split,model,candidate_id,domain,true,pred
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::003::swap,visitall-from-everywhere,0.5460227131843567,0.19928484847818756
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::004::replace,visitall-from-everywhere,0.4603896141052246,0.20675237640096264
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::000::gold,visitall-from-everywhere,1.0,0.3213811469067951
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::001::truncate,visitall-from-everywhere,0.9469696879386902,0.21456798392129897
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::002::delete,visitall-from-everywhere,0.6771245002746582,0.32053282929217164
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::003::swap,visitall-from-everywhere,0.9610565304756165,0.3706464275256575
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::004::replace,visitall-from-everywhere,0.6230958104133606,0.26641262357032697
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::000::gold,visitall-from-everywhere,1.0,0.2695620620258419
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::001::truncate,visitall-from-everywhere,0.7045454382896423,0.3884436348653675
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::002::delete,visitall-from-everywhere,0.5791065096855164,0.1934656646074356
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::003::swap,visitall-from-everywhere,0.7766122817993164,0.2695620620258419
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::004::replace,visitall-from-everywhere,0.6627816557884216,0.2555080872980571
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::000::gold,visitall-from-everywhere,1.0,0.33334647327758027
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::001::truncate,visitall-from-everywhere,0.9848484992980957,0.19259206967828518
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::002::delete,visitall-from-everywhere,0.4909090995788574,0.19032929782610344
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::003::swap,visitall-from-everywhere,0.3780991733074188,0.19017144536516276
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::004::replace,visitall-from-everywhere,0.32988980412483215,0.21220444802014246
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::000::gold,visitall-from-everywhere,1.0,0.34204117290749986
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::001::truncate,visitall-from-everywhere,0.8311688303947449,0.2147927286604249
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::002::delete,visitall-from-everywhere,0.34738925099372864,0.34204117290749986
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::003::swap,visitall-from-everywhere,0.18109963834285736,0.06031804592299386
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::004::replace,visitall-from-everywhere,0.392910361289978,0.24957952509997264
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::000::gold,visitall-from-everywhere,1.0,0.3087117018872668
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::001::truncate,visitall-from-everywhere,0.7792207598686218,0.3465118770134899
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::002::delete,visitall-from-everywhere,0.5787257552146912,0.2496253612891135
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::003::swap,visitall-from-everywhere,0.8602776527404785,0.2574942557984664
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::004::replace,visitall-from-everywhere,0.2870577573776245,0.26035468158102093
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::000::gold,visitall-from-everywhere,1.0,0.33435028481759815
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::001::truncate,visitall-from-everywhere,0.8961039185523987,0.22971246344596158
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::002::delete,visitall-from-everywhere,0.275545209646225,0.2787360540013591
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::003::swap,visitall-from-everywhere,0.6058167219161987,0.2378572839631646
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::004::replace,visitall-from-everywhere,0.3832997977733612,0.20001978001687426
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::000::gold,visitall-from-everywhere,1.0,0.27922904119337016
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::001::truncate,visitall-from-everywhere,0.8693181872367859,0.33939225098974146
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::002::delete,visitall-from-everywhere,0.6427218317985535,0.27922904119337016
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::003::swap,visitall-from-everywhere,0.34129688143730164,0.26572931632209906
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::004::replace,visitall-from-everywhere,0.055840302258729935,0.26572931632209906
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::000::gold,visitall-from-everywhere,1.0,0.27922904119337016
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::001::truncate,visitall-from-everywhere,0.8011363744735718,0.22973877840297785
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::002::delete,visitall-from-everywhere,0.6378952860832214,0.21189519830276937
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::003::swap,visitall-from-everywhere,0.24550051987171173,0.24151659349696594
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::004::replace,visitall-from-everywhere,0.8621584177017212,0.22497510936244922
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::000::gold,visitall-from-everywhere,1.0,0.34204117290749986
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::001::truncate,visitall-from-everywhere,0.6590909361839294,0.3355649335063156
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::002::delete,visitall-from-everywhere,0.931736409664154,0.2805533210475916
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::003::swap,visitall-from-everywhere,0.4877810478210449,0.19066081489110112
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::004::replace,visitall-from-everywhere,0.4151392877101898,0.11845371845051009
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::000::gold,visitall-from-everywhere,1.0,0.28211527409889015
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::001::truncate,visitall-from-everywhere,0.8737373948097229,0.34226792582321347
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::002::delete,visitall-from-everywhere,0.7784912586212158,0.2715381670803046
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::003::swap,visitall-from-everywhere,0.32680395245552063,0.21684018135262353
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::004::replace,visitall-from-everywhere,0.13187119364738464,0.28211527409889015
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::000::gold,visitall-from-everywhere,1.0,0.23478984804548073
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::001::truncate,visitall-from-everywhere,0.7575757503509521,0.3450972185058286
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::002::delete,visitall-from-everywhere,0.023748120293021202,0.05770838896517963
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::003::swap,visitall-from-everywhere,0.8061630725860596,0.2309669798230213
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::004::replace,visitall-from-everywhere,0.892557680606842,0.21887678937620328
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::000::gold,visitall-from-everywhere,1.0,0.28048696800396
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::001::truncate,visitall-from-everywhere,0.7777777910232544,0.3410794469137939
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::002::delete,visitall-from-everywhere,0.7596110105514526,0.26255117069184575
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::003::swap,visitall-from-everywhere,0.22223475575447083,0.26255117069184575
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::004::replace,visitall-from-everywhere,0.52866131067276,0.201364187644843
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::000::gold,visitall-from-everywhere,1.0,0.28211527409889015
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::001::truncate,visitall-from-everywhere,0.6818181872367859,0.33475927142965917
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::002::delete,visitall-from-everywhere,0.200879767537117,0.1988028530860484
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::003::swap,visitall-from-everywhere,0.6123762130737305,0.2715381670803046
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::004::replace,visitall-from-everywhere,0.8447569608688354,0.2356521500839881
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::000::gold,visitall-from-everywhere,1.0,0.28048696800396
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::001::truncate,visitall-from-everywhere,0.8181818127632141,0.30216033730092506
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::002::delete,visitall-from-everywhere,0.05671580508351326,0.25789605064558424
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::003::swap,visitall-from-everywhere,0.5867211222648621,0.28048696800396
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::004::replace,visitall-from-everywhere,0.6160367727279663,0.25789605064558424
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::000::gold,visitall-from-everywhere,1.0,0.27922904119337016
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::001::truncate,visitall-from-everywhere,0.9636363387107849,0.24923236403504523
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::002::delete,visitall-from-everywhere,0.46962517499923706,0.27922904119337016
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::003::swap,visitall-from-everywhere,0.44930151104927063,0.26572931632209906
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::004::replace,visitall-from-everywhere,0.8468945026397705,0.27922904119337016
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::000::gold,visitall-from-everywhere,1.0,0.206327427798985
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::001::truncate,visitall-from-everywhere,0.7768595218658447,0.2650617506872712
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::002::delete,visitall-from-everywhere,0.2732599973678589,0.06778605680185111
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::003::swap,visitall-from-everywhere,0.8340998888015747,0.206327427798985
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::004::replace,visitall-from-everywhere,0.5151347517967224,0.206327427798985
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::000::gold,visitall-from-everywhere,1.0,0.20802611931570691
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::001::truncate,visitall-from-everywhere,0.9628099203109741,0.21950781730415336
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::002::delete,visitall-from-everywhere,0.6967437863349915,0.20802611931570691
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::003::swap,visitall-from-everywhere,0.3032461404800415,0.2018733636448496
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::004::replace,visitall-from-everywhere,0.4532577693462372,0.206327427798985
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::000::gold,visitall-from-everywhere,1.0,0.3397964164428338
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::001::truncate,visitall-from-everywhere,0.8471074104309082,0.35020768480510855
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::002::delete,visitall-from-everywhere,0.8855152130126953,0.26449664623776203
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::003::swap,visitall-from-everywhere,0.2711440920829773,0.21633100535261693
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::004::replace,visitall-from-everywhere,0.5400378108024597,0.3397964164428338
train,XGB,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9995863437652588
train,XGB,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.0005891323089599609
train,XGB,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.3593718409538269
train,XGB,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.6608341336250305
train,XGB,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.6671773195266724
train,XGB,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,1.0008221864700317
train,XGB,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.4988359808921814
train,XGB,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.8332439661026001
train,XGB,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.733974277973175
train,XGB,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.4681659936904907
train,XGB,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9997564554214478
train,XGB,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.8332807421684265
train,XGB,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8340111374855042
train,XGB,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.41669172048568726
train,XGB,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.6665413975715637
train,XGB,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.9991860389709473
train,XGB,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.49898242950439453
train,XGB,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.000935673713684082
train,XGB,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.6746323704719543
train,XGB,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.03991800546646118
train,XGB,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.9996851682662964
train,XGB,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.7009108066558838
train,XGB,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.05599963665008545
train,XGB,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.646234393119812
train,XGB,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.00026613473892211914
train,XGB,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,1.0003585815429688
train,XGB,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.4994155764579773
train,XGB,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.15790444612503052
train,XGB,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.39932048320770264
train,XGB,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.20002645254135132
train,XGB,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.9991804957389832
train,XGB,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.5836289525032043
train,XGB,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.4827984869480133
train,XGB,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.7332373857498169
train,XGB,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.04989886283874512
train,XGB,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,0.9994150400161743
train,XGB,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.666458249092102
train,XGB,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.04756331443786621
train,XGB,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.6361054182052612
train,XGB,blocks::train::probBLOCKS-7-1::004::replace,blocks,0.6363636255264282,0.6385981440544128
train,XGB,blocks::train::probBLOCKS-7-2::000::gold,blocks,1.0,0.999903678894043
train,XGB,blocks::train::probBLOCKS-7-2::001::truncate,blocks,0.5833333134651184,0.5837830305099487
train,XGB,blocks::train::probBLOCKS-7-2::002::delete,blocks,0.6184210777282715,0.6205125451087952
train,XGB,blocks::train::probBLOCKS-7-2::003::swap,blocks,0.10000000149011612,0.10248273611068726
train,XGB,blocks::train::probBLOCKS-7-2::004::replace,blocks,0.8666666746139526,0.8685755133628845
train,XGB,gripper::train::balls02::000::gold,gripper,1.0,1.0000426769256592
train,XGB,gripper::train::balls02::001::truncate,gripper,0.0,0.000683128833770752
train,XGB,gripper::train::balls02::002::delete,gripper,0.25,0.25171294808387756
train,XGB,gripper::train::balls02::003::swap,gripper,0.20000000298023224,0.25182244181632996
train,XGB,gripper::train::balls02::004::replace,gripper,0.30000001192092896,0.25182244181632996
train,XGB,gripper::train::balls04::000::gold,gripper,1.0,0.9998942017555237
train,XGB,gripper::train::balls04::001::truncate,gripper,0.5,0.5001194477081299
train,XGB,gripper::train::balls04::002::delete,gripper,0.6499999761581421,0.6505107283592224
train,XGB,gripper::train::balls04::003::replace,gripper,0.6136363744735718,0.6130530834197998
train,XGB,gripper::train::balls04::004::insert,gripper,0.0833333358168602,0.0840960144996643
train,XGB,gripper::train::balls06::000::gold,gripper,1.0,1.0007719993591309
train,XGB,gripper::train::balls06::001::truncate,gripper,0.9166666865348816,0.9166200160980225
train,XGB,gripper::train::balls06::002::delete,gripper,0.9166666865348816,0.9166200160980225
train,XGB,gripper::train::balls06::003::replace,gripper,0.8872548937797546,0.8870209455490112
train,XGB,gripper::train::balls06::004::insert,gripper,0.6944444179534912,0.6942868232727051
train,XGB,gripper::train::balls08::000::gold,gripper,1.0,0.9996334314346313
train,XGB,gripper::train::balls08::001::truncate,gripper,0.75,0.7499277591705322
train,XGB,gripper::train::balls08::002::delete,gripper,0.7215909361839294,0.7212454676628113
train,XGB,gripper::train::balls08::003::swap,gripper,0.6820651888847351,0.6823627948760986
train,XGB,gripper::train::balls08::004::replace,gripper,0.0,0.0004278421401977539
train,XGB,logistics::train::p04g01-1::000::gold,logistics,1.0,0.9998317956924438
train,XGB,logistics::train::p04g01-1::001::truncate,logistics,0.0,0.07129132747650146
train,XGB,logistics::train::p04g01-1::002::delete,logistics,0.25,0.24778982996940613
train,XGB,logistics::train::p04g01-1::003::swap,logistics,0.1666666716337204,0.16898614168167114
train,XGB,logistics::train::p04g01-1::004::replace,logistics,0.3333333432674408,0.3334205746650696
train,XGB,logistics::train::p04g01-2::000::gold,logistics,1.0,1.000458002090454
train,XGB,logistics::train::p04g01-2::001::truncate,logistics,0.5,0.49997949600219727
train,XGB,logistics::train::p04g01-2::002::delete,logistics,0.1111111119389534,0.1112402081489563
train,XGB,logistics::train::p04g01-2::003::swap,logistics,0.4000000059604645,0.4000050723552704
train,XGB,logistics::train::p04g01-2::004::replace,logistics,0.15000000596046448,0.14934876561164856
train,XGB,logistics::train::p04g01-3::000::gold,logistics,1.0,0.9997729063034058
train,XGB,logistics::train::p04g01-3::001::truncate,logistics,0.5,0.4997485280036926
train,XGB,logistics::train::p04g01-3::002::swap,logistics,0.375,0.3181106448173523
train,XGB,logistics::train::p04g01-3::003::replace,logistics,0.25,0.3181106448173523
train,XGB,logistics::train::p04g01-3::004::insert,logistics,0.2222222238779068,0.22402969002723694
train,XGB,logistics::train::p04g03-1::000::gold,logistics,1.0,1.0001106262207031
train,XGB,logistics::train::p04g03-1::001::truncate,logistics,0.8333333134651184,0.833319365978241
train,XGB,logistics::train::p04g03-1::002::delete,logistics,0.6515151262283325,0.6509494781494141
train,XGB,logistics::train::p04g03-1::003::swap,logistics,0.625,0.6052052974700928
train,XGB,logistics::train::p04g03-1::004::replace,logistics,0.5833333134651184,0.6052052974700928
train,XGB,logistics::train::p04g03-2::000::gold,logistics,1.0,0.9989048838615417
train,XGB,logistics::train::p04g03-2::001::truncate,logistics,0.6666666865348816,0.6663004755973816
train,XGB,logistics::train::p04g03-2::002::delete,logistics,0.523809552192688,0.5238817930221558
train,XGB,logistics::train::p04g03-2::003::replace,logistics,0.1666666716337204,0.16422781348228455
train,XGB,logistics::train::p04g03-2::004::insert,logistics,0.7222222089767456,0.7222523093223572
train,XGB,logistics::train::p04g03-3::000::gold,logistics,1.0,1.0006619691848755
train,XGB,logistics::train::p04g03-3::001::truncate,logistics,0.6666666865348816,0.6672167778015137
train,XGB,logistics::train::p04g03-3::002::delete,logistics,0.8333333134651184,0.8328707814216614
train,XGB,logistics::train::p04g03-3::003::swap,logistics,0.1428571492433548,0.14259427785873413
train,XGB,logistics::train::p04g03-3::004::replace,logistics,0.1428571492433548,0.14215585589408875
train,XGB,logistics::train::probLOGISTICS-3-0::000::gold,logistics,1.0,1.0004154443740845
train,XGB,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,0.5,0.5004328489303589
train,XGB,logistics::train::probLOGISTICS-3-0::002::delete,logistics,0.3076923191547394,0.3071766793727875
train,XGB,logistics::train::probLOGISTICS-3-0::003::swap,logistics,0.761904776096344,0.7792685031890869
train,XGB,logistics::train::probLOGISTICS-3-0::004::replace,logistics,0.7976190447807312,0.7792685031890869
train,XGB,logistics::train::probLOGISTICS-3-1::000::gold,logistics,1.0,1.0004960298538208
train,XGB,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,0.6666666865348816,0.666590690612793
train,XGB,logistics::train::probLOGISTICS-3-1::002::delete,logistics,0.09375,0.09445351362228394
train,XGB,logistics::train::probLOGISTICS-3-1::003::swap,logistics,0.2647058963775635,0.2809488773345947
train,XGB,logistics::train::probLOGISTICS-3-1::004::replace,logistics,0.29411765933036804,0.2809488773345947
train,XGB,logistics::train::probLOGISTICS-3-2::000::gold,logistics,1.0,0.99992436170578
train,XGB,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,0.8333333134651184,0.8332101106643677
train,XGB,logistics::train::probLOGISTICS-3-2::002::delete,logistics,0.7777777910232544,0.7770171761512756
train,XGB,logistics::train::probLOGISTICS-3-2::003::swap,logistics,0.7333333492279053,0.7340092658996582
train,XGB,logistics::train::probLOGISTICS-3-2::004::replace,logistics,0.5333333611488342,0.5338961482048035
train,XGB,logistics::train::probLOGISTICS-5-0::000::gold,logistics,1.0,0.9994192123413086
train,XGB,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,0.5,0.500469446182251
train,XGB,logistics::train::probLOGISTICS-5-0::002::delete,logistics,0.8999999761581421,0.8999600410461426
train,XGB,logistics::train::probLOGISTICS-5-0::003::replace,logistics,0.3777777850627899,0.377544641494751
train,XGB,logistics::train::probLOGISTICS-5-0::004::insert,logistics,0.5571428537368774,0.5580529570579529
train,XGB,logistics::train::probLOGISTICS-5-1::000::gold,logistics,1.0,0.9999358654022217
train,XGB,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,0.8999999761581421,0.9003474712371826
train,XGB,logistics::train::probLOGISTICS-5-1::002::delete,logistics,0.675000011920929,0.6746203303337097
train,XGB,logistics::train::probLOGISTICS-5-1::003::swap,logistics,0.1882352977991104,0.1882263720035553
train,XGB,logistics::train::probLOGISTICS-5-1::004::replace,logistics,0.3764705955982208,0.3771393895149231
train,XGB,logistics::train::probLOGISTICS-5-2::000::gold,logistics,1.0,0.9999525547027588
train,XGB,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,0.699999988079071,0.6997880935668945
train,XGB,logistics::train::probLOGISTICS-5-2::002::delete,logistics,0.8999999761581421,0.8998521566390991
train,XGB,logistics::train::probLOGISTICS-5-2::003::replace,logistics,0.26249998807907104,0.2627933621406555
train,XGB,logistics::train::probLOGISTICS-5-2::004::insert,logistics,0.7888888716697693,0.7894917726516724
train,XGB,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,0.5,0.49971941113471985
train,XGB,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,1.0,1.0000112056732178
train,XGB,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,0.1666666716337204,0.16448277235031128
train,XGB,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,0.1666666716337204,0.1675310730934143
train,XGB,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,0.1666666716337204,0.1666451096534729
train,XGB,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,0.1666666716337204,0.16624799370765686
train,XGB,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,1.0,0.9998781681060791
train,XGB,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8332878351211548
train,XGB,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,0.8333333134651184,0.7700821161270142
train,XGB,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,0.5,0.500015139579773
train,XGB,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,0.1666666716337204,0.1667013168334961
train,XGB,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,1.0,1.0000112056732178
train,XGB,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8332878351211548
train,XGB,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,0.1666666716337204,0.1666451096534729
train,XGB,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,0.1666666716337204,0.16624799370765686
train,XGB,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,0.8333333134651184,0.8334629535675049
train,XGB,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,1.0,1.0000332593917847
train,XGB,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,0.875,0.8749655485153198
train,XGB,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,0.4166666567325592,0.6020783185958862
train,XGB,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,0.125,0.12499907612800598
train,XGB,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,0.5,0.42670971155166626
train,XGB,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,1.0,1.0000332593917847
train,XGB,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,0.875,0.8749655485153198
train,XGB,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,0.5,0.5832144021987915
train,XGB,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,0.4166666567325592,0.6020783185958862
train,XGB,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,0.4166666567325592,0.417045533657074
train,XGB,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,1.0,0.8551329970359802
train,XGB,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,0.75,0.7504310607910156
