split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w02h08-08::000::gold,visitall-from-everywhere,w02h08-08,gold,1,0.9860652685165405,1
train,visitall-from-everywhere::train::w02h08-08::001::truncate,visitall-from-everywhere,w02h08-08,truncate,0,0.00828817579895258,0
train,visitall-from-everywhere::train::w02h08-08::002::delete,visitall-from-everywhere,w02h08-08,delete,0,0.006909375544637442,0
train,visitall-from-everywhere::train::w02h08-08::003::swap,visitall-from-everywhere,w02h08-08,swap,0,0.0070462278090417385,0
train,visitall-from-everywhere::train::w02h08-08::004::replace,visitall-from-everywhere,w02h08-08,replace,0,0.007139462046325207,0
train,visitall-from-everywhere::train::w02h08-09::000::gold,visitall-from-everywhere,w02h08-09,gold,1,0.9860652685165405,1
train,visitall-from-everywhere::train::w02h08-09::001::truncate,visitall-from-everywhere,w02h08-09,truncate,0,0.008440856821835041,0
train,visitall-from-everywhere::train::w02h08-09::002::delete,visitall-from-everywhere,w02h08-09,delete,0,0.007047676015645266,0
train,visitall-from-everywhere::train::w02h08-09::003::swap,visitall-from-everywhere,w02h08-09,swap,0,0.007096404675394297,0
train,visitall-from-everywhere::train::w02h08-09::004::replace,visitall-from-everywhere,w02h08-09,replace,0,0.0071297576650977135,0
train,visitall-from-everywhere::train::w02h08-10::000::gold,visitall-from-everywhere,w02h08-10,gold,1,0.9860652685165405,1
train,visitall-from-everywhere::train::w02h08-10::001::truncate,visitall-from-everywhere,w02h08-10,truncate,0,0.008955394849181175,0
train,visitall-from-everywhere::train::w02h08-10::002::delete,visitall-from-everywhere,w02h08-10,delete,0,0.007047676015645266,0
train,visitall-from-everywhere::train::w02h08-10::003::swap,visitall-from-everywhere,w02h08-10,swap,0,0.006968172732740641,0
train,visitall-from-everywhere::train::w02h08-10::004::replace,visitall-from-everywhere,w02h08-10,replace,0,0.00710884016007185,0
train,visitall-from-everywhere::train::w03h01-01::000::gold,visitall-from-everywhere,w03h01-01,gold,1,0.7373630404472351,1
train,visitall-from-everywhere::train::w03h01-01::001::truncate,visitall-from-everywhere,w03h01-01,truncate,0,0.008084815926849842,0
train,visitall-from-everywhere::train::w03h01-01::002::swap,visitall-from-everywhere,w03h01-01,swap,0,0.008170178160071373,0
train,visitall-from-everywhere::train::w03h01-01::003::replace,visitall-from-everywhere,w03h01-01,replace,0,0.008170178160071373,0
train,visitall-from-everywhere::train::w03h01-01::004::insert,visitall-from-everywhere,w03h01-01,insert,0,0.2341737300157547,0
train,visitall-from-everywhere::train::w03h01-02::000::gold,visitall-from-everywhere,w03h01-02,gold,1,0.9739515781402588,1
train,visitall-from-everywhere::train::w03h01-02::001::truncate,visitall-from-everywhere,w03h01-02,truncate,0,0.008379118517041206,0
train,visitall-from-everywhere::train::w03h01-02::002::swap,visitall-from-everywhere,w03h01-02,swap,0,0.013789312914013863,0
train,visitall-from-everywhere::train::w03h01-02::003::replace,visitall-from-everywhere,w03h01-02,replace,0,0.008084815926849842,0
train,visitall-from-everywhere::train::w03h01-02::004::insert,visitall-from-everywhere,w03h01-02,insert,0,0.7333083748817444,1
train,visitall-from-everywhere::train::w03h01-03::000::gold,visitall-from-everywhere,w03h01-03,gold,1,0.9739515781402588,1
train,visitall-from-everywhere::train::w03h01-03::001::truncate,visitall-from-everywhere,w03h01-03,truncate,0,0.008379118517041206,0
train,visitall-from-everywhere::train::w03h01-03::002::swap,visitall-from-everywhere,w03h01-03,swap,0,0.013789312914013863,0
train,visitall-from-everywhere::train::w03h01-03::003::replace,visitall-from-everywhere,w03h01-03,replace,0,0.008084815926849842,0
train,visitall-from-everywhere::train::w03h01-03::004::insert,visitall-from-everywhere,w03h01-03,insert,0,0.009415448643267155,0
train,visitall-from-everywhere::train::w03h02-01::000::gold,visitall-from-everywhere,w03h02-01,gold,1,0.9867798089981079,1
train,visitall-from-everywhere::train::w03h02-01::001::truncate,visitall-from-everywhere,w03h02-01,truncate,0,0.023133091628551483,0
train,visitall-from-everywhere::train::w03h02-01::002::delete,visitall-from-everywhere,w03h02-01,delete,0,0.006770308595150709,0
train,visitall-from-everywhere::train::w03h02-01::003::swap,visitall-from-everywhere,w03h02-01,swap,0,0.006956044118851423,0
train,visitall-from-everywhere::train::w03h02-01::004::replace,visitall-from-everywhere,w03h02-01,replace,0,0.00774561008438468,0
train,visitall-from-everywhere::train::w03h02-02::000::gold,visitall-from-everywhere,w03h02-02,gold,1,0.9867798089981079,1
train,visitall-from-everywhere::train::w03h02-02::001::truncate,visitall-from-everywhere,w03h02-02,truncate,0,0.008006545715034008,0
train,visitall-from-everywhere::train::w03h02-02::002::delete,visitall-from-everywhere,w03h02-02,delete,0,0.007476645056158304,0
train,visitall-from-everywhere::train::w03h02-02::003::swap,visitall-from-everywhere,w03h02-02,swap,0,0.006956044118851423,0
train,visitall-from-everywhere::train::w03h02-02::004::replace,visitall-from-everywhere,w03h02-02,replace,0,0.007630368694663048,0
train,visitall-from-everywhere::train::w03h02-03::000::gold,visitall-from-everywhere,w03h02-03,gold,1,0.9867798089981079,1
train,visitall-from-everywhere::train::w03h02-03::001::truncate,visitall-from-everywhere,w03h02-03,truncate,0,0.008024976588785648,0
train,visitall-from-everywhere::train::w03h02-03::002::delete,visitall-from-everywhere,w03h02-03,delete,0,0.006734752096235752,0
train,visitall-from-everywhere::train::w03h02-03::003::swap,visitall-from-everywhere,w03h02-03,swap,0,0.006956044118851423,0
train,visitall-from-everywhere::train::w03h02-03::004::replace,visitall-from-everywhere,w03h02-03,replace,0,0.007630368694663048,0
train,visitall-from-everywhere::train::w03h02-04::000::gold,visitall-from-everywhere,w03h02-04,gold,1,0.9867798089981079,1
train,visitall-from-everywhere::train::w03h02-04::001::truncate,visitall-from-everywhere,w03h02-04,truncate,0,0.1278439462184906,0
train,visitall-from-everywhere::train::w03h02-04::002::delete,visitall-from-everywhere,w03h02-04,delete,0,0.007088630925863981,0
train,visitall-from-everywhere::train::w03h02-04::003::swap,visitall-from-everywhere,w03h02-04,swap,0,0.03789972886443138,0
train,visitall-from-everywhere::train::w03h02-04::004::replace,visitall-from-everywhere,w03h02-04,replace,0,0.0068388525396585464,0
train,visitall-from-everywhere::train::w03h02-05::000::gold,visitall-from-everywhere,w03h02-05,gold,1,0.9867798089981079,1
train,visitall-from-everywhere::train::w03h02-05::001::truncate,visitall-from-everywhere,w03h02-05,truncate,0,0.007064316887408495,0
train,visitall-from-everywhere::train::w03h02-05::002::delete,visitall-from-everywhere,w03h02-05,delete,0,0.007476645056158304,0
train,visitall-from-everywhere::train::w03h02-05::003::swap,visitall-from-everywhere,w03h02-05,swap,0,0.0068398406729102135,0
train,visitall-from-everywhere::train::w03h02-05::004::replace,visitall-from-everywhere,w03h02-05,replace,0,0.00774561008438468,0
train,visitall-from-everywhere::train::w03h02-06::000::gold,visitall-from-everywhere,w03h02-06,gold,1,0.9867798089981079,1
train,visitall-from-everywhere::train::w03h02-06::001::truncate,visitall-from-everywhere,w03h02-06,truncate,0,0.008024976588785648,0
train,visitall-from-everywhere::train::w03h02-06::002::delete,visitall-from-everywhere,w03h02-06,delete,0,0.006770308595150709,0
train,visitall-from-everywhere::train::w03h02-06::003::swap,visitall-from-everywhere,w03h02-06,swap,0,0.006810666061937809,0
train,visitall-from-everywhere::train::w03h02-06::004::replace,visitall-from-everywhere,w03h02-06,replace,0,0.006831075064837933,0
train,visitall-from-everywhere::train::w03h04-01::000::gold,visitall-from-everywhere,w03h04-01,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w03h04-01::001::truncate,visitall-from-everywhere,w03h04-01,truncate,0,0.008289971388876438,0
train,visitall-from-everywhere::train::w03h04-01::002::delete,visitall-from-everywhere,w03h04-01,delete,0,0.007376617286354303,0
train,visitall-from-everywhere::train::w03h04-01::003::swap,visitall-from-everywhere,w03h04-01,swap,0,0.006994704250246286,0
train,visitall-from-everywhere::train::w03h04-01::004::replace,visitall-from-everywhere,w03h04-01,replace,0,0.007393591105937958,0
train,visitall-from-everywhere::train::w03h04-02::000::gold,visitall-from-everywhere,w03h04-02,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w03h04-02::001::truncate,visitall-from-everywhere,w03h04-02,truncate,0,0.00844270084053278,0
train,visitall-from-everywhere::train::w03h04-02::002::delete,visitall-from-everywhere,w03h04-02,delete,0,0.007376617286354303,0
train,visitall-from-everywhere::train::w03h04-02::003::swap,visitall-from-everywhere,w03h04-02,swap,0,0.0069212294183671474,0
train,visitall-from-everywhere::train::w03h04-02::004::replace,visitall-from-everywhere,w03h04-02,replace,0,0.007188017945736647,0
train,visitall-from-everywhere::train::w03h04-03::000::gold,visitall-from-everywhere,w03h04-03,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w03h04-03::001::truncate,visitall-from-everywhere,w03h04-03,truncate,0,0.00844270084053278,0
train,visitall-from-everywhere::train::w03h04-03::002::delete,visitall-from-everywhere,w03h04-03,delete,0,0.006849062163382769,0
train,visitall-from-everywhere::train::w03h04-03::003::swap,visitall-from-everywhere,w03h04-03,swap,0,0.006897070445120335,0
train,visitall-from-everywhere::train::w03h04-03::004::replace,visitall-from-everywhere,w03h04-03,replace,0,0.0076498109847307205,0
train,visitall-from-everywhere::train::w03h04-04::000::gold,visitall-from-everywhere,w03h04-04,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w03h04-04::001::truncate,visitall-from-everywhere,w03h04-04,truncate,0,0.008350023999810219,0
train,visitall-from-everywhere::train::w03h04-04::002::delete,visitall-from-everywhere,w03h04-04,delete,0,0.006886868737637997,0
train,visitall-from-everywhere::train::w03h04-04::003::swap,visitall-from-everywhere,w03h04-04,swap,0,0.006860028021037579,0
train,visitall-from-everywhere::train::w03h04-04::004::replace,visitall-from-everywhere,w03h04-04,replace,0,0.006920157931745052,0
train,visitall-from-everywhere::train::w03h04-05::000::gold,visitall-from-everywhere,w03h04-05,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w03h04-05::001::truncate,visitall-from-everywhere,w03h04-05,truncate,0,0.008147080428898335,0
train,visitall-from-everywhere::train::w03h04-05::002::delete,visitall-from-everywhere,w03h04-05,delete,0,0.006973658222705126,0
train,visitall-from-everywhere::train::w03h04-05::003::swap,visitall-from-everywhere,w03h04-05,swap,0,0.008380239829421043,0
train,visitall-from-everywhere::train::w03h04-05::004::replace,visitall-from-everywhere,w03h04-05,replace,0,0.006803286727517843,0
train,visitall-from-everywhere::train::w03h04-06::000::gold,visitall-from-everywhere,w03h04-06,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w03h04-06::001::truncate,visitall-from-everywhere,w03h04-06,truncate,0,0.00844270084053278,0
train,visitall-from-everywhere::train::w03h04-06::002::delete,visitall-from-everywhere,w03h04-06,delete,0,0.006872497498989105,0
train,visitall-from-everywhere::train::w03h04-06::003::swap,visitall-from-everywhere,w03h04-06,swap,0,0.006994704250246286,0
train,visitall-from-everywhere::train::w03h04-06::004::replace,visitall-from-everywhere,w03h04-06,replace,0,0.006890567485243082,0
train,visitall-from-everywhere::train::w03h04-07::000::gold,visitall-from-everywhere,w03h04-07,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w03h04-07::001::truncate,visitall-from-everywhere,w03h04-07,truncate,0,0.008478458039462566,0
train,visitall-from-everywhere::train::w03h04-07::002::delete,visitall-from-everywhere,w03h04-07,delete,0,0.007376617286354303,0
train,visitall-from-everywhere::train::w03h04-07::003::swap,visitall-from-everywhere,w03h04-07,swap,0,0.008380239829421043,0
train,visitall-from-everywhere::train::w03h04-07::004::replace,visitall-from-everywhere,w03h04-07,replace,0,0.006913643330335617,0
train,visitall-from-everywhere::train::w03h04-08::000::gold,visitall-from-everywhere,w03h04-08,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w03h04-08::001::truncate,visitall-from-everywhere,w03h04-08,truncate,0,0.012531017884612083,0
train,visitall-from-everywhere::train::w03h04-08::002::swap,visitall-from-everywhere,w03h04-08,swap,0,0.006897070445120335,0
train,visitall-from-everywhere::train::w03h04-08::003::replace,visitall-from-everywhere,w03h04-08,replace,0,0.0069650025106966496,0
train,visitall-from-everywhere::train::w03h04-08::004::insert,visitall-from-everywhere,w03h04-08,insert,0,0.9731259942054749,1
train,visitall-from-everywhere::train::w03h04-09::000::gold,visitall-from-everywhere,w03h04-09,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w03h04-09::001::truncate,visitall-from-everywhere,w03h04-09,truncate,0,0.008346802555024624,0
train,visitall-from-everywhere::train::w03h04-09::002::delete,visitall-from-everywhere,w03h04-09,delete,0,0.00719717750325799,0
train,visitall-from-everywhere::train::w03h04-09::003::swap,visitall-from-everywhere,w03h04-09,swap,0,0.006897070445120335,0
train,visitall-from-everywhere::train::w03h04-09::004::replace,visitall-from-everywhere,w03h04-09,replace,0,0.006920157931745052,0
train,visitall-from-everywhere::train::w03h04-10::000::gold,visitall-from-everywhere,w03h04-10,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w03h04-10::001::truncate,visitall-from-everywhere,w03h04-10,truncate,0,0.012531017884612083,0
train,visitall-from-everywhere::train::w03h04-10::002::delete,visitall-from-everywhere,w03h04-10,delete,0,0.00719717750325799,0
train,visitall-from-everywhere::train::w03h04-10::003::swap,visitall-from-everywhere,w03h04-10,swap,0,0.006860028021037579,0
train,visitall-from-everywhere::train::w03h04-10::004::replace,visitall-from-everywhere,w03h04-10,replace,0,0.006842908449470997,0
train,visitall-from-everywhere::train::w04h01-01::000::gold,visitall-from-everywhere,w04h01-01,gold,1,0.9850322008132935,1
train,visitall-from-everywhere::train::w04h01-01::001::truncate,visitall-from-everywhere,w04h01-01,truncate,0,0.007598257157951593,0
train,visitall-from-everywhere::train::w04h01-01::002::delete,visitall-from-everywhere,w04h01-01,delete,0,0.007176797371357679,0
train,visitall-from-everywhere::train::w04h01-01::003::swap,visitall-from-everywhere,w04h01-01,swap,0,0.11032967269420624,0
train,visitall-from-everywhere::train::w04h01-01::004::replace,visitall-from-everywhere,w04h01-01,replace,0,0.010917898267507553,0
train,visitall-from-everywhere::train::w04h01-02::000::gold,visitall-from-everywhere,w04h01-02,gold,1,0.9641042947769165,1
train,visitall-from-everywhere::train::w04h01-02::001::truncate,visitall-from-everywhere,w04h01-02,truncate,0,0.007176797371357679,0
train,visitall-from-everywhere::train::w04h01-02::002::delete,visitall-from-everywhere,w04h01-02,delete,0,0.11032967269420624,0
train,visitall-from-everywhere::train::w04h01-02::003::swap,visitall-from-everywhere,w04h01-02,swap,0,0.00734826410189271,0
train,visitall-from-everywhere::train::w04h01-02::004::replace,visitall-from-everywhere,w04h01-02,replace,0,0.00734826410189271,0
train,visitall-from-everywhere::train::w04h01-03::000::gold,visitall-from-everywhere,w04h01-03,gold,1,0.9850322008132935,1
train,visitall-from-everywhere::train::w04h01-03::001::truncate,visitall-from-everywhere,w04h01-03,truncate,0,0.007064316887408495,0
train,visitall-from-everywhere::train::w04h01-03::002::delete,visitall-from-everywhere,w04h01-03,delete,0,0.007176797371357679,0
train,visitall-from-everywhere::train::w04h01-03::003::swap,visitall-from-everywhere,w04h01-03,swap,0,0.00715436739847064,0
train,visitall-from-everywhere::train::w04h01-03::004::replace,visitall-from-everywhere,w04h01-03,replace,0,0.007367098703980446,0
train,visitall-from-everywhere::train::w04h01-04::000::gold,visitall-from-everywhere,w04h01-04,gold,1,0.9641042947769165,1
train,visitall-from-everywhere::train::w04h01-04::001::truncate,visitall-from-everywhere,w04h01-04,truncate,0,0.007176797371357679,0
train,visitall-from-everywhere::train::w04h01-04::002::delete,visitall-from-everywhere,w04h01-04,delete,0,0.11032967269420624,0
train,visitall-from-everywhere::train::w04h01-04::003::swap,visitall-from-everywhere,w04h01-04,swap,0,0.01139170490205288,0
train,visitall-from-everywhere::train::w04h01-04::004::replace,visitall-from-everywhere,w04h01-04,replace,0,0.01402767188847065,0
train,visitall-from-everywhere::train::w04h03-01::000::gold,visitall-from-everywhere,w04h03-01,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w04h03-01::001::truncate,visitall-from-everywhere,w04h03-01,truncate,0,0.0083013866096735,0
train,visitall-from-everywhere::train::w04h03-01::002::delete,visitall-from-everywhere,w04h03-01,delete,0,0.006886868737637997,0
train,visitall-from-everywhere::train::w04h03-01::003::swap,visitall-from-everywhere,w04h03-01,swap,0,0.006897070445120335,0
train,visitall-from-everywhere::train::w04h03-01::004::replace,visitall-from-everywhere,w04h03-01,replace,0,0.007147494703531265,0
train,visitall-from-everywhere::train::w04h03-02::000::gold,visitall-from-everywhere,w04h03-02,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w04h03-02::001::truncate,visitall-from-everywhere,w04h03-02,truncate,0,0.012531017884612083,0
train,visitall-from-everywhere::train::w04h03-02::002::delete,visitall-from-everywhere,w04h03-02,delete,0,0.00702475244179368,0
train,visitall-from-everywhere::train::w04h03-02::003::swap,visitall-from-everywhere,w04h03-02,swap,0,0.006897070445120335,0
train,visitall-from-everywhere::train::w04h03-02::004::replace,visitall-from-everywhere,w04h03-02,replace,0,0.006795912515372038,0
train,visitall-from-everywhere::train::w04h03-03::000::gold,visitall-from-everywhere,w04h03-03,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w04h03-03::001::truncate,visitall-from-everywhere,w04h03-03,truncate,0,0.0083013866096735,0
train,visitall-from-everywhere::train::w04h03-03::002::delete,visitall-from-everywhere,w04h03-03,delete,0,0.006849062163382769,0
train,visitall-from-everywhere::train::w04h03-03::003::swap,visitall-from-everywhere,w04h03-03,swap,0,0.006994704250246286,0
train,visitall-from-everywhere::train::w04h03-03::004::replace,visitall-from-everywhere,w04h03-03,replace,0,0.007188017945736647,0
train,visitall-from-everywhere::train::w04h03-04::000::gold,visitall-from-everywhere,w04h03-04,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w04h03-04::001::truncate,visitall-from-everywhere,w04h03-04,truncate,0,0.012531017884612083,0
train,visitall-from-everywhere::train::w04h03-04::002::delete,visitall-from-everywhere,w04h03-04,delete,0,0.006856746971607208,0
train,visitall-from-everywhere::train::w04h03-04::003::swap,visitall-from-everywhere,w04h03-04,swap,0,0.01101620402187109,0
train,visitall-from-everywhere::train::w04h03-04::004::replace,visitall-from-everywhere,w04h03-04,replace,0,0.006913643330335617,0
train,visitall-from-everywhere::train::w04h03-05::000::gold,visitall-from-everywhere,w04h03-05,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w04h03-05::001::truncate,visitall-from-everywhere,w04h03-05,truncate,0,0.008289971388876438,0
train,visitall-from-everywhere::train::w04h03-05::002::delete,visitall-from-everywhere,w04h03-05,delete,0,0.0069584231823682785,0
train,visitall-from-everywhere::train::w04h03-05::003::swap,visitall-from-everywhere,w04h03-05,swap,0,0.0069212294183671474,0
train,visitall-from-everywhere::train::w04h03-05::004::replace,visitall-from-everywhere,w04h03-05,replace,0,0.006890567485243082,0
train,visitall-from-everywhere::train::w04h03-06::000::gold,visitall-from-everywhere,w04h03-06,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w04h03-06::001::truncate,visitall-from-everywhere,w04h03-06,truncate,0,0.0083013866096735,0
train,visitall-from-everywhere::train::w04h03-06::002::delete,visitall-from-everywhere,w04h03-06,delete,0,0.006849062163382769,0
train,visitall-from-everywhere::train::w04h03-06::003::swap,visitall-from-everywhere,w04h03-06,swap,0,0.008380239829421043,0
train,visitall-from-everywhere::train::w04h03-06::004::replace,visitall-from-everywhere,w04h03-06,replace,0,0.006913643330335617,0
train,visitall-from-everywhere::train::w04h03-07::000::gold,visitall-from-everywhere,w04h03-07,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w04h03-07::001::truncate,visitall-from-everywhere,w04h03-07,truncate,0,0.008289971388876438,0
train,visitall-from-everywhere::train::w04h03-07::002::delete,visitall-from-everywhere,w04h03-07,delete,0,0.006849062163382769,0
train,visitall-from-everywhere::train::w04h03-07::003::swap,visitall-from-everywhere,w04h03-07,swap,0,0.008380239829421043,0
train,visitall-from-everywhere::train::w04h03-07::004::replace,visitall-from-everywhere,w04h03-07,replace,0,0.006803286727517843,0
train,visitall-from-everywhere::train::w04h03-08::000::gold,visitall-from-everywhere,w04h03-08,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w04h03-08::001::truncate,visitall-from-everywhere,w04h03-08,truncate,0,0.008397970348596573,0
train,visitall-from-everywhere::train::w04h03-08::002::delete,visitall-from-everywhere,w04h03-08,delete,0,0.012531017884612083,0
train,visitall-from-everywhere::train::w04h03-08::003::swap,visitall-from-everywhere,w04h03-08,swap,0,0.007452928461134434,0
train,visitall-from-everywhere::train::w04h03-08::004::replace,visitall-from-everywhere,w04h03-08,replace,0,0.007188017945736647,0
train,visitall-from-everywhere::train::w04h03-09::000::gold,visitall-from-everywhere,w04h03-09,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w04h03-09::001::truncate,visitall-from-everywhere,w04h03-09,truncate,0,0.008478458039462566,0
train,visitall-from-everywhere::train::w04h03-09::002::delete,visitall-from-everywhere,w04h03-09,delete,0,0.006886868737637997,0
train,visitall-from-everywhere::train::w04h03-09::003::swap,visitall-from-everywhere,w04h03-09,swap,0,0.008380239829421043,0
train,visitall-from-everywhere::train::w04h03-09::004::replace,visitall-from-everywhere,w04h03-09,replace,0,0.006795912515372038,0
train,visitall-from-everywhere::train::w04h03-10::000::gold,visitall-from-everywhere,w04h03-10,gold,1,0.9869145750999451,1
train,visitall-from-everywhere::train::w04h03-10::001::truncate,visitall-from-everywhere,w04h03-10,truncate,0,0.008478458039462566,0
train,visitall-from-everywhere::train::w04h03-10::002::delete,visitall-from-everywhere,w04h03-10,delete,0,0.012531017884612083,0
train,visitall-from-everywhere::train::w04h03-10::003::swap,visitall-from-everywhere,w04h03-10,swap,0,0.01101620402187109,0
train,visitall-from-everywhere::train::w04h03-10::004::replace,visitall-from-everywhere,w04h03-10,replace,0,0.006842908449470997,0
train,visitall-from-everywhere::train::w04h04-01::000::gold,visitall-from-everywhere,w04h04-01,gold,1,0.9860652685165405,1
train,visitall-from-everywhere::train::w04h04-01::001::truncate,visitall-from-everywhere,w04h04-01,truncate,0,0.00844176672399044,0
train,visitall-from-everywhere::train::w04h04-01::002::delete,visitall-from-everywhere,w04h04-01,delete,0,0.007334962021559477,0
train,visitall-from-everywhere::train::w04h04-01::003::swap,visitall-from-everywhere,w04h04-01,swap,0,0.007132681552320719,0
train,visitall-from-everywhere::train::w04h04-01::004::replace,visitall-from-everywhere,w04h04-01,replace,0,0.007166401017457247,0
train,visitall-from-everywhere::train::w04h04-02::000::gold,visitall-from-everywhere,w04h04-02,gold,1,0.9860652685165405,1
train,visitall-from-everywhere::train::w04h04-02::001::truncate,visitall-from-everywhere,w04h04-02,truncate,0,0.00854422990232706,0
train,visitall-from-everywhere::train::w04h04-02::002::delete,visitall-from-everywhere,w04h04-02,delete,0,0.007156609557569027,0
train,visitall-from-everywhere::train::w04h04-02::003::swap,visitall-from-everywhere,w04h04-02,swap,0,0.007006554864346981,0
train,visitall-from-everywhere::train::w04h04-02::004::replace,visitall-from-everywhere,w04h04-02,replace,0,0.00721446517854929,0
train,visitall-from-everywhere::train::w04h04-03::000::gold,visitall-from-everywhere,w04h04-03,gold,1,0.9860652685165405,1
train,visitall-from-everywhere::train::w04h04-03::001::truncate,visitall-from-everywhere,w04h04-03,truncate,0,0.00854422990232706,0
train,visitall-from-everywhere::train::w04h04-03::002::delete,visitall-from-everywhere,w04h04-03,delete,0,0.007031220942735672,0
train,visitall-from-everywhere::train::w04h04-03::003::swap,visitall-from-everywhere,w04h04-03,swap,0,0.0070462278090417385,0
train,visitall-from-everywhere::train::w04h04-03::004::replace,visitall-from-everywhere,w04h04-03,replace,0,0.007045093923807144,0
train,visitall-from-everywhere::train::w04h04-04::000::gold,visitall-from-everywhere,w04h04-04,gold,1,0.9860652685165405,1
train,visitall-from-everywhere::train::w04h04-04::001::truncate,visitall-from-everywhere,w04h04-04,truncate,0,0.007064316887408495,0
train,visitall-from-everywhere::train::w04h04-04::002::delete,visitall-from-everywhere,w04h04-04,delete,0,0.007334962021559477,0
train,visitall-from-everywhere::train::w04h04-04::003::swap,visitall-from-everywhere,w04h04-04,swap,0,0.0070462278090417385,0
train,visitall-from-everywhere::train::w04h04-04::004::replace,visitall-from-everywhere,w04h04-04,replace,0,0.007191046606749296,0
train,visitall-from-everywhere::train::w04h04-05::000::gold,visitall-from-everywhere,w04h04-05,gold,1,0.9860652685165405,1
train,visitall-from-everywhere::train::w04h04-05::001::truncate,visitall-from-everywhere,w04h04-05,truncate,0,0.008455951698124409,0
train,visitall-from-everywhere::train::w04h04-05::002::delete,visitall-from-everywhere,w04h04-05,delete,0,0.007109957747161388,0
train,visitall-from-everywhere::train::w04h04-05::003::swap,visitall-from-everywhere,w04h04-05,swap,0,0.007031680550426245,0
train,visitall-from-everywhere::train::w04h04-05::004::replace,visitall-from-everywhere,w04h04-05,replace,0,0.00702799903228879,0
train,visitall-from-everywhere::train::w04h04-06::000::gold,visitall-from-everywhere,w04h04-06,gold,1,0.9860652685165405,1
train,visitall-from-everywhere::train::w04h04-06::001::truncate,visitall-from-everywhere,w04h04-06,truncate,0,0.007064316887408495,0
train,visitall-from-everywhere::train::w04h04-06::002::delete,visitall-from-everywhere,w04h04-06,delete,0,0.007156609557569027,0
train,visitall-from-everywhere::train::w04h04-06::003::swap,visitall-from-everywhere,w04h04-06,swap,0,0.0071158441714942455,0
train,visitall-from-everywhere::train::w04h04-06::004::replace,visitall-from-everywhere,w04h04-06,replace,0,0.006948459427803755,0
train,visitall-from-everywhere::train::w04h04-07::000::gold,visitall-from-everywhere,w04h04-07,gold,1,0.9860652685165405,1
train,visitall-from-everywhere::train::w04h04-07::001::truncate,visitall-from-everywhere,w04h04-07,truncate,0,0.552878201007843,1
train,visitall-from-everywhere::train::w04h04-07::002::delete,visitall-from-everywhere,w04h04-07,delete,0,0.006948294583708048,0
train,visitall-from-everywhere::train::w04h04-07::003::swap,visitall-from-everywhere,w04h04-07,swap,0,0.007096404675394297,0
train,visitall-from-everywhere::train::w04h04-07::004::replace,visitall-from-everywhere,w04h04-07,replace,0,0.00702799903228879,0
train,visitall-from-everywhere::train::w04h04-08::000::gold,visitall-from-everywhere,w04h04-08,gold,1,0.9860652685165405,1
train,visitall-from-everywhere::train::w04h04-08::001::truncate,visitall-from-everywhere,w04h04-08,truncate,0,0.008185520768165588,0
train,visitall-from-everywhere::train::w04h04-08::002::delete,visitall-from-everywhere,w04h04-08,delete,0,0.007144835311919451,0
train,visitall-from-everywhere::train::w04h04-08::003::swap,visitall-from-everywhere,w04h04-08,swap,0,0.0070462278090417385,0
train,visitall-from-everywhere::train::w04h04-08::004::replace,visitall-from-everywhere,w04h04-08,replace,0,0.007274537812918425,0
train,visitall-from-everywhere::train::w04h04-09::000::gold,visitall-from-everywhere,w04h04-09,gold,1,0.9860652685165405,1
train,visitall-from-everywhere::train::w04h04-09::001::truncate,visitall-from-everywhere,w04h04-09,truncate,0,0.00854422990232706,0
train,visitall-from-everywhere::train::w04h04-09::002::delete,visitall-from-everywhere,w04h04-09,delete,0,0.006909375544637442,0
train,visitall-from-everywhere::train::w04h04-09::003::swap,visitall-from-everywhere,w04h04-09,swap,0,0.007006554864346981,0
train,visitall-from-everywhere::train::w04h04-09::004::replace,visitall-from-everywhere,w04h04-09,replace,0,0.007012482732534409,0
train,visitall-from-everywhere::train::w04h04-10::000::gold,visitall-from-everywhere,w04h04-10,gold,1,0.9860652685165405,1
train,visitall-from-everywhere::train::w04h04-10::001::truncate,visitall-from-everywhere,w04h04-10,truncate,0,0.007064316887408495,0
