split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w02h07-03::004::replace,visitall-from-everywhere,w02h07-03,replace,0,0.0025084693916141987,0
train,visitall-from-everywhere::train::w02h07-04::000::gold,visitall-from-everywhere,w02h07-04,gold,1,0.9931102991104126,1
train,visitall-from-everywhere::train::w02h07-04::001::truncate,visitall-from-everywhere,w02h07-04,truncate,0,0.0030468993354588747,0
train,visitall-from-everywhere::train::w02h07-04::002::delete,visitall-from-everywhere,w02h07-04,delete,0,0.002539748093113303,0
train,visitall-from-everywhere::train::w02h07-04::003::swap,visitall-from-everywhere,w02h07-04,swap,0,0.0028440183959901333,0
train,visitall-from-everywhere::train::w02h07-04::004::replace,visitall-from-everywhere,w02h07-04,replace,0,0.0027632522396743298,0
train,visitall-from-everywhere::train::w02h07-05::000::gold,visitall-from-everywhere,w02h07-05,gold,1,0.9931102991104126,1
train,visitall-from-everywhere::train::w02h07-05::001::truncate,visitall-from-everywhere,w02h07-05,truncate,0,0.0028884944040328264,0
train,visitall-from-everywhere::train::w02h07-05::002::delete,visitall-from-everywhere,w02h07-05,delete,0,0.0025506988167762756,0
train,visitall-from-everywhere::train::w02h07-05::003::swap,visitall-from-everywhere,w02h07-05,swap,0,0.00253504142165184,0
train,visitall-from-everywhere::train::w02h07-05::004::replace,visitall-from-everywhere,w02h07-05,replace,0,0.0025758235715329647,0
train,visitall-from-everywhere::train::w02h07-06::000::gold,visitall-from-everywhere,w02h07-06,gold,1,0.9931102991104126,1
train,visitall-from-everywhere::train::w02h07-06::001::truncate,visitall-from-everywhere,w02h07-06,truncate,0,0.004002031870186329,0
train,visitall-from-everywhere::train::w02h07-06::002::delete,visitall-from-everywhere,w02h07-06,delete,0,0.0025506988167762756,0
train,visitall-from-everywhere::train::w02h07-06::003::swap,visitall-from-everywhere,w02h07-06,swap,0,0.0025758922565728426,0
train,visitall-from-everywhere::train::w02h07-06::004::replace,visitall-from-everywhere,w02h07-06,replace,0,0.0025084693916141987,0
train,visitall-from-everywhere::train::w02h07-07::000::gold,visitall-from-everywhere,w02h07-07,gold,1,0.9931102991104126,1
train,visitall-from-everywhere::train::w02h07-07::001::truncate,visitall-from-everywhere,w02h07-07,truncate,0,0.0033969804644584656,0
train,visitall-from-everywhere::train::w02h07-07::002::delete,visitall-from-everywhere,w02h07-07,delete,0,0.0025506988167762756,0
train,visitall-from-everywhere::train::w02h07-07::003::swap,visitall-from-everywhere,w02h07-07,swap,0,0.00253504142165184,0
train,visitall-from-everywhere::train::w02h07-07::004::replace,visitall-from-everywhere,w02h07-07,replace,0,0.0025758235715329647,0
train,visitall-from-everywhere::train::w02h07-08::000::gold,visitall-from-everywhere,w02h07-08,gold,1,0.9931102991104126,1
train,visitall-from-everywhere::train::w02h07-08::001::truncate,visitall-from-everywhere,w02h07-08,truncate,0,0.002781849354505539,0
train,visitall-from-everywhere::train::w02h07-08::002::delete,visitall-from-everywhere,w02h07-08,delete,0,0.0027477724943310022,0
train,visitall-from-everywhere::train::w02h07-08::003::swap,visitall-from-everywhere,w02h07-08,swap,0,0.0027841455303132534,0
train,visitall-from-everywhere::train::w02h07-08::004::replace,visitall-from-everywhere,w02h07-08,replace,0,0.0025244506541639566,0
train,visitall-from-everywhere::train::w02h07-09::000::gold,visitall-from-everywhere,w02h07-09,gold,1,0.9931102991104126,1
train,visitall-from-everywhere::train::w02h07-09::001::truncate,visitall-from-everywhere,w02h07-09,truncate,0,0.0033969804644584656,0
train,visitall-from-everywhere::train::w02h07-09::002::delete,visitall-from-everywhere,w02h07-09,delete,0,0.002624716842547059,0
train,visitall-from-everywhere::train::w02h07-09::003::swap,visitall-from-everywhere,w02h07-09,swap,0,0.0028440183959901333,0
train,visitall-from-everywhere::train::w02h07-09::004::replace,visitall-from-everywhere,w02h07-09,replace,0,0.0025086805690079927,0
train,visitall-from-everywhere::train::w02h07-10::000::gold,visitall-from-everywhere,w02h07-10,gold,1,0.9931102991104126,1
train,visitall-from-everywhere::train::w02h07-10::001::truncate,visitall-from-everywhere,w02h07-10,truncate,0,0.002781849354505539,0
train,visitall-from-everywhere::train::w02h07-10::002::delete,visitall-from-everywhere,w02h07-10,delete,0,0.004363345447927713,0
train,visitall-from-everywhere::train::w02h07-10::003::swap,visitall-from-everywhere,w02h07-10,swap,0,0.0025352006778120995,0
train,visitall-from-everywhere::train::w02h07-10::004::replace,visitall-from-everywhere,w02h07-10,replace,0,0.004285437986254692,0
train,visitall-from-everywhere::train::w02h08-01::000::gold,visitall-from-everywhere,w02h08-01,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w02h08-01::001::truncate,visitall-from-everywhere,w02h08-01,truncate,0,0.003329899860545993,0
train,visitall-from-everywhere::train::w02h08-01::002::delete,visitall-from-everywhere,w02h08-01,delete,0,0.0025411653332412243,0
train,visitall-from-everywhere::train::w02h08-01::003::swap,visitall-from-everywhere,w02h08-01,swap,0,0.002516635227948427,0
train,visitall-from-everywhere::train::w02h08-01::004::replace,visitall-from-everywhere,w02h08-01,replace,0,0.002902874955907464,0
train,visitall-from-everywhere::train::w02h08-02::000::gold,visitall-from-everywhere,w02h08-02,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w02h08-02::001::truncate,visitall-from-everywhere,w02h08-02,truncate,0,0.0028427746146917343,0
train,visitall-from-everywhere::train::w02h08-02::002::delete,visitall-from-everywhere,w02h08-02,delete,0,0.002563056768849492,0
train,visitall-from-everywhere::train::w02h08-02::003::swap,visitall-from-everywhere,w02h08-02,swap,0,0.00253484258428216,0
train,visitall-from-everywhere::train::w02h08-02::004::replace,visitall-from-everywhere,w02h08-02,replace,0,0.0025173535104840994,0
train,visitall-from-everywhere::train::w02h08-03::000::gold,visitall-from-everywhere,w02h08-03,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w02h08-03::001::truncate,visitall-from-everywhere,w02h08-03,truncate,0,0.0028795034158974886,0
train,visitall-from-everywhere::train::w02h08-03::002::delete,visitall-from-everywhere,w02h08-03,delete,0,0.00253741885535419,0
train,visitall-from-everywhere::train::w02h08-03::003::swap,visitall-from-everywhere,w02h08-03,swap,0,0.00253484258428216,0
train,visitall-from-everywhere::train::w02h08-03::004::replace,visitall-from-everywhere,w02h08-03,replace,0,0.004181278869509697,0
train,visitall-from-everywhere::train::w02h08-04::000::gold,visitall-from-everywhere,w02h08-04,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w02h08-04::001::truncate,visitall-from-everywhere,w02h08-04,truncate,0,0.0037217936478555202,0
train,visitall-from-everywhere::train::w02h08-04::002::delete,visitall-from-everywhere,w02h08-04,delete,0,0.0025622097309678793,0
train,visitall-from-everywhere::train::w02h08-04::003::swap,visitall-from-everywhere,w02h08-04,swap,0,0.0025366104673594236,0
train,visitall-from-everywhere::train::w02h08-04::004::replace,visitall-from-everywhere,w02h08-04,replace,0,0.002529317047446966,0
train,visitall-from-everywhere::train::w02h08-05::000::gold,visitall-from-everywhere,w02h08-05,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w02h08-05::001::truncate,visitall-from-everywhere,w02h08-05,truncate,0,0.0028427746146917343,0
train,visitall-from-everywhere::train::w02h08-05::002::delete,visitall-from-everywhere,w02h08-05,delete,0,0.002879885258153081,0
train,visitall-from-everywhere::train::w02h08-05::003::swap,visitall-from-everywhere,w02h08-05,swap,0,0.0025893200654536486,0
train,visitall-from-everywhere::train::w02h08-05::004::replace,visitall-from-everywhere,w02h08-05,replace,0,0.002550706034526229,0
train,visitall-from-everywhere::train::w02h08-06::000::gold,visitall-from-everywhere,w02h08-06,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w02h08-06::001::truncate,visitall-from-everywhere,w02h08-06,truncate,0,0.003329899860545993,0
train,visitall-from-everywhere::train::w02h08-06::002::delete,visitall-from-everywhere,w02h08-06,delete,0,0.002879885258153081,0
train,visitall-from-everywhere::train::w02h08-06::003::swap,visitall-from-everywhere,w02h08-06,swap,0,0.00253484258428216,0
train,visitall-from-everywhere::train::w02h08-06::004::replace,visitall-from-everywhere,w02h08-06,replace,0,0.0025173535104840994,0
train,visitall-from-everywhere::train::w02h08-07::000::gold,visitall-from-everywhere,w02h08-07,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w02h08-07::001::truncate,visitall-from-everywhere,w02h08-07,truncate,0,0.002788031008094549,0
train,visitall-from-everywhere::train::w02h08-07::002::delete,visitall-from-everywhere,w02h08-07,delete,0,0.002554196398705244,0
train,visitall-from-everywhere::train::w02h08-07::003::swap,visitall-from-everywhere,w02h08-07,swap,0,0.0025441707111895084,0
train,visitall-from-everywhere::train::w02h08-07::004::replace,visitall-from-everywhere,w02h08-07,replace,0,0.002539657521992922,0
train,visitall-from-everywhere::train::w02h08-08::000::gold,visitall-from-everywhere,w02h08-08,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w02h08-08::001::truncate,visitall-from-everywhere,w02h08-08,truncate,0,0.0031378609128296375,0
train,visitall-from-everywhere::train::w02h08-08::002::delete,visitall-from-everywhere,w02h08-08,delete,0,0.0027886023744940758,0
train,visitall-from-everywhere::train::w02h08-08::003::swap,visitall-from-everywhere,w02h08-08,swap,0,0.0025441707111895084,0
train,visitall-from-everywhere::train::w02h08-08::004::replace,visitall-from-everywhere,w02h08-08,replace,0,0.0025173535104840994,0
train,visitall-from-everywhere::train::w02h08-09::000::gold,visitall-from-everywhere,w02h08-09,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w02h08-09::001::truncate,visitall-from-everywhere,w02h08-09,truncate,0,0.0028463099151849747,0
train,visitall-from-everywhere::train::w02h08-09::002::delete,visitall-from-everywhere,w02h08-09,delete,0,0.003123497124761343,0
train,visitall-from-everywhere::train::w02h08-09::003::swap,visitall-from-everywhere,w02h08-09,swap,0,0.0025595922488719225,0
train,visitall-from-everywhere::train::w02h08-09::004::replace,visitall-from-everywhere,w02h08-09,replace,0,0.002529317047446966,0
train,visitall-from-everywhere::train::w02h08-10::000::gold,visitall-from-everywhere,w02h08-10,gold,1,0.992675244808197,1
train,visitall-from-everywhere::train::w02h08-10::001::truncate,visitall-from-everywhere,w02h08-10,truncate,0,0.0037217936478555202,0
train,visitall-from-everywhere::train::w02h08-10::002::delete,visitall-from-everywhere,w02h08-10,delete,0,0.003123497124761343,0
train,visitall-from-everywhere::train::w02h08-10::003::swap,visitall-from-everywhere,w02h08-10,swap,0,0.0025893200654536486,0
train,visitall-from-everywhere::train::w02h08-10::004::replace,visitall-from-everywhere,w02h08-10,replace,0,0.002536024199798703,0
train,visitall-from-everywhere::train::w03h01-01::000::gold,visitall-from-everywhere,w03h01-01,gold,1,0.9854860305786133,1
train,visitall-from-everywhere::train::w03h01-01::001::truncate,visitall-from-everywhere,w03h01-01,truncate,0,0.0030175233259797096,0
train,visitall-from-everywhere::train::w03h01-01::002::swap,visitall-from-everywhere,w03h01-01,swap,0,0.0030840865802019835,0
train,visitall-from-everywhere::train::w03h01-01::003::replace,visitall-from-everywhere,w03h01-01,replace,0,0.0030840865802019835,0
train,visitall-from-everywhere::train::w03h01-01::004::insert,visitall-from-everywhere,w03h01-01,insert,0,0.023155590519309044,0
train,visitall-from-everywhere::train::w03h01-02::000::gold,visitall-from-everywhere,w03h01-02,gold,1,0.9887943863868713,1
train,visitall-from-everywhere::train::w03h01-02::001::truncate,visitall-from-everywhere,w03h01-02,truncate,0,0.0028460880275815725,0
train,visitall-from-everywhere::train::w03h01-02::002::swap,visitall-from-everywhere,w03h01-02,swap,0,0.006064171437174082,0
train,visitall-from-everywhere::train::w03h01-02::003::replace,visitall-from-everywhere,w03h01-02,replace,0,0.0030175233259797096,0
train,visitall-from-everywhere::train::w03h01-02::004::insert,visitall-from-everywhere,w03h01-02,insert,0,0.01147853210568428,0
train,visitall-from-everywhere::train::w03h01-03::000::gold,visitall-from-everywhere,w03h01-03,gold,1,0.9887943863868713,1
train,visitall-from-everywhere::train::w03h01-03::001::truncate,visitall-from-everywhere,w03h01-03,truncate,0,0.0028460880275815725,0
train,visitall-from-everywhere::train::w03h01-03::002::swap,visitall-from-everywhere,w03h01-03,swap,0,0.006064171437174082,0
train,visitall-from-everywhere::train::w03h01-03::003::replace,visitall-from-everywhere,w03h01-03,replace,0,0.0030175233259797096,0
train,visitall-from-everywhere::train::w03h01-03::004::insert,visitall-from-everywhere,w03h01-03,insert,0,0.00525243952870369,0
train,visitall-from-everywhere::train::w03h02-01::000::gold,visitall-from-everywhere,w03h02-01,gold,1,0.9933345317840576,1
train,visitall-from-everywhere::train::w03h02-01::001::truncate,visitall-from-everywhere,w03h02-01,truncate,0,0.003845861880108714,0
train,visitall-from-everywhere::train::w03h02-01::002::delete,visitall-from-everywhere,w03h02-01,delete,0,0.002787509933114052,0
train,visitall-from-everywhere::train::w03h02-01::003::swap,visitall-from-everywhere,w03h02-01,swap,0,0.0029371781274676323,0
train,visitall-from-everywhere::train::w03h02-01::004::replace,visitall-from-everywhere,w03h02-01,replace,0,0.0028098858892917633,0
train,visitall-from-everywhere::train::w03h02-02::000::gold,visitall-from-everywhere,w03h02-02,gold,1,0.9933345317840576,1
train,visitall-from-everywhere::train::w03h02-02::001::truncate,visitall-from-everywhere,w03h02-02,truncate,0,0.0030244383960962296,0
train,visitall-from-everywhere::train::w03h02-02::002::delete,visitall-from-everywhere,w03h02-02,delete,0,0.002826465992256999,0
train,visitall-from-everywhere::train::w03h02-02::003::swap,visitall-from-everywhere,w03h02-02,swap,0,0.0029371781274676323,0
train,visitall-from-everywhere::train::w03h02-02::004::replace,visitall-from-everywhere,w03h02-02,replace,0,0.0032347682863473892,0
train,visitall-from-everywhere::train::w03h02-03::000::gold,visitall-from-everywhere,w03h02-03,gold,1,0.9933345317840576,1
train,visitall-from-everywhere::train::w03h02-03::001::truncate,visitall-from-everywhere,w03h02-03,truncate,0,0.0034151573199778795,0
train,visitall-from-everywhere::train::w03h02-03::002::delete,visitall-from-everywhere,w03h02-03,delete,0,0.002771013183519244,0
train,visitall-from-everywhere::train::w03h02-03::003::swap,visitall-from-everywhere,w03h02-03,swap,0,0.0029371781274676323,0
train,visitall-from-everywhere::train::w03h02-03::004::replace,visitall-from-everywhere,w03h02-03,replace,0,0.0032347682863473892,0
train,visitall-from-everywhere::train::w03h02-04::000::gold,visitall-from-everywhere,w03h02-04,gold,1,0.9933345317840576,1
train,visitall-from-everywhere::train::w03h02-04::001::truncate,visitall-from-everywhere,w03h02-04,truncate,0,0.003917068708688021,0
train,visitall-from-everywhere::train::w03h02-04::002::delete,visitall-from-everywhere,w03h02-04,delete,0,0.0029370691627264023,0
train,visitall-from-everywhere::train::w03h02-04::003::swap,visitall-from-everywhere,w03h02-04,swap,0,0.003927567973732948,0
train,visitall-from-everywhere::train::w03h02-04::004::replace,visitall-from-everywhere,w03h02-04,replace,0,0.0028628306463360786,0
train,visitall-from-everywhere::train::w03h02-05::000::gold,visitall-from-everywhere,w03h02-05,gold,1,0.9933345317840576,1
train,visitall-from-everywhere::train::w03h02-05::001::truncate,visitall-from-everywhere,w03h02-05,truncate,0,0.0032836897298693657,0
train,visitall-from-everywhere::train::w03h02-05::002::delete,visitall-from-everywhere,w03h02-05,delete,0,0.002826465992256999,0
train,visitall-from-everywhere::train::w03h02-05::003::swap,visitall-from-everywhere,w03h02-05,swap,0,0.0027370708994567394,0
train,visitall-from-everywhere::train::w03h02-05::004::replace,visitall-from-everywhere,w03h02-05,replace,0,0.0028098858892917633,0
train,visitall-from-everywhere::train::w03h02-06::000::gold,visitall-from-everywhere,w03h02-06,gold,1,0.9933345317840576,1
train,visitall-from-everywhere::train::w03h02-06::001::truncate,visitall-from-everywhere,w03h02-06,truncate,0,0.0034151573199778795,0
train,visitall-from-everywhere::train::w03h02-06::002::delete,visitall-from-everywhere,w03h02-06,delete,0,0.002787509933114052,0
train,visitall-from-everywhere::train::w03h02-06::003::swap,visitall-from-everywhere,w03h02-06,swap,0,0.00257625849917531,0
train,visitall-from-everywhere::train::w03h02-06::004::replace,visitall-from-everywhere,w03h02-06,replace,0,0.0028025617357343435,0
train,visitall-from-everywhere::train::w03h04-01::000::gold,visitall-from-everywhere,w03h04-01,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w03h04-01::001::truncate,visitall-from-everywhere,w03h04-01,truncate,0,0.0033367625437676907,0
train,visitall-from-everywhere::train::w03h04-01::002::delete,visitall-from-everywhere,w03h04-01,delete,0,0.0028950253035873175,0
train,visitall-from-everywhere::train::w03h04-01::003::swap,visitall-from-everywhere,w03h04-01,swap,0,0.002495124004781246,0
train,visitall-from-everywhere::train::w03h04-01::004::replace,visitall-from-everywhere,w03h04-01,replace,0,0.003139973385259509,0
train,visitall-from-everywhere::train::w03h04-02::000::gold,visitall-from-everywhere,w03h04-02,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w03h04-02::001::truncate,visitall-from-everywhere,w03h04-02,truncate,0,0.002810841193422675,0
train,visitall-from-everywhere::train::w03h04-02::002::delete,visitall-from-everywhere,w03h04-02,delete,0,0.0028950253035873175,0
train,visitall-from-everywhere::train::w03h04-02::003::swap,visitall-from-everywhere,w03h04-02,swap,0,0.0025034749414771795,0
train,visitall-from-everywhere::train::w03h04-02::004::replace,visitall-from-everywhere,w03h04-02,replace,0,0.002845590002834797,0
train,visitall-from-everywhere::train::w03h04-03::000::gold,visitall-from-everywhere,w03h04-03,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w03h04-03::001::truncate,visitall-from-everywhere,w03h04-03,truncate,0,0.002810841193422675,0
train,visitall-from-everywhere::train::w03h04-03::002::delete,visitall-from-everywhere,w03h04-03,delete,0,0.002515792613849044,0
train,visitall-from-everywhere::train::w03h04-03::003::swap,visitall-from-everywhere,w03h04-03,swap,0,0.002593324286863208,0
train,visitall-from-everywhere::train::w03h04-03::004::replace,visitall-from-everywhere,w03h04-03,replace,0,0.003179160412400961,0
train,visitall-from-everywhere::train::w03h04-04::000::gold,visitall-from-everywhere,w03h04-04,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w03h04-04::001::truncate,visitall-from-everywhere,w03h04-04,truncate,0,0.0029841111972928047,0
train,visitall-from-everywhere::train::w03h04-04::002::delete,visitall-from-everywhere,w03h04-04,delete,0,0.0032170608174055815,0
train,visitall-from-everywhere::train::w03h04-04::003::swap,visitall-from-everywhere,w03h04-04,swap,0,0.002484359312802553,0
train,visitall-from-everywhere::train::w03h04-04::004::replace,visitall-from-everywhere,w03h04-04,replace,0,0.002495081163942814,0
train,visitall-from-everywhere::train::w03h04-05::000::gold,visitall-from-everywhere,w03h04-05,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w03h04-05::001::truncate,visitall-from-everywhere,w03h04-05,truncate,0,0.003997083753347397,0
train,visitall-from-everywhere::train::w03h04-05::002::delete,visitall-from-everywhere,w03h04-05,delete,0,0.0026611783541738987,0
train,visitall-from-everywhere::train::w03h04-05::003::swap,visitall-from-everywhere,w03h04-05,swap,0,0.0031134956516325474,0
train,visitall-from-everywhere::train::w03h04-05::004::replace,visitall-from-everywhere,w03h04-05,replace,0,0.004054719116538763,0
train,visitall-from-everywhere::train::w03h04-06::000::gold,visitall-from-everywhere,w03h04-06,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w03h04-06::001::truncate,visitall-from-everywhere,w03h04-06,truncate,0,0.002810841193422675,0
train,visitall-from-everywhere::train::w03h04-06::002::delete,visitall-from-everywhere,w03h04-06,delete,0,0.0025912984274327755,0
train,visitall-from-everywhere::train::w03h04-06::003::swap,visitall-from-everywhere,w03h04-06,swap,0,0.002495124004781246,0
train,visitall-from-everywhere::train::w03h04-06::004::replace,visitall-from-everywhere,w03h04-06,replace,0,0.002564379945397377,0
train,visitall-from-everywhere::train::w03h04-07::000::gold,visitall-from-everywhere,w03h04-07,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w03h04-07::001::truncate,visitall-from-everywhere,w03h04-07,truncate,0,0.0029603363946080208,0
train,visitall-from-everywhere::train::w03h04-07::002::delete,visitall-from-everywhere,w03h04-07,delete,0,0.0028950253035873175,0
train,visitall-from-everywhere::train::w03h04-07::003::swap,visitall-from-everywhere,w03h04-07,swap,0,0.0031134956516325474,0
train,visitall-from-everywhere::train::w03h04-07::004::replace,visitall-from-everywhere,w03h04-07,replace,0,0.002493535168468952,0
train,visitall-from-everywhere::train::w03h04-08::000::gold,visitall-from-everywhere,w03h04-08,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w03h04-08::001::truncate,visitall-from-everywhere,w03h04-08,truncate,0,0.004164375364780426,0
train,visitall-from-everywhere::train::w03h04-08::002::swap,visitall-from-everywhere,w03h04-08,swap,0,0.002593324286863208,0
train,visitall-from-everywhere::train::w03h04-08::003::replace,visitall-from-everywhere,w03h04-08,replace,0,0.0025227582082152367,0
train,visitall-from-everywhere::train::w03h04-08::004::insert,visitall-from-everywhere,w03h04-08,insert,0,0.9547187685966492,1
train,visitall-from-everywhere::train::w03h04-09::000::gold,visitall-from-everywhere,w03h04-09,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w03h04-09::001::truncate,visitall-from-everywhere,w03h04-09,truncate,0,0.0030139402952045202,0
train,visitall-from-everywhere::train::w03h04-09::002::delete,visitall-from-everywhere,w03h04-09,delete,0,0.002786602359265089,0
train,visitall-from-everywhere::train::w03h04-09::003::swap,visitall-from-everywhere,w03h04-09,swap,0,0.002593324286863208,0
train,visitall-from-everywhere::train::w03h04-09::004::replace,visitall-from-everywhere,w03h04-09,replace,0,0.002495081163942814,0
train,visitall-from-everywhere::train::w03h04-10::000::gold,visitall-from-everywhere,w03h04-10,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w03h04-10::001::truncate,visitall-from-everywhere,w03h04-10,truncate,0,0.004164375364780426,0
train,visitall-from-everywhere::train::w03h04-10::002::delete,visitall-from-everywhere,w03h04-10,delete,0,0.002786602359265089,0
train,visitall-from-everywhere::train::w03h04-10::003::swap,visitall-from-everywhere,w03h04-10,swap,0,0.002484359312802553,0
train,visitall-from-everywhere::train::w03h04-10::004::replace,visitall-from-everywhere,w03h04-10,replace,0,0.0025794622488319874,0
train,visitall-from-everywhere::train::w04h01-01::000::gold,visitall-from-everywhere,w04h01-01,gold,1,0.9930000305175781,1
train,visitall-from-everywhere::train::w04h01-01::001::truncate,visitall-from-everywhere,w04h01-01,truncate,0,0.002850782126188278,0
train,visitall-from-everywhere::train::w04h01-01::002::delete,visitall-from-everywhere,w04h01-01,delete,0,0.002858877880498767,0
train,visitall-from-everywhere::train::w04h01-01::003::swap,visitall-from-everywhere,w04h01-01,swap,0,0.0038729931693524122,0
train,visitall-from-everywhere::train::w04h01-01::004::replace,visitall-from-everywhere,w04h01-01,replace,0,0.002864489099010825,0
train,visitall-from-everywhere::train::w04h01-02::000::gold,visitall-from-everywhere,w04h01-02,gold,1,0.9875072240829468,1
train,visitall-from-everywhere::train::w04h01-02::001::truncate,visitall-from-everywhere,w04h01-02,truncate,0,0.002858877880498767,0
train,visitall-from-everywhere::train::w04h01-02::002::delete,visitall-from-everywhere,w04h01-02,delete,0,0.0038729931693524122,0
train,visitall-from-everywhere::train::w04h01-02::003::swap,visitall-from-everywhere,w04h01-02,swap,0,0.0029702403116971254,0
train,visitall-from-everywhere::train::w04h01-02::004::replace,visitall-from-everywhere,w04h01-02,replace,0,0.0029702403116971254,0
train,visitall-from-everywhere::train::w04h01-03::000::gold,visitall-from-everywhere,w04h01-03,gold,1,0.9930000305175781,1
train,visitall-from-everywhere::train::w04h01-03::001::truncate,visitall-from-everywhere,w04h01-03,truncate,0,0.0033034661319106817,0
train,visitall-from-everywhere::train::w04h01-03::002::delete,visitall-from-everywhere,w04h01-03,delete,0,0.002858877880498767,0
train,visitall-from-everywhere::train::w04h01-03::003::swap,visitall-from-everywhere,w04h01-03,swap,0,0.0029986551962792873,0
train,visitall-from-everywhere::train::w04h01-03::004::replace,visitall-from-everywhere,w04h01-03,replace,0,0.0033338333014398813,0
train,visitall-from-everywhere::train::w04h01-04::000::gold,visitall-from-everywhere,w04h01-04,gold,1,0.9875072240829468,1
train,visitall-from-everywhere::train::w04h01-04::001::truncate,visitall-from-everywhere,w04h01-04,truncate,0,0.002858877880498767,0
train,visitall-from-everywhere::train::w04h01-04::002::delete,visitall-from-everywhere,w04h01-04,delete,0,0.0038729931693524122,0
train,visitall-from-everywhere::train::w04h01-04::003::swap,visitall-from-everywhere,w04h01-04,swap,0,0.0036490473430603743,0
train,visitall-from-everywhere::train::w04h01-04::004::replace,visitall-from-everywhere,w04h01-04,replace,0,0.004526557866483927,0
train,visitall-from-everywhere::train::w04h03-01::000::gold,visitall-from-everywhere,w04h03-01,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w04h03-01::001::truncate,visitall-from-everywhere,w04h03-01,truncate,0,0.0035206167958676815,0
train,visitall-from-everywhere::train::w04h03-01::002::delete,visitall-from-everywhere,w04h03-01,delete,0,0.0032170608174055815,0
train,visitall-from-everywhere::train::w04h03-01::003::swap,visitall-from-everywhere,w04h03-01,swap,0,0.002593324286863208,0
train,visitall-from-everywhere::train::w04h03-01::004::replace,visitall-from-everywhere,w04h03-01,replace,0,0.0027195531874895096,0
train,visitall-from-everywhere::train::w04h03-02::000::gold,visitall-from-everywhere,w04h03-02,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w04h03-02::001::truncate,visitall-from-everywhere,w04h03-02,truncate,0,0.004164375364780426,0
train,visitall-from-everywhere::train::w04h03-02::002::delete,visitall-from-everywhere,w04h03-02,delete,0,0.002579251304268837,0
train,visitall-from-everywhere::train::w04h03-02::003::swap,visitall-from-everywhere,w04h03-02,swap,0,0.002593324286863208,0
train,visitall-from-everywhere::train::w04h03-02::004::replace,visitall-from-everywhere,w04h03-02,replace,0,0.0025046507362276316,0
train,visitall-from-everywhere::train::w04h03-03::000::gold,visitall-from-everywhere,w04h03-03,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w04h03-03::001::truncate,visitall-from-everywhere,w04h03-03,truncate,0,0.0035206167958676815,0
train,visitall-from-everywhere::train::w04h03-03::002::delete,visitall-from-everywhere,w04h03-03,delete,0,0.002515792613849044,0
train,visitall-from-everywhere::train::w04h03-03::003::swap,visitall-from-everywhere,w04h03-03,swap,0,0.002495124004781246,0
train,visitall-from-everywhere::train::w04h03-03::004::replace,visitall-from-everywhere,w04h03-03,replace,0,0.002845590002834797,0
train,visitall-from-everywhere::train::w04h03-04::000::gold,visitall-from-everywhere,w04h03-04,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w04h03-04::001::truncate,visitall-from-everywhere,w04h03-04,truncate,0,0.004164375364780426,0
train,visitall-from-everywhere::train::w04h03-04::002::delete,visitall-from-everywhere,w04h03-04,delete,0,0.0025326083414256573,0
train,visitall-from-everywhere::train::w04h03-04::003::swap,visitall-from-everywhere,w04h03-04,swap,0,0.010259234346449375,0
train,visitall-from-everywhere::train::w04h03-04::004::replace,visitall-from-everywhere,w04h03-04,replace,0,0.002493535168468952,0
train,visitall-from-everywhere::train::w04h03-05::000::gold,visitall-from-everywhere,w04h03-05,gold,1,0.993381142616272,1
train,visitall-from-everywhere::train::w04h03-05::001::truncate,visitall-from-everywhere,w04h03-05,truncate,0,0.0033367625437676907,0
train,visitall-from-everywhere::train::w04h03-05::002::delete,visitall-from-everywhere,w04h03-05,delete,0,0.002512669190764427,0
train,visitall-from-everywhere::train::w04h03-05::003::swap,visitall-from-everywhere,w04h03-05,swap,0,0.0025034749414771795,0
train,visitall-from-everywhere::train::w04h03-05::004::replace,visitall-from-everywhere,w04h03-05,replace,0,0.002564379945397377,0
