split,model,candidate_id,domain,true,pred
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-02::004::replace,visitall-from-everywhere,0.8484848737716675,0.7635033350096417
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::000::gold,visitall-from-everywhere,1.0,0.9495979717451393
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::001::truncate,visitall-from-everywhere,0.9848484992980957,0.9362068708627522
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::002::delete,visitall-from-everywhere,0.04643206298351288,0.06583345687050138
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::003::swap,visitall-from-everywhere,0.9384469985961914,0.8966312808966697
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::004::replace,visitall-from-everywhere,0.7537878751754761,0.7343365298007047
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::000::gold,visitall-from-everywhere,1.0,0.3416397671135068
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::001::truncate,visitall-from-everywhere,0.6477272510528564,0.7171258081498344
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::002::delete,visitall-from-everywhere,0.5836275219917297,0.3008418664570138
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::003::swap,visitall-from-everywhere,0.7858391404151917,0.37700335397335644
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::004::replace,visitall-from-everywhere,0.5716783404350281,0.3008418664570138
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::000::gold,visitall-from-everywhere,1.0,0.3424646364982232
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::001::truncate,visitall-from-everywhere,0.8977272510528564,0.6824525695530542
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::002::delete,visitall-from-everywhere,0.5522727370262146,0.3439421668221377
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::003::swap,visitall-from-everywhere,0.4952651560306549,0.316321181236512
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::004::replace,visitall-from-everywhere,0.7059659361839294,0.38308702629577956
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::000::gold,visitall-from-everywhere,1.0,0.4483781609926695
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::001::truncate,visitall-from-everywhere,0.9318181872367859,0.5182043666088328
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::002::delete,visitall-from-everywhere,0.4565047025680542,0.31419835889549874
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::003::swap,visitall-from-everywhere,0.7784090638160706,0.42197058048344444
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::004::replace,visitall-from-everywhere,0.6875,0.3156028125845534
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::000::gold,visitall-from-everywhere,1.0,0.3293512774010383
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::001::truncate,visitall-from-everywhere,0.9909090995788574,0.3993745231737488
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::002::delete,visitall-from-everywhere,0.33636364340782166,0.2383331649938068
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::003::swap,visitall-from-everywhere,0.8394942879676819,0.3071256241542293
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::004::replace,visitall-from-everywhere,0.8113786578178406,0.36267651478666
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::000::gold,visitall-from-everywhere,1.0,0.3491216137262474
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::001::truncate,visitall-from-everywhere,0.8272727131843567,0.5952828799488381
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::002::delete,visitall-from-everywhere,0.7515674233436584,0.36558187967167277
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::003::swap,visitall-from-everywhere,0.10264180600643158,0.0585819996287119
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::004::replace,visitall-from-everywhere,0.275291383266449,0.3161493409276129
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::000::gold,visitall-from-everywhere,1.0,0.41187318411563983
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::001::truncate,visitall-from-everywhere,0.6272727251052856,0.7198185079520465
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::002::delete,visitall-from-everywhere,0.3081081211566925,0.31678056299150226
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::003::swap,visitall-from-everywhere,0.5460227131843567,0.3163381795598241
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::004::replace,visitall-from-everywhere,0.4603896141052246,0.31828677976469594
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::000::gold,visitall-from-everywhere,1.0,0.32922862916643764
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::001::truncate,visitall-from-everywhere,0.9469696879386902,0.3161255475453585
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::002::delete,visitall-from-everywhere,0.6771245002746582,0.3293512774010383
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::003::swap,visitall-from-everywhere,0.9610565304756165,0.3854730099250009
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::004::replace,visitall-from-everywhere,0.6230958104133606,0.301012239614269
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::000::gold,visitall-from-everywhere,1.0,0.2787167751668054
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::001::truncate,visitall-from-everywhere,0.7045454382896423,0.5459152725337796
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::002::delete,visitall-from-everywhere,0.5791065096855164,0.2023023755007541
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::003::swap,visitall-from-everywhere,0.7766122817993164,0.2787167751668054
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::004::replace,visitall-from-everywhere,0.6627816557884216,0.27126395559128336
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::000::gold,visitall-from-everywhere,1.0,0.458466785511599
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::001::truncate,visitall-from-everywhere,0.9848484992980957,0.36710848801932294
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::002::delete,visitall-from-everywhere,0.4909090995788574,0.36238492603561084
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::003::swap,visitall-from-everywhere,0.3780991733074188,0.36092287294645337
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-03::004::replace,visitall-from-everywhere,0.32988980412483215,0.37863495830548155
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::000::gold,visitall-from-everywhere,1.0,0.3181763224249732
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::001::truncate,visitall-from-everywhere,0.8311688303947449,0.315815444599019
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::002::delete,visitall-from-everywhere,0.34738925099372864,0.3181763224249732
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::003::swap,visitall-from-everywhere,0.18109963834285736,0.07220106697792278
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-01::004::replace,visitall-from-everywhere,0.392910361289978,0.2625598782867577
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::000::gold,visitall-from-everywhere,1.0,0.3392919714667698
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::001::truncate,visitall-from-everywhere,0.7792207598686218,0.3604181335321892
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::002::delete,visitall-from-everywhere,0.5787257552146912,0.26382271108765976
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::003::swap,visitall-from-everywhere,0.8602776527404785,0.30613760549192753
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-02::004::replace,visitall-from-everywhere,0.2870577573776245,0.31428627716283913
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::000::gold,visitall-from-everywhere,1.0,0.3293512774010383
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::001::truncate,visitall-from-everywhere,0.8961039185523987,0.312252785883065
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::002::delete,visitall-from-everywhere,0.275545209646225,0.3144182597643419
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::003::swap,visitall-from-everywhere,0.6058167219161987,0.2410031402632714
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h07-03::004::replace,visitall-from-everywhere,0.3832997977733612,0.2035817264977264
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::000::gold,visitall-from-everywhere,1.0,0.274698207912948
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::001::truncate,visitall-from-everywhere,0.8693181872367859,0.3577138379425251
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::002::delete,visitall-from-everywhere,0.6427218317985535,0.274698207912948
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::003::swap,visitall-from-everywhere,0.34129688143730164,0.2725267883921854
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-01::004::replace,visitall-from-everywhere,0.055840302258729935,0.2725267883921854
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::000::gold,visitall-from-everywhere,1.0,0.27596104071385014
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::001::truncate,visitall-from-everywhere,0.8011363744735718,0.31753232771217815
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::002::delete,visitall-from-everywhere,0.6378952860832214,0.2209170085011858
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::003::swap,visitall-from-everywhere,0.24550051987171173,0.24379805185936246
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-02::004::replace,visitall-from-everywhere,0.8621584177017212,0.24205077354057086
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::000::gold,visitall-from-everywhere,1.0,0.3181763224249732
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::001::truncate,visitall-from-everywhere,0.6590909361839294,0.4038272549311742
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::002::delete,visitall-from-everywhere,0.931736409664154,0.30608553482956674
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::003::swap,visitall-from-everywhere,0.4877810478210449,0.2019133832984006
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h08-03::004::replace,visitall-from-everywhere,0.4151392877101898,0.12167066997580708
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::000::gold,visitall-from-everywhere,1.0,0.274698207912948
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::001::truncate,visitall-from-everywhere,0.8737373948097229,0.36020083341579423
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::002::delete,visitall-from-everywhere,0.7784912586212158,0.27126395559128336
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::003::swap,visitall-from-everywhere,0.32680395245552063,0.22701205154445014
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-01::004::replace,visitall-from-everywhere,0.13187119364738464,0.274698207912948
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::000::gold,visitall-from-everywhere,1.0,0.24733705474081946
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::001::truncate,visitall-from-everywhere,0.7575757503509521,0.35928604712397905
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::002::delete,visitall-from-everywhere,0.023748120293021202,0.06186066983972886
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::003::swap,visitall-from-everywhere,0.8061630725860596,0.24447131078172346
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-02::004::replace,visitall-from-everywhere,0.892557680606842,0.23071741599640444
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::000::gold,visitall-from-everywhere,1.0,0.27803938445119875
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::001::truncate,visitall-from-everywhere,0.7777777910232544,0.37291470834051454
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::002::delete,visitall-from-everywhere,0.7596110105514526,0.2646306370596035
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::003::swap,visitall-from-everywhere,0.22223475575447083,0.2646306370596035
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h09-03::004::replace,visitall-from-everywhere,0.52866131067276,0.1997757573541769
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::000::gold,visitall-from-everywhere,1.0,0.274698207912948
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::001::truncate,visitall-from-everywhere,0.6818181872367859,0.400306730324856
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::002::delete,visitall-from-everywhere,0.200879767537117,0.20358341985424794
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::003::swap,visitall-from-everywhere,0.6123762130737305,0.27126395559128336
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-01::004::replace,visitall-from-everywhere,0.8447569608688354,0.23872117227205047
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::000::gold,visitall-from-everywhere,1.0,0.27803938445119875
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::001::truncate,visitall-from-everywhere,0.8181818127632141,0.31223158924457317
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::002::delete,visitall-from-everywhere,0.05671580508351326,0.2646306370596035
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::003::swap,visitall-from-everywhere,0.5867211222648621,0.27803938445119875
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-02::004::replace,visitall-from-everywhere,0.6160367727279663,0.2646306370596035
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::000::gold,visitall-from-everywhere,1.0,0.27596104071385014
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::001::truncate,visitall-from-everywhere,0.9636363387107849,0.2625598782867577
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::002::delete,visitall-from-everywhere,0.46962517499923706,0.274698207912948
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::003::swap,visitall-from-everywhere,0.44930151104927063,0.2725267883921854
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h10-03::004::replace,visitall-from-everywhere,0.8468945026397705,0.27596104071385014
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::000::gold,visitall-from-everywhere,1.0,0.22020138407527537
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::001::truncate,visitall-from-everywhere,0.7768595218658447,0.300183121670883
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::002::delete,visitall-from-everywhere,0.2732599973678589,0.08931802096792163
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::003::swap,visitall-from-everywhere,0.8340998888015747,0.22020138407527537
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-01::004::replace,visitall-from-everywhere,0.5151347517967224,0.22020138407527537
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::000::gold,visitall-from-everywhere,1.0,0.22139138412714435
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::001::truncate,visitall-from-everywhere,0.9628099203109741,0.22978006321822786
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::002::delete,visitall-from-everywhere,0.6967437863349915,0.22139138412714435
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::003::swap,visitall-from-everywhere,0.3032461404800415,0.2023023755007541
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-02::004::replace,visitall-from-everywhere,0.4532577693462372,0.22020138407527537
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::000::gold,visitall-from-everywhere,1.0,0.3170839238370607
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::001::truncate,visitall-from-everywhere,0.8471074104309082,0.3604181335321892
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::002::delete,visitall-from-everywhere,0.8855152130126953,0.27409023938397603
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::003::swap,visitall-from-everywhere,0.2711440920829773,0.22701205154445014
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h11-03::004::replace,visitall-from-everywhere,0.5400378108024597,0.3170839238370607
train,XGB,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9670608639717102
train,XGB,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.0672156810760498
train,XGB,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.3487761318683624
train,XGB,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.6880056858062744
train,XGB,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.6474069952964783
train,XGB,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.9981565475463867
train,XGB,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.509263277053833
train,XGB,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.8431951999664307
train,XGB,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.717941164970398
train,XGB,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.46735596656799316
train,XGB,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9700407981872559
train,XGB,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.822121262550354
train,XGB,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8603213429450989
train,XGB,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.43222153186798096
train,XGB,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.6322387456893921
train,XGB,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.9855190515518188
train,XGB,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.5385043621063232
train,XGB,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.006661415100097656
train,XGB,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.6987820267677307
train,XGB,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.014422953128814697
train,XGB,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.9820964336395264
train,XGB,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.7005519866943359
train,XGB,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.06616628170013428
train,XGB,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.647882342338562
train,XGB,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.011057376861572266
train,XGB,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.9840237498283386
train,XGB,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.4934266209602356
train,XGB,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.15302994847297668
train,XGB,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.41446414589881897
train,XGB,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.180084228515625
train,XGB,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.983575165271759
train,XGB,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.5658868551254272
train,XGB,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.49181634187698364
train,XGB,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.73191237449646
train,XGB,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.03876155614852905
train,XGB,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,1.013288974761963
train,XGB,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.6509890556335449
train,XGB,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.03673660755157471
train,XGB,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.6459611654281616
train,XGB,blocks::train::probBLOCKS-7-1::004::replace,blocks,0.6363636255264282,0.6206580996513367
train,XGB,blocks::train::probBLOCKS-7-2::000::gold,blocks,1.0,0.9867002964019775
train,XGB,blocks::train::probBLOCKS-7-2::001::truncate,blocks,0.5833333134651184,0.5899744629859924
train,XGB,blocks::train::probBLOCKS-7-2::002::delete,blocks,0.6184210777282715,0.632369339466095
train,XGB,blocks::train::probBLOCKS-7-2::003::swap,blocks,0.10000000149011612,0.11741560697555542
train,XGB,blocks::train::probBLOCKS-7-2::004::replace,blocks,0.8666666746139526,0.8466991186141968
train,XGB,gripper::train::balls02::000::gold,gripper,1.0,0.983627438545227
train,XGB,gripper::train::balls02::001::truncate,gripper,0.0,0.08127743005752563
train,XGB,gripper::train::balls02::002::delete,gripper,0.25,0.23155054450035095
train,XGB,gripper::train::balls02::003::swap,gripper,0.20000000298023224,0.26609769463539124
train,XGB,gripper::train::balls02::004::replace,gripper,0.30000001192092896,0.26609769463539124
train,XGB,gripper::train::balls04::000::gold,gripper,1.0,0.9840693473815918
train,XGB,gripper::train::balls04::001::truncate,gripper,0.5,0.544151246547699
train,XGB,gripper::train::balls04::002::delete,gripper,0.6499999761581421,0.6245150566101074
train,XGB,gripper::train::balls04::003::replace,gripper,0.6136363744735718,0.6456790566444397
train,XGB,gripper::train::balls04::004::insert,gripper,0.0833333358168602,0.13780125975608826
train,XGB,gripper::train::balls06::000::gold,gripper,1.0,0.9772495627403259
train,XGB,gripper::train::balls06::001::truncate,gripper,0.9166666865348816,0.9019590616226196
train,XGB,gripper::train::balls06::002::delete,gripper,0.9166666865348816,0.9019590616226196
train,XGB,gripper::train::balls06::003::replace,gripper,0.8872548937797546,0.8963748216629028
train,XGB,gripper::train::balls06::004::insert,gripper,0.6944444179534912,0.7674627304077148
train,XGB,gripper::train::balls08::000::gold,gripper,1.0,0.9752578735351562
train,XGB,gripper::train::balls08::001::truncate,gripper,0.75,0.7000807523727417
train,XGB,gripper::train::balls08::002::delete,gripper,0.7215909361839294,0.696433424949646
train,XGB,gripper::train::balls08::003::swap,gripper,0.6820651888847351,0.6869600415229797
train,XGB,gripper::train::balls08::004::replace,gripper,0.0,0.0634315013885498
train,XGB,logistics::train::p04g01-1::000::gold,logistics,1.0,0.9684112668037415
train,XGB,logistics::train::p04g01-1::001::truncate,logistics,0.0,0.08127743005752563
train,XGB,logistics::train::p04g01-1::002::delete,logistics,0.25,0.16280287504196167
train,XGB,logistics::train::p04g01-1::003::swap,logistics,0.1666666716337204,0.16280287504196167
train,XGB,logistics::train::p04g01-1::004::replace,logistics,0.3333333432674408,0.3682287633419037
train,XGB,logistics::train::p04g01-2::000::gold,logistics,1.0,0.9600579142570496
train,XGB,logistics::train::p04g01-2::001::truncate,logistics,0.5,0.5436074137687683
train,XGB,logistics::train::p04g01-2::002::delete,logistics,0.1111111119389534,0.14117702841758728
train,XGB,logistics::train::p04g01-2::003::swap,logistics,0.4000000059604645,0.4525837302207947
train,XGB,logistics::train::p04g01-2::004::replace,logistics,0.15000000596046448,0.18178722262382507
train,XGB,logistics::train::p04g01-3::000::gold,logistics,1.0,0.8760203123092651
train,XGB,logistics::train::p04g01-3::001::truncate,logistics,0.5,0.5244567394256592
train,XGB,logistics::train::p04g01-3::002::swap,logistics,0.375,0.31610357761383057
train,XGB,logistics::train::p04g01-3::003::replace,logistics,0.25,0.31610357761383057
train,XGB,logistics::train::p04g01-3::004::insert,logistics,0.2222222238779068,0.32171276211738586
train,XGB,logistics::train::p04g03-1::000::gold,logistics,1.0,0.9478224515914917
train,XGB,logistics::train::p04g03-1::001::truncate,logistics,0.8333333134651184,0.8975833058357239
train,XGB,logistics::train::p04g03-1::002::delete,logistics,0.6515151262283325,0.5941026210784912
train,XGB,logistics::train::p04g03-1::003::swap,logistics,0.625,0.5731319189071655
train,XGB,logistics::train::p04g03-1::004::replace,logistics,0.5833333134651184,0.5731319189071655
train,XGB,logistics::train::p04g03-2::000::gold,logistics,1.0,0.906217634677887
train,XGB,logistics::train::p04g03-2::001::truncate,logistics,0.6666666865348816,0.6788063645362854
train,XGB,logistics::train::p04g03-2::002::delete,logistics,0.523809552192688,0.5356874465942383
train,XGB,logistics::train::p04g03-2::003::replace,logistics,0.1666666716337204,0.17966711521148682
train,XGB,logistics::train::p04g03-2::004::insert,logistics,0.7222222089767456,0.7668195962905884
train,XGB,logistics::train::p04g03-3::000::gold,logistics,1.0,0.980910062789917
train,XGB,logistics::train::p04g03-3::001::truncate,logistics,0.6666666865348816,0.686328113079071
train,XGB,logistics::train::p04g03-3::002::delete,logistics,0.8333333134651184,0.8602741956710815
train,XGB,logistics::train::p04g03-3::003::swap,logistics,0.1428571492433548,0.23884624242782593
train,XGB,logistics::train::p04g03-3::004::replace,logistics,0.1428571492433548,0.17455506324768066
train,XGB,logistics::train::probLOGISTICS-3-0::000::gold,logistics,1.0,0.9288197755813599
train,XGB,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,0.5,0.5199021697044373
train,XGB,logistics::train::probLOGISTICS-3-0::002::delete,logistics,0.3076923191547394,0.3003108501434326
train,XGB,logistics::train::probLOGISTICS-3-0::003::swap,logistics,0.761904776096344,0.8017557263374329
train,XGB,logistics::train::probLOGISTICS-3-0::004::replace,logistics,0.7976190447807312,0.8017557263374329
train,XGB,logistics::train::probLOGISTICS-3-1::000::gold,logistics,1.0,0.9253854751586914
train,XGB,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,0.6666666865348816,0.6703134775161743
train,XGB,logistics::train::probLOGISTICS-3-1::002::delete,logistics,0.09375,0.13486921787261963
train,XGB,logistics::train::probLOGISTICS-3-1::003::swap,logistics,0.2647058963775635,0.30769848823547363
train,XGB,logistics::train::probLOGISTICS-3-1::004::replace,logistics,0.29411765933036804,0.30769848823547363
train,XGB,logistics::train::probLOGISTICS-3-2::000::gold,logistics,1.0,0.9894504547119141
train,XGB,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,0.8333333134651184,0.8039500713348389
train,XGB,logistics::train::probLOGISTICS-3-2::002::delete,logistics,0.7777777910232544,0.7127469778060913
train,XGB,logistics::train::probLOGISTICS-3-2::003::swap,logistics,0.7333333492279053,0.7483190298080444
train,XGB,logistics::train::probLOGISTICS-3-2::004::replace,logistics,0.5333333611488342,0.5169056057929993
train,XGB,logistics::train::probLOGISTICS-5-0::000::gold,logistics,1.0,0.9300994873046875
