split,model,candidate_id,domain,true,pred
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-01::000::gold,visitall-from-everywhere,1.0,0.9974608476769561
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-01::001::truncate,visitall-from-everywhere,0.8541666865348816,0.7482339575870576
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-01::002::delete,visitall-from-everywhere,0.7178030014038086,0.7698557066697813
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-01::003::swap,visitall-from-everywhere,0.6594203114509583,0.7353556661567467
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-01::004::replace,visitall-from-everywhere,0.7019927501678467,0.7364193336122086
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-02::000::gold,visitall-from-everywhere,1.0,0.9974608476769561
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-02::001::truncate,visitall-from-everywhere,0.8958333134651184,0.7747978048231381
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-02::002::delete,visitall-from-everywhere,0.8049242496490479,0.806544777598318
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-02::003::swap,visitall-from-everywhere,0.7871376872062683,0.8275439002024036
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-02::004::replace,visitall-from-everywhere,0.5317028760910034,0.5245614668035462
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-03::000::gold,visitall-from-everywhere,1.0,0.9974608476769561
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.744489841318089
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-03::002::delete,visitall-from-everywhere,0.8484848737716675,0.8425863520574991
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-03::003::swap,visitall-from-everywhere,0.616847813129425,0.6882579688594271
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h03-03::004::replace,visitall-from-everywhere,0.7445651888847351,0.773752183348033
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-01::000::gold,visitall-from-everywhere,1.0,0.41476165314595337
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-01::001::truncate,visitall-from-everywhere,0.828125,0.5273380837020814
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-01::002::delete,visitall-from-everywhere,0.8088474273681641,0.4006855350512757
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-01::003::swap,visitall-from-everywhere,0.6037660241127014,0.3856128098204236
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-01::004::replace,visitall-from-everywhere,0.7083333134651184,0.38180174504825964
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-02::000::gold,visitall-from-everywhere,1.0,0.6752686683643679
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-02::001::truncate,visitall-from-everywhere,0.015625,0.048983103396115994
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-02::002::delete,visitall-from-everywhere,0.9387500286102295,0.607363444500342
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-02::003::swap,visitall-from-everywhere,0.5379902124404907,0.42155026658155154
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-02::004::replace,visitall-from-everywhere,0.5379902124404907,0.42155026658155154
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-03::000::gold,visitall-from-everywhere,1.0,0.40569257129703257
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-03::001::truncate,visitall-from-everywhere,0.8125,0.5208481203638993
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-03::002::delete,visitall-from-everywhere,0.9340277910232544,0.4052219796544818
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-03::003::swap,visitall-from-everywhere,0.43000856041908264,0.3928948845851045
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h04-03::004::replace,visitall-from-everywhere,0.7155393958091736,0.3457112425039392
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-01::000::gold,visitall-from-everywhere,1.0,0.9021683185504361
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-01::001::truncate,visitall-from-everywhere,0.550000011920929,0.6702132950830648
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-01::002::delete,visitall-from-everywhere,0.63669353723526,0.385891370352058
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-01::003::swap,visitall-from-everywhere,0.6323412656784058,0.3748829284939879
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-01::004::replace,visitall-from-everywhere,0.8025793433189392,0.5239070698805471
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-02::000::gold,visitall-from-everywhere,1.0,0.44954706624389174
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-02::001::truncate,visitall-from-everywhere,0.9624999761581421,0.5721448047143122
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-02::002::delete,visitall-from-everywhere,0.6280405521392822,0.4007327113798683
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-02::003::swap,visitall-from-everywhere,0.3725000023841858,0.20333679891380693
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-02::004::replace,visitall-from-everywhere,0.16583333909511566,0.38431268204259433
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-03::000::gold,visitall-from-everywhere,1.0,0.4098931851270417
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-03::001::truncate,visitall-from-everywhere,0.7124999761581421,0.7324901520856286
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-03::002::delete,visitall-from-everywhere,0.44186046719551086,0.4226311834678962
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-03::003::swap,visitall-from-everywhere,0.4933907985687256,0.3980275903222638
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h05-03::004::replace,visitall-from-everywhere,0.7850574851036072,0.39801630055503445
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-01::000::gold,visitall-from-everywhere,1.0,0.45679102752955675
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-01::001::truncate,visitall-from-everywhere,0.5833333134651184,0.6765796178390905
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-01::002::delete,visitall-from-everywhere,0.7530487775802612,0.3848076841199538
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-01::003::swap,visitall-from-everywhere,0.707956850528717,0.4484729032550757
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-01::004::replace,visitall-from-everywhere,0.4696285128593445,0.3855847395782783
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-02::000::gold,visitall-from-everywhere,1.0,0.4565849115117826
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-02::001::truncate,visitall-from-everywhere,0.65625,0.39639220180093415
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-02::002::delete,visitall-from-everywhere,0.5445175170898438,0.27990330331734087
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-02::003::swap,visitall-from-everywhere,0.859375,0.40875179010149293
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-02::004::replace,visitall-from-everywhere,0.359375,0.38127545523291256
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-03::000::gold,visitall-from-everywhere,1.0,0.40228311060199673
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-03::001::truncate,visitall-from-everywhere,0.9375,0.43474914626926
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-03::002::delete,visitall-from-everywhere,0.2762896716594696,0.4116028553107449
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-03::003::swap,visitall-from-everywhere,0.21276246011257172,0.3950840446700978
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h06-03::004::replace,visitall-from-everywhere,0.0247703418135643,0.2003420690753926
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-01::000::gold,visitall-from-everywhere,1.0,0.40071939170845255
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-01::001::truncate,visitall-from-everywhere,0.9196428656578064,0.3877985957319178
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-01::002::delete,visitall-from-everywhere,0.19538109004497528,0.38506293429697014
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-01::003::swap,visitall-from-everywhere,0.6621031761169434,0.40071939170845255
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-01::004::replace,visitall-from-everywhere,0.32480159401893616,0.20092782137513232
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-02::000::gold,visitall-from-everywhere,1.0,0.4028139273766355
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-02::001::truncate,visitall-from-everywhere,0.9553571343421936,0.3559538097759634
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-02::002::delete,visitall-from-everywhere,0.15453296899795532,0.08019640782858745
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-02::003::swap,visitall-from-everywhere,0.40294116735458374,0.4028139273766355
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-02::004::replace,visitall-from-everywhere,0.5566176176071167,0.3981096590199716
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-03::000::gold,visitall-from-everywhere,1.0,0.40845989763430884
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.4502781469437518
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-03::002::delete,visitall-from-everywhere,0.10583484917879105,0.3559538097759634
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-03::003::swap,visitall-from-everywhere,0.5924502611160278,0.24223909252914338
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h07-03::004::replace,visitall-from-everywhere,0.9004294872283936,0.39641090985178523
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-01::000::gold,visitall-from-everywhere,1.0,0.3218102747260705
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-01::001::truncate,visitall-from-everywhere,0.796875,0.38670380653254804
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-01::002::delete,visitall-from-everywhere,0.9053819179534912,0.3141520854350149
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-01::003::swap,visitall-from-everywhere,0.5628324747085571,0.3218102747260705
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-01::004::replace,visitall-from-everywhere,0.5500664710998535,0.3218102747260705
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-02::000::gold,visitall-from-everywhere,1.0,0.41395835661108643
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-02::001::truncate,visitall-from-everywhere,0.828125,0.3852170802876394
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-02::002::delete,visitall-from-everywhere,0.5302083492279053,0.20582469680296706
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-02::003::swap,visitall-from-everywhere,0.6226468086242676,0.4034609302358119
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-02::004::replace,visitall-from-everywhere,0.7785203456878662,0.38624814474210406
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-03::000::gold,visitall-from-everywhere,1.0,0.39617651475598314
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-03::001::truncate,visitall-from-everywhere,0.65625,0.7497458995870989
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-03::002::delete,visitall-from-everywhere,0.07310855388641357,0.39460646230867763
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-03::003::swap,visitall-from-everywhere,0.2529859244823456,0.3963277231285767
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h08-03::004::replace,visitall-from-everywhere,0.5612320303916931,0.39617651475598314
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-01::000::gold,visitall-from-everywhere,1.0,0.3223692703606997
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-01::001::truncate,visitall-from-everywhere,0.7847222089767456,0.44888488170005025
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-01::002::delete,visitall-from-everywhere,0.523740291595459,0.323134623673054
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-01::003::swap,visitall-from-everywhere,0.49281424283981323,0.3223692703606997
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-01::004::replace,visitall-from-everywhere,0.4148434102535248,0.3223692703606997
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-02::000::gold,visitall-from-everywhere,1.0,0.40309497461971344
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-02::001::truncate,visitall-from-everywhere,0.6319444179534912,0.7505916466407779
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-02::002::delete,visitall-from-everywhere,0.6850658655166626,0.28130873278018204
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-02::003::swap,visitall-from-everywhere,0.47371795773506165,0.19185351467158365
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-02::004::replace,visitall-from-everywhere,0.5245726704597473,0.34776645080087637
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-03::000::gold,visitall-from-everywhere,1.0,0.39617651475598314
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-03::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7550185217413359
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-03::002::delete,visitall-from-everywhere,0.9244047403335571,0.44091039024043915
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-03::003::swap,visitall-from-everywhere,0.40893232822418213,0.19730304367948545
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h09-03::004::replace,visitall-from-everywhere,0.3501843214035034,0.39617651475598314
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-01::000::gold,visitall-from-everywhere,1.0,0.27272775399562144
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-01::001::truncate,visitall-from-everywhere,0.7250000238418579,0.5531218354748637
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-01::002::delete,visitall-from-everywhere,0.3167431056499481,0.27319128434409795
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-01::003::swap,visitall-from-everywhere,0.5592987537384033,0.19156876847557827
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-01::004::replace,visitall-from-everywhere,0.9044207334518433,0.21222047963743912
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-02::000::gold,visitall-from-everywhere,1.0,0.3244852929848545
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-02::001::truncate,visitall-from-everywhere,0.981249988079071,0.43512479409275784
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-02::002::delete,visitall-from-everywhere,0.9426535367965698,0.3321722533629269
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-02::003::swap,visitall-from-everywhere,0.8663461804389954,0.3244852929848545
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-02::004::replace,visitall-from-everywhere,0.43033215403556824,0.3244852929848545
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-03::000::gold,visitall-from-everywhere,1.0,0.31742891068850887
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-03::001::truncate,visitall-from-everywhere,0.875,0.3777209512065051
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-03::002::delete,visitall-from-everywhere,0.8155242204666138,0.3185333498504119
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-03::003::swap,visitall-from-everywhere,0.5820538401603699,0.19374660054162202
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h10-03::004::replace,visitall-from-everywhere,0.8158560991287231,0.31742891068850887
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-01::000::gold,visitall-from-everywhere,1.0,0.3980635717046504
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-01::001::truncate,visitall-from-everywhere,0.8352272510528564,0.42290045946780386
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-01::002::delete,visitall-from-everywhere,0.814844012260437,0.24190037433327166
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-01::003::swap,visitall-from-everywhere,0.4485645890235901,0.1977705704870229
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-01::004::replace,visitall-from-everywhere,0.3821770250797272,0.19169255164448762
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-02::000::gold,visitall-from-everywhere,1.0,0.39452486383583474
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-02::001::truncate,visitall-from-everywhere,0.6193181872367859,0.4368451256431356
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-02::002::delete,visitall-from-everywhere,0.34003496170043945,0.3543785571895451
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-02::003::swap,visitall-from-everywhere,0.5699635744094849,0.39452486383583474
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-02::004::replace,visitall-from-everywhere,0.726995587348938,0.27664100139831443
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-03::000::gold,visitall-from-everywhere,1.0,0.4028139273766355
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-03::001::truncate,visitall-from-everywhere,0.9886363744735718,0.3907007459785623
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-03::002::delete,visitall-from-everywhere,0.8831111192703247,0.34045459224214836
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-03::003::swap,visitall-from-everywhere,0.851792573928833,0.2806672174496052
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w08h11-03::004::replace,visitall-from-everywhere,0.3180217742919922,0.4028139273766355
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-01::000::gold,visitall-from-everywhere,1.0,0.9396243407405471
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-01::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6992957406996648
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-01::002::delete,visitall-from-everywhere,0.9044444561004639,0.8965433001093913
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-01::003::swap,visitall-from-everywhere,0.5470085740089417,0.5555755241855836
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-01::004::replace,visitall-from-everywhere,0.3205128312110901,0.3570169595512848
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-02::000::gold,visitall-from-everywhere,1.0,0.9896562625547692
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-02::001::truncate,visitall-from-everywhere,0.9629629850387573,0.8996126096157314
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-02::002::delete,visitall-from-everywhere,0.018518518656492233,0.7676756024017668
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-02::003::swap,visitall-from-everywhere,0.3333333432674408,0.37404293661650406
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-02::004::replace,visitall-from-everywhere,0.2777777910232544,0.26950770442444294
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-03::000::gold,visitall-from-everywhere,1.0,0.9396243407405471
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-03::001::truncate,visitall-from-everywhere,0.8518518805503845,0.7469842149185344
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-03::002::delete,visitall-from-everywhere,0.9429629445075989,0.9057431214512742
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-03::003::swap,visitall-from-everywhere,0.5092592835426331,0.5427143649292128
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h03-03::004::replace,visitall-from-everywhere,0.3205128312110901,0.3570169595512848
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-01::000::gold,visitall-from-everywhere,1.0,0.4660736475001692
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-01::001::truncate,visitall-from-everywhere,0.7083333134651184,0.7424221545182705
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-01::002::delete,visitall-from-everywhere,0.675000011920929,0.3791338964258149
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-01::003::swap,visitall-from-everywhere,0.4747474789619446,0.39673611940821
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-01::004::replace,visitall-from-everywhere,0.2664141356945038,0.1917396552677202
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-02::000::gold,visitall-from-everywhere,1.0,0.4493790452094862
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-02::001::truncate,visitall-from-everywhere,0.7916666865348816,0.7708794125779139
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-02::002::delete,visitall-from-everywhere,0.46717172861099243,0.37677199244033854
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-02::003::swap,visitall-from-everywhere,0.6542288661003113,0.3731976479285498
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-02::004::replace,visitall-from-everywhere,0.24875621497631073,0.38270528337882587
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-03::000::gold,visitall-from-everywhere,1.0,0.46480535227929853
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-03::001::truncate,visitall-from-everywhere,0.8194444179534912,0.7876323192974028
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-03::002::delete,visitall-from-everywhere,0.261904776096344,0.34948543766404067
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-03::003::swap,visitall-from-everywhere,0.6736111044883728,0.38391077317751754
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h04-03::004::replace,visitall-from-everywhere,0.6501736044883728,0.4282691904546151
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-01::000::gold,visitall-from-everywhere,1.0,0.4132246564010973
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.3837484683788877
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-01::002::delete,visitall-from-everywhere,0.534515380859375,0.42504797471783545
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-01::003::swap,visitall-from-everywhere,0.671345055103302,0.3987855472875373
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-01::004::replace,visitall-from-everywhere,0.4783625602722168,0.27987204351918415
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-02::000::gold,visitall-from-everywhere,1.0,0.9507614229737836
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-02::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6974361478999479
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-02::002::delete,visitall-from-everywhere,0.6570261716842651,0.7037149825598485
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-02::003::swap,visitall-from-everywhere,0.7256038784980774,0.46312134162135027
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-02::004::replace,visitall-from-everywhere,0.7400966286659241,0.46312134162135027
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-03::000::gold,visitall-from-everywhere,1.0,0.40228311060199673
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-03::001::truncate,visitall-from-everywhere,0.9777777791023254,0.4800313470245082
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-03::002::delete,visitall-from-everywhere,0.7628059983253479,0.40287629325302693
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-03::003::swap,visitall-from-everywhere,0.6076564192771912,0.3950840446700978
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h05-03::004::replace,visitall-from-everywhere,0.148926243185997,0.3721715030481325
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-01::000::gold,visitall-from-everywhere,1.0,0.4028139273766355
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-01::001::truncate,visitall-from-everywhere,0.8611111044883728,0.365909399770924
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-01::002::delete,visitall-from-everywhere,0.335994690656662,0.17013549246412923
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-01::003::swap,visitall-from-everywhere,0.08267195522785187,0.19272399074748608
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-01::004::replace,visitall-from-everywhere,0.5502645373344421,0.19408807635355488
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-02::000::gold,visitall-from-everywhere,1.0,0.4006664462341841
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-02::001::truncate,visitall-from-everywhere,0.6759259104728699,0.5436077791651105
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-02::002::delete,visitall-from-everywhere,0.7260041832923889,0.2834300700920807
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-02::003::swap,visitall-from-everywhere,0.680523157119751,0.3836220030894662
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-02::004::replace,visitall-from-everywhere,0.17981092631816864,0.4006664462341841
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-03::000::gold,visitall-from-everywhere,1.0,0.4133354220420413
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-03::001::truncate,visitall-from-everywhere,0.8518518805503845,0.3593984440314729
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-03::002::delete,visitall-from-everywhere,0.39010217785835266,0.39474492176158993
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-03::003::swap,visitall-from-everywhere,0.6943175792694092,0.38853151194716107
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h06-03::004::replace,visitall-from-everywhere,0.6093353629112244,0.38853151194716107
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-01::000::gold,visitall-from-everywhere,1.0,0.41325001804380407
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-01::001::truncate,visitall-from-everywhere,0.7539682388305664,0.39899482200489444
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-01::002::delete,visitall-from-everywhere,0.6687867045402527,0.40643888374797543
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-01::003::swap,visitall-from-everywhere,0.13832199573516846,0.39985323423635716
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w09h07-01::004::replace,visitall-from-everywhere,0.32766440510749817,0.19331953583462053
