split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w06h01-03::002::delete,visitall-from-everywhere,w06h01-03,delete,0.5833333134651184,0.434282124042511,0.14905118942260742
train,visitall-from-everywhere::train::w06h01-03::003::swap,visitall-from-everywhere,w06h01-03,swap,0.6904761791229248,0.6659414768218994,0.02453470230102539
train,visitall-from-everywhere::train::w06h01-03::004::replace,visitall-from-everywhere,w06h01-03,replace,0.5357142686843872,0.42699140310287476,0.10872286558151245
train,visitall-from-everywhere::train::w06h01-04::000::gold,visitall-from-everywhere,w06h01-04,gold,1.0,0.976978600025177,0.023021399974822998
train,visitall-from-everywhere::train::w06h01-04::001::truncate,visitall-from-everywhere,w06h01-04,truncate,0.8333333134651184,0.657777726650238,0.17555558681488037
train,visitall-from-everywhere::train::w06h01-04::002::delete,visitall-from-everywhere,w06h01-04,delete,0.75,0.6037571430206299,0.14624285697937012
train,visitall-from-everywhere::train::w06h01-04::003::swap,visitall-from-everywhere,w06h01-04,swap,0.5357142686843872,0.5938136577606201,-0.05809938907623291
train,visitall-from-everywhere::train::w06h01-04::004::replace,visitall-from-everywhere,w06h01-04,replace,0.3928571343421936,0.42699140310287476,-0.03413426876068115
train,visitall-from-everywhere::train::w06h01-05::000::gold,visitall-from-everywhere,w06h01-05,gold,1.0,0.9875882267951965,0.012411773204803467
train,visitall-from-everywhere::train::w06h01-05::001::truncate,visitall-from-everywhere,w06h01-05,truncate,0.0833333358168602,0.05698418989777565,0.02634914591908455
train,visitall-from-everywhere::train::w06h01-05::002::delete,visitall-from-everywhere,w06h01-05,delete,0.7083333134651184,0.6979855298995972,0.01034778356552124
train,visitall-from-everywhere::train::w06h01-05::003::swap,visitall-from-everywhere,w06h01-05,swap,0.6333333253860474,0.7400780916213989,-0.10674476623535156
train,visitall-from-everywhere::train::w06h01-05::004::replace,visitall-from-everywhere,w06h01-05,replace,0.44999998807907104,0.4585619568824768,-0.008561968803405762
train,visitall-from-everywhere::train::w06h01-06::000::gold,visitall-from-everywhere,w06h01-06,gold,1.0,0.9625926613807678,0.03740733861923218
train,visitall-from-everywhere::train::w06h01-06::001::truncate,visitall-from-everywhere,w06h01-06,truncate,0.8333333134651184,0.7007740139961243,0.13255929946899414
train,visitall-from-everywhere::train::w06h01-06::002::delete,visitall-from-everywhere,w06h01-06,delete,0.7333333492279053,0.6342158317565918,0.09911751747131348
train,visitall-from-everywhere::train::w06h01-06::003::swap,visitall-from-everywhere,w06h01-06,swap,0.0833333358168602,0.20602555572986603,-0.12269221991300583
train,visitall-from-everywhere::train::w06h01-06::004::replace,visitall-from-everywhere,w06h01-06,replace,0.3333333432674408,0.2196424901485443,0.11369085311889648
train,visitall-from-everywhere::train::w06h02-01::000::gold,visitall-from-everywhere,w06h02-01,gold,1.0,0.988304615020752,0.011695384979248047
train,visitall-from-everywhere::train::w06h02-01::001::truncate,visitall-from-everywhere,w06h02-01,truncate,0.0416666679084301,0.05751582607626915,-0.01584915816783905
train,visitall-from-everywhere::train::w06h02-01::002::delete,visitall-from-everywhere,w06h02-01,delete,0.13333334028720856,0.11853139102458954,0.014801949262619019
train,visitall-from-everywhere::train::w06h02-01::003::swap,visitall-from-everywhere,w06h02-01,swap,0.8257575631141663,0.8273496627807617,-0.001592099666595459
train,visitall-from-everywhere::train::w06h02-01::004::replace,visitall-from-everywhere,w06h02-01,replace,0.0416666679084301,0.060426000505685806,-0.018759332597255707
train,visitall-from-everywhere::train::w06h02-02::000::gold,visitall-from-everywhere,w06h02-02,gold,1.0,0.988304615020752,0.011695384979248047
train,visitall-from-everywhere::train::w06h02-02::001::truncate,visitall-from-everywhere,w06h02-02,truncate,0.875,0.910875141620636,-0.035875141620635986
train,visitall-from-everywhere::train::w06h02-02::002::delete,visitall-from-everywhere,w06h02-02,delete,0.6833333373069763,0.6411581039428711,0.042175233364105225
train,visitall-from-everywhere::train::w06h02-02::003::swap,visitall-from-everywhere,w06h02-02,swap,0.8257575631141663,0.8273496627807617,-0.001592099666595459
train,visitall-from-everywhere::train::w06h02-02::004::replace,visitall-from-everywhere,w06h02-02,replace,0.12878787517547607,0.11572770774364471,0.01306016743183136
train,visitall-from-everywhere::train::w06h02-03::000::gold,visitall-from-everywhere,w06h02-03,gold,1.0,0.988304615020752,0.011695384979248047
train,visitall-from-everywhere::train::w06h02-03::001::truncate,visitall-from-everywhere,w06h02-03,truncate,0.9583333134651184,0.9842426776885986,-0.025909364223480225
train,visitall-from-everywhere::train::w06h02-03::002::delete,visitall-from-everywhere,w06h02-03,delete,0.8666666746139526,0.8442625403404236,0.022404134273529053
train,visitall-from-everywhere::train::w06h02-03::003::swap,visitall-from-everywhere,w06h02-03,swap,0.6515151262283325,0.6966162323951721,-0.0451011061668396
train,visitall-from-everywhere::train::w06h02-03::004::replace,visitall-from-everywhere,w06h02-03,replace,0.8257575631141663,0.8281143307685852,-0.0023567676544189453
train,visitall-from-everywhere::train::w06h02-04::000::gold,visitall-from-everywhere,w06h02-04,gold,1.0,0.988304615020752,0.011695384979248047
train,visitall-from-everywhere::train::w06h02-04::001::truncate,visitall-from-everywhere,w06h02-04,truncate,0.875,0.910875141620636,-0.035875141620635986
train,visitall-from-everywhere::train::w06h02-04::002::delete,visitall-from-everywhere,w06h02-04,delete,0.0416666679084301,0.06183364987373352,-0.02016698196530342
train,visitall-from-everywhere::train::w06h02-04::003::swap,visitall-from-everywhere,w06h02-04,swap,0.21590909361839294,0.27679237723350525,-0.060883283615112305
train,visitall-from-everywhere::train::w06h02-04::004::replace,visitall-from-everywhere,w06h02-04,replace,0.47727271914482117,0.46199917793273926,0.01527354121208191
train,visitall-from-everywhere::train::w06h02-05::000::gold,visitall-from-everywhere,w06h02-05,gold,1.0,0.988304615020752,0.011695384979248047
train,visitall-from-everywhere::train::w06h02-05::001::truncate,visitall-from-everywhere,w06h02-05,truncate,0.0416666679084301,0.05751582607626915,-0.01584915816783905
train,visitall-from-everywhere::train::w06h02-05::002::delete,visitall-from-everywhere,w06h02-05,delete,0.13333334028720856,0.11853139102458954,0.014801949262619019
train,visitall-from-everywhere::train::w06h02-05::003::swap,visitall-from-everywhere,w06h02-05,swap,0.564393937587738,0.6097152233123779,-0.04532128572463989
train,visitall-from-everywhere::train::w06h02-05::004::replace,visitall-from-everywhere,w06h02-05,replace,0.12878787517547607,0.11572770774364471,0.01306016743183136
train,visitall-from-everywhere::train::w06h02-06::000::gold,visitall-from-everywhere,w06h02-06,gold,1.0,0.988304615020752,0.011695384979248047
train,visitall-from-everywhere::train::w06h02-06::001::truncate,visitall-from-everywhere,w06h02-06,truncate,0.875,0.910875141620636,-0.035875141620635986
train,visitall-from-everywhere::train::w06h02-06::002::delete,visitall-from-everywhere,w06h02-06,delete,0.40833333134651184,0.41471993923187256,-0.006386607885360718
train,visitall-from-everywhere::train::w06h02-06::003::swap,visitall-from-everywhere,w06h02-06,swap,0.0416666679084301,0.11090899258852005,-0.06924232840538025
train,visitall-from-everywhere::train::w06h02-06::004::replace,visitall-from-everywhere,w06h02-06,replace,0.0416666679084301,0.060426000505685806,-0.018759332597255707
train,visitall-from-everywhere::train::w06h02-07::000::gold,visitall-from-everywhere,w06h02-07,gold,1.0,0.988304615020752,0.011695384979248047
train,visitall-from-everywhere::train::w06h02-07::001::truncate,visitall-from-everywhere,w06h02-07,truncate,0.5833333134651184,0.6241136193275452,-0.04078030586242676
train,visitall-from-everywhere::train::w06h02-07::002::delete,visitall-from-everywhere,w06h02-07,delete,0.8666666746139526,0.8442625403404236,0.022404134273529053
train,visitall-from-everywhere::train::w06h02-07::003::swap,visitall-from-everywhere,w06h02-07,swap,0.7386363744735718,0.8135298490524292,-0.07489347457885742
train,visitall-from-everywhere::train::w06h02-07::004::replace,visitall-from-everywhere,w06h02-07,replace,0.12878787517547607,0.11572770774364471,0.01306016743183136
train,visitall-from-everywhere::train::w06h02-08::000::gold,visitall-from-everywhere,w06h02-08,gold,1.0,0.988304615020752,0.011695384979248047
train,visitall-from-everywhere::train::w06h02-08::001::truncate,visitall-from-everywhere,w06h02-08,truncate,0.75,0.7377590537071228,0.012240946292877197
train,visitall-from-everywhere::train::w06h02-08::002::delete,visitall-from-everywhere,w06h02-08,delete,0.22499999403953552,0.1947929561138153,0.030207037925720215
train,visitall-from-everywhere::train::w06h02-08::003::swap,visitall-from-everywhere,w06h02-08,swap,0.3901515007019043,0.45863208174705505,-0.06848058104515076
train,visitall-from-everywhere::train::w06h02-08::004::replace,visitall-from-everywhere,w06h02-08,replace,0.6515151262283325,0.6113100647926331,0.04020506143569946
train,visitall-from-everywhere::train::w06h02-09::000::gold,visitall-from-everywhere,w06h02-09,gold,1.0,0.988304615020752,0.011695384979248047
train,visitall-from-everywhere::train::w06h02-09::001::truncate,visitall-from-everywhere,w06h02-09,truncate,0.75,0.7377590537071228,0.012240946292877197
train,visitall-from-everywhere::train::w06h02-09::002::delete,visitall-from-everywhere,w06h02-09,delete,0.6833333373069763,0.6411581039428711,0.042175233364105225
train,visitall-from-everywhere::train::w06h02-09::003::swap,visitall-from-everywhere,w06h02-09,swap,0.3030303120613098,0.379317969083786,-0.0762876570224762
train,visitall-from-everywhere::train::w06h02-09::004::replace,visitall-from-everywhere,w06h02-09,replace,0.564393937587738,0.5345669984817505,0.02982693910598755
train,visitall-from-everywhere::train::w06h02-10::000::gold,visitall-from-everywhere,w06h02-10,gold,1.0,0.988304615020752,0.011695384979248047
train,visitall-from-everywhere::train::w06h02-10::001::truncate,visitall-from-everywhere,w06h02-10,truncate,0.875,0.910875141620636,-0.035875141620635986
train,visitall-from-everywhere::train::w06h02-10::002::delete,visitall-from-everywhere,w06h02-10,delete,0.5,0.496776819229126,0.0032231807708740234
train,visitall-from-everywhere::train::w06h02-10::003::swap,visitall-from-everywhere,w06h02-10,swap,0.564393937587738,0.6097152233123779,-0.04532128572463989
train,visitall-from-everywhere::train::w06h02-10::004::replace,visitall-from-everywhere,w06h02-10,replace,0.0416666679084301,0.060426000505685806,-0.018759332597255707
train,visitall-from-everywhere::train::w07h01-01::000::gold,visitall-from-everywhere,w07h01-01,gold,1.0,0.9637246131896973,0.036275386810302734
train,visitall-from-everywhere::train::w07h01-01::001::truncate,visitall-from-everywhere,w07h01-01,truncate,0.6428571343421936,0.6689164042472839,-0.026059269905090332
train,visitall-from-everywhere::train::w07h01-01::002::delete,visitall-from-everywhere,w07h01-01,delete,0.6190476417541504,0.5273703932762146,0.09167724847793579
train,visitall-from-everywhere::train::w07h01-01::003::swap,visitall-from-everywhere,w07h01-01,swap,0.2142857164144516,0.19153966009616852,0.02274605631828308
train,visitall-from-everywhere::train::w07h01-01::004::replace,visitall-from-everywhere,w07h01-01,replace,0.5,0.36416003108024597,0.13583996891975403
train,visitall-from-everywhere::train::w07h01-02::000::gold,visitall-from-everywhere,w07h01-02,gold,1.0,0.9822937846183777,0.017706215381622314
train,visitall-from-everywhere::train::w07h01-02::001::truncate,visitall-from-everywhere,w07h01-02,truncate,0.6428571343421936,0.6689164042472839,-0.026059269905090332
train,visitall-from-everywhere::train::w07h01-02::002::delete,visitall-from-everywhere,w07h01-02,delete,0.9285714030265808,0.7692172527313232,0.15935415029525757
train,visitall-from-everywhere::train::w07h01-02::003::swap,visitall-from-everywhere,w07h01-02,swap,0.4642857015132904,0.5091294050216675,-0.044843703508377075
train,visitall-from-everywhere::train::w07h01-02::004::replace,visitall-from-everywhere,w07h01-02,replace,0.7946428656578064,0.6693400144577026,0.12530285120010376
train,visitall-from-everywhere::train::w07h01-03::000::gold,visitall-from-everywhere,w07h01-03,gold,1.0,0.9822937846183777,0.017706215381622314
train,visitall-from-everywhere::train::w07h01-03::001::truncate,visitall-from-everywhere,w07h01-03,truncate,0.0714285746216774,0.05681489780545235,0.014613676816225052
train,visitall-from-everywhere::train::w07h01-03::002::delete,visitall-from-everywhere,w07h01-03,delete,0.9285714030265808,0.7692172527313232,0.15935415029525757
train,visitall-from-everywhere::train::w07h01-03::003::swap,visitall-from-everywhere,w07h01-03,swap,0.2053571492433548,0.3614141047000885,-0.1560569554567337
train,visitall-from-everywhere::train::w07h01-03::004::replace,visitall-from-everywhere,w07h01-03,replace,0.7321428656578064,0.6693400144577026,0.06280285120010376
train,visitall-from-everywhere::train::w07h01-04::000::gold,visitall-from-everywhere,w07h01-04,gold,1.0,0.9879465699195862,0.012053430080413818
train,visitall-from-everywhere::train::w07h01-04::001::truncate,visitall-from-everywhere,w07h01-04,truncate,0.8571428656578064,0.8852816224098206,-0.02813875675201416
train,visitall-from-everywhere::train::w07h01-04::002::delete,visitall-from-everywhere,w07h01-04,delete,0.5857142806053162,0.5846402049064636,0.001074075698852539
train,visitall-from-everywhere::train::w07h01-04::003::swap,visitall-from-everywhere,w07h01-04,swap,0.2261904776096344,0.382321834564209,-0.15613135695457458
train,visitall-from-everywhere::train::w07h01-04::004::replace,visitall-from-everywhere,w07h01-04,replace,0.4642857015132904,0.39440441131591797,0.06988129019737244
train,visitall-from-everywhere::train::w07h01-05::000::gold,visitall-from-everywhere,w07h01-05,gold,1.0,0.9879465699195862,0.012053430080413818
train,visitall-from-everywhere::train::w07h01-05::001::truncate,visitall-from-everywhere,w07h01-05,truncate,0.8571428656578064,0.8852816224098206,-0.02813875675201416
train,visitall-from-everywhere::train::w07h01-05::002::delete,visitall-from-everywhere,w07h01-05,delete,0.41428571939468384,0.43687790632247925,-0.02259218692779541
train,visitall-from-everywhere::train::w07h01-05::003::swap,visitall-from-everywhere,w07h01-05,swap,0.380952388048172,0.534450352191925,-0.15349796414375305
train,visitall-from-everywhere::train::w07h01-05::004::replace,visitall-from-everywhere,w07h01-05,replace,0.5357142686843872,0.5405236482620239,-0.004809379577636719
train,visitall-from-everywhere::train::w07h01-06::000::gold,visitall-from-everywhere,w07h01-06,gold,1.0,0.9766331911087036,0.023366808891296387
train,visitall-from-everywhere::train::w07h01-06::001::truncate,visitall-from-everywhere,w07h01-06,truncate,0.0714285746216774,0.05681489780545235,0.014613676816225052
train,visitall-from-everywhere::train::w07h01-06::002::delete,visitall-from-everywhere,w07h01-06,delete,0.5982142686843872,0.53310626745224,0.06510800123214722
train,visitall-from-everywhere::train::w07h01-06::003::swap,visitall-from-everywhere,w07h01-06,swap,0.3253968358039856,0.5397586226463318,-0.2143617868423462
train,visitall-from-everywhere::train::w07h01-06::004::replace,visitall-from-everywhere,w07h01-06,replace,0.8730158805847168,0.8077424168586731,0.0652734637260437
train,visitall-from-everywhere::train::w07h01-07::000::gold,visitall-from-everywhere,w07h01-07,gold,1.0,0.9637246131896973,0.036275386810302734
train,visitall-from-everywhere::train::w07h01-07::001::truncate,visitall-from-everywhere,w07h01-07,truncate,0.7857142686843872,0.7029528617858887,0.08276140689849854
train,visitall-from-everywhere::train::w07h01-07::002::delete,visitall-from-everywhere,w07h01-07,delete,0.3095238208770752,0.19524750113487244,0.11427631974220276
train,visitall-from-everywhere::train::w07h01-07::003::swap,visitall-from-everywhere,w07h01-07,swap,0.2142857164144516,0.19153966009616852,0.02274605631828308
train,visitall-from-everywhere::train::w07h01-07::004::replace,visitall-from-everywhere,w07h01-07,replace,0.5714285969734192,0.5146037340164185,0.05682486295700073
train,visitall-from-everywhere::train::w07h02-01::000::gold,visitall-from-everywhere,w07h02-01,gold,1.0,0.9880840182304382,0.011915981769561768
train,visitall-from-everywhere::train::w07h02-01::001::truncate,visitall-from-everywhere,w07h02-01,truncate,0.8214285969734192,0.8166561126708984,0.004772484302520752
train,visitall-from-everywhere::train::w07h02-01::002::delete,visitall-from-everywhere,w07h02-01,delete,0.190476194024086,0.15887828171253204,0.031597912311553955
train,visitall-from-everywhere::train::w07h02-01::003::swap,visitall-from-everywhere,w07h02-01,swap,0.5549450516700745,0.5802337527275085,-0.025288701057434082
train,visitall-from-everywhere::train::w07h02-01::004::replace,visitall-from-everywhere,w07h02-01,replace,0.48076921701431274,0.45534658432006836,0.025422632694244385
train,visitall-from-everywhere::train::w07h02-02::000::gold,visitall-from-everywhere,w07h02-02,gold,1.0,0.9880840182304382,0.011915981769561768
train,visitall-from-everywhere::train::w07h02-02::001::truncate,visitall-from-everywhere,w07h02-02,truncate,0.9642857313156128,0.9845112562179565,-0.02022552490234375
train,visitall-from-everywhere::train::w07h02-02::002::delete,visitall-from-everywhere,w07h02-02,delete,0.1130952388048172,0.11036502569913864,0.0027302131056785583
train,visitall-from-everywhere::train::w07h02-02::003::swap,visitall-from-everywhere,w07h02-02,swap,0.48076921701431274,0.5152396559715271,-0.034470438957214355
train,visitall-from-everywhere::train::w07h02-02::004::replace,visitall-from-everywhere,w07h02-02,replace,0.48076921701431274,0.45534658432006836,0.025422632694244385
train,visitall-from-everywhere::train::w07h02-03::000::gold,visitall-from-everywhere,w07h02-03,gold,1.0,0.9880840182304382,0.011915981769561768
train,visitall-from-everywhere::train::w07h02-03::001::truncate,visitall-from-everywhere,w07h02-03,truncate,0.6428571343421936,0.6503965854644775,-0.0075394511222839355
train,visitall-from-everywhere::train::w07h02-03::002::delete,visitall-from-everywhere,w07h02-03,delete,0.2678571343421936,0.23500050604343414,0.03285662829875946
train,visitall-from-everywhere::train::w07h02-03::003::swap,visitall-from-everywhere,w07h02-03,swap,0.0357142873108387,0.10383208841085434,-0.06811779737472534
train,visitall-from-everywhere::train::w07h02-03::004::replace,visitall-from-everywhere,w07h02-03,replace,0.3324175775051117,0.30211034417152405,0.030307233333587646
train,visitall-from-everywhere::train::w07h02-04::000::gold,visitall-from-everywhere,w07h02-04,gold,1.0,0.9880840182304382,0.011915981769561768
train,visitall-from-everywhere::train::w07h02-04::001::truncate,visitall-from-everywhere,w07h02-04,truncate,0.8214285969734192,0.8166561126708984,0.004772484302520752
train,visitall-from-everywhere::train::w07h02-04::002::delete,visitall-from-everywhere,w07h02-04,delete,0.3452380895614624,0.33019039034843445,0.015047699213027954
train,visitall-from-everywhere::train::w07h02-04::003::swap,visitall-from-everywhere,w07h02-04,swap,0.4065934121608734,0.45272234082221985,-0.046128928661346436
train,visitall-from-everywhere::train::w07h02-04::004::replace,visitall-from-everywhere,w07h02-04,replace,0.10989011079072952,0.1076115220785141,0.0022785887122154236
train,visitall-from-everywhere::train::w07h02-05::000::gold,visitall-from-everywhere,w07h02-05,gold,1.0,0.9880840182304382,0.011915981769561768
train,visitall-from-everywhere::train::w07h02-05::001::truncate,visitall-from-everywhere,w07h02-05,truncate,0.6071428656578064,0.6310785412788391,-0.023935675621032715
train,visitall-from-everywhere::train::w07h02-05::002::delete,visitall-from-everywhere,w07h02-05,delete,0.0357142873108387,0.06629300862550735,-0.030578721314668655
train,visitall-from-everywhere::train::w07h02-05::003::swap,visitall-from-everywhere,w07h02-05,swap,0.25824177265167236,0.2979923188686371,-0.03975054621696472
train,visitall-from-everywhere::train::w07h02-05::004::replace,visitall-from-everywhere,w07h02-05,replace,0.8516483306884766,0.8627421855926514,-0.011093854904174805
train,visitall-from-everywhere::train::w07h02-06::000::gold,visitall-from-everywhere,w07h02-06,gold,1.0,0.9880840182304382,0.011915981769561768
train,visitall-from-everywhere::train::w07h02-06::001::truncate,visitall-from-everywhere,w07h02-06,truncate,0.5714285969734192,0.6130784749984741,-0.04164987802505493
train,visitall-from-everywhere::train::w07h02-06::002::delete,visitall-from-everywhere,w07h02-06,delete,0.5773809552192688,0.5591456294059753,0.018235325813293457
train,visitall-from-everywhere::train::w07h02-06::003::swap,visitall-from-everywhere,w07h02-06,swap,0.6291208863258362,0.6517080068588257,-0.022587120532989502
train,visitall-from-everywhere::train::w07h02-06::004::replace,visitall-from-everywhere,w07h02-06,replace,0.7774725556373596,0.7478317022323608,0.02964085340499878
train,visitall-from-everywhere::train::w07h02-07::000::gold,visitall-from-everywhere,w07h02-07,gold,1.0,0.9880840182304382,0.011915981769561768
train,visitall-from-everywhere::train::w07h02-07::001::truncate,visitall-from-everywhere,w07h02-07,truncate,0.7142857313156128,0.7036133408546448,0.010672390460968018
train,visitall-from-everywhere::train::w07h02-07::002::delete,visitall-from-everywhere,w07h02-07,delete,0.886904776096344,0.8712917566299438,0.015613019466400146
train,visitall-from-everywhere::train::w07h02-07::003::swap,visitall-from-everywhere,w07h02-07,swap,0.5549450516700745,0.5802337527275085,-0.025288701057434082
train,visitall-from-everywhere::train::w07h02-07::004::replace,visitall-from-everywhere,w07h02-07,replace,0.6291208863258362,0.5812098979949951,0.047910988330841064
train,visitall-from-everywhere::train::w07h02-08::000::gold,visitall-from-everywhere,w07h02-08,gold,1.0,0.9880840182304382,0.011915981769561768
train,visitall-from-everywhere::train::w07h02-08::001::truncate,visitall-from-everywhere,w07h02-08,truncate,0.6428571343421936,0.6503965854644775,-0.0075394511222839355
train,visitall-from-everywhere::train::w07h02-08::002::delete,visitall-from-everywhere,w07h02-08,delete,0.8095238208770752,0.7677699327468872,0.04175388813018799
train,visitall-from-everywhere::train::w07h02-08::003::swap,visitall-from-everywhere,w07h02-08,swap,0.7774725556373596,0.8495969176292419,-0.07212436199188232
train,visitall-from-everywhere::train::w07h02-08::004::replace,visitall-from-everywhere,w07h02-08,replace,0.5549450516700745,0.5169366002082825,0.03800845146179199
train,visitall-from-everywhere::train::w07h02-09::000::gold,visitall-from-everywhere,w07h02-09,gold,1.0,0.9880840182304382,0.011915981769561768
train,visitall-from-everywhere::train::w07h02-09::001::truncate,visitall-from-everywhere,w07h02-09,truncate,0.6785714030265808,0.6745995879173279,0.00397181510925293
train,visitall-from-everywhere::train::w07h02-09::002::delete,visitall-from-everywhere,w07h02-09,delete,0.1130952388048172,0.11036502569913864,0.0027302131056785583
train,visitall-from-everywhere::train::w07h02-09::003::swap,visitall-from-everywhere,w07h02-09,swap,0.18406593799591064,0.21199242770671844,-0.0279264897108078
train,visitall-from-everywhere::train::w07h02-09::004::replace,visitall-from-everywhere,w07h02-09,replace,0.7774725556373596,0.7478317022323608,0.02964085340499878
train,visitall-from-everywhere::train::w07h02-10::000::gold,visitall-from-everywhere,w07h02-10,gold,1.0,0.9880840182304382,0.011915981769561768
train,visitall-from-everywhere::train::w07h02-10::001::truncate,visitall-from-everywhere,w07h02-10,truncate,0.6785714030265808,0.6745995879173279,0.00397181510925293
train,visitall-from-everywhere::train::w07h02-10::002::delete,visitall-from-everywhere,w07h02-10,delete,0.2678571343421936,0.23500050604343414,0.03285662829875946
train,visitall-from-everywhere::train::w07h02-10::003::swap,visitall-from-everywhere,w07h02-10,swap,0.0357142873108387,0.10383208841085434,-0.06811779737472534
train,visitall-from-everywhere::train::w07h02-10::004::replace,visitall-from-everywhere,w07h02-10,replace,0.3708791136741638,0.30211034417152405,0.06876876950263977
train,visitall-from-everywhere::train::w08h02-01::000::gold,visitall-from-everywhere,w08h02-01,gold,1.0,0.9876528978347778,0.012347102165222168
train,visitall-from-everywhere::train::w08h02-01::001::truncate,visitall-from-everywhere,w08h02-01,truncate,0.75,0.7338658571243286,0.016134142875671387
train,visitall-from-everywhere::train::w08h02-01::002::delete,visitall-from-everywhere,w08h02-01,delete,0.96875,0.9842393398284912,-0.015489339828491211
train,visitall-from-everywhere::train::w08h02-01::003::swap,visitall-from-everywhere,w08h02-01,swap,0.28958332538604736,0.31303921341896057,-0.023455888032913208
train,visitall-from-everywhere::train::w08h02-01::004::replace,visitall-from-everywhere,w08h02-01,replace,0.09583333134651184,0.1055324450135231,-0.009699113667011261
train,visitall-from-everywhere::train::w08h02-02::000::gold,visitall-from-everywhere,w08h02-02,gold,1.0,0.9876528978347778,0.012347102165222168
train,visitall-from-everywhere::train::w08h02-02::001::truncate,visitall-from-everywhere,w08h02-02,truncate,0.59375,0.617821455001831,-0.024071455001831055
train,visitall-from-everywhere::train::w08h02-02::002::delete,visitall-from-everywhere,w08h02-02,delete,0.5669642686843872,0.563086211681366,0.0038780570030212402
train,visitall-from-everywhere::train::w08h02-02::003::swap,visitall-from-everywhere,w08h02-02,swap,0.6770833134651184,0.7044572234153748,-0.027373909950256348
train,visitall-from-everywhere::train::w08h02-02::004::replace,visitall-from-everywhere,w08h02-02,replace,0.5479166507720947,0.5172085165977478,0.030708134174346924
train,visitall-from-everywhere::train::w08h02-03::000::gold,visitall-from-everywhere,w08h02-03,gold,1.0,0.9876528978347778,0.012347102165222168
train,visitall-from-everywhere::train::w08h02-03::001::truncate,visitall-from-everywhere,w08h02-03,truncate,0.78125,0.7674385905265808,0.01381140947341919
train,visitall-from-everywhere::train::w08h02-03::002::delete,visitall-from-everywhere,w08h02-03,delete,0.2321428507566452,0.19407251477241516,0.03807033598423004
train,visitall-from-everywhere::train::w08h02-03::003::swap,visitall-from-everywhere,w08h02-03,swap,0.4833333194255829,0.5162035226821899,-0.032870203256607056
train,visitall-from-everywhere::train::w08h02-03::004::replace,visitall-from-everywhere,w08h02-03,replace,0.8708333373069763,0.8889343738555908,-0.018101036548614502
train,visitall-from-everywhere::train::w08h02-04::000::gold,visitall-from-everywhere,w08h02-04,gold,1.0,0.9876528978347778,0.012347102165222168
train,visitall-from-everywhere::train::w08h02-04::001::truncate,visitall-from-everywhere,w08h02-04,truncate,0.78125,0.7674385905265808,0.01381140947341919
train,visitall-from-everywhere::train::w08h02-04::002::delete,visitall-from-everywhere,w08h02-04,delete,0.3660714328289032,0.347381591796875,0.018689841032028198
train,visitall-from-everywhere::train::w08h02-04::003::swap,visitall-from-everywhere,w08h02-04,swap,0.22499999403953552,0.23825843632221222,-0.013258442282676697
train,visitall-from-everywhere::train::w08h02-04::004::replace,visitall-from-everywhere,w08h02-04,replace,0.5479166507720947,0.5172085165977478,0.030708134174346924
train,visitall-from-everywhere::train::w08h02-05::000::gold,visitall-from-everywhere,w08h02-05,gold,1.0,0.9876528978347778,0.012347102165222168
train,visitall-from-everywhere::train::w08h02-05::001::truncate,visitall-from-everywhere,w08h02-05,truncate,0.75,0.7338658571243286,0.016134142875671387
train,visitall-from-everywhere::train::w08h02-05::002::delete,visitall-from-everywhere,w08h02-05,delete,0.0982142835855484,0.10861535370349884,-0.01040107011795044
train,visitall-from-everywhere::train::w08h02-05::003::swap,visitall-from-everywhere,w08h02-05,swap,0.22499999403953552,0.23825843632221222,-0.013258442282676697
train,visitall-from-everywhere::train::w08h02-05::004::replace,visitall-from-everywhere,w08h02-05,replace,0.03125,0.07031048834323883,-0.03906048834323883
train,visitall-from-everywhere::train::w08h02-06::000::gold,visitall-from-everywhere,w08h02-06,gold,1.0,0.9876528978347778,0.012347102165222168
train,visitall-from-everywhere::train::w08h02-06::001::truncate,visitall-from-everywhere,w08h02-06,truncate,0.71875,0.7030829787254333,0.01566702127456665
train,visitall-from-everywhere::train::w08h02-06::002::delete,visitall-from-everywhere,w08h02-06,delete,0.4330357015132904,0.42867031693458557,0.004365384578704834
train,visitall-from-everywhere::train::w08h02-06::003::swap,visitall-from-everywhere,w08h02-06,swap,0.5479166507720947,0.5736560225486755,-0.02573937177658081
train,visitall-from-everywhere::train::w08h02-06::004::replace,visitall-from-everywhere,w08h02-06,replace,0.09583333134651184,0.1055324450135231,-0.009699113667011261
train,visitall-from-everywhere::train::w08h02-07::000::gold,visitall-from-everywhere,w08h02-07,gold,1.0,0.9876528978347778,0.012347102165222168
train,visitall-from-everywhere::train::w08h02-07::001::truncate,visitall-from-everywhere,w08h02-07,truncate,0.84375,0.846020519733429,-0.002270519733428955
train,visitall-from-everywhere::train::w08h02-07::002::delete,visitall-from-everywhere,w08h02-07,delete,0.6339285969734192,0.6184502840042114,0.015478312969207764
train,visitall-from-everywhere::train::w08h02-07::003::swap,visitall-from-everywhere,w08h02-07,swap,0.16041666269302368,0.17695724964141846,-0.016540586948394775
train,visitall-from-everywhere::train::w08h02-07::004::replace,visitall-from-everywhere,w08h02-07,replace,0.16041666269302368,0.13588863611221313,0.024528026580810547
