split,model,candidate_id,domain,true,pred
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h08-02::001::truncate,visitall-from-everywhere,0.875,0.8091932859055789
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h08-02::002::delete,visitall-from-everywhere,0.1875,0.745673522053528
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h08-02::003::swap,visitall-from-everywhere,0.2986111044883728,0.2642512449563134
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h08-02::004::replace,visitall-from-everywhere,0.4097222089767456,0.2642512449563134
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h08-03::000::gold,visitall-from-everywhere,1.0,0.9230534218735523
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h08-03::001::truncate,visitall-from-everywhere,0.9375,0.8774329289086775
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h08-03::002::delete,visitall-from-everywhere,0.6458333134651184,0.708329338679312
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h08-03::003::swap,visitall-from-everywhere,0.0625,0.06571442356368246
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h08-03::004::replace,visitall-from-everywhere,0.6696428656578064,0.5169378103361034
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-01::000::gold,visitall-from-everywhere,1.0,0.9489394867762997
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-01::001::truncate,visitall-from-everywhere,0.7222222089767456,0.750515759091012
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-01::002::delete,visitall-from-everywhere,0.5634920597076416,0.5721452466127258
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-01::003::swap,visitall-from-everywhere,0.4097222089767456,0.6234457508980172
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-01::004::replace,visitall-from-everywhere,0.0555555559694767,0.0504035999075491
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-02::000::gold,visitall-from-everywhere,1.0,0.78758275166525
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-02::001::truncate,visitall-from-everywhere,0.7222222089767456,0.7369265056859183
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-02::002::delete,visitall-from-everywhere,0.2666666805744171,0.6913091952525662
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-02::003::swap,visitall-from-everywhere,0.4040403962135315,0.3437423323037617
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-02::004::replace,visitall-from-everywhere,0.5959596037864685,0.5014006650383281
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-03::000::gold,visitall-from-everywhere,1.0,0.8994416863193139
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-03::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6144290963185804
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-03::002::delete,visitall-from-everywhere,0.3541666567325592,0.2820201242521821
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-03::003::swap,visitall-from-everywhere,0.4444444477558136,0.46449713968321604
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w01h09-03::004::replace,visitall-from-everywhere,0.1666666716337204,0.15655195463976762
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h01-01::000::gold,visitall-from-everywhere,1.0,0.798169633616851
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h01-01::001::truncate,visitall-from-everywhere,0.25,0.08554074351546685
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h01-01::002::swap,visitall-from-everywhere,0.25,0.1514190883763495
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h01-01::003::insert,visitall-from-everywhere,0.75,0.6711623802074382
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h01-01::004::insert,visitall-from-everywhere,0.25,0.15519272411078314
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h01-02::000::gold,visitall-from-everywhere,1.0,0.798169633616851
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h01-02::001::truncate,visitall-from-everywhere,0.25,0.08554074351546685
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h01-02::002::swap,visitall-from-everywhere,0.25,0.1514190883763495
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h01-02::003::repeat,visitall-from-everywhere,0.75,0.6711623802074382
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h01-02::004::insert,visitall-from-everywhere,0.25,0.15519272411078314
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-01::000::gold,visitall-from-everywhere,1.0,0.9230534218735523
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-01::001::truncate,visitall-from-everywhere,0.75,0.785138328781037
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-01::002::delete,visitall-from-everywhere,0.2083333283662796,0.27211717029136184
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-01::003::swap,visitall-from-everywhere,0.1964285671710968,0.3793368607877281
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-01::004::replace,visitall-from-everywhere,0.7321428656578064,0.7003059077166273
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-02::000::gold,visitall-from-everywhere,1.0,0.9230534218735523
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-02::001::truncate,visitall-from-everywhere,0.6875,0.6920888858819005
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-02::002::delete,visitall-from-everywhere,0.6458333134651184,0.708329338679312
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-02::003::swap,visitall-from-everywhere,0.4642857015132904,0.6450215183531484
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-02::004::replace,visitall-from-everywhere,0.4642857015132904,0.46513635332313863
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-03::000::gold,visitall-from-everywhere,1.0,0.9230534218735523
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-03::001::truncate,visitall-from-everywhere,0.0625,0.08554074351546685
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-03::002::delete,visitall-from-everywhere,0.3541666567325592,0.3839456593308753
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-03::003::swap,visitall-from-everywhere,0.7321428656578064,0.8087166864453795
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w02h04-03::004::replace,visitall-from-everywhere,0.8660714030265808,0.7650087085241782
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-01::000::gold,visitall-from-everywhere,1.0,0.9489394867762997
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-01::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6144290963185804
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-01::002::delete,visitall-from-everywhere,0.0555555559694767,0.05373099268845747
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-01::003::swap,visitall-from-everywhere,0.2916666567325592,0.35433634115636004
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-01::004::replace,visitall-from-everywhere,0.8819444179534912,0.8108633749358227
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-02::000::gold,visitall-from-everywhere,1.0,0.9489394867762997
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-02::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6144290963185804
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-02::002::delete,visitall-from-everywhere,0.817460298538208,0.7420668186734817
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-02::003::swap,visitall-from-everywhere,0.5277777910232544,0.6480034285970109
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-02::004::replace,visitall-from-everywhere,0.8263888955116272,0.7453862241231587
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-03::000::gold,visitall-from-everywhere,1.0,0.8368294399826468
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-03::001::truncate,visitall-from-everywhere,0.8888888955116272,0.8356021565093562
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-03::002::delete,visitall-from-everywhere,0.1736111044883728,0.17955007202245388
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-03::003::swap,visitall-from-everywhere,0.1666666716337204,0.2645864734844033
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h03-03::004::replace,visitall-from-everywhere,0.6111111044883728,0.6983820697152784
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-01::000::gold,visitall-from-everywhere,1.0,0.9817731897141664
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.9768199748657601
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-01::002::delete,visitall-from-everywhere,0.03333333507180214,0.03508132432525045
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-01::003::swap,visitall-from-everywhere,0.5857142806053162,0.607964631437554
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-01::004::replace,visitall-from-everywhere,0.9309523701667786,0.8872917816259495
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-02::000::gold,visitall-from-everywhere,1.0,0.9817731897141664
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-02::001::truncate,visitall-from-everywhere,0.6333333253860474,0.6476384694209795
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-02::002::delete,visitall-from-everywhere,0.39230769872665405,0.39636783679566373
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-02::003::swap,visitall-from-everywhere,0.8619047403335571,0.8536458102604904
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-02::004::replace,visitall-from-everywhere,0.6904761791229248,0.6523058880382293
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-03::000::gold,visitall-from-everywhere,1.0,0.9817731897141664
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-03::001::truncate,visitall-from-everywhere,0.6333333253860474,0.6476384694209795
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-03::002::delete,visitall-from-everywhere,0.3205128312110901,0.3318468312896416
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-03::003::swap,visitall-from-everywhere,0.6547619104385376,0.7254121802887015
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w03h05-03::004::replace,visitall-from-everywhere,0.723809540271759,0.7855945316461166
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-01::000::gold,visitall-from-everywhere,1.0,0.9230534218735523
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-01::001::truncate,visitall-from-everywhere,0.0625,0.08554074351546685
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-01::002::delete,visitall-from-everywhere,0.7916666865348816,0.7936806284816045
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-01::003::swap,visitall-from-everywhere,0.3303571343421936,0.42568430334864077
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-01::004::replace,visitall-from-everywhere,0.1964285671710968,0.23147815145019604
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-02::000::gold,visitall-from-everywhere,1.0,0.9230534218735523
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-02::001::truncate,visitall-from-everywhere,0.6875,0.6920888858819005
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-02::002::delete,visitall-from-everywhere,0.9375,0.8774329289086775
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-02::003::swap,visitall-from-everywhere,0.4642857015132904,0.6450215183531484
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-02::004::replace,visitall-from-everywhere,0.3303571343421936,0.3811347740105382
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-03::000::gold,visitall-from-everywhere,1.0,0.9230534218735523
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-03::001::truncate,visitall-from-everywhere,0.8125,0.8007189061095805
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-03::002::delete,visitall-from-everywhere,0.9375,0.8774329289086775
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-03::003::swap,visitall-from-everywhere,0.7321428656578064,0.8087166864453795
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w04h02-03::004::replace,visitall-from-everywhere,0.7321428656578064,0.7003059077166273
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-01::000::gold,visitall-from-everywhere,1.0,0.8214310583802269
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.8161531019308329
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-01::002::delete,visitall-from-everywhere,0.32499998807907104,0.3604720858215259
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-01::003::swap,visitall-from-everywhere,0.4000000059604645,0.4344301809630035
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-01::004::replace,visitall-from-everywhere,0.4000000059604645,0.2906729840534112
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-02::000::gold,visitall-from-everywhere,1.0,0.9398725259547094
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-02::001::truncate,visitall-from-everywhere,0.10000000149011612,0.08554074351546685
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-02::002::delete,visitall-from-everywhere,0.36666667461395264,0.44369046694623593
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-02::003::swap,visitall-from-everywhere,0.32499998807907104,0.5223358854877603
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-02::004::replace,visitall-from-everywhere,0.10000000149011612,0.08708999621169483
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-03::000::gold,visitall-from-everywhere,1.0,0.9398725259547094
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-03::001::truncate,visitall-from-everywhere,0.800000011920929,0.7734152981998126
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-03::002::delete,visitall-from-everywhere,0.8999999761581421,0.8586551480559074
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-03::003::swap,visitall-from-everywhere,0.550000011920929,0.8334509147236665
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h01-03::004::replace,visitall-from-everywhere,0.10000000149011612,0.08708999621169483
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-01::000::gold,visitall-from-everywhere,1.0,0.9817731897141664
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.8125044390545125
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-01::002::delete,visitall-from-everywhere,0.03333333507180214,0.03508132432525045
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-01::003::swap,visitall-from-everywhere,0.10238095372915268,0.16799614842346894
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-01::004::replace,visitall-from-everywhere,0.03333333507180214,0.03498655615017944
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-02::000::gold,visitall-from-everywhere,1.0,0.8296304363522725
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-02::001::truncate,visitall-from-everywhere,0.8999999761581421,0.9768199748657601
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-02::002::delete,visitall-from-everywhere,0.03333333507180214,0.03498655615017944
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-02::003::swap,visitall-from-everywhere,0.699999988079071,0.7168255039212881
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-02::004::replace,visitall-from-everywhere,0.36666667461395264,0.39276310821536675
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-03::000::gold,visitall-from-everywhere,1.0,0.8630962752092738
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-03::001::truncate,visitall-from-everywhere,0.5666666626930237,0.5755857225603033
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-03::002::delete,visitall-from-everywhere,0.03333333507180214,0.8286476510338723
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-03::003::swap,visitall-from-everywhere,0.03333333507180214,0.0339675181228351
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w05h03-03::004::replace,visitall-from-everywhere,0.46666666865348816,0.4563778980206592
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-01::000::gold,visitall-from-everywhere,1.0,0.9613431236731681
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-01::001::truncate,visitall-from-everywhere,0.0625,0.08554074351546685
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-01::002::delete,visitall-from-everywhere,0.1875,0.745673522053528
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-01::003::swap,visitall-from-everywhere,0.7638888955116272,0.6629727977555365
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-01::004::replace,visitall-from-everywhere,0.0625,0.4049983621444497
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-02::000::gold,visitall-from-everywhere,1.0,0.9230534218735523
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-02::001::truncate,visitall-from-everywhere,0.9375,0.8774329289086775
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-02::002::swap,visitall-from-everywhere,0.5982142686843872,0.6832484691335757
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-02::003::replace,visitall-from-everywhere,0.1964285671710968,0.23147815145019604
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-02::004::insert,visitall-from-everywhere,0.4375,0.9547774575489116
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-03::000::gold,visitall-from-everywhere,1.0,0.9098497066754476
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-03::001::truncate,visitall-from-everywhere,0.0625,0.08554074351546685
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-03::002::delete,visitall-from-everywhere,0.6696428656578064,0.6324601547495912
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-03::003::swap,visitall-from-everywhere,0.375,0.4250523175045885
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w08h01-03::004::replace,visitall-from-everywhere,0.0625,0.7163556045999381
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-01::000::gold,visitall-from-everywhere,1.0,0.631579658823874
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-01::001::truncate,visitall-from-everywhere,0.0555555559694767,0.08554074351546685
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-01::002::delete,visitall-from-everywhere,0.4595959484577179,0.4489721606819508
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-01::003::swap,visitall-from-everywhere,0.6111111044883728,0.5660616243049486
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-01::004::replace,visitall-from-everywhere,0.6527777910232544,0.42521719019691384
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-02::000::gold,visitall-from-everywhere,1.0,0.8994416863193139
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-02::001::truncate,visitall-from-everywhere,0.8888888955116272,0.8790923783490918
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-02::002::delete,visitall-from-everywhere,0.9444444179534912,0.8996218265113798
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-02::003::swap,visitall-from-everywhere,0.1666666716337204,0.15655195463976762
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-02::004::replace,visitall-from-everywhere,0.6666666865348816,0.6302448682821246
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-03::000::gold,visitall-from-everywhere,1.0,0.9489394867762997
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-03::001::truncate,visitall-from-everywhere,0.8888888955116272,0.8356021565093562
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-03::002::delete,visitall-from-everywhere,0.1825396865606308,0.22851255045817936
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-03::003::swap,visitall-from-everywhere,0.0555555559694767,0.04943868128869413
test-interpolation,RF,visitall-from-everywhere::test-interpolation::w09h01-03::004::replace,visitall-from-everywhere,0.5277777910232544,0.4950191850350229
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-0::000::gold,blocks,1.0,0.8636936851910763
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-0::001::truncate,blocks,0.5,0.6497822233685837
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-0::002::delete,blocks,0.5,0.7077897429419346
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-0::003::swap,blocks,0.07352941483259201,0.22533841445179043
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-0::004::replace,blocks,0.07352941483259201,0.2545830651884271
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-1::000::gold,blocks,1.0,0.8631844258876653
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-1::001::truncate,blocks,0.5,0.653540332231004
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-1::002::delete,blocks,0.016129031777381897,0.1553732465673966
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-1::003::swap,blocks,0.109375,0.4877639128471952
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-1::004::replace,blocks,0.2899305522441864,0.3966000037292689
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-2::000::gold,blocks,1.0,0.8505476558604227
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-2::001::truncate,blocks,0.5,0.6801582326022113
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-2::002::delete,blocks,0.39898988604545593,0.5080310328847062
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-2::003::swap,blocks,0.0,0.15761594243300958
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-10-2::004::replace,blocks,0.24673202633857727,0.38572347089272613
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-0::000::gold,blocks,1.0,0.8445568528736431
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-0::001::truncate,blocks,0.10000000149011612,0.061091339507635796
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-0::002::delete,blocks,0.5564516186714172,0.46907717472814653
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-0::003::swap,blocks,0.17812499403953552,0.8078304647143446
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-0::004::replace,blocks,0.7749999761581421,0.6527044537150165
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-1::000::gold,blocks,1.0,0.8575326904745392
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-1::001::truncate,blocks,0.8500000238418579,0.868764157266583
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-1::002::delete,blocks,0.39137929677963257,0.5073521220258912
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-1::003::swap,blocks,0.03333333507180214,0.17964901249511087
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-1::004::replace,blocks,0.9166666865348816,0.7508038671507319
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-2::000::gold,blocks,1.0,0.8132605553044806
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-2::001::truncate,blocks,0.8999999761581421,0.6880793817722882
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-2::002::delete,blocks,0.1409090906381607,0.22776552637627526
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-2::003::swap,blocks,0.5088235139846802,0.5975904928185747
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-11-2::004::replace,blocks,0.5735294222831726,0.622042250021572
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-12-0::000::gold,blocks,1.0,0.7651802154413301
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-12-0::001::truncate,blocks,0.6818181872367859,0.6761830922171314
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-12-0::002::delete,blocks,0.07575757801532745,0.17662152275464404
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-12-0::003::swap,blocks,0.11898395419120789,0.45228420366019084
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-12-0::004::replace,blocks,0.2085561454296112,0.27153805941263526
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-12-1::000::gold,blocks,1.0,0.7802691175896433
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-12-1::001::truncate,blocks,0.8636363744735718,0.7745407699485943
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-12-1::002::delete,blocks,0.03030303120613098,0.21355196737763285
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-12-1::003::swap,blocks,0.9251337051391602,0.6807917289248557
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-12-1::004::replace,blocks,0.07352941483259201,0.21680326881479814
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-13-0::000::gold,blocks,1.0,0.8207823371947275
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-13-0::001::truncate,blocks,0.9166666865348816,0.6894139740644297
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-13-0::002::delete,blocks,0.7025862336158752,0.7330497692054203
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-13-0::003::swap,blocks,0.7575757503509521,0.5940219633756447
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-13-0::004::replace,blocks,0.011363636702299118,0.8011609874802604
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-13-1::000::gold,blocks,1.0,0.8161332268817547
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-13-1::001::truncate,blocks,0.9166666865348816,0.7741765346724264
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-13-1::002::delete,blocks,0.7224919199943542,0.613136481287026
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-13-1::003::swap,blocks,0.7035256624221802,0.7917923747776385
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-13-1::004::replace,blocks,0.8589743375778198,0.7614239634463424
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-0::000::gold,blocks,1.0,0.7592413980068549
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-0::001::truncate,blocks,0.9615384340286255,0.6884879895313019
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-0::002::delete,blocks,0.28898128867149353,0.3665494407506965
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-0::003::swap,blocks,0.2864372432231903,0.6012745991011624
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-0::004::replace,blocks,0.8056679964065552,0.7231209883394382
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-1::000::gold,blocks,1.0,0.8250744356073767
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-1::001::truncate,blocks,0.807692289352417,0.7647532377194223
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-1::002::delete,blocks,0.4404636323451996,0.7167622726660683
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-1::003::swap,blocks,0.8419958353042603,0.683734710795541
