split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w02h05-05::001::truncate,visitall-from-everywhere,w02h05-05,truncate,0,0.0049400473944842815,0
train,visitall-from-everywhere::train::w02h05-05::002::delete,visitall-from-everywhere,w02h05-05,delete,0,0.003154246136546135,0
train,visitall-from-everywhere::train::w02h05-05::003::swap,visitall-from-everywhere,w02h05-05,swap,0,0.00303615047596395,0
train,visitall-from-everywhere::train::w02h05-05::004::replace,visitall-from-everywhere,w02h05-05,replace,0,0.003053222317248583,0
train,visitall-from-everywhere::train::w02h05-06::000::gold,visitall-from-everywhere,w02h05-06,gold,1,0.9942027926445007,1
train,visitall-from-everywhere::train::w02h05-06::001::truncate,visitall-from-everywhere,w02h05-06,truncate,0,0.00368532189168036,0
train,visitall-from-everywhere::train::w02h05-06::002::delete,visitall-from-everywhere,w02h05-06,delete,0,0.003727615112438798,0
train,visitall-from-everywhere::train::w02h05-06::003::swap,visitall-from-everywhere,w02h05-06,swap,0,0.010778378695249557,0
train,visitall-from-everywhere::train::w02h05-06::004::replace,visitall-from-everywhere,w02h05-06,replace,0,0.007228721398860216,0
train,visitall-from-everywhere::train::w02h05-07::000::gold,visitall-from-everywhere,w02h05-07,gold,1,0.9942027926445007,1
train,visitall-from-everywhere::train::w02h05-07::001::truncate,visitall-from-everywhere,w02h05-07,truncate,0,0.003521706210449338,0
train,visitall-from-everywhere::train::w02h05-07::002::delete,visitall-from-everywhere,w02h05-07,delete,0,0.003113859798759222,0
train,visitall-from-everywhere::train::w02h05-07::003::swap,visitall-from-everywhere,w02h05-07,swap,0,0.0030317974742501974,0
train,visitall-from-everywhere::train::w02h05-07::004::replace,visitall-from-everywhere,w02h05-07,replace,0,0.003028249368071556,0
train,visitall-from-everywhere::train::w02h05-08::000::gold,visitall-from-everywhere,w02h05-08,gold,1,0.9942027926445007,1
train,visitall-from-everywhere::train::w02h05-08::001::truncate,visitall-from-everywhere,w02h05-08,truncate,0,0.004032119642943144,0
train,visitall-from-everywhere::train::w02h05-08::002::delete,visitall-from-everywhere,w02h05-08,delete,0,0.0029861461371183395,0
train,visitall-from-everywhere::train::w02h05-08::003::swap,visitall-from-everywhere,w02h05-08,swap,0,0.00303615047596395,0
train,visitall-from-everywhere::train::w02h05-08::004::replace,visitall-from-everywhere,w02h05-08,replace,0,0.007228721398860216,0
train,visitall-from-everywhere::train::w02h05-09::000::gold,visitall-from-everywhere,w02h05-09,gold,1,0.9942027926445007,1
train,visitall-from-everywhere::train::w02h05-09::001::truncate,visitall-from-everywhere,w02h05-09,truncate,0,0.003815583186224103,0
train,visitall-from-everywhere::train::w02h05-09::002::delete,visitall-from-everywhere,w02h05-09,delete,0,0.0029861461371183395,0
train,visitall-from-everywhere::train::w02h05-09::003::swap,visitall-from-everywhere,w02h05-09,swap,0,0.0030317974742501974,0
train,visitall-from-everywhere::train::w02h05-09::004::replace,visitall-from-everywhere,w02h05-09,replace,0,0.003079347312450409,0
train,visitall-from-everywhere::train::w02h05-10::000::gold,visitall-from-everywhere,w02h05-10,gold,1,0.9942027926445007,1
train,visitall-from-everywhere::train::w02h05-10::001::truncate,visitall-from-everywhere,w02h05-10,truncate,0,0.00368532189168036,0
train,visitall-from-everywhere::train::w02h05-10::002::delete,visitall-from-everywhere,w02h05-10,delete,0,0.0049400473944842815,0
train,visitall-from-everywhere::train::w02h05-10::003::swap,visitall-from-everywhere,w02h05-10,swap,0,0.0030985272023826838,0
train,visitall-from-everywhere::train::w02h05-10::004::replace,visitall-from-everywhere,w02h05-10,replace,0,0.0030018342658877373,0
train,visitall-from-everywhere::train::w02h06-01::000::gold,visitall-from-everywhere,w02h06-01,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w02h06-01::001::truncate,visitall-from-everywhere,w02h06-01,truncate,0,0.003298734314739704,0
train,visitall-from-everywhere::train::w02h06-01::002::delete,visitall-from-everywhere,w02h06-01,delete,0,0.003018534742295742,0
train,visitall-from-everywhere::train::w02h06-01::003::swap,visitall-from-everywhere,w02h06-01,swap,0,0.002899907762184739,0
train,visitall-from-everywhere::train::w02h06-01::004::replace,visitall-from-everywhere,w02h06-01,replace,0,0.0030194218270480633,0
train,visitall-from-everywhere::train::w02h06-02::000::gold,visitall-from-everywhere,w02h06-02,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w02h06-02::001::truncate,visitall-from-everywhere,w02h06-02,truncate,0,0.004464769270271063,0
train,visitall-from-everywhere::train::w02h06-02::002::delete,visitall-from-everywhere,w02h06-02,delete,0,0.0030396957881748676,0
train,visitall-from-everywhere::train::w02h06-02::003::swap,visitall-from-everywhere,w02h06-02,swap,0,0.006143907085061073,0
train,visitall-from-everywhere::train::w02h06-02::004::replace,visitall-from-everywhere,w02h06-02,replace,0,0.0030135794077068567,0
train,visitall-from-everywhere::train::w02h06-03::000::gold,visitall-from-everywhere,w02h06-03,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w02h06-03::001::truncate,visitall-from-everywhere,w02h06-03,truncate,0,0.0038006557151675224,0
train,visitall-from-everywhere::train::w02h06-03::002::delete,visitall-from-everywhere,w02h06-03,delete,0,0.0030667842365801334,0
train,visitall-from-everywhere::train::w02h06-03::003::swap,visitall-from-everywhere,w02h06-03,swap,0,0.002899907762184739,0
train,visitall-from-everywhere::train::w02h06-03::004::replace,visitall-from-everywhere,w02h06-03,replace,0,0.0029556211084127426,0
train,visitall-from-everywhere::train::w02h06-04::000::gold,visitall-from-everywhere,w02h06-04,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w02h06-04::001::truncate,visitall-from-everywhere,w02h06-04,truncate,0,0.005481242202222347,0
train,visitall-from-everywhere::train::w02h06-04::002::swap,visitall-from-everywhere,w02h06-04,swap,0,0.003017681185156107,0
train,visitall-from-everywhere::train::w02h06-04::003::replace,visitall-from-everywhere,w02h06-04,replace,0,0.0029556211084127426,0
train,visitall-from-everywhere::train::w02h06-04::004::insert,visitall-from-everywhere,w02h06-04,insert,0,0.9878367781639099,1
train,visitall-from-everywhere::train::w02h06-05::000::gold,visitall-from-everywhere,w02h06-05,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w02h06-05::001::truncate,visitall-from-everywhere,w02h06-05,truncate,0,0.0038006557151675224,0
train,visitall-from-everywhere::train::w02h06-05::002::delete,visitall-from-everywhere,w02h06-05,delete,0,0.003053543157875538,0
train,visitall-from-everywhere::train::w02h06-05::003::swap,visitall-from-everywhere,w02h06-05,swap,0,0.002899907762184739,0
train,visitall-from-everywhere::train::w02h06-05::004::replace,visitall-from-everywhere,w02h06-05,replace,0,0.0030125940684229136,0
train,visitall-from-everywhere::train::w02h06-06::000::gold,visitall-from-everywhere,w02h06-06,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w02h06-06::001::truncate,visitall-from-everywhere,w02h06-06,truncate,0,0.005925828590989113,0
train,visitall-from-everywhere::train::w02h06-06::002::delete,visitall-from-everywhere,w02h06-06,delete,0,0.0029835563618689775,0
train,visitall-from-everywhere::train::w02h06-06::003::swap,visitall-from-everywhere,w02h06-06,swap,0,0.0030178462620824575,0
train,visitall-from-everywhere::train::w02h06-06::004::replace,visitall-from-everywhere,w02h06-06,replace,0,0.0030402292031794786,0
train,visitall-from-everywhere::train::w02h06-07::000::gold,visitall-from-everywhere,w02h06-07,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w02h06-07::001::truncate,visitall-from-everywhere,w02h06-07,truncate,0,0.003533874172717333,0
train,visitall-from-everywhere::train::w02h06-07::002::delete,visitall-from-everywhere,w02h06-07,delete,0,0.0030396957881748676,0
train,visitall-from-everywhere::train::w02h06-07::003::swap,visitall-from-everywhere,w02h06-07,swap,0,0.002899907762184739,0
train,visitall-from-everywhere::train::w02h06-07::004::replace,visitall-from-everywhere,w02h06-07,replace,0,0.0030125940684229136,0
train,visitall-from-everywhere::train::w02h06-08::000::gold,visitall-from-everywhere,w02h06-08,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w02h06-08::001::truncate,visitall-from-everywhere,w02h06-08,truncate,0,0.0032999636605381966,0
train,visitall-from-everywhere::train::w02h06-08::002::delete,visitall-from-everywhere,w02h06-08,delete,0,0.0030667842365801334,0
train,visitall-from-everywhere::train::w02h06-08::003::swap,visitall-from-everywhere,w02h06-08,swap,0,0.0030178462620824575,0
train,visitall-from-everywhere::train::w02h06-08::004::replace,visitall-from-everywhere,w02h06-08,replace,0,0.003768626134842634,0
train,visitall-from-everywhere::train::w02h06-09::000::gold,visitall-from-everywhere,w02h06-09,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w02h06-09::001::truncate,visitall-from-everywhere,w02h06-09,truncate,0,0.004464769270271063,0
train,visitall-from-everywhere::train::w02h06-09::002::delete,visitall-from-everywhere,w02h06-09,delete,0,0.005481242202222347,0
train,visitall-from-everywhere::train::w02h06-09::003::swap,visitall-from-everywhere,w02h06-09,swap,0,0.0029557053931057453,0
train,visitall-from-everywhere::train::w02h06-09::004::replace,visitall-from-everywhere,w02h06-09,replace,0,0.00305093452334404,0
train,visitall-from-everywhere::train::w02h06-10::000::gold,visitall-from-everywhere,w02h06-10,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w02h06-10::001::truncate,visitall-from-everywhere,w02h06-10,truncate,0,0.004100100602954626,0
train,visitall-from-everywhere::train::w02h06-10::002::delete,visitall-from-everywhere,w02h06-10,delete,0,0.0030524167232215405,0
train,visitall-from-everywhere::train::w02h06-10::003::swap,visitall-from-everywhere,w02h06-10,swap,0,0.002899907762184739,0
train,visitall-from-everywhere::train::w02h06-10::004::replace,visitall-from-everywhere,w02h06-10,replace,0,0.0030135794077068567,0
train,visitall-from-everywhere::train::w02h07-01::000::gold,visitall-from-everywhere,w02h07-01,gold,1,0.994209885597229,1
train,visitall-from-everywhere::train::w02h07-01::001::truncate,visitall-from-everywhere,w02h07-01,truncate,0,0.0036640234757214785,0
train,visitall-from-everywhere::train::w02h07-01::002::delete,visitall-from-everywhere,w02h07-01,delete,0,0.0030718878842890263,0
train,visitall-from-everywhere::train::w02h07-01::003::swap,visitall-from-everywhere,w02h07-01,swap,0,0.003050202038139105,0
train,visitall-from-everywhere::train::w02h07-01::004::replace,visitall-from-everywhere,w02h07-01,replace,0,0.003068614052608609,0
train,visitall-from-everywhere::train::w02h07-02::000::gold,visitall-from-everywhere,w02h07-02,gold,1,0.994209885597229,1
train,visitall-from-everywhere::train::w02h07-02::001::truncate,visitall-from-everywhere,w02h07-02,truncate,0,0.0033498965203762054,0
train,visitall-from-everywhere::train::w02h07-02::002::delete,visitall-from-everywhere,w02h07-02,delete,0,0.0030718878842890263,0
train,visitall-from-everywhere::train::w02h07-02::003::swap,visitall-from-everywhere,w02h07-02,swap,0,0.002956745680421591,0
train,visitall-from-everywhere::train::w02h07-02::004::replace,visitall-from-everywhere,w02h07-02,replace,0,0.0029303086921572685,0
train,visitall-from-everywhere::train::w02h07-03::000::gold,visitall-from-everywhere,w02h07-03,gold,1,0.994209885597229,1
train,visitall-from-everywhere::train::w02h07-03::001::truncate,visitall-from-everywhere,w02h07-03,truncate,0,0.0036640234757214785,0
train,visitall-from-everywhere::train::w02h07-03::002::delete,visitall-from-everywhere,w02h07-03,delete,0,0.003106547286733985,0
train,visitall-from-everywhere::train::w02h07-03::003::swap,visitall-from-everywhere,w02h07-03,swap,0,0.003028328763321042,0
train,visitall-from-everywhere::train::w02h07-03::004::replace,visitall-from-everywhere,w02h07-03,replace,0,0.003032675012946129,0
train,visitall-from-everywhere::train::w02h07-04::000::gold,visitall-from-everywhere,w02h07-04,gold,1,0.994209885597229,1
train,visitall-from-everywhere::train::w02h07-04::001::truncate,visitall-from-everywhere,w02h07-04,truncate,0,0.003940715454518795,0
train,visitall-from-everywhere::train::w02h07-04::002::delete,visitall-from-everywhere,w02h07-04,delete,0,0.0030701723881065845,0
train,visitall-from-everywhere::train::w02h07-04::003::swap,visitall-from-everywhere,w02h07-04,swap,0,0.0029953881166875362,0
train,visitall-from-everywhere::train::w02h07-04::004::replace,visitall-from-everywhere,w02h07-04,replace,0,0.0030759607907384634,0
train,visitall-from-everywhere::train::w02h07-05::000::gold,visitall-from-everywhere,w02h07-05,gold,1,0.994209885597229,1
train,visitall-from-everywhere::train::w02h07-05::001::truncate,visitall-from-everywhere,w02h07-05,truncate,0,0.0033683760557323694,0
train,visitall-from-everywhere::train::w02h07-05::002::delete,visitall-from-everywhere,w02h07-05,delete,0,0.003106547286733985,0
train,visitall-from-everywhere::train::w02h07-05::003::swap,visitall-from-everywhere,w02h07-05,swap,0,0.003028328763321042,0
train,visitall-from-everywhere::train::w02h07-05::004::replace,visitall-from-everywhere,w02h07-05,replace,0,0.0030533079989254475,0
train,visitall-from-everywhere::train::w02h07-06::000::gold,visitall-from-everywhere,w02h07-06,gold,1,0.994209885597229,1
train,visitall-from-everywhere::train::w02h07-06::001::truncate,visitall-from-everywhere,w02h07-06,truncate,0,0.004453863017261028,0
train,visitall-from-everywhere::train::w02h07-06::002::delete,visitall-from-everywhere,w02h07-06,delete,0,0.003106547286733985,0
train,visitall-from-everywhere::train::w02h07-06::003::swap,visitall-from-everywhere,w02h07-06,swap,0,0.0030419956892728806,0
train,visitall-from-everywhere::train::w02h07-06::004::replace,visitall-from-everywhere,w02h07-06,replace,0,0.003032675012946129,0
train,visitall-from-everywhere::train::w02h07-07::000::gold,visitall-from-everywhere,w02h07-07,gold,1,0.994209885597229,1
train,visitall-from-everywhere::train::w02h07-07::001::truncate,visitall-from-everywhere,w02h07-07,truncate,0,0.00423566997051239,0
train,visitall-from-everywhere::train::w02h07-07::002::delete,visitall-from-everywhere,w02h07-07,delete,0,0.003106547286733985,0
train,visitall-from-everywhere::train::w02h07-07::003::swap,visitall-from-everywhere,w02h07-07,swap,0,0.003028328763321042,0
train,visitall-from-everywhere::train::w02h07-07::004::replace,visitall-from-everywhere,w02h07-07,replace,0,0.0030533079989254475,0
train,visitall-from-everywhere::train::w02h07-08::000::gold,visitall-from-everywhere,w02h07-08,gold,1,0.994209885597229,1
train,visitall-from-everywhere::train::w02h07-08::001::truncate,visitall-from-everywhere,w02h07-08,truncate,0,0.0033498965203762054,0
train,visitall-from-everywhere::train::w02h07-08::002::delete,visitall-from-everywhere,w02h07-08,delete,0,0.0030718878842890263,0
train,visitall-from-everywhere::train::w02h07-08::003::swap,visitall-from-everywhere,w02h07-08,swap,0,0.003062305971980095,0
train,visitall-from-everywhere::train::w02h07-08::004::replace,visitall-from-everywhere,w02h07-08,replace,0,0.0030448574107140303,0
train,visitall-from-everywhere::train::w02h07-09::000::gold,visitall-from-everywhere,w02h07-09,gold,1,0.994209885597229,1
train,visitall-from-everywhere::train::w02h07-09::001::truncate,visitall-from-everywhere,w02h07-09,truncate,0,0.00423566997051239,0
train,visitall-from-everywhere::train::w02h07-09::002::delete,visitall-from-everywhere,w02h07-09,delete,0,0.0030548295471817255,0
train,visitall-from-everywhere::train::w02h07-09::003::swap,visitall-from-everywhere,w02h07-09,swap,0,0.0029953881166875362,0
train,visitall-from-everywhere::train::w02h07-09::004::replace,visitall-from-everywhere,w02h07-09,replace,0,0.0030328193679451942,0
train,visitall-from-everywhere::train::w02h07-10::000::gold,visitall-from-everywhere,w02h07-10,gold,1,0.994209885597229,1
train,visitall-from-everywhere::train::w02h07-10::001::truncate,visitall-from-everywhere,w02h07-10,truncate,0,0.0033498965203762054,0
train,visitall-from-everywhere::train::w02h07-10::002::delete,visitall-from-everywhere,w02h07-10,delete,0,0.005728222895413637,0
train,visitall-from-everywhere::train::w02h07-10::003::swap,visitall-from-everywhere,w02h07-10,swap,0,0.0030710091814398766,0
train,visitall-from-everywhere::train::w02h07-10::004::replace,visitall-from-everywhere,w02h07-10,replace,0,0.0033067679032683372,0
train,visitall-from-everywhere::train::w02h08-01::000::gold,visitall-from-everywhere,w02h08-01,gold,1,0.9942434430122375,1
train,visitall-from-everywhere::train::w02h08-01::001::truncate,visitall-from-everywhere,w02h08-01,truncate,0,0.004377406556159258,0
train,visitall-from-everywhere::train::w02h08-01::002::delete,visitall-from-everywhere,w02h08-01,delete,0,0.00307672843337059,0
train,visitall-from-everywhere::train::w02h08-01::003::swap,visitall-from-everywhere,w02h08-01,swap,0,0.003079125192016363,0
train,visitall-from-everywhere::train::w02h08-01::004::replace,visitall-from-everywhere,w02h08-01,replace,0,0.003005795879289508,0
train,visitall-from-everywhere::train::w02h08-02::000::gold,visitall-from-everywhere,w02h08-02,gold,1,0.9942434430122375,1
train,visitall-from-everywhere::train::w02h08-02::001::truncate,visitall-from-everywhere,w02h08-02,truncate,0,0.003536927979439497,0
train,visitall-from-everywhere::train::w02h08-02::002::delete,visitall-from-everywhere,w02h08-02,delete,0,0.0031058855820447206,0
train,visitall-from-everywhere::train::w02h08-02::003::swap,visitall-from-everywhere,w02h08-02,swap,0,0.003074601059779525,0
train,visitall-from-everywhere::train::w02h08-02::004::replace,visitall-from-everywhere,w02h08-02,replace,0,0.0030863569118082523,0
train,visitall-from-everywhere::train::w02h08-03::000::gold,visitall-from-everywhere,w02h08-03,gold,1,0.9942434430122375,1
train,visitall-from-everywhere::train::w02h08-03::001::truncate,visitall-from-everywhere,w02h08-03,truncate,0,0.0038895555771887302,0
train,visitall-from-everywhere::train::w02h08-03::002::delete,visitall-from-everywhere,w02h08-03,delete,0,0.0030784602276980877,0
train,visitall-from-everywhere::train::w02h08-03::003::swap,visitall-from-everywhere,w02h08-03,swap,0,0.003074601059779525,0
train,visitall-from-everywhere::train::w02h08-03::004::replace,visitall-from-everywhere,w02h08-03,replace,0,0.00328833912499249,0
train,visitall-from-everywhere::train::w02h08-04::000::gold,visitall-from-everywhere,w02h08-04,gold,1,0.9942434430122375,1
train,visitall-from-everywhere::train::w02h08-04::001::truncate,visitall-from-everywhere,w02h08-04,truncate,0,0.004574441816657782,0
train,visitall-from-everywhere::train::w02h08-04::002::delete,visitall-from-everywhere,w02h08-04,delete,0,0.003088418859988451,0
train,visitall-from-everywhere::train::w02h08-04::003::swap,visitall-from-everywhere,w02h08-04,swap,0,0.0030782350804656744,0
train,visitall-from-everywhere::train::w02h08-04::004::replace,visitall-from-everywhere,w02h08-04,replace,0,0.0030785598792135715,0
train,visitall-from-everywhere::train::w02h08-05::000::gold,visitall-from-everywhere,w02h08-05,gold,1,0.9942434430122375,1
train,visitall-from-everywhere::train::w02h08-05::001::truncate,visitall-from-everywhere,w02h08-05,truncate,0,0.003536927979439497,0
train,visitall-from-everywhere::train::w02h08-05::002::delete,visitall-from-everywhere,w02h08-05,delete,0,0.003035148838534951,0
train,visitall-from-everywhere::train::w02h08-05::003::swap,visitall-from-everywhere,w02h08-05,swap,0,0.0030917872209101915,0
train,visitall-from-everywhere::train::w02h08-05::004::replace,visitall-from-everywhere,w02h08-05,replace,0,0.003084986936300993,0
train,visitall-from-everywhere::train::w02h08-06::000::gold,visitall-from-everywhere,w02h08-06,gold,1,0.9942434430122375,1
train,visitall-from-everywhere::train::w02h08-06::001::truncate,visitall-from-everywhere,w02h08-06,truncate,0,0.004377406556159258,0
train,visitall-from-everywhere::train::w02h08-06::002::delete,visitall-from-everywhere,w02h08-06,delete,0,0.003035148838534951,0
train,visitall-from-everywhere::train::w02h08-06::003::swap,visitall-from-everywhere,w02h08-06,swap,0,0.003074601059779525,0
train,visitall-from-everywhere::train::w02h08-06::004::replace,visitall-from-everywhere,w02h08-06,replace,0,0.0030863569118082523,0
train,visitall-from-everywhere::train::w02h08-07::000::gold,visitall-from-everywhere,w02h08-07,gold,1,0.9942434430122375,1
train,visitall-from-everywhere::train::w02h08-07::001::truncate,visitall-from-everywhere,w02h08-07,truncate,0,0.0037838630378246307,0
train,visitall-from-everywhere::train::w02h08-07::002::delete,visitall-from-everywhere,w02h08-07,delete,0,0.003083976451307535,0
train,visitall-from-everywhere::train::w02h08-07::003::swap,visitall-from-everywhere,w02h08-07,swap,0,0.0030900812707841396,0
train,visitall-from-everywhere::train::w02h08-07::004::replace,visitall-from-everywhere,w02h08-07,replace,0,0.003087300341576338,0
train,visitall-from-everywhere::train::w02h08-08::000::gold,visitall-from-everywhere,w02h08-08,gold,1,0.9942434430122375,1
train,visitall-from-everywhere::train::w02h08-08::001::truncate,visitall-from-everywhere,w02h08-08,truncate,0,0.0041019972413778305,0
train,visitall-from-everywhere::train::w02h08-08::002::delete,visitall-from-everywhere,w02h08-08,delete,0,0.003131663426756859,0
train,visitall-from-everywhere::train::w02h08-08::003::swap,visitall-from-everywhere,w02h08-08,swap,0,0.0030900812707841396,0
train,visitall-from-everywhere::train::w02h08-08::004::replace,visitall-from-everywhere,w02h08-08,replace,0,0.0030863569118082523,0
train,visitall-from-everywhere::train::w02h08-09::000::gold,visitall-from-everywhere,w02h08-09,gold,1,0.9942434430122375,1
train,visitall-from-everywhere::train::w02h08-09::001::truncate,visitall-from-everywhere,w02h08-09,truncate,0,0.0036737287882715464,0
train,visitall-from-everywhere::train::w02h08-09::002::delete,visitall-from-everywhere,w02h08-09,delete,0,0.0030334957409650087,0
train,visitall-from-everywhere::train::w02h08-09::003::swap,visitall-from-everywhere,w02h08-09,swap,0,0.0031108178663998842,0
train,visitall-from-everywhere::train::w02h08-09::004::replace,visitall-from-everywhere,w02h08-09,replace,0,0.0030785598792135715,0
train,visitall-from-everywhere::train::w02h08-10::000::gold,visitall-from-everywhere,w02h08-10,gold,1,0.9942434430122375,1
train,visitall-from-everywhere::train::w02h08-10::001::truncate,visitall-from-everywhere,w02h08-10,truncate,0,0.004574441816657782,0
train,visitall-from-everywhere::train::w02h08-10::002::delete,visitall-from-everywhere,w02h08-10,delete,0,0.0030334957409650087,0
train,visitall-from-everywhere::train::w02h08-10::003::swap,visitall-from-everywhere,w02h08-10,swap,0,0.0030917872209101915,0
train,visitall-from-everywhere::train::w02h08-10::004::replace,visitall-from-everywhere,w02h08-10,replace,0,0.0030772958416491747,0
train,visitall-from-everywhere::train::w03h01-01::000::gold,visitall-from-everywhere,w03h01-01,gold,1,0.7361064553260803,1
train,visitall-from-everywhere::train::w03h01-01::001::truncate,visitall-from-everywhere,w03h01-01,truncate,0,0.0040243337862193584,0
train,visitall-from-everywhere::train::w03h01-01::002::swap,visitall-from-everywhere,w03h01-01,swap,0,0.0074364314787089825,0
train,visitall-from-everywhere::train::w03h01-01::003::replace,visitall-from-everywhere,w03h01-01,replace,0,0.0074364314787089825,0
train,visitall-from-everywhere::train::w03h01-01::004::insert,visitall-from-everywhere,w03h01-01,insert,0,0.8077172636985779,1
train,visitall-from-everywhere::train::w03h01-02::000::gold,visitall-from-everywhere,w03h01-02,gold,1,0.9877124428749084,1
train,visitall-from-everywhere::train::w03h01-02::001::truncate,visitall-from-everywhere,w03h01-02,truncate,0,0.003251715563237667,0
train,visitall-from-everywhere::train::w03h01-02::002::swap,visitall-from-everywhere,w03h01-02,swap,0,0.003802743274718523,0
train,visitall-from-everywhere::train::w03h01-02::003::replace,visitall-from-everywhere,w03h01-02,replace,0,0.0040243337862193584,0
train,visitall-from-everywhere::train::w03h01-02::004::insert,visitall-from-everywhere,w03h01-02,insert,0,0.5231902599334717,1
train,visitall-from-everywhere::train::w03h01-03::000::gold,visitall-from-everywhere,w03h01-03,gold,1,0.9877124428749084,1
train,visitall-from-everywhere::train::w03h01-03::001::truncate,visitall-from-everywhere,w03h01-03,truncate,0,0.003251715563237667,0
train,visitall-from-everywhere::train::w03h01-03::002::swap,visitall-from-everywhere,w03h01-03,swap,0,0.003802743274718523,0
train,visitall-from-everywhere::train::w03h01-03::003::replace,visitall-from-everywhere,w03h01-03,replace,0,0.0040243337862193584,0
train,visitall-from-everywhere::train::w03h01-03::004::insert,visitall-from-everywhere,w03h01-03,insert,0,0.017096171155571938,0
train,visitall-from-everywhere::train::w03h02-01::000::gold,visitall-from-everywhere,w03h02-01,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w03h02-01::001::truncate,visitall-from-everywhere,w03h02-01,truncate,0,0.0037918412126600742,0
train,visitall-from-everywhere::train::w03h02-01::002::delete,visitall-from-everywhere,w03h02-01,delete,0,0.0035783550702035427,0
train,visitall-from-everywhere::train::w03h02-01::003::swap,visitall-from-everywhere,w03h02-01,swap,0,0.003834706963971257,0
train,visitall-from-everywhere::train::w03h02-01::004::replace,visitall-from-everywhere,w03h02-01,replace,0,0.0031752658542245626,0
train,visitall-from-everywhere::train::w03h02-02::000::gold,visitall-from-everywhere,w03h02-02,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w03h02-02::001::truncate,visitall-from-everywhere,w03h02-02,truncate,0,0.003368555335327983,0
train,visitall-from-everywhere::train::w03h02-02::002::delete,visitall-from-everywhere,w03h02-02,delete,0,0.0032046593260020018,0
train,visitall-from-everywhere::train::w03h02-02::003::swap,visitall-from-everywhere,w03h02-02,swap,0,0.003834706963971257,0
train,visitall-from-everywhere::train::w03h02-02::004::replace,visitall-from-everywhere,w03h02-02,replace,0,0.006797048728913069,0
train,visitall-from-everywhere::train::w03h02-03::000::gold,visitall-from-everywhere,w03h02-03,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w03h02-03::001::truncate,visitall-from-everywhere,w03h02-03,truncate,0,0.0035593416541814804,0
train,visitall-from-everywhere::train::w03h02-03::002::delete,visitall-from-everywhere,w03h02-03,delete,0,0.0034354091621935368,0
train,visitall-from-everywhere::train::w03h02-03::003::swap,visitall-from-everywhere,w03h02-03,swap,0,0.003834706963971257,0
train,visitall-from-everywhere::train::w03h02-03::004::replace,visitall-from-everywhere,w03h02-03,replace,0,0.006797048728913069,0
train,visitall-from-everywhere::train::w03h02-04::000::gold,visitall-from-everywhere,w03h02-04,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w03h02-04::001::truncate,visitall-from-everywhere,w03h02-04,truncate,0,0.005489569157361984,0
train,visitall-from-everywhere::train::w03h02-04::002::delete,visitall-from-everywhere,w03h02-04,delete,0,0.0036583251785486937,0
train,visitall-from-everywhere::train::w03h02-04::003::swap,visitall-from-everywhere,w03h02-04,swap,0,0.004920934326946735,0
train,visitall-from-everywhere::train::w03h02-04::004::replace,visitall-from-everywhere,w03h02-04,replace,0,0.004021937493234873,0
train,visitall-from-everywhere::train::w03h02-05::000::gold,visitall-from-everywhere,w03h02-05,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w03h02-05::001::truncate,visitall-from-everywhere,w03h02-05,truncate,0,0.006765910889953375,0
train,visitall-from-everywhere::train::w03h02-05::002::delete,visitall-from-everywhere,w03h02-05,delete,0,0.0032046593260020018,0
train,visitall-from-everywhere::train::w03h02-05::003::swap,visitall-from-everywhere,w03h02-05,swap,0,0.0035644136369228363,0
train,visitall-from-everywhere::train::w03h02-05::004::replace,visitall-from-everywhere,w03h02-05,replace,0,0.0031752658542245626,0
train,visitall-from-everywhere::train::w03h02-06::000::gold,visitall-from-everywhere,w03h02-06,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w03h02-06::001::truncate,visitall-from-everywhere,w03h02-06,truncate,0,0.0035593416541814804,0
train,visitall-from-everywhere::train::w03h02-06::002::delete,visitall-from-everywhere,w03h02-06,delete,0,0.0035783550702035427,0
train,visitall-from-everywhere::train::w03h02-06::003::swap,visitall-from-everywhere,w03h02-06,swap,0,0.0032460945658385754,0
train,visitall-from-everywhere::train::w03h02-06::004::replace,visitall-from-everywhere,w03h02-06,replace,0,0.0033656798768788576,0
train,visitall-from-everywhere::train::w03h04-01::000::gold,visitall-from-everywhere,w03h04-01,gold,1,0.9941809773445129,1
train,visitall-from-everywhere::train::w03h04-01::001::truncate,visitall-from-everywhere,w03h04-01,truncate,0,0.003923444077372551,0
