split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w06h02-09::000::gold,visitall-from-everywhere,w06h02-09,gold,1.0,0.9664617776870728,0.033538222312927246
train,visitall-from-everywhere::train::w06h02-09::001::truncate,visitall-from-everywhere,w06h02-09,truncate,0.75,0.7553556561470032,-0.005355656147003174
train,visitall-from-everywhere::train::w06h02-09::002::delete,visitall-from-everywhere,w06h02-09,delete,0.6833333373069763,0.6527940630912781,0.030539274215698242
train,visitall-from-everywhere::train::w06h02-09::003::swap,visitall-from-everywhere,w06h02-09,swap,0.3030303120613098,0.41649386286735535,-0.11346355080604553
train,visitall-from-everywhere::train::w06h02-09::004::replace,visitall-from-everywhere,w06h02-09,replace,0.564393937587738,0.5709227323532104,-0.006528794765472412
train,visitall-from-everywhere::train::w06h02-10::000::gold,visitall-from-everywhere,w06h02-10,gold,1.0,0.9664617776870728,0.033538222312927246
train,visitall-from-everywhere::train::w06h02-10::001::truncate,visitall-from-everywhere,w06h02-10,truncate,0.875,0.9140674471855164,-0.03906744718551636
train,visitall-from-everywhere::train::w06h02-10::002::delete,visitall-from-everywhere,w06h02-10,delete,0.5,0.532901406288147,-0.03290140628814697
train,visitall-from-everywhere::train::w06h02-10::003::swap,visitall-from-everywhere,w06h02-10,swap,0.564393937587738,0.6322026252746582,-0.06780868768692017
train,visitall-from-everywhere::train::w06h02-10::004::replace,visitall-from-everywhere,w06h02-10,replace,0.0416666679084301,0.06633332371711731,-0.02466665580868721
train,visitall-from-everywhere::train::w07h01-01::000::gold,visitall-from-everywhere,w07h01-01,gold,1.0,0.9461895227432251,0.0538104772567749
train,visitall-from-everywhere::train::w07h01-01::001::truncate,visitall-from-everywhere,w07h01-01,truncate,0.6428571343421936,0.6760208606719971,-0.03316372632980347
train,visitall-from-everywhere::train::w07h01-01::002::delete,visitall-from-everywhere,w07h01-01,delete,0.6190476417541504,0.5849800109863281,0.034067630767822266
train,visitall-from-everywhere::train::w07h01-01::003::swap,visitall-from-everywhere,w07h01-01,swap,0.2142857164144516,0.19987455010414124,0.014411166310310364
train,visitall-from-everywhere::train::w07h01-01::004::replace,visitall-from-everywhere,w07h01-01,replace,0.5,0.39353787899017334,0.10646212100982666
train,visitall-from-everywhere::train::w07h01-02::000::gold,visitall-from-everywhere,w07h01-02,gold,1.0,0.9266368746757507,0.07336312532424927
train,visitall-from-everywhere::train::w07h01-02::001::truncate,visitall-from-everywhere,w07h01-02,truncate,0.6428571343421936,0.6760208606719971,-0.03316372632980347
train,visitall-from-everywhere::train::w07h01-02::002::delete,visitall-from-everywhere,w07h01-02,delete,0.9285714030265808,0.7267681360244751,0.2018032670021057
train,visitall-from-everywhere::train::w07h01-02::003::swap,visitall-from-everywhere,w07h01-02,swap,0.4642857015132904,0.5146073698997498,-0.05032166838645935
train,visitall-from-everywhere::train::w07h01-02::004::replace,visitall-from-everywhere,w07h01-02,replace,0.7946428656578064,0.6767569780349731,0.11788588762283325
train,visitall-from-everywhere::train::w07h01-03::000::gold,visitall-from-everywhere,w07h01-03,gold,1.0,0.9266368746757507,0.07336312532424927
train,visitall-from-everywhere::train::w07h01-03::001::truncate,visitall-from-everywhere,w07h01-03,truncate,0.0714285746216774,0.07346438616514206,-0.0020358115434646606
train,visitall-from-everywhere::train::w07h01-03::002::delete,visitall-from-everywhere,w07h01-03,delete,0.9285714030265808,0.7267681360244751,0.2018032670021057
train,visitall-from-everywhere::train::w07h01-03::003::swap,visitall-from-everywhere,w07h01-03,swap,0.2053571492433548,0.36063146591186523,-0.15527431666851044
train,visitall-from-everywhere::train::w07h01-03::004::replace,visitall-from-everywhere,w07h01-03,replace,0.7321428656578064,0.6767569780349731,0.05538588762283325
train,visitall-from-everywhere::train::w07h01-04::000::gold,visitall-from-everywhere,w07h01-04,gold,1.0,0.9632264375686646,0.03677356243133545
train,visitall-from-everywhere::train::w07h01-04::001::truncate,visitall-from-everywhere,w07h01-04,truncate,0.8571428656578064,0.8999279141426086,-0.042785048484802246
train,visitall-from-everywhere::train::w07h01-04::002::delete,visitall-from-everywhere,w07h01-04,delete,0.5857142806053162,0.6362608075141907,-0.05054652690887451
train,visitall-from-everywhere::train::w07h01-04::003::swap,visitall-from-everywhere,w07h01-04,swap,0.2261904776096344,0.4360741674900055,-0.2098836898803711
train,visitall-from-everywhere::train::w07h01-04::004::replace,visitall-from-everywhere,w07h01-04,replace,0.4642857015132904,0.4398849606513977,0.0244007408618927
train,visitall-from-everywhere::train::w07h01-05::000::gold,visitall-from-everywhere,w07h01-05,gold,1.0,0.9632264375686646,0.03677356243133545
train,visitall-from-everywhere::train::w07h01-05::001::truncate,visitall-from-everywhere,w07h01-05,truncate,0.8571428656578064,0.8999279141426086,-0.042785048484802246
train,visitall-from-everywhere::train::w07h01-05::002::delete,visitall-from-everywhere,w07h01-05,delete,0.41428571939468384,0.49367067217826843,-0.0793849527835846
train,visitall-from-everywhere::train::w07h01-05::003::swap,visitall-from-everywhere,w07h01-05,swap,0.380952388048172,0.5863898396492004,-0.20543745160102844
train,visitall-from-everywhere::train::w07h01-05::004::replace,visitall-from-everywhere,w07h01-05,replace,0.5357142686843872,0.5923818349838257,-0.05666756629943848
train,visitall-from-everywhere::train::w07h01-06::000::gold,visitall-from-everywhere,w07h01-06,gold,1.0,0.8842106461524963,0.11578935384750366
train,visitall-from-everywhere::train::w07h01-06::001::truncate,visitall-from-everywhere,w07h01-06,truncate,0.0714285746216774,0.07346438616514206,-0.0020358115434646606
train,visitall-from-everywhere::train::w07h01-06::002::delete,visitall-from-everywhere,w07h01-06,delete,0.5982142686843872,0.533108651638031,0.0651056170463562
train,visitall-from-everywhere::train::w07h01-06::003::swap,visitall-from-everywhere,w07h01-06,swap,0.3253968358039856,0.5071471333503723,-0.18175029754638672
train,visitall-from-everywhere::train::w07h01-06::004::replace,visitall-from-everywhere,w07h01-06,replace,0.8730158805847168,0.778351902961731,0.09466397762298584
train,visitall-from-everywhere::train::w07h01-07::000::gold,visitall-from-everywhere,w07h01-07,gold,1.0,0.9461895227432251,0.0538104772567749
train,visitall-from-everywhere::train::w07h01-07::001::truncate,visitall-from-everywhere,w07h01-07,truncate,0.7857142686843872,0.7024884223937988,0.08322584629058838
train,visitall-from-everywhere::train::w07h01-07::002::delete,visitall-from-everywhere,w07h01-07,delete,0.3095238208770752,0.2238195240497589,0.08570429682731628
train,visitall-from-everywhere::train::w07h01-07::003::swap,visitall-from-everywhere,w07h01-07,swap,0.2142857164144516,0.19987455010414124,0.014411166310310364
train,visitall-from-everywhere::train::w07h01-07::004::replace,visitall-from-everywhere,w07h01-07,replace,0.5714285969734192,0.5540136098861694,0.017414987087249756
train,visitall-from-everywhere::train::w07h02-01::000::gold,visitall-from-everywhere,w07h02-01,gold,1.0,0.9652647376060486,0.034735262393951416
train,visitall-from-everywhere::train::w07h02-01::001::truncate,visitall-from-everywhere,w07h02-01,truncate,0.8214285969734192,0.8478243350982666,-0.026395738124847412
train,visitall-from-everywhere::train::w07h02-01::002::delete,visitall-from-everywhere,w07h02-01,delete,0.190476194024086,0.1465352177619934,0.04394097626209259
train,visitall-from-everywhere::train::w07h02-01::003::swap,visitall-from-everywhere,w07h02-01,swap,0.5549450516700745,0.6043047308921814,-0.049359679222106934
train,visitall-from-everywhere::train::w07h02-01::004::replace,visitall-from-everywhere,w07h02-01,replace,0.48076921701431274,0.48344215750694275,-0.002672940492630005
train,visitall-from-everywhere::train::w07h02-02::000::gold,visitall-from-everywhere,w07h02-02,gold,1.0,0.9652647376060486,0.034735262393951416
train,visitall-from-everywhere::train::w07h02-02::001::truncate,visitall-from-everywhere,w07h02-02,truncate,0.9642857313156128,0.9610289335250854,0.0032567977905273438
train,visitall-from-everywhere::train::w07h02-02::002::delete,visitall-from-everywhere,w07h02-02,delete,0.1130952388048172,0.10497990995645523,0.008115328848361969
train,visitall-from-everywhere::train::w07h02-02::003::swap,visitall-from-everywhere,w07h02-02,swap,0.48076921701431274,0.5428106188774109,-0.062041401863098145
train,visitall-from-everywhere::train::w07h02-02::004::replace,visitall-from-everywhere,w07h02-02,replace,0.48076921701431274,0.48344215750694275,-0.002672940492630005
train,visitall-from-everywhere::train::w07h02-03::000::gold,visitall-from-everywhere,w07h02-03,gold,1.0,0.9652647376060486,0.034735262393951416
train,visitall-from-everywhere::train::w07h02-03::001::truncate,visitall-from-everywhere,w07h02-03,truncate,0.6428571343421936,0.6335810422897339,0.009276092052459717
train,visitall-from-everywhere::train::w07h02-03::002::delete,visitall-from-everywhere,w07h02-03,delete,0.2678571343421936,0.2241707444190979,0.0436863899230957
train,visitall-from-everywhere::train::w07h02-03::003::swap,visitall-from-everywhere,w07h02-03,swap,0.0357142873108387,0.10206611454486847,-0.06635183095932007
train,visitall-from-everywhere::train::w07h02-03::004::replace,visitall-from-everywhere,w07h02-03,replace,0.3324175775051117,0.3029499351978302,0.029467642307281494
train,visitall-from-everywhere::train::w07h02-04::000::gold,visitall-from-everywhere,w07h02-04,gold,1.0,0.9652647376060486,0.034735262393951416
train,visitall-from-everywhere::train::w07h02-04::001::truncate,visitall-from-everywhere,w07h02-04,truncate,0.8214285969734192,0.8478243350982666,-0.026395738124847412
train,visitall-from-everywhere::train::w07h02-04::002::delete,visitall-from-everywhere,w07h02-04,delete,0.3452380895614624,0.33229514956474304,0.01294293999671936
train,visitall-from-everywhere::train::w07h02-04::003::swap,visitall-from-everywhere,w07h02-04,swap,0.4065934121608734,0.48071038722991943,-0.07411697506904602
train,visitall-from-everywhere::train::w07h02-04::004::replace,visitall-from-everywhere,w07h02-04,replace,0.10989011079072952,0.10224682837724686,0.007643282413482666
train,visitall-from-everywhere::train::w07h02-05::000::gold,visitall-from-everywhere,w07h02-05,gold,1.0,0.9652647376060486,0.034735262393951416
train,visitall-from-everywhere::train::w07h02-05::001::truncate,visitall-from-everywhere,w07h02-05,truncate,0.6071428656578064,0.6050049066543579,0.0021379590034484863
train,visitall-from-everywhere::train::w07h02-05::002::delete,visitall-from-everywhere,w07h02-05,delete,0.0357142873108387,0.06709988415241241,-0.031385596841573715
train,visitall-from-everywhere::train::w07h02-05::003::swap,visitall-from-everywhere,w07h02-05,swap,0.25824177265167236,0.3008783757686615,-0.042636603116989136
train,visitall-from-everywhere::train::w07h02-05::004::replace,visitall-from-everywhere,w07h02-05,replace,0.8516483306884766,0.875500500202179,-0.023852169513702393
train,visitall-from-everywhere::train::w07h02-06::000::gold,visitall-from-everywhere,w07h02-06,gold,1.0,0.9652647376060486,0.034735262393951416
train,visitall-from-everywhere::train::w07h02-06::001::truncate,visitall-from-everywhere,w07h02-06,truncate,0.5714285969734192,0.5724132657051086,-0.0009846687316894531
train,visitall-from-everywhere::train::w07h02-06::002::delete,visitall-from-everywhere,w07h02-06,delete,0.5773809552192688,0.5628314018249512,0.014549553394317627
train,visitall-from-everywhere::train::w07h02-06::003::swap,visitall-from-everywhere,w07h02-06,swap,0.6291208863258362,0.6819489002227783,-0.05282801389694214
train,visitall-from-everywhere::train::w07h02-06::004::replace,visitall-from-everywhere,w07h02-06,replace,0.7774725556373596,0.7917808890342712,-0.014308333396911621
train,visitall-from-everywhere::train::w07h02-07::000::gold,visitall-from-everywhere,w07h02-07,gold,1.0,0.9652647376060486,0.034735262393951416
train,visitall-from-everywhere::train::w07h02-07::001::truncate,visitall-from-everywhere,w07h02-07,truncate,0.7142857313156128,0.7049260139465332,0.00935971736907959
train,visitall-from-everywhere::train::w07h02-07::002::delete,visitall-from-everywhere,w07h02-07,delete,0.886904776096344,0.8912201523780823,-0.004315376281738281
train,visitall-from-everywhere::train::w07h02-07::003::swap,visitall-from-everywhere,w07h02-07,swap,0.5549450516700745,0.6043047308921814,-0.049359679222106934
train,visitall-from-everywhere::train::w07h02-07::004::replace,visitall-from-everywhere,w07h02-07,replace,0.6291208863258362,0.6079426407814026,0.021178245544433594
train,visitall-from-everywhere::train::w07h02-08::000::gold,visitall-from-everywhere,w07h02-08,gold,1.0,0.9652647376060486,0.034735262393951416
train,visitall-from-everywhere::train::w07h02-08::001::truncate,visitall-from-everywhere,w07h02-08,truncate,0.6428571343421936,0.6335810422897339,0.009276092052459717
train,visitall-from-everywhere::train::w07h02-08::002::delete,visitall-from-everywhere,w07h02-08,delete,0.8095238208770752,0.8118891716003418,-0.0023653507232666016
train,visitall-from-everywhere::train::w07h02-08::003::swap,visitall-from-everywhere,w07h02-08,swap,0.7774725556373596,0.8665313720703125,-0.08905881643295288
train,visitall-from-everywhere::train::w07h02-08::004::replace,visitall-from-everywhere,w07h02-08,replace,0.5549450516700745,0.545793354511261,0.009151697158813477
train,visitall-from-everywhere::train::w07h02-09::000::gold,visitall-from-everywhere,w07h02-09,gold,1.0,0.9652647376060486,0.034735262393951416
train,visitall-from-everywhere::train::w07h02-09::001::truncate,visitall-from-everywhere,w07h02-09,truncate,0.6785714030265808,0.6665921807289124,0.011979222297668457
train,visitall-from-everywhere::train::w07h02-09::002::delete,visitall-from-everywhere,w07h02-09,delete,0.1130952388048172,0.10497990995645523,0.008115328848361969
train,visitall-from-everywhere::train::w07h02-09::003::swap,visitall-from-everywhere,w07h02-09,swap,0.18406593799591064,0.2036743015050888,-0.01960836350917816
train,visitall-from-everywhere::train::w07h02-09::004::replace,visitall-from-everywhere,w07h02-09,replace,0.7774725556373596,0.7917808890342712,-0.014308333396911621
train,visitall-from-everywhere::train::w07h02-10::000::gold,visitall-from-everywhere,w07h02-10,gold,1.0,0.9652647376060486,0.034735262393951416
train,visitall-from-everywhere::train::w07h02-10::001::truncate,visitall-from-everywhere,w07h02-10,truncate,0.6785714030265808,0.6665921807289124,0.011979222297668457
train,visitall-from-everywhere::train::w07h02-10::002::delete,visitall-from-everywhere,w07h02-10,delete,0.2678571343421936,0.2241707444190979,0.0436863899230957
train,visitall-from-everywhere::train::w07h02-10::003::swap,visitall-from-everywhere,w07h02-10,swap,0.0357142873108387,0.10206611454486847,-0.06635183095932007
train,visitall-from-everywhere::train::w07h02-10::004::replace,visitall-from-everywhere,w07h02-10,replace,0.3708791136741638,0.3029499351978302,0.06792917847633362
train,visitall-from-everywhere::train::w08h02-01::000::gold,visitall-from-everywhere,w08h02-01,gold,1.0,0.9630196690559387,0.03698033094406128
train,visitall-from-everywhere::train::w08h02-01::001::truncate,visitall-from-everywhere,w08h02-01,truncate,0.75,0.7453463673591614,0.004653632640838623
train,visitall-from-everywhere::train::w08h02-01::002::delete,visitall-from-everywhere,w08h02-01,delete,0.96875,0.9606301784515381,0.008119821548461914
train,visitall-from-everywhere::train::w08h02-01::003::swap,visitall-from-everywhere,w08h02-01,swap,0.28958332538604736,0.311971515417099,-0.022388190031051636
train,visitall-from-everywhere::train::w08h02-01::004::replace,visitall-from-everywhere,w08h02-01,replace,0.09583333134651184,0.10403655469417572,-0.00820322334766388
train,visitall-from-everywhere::train::w08h02-02::000::gold,visitall-from-everywhere,w08h02-02,gold,1.0,0.9630196690559387,0.03698033094406128
train,visitall-from-everywhere::train::w08h02-02::001::truncate,visitall-from-everywhere,w08h02-02,truncate,0.59375,0.5888965725898743,0.004853427410125732
train,visitall-from-everywhere::train::w08h02-02::002::delete,visitall-from-everywhere,w08h02-02,delete,0.5669642686843872,0.548048734664917,0.018915534019470215
train,visitall-from-everywhere::train::w08h02-02::003::swap,visitall-from-everywhere,w08h02-02,swap,0.6770833134651184,0.7402275800704956,-0.0631442666053772
train,visitall-from-everywhere::train::w08h02-02::004::replace,visitall-from-everywhere,w08h02-02,replace,0.5479166507720947,0.5307275652885437,0.017189085483551025
train,visitall-from-everywhere::train::w08h02-03::000::gold,visitall-from-everywhere,w08h02-03,gold,1.0,0.9630196690559387,0.03698033094406128
train,visitall-from-everywhere::train::w08h02-03::001::truncate,visitall-from-everywhere,w08h02-03,truncate,0.78125,0.7886991500854492,-0.007449150085449219
train,visitall-from-everywhere::train::w08h02-03::002::delete,visitall-from-everywhere,w08h02-03,delete,0.2321428507566452,0.1822364777326584,0.049906373023986816
train,visitall-from-everywhere::train::w08h02-03::003::swap,visitall-from-everywhere,w08h02-03,swap,0.4833333194255829,0.5277860164642334,-0.04445269703865051
train,visitall-from-everywhere::train::w08h02-03::004::replace,visitall-from-everywhere,w08h02-03,replace,0.8708333373069763,0.8849579095840454,-0.014124572277069092
train,visitall-from-everywhere::train::w08h02-04::000::gold,visitall-from-everywhere,w08h02-04,gold,1.0,0.9630196690559387,0.03698033094406128
train,visitall-from-everywhere::train::w08h02-04::001::truncate,visitall-from-everywhere,w08h02-04,truncate,0.78125,0.7886991500854492,-0.007449150085449219
train,visitall-from-everywhere::train::w08h02-04::002::delete,visitall-from-everywhere,w08h02-04,delete,0.3660714328289032,0.33815842866897583,0.027913004159927368
train,visitall-from-everywhere::train::w08h02-04::003::swap,visitall-from-everywhere,w08h02-04,swap,0.22499999403953552,0.23277555406093597,-0.007775560021400452
train,visitall-from-everywhere::train::w08h02-04::004::replace,visitall-from-everywhere,w08h02-04,replace,0.5479166507720947,0.5307275652885437,0.017189085483551025
train,visitall-from-everywhere::train::w08h02-05::000::gold,visitall-from-everywhere,w08h02-05,gold,1.0,0.9630196690559387,0.03698033094406128
train,visitall-from-everywhere::train::w08h02-05::001::truncate,visitall-from-everywhere,w08h02-05,truncate,0.75,0.7453463673591614,0.004653632640838623
train,visitall-from-everywhere::train::w08h02-05::002::delete,visitall-from-everywhere,w08h02-05,delete,0.0982142835855484,0.10645756125450134,-0.008243277668952942
train,visitall-from-everywhere::train::w08h02-05::003::swap,visitall-from-everywhere,w08h02-05,swap,0.22499999403953552,0.23277555406093597,-0.007775560021400452
train,visitall-from-everywhere::train::w08h02-05::004::replace,visitall-from-everywhere,w08h02-05,replace,0.03125,0.06790578365325928,-0.03665578365325928
train,visitall-from-everywhere::train::w08h02-06::000::gold,visitall-from-everywhere,w08h02-06,gold,1.0,0.9630196690559387,0.03698033094406128
train,visitall-from-everywhere::train::w08h02-06::001::truncate,visitall-from-everywhere,w08h02-06,truncate,0.71875,0.7056376934051514,0.013112306594848633
train,visitall-from-everywhere::train::w08h02-06::002::delete,visitall-from-everywhere,w08h02-06,delete,0.4330357015132904,0.41976797580718994,0.013267725706100464
train,visitall-from-everywhere::train::w08h02-06::003::swap,visitall-from-everywhere,w08h02-06,swap,0.5479166507720947,0.5893383026123047,-0.04142165184020996
train,visitall-from-everywhere::train::w08h02-06::004::replace,visitall-from-everywhere,w08h02-06,replace,0.09583333134651184,0.10403655469417572,-0.00820322334766388
train,visitall-from-everywhere::train::w08h02-07::000::gold,visitall-from-everywhere,w08h02-07,gold,1.0,0.9630196690559387,0.03698033094406128
train,visitall-from-everywhere::train::w08h02-07::001::truncate,visitall-from-everywhere,w08h02-07,truncate,0.84375,0.8771175146102905,-0.03336751461029053
train,visitall-from-everywhere::train::w08h02-07::002::delete,visitall-from-everywhere,w08h02-07,delete,0.6339285969734192,0.6078567504882812,0.02607184648513794
train,visitall-from-everywhere::train::w08h02-07::003::swap,visitall-from-everywhere,w08h02-07,swap,0.16041666269302368,0.17046979069709778,-0.010053128004074097
train,visitall-from-everywhere::train::w08h02-07::004::replace,visitall-from-everywhere,w08h02-07,replace,0.16041666269302368,0.1292094886302948,0.031207174062728882
train,visitall-from-everywhere::train::w08h02-08::000::gold,visitall-from-everywhere,w08h02-08,gold,1.0,0.9630196690559387,0.03698033094406128
train,visitall-from-everywhere::train::w08h02-08::001::truncate,visitall-from-everywhere,w08h02-08,truncate,0.59375,0.5888965725898743,0.004853427410125732
train,visitall-from-everywhere::train::w08h02-08::002::delete,visitall-from-everywhere,w08h02-08,delete,0.5669642686843872,0.548048734664917,0.018915534019470215
train,visitall-from-everywhere::train::w08h02-08::003::swap,visitall-from-everywhere,w08h02-08,swap,0.22499999403953552,0.23277555406093597,-0.007775560021400452
train,visitall-from-everywhere::train::w08h02-08::004::replace,visitall-from-everywhere,w08h02-08,replace,0.5479166507720947,0.5307275652885437,0.017189085483551025
train,visitall-from-everywhere::train::w08h02-09::000::gold,visitall-from-everywhere,w08h02-09,gold,1.0,0.9630196690559387,0.03698033094406128
train,visitall-from-everywhere::train::w08h02-09::001::truncate,visitall-from-everywhere,w08h02-09,truncate,0.71875,0.7056376934051514,0.013112306594848633
train,visitall-from-everywhere::train::w08h02-09::002::delete,visitall-from-everywhere,w08h02-09,delete,0.2991071343421936,0.25295963883399963,0.04614749550819397
train,visitall-from-everywhere::train::w08h02-09::003::swap,visitall-from-everywhere,w08h02-09,swap,0.6770833134651184,0.7402275800704956,-0.0631442666053772
train,visitall-from-everywhere::train::w08h02-09::004::replace,visitall-from-everywhere,w08h02-09,replace,0.6770833134651184,0.6624281406402588,0.01465517282485962
train,visitall-from-everywhere::train::w08h02-10::000::gold,visitall-from-everywhere,w08h02-10,gold,1.0,0.9630196690559387,0.03698033094406128
train,visitall-from-everywhere::train::w08h02-10::001::truncate,visitall-from-everywhere,w08h02-10,truncate,0.75,0.7453463673591614,0.004653632640838623
train,visitall-from-everywhere::train::w08h02-10::002::delete,visitall-from-everywhere,w08h02-10,delete,0.0982142835855484,0.10645756125450134,-0.008243277668952942
train,visitall-from-everywhere::train::w08h02-10::003::swap,visitall-from-everywhere,w08h02-10,swap,0.03125,0.10408911108970642,-0.07283911108970642
train,visitall-from-everywhere::train::w08h02-10::004::replace,visitall-from-everywhere,w08h02-10,replace,0.3541666567325592,0.3139651119709015,0.040201544761657715
train,visitall-from-everywhere::train::w10h01-01::000::gold,visitall-from-everywhere,w10h01-01,gold,1.0,0.8771595358848572,0.12284046411514282
train,visitall-from-everywhere::train::w10h01-01::001::truncate,visitall-from-everywhere,w10h01-01,truncate,0.8999999761581421,0.2983831763267517,0.6016167998313904
train,visitall-from-everywhere::train::w10h01-01::002::delete,visitall-from-everywhere,w10h01-01,delete,0.949999988079071,0.496528685092926,0.453471302986145
train,visitall-from-everywhere::train::w10h01-01::003::swap,visitall-from-everywhere,w10h01-01,swap,0.22692307829856873,0.3609343469142914,-0.13401126861572266
train,visitall-from-everywhere::train::w10h01-01::004::replace,visitall-from-everywhere,w10h01-01,replace,0.6461538672447205,0.5444460511207581,0.1017078161239624
train,visitall-from-everywhere::train::w10h01-02::000::gold,visitall-from-everywhere,w10h01-02,gold,1.0,0.9298515915870667,0.07014840841293335
train,visitall-from-everywhere::train::w10h01-02::001::truncate,visitall-from-everywhere,w10h01-02,truncate,0.6499999761581421,0.6725236177444458,-0.02252364158630371
train,visitall-from-everywhere::train::w10h01-02::002::delete,visitall-from-everywhere,w10h01-02,delete,0.6499999761581421,0.5751746296882629,0.07482534646987915
train,visitall-from-everywhere::train::w10h01-02::003::swap,visitall-from-everywhere,w10h01-02,swap,0.24090908467769623,0.20134247839450836,0.039566606283187866
train,visitall-from-everywhere::train::w10h01-02::004::replace,visitall-from-everywhere,w10h01-02,replace,0.9045454263687134,0.8573146462440491,0.04723078012466431
train,visitall-from-everywhere::train::w10h01-03::000::gold,visitall-from-everywhere,w10h01-03,gold,1.0,0.9109070897102356,0.0890929102897644
train,visitall-from-everywhere::train::w10h01-03::001::truncate,visitall-from-everywhere,w10h01-03,truncate,0.6499999761581421,0.6560263633728027,-0.0060263872146606445
train,visitall-from-everywhere::train::w10h01-03::002::delete,visitall-from-everywhere,w10h01-03,delete,0.5681818127632141,0.4790230691432953,0.08915874361991882
train,visitall-from-everywhere::train::w10h01-03::003::swap,visitall-from-everywhere,w10h01-03,swap,0.6333333253860474,0.6317212581634521,0.0016120672225952148
train,visitall-from-everywhere::train::w10h01-03::004::replace,visitall-from-everywhere,w10h01-03,replace,0.14166666567325592,0.21953357756137848,-0.07786691188812256
train,visitall-from-everywhere::train::w10h01-04::000::gold,visitall-from-everywhere,w10h01-04,gold,1.0,0.943832516670227,0.05616748332977295
train,visitall-from-everywhere::train::w10h01-04::001::truncate,visitall-from-everywhere,w10h01-04,truncate,0.05000000074505806,0.07197057455778122,-0.02197057381272316
train,visitall-from-everywhere::train::w10h01-04::002::delete,visitall-from-everywhere,w10h01-04,delete,0.6333333253860474,0.5945600271224976,0.038773298263549805
train,visitall-from-everywhere::train::w10h01-04::003::swap,visitall-from-everywhere,w10h01-04,swap,0.15000000596046448,0.1201600581407547,0.029839947819709778
train,visitall-from-everywhere::train::w10h01-04::004::replace,visitall-from-everywhere,w10h01-04,replace,0.699999988079071,0.6677098274230957,0.03229016065597534
train,visitall-from-everywhere::train::w10h01-05::000::gold,visitall-from-everywhere,w10h01-05,gold,1.0,0.9109070897102356,0.0890929102897644
train,visitall-from-everywhere::train::w10h01-05::001::truncate,visitall-from-everywhere,w10h01-05,truncate,0.8999999761581421,0.391120046377182,0.5088798999786377
train,visitall-from-everywhere::train::w10h01-05::002::delete,visitall-from-everywhere,w10h01-05,delete,0.7590909004211426,0.6412776708602905,0.11781322956085205
train,visitall-from-everywhere::train::w10h01-05::003::swap,visitall-from-everywhere,w10h01-05,swap,0.40833333134651184,0.3262616693973541,0.08207166194915771
train,visitall-from-everywhere::train::w10h01-05::004::replace,visitall-from-everywhere,w10h01-05,replace,0.6333333253860474,0.5536069273948669,0.07972639799118042
train,visitall-from-everywhere::train::w10h01-06::000::gold,visitall-from-everywhere,w10h01-06,gold,1.0,0.9664149284362793,0.0335850715637207
train,visitall-from-everywhere::train::w10h01-06::001::truncate,visitall-from-everywhere,w10h01-06,truncate,0.6000000238418579,0.599330723285675,0.0006693005561828613
train,visitall-from-everywhere::train::w10h01-06::002::delete,visitall-from-everywhere,w10h01-06,delete,0.05000000074505806,0.06758423894643784,-0.017584238201379776
train,visitall-from-everywhere::train::w10h01-06::003::swap,visitall-from-everywhere,w10h01-06,swap,0.4722222089767456,0.5986971259117126,-0.12647491693496704
train,visitall-from-everywhere::train::w10h01-06::004::replace,visitall-from-everywhere,w10h01-06,replace,0.36666667461395264,0.42175450921058655,-0.05508783459663391
train,visitall-from-everywhere::train::w10h01-07::000::gold,visitall-from-everywhere,w10h01-07,gold,1.0,0.943832516670227,0.05616748332977295
train,visitall-from-everywhere::train::w10h01-07::001::truncate,visitall-from-everywhere,w10h01-07,truncate,0.800000011920929,0.7028626799583435,0.09713733196258545
train,visitall-from-everywhere::train::w10h01-07::002::delete,visitall-from-everywhere,w10h01-07,delete,0.3166666626930237,0.24652178585529327,0.07014487683773041
train,visitall-from-everywhere::train::w10h01-07::003::swap,visitall-from-everywhere,w10h01-07,swap,0.4000000059604645,0.5038323998451233,-0.10383239388465881
train,visitall-from-everywhere::train::w10h01-07::004::replace,visitall-from-everywhere,w10h01-07,replace,0.8999999761581421,0.883271336555481,0.016728639602661133
train,visitall-from-everywhere::train::w10h01-08::000::gold,visitall-from-everywhere,w10h01-08,gold,1.0,0.9664149284362793,0.0335850715637207
train,visitall-from-everywhere::train::w10h01-08::001::truncate,visitall-from-everywhere,w10h01-08,truncate,0.75,0.7701274156570435,-0.020127415657043457
train,visitall-from-everywhere::train::w10h01-08::002::delete,visitall-from-everywhere,w10h01-08,delete,0.949999988079071,0.9556996822357178,-0.0056996941566467285
train,visitall-from-everywhere::train::w10h01-08::003::swap,visitall-from-everywhere,w10h01-08,swap,0.05000000074505806,0.12492774426937103,-0.07492774724960327
train,visitall-from-everywhere::train::w10h01-08::004::replace,visitall-from-everywhere,w10h01-08,replace,0.05000000074505806,0.06717319786548615,-0.017173197120428085
train,visitall-from-everywhere::train::w10h01-09::000::gold,visitall-from-everywhere,w10h01-09,gold,1.0,0.9298515915870667,0.07014840841293335
train,visitall-from-everywhere::train::w10h01-09::001::truncate,visitall-from-everywhere,w10h01-09,truncate,0.6499999761581421,0.6560263633728027,-0.0060263872146606445
train,visitall-from-everywhere::train::w10h01-09::002::delete,visitall-from-everywhere,w10h01-09,delete,0.6499999761581421,0.5751746296882629,0.07482534646987915
