split,model,candidate_id,domain,true,pred
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7011445184268457
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-02::002::delete,visitall-from-everywhere,0.6035714149475098,0.5854319632077581
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-02::003::swap,visitall-from-everywhere,0.8982758522033691,0.8970053157026124
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-02::004::replace,visitall-from-everywhere,0.2540229856967926,0.24709016237577647
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-03::000::gold,visitall-from-everywhere,1.0,0.9998348693480396
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-03::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7011445184268457
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-03::002::delete,visitall-from-everywhere,0.5345237851142883,0.5444776337988554
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-03::003::swap,visitall-from-everywhere,0.28793102502822876,0.3383618176769417
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h03-03::004::replace,visitall-from-everywhere,0.3218390941619873,0.3383618176769417
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-01::000::gold,visitall-from-everywhere,1.0,0.4270027042548081
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-01::001::truncate,visitall-from-everywhere,0.9125000238418579,0.7056290631896865
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-01::002::delete,visitall-from-everywhere,0.17142857611179352,0.35625851241566214
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-01::003::swap,visitall-from-everywhere,0.6816901564598083,0.4384713330384946
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-01::004::replace,visitall-from-everywhere,0.7364436388015747,0.35625851241566214
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-02::000::gold,visitall-from-everywhere,1.0,0.414539049610361
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-02::001::truncate,visitall-from-everywhere,0.987500011920929,0.5778784700683289
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-02::002::delete,visitall-from-everywhere,0.28291139006614685,0.3196962141369154
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-02::003::swap,visitall-from-everywhere,0.9624999761581421,0.49459219732629656
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-02::004::replace,visitall-from-everywhere,0.8812500238418579,0.4520810150086038
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-03::000::gold,visitall-from-everywhere,1.0,0.3534439777649702
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-03::001::truncate,visitall-from-everywhere,0.8500000238418579,0.43845832484928243
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-03::002::delete,visitall-from-everywhere,0.10548780858516693,0.3214225094962422
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-03::003::swap,visitall-from-everywhere,0.39457830786705017,0.3234656955772283
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h04-03::004::replace,visitall-from-everywhere,0.6382530331611633,0.3178931419188672
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-01::000::gold,visitall-from-everywhere,1.0,0.3355830664971758
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-01::001::truncate,visitall-from-everywhere,0.7400000095367432,0.35692429321604086
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-01::002::delete,visitall-from-everywhere,0.9865034818649292,0.4041372326715038
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-01::003::swap,visitall-from-everywhere,0.832361102104187,0.37446550909910065
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-01::004::replace,visitall-from-everywhere,0.42750000953674316,0.3355830664971758
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-02::000::gold,visitall-from-everywhere,1.0,0.43675530260676915
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-02::001::truncate,visitall-from-everywhere,0.9800000190734863,0.3706272446939707
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-02::002::delete,visitall-from-everywhere,0.4645238220691681,0.3575651413083157
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-02::003::swap,visitall-from-everywhere,0.7252941131591797,0.3558346485080642
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-02::004::replace,visitall-from-everywhere,0.6405882239341736,0.36113273286685027
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-03::000::gold,visitall-from-everywhere,1.0,0.35145239499204817
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-03::001::truncate,visitall-from-everywhere,0.9900000095367432,0.32526345402687
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-03::002::delete,visitall-from-everywhere,0.5463636517524719,0.32003364948979507
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-03::003::swap,visitall-from-everywhere,0.6127927899360657,0.3586885463099889
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h05-03::004::replace,visitall-from-everywhere,0.009999999776482582,0.239391937447003
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-01::000::gold,visitall-from-everywhere,1.0,0.35336119715990355
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-01::001::truncate,visitall-from-everywhere,0.9666666388511658,0.45259771816347105
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-01::002::delete,visitall-from-everywhere,0.7969465851783752,0.3963696933947215
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-01::003::swap,visitall-from-everywhere,0.1409090906381607,0.3212779412646645
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-01::004::replace,visitall-from-everywhere,0.6810606122016907,0.37045019588739425
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-02::000::gold,visitall-from-everywhere,1.0,0.33198446160012507
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6326042366839573
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-02::002::delete,visitall-from-everywhere,0.9427419304847717,0.38970233238272833
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-02::003::swap,visitall-from-everywhere,0.8661764860153198,0.3060131881675291
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-02::004::replace,visitall-from-everywhere,0.7603386640548706,0.3178563354766173
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-03::000::gold,visitall-from-everywhere,1.0,0.34507226748519343
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-03::001::truncate,visitall-from-everywhere,0.9083333611488342,0.41268057100240163
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-03::002::delete,visitall-from-everywhere,0.684567928314209,0.3217853204269565
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-03::003::swap,visitall-from-everywhere,0.28895705938339233,0.32023407762888323
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h06-03::004::replace,visitall-from-everywhere,0.3718302547931671,0.3191687776392285
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-01::000::gold,visitall-from-everywhere,1.0,0.33198446160012507
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-01::001::truncate,visitall-from-everywhere,0.7642857432365417,0.565970657984722
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-01::002::delete,visitall-from-everywhere,0.696592390537262,0.3066072999978118
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-01::003::swap,visitall-from-everywhere,0.9488910436630249,0.38970233238272833
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-01::004::replace,visitall-from-everywhere,0.6670580506324768,0.2111600827643923
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-02::000::gold,visitall-from-everywhere,1.0,0.3355830664971758
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-02::001::truncate,visitall-from-everywhere,0.8999999761581421,0.37029822838085097
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-02::002::delete,visitall-from-everywhere,0.3086206912994385,0.2514621155484746
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-02::003::swap,visitall-from-everywhere,0.48466387391090393,0.31634855784587135
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-02::004::replace,visitall-from-everywhere,0.6108543276786804,0.3355830664971758
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-03::000::gold,visitall-from-everywhere,1.0,0.33198446160012507
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.3687971139613614
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-03::002::delete,visitall-from-everywhere,0.3941291570663452,0.3191093007287942
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-03::003::swap,visitall-from-everywhere,0.5707792043685913,0.33198446160012507
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h07-03::004::replace,visitall-from-everywhere,0.08474025875329971,0.31297957572652785
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-01::000::gold,visitall-from-everywhere,1.0,0.3304393964076323
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-01::001::truncate,visitall-from-everywhere,0.96875,0.38738638179203555
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-01::002::delete,visitall-from-everywhere,0.45227059721946716,0.3157345888704005
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-01::003::swap,visitall-from-everywhere,0.0867537334561348,0.3157345888704005
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-01::004::replace,visitall-from-everywhere,0.9713619351387024,0.38175635131436575
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-02::000::gold,visitall-from-everywhere,1.0,0.33198446160012507
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-02::001::truncate,visitall-from-everywhere,0.84375,0.31896459804683586
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-02::002::delete,visitall-from-everywhere,0.10525000095367432,0.06156522345651121
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-02::003::swap,visitall-from-everywhere,0.604158341884613,0.20973666447505127
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-02::004::replace,visitall-from-everywhere,0.4952191114425659,0.3194394866189297
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-03::000::gold,visitall-from-everywhere,1.0,0.3355830664971758
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-03::001::truncate,visitall-from-everywhere,0.862500011920929,0.5243196984390793
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-03::002::delete,visitall-from-everywhere,0.623023509979248,0.3355830664971758
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-03::003::swap,visitall-from-everywhere,0.34627658128738403,0.26613818172847603
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h08-03::004::replace,visitall-from-everywhere,0.17646276950836182,0.2514621155484746
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-01::000::gold,visitall-from-everywhere,1.0,0.3304393964076323
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-01::001::truncate,visitall-from-everywhere,0.8166666626930237,0.4128632044867214
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-01::002::delete,visitall-from-everywhere,0.5541248321533203,0.3304393964076323
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-01::003::swap,visitall-from-everywhere,0.617222249507904,0.20862210082752153
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-01::004::replace,visitall-from-everywhere,0.35722222924232483,0.3304393964076323
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-02::000::gold,visitall-from-everywhere,1.0,0.3327148787274205
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-02::001::truncate,visitall-from-everywhere,0.8111110925674438,0.39802258565731274
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-02::002::delete,visitall-from-everywhere,0.48025113344192505,0.20160572935087429
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-02::003::swap,visitall-from-everywhere,0.7446720004081726,0.23810198669983687
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-02::004::replace,visitall-from-everywhere,0.9701175689697266,0.38460745721420986
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-03::000::gold,visitall-from-everywhere,1.0,0.32831799557403163
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-03::001::truncate,visitall-from-everywhere,0.800000011920929,0.4125760595879885
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-03::002::delete,visitall-from-everywhere,0.4455094039440155,0.32831799557403163
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-03::003::swap,visitall-from-everywhere,0.32491153478622437,0.27630620353538893
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h09-03::004::replace,visitall-from-everywhere,0.13662420213222504,0.2953299764753226
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-01::000::gold,visitall-from-everywhere,1.0,0.24783531911290257
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-01::001::truncate,visitall-from-everywhere,0.925000011920929,0.2430266140945091
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-01::002::delete,visitall-from-everywhere,0.8535714149475098,0.24379394115759154
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-01::003::swap,visitall-from-everywhere,0.22280193865299225,0.24783531911290257
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-01::004::replace,visitall-from-everywhere,0.6319323778152466,0.24783531911290257
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-02::000::gold,visitall-from-everywhere,1.0,0.2798310505574109
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-02::001::truncate,visitall-from-everywhere,0.8500000238418579,0.3699494169640756
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-02::002::delete,visitall-from-everywhere,0.2273268699645996,0.27812084304268136
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-02::003::swap,visitall-from-everywhere,0.5047513842582703,0.27812084304268136
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-02::004::replace,visitall-from-everywhere,0.9798066020011902,0.28853949444902893
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-03::000::gold,visitall-from-everywhere,1.0,0.33287510803994264
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-03::001::truncate,visitall-from-everywhere,0.6850000023841858,0.3821572006863223
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-03::002::delete,visitall-from-everywhere,0.33690184354782104,0.2754439050306185
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-03::003::swap,visitall-from-everywhere,0.6214678883552551,0.22176994816308673
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h10-03::004::replace,visitall-from-everywhere,0.2145107090473175,0.26786203073626663
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-01::000::gold,visitall-from-everywhere,1.0,0.3449869094570622
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-01::001::truncate,visitall-from-everywhere,0.6636363863945007,0.32374438620636353
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-01::002::delete,visitall-from-everywhere,0.15774962306022644,0.2679578966564527
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-01::003::swap,visitall-from-everywhere,0.7391562461853027,0.3216999623988252
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-01::004::replace,visitall-from-everywhere,0.6281343102455139,0.2767633133376498
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-02::000::gold,visitall-from-everywhere,1.0,0.24039384747406345
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-02::001::truncate,visitall-from-everywhere,0.800000011920929,0.3692705733732852
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-02::002::delete,visitall-from-everywhere,0.5556818246841431,0.22549461504345128
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-02::003::swap,visitall-from-everywhere,0.8212436437606812,0.23037421919216414
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-02::004::replace,visitall-from-everywhere,0.8674919605255127,0.2251364377573815
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-03::000::gold,visitall-from-everywhere,1.0,0.2799309385823539
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-03::001::truncate,visitall-from-everywhere,0.9409090876579285,0.35780833805977413
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-03::002::delete,visitall-from-everywhere,0.30060458183288574,0.2414517745212747
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-03::003::swap,visitall-from-everywhere,0.6237100958824158,0.20081195555101813
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w10h11-03::004::replace,visitall-from-everywhere,0.057739559561014175,0.06264343368052253
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-01::000::gold,visitall-from-everywhere,1.0,0.9998348693480396
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-01::001::truncate,visitall-from-everywhere,0.9090909361839294,0.8329707958498402
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-01::002::delete,visitall-from-everywhere,0.11818181723356247,0.09272078083573533
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-01::003::swap,visitall-from-everywhere,0.7673160433769226,0.7681006679704001
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-01::004::replace,visitall-from-everywhere,0.7673160433769226,0.7413509331974389
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-02::000::gold,visitall-from-everywhere,1.0,0.9998348693480396
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-02::001::truncate,visitall-from-everywhere,0.7727272510528564,0.7562829551417322
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-02::002::delete,visitall-from-everywhere,0.8340908885002136,0.8160487642979886
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-02::003::swap,visitall-from-everywhere,0.8603895902633667,0.8747598527330602
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-02::004::replace,visitall-from-everywhere,0.30194804072380066,0.32683546493462695
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-03::000::gold,visitall-from-everywhere,1.0,0.9998348693480396
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-03::001::truncate,visitall-from-everywhere,0.6818181872367859,0.700410350838599
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-03::002::delete,visitall-from-everywhere,0.2613636255264282,0.2626046005381613
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-03::003::swap,visitall-from-everywhere,0.8603895902633667,0.8747598527330602
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h02-03::004::replace,visitall-from-everywhere,0.9069263935089111,0.8747598527330602
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-01::000::gold,visitall-from-everywhere,1.0,0.9559507651072779
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-01::001::truncate,visitall-from-everywhere,0.5303030014038086,0.5775769200317956
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-01::002::delete,visitall-from-everywhere,0.8910068273544312,0.8363936619114426
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-01::003::swap,visitall-from-everywhere,0.47679924964904785,0.5401555617995748
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-01::004::replace,visitall-from-everywhere,0.07670454680919647,0.06306936241509946
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-02::000::gold,visitall-from-everywhere,1.0,0.9135125716455021
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-02::001::truncate,visitall-from-everywhere,0.6060606241226196,0.6956262127212716
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-02::002::delete,visitall-from-everywhere,0.43087121844291687,0.4007384963116658
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-02::003::swap,visitall-from-everywhere,0.1666666716337204,0.20463208504323496
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-02::004::replace,visitall-from-everywhere,0.8484848737716675,0.7689132302303776
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::000::gold,visitall-from-everywhere,1.0,0.9559507651072779
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::001::truncate,visitall-from-everywhere,0.9848484992980957,0.940197077238325
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::002::delete,visitall-from-everywhere,0.04643206298351288,0.06672082405517295
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::003::swap,visitall-from-everywhere,0.9384469985961914,0.9154426665638257
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h03-03::004::replace,visitall-from-everywhere,0.7537878751754761,0.7180499090793272
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::000::gold,visitall-from-everywhere,1.0,0.3450265882243915
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::001::truncate,visitall-from-everywhere,0.6477272510528564,0.7144101370666962
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::002::delete,visitall-from-everywhere,0.5836275219917297,0.3104930507643549
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::003::swap,visitall-from-everywhere,0.7858391404151917,0.3938383189908531
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-01::004::replace,visitall-from-everywhere,0.5716783404350281,0.3105349969570753
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::000::gold,visitall-from-everywhere,1.0,0.35145239499204817
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::001::truncate,visitall-from-everywhere,0.8977272510528564,0.6665994467319769
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::002::delete,visitall-from-everywhere,0.5522727370262146,0.3510832877938928
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::003::swap,visitall-from-everywhere,0.4952651560306549,0.32526345402687
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-02::004::replace,visitall-from-everywhere,0.7059659361839294,0.39933966388854286
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::000::gold,visitall-from-everywhere,1.0,0.414539049610361
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::001::truncate,visitall-from-everywhere,0.9318181872367859,0.5365001054651335
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::002::delete,visitall-from-everywhere,0.4565047025680542,0.3236776173160503
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::003::swap,visitall-from-everywhere,0.7784090638160706,0.42732310216205066
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h04-03::004::replace,visitall-from-everywhere,0.6875,0.31914573887427056
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::000::gold,visitall-from-everywhere,1.0,0.34314798979285127
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::001::truncate,visitall-from-everywhere,0.9909090995788574,0.42184828082653597
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::002::delete,visitall-from-everywhere,0.33636364340782166,0.2422304653024261
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::003::swap,visitall-from-everywhere,0.8394942879676819,0.3203057974230866
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-01::004::replace,visitall-from-everywhere,0.8113786578178406,0.3717249448805483
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::000::gold,visitall-from-everywhere,1.0,0.3526766097800344
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::001::truncate,visitall-from-everywhere,0.8272727131843567,0.6045718038229507
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::002::delete,visitall-from-everywhere,0.7515674233436584,0.3796201069687081
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::003::swap,visitall-from-everywhere,0.10264180600643158,0.060760334337396034
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-02::004::replace,visitall-from-everywhere,0.275291383266449,0.3191770886096025
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::000::gold,visitall-from-everywhere,1.0,0.39527562630461704
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::001::truncate,visitall-from-everywhere,0.6272727251052856,0.7183088141405447
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::002::delete,visitall-from-everywhere,0.3081081211566925,0.3198097517402801
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::003::swap,visitall-from-everywhere,0.5460227131843567,0.3200380410030041
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h05-03::004::replace,visitall-from-everywhere,0.4603896141052246,0.32383134559590226
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::000::gold,visitall-from-everywhere,1.0,0.3417201480937137
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::001::truncate,visitall-from-everywhere,0.9469696879386902,0.32042736813140604
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::002::delete,visitall-from-everywhere,0.6771245002746582,0.34283374173540154
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::003::swap,visitall-from-everywhere,0.9610565304756165,0.40261752758838687
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-01::004::replace,visitall-from-everywhere,0.6230958104133606,0.31672920984301883
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::000::gold,visitall-from-everywhere,1.0,0.2795966793168497
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::001::truncate,visitall-from-everywhere,0.7045454382896423,0.5561433838172287
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::002::delete,visitall-from-everywhere,0.5791065096855164,0.20246942563568512
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::003::swap,visitall-from-everywhere,0.7766122817993164,0.2795966793168497
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w11h06-02::004::replace,visitall-from-everywhere,0.6627816557884216,0.27812084304268136
