split,model,candidate_id,domain,true,pred
train,RF,visitall-from-everywhere::train::w07h02-05::001::truncate,visitall-from-everywhere,0.6071428656578064,0.5921358471236525
train,RF,visitall-from-everywhere::train::w07h02-05::002::delete,visitall-from-everywhere,0.0357142873108387,0.04799729525956138
train,RF,visitall-from-everywhere::train::w07h02-05::003::swap,visitall-from-everywhere,0.25824177265167236,0.31620985532863416
train,RF,visitall-from-everywhere::train::w07h02-05::004::replace,visitall-from-everywhere,0.8516483306884766,0.8322896378680252
train,RF,visitall-from-everywhere::train::w07h02-06::000::gold,visitall-from-everywhere,1.0,0.9991816896714827
train,RF,visitall-from-everywhere::train::w07h02-06::001::truncate,visitall-from-everywhere,0.5714285969734192,0.5756733038707216
train,RF,visitall-from-everywhere::train::w07h02-06::002::delete,visitall-from-everywhere,0.5773809552192688,0.5580929391303185
train,RF,visitall-from-everywhere::train::w07h02-06::003::swap,visitall-from-everywhere,0.6291208863258362,0.6610111943763449
train,RF,visitall-from-everywhere::train::w07h02-06::004::replace,visitall-from-everywhere,0.7774725556373596,0.75413608407288
train,RF,visitall-from-everywhere::train::w07h02-07::000::gold,visitall-from-everywhere,1.0,0.9991816896714827
train,RF,visitall-from-everywhere::train::w07h02-07::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7132891034821769
train,RF,visitall-from-everywhere::train::w07h02-07::002::delete,visitall-from-everywhere,0.886904776096344,0.8825611242757937
train,RF,visitall-from-everywhere::train::w07h02-07::003::swap,visitall-from-everywhere,0.5549450516700745,0.5767094977194805
train,RF,visitall-from-everywhere::train::w07h02-07::004::replace,visitall-from-everywhere,0.6291208863258362,0.5778647932842069
train,RF,visitall-from-everywhere::train::w07h02-08::000::gold,visitall-from-everywhere,1.0,0.9991816896714827
train,RF,visitall-from-everywhere::train::w07h02-08::001::truncate,visitall-from-everywhere,0.6428571343421936,0.656664695670193
train,RF,visitall-from-everywhere::train::w07h02-08::002::delete,visitall-from-everywhere,0.8095238208770752,0.8124416254327297
train,RF,visitall-from-everywhere::train::w07h02-08::003::swap,visitall-from-everywhere,0.7774725556373596,0.8302253994584086
train,RF,visitall-from-everywhere::train::w07h02-08::004::replace,visitall-from-everywhere,0.5549450516700745,0.526493081759325
train,RF,visitall-from-everywhere::train::w07h02-09::000::gold,visitall-from-everywhere,1.0,0.9991816896714827
train,RF,visitall-from-everywhere::train::w07h02-09::001::truncate,visitall-from-everywhere,0.6785714030265808,0.6929235828894181
train,RF,visitall-from-everywhere::train::w07h02-09::002::delete,visitall-from-everywhere,0.1130952388048172,0.1093062311455361
train,RF,visitall-from-everywhere::train::w07h02-09::003::swap,visitall-from-everywhere,0.18406593799591064,0.22621880466249658
train,RF,visitall-from-everywhere::train::w07h02-09::004::replace,visitall-from-everywhere,0.7774725556373596,0.75413608407288
train,RF,visitall-from-everywhere::train::w07h02-10::000::gold,visitall-from-everywhere,1.0,0.9991816896714827
train,RF,visitall-from-everywhere::train::w07h02-10::001::truncate,visitall-from-everywhere,0.6785714030265808,0.6929235828894181
train,RF,visitall-from-everywhere::train::w07h02-10::002::delete,visitall-from-everywhere,0.2678571343421936,0.2497275167678918
train,RF,visitall-from-everywhere::train::w07h02-10::003::swap,visitall-from-everywhere,0.0357142873108387,0.07017660543979233
train,RF,visitall-from-everywhere::train::w07h02-10::004::replace,visitall-from-everywhere,0.3708791136741638,0.3217115309331953
train,RF,visitall-from-everywhere::train::w08h02-01::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
train,RF,visitall-from-everywhere::train::w08h02-01::001::truncate,visitall-from-everywhere,0.75,0.7435106392888514
train,RF,visitall-from-everywhere::train::w08h02-01::002::delete,visitall-from-everywhere,0.96875,0.9390098777195118
train,RF,visitall-from-everywhere::train::w08h02-01::003::swap,visitall-from-everywhere,0.28958332538604736,0.322005171734692
train,RF,visitall-from-everywhere::train::w08h02-01::004::replace,visitall-from-everywhere,0.09583333134651184,0.07418486643083286
train,RF,visitall-from-everywhere::train::w08h02-02::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
train,RF,visitall-from-everywhere::train::w08h02-02::001::truncate,visitall-from-everywhere,0.59375,0.5837837856411284
train,RF,visitall-from-everywhere::train::w08h02-02::002::delete,visitall-from-everywhere,0.5669642686843872,0.5448414327380865
train,RF,visitall-from-everywhere::train::w08h02-02::003::swap,visitall-from-everywhere,0.6770833134651184,0.7217350150754682
train,RF,visitall-from-everywhere::train::w08h02-02::004::replace,visitall-from-everywhere,0.5479166507720947,0.5235511573025518
train,RF,visitall-from-everywhere::train::w08h02-03::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
train,RF,visitall-from-everywhere::train::w08h02-03::001::truncate,visitall-from-everywhere,0.78125,0.7619243579295971
train,RF,visitall-from-everywhere::train::w08h02-03::002::delete,visitall-from-everywhere,0.2321428507566452,0.20025576938115025
train,RF,visitall-from-everywhere::train::w08h02-03::003::swap,visitall-from-everywhere,0.4833333194255829,0.5233255933152704
train,RF,visitall-from-everywhere::train::w08h02-03::004::replace,visitall-from-everywhere,0.8708333373069763,0.8486112324649739
train,RF,visitall-from-everywhere::train::w08h02-04::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
train,RF,visitall-from-everywhere::train::w08h02-04::001::truncate,visitall-from-everywhere,0.78125,0.7619243579295971
train,RF,visitall-from-everywhere::train::w08h02-04::002::delete,visitall-from-everywhere,0.3660714328289032,0.3462072459945951
train,RF,visitall-from-everywhere::train::w08h02-04::003::swap,visitall-from-everywhere,0.22499999403953552,0.24804657381299072
train,RF,visitall-from-everywhere::train::w08h02-04::004::replace,visitall-from-everywhere,0.5479166507720947,0.5235511573025518
train,RF,visitall-from-everywhere::train::w08h02-05::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
train,RF,visitall-from-everywhere::train::w08h02-05::001::truncate,visitall-from-everywhere,0.75,0.7435106392888514
train,RF,visitall-from-everywhere::train::w08h02-05::002::delete,visitall-from-everywhere,0.0982142835855484,0.08397264066402761
train,RF,visitall-from-everywhere::train::w08h02-05::003::swap,visitall-from-everywhere,0.22499999403953552,0.24804657381299072
train,RF,visitall-from-everywhere::train::w08h02-05::004::replace,visitall-from-everywhere,0.03125,0.04183600629741151
train,RF,visitall-from-everywhere::train::w08h02-06::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
train,RF,visitall-from-everywhere::train::w08h02-06::001::truncate,visitall-from-everywhere,0.71875,0.7192600458248057
train,RF,visitall-from-everywhere::train::w08h02-06::002::delete,visitall-from-everywhere,0.4330357015132904,0.4196685618979706
train,RF,visitall-from-everywhere::train::w08h02-06::003::swap,visitall-from-everywhere,0.5479166507720947,0.5616639225404826
train,RF,visitall-from-everywhere::train::w08h02-06::004::replace,visitall-from-everywhere,0.09583333134651184,0.07418486643083286
train,RF,visitall-from-everywhere::train::w08h02-07::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
train,RF,visitall-from-everywhere::train::w08h02-07::001::truncate,visitall-from-everywhere,0.84375,0.8004921592389211
train,RF,visitall-from-everywhere::train::w08h02-07::002::delete,visitall-from-everywhere,0.6339285969734192,0.6051290210394538
train,RF,visitall-from-everywhere::train::w08h02-07::003::swap,visitall-from-everywhere,0.16041666269302368,0.1943984931958581
train,RF,visitall-from-everywhere::train::w08h02-07::004::replace,visitall-from-everywhere,0.16041666269302368,0.10921445728522407
train,RF,visitall-from-everywhere::train::w08h02-08::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
train,RF,visitall-from-everywhere::train::w08h02-08::001::truncate,visitall-from-everywhere,0.59375,0.5837837856411284
train,RF,visitall-from-everywhere::train::w08h02-08::002::delete,visitall-from-everywhere,0.5669642686843872,0.5448414327380865
train,RF,visitall-from-everywhere::train::w08h02-08::003::swap,visitall-from-everywhere,0.22499999403953552,0.24804657381299072
train,RF,visitall-from-everywhere::train::w08h02-08::004::replace,visitall-from-everywhere,0.5479166507720947,0.5235511573025518
train,RF,visitall-from-everywhere::train::w08h02-09::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
train,RF,visitall-from-everywhere::train::w08h02-09::001::truncate,visitall-from-everywhere,0.71875,0.7192600458248057
train,RF,visitall-from-everywhere::train::w08h02-09::002::delete,visitall-from-everywhere,0.2991071343421936,0.30156702402732877
train,RF,visitall-from-everywhere::train::w08h02-09::003::swap,visitall-from-everywhere,0.6770833134651184,0.7217350150754682
train,RF,visitall-from-everywhere::train::w08h02-09::004::replace,visitall-from-everywhere,0.6770833134651184,0.6339852287730916
train,RF,visitall-from-everywhere::train::w08h02-10::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
train,RF,visitall-from-everywhere::train::w08h02-10::001::truncate,visitall-from-everywhere,0.75,0.7435106392888514
train,RF,visitall-from-everywhere::train::w08h02-10::002::delete,visitall-from-everywhere,0.0982142835855484,0.08397264066402761
train,RF,visitall-from-everywhere::train::w08h02-10::003::swap,visitall-from-everywhere,0.03125,0.06148193303251888
train,RF,visitall-from-everywhere::train::w08h02-10::004::replace,visitall-from-everywhere,0.3541666567325592,0.3251376124914766
train,RF,visitall-from-everywhere::train::w10h01-01::000::gold,visitall-from-everywhere,1.0,0.9954577271339897
train,RF,visitall-from-everywhere::train::w10h01-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.6545353319582138
train,RF,visitall-from-everywhere::train::w10h01-01::002::delete,visitall-from-everywhere,0.949999988079071,0.5801426829391275
train,RF,visitall-from-everywhere::train::w10h01-01::003::swap,visitall-from-everywhere,0.22692307829856873,0.417950729169716
train,RF,visitall-from-everywhere::train::w10h01-01::004::replace,visitall-from-everywhere,0.6461538672447205,0.5718317266429587
train,RF,visitall-from-everywhere::train::w10h01-02::000::gold,visitall-from-everywhere,1.0,0.992795870831548
train,RF,visitall-from-everywhere::train::w10h01-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6714299569510697
train,RF,visitall-from-everywhere::train::w10h01-02::002::delete,visitall-from-everywhere,0.6499999761581421,0.5857413282634197
train,RF,visitall-from-everywhere::train::w10h01-02::003::swap,visitall-from-everywhere,0.24090908467769623,0.24424300987606326
train,RF,visitall-from-everywhere::train::w10h01-02::004::replace,visitall-from-everywhere,0.9045454263687134,0.8797200991459961
train,RF,visitall-from-everywhere::train::w10h01-03::000::gold,visitall-from-everywhere,1.0,0.9965416527614249
train,RF,visitall-from-everywhere::train::w10h01-03::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6363854951188416
train,RF,visitall-from-everywhere::train::w10h01-03::002::delete,visitall-from-everywhere,0.5681818127632141,0.516772994092528
train,RF,visitall-from-everywhere::train::w10h01-03::003::swap,visitall-from-everywhere,0.6333333253860474,0.6432664191738426
train,RF,visitall-from-everywhere::train::w10h01-03::004::replace,visitall-from-everywhere,0.14166666567325592,0.34671788726627817
train,RF,visitall-from-everywhere::train::w10h01-04::000::gold,visitall-from-everywhere,1.0,0.9669859757345486
train,RF,visitall-from-everywhere::train::w10h01-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.04932800379050331
train,RF,visitall-from-everywhere::train::w10h01-04::002::delete,visitall-from-everywhere,0.6333333253860474,0.5468626452965194
train,RF,visitall-from-everywhere::train::w10h01-04::003::swap,visitall-from-everywhere,0.15000000596046448,0.11968387286885321
train,RF,visitall-from-everywhere::train::w10h01-04::004::replace,visitall-from-everywhere,0.699999988079071,0.6702391177708081
train,RF,visitall-from-everywhere::train::w10h01-05::000::gold,visitall-from-everywhere,1.0,0.9965416527614249
train,RF,visitall-from-everywhere::train::w10h01-05::001::truncate,visitall-from-everywhere,0.8999999761581421,0.7394532717939317
train,RF,visitall-from-everywhere::train::w10h01-05::002::delete,visitall-from-everywhere,0.7590909004211426,0.6510426937201301
train,RF,visitall-from-everywhere::train::w10h01-05::003::swap,visitall-from-everywhere,0.40833333134651184,0.3369903536369785
train,RF,visitall-from-everywhere::train::w10h01-05::004::replace,visitall-from-everywhere,0.6333333253860474,0.5720039482111531
train,RF,visitall-from-everywhere::train::w10h01-06::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w10h01-06::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6103335744084402
train,RF,visitall-from-everywhere::train::w10h01-06::002::delete,visitall-from-everywhere,0.05000000074505806,0.04988955646775497
train,RF,visitall-from-everywhere::train::w10h01-06::003::swap,visitall-from-everywhere,0.4722222089767456,0.5294115671935786
train,RF,visitall-from-everywhere::train::w10h01-06::004::replace,visitall-from-everywhere,0.36666667461395264,0.35828947150678037
train,RF,visitall-from-everywhere::train::w10h01-07::000::gold,visitall-from-everywhere,1.0,0.9669859757345486
train,RF,visitall-from-everywhere::train::w10h01-07::001::truncate,visitall-from-everywhere,0.800000011920929,0.7803666333748781
train,RF,visitall-from-everywhere::train::w10h01-07::002::delete,visitall-from-everywhere,0.3166666626930237,0.250196238000452
train,RF,visitall-from-everywhere::train::w10h01-07::003::swap,visitall-from-everywhere,0.4000000059604645,0.4563338952560685
train,RF,visitall-from-everywhere::train::w10h01-07::004::replace,visitall-from-everywhere,0.8999999761581421,0.8740215875348907
train,RF,visitall-from-everywhere::train::w10h01-08::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w10h01-08::001::truncate,visitall-from-everywhere,0.75,0.7484370632831379
train,RF,visitall-from-everywhere::train::w10h01-08::002::delete,visitall-from-everywhere,0.949999988079071,0.9471082459301107
train,RF,visitall-from-everywhere::train::w10h01-08::003::swap,visitall-from-everywhere,0.05000000074505806,0.08863918436183647
train,RF,visitall-from-everywhere::train::w10h01-08::004::replace,visitall-from-everywhere,0.05000000074505806,0.04932667292899051
train,RF,visitall-from-everywhere::train::w10h01-09::000::gold,visitall-from-everywhere,1.0,0.992795870831548
train,RF,visitall-from-everywhere::train::w10h01-09::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6363854951188416
train,RF,visitall-from-everywhere::train::w10h01-09::002::delete,visitall-from-everywhere,0.6499999761581421,0.5857413282634197
train,RF,visitall-from-everywhere::train::w10h01-09::003::swap,visitall-from-everywhere,0.8090909123420715,0.6903320452004547
train,RF,visitall-from-everywhere::train::w10h01-09::004::replace,visitall-from-everywhere,0.145454540848732,0.6320602302734448
train,RF,visitall-from-everywhere::train::w10h01-10::000::gold,visitall-from-everywhere,1.0,0.9954577271339897
train,RF,visitall-from-everywhere::train::w10h01-10::001::truncate,visitall-from-everywhere,0.8500000238418579,0.5403373439991962
train,RF,visitall-from-everywhere::train::w10h01-10::002::delete,visitall-from-everywhere,0.5416666865348816,0.46697191359519286
train,RF,visitall-from-everywhere::train::w10h01-10::003::swap,visitall-from-everywhere,0.22692307829856873,0.417950729169716
train,RF,visitall-from-everywhere::train::w10h01-10::004::replace,visitall-from-everywhere,0.6461538672447205,0.5718317266429587
train,RF,visitall-from-everywhere::train::w11h01-01::000::gold,visitall-from-everywhere,1.0,0.9847285195475696
train,RF,visitall-from-everywhere::train::w11h01-01::001::truncate,visitall-from-everywhere,0.8181818127632141,0.5056730949048218
train,RF,visitall-from-everywhere::train::w11h01-01::002::delete,visitall-from-everywhere,0.4965035021305084,0.4274711793257399
train,RF,visitall-from-everywhere::train::w11h01-01::003::swap,visitall-from-everywhere,0.12662337720394135,0.28785919040132474
train,RF,visitall-from-everywhere::train::w11h01-01::004::replace,visitall-from-everywhere,0.12662337720394135,0.2821455356977449
train,RF,visitall-from-everywhere::train::w11h01-02::000::gold,visitall-from-everywhere,1.0,0.96867135799464
train,RF,visitall-from-everywhere::train::w11h01-02::001::truncate,visitall-from-everywhere,0.04545454680919647,0.047179189002234015
train,RF,visitall-from-everywhere::train::w11h01-02::002::delete,visitall-from-everywhere,0.5941558480262756,0.5468677428261937
train,RF,visitall-from-everywhere::train::w11h01-02::003::swap,visitall-from-everywhere,0.539393961429596,0.4842908361196943
train,RF,visitall-from-everywhere::train::w11h01-02::004::replace,visitall-from-everywhere,0.3606060743331909,0.4028609342437889
train,RF,visitall-from-everywhere::train::w11h01-03::000::gold,visitall-from-everywhere,1.0,0.9847285195475696
train,RF,visitall-from-everywhere::train::w11h01-03::001::truncate,visitall-from-everywhere,0.7272727489471436,0.6885891037865639
train,RF,visitall-from-everywhere::train::w11h01-03::002::delete,visitall-from-everywhere,0.38111889362335205,0.4274711793257399
train,RF,visitall-from-everywhere::train::w11h01-03::003::swap,visitall-from-everywhere,0.04545454680919647,0.28219117757981466
train,RF,visitall-from-everywhere::train::w11h01-03::004::replace,visitall-from-everywhere,0.47727271914482117,0.4247247509843343
train,RF,visitall-from-everywhere::train::w11h01-04::000::gold,visitall-from-everywhere,1.0,0.9448266960420347
train,RF,visitall-from-everywhere::train::w11h01-04::001::truncate,visitall-from-everywhere,0.5909090638160706,0.5855068953335112
train,RF,visitall-from-everywhere::train::w11h01-04::002::delete,visitall-from-everywhere,0.5727272629737854,0.5673986061136702
train,RF,visitall-from-everywhere::train::w11h01-04::003::swap,visitall-from-everywhere,0.04545454680919647,0.08791981761698198
train,RF,visitall-from-everywhere::train::w11h01-04::004::replace,visitall-from-everywhere,0.6363636255264282,0.5679034756741835
train,RF,visitall-from-everywhere::train::w11h01-05::000::gold,visitall-from-everywhere,1.0,0.9733910596021773
train,RF,visitall-from-everywhere::train::w11h01-05::001::truncate,visitall-from-everywhere,0.5909090638160706,0.6020982765366939
train,RF,visitall-from-everywhere::train::w11h01-05::002::delete,visitall-from-everywhere,0.13257575035095215,0.5861760540691235
train,RF,visitall-from-everywhere::train::w11h01-05::003::swap,visitall-from-everywhere,0.29720279574394226,0.2990659327055208
train,RF,visitall-from-everywhere::train::w11h01-05::004::replace,visitall-from-everywhere,0.3741258680820465,0.2990659327055208
train,RF,visitall-from-everywhere::train::w11h01-06::000::gold,visitall-from-everywhere,1.0,0.9581895564363663
train,RF,visitall-from-everywhere::train::w11h01-06::001::truncate,visitall-from-everywhere,0.5909090638160706,0.6020982765366939
train,RF,visitall-from-everywhere::train::w11h01-06::002::delete,visitall-from-everywhere,0.5,0.4393958421556491
train,RF,visitall-from-everywhere::train::w11h01-06::003::swap,visitall-from-everywhere,0.3030303120613098,0.314026172944502
train,RF,visitall-from-everywhere::train::w11h01-06::004::replace,visitall-from-everywhere,0.564393937587738,0.49857537097264215
train,RF,visitall-from-everywhere::train::w11h01-07::000::gold,visitall-from-everywhere,1.0,0.9733910596021773
train,RF,visitall-from-everywhere::train::w11h01-07::001::truncate,visitall-from-everywhere,0.9090909361839294,0.7351872774310253
train,RF,visitall-from-everywhere::train::w11h01-07::002::delete,visitall-from-everywhere,0.3484848439693451,0.31642570178658397
train,RF,visitall-from-everywhere::train::w11h01-07::003::swap,visitall-from-everywhere,0.3356643319129944,0.2990659327055208
train,RF,visitall-from-everywhere::train::w11h01-07::004::replace,visitall-from-everywhere,0.4965035021305084,0.41672982471770526
train,RF,visitall-from-everywhere::train::w11h01-08::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w11h01-08::001::truncate,visitall-from-everywhere,0.8636363744735718,0.8723780166842201
train,RF,visitall-from-everywhere::train::w11h01-08::002::delete,visitall-from-everywhere,0.44949495792388916,0.43570484674903587
train,RF,visitall-from-everywhere::train::w11h01-08::003::swap,visitall-from-everywhere,0.5227272510528564,0.567425925295304
train,RF,visitall-from-everywhere::train::w11h01-08::004::replace,visitall-from-everywhere,0.23636363446712494,0.2258211009493981
train,RF,visitall-from-everywhere::train::w11h01-09::000::gold,visitall-from-everywhere,1.0,0.9448266960420347
train,RF,visitall-from-everywhere::train::w11h01-09::001::truncate,visitall-from-everywhere,0.9090909361839294,0.8182925039630128
train,RF,visitall-from-everywhere::train::w11h01-09::002::delete,visitall-from-everywhere,0.7636363506317139,0.6981254181564627
train,RF,visitall-from-everywhere::train::w11h01-09::003::swap,visitall-from-everywhere,0.04545454680919647,0.08791981761698198
train,RF,visitall-from-everywhere::train::w11h01-09::004::replace,visitall-from-everywhere,0.27272728085517883,0.24342238682859765
train,RF,visitall-from-everywhere::train::w11h01-10::000::gold,visitall-from-everywhere,1.0,0.9581895564363663
train,RF,visitall-from-everywhere::train::w11h01-10::001::truncate,visitall-from-everywhere,0.9545454382896423,0.743967319967587
train,RF,visitall-from-everywhere::train::w11h01-10::002::delete,visitall-from-everywhere,0.3181818127632141,0.2456595587006912
train,RF,visitall-from-everywhere::train::w11h01-10::003::swap,visitall-from-everywhere,0.47727271914482117,0.48437079920973525
train,RF,visitall-from-everywhere::train::w11h01-10::004::replace,visitall-from-everywhere,0.2613636255264282,0.21238602524922606
validation,RF,blocks::validation::probBLOCKS-8-0::000::gold,blocks,1.0,0.5400127061865632
validation,RF,blocks::validation::probBLOCKS-8-0::001::truncate,blocks,0.5714285969734192,0.4315571608687264
validation,RF,blocks::validation::probBLOCKS-8-0::002::delete,blocks,0.0882352963089943,0.3253673802324368
validation,RF,blocks::validation::probBLOCKS-8-0::003::swap,blocks,0.3373015820980072,0.37606615272724586
validation,RF,blocks::validation::probBLOCKS-8-0::004::replace,blocks,0.6190476417541504,0.45934130955478897
validation,RF,blocks::validation::probBLOCKS-8-1::000::gold,blocks,1.0,0.4874000849969844
validation,RF,blocks::validation::probBLOCKS-8-1::001::truncate,blocks,0.9285714030265808,0.4802234678614367
validation,RF,blocks::validation::probBLOCKS-8-1::002::delete,blocks,0.548872172832489,0.42620748440104506
validation,RF,blocks::validation::probBLOCKS-8-1::003::swap,blocks,0.7821428775787354,0.42279626188942276
validation,RF,blocks::validation::probBLOCKS-8-1::004::replace,blocks,0.5142857432365417,0.40017866054219137
validation,RF,blocks::validation::probBLOCKS-8-2::000::gold,blocks,1.0,0.5508991269957398
validation,RF,blocks::validation::probBLOCKS-8-2::001::truncate,blocks,0.7142857313156128,0.4637277307850471
validation,RF,blocks::validation::probBLOCKS-8-2::002::delete,blocks,0.7571428418159485,0.45729563122451994
validation,RF,blocks::validation::probBLOCKS-8-2::003::swap,blocks,0.6294642686843872,0.43719889875313134
validation,RF,blocks::validation::probBLOCKS-8-2::004::replace,blocks,0.4642857015132904,0.41767552581505096
validation,RF,gripper::validation::balls09::000::gold,gripper,1.0,0.81534946649004
validation,RF,gripper::validation::balls09::001::truncate,gripper,0.7222222089767456,0.5610411190848615
validation,RF,gripper::validation::balls09::002::delete,gripper,0.33974358439445496,0.5255826205617902
validation,RF,gripper::validation::balls09::003::swap,gripper,0.20370370149612427,0.5174294217471922
validation,RF,gripper::validation::balls09::004::replace,gripper,0.5740740895271301,0.561924695381862
validation,RF,gripper::validation::balls10::000::gold,gripper,1.0,0.8204467517546059
validation,RF,gripper::validation::balls10::001::truncate,gripper,0.5,0.5061289020150646
validation,RF,gripper::validation::balls10::002::delete,gripper,0.8107143044471741,0.47681094879749836
validation,RF,gripper::validation::balls10::003::swap,gripper,0.6448276042938232,0.5082817727155604
validation,RF,gripper::validation::balls10::004::replace,gripper,0.8482758402824402,0.5389815744616699
validation,RF,logistics::validation::probLOGISTICS-6-0::000::gold,logistics,1.0,0.8080165346708588
validation,RF,logistics::validation::probLOGISTICS-6-0::001::truncate,logistics,0.5833333134651184,0.5612087218317144
validation,RF,logistics::validation::probLOGISTICS-6-0::002::delete,logistics,0.1875,0.28841126647354814
validation,RF,logistics::validation::probLOGISTICS-6-0::003::replace,logistics,0.753333330154419,0.7341438491182791
validation,RF,logistics::validation::probLOGISTICS-6-0::004::insert,logistics,0.16025641560554504,0.7565781341879342
validation,RF,logistics::validation::probLOGISTICS-6-1::000::gold,logistics,1.0,0.8658660704757374
validation,RF,logistics::validation::probLOGISTICS-6-1::001::truncate,logistics,0.8333333134651184,0.713625289628365
validation,RF,logistics::validation::probLOGISTICS-6-1::002::delete,logistics,0.9166666865348816,0.8460811432220174
validation,RF,logistics::validation::probLOGISTICS-6-1::003::swap,logistics,0.5833333134651184,0.5541062296547131
validation,RF,logistics::validation::probLOGISTICS-6-1::004::replace,logistics,0.6904761791229248,0.8256540855320723
validation,RF,logistics::validation::probLOGISTICS-6-2::000::gold,logistics,1.0,0.8279455752761634
validation,RF,logistics::validation::probLOGISTICS-6-2::001::truncate,logistics,0.8333333134651184,0.7470655288380537
validation,RF,logistics::validation::probLOGISTICS-6-2::002::delete,logistics,0.3541666567325592,0.503949666068852
validation,RF,logistics::validation::probLOGISTICS-6-2::003::swap,logistics,0.8766666650772095,0.7766228954057428
validation,RF,logistics::validation::probLOGISTICS-6-2::004::replace,logistics,0.36666667461395264,0.4594174746916345
validation,RF,logistics::validation::probLOGISTICS-6-9::000::gold,logistics,1.0,0.7620715530728803
validation,RF,logistics::validation::probLOGISTICS-6-9::001::truncate,logistics,0.75,0.6466501829911496
validation,RF,logistics::validation::probLOGISTICS-6-9::002::delete,logistics,0.7862318754196167,0.6294249732084688
validation,RF,logistics::validation::probLOGISTICS-6-9::003::replace,logistics,0.3541666567325592,0.389547932041399
validation,RF,logistics::validation::probLOGISTICS-6-9::004::insert,logistics,0.30666667222976685,0.7672769759199349
validation,RF,visitall-from-everywhere::validation::w02h09-01::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w02h09-01::001::truncate,visitall-from-everywhere,0.9722222089767456,0.9374326544191903
validation,RF,visitall-from-everywhere::validation::w02h09-01::002::delete,visitall-from-everywhere,0.5590277910232544,0.5345337257596641
validation,RF,visitall-from-everywhere::validation::w02h09-01::003::swap,visitall-from-everywhere,0.656862735748291,0.7105206632841202
validation,RF,visitall-from-everywhere::validation::w02h09-01::004::replace,visitall-from-everywhere,0.656862735748291,0.6176189947105057
validation,RF,visitall-from-everywhere::validation::w02h09-02::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w02h09-02::001::truncate,visitall-from-everywhere,0.8611111044883728,0.7981345507269125
validation,RF,visitall-from-everywhere::validation::w02h09-02::002::delete,visitall-from-everywhere,0.9722222089767456,0.9374326544191903
validation,RF,visitall-from-everywhere::validation::w02h09-02::003::swap,visitall-from-everywhere,0.42810457944869995,0.43110810189190146
validation,RF,visitall-from-everywhere::validation::w02h09-02::004::replace,visitall-from-everywhere,0.02777777798473835,0.041784503537599264
validation,RF,visitall-from-everywhere::validation::w02h09-03::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w02h09-03::001::truncate,visitall-from-everywhere,0.9722222089767456,0.9374326544191903
validation,RF,visitall-from-everywhere::validation::w02h09-03::002::delete,visitall-from-everywhere,0.7951388955116272,0.7639909579866331
validation,RF,visitall-from-everywhere::validation::w02h09-03::003::swap,visitall-from-everywhere,0.7140522599220276,0.7387673692887221
validation,RF,visitall-from-everywhere::validation::w02h09-03::004::replace,visitall-from-everywhere,0.656862735748291,0.6176189947105057
validation,RF,visitall-from-everywhere::validation::w02h10-01::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w02h10-01::001::truncate,visitall-from-everywhere,0.949999988079071,0.917751234330099
validation,RF,visitall-from-everywhere::validation::w02h10-01::002::delete,visitall-from-everywhere,0.9750000238418579,0.9360402436911937
validation,RF,visitall-from-everywhere::validation::w02h10-01::003::swap,visitall-from-everywhere,0.6407894492149353,0.6754811870704187
validation,RF,visitall-from-everywhere::validation::w02h10-01::004::replace,visitall-from-everywhere,0.5894736647605896,0.5562056173531481
validation,RF,visitall-from-everywhere::validation::w02h10-02::000::gold,visitall-from-everywhere,1.0,0.9999710342376859
validation,RF,visitall-from-everywhere::validation::w02h10-02::001::truncate,visitall-from-everywhere,0.02500000037252903,0.0453663848289946
validation,RF,visitall-from-everywhere::validation::w02h10-02::002::delete,visitall-from-everywhere,0.18333333730697632,0.19481671561429031
validation,RF,visitall-from-everywhere::validation::w02h10-02::003::swap,visitall-from-everywhere,0.3842105269432068,0.4036169890590633
