split,model,candidate_id,domain,true,pred
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-01::004::replace,visitall-from-everywhere,0.4630952477455139,0.4877724374568213
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,1.0,0.9122347221378493
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,0.6190476417541504,0.6657721784478078
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,0.41428571939468384,0.4473901321054891
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,0.2142857164144516,0.20228309822573526
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,0.6904761791229248,0.7104943287980435
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,1.0,0.9002918966156992
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,0.6904761791229248,0.6814609254327196
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,0.09761904925107956,0.10349743087953399
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,0.2380952388048172,0.20684179883761666
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,0.9047619104385376,0.8421655310050343
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,1.0,0.978527924133311
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,0.9375,0.9129169017230728
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,0.6742424368858337,0.6991586895421459
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::003::swap,visitall-from-everywhere,0.40398550033569336,0.4994143571745401
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::004::replace,visitall-from-everywhere,0.36141303181648254,0.4256926304275654
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::000::gold,visitall-from-everywhere,1.0,0.978527924133311
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.8208189533991525
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::002::delete,visitall-from-everywhere,0.5435606241226196,0.5084303531465231
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::003::swap,visitall-from-everywhere,0.06340579688549042,0.11449362300820703
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::004::replace,visitall-from-everywhere,0.36141303181648254,0.4256926304275654
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::000::gold,visitall-from-everywhere,1.0,0.978527924133311
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::001::truncate,visitall-from-everywhere,0.5625,0.6127047281790162
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::002::delete,visitall-from-everywhere,0.32575756311416626,0.3289987154059245
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::003::swap,visitall-from-everywhere,0.8297101259231567,0.8405674779305334
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::004::replace,visitall-from-everywhere,0.3188405930995941,0.3289987154059245
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::000::gold,visitall-from-everywhere,1.0,0.897731590156544
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::001::truncate,visitall-from-everywhere,0.9259259104728699,0.8748823400936625
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::002::delete,visitall-from-everywhere,0.05626780539751053,0.10286008938446284
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::003::swap,visitall-from-everywhere,0.7777777910232544,0.7301482542962667
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::004::replace,visitall-from-everywhere,0.40740740299224854,0.43657667422617313
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::000::gold,visitall-from-everywhere,1.0,0.9173376847555414
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::001::truncate,visitall-from-everywhere,0.018518518656492233,0.08747159648133254
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::002::delete,visitall-from-everywhere,0.3651851713657379,0.33391524062213596
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::003::swap,visitall-from-everywhere,0.6980056762695312,0.7067060966448898
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::004::replace,visitall-from-everywhere,0.4715099632740021,0.49288369214436395
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::000::gold,visitall-from-everywhere,1.0,0.9173376847555414
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::001::truncate,visitall-from-everywhere,0.7777777910232544,0.8207631865743771
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::002::delete,visitall-from-everywhere,0.018518518656492233,0.03919462473296745
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::003::swap,visitall-from-everywhere,0.6980056762695312,0.7067060966448898
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::004::replace,visitall-from-everywhere,0.5092592835426331,0.5053130269169075
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::000::gold,visitall-from-everywhere,1.0,0.9161061631415274
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::001::truncate,visitall-from-everywhere,0.6833333373069763,0.7420134787630672
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::002::delete,visitall-from-everywhere,0.4654761850833893,0.48084500910479056
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::003::swap,visitall-from-everywhere,0.28793102502822876,0.2949021610331428
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::004::replace,visitall-from-everywhere,0.7626436948776245,0.7127854186346377
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::000::gold,visitall-from-everywhere,1.0,0.9161061631415274
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::001::truncate,visitall-from-everywhere,0.6333333253860474,0.7244951393214634
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::002::delete,visitall-from-everywhere,0.22380952537059784,0.1744185015335358
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::003::swap,visitall-from-everywhere,0.5591953992843628,0.47784110520796175
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::004::replace,visitall-from-everywhere,0.4913793206214905,0.4735757819866891
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::000::gold,visitall-from-everywhere,1.0,0.9161061631415274
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8557453907452137
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::002::delete,visitall-from-everywhere,0.18928571045398712,0.16229049632796955
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::003::swap,visitall-from-everywhere,0.4235632121562958,0.46656751159727233
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::004::replace,visitall-from-everywhere,0.5931034684181213,0.4997950462165097
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::000::gold,visitall-from-everywhere,1.0,0.8691583498835861
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::001::truncate,visitall-from-everywhere,0.939393937587738,0.8718241233987605
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::002::delete,visitall-from-everywhere,0.19981060922145844,0.16488230256524225
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::003::swap,visitall-from-everywhere,0.01515151560306549,0.07900376364576724
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::004::replace,visitall-from-everywhere,0.7575757503509521,0.6975376155454087
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::000::gold,visitall-from-everywhere,1.0,0.8668651532398651
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::001::truncate,visitall-from-everywhere,0.7575757503509521,0.8059013060124842
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::002::delete,visitall-from-everywhere,0.5782013535499573,0.4998134400523609
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::003::swap,visitall-from-everywhere,0.3844696879386902,0.4476764180743193
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::004::replace,visitall-from-everywhere,0.5999053120613098,0.5914918288113681
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::000::gold,visitall-from-everywhere,1.0,0.8668651532398651
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::001::truncate,visitall-from-everywhere,0.7424242496490479,0.7992993999036528
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::002::delete,visitall-from-everywhere,0.9222874045372009,0.8222475134850278
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::003::swap,visitall-from-everywhere,0.16903409361839294,0.16488230256524225
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::004::replace,visitall-from-everywhere,0.04592803120613098,0.10300595646644276
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::000::gold,visitall-from-everywhere,1.0,0.978527924133311
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.8215674223641659
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::002::delete,visitall-from-everywhere,0.7613636255264282,0.7507871837051381
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::003::swap,visitall-from-everywhere,0.3188405930995941,0.41839251667853006
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::004::replace,visitall-from-everywhere,0.19112318754196167,0.16344984470849763
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::000::gold,visitall-from-everywhere,1.0,0.978527924133311
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.8208189533991525
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::002::delete,visitall-from-everywhere,0.935606062412262,0.8686274183871108
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::003::swap,visitall-from-everywhere,0.02083333395421505,0.043184528481457714
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::004::replace,visitall-from-everywhere,0.6594203114509583,0.6757989621795129
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::000::gold,visitall-from-everywhere,1.0,0.978527924133311
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::001::truncate,visitall-from-everywhere,0.7708333134651184,0.8208189533991525
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::002::delete,visitall-from-everywhere,0.7178030014038086,0.7247526359524942
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::003::swap,visitall-from-everywhere,0.7871376872062683,0.7662465799687931
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::004::replace,visitall-from-everywhere,0.5317028760910034,0.5076508793136459
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::000::gold,visitall-from-everywhere,1.0,0.9173376847555414
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::001::truncate,visitall-from-everywhere,0.5535714030265808,0.5900749533347478
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::002::delete,visitall-from-everywhere,0.5,0.5040316151330931
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::003::swap,visitall-from-everywhere,0.8544973731040955,0.8401750022788199
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::004::replace,visitall-from-everywhere,0.3452380895614624,0.3321196164081606
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::000::gold,visitall-from-everywhere,1.0,0.9173376847555414
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::001::truncate,visitall-from-everywhere,0.5357142686843872,0.6007032574340445
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::002::delete,visitall-from-everywhere,0.5741758346557617,0.4157225493356048
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::003::swap,visitall-from-everywhere,0.6362434029579163,0.697867437882559
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::004::replace,visitall-from-everywhere,0.5998677015304565,0.5957106437937194
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::000::gold,visitall-from-everywhere,1.0,0.9173376847555414
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::001::truncate,visitall-from-everywhere,0.5357142686843872,0.6007032574340445
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::002::delete,visitall-from-everywhere,0.7967032790184021,0.7500075850552886
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::003::swap,visitall-from-everywhere,0.27248677611351013,0.2943674482292426
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::004::replace,visitall-from-everywhere,0.6726190447807312,0.697452069938659
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::000::gold,visitall-from-everywhere,1.0,0.3248549107756504
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::001::truncate,visitall-from-everywhere,0.71875,0.6308179371845604
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::002::delete,visitall-from-everywhere,0.40349265933036804,0.46046762638486866
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::003::swap,visitall-from-everywhere,0.10711050778627396,0.28512319765535443
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::004::replace,visitall-from-everywhere,0.9771286249160767,0.3619111914761202
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::000::gold,visitall-from-everywhere,1.0,0.21900676599255484
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::001::truncate,visitall-from-everywhere,0.890625,0.26810274763509845
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::002::delete,visitall-from-everywhere,0.9307753443717957,0.2683180065124519
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::003::swap,visitall-from-everywhere,0.606249988079071,0.21900676599255484
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::004::replace,visitall-from-everywhere,0.5062500238418579,0.21923905230175447
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::000::gold,visitall-from-everywhere,1.0,0.2374503692184901
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::001::truncate,visitall-from-everywhere,0.984375,0.2900488672821192
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::002::delete,visitall-from-everywhere,0.8413461446762085,0.2860259682929208
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::003::swap,visitall-from-everywhere,0.2571202516555786,0.17385191788975227
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::004::replace,visitall-from-everywhere,0.3073576092720032,0.5120649268195049
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::000::gold,visitall-from-everywhere,1.0,0.2845909716238798
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::001::truncate,visitall-from-everywhere,0.5555555820465088,0.6490713650386146
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::002::delete,visitall-from-everywhere,0.7562358379364014,0.29417559880378474
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::003::swap,visitall-from-everywhere,0.7083333134651184,0.24910895813981151
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::004::replace,visitall-from-everywhere,0.7866161465644836,0.3118776604113361
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::000::gold,visitall-from-everywhere,1.0,0.29493614511923383
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::001::truncate,visitall-from-everywhere,0.9861111044883728,0.3794100514794967
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::002::delete,visitall-from-everywhere,0.8186152577400208,0.28522330736752016
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::003::swap,visitall-from-everywhere,0.05637254938483238,0.10751352145623422
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::004::replace,visitall-from-everywhere,0.07761438190937042,0.10715479128908373
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::000::gold,visitall-from-everywhere,1.0,0.3248549107756504
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::001::truncate,visitall-from-everywhere,0.9027777910232544,0.3670239912024717
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::002::delete,visitall-from-everywhere,0.2527777850627899,0.28384254416539517
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::003::swap,visitall-from-everywhere,0.32407405972480774,0.3235072049047563
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::004::replace,visitall-from-everywhere,0.03395061567425728,0.28512319765535443
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::000::gold,visitall-from-everywhere,1.0,0.28301960134159837
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::001::truncate,visitall-from-everywhere,0.862500011920929,0.27902365556373154
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::002::delete,visitall-from-everywhere,0.04684579372406006,0.2840863056235754
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::003::swap,visitall-from-everywhere,0.16342592239379883,0.2820958105345246
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::004::replace,visitall-from-everywhere,0.7578703761100769,0.2966510433416827
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::000::gold,visitall-from-everywhere,1.0,0.2571159244421209
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::001::truncate,visitall-from-everywhere,0.862500011920929,0.2971616699295344
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::002::delete,visitall-from-everywhere,0.22083333134651184,0.12072921777998906
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::003::swap,visitall-from-everywhere,0.7248853445053101,0.25675934952008495
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::004::replace,visitall-from-everywhere,0.6277523040771484,0.25675934952008495
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::000::gold,visitall-from-everywhere,1.0,0.39808871876004276
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::001::truncate,visitall-from-everywhere,0.737500011920929,0.759316458005925
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::002::delete,visitall-from-everywhere,0.2518518567085266,0.16815673948333817
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::003::swap,visitall-from-everywhere,0.5943182110786438,0.3299322637033692
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::004::replace,visitall-from-everywhere,0.625,0.3299322637033692
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::000::gold,visitall-from-everywhere,1.0,0.39887735740975805
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::001::truncate,visitall-from-everywhere,0.5454545617103577,0.538711348786883
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::002::delete,visitall-from-everywhere,0.7950558066368103,0.5993406826279348
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::003::swap,visitall-from-everywhere,0.4682601988315582,0.3191391106287193
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::004::replace,visitall-from-everywhere,0.8283699154853821,0.6573590669341799
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::000::gold,visitall-from-everywhere,1.0,0.4276902483313893
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::001::truncate,visitall-from-everywhere,0.8181818127632141,0.705951170469777
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::002::delete,visitall-from-everywhere,0.5610389709472656,0.323351288231131
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::003::swap,visitall-from-everywhere,0.4515044689178467,0.2910883138145829
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::004::replace,visitall-from-everywhere,0.1586107611656189,0.2779487201000037
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::000::gold,visitall-from-everywhere,1.0,0.2830289001606657
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::001::truncate,visitall-from-everywhere,0.9318181872367859,0.2803517055727794
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::002::delete,visitall-from-everywhere,0.5722028017044067,0.2808845647335982
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::003::swap,visitall-from-everywhere,0.7985773682594299,0.24951489253694273
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::004::replace,visitall-from-everywhere,0.7490457892417908,0.23536688030749336
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::000::gold,visitall-from-everywhere,1.0,0.9164539813151137
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::001::truncate,visitall-from-everywhere,0.6399999856948853,0.7109350813185277
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::002::delete,visitall-from-everywhere,0.22869564592838287,0.17361630491080832
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::003::swap,visitall-from-everywhere,0.8366666436195374,0.8387393030099068
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::004::replace,visitall-from-everywhere,0.26499998569488525,0.2160106257904914
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::000::gold,visitall-from-everywhere,1.0,0.8921708230271232
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::001::truncate,visitall-from-everywhere,0.7799999713897705,0.8216190836983741
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::002::delete,visitall-from-everywhere,0.8983333110809326,0.8408098952401383
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::003::swap,visitall-from-everywhere,0.6200000047683716,0.6824623731604146
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::004::replace,visitall-from-everywhere,0.5799999833106995,0.38269275977054973
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::000::gold,visitall-from-everywhere,1.0,0.9164539813151137
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.8737997716643435
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::002::delete,visitall-from-everywhere,0.22869564592838287,0.17361630491080832
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::003::swap,visitall-from-everywhere,0.10166666656732559,0.1193942036349164
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::004::replace,visitall-from-everywhere,0.38749998807907104,0.43930556257253156
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::000::gold,visitall-from-everywhere,1.0,0.9161061631415274
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::001::truncate,visitall-from-everywhere,0.8833333253860474,0.8968762545759198
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::002::delete,visitall-from-everywhere,0.39642858505249023,0.42413112665508307
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::003::swap,visitall-from-everywhere,0.8982758522033691,0.853371540015474
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::004::replace,visitall-from-everywhere,0.22011494636535645,0.17368748443150264
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::000::gold,visitall-from-everywhere,1.0,0.9161061631415274
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7382616093470216
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::002::delete,visitall-from-everywhere,0.5,0.4975066836902706
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::003::swap,visitall-from-everywhere,0.6948275566101074,0.7061005398728488
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::004::replace,visitall-from-everywhere,0.8643678426742554,0.831440771339837
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::000::gold,visitall-from-everywhere,1.0,0.9161061631415274
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::001::truncate,visitall-from-everywhere,0.8666666746139526,0.8731821984785126
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::002::delete,visitall-from-everywhere,0.43095237016677856,0.4782790475063973
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::003::swap,visitall-from-everywhere,0.4913793206214905,0.3932965226492346
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::004::replace,visitall-from-everywhere,0.15229885280132294,0.1527482769138546
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::000::gold,visitall-from-everywhere,1.0,0.24879058198329182
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::001::truncate,visitall-from-everywhere,0.8285714387893677,0.3327234097517324
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::002::delete,visitall-from-everywhere,0.3643738925457001,0.3270442438582928
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::003::swap,visitall-from-everywhere,0.1773519217967987,0.11545561880024921
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::004::replace,visitall-from-everywhere,0.8146341443061829,0.24781868903261528
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-02::000::gold,visitall-from-everywhere,1.0,0.27300520900366027
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-02::001::truncate,visitall-from-everywhere,0.5714285969734192,0.6506800614597387
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-02::002::delete,visitall-from-everywhere,0.4626050293445587,0.22066743333028152
