split,model,candidate_id,domain,true,pred
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-0::002::delete,blocks,0.28898128867149353,0.42702571110011656
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-0::003::swap,blocks,0.2864372432231903,0.41620102978956275
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-0::004::replace,blocks,0.8056679964065552,0.5360373363886217
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-1::000::gold,blocks,1.0,0.8057686073445204
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-1::001::truncate,blocks,0.807692289352417,0.5348364973359221
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-1::002::delete,blocks,0.4404636323451996,0.5655175701225084
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-1::003::swap,blocks,0.8419958353042603,0.6260095483809588
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-14-1::004::replace,blocks,0.12422037124633789,0.23068233905431243
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-0::000::gold,blocks,1.0,0.721782811344362
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-0::001::truncate,blocks,0.9642857313156128,0.5795264715764586
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-0::002::delete,blocks,0.29390355944633484,0.2597698889540727
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-0::003::swap,blocks,0.771699845790863,0.6869554983455123
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-0::004::replace,blocks,0.6600361466407776,0.5748346807798165
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-1::000::gold,blocks,1.0,0.7222570658044872
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-1::001::truncate,blocks,0.8214285969734192,0.5270542604382583
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-1::002::delete,blocks,0.6554622054100037,0.5349108252985709
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-1::003::swap,blocks,0.8553571701049805,0.582155946583141
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-15-1::004::replace,blocks,0.1696428507566452,0.22875804683797019
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-1::000::gold,blocks,1.0,0.7558470257668146
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-1::001::truncate,blocks,0.9666666388511658,0.6557094196294063
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-1::002::delete,blocks,0.7857142686843872,0.5929119446031694
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-1::003::swap,blocks,0.8251572251319885,0.5738000104021433
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-1::004::replace,blocks,0.8251572251319885,0.6239608698166728
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-2::000::gold,blocks,1.0,0.8197267138390524
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-2::001::truncate,blocks,0.8999999761581421,0.5695064172391412
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-2::002::delete,blocks,0.7930817604064941,0.6283172316881998
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-2::003::swap,blocks,0.08229167014360428,0.10653830674965441
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-16-2::004::replace,blocks,0.721875011920929,0.5862921524126508
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-17-0::000::gold,blocks,1.0,0.7336321707484957
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-17-0::001::truncate,blocks,0.90625,0.56364132238484
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-17-0::002::delete,blocks,0.680343508720398,0.5684247269206475
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-17-0::003::swap,blocks,0.65625,0.5259915332565359
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-17-0::004::replace,blocks,0.6780303120613098,0.547719109020843
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-0::000::gold,blocks,1.0,0.7235771997836928
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-0::001::truncate,blocks,0.5,0.3658517637702518
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-0::002::delete,blocks,0.2068965584039688,0.3736772912853498
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-0::003::swap,blocks,0.11666666716337204,0.3333269652117392
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-0::004::replace,blocks,0.8083333373069763,0.48739851555456987
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-1::000::gold,blocks,1.0,0.7053208641834361
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-1::001::truncate,blocks,0.5,0.4009515589781138
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-1::002::delete,blocks,0.2847222089767456,0.495733376570515
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-1::003::swap,blocks,0.3928571343421936,0.35324363288040544
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-1::004::replace,blocks,0.2946428656578064,0.3188005527639932
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-2::000::gold,blocks,1.0,0.8075624645435612
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-2::001::truncate,blocks,0.5,0.40687524555091065
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-2::002::delete,blocks,0.26249998807907104,0.3877627753928344
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-2::003::swap,blocks,0.5961538553237915,0.4980447464911919
test-extrapolation,RF,blocks::test-extrapolation::probBLOCKS-9-2::004::replace,blocks,0.39423078298568726,0.3782723205060166
test-extrapolation,RF,gripper::test-extrapolation::prob05::000::gold,gripper,1.0,0.8315099121719957
test-extrapolation,RF,gripper::test-extrapolation::prob05::001::truncate,gripper,0.7083333134651184,0.45456195129182253
test-extrapolation,RF,gripper::test-extrapolation::prob05::002::delete,gripper,0.1568627506494522,0.4848856657935768
test-extrapolation,RF,gripper::test-extrapolation::prob05::003::swap,gripper,0.19761905074119568,0.262389747874181
test-extrapolation,RF,gripper::test-extrapolation::prob05::004::replace,gripper,0.4928571283817291,0.4842896125891061
test-extrapolation,RF,gripper::test-extrapolation::prob06::000::gold,gripper,1.0,0.8323170842675767
test-extrapolation,RF,gripper::test-extrapolation::prob06::001::truncate,gripper,0.8571428656578064,0.4931628312273601
test-extrapolation,RF,gripper::test-extrapolation::prob06::002::delete,gripper,0.2571428716182709,0.4166231757871018
test-extrapolation,RF,gripper::test-extrapolation::prob06::003::replace,gripper,0.3736933767795563,0.3952526125549624
test-extrapolation,RF,gripper::test-extrapolation::prob06::004::insert,gripper,0.5952380895614624,0.8166616352564997
test-extrapolation,RF,gripper::test-extrapolation::prob07::000::gold,gripper,1.0,0.7802166512513742
test-extrapolation,RF,gripper::test-extrapolation::prob07::001::truncate,gripper,0.90625,0.40053259370097666
test-extrapolation,RF,gripper::test-extrapolation::prob07::002::delete,gripper,0.13750000298023224,0.0972524097587951
test-extrapolation,RF,gripper::test-extrapolation::prob07::003::swap,gripper,0.5204917788505554,0.21135575597698605
test-extrapolation,RF,gripper::test-extrapolation::prob07::004::replace,gripper,0.8242827653884888,0.43475412218741094
test-extrapolation,RF,gripper::test-extrapolation::prob08::000::gold,gripper,1.0,0.7824961349508855
test-extrapolation,RF,gripper::test-extrapolation::prob08::001::truncate,gripper,0.5277777910232544,0.41873975614959486
test-extrapolation,RF,gripper::test-extrapolation::prob08::002::delete,gripper,0.30800652503967285,0.14419788208704185
test-extrapolation,RF,gripper::test-extrapolation::prob08::003::swap,gripper,0.007246376946568489,0.06743506001746814
test-extrapolation,RF,gripper::test-extrapolation::prob08::004::replace,gripper,0.9299516677856445,0.4830785729824622
test-extrapolation,RF,gripper::test-extrapolation::prob09::000::gold,gripper,1.0,0.7846646368317126
test-extrapolation,RF,gripper::test-extrapolation::prob09::001::truncate,gripper,0.75,0.4563731455343523
test-extrapolation,RF,gripper::test-extrapolation::prob09::002::delete,gripper,0.25,0.4568440210229623
test-extrapolation,RF,gripper::test-extrapolation::prob09::003::swap,gripper,0.24837662279605865,0.4444948754919581
test-extrapolation,RF,gripper::test-extrapolation::prob09::004::replace,gripper,0.044480521231889725,0.44484022095332665
test-extrapolation,RF,gripper::test-extrapolation::prob10::000::gold,gripper,1.0,0.7860570906701704
test-extrapolation,RF,gripper::test-extrapolation::prob10::001::truncate,gripper,0.5909090638160706,0.4911662431424701
test-extrapolation,RF,gripper::test-extrapolation::prob10::002::delete,gripper,0.5990259647369385,0.4682764246149953
test-extrapolation,RF,gripper::test-extrapolation::prob10::003::swap,gripper,0.23716577887535095,0.45795183272102363
test-extrapolation,RF,gripper::test-extrapolation::prob10::004::replace,gripper,0.751871645450592,0.2602123557634074
test-extrapolation,RF,gripper::test-extrapolation::prob11::000::gold,gripper,1.0,0.7860826448204239
test-extrapolation,RF,gripper::test-extrapolation::prob11::001::truncate,gripper,0.8125,0.45504911325631486
test-extrapolation,RF,gripper::test-extrapolation::prob11::002::delete,gripper,0.9474637508392334,0.4442216903106819
test-extrapolation,RF,gripper::test-extrapolation::prob11::003::swap,gripper,0.0369623638689518,0.4579081363279853
test-extrapolation,RF,gripper::test-extrapolation::prob11::004::replace,gripper,0.9106183052062988,0.4505550380748403
test-extrapolation,RF,gripper::test-extrapolation::prob12::000::gold,gripper,1.0,0.7856560760467856
test-extrapolation,RF,gripper::test-extrapolation::prob12::001::truncate,gripper,0.8846153616905212,0.45578137687497905
test-extrapolation,RF,gripper::test-extrapolation::prob12::002::delete,gripper,0.8680769205093384,0.49144230389357124
test-extrapolation,RF,gripper::test-extrapolation::prob12::003::swap,gripper,0.4442117214202881,0.21228432168666195
test-extrapolation,RF,gripper::test-extrapolation::prob12::004::replace,gripper,0.04398324340581894,0.0663041762005505
test-extrapolation,RF,gripper::test-extrapolation::prob13::000::gold,gripper,1.0,0.7855989331760187
test-extrapolation,RF,gripper::test-extrapolation::prob13::001::truncate,gripper,0.5357142686843872,0.4394246484442047
test-extrapolation,RF,gripper::test-extrapolation::prob13::002::delete,gripper,0.7414020895957947,0.2401677672286497
test-extrapolation,RF,gripper::test-extrapolation::prob13::003::swap,gripper,0.14023591578006744,0.4581754974292726
test-extrapolation,RF,gripper::test-extrapolation::prob13::004::replace,gripper,0.6200851798057556,0.21526293203016622
test-extrapolation,RF,gripper::test-extrapolation::prob14::000::gold,gripper,1.0,0.7867942648178475
test-extrapolation,RF,gripper::test-extrapolation::prob14::001::truncate,gripper,0.8166666626930237,0.4536863621909776
test-extrapolation,RF,gripper::test-extrapolation::prob14::002::delete,gripper,0.7163792848587036,0.23568045696238352
test-extrapolation,RF,gripper::test-extrapolation::prob14::003::swap,gripper,0.6034188270568848,0.45653765746004554
test-extrapolation,RF,gripper::test-extrapolation::prob14::004::replace,gripper,0.4769230782985687,0.21712342568642165
test-extrapolation,RF,gripper::test-extrapolation::prob15::000::gold,gripper,1.0,0.787690419243593
test-extrapolation,RF,gripper::test-extrapolation::prob15::001::truncate,gripper,0.640625,0.47699236282347895
test-extrapolation,RF,gripper::test-extrapolation::prob15::002::delete,gripper,0.12298387289047241,0.4667090757460509
test-extrapolation,RF,gripper::test-extrapolation::prob15::003::swap,gripper,0.320250004529953,0.4560586642036318
test-extrapolation,RF,gripper::test-extrapolation::prob15::004::replace,gripper,0.12250000238418579,0.4560586642036318
test-extrapolation,RF,gripper::test-extrapolation::prob16::000::gold,gripper,1.0,0.7828418414896882
test-extrapolation,RF,gripper::test-extrapolation::prob16::001::truncate,gripper,0.5441176295280457,0.4766148716148249
test-extrapolation,RF,gripper::test-extrapolation::prob16::002::delete,gripper,0.19050802290439606,0.08745148085986919
test-extrapolation,RF,gripper::test-extrapolation::prob16::003::swap,gripper,0.4423927366733551,0.46595337230052697
test-extrapolation,RF,gripper::test-extrapolation::prob16::004::replace,gripper,0.4423927366733551,0.46595337230052697
test-extrapolation,RF,gripper::test-extrapolation::prob17::000::gold,gripper,1.0,0.778621284336315
test-extrapolation,RF,gripper::test-extrapolation::prob17::001::truncate,gripper,0.8055555820465088,0.45384139044019617
test-extrapolation,RF,gripper::test-extrapolation::prob17::002::delete,gripper,0.3134920597076416,0.10543471103860269
test-extrapolation,RF,gripper::test-extrapolation::prob17::003::swap,gripper,0.6843971610069275,0.2130325348563622
test-extrapolation,RF,gripper::test-extrapolation::prob17::004::replace,gripper,0.6492316722869873,0.2134167214172746
test-extrapolation,RF,gripper::test-extrapolation::prob18::000::gold,gripper,1.0,0.778837950999008
test-extrapolation,RF,gripper::test-extrapolation::prob18::001::truncate,gripper,0.6578947305679321,0.4593926147576848
test-extrapolation,RF,gripper::test-extrapolation::prob18::002::delete,gripper,0.8035206198692322,0.46863090825166837
test-extrapolation,RF,gripper::test-extrapolation::prob18::003::swap,gripper,0.887230634689331,0.3703836730342896
test-extrapolation,RF,gripper::test-extrapolation::prob18::004::replace,gripper,0.23587071895599365,0.46863090825166837
test-extrapolation,RF,gripper::test-extrapolation::prob19::000::gold,gripper,1.0,0.7744765580283732
test-extrapolation,RF,gripper::test-extrapolation::prob19::001::truncate,gripper,0.8125,0.45563034490919857
test-extrapolation,RF,gripper::test-extrapolation::prob19::002::delete,gripper,0.05384615436196327,0.4676289911502892
test-extrapolation,RF,gripper::test-extrapolation::prob19::003::swap,gripper,0.8171974420547485,0.24782574449986652
test-extrapolation,RF,gripper::test-extrapolation::prob19::004::replace,gripper,0.20828025043010712,0.08859138382567099
test-extrapolation,RF,gripper::test-extrapolation::prob20::000::gold,gripper,1.0,0.776435134596362
test-extrapolation,RF,gripper::test-extrapolation::prob20::001::truncate,gripper,0.9404761791229248,0.47693766730133447
test-extrapolation,RF,gripper::test-extrapolation::prob20::002::delete,gripper,0.6235482096672058,0.4679476058407917
test-extrapolation,RF,gripper::test-extrapolation::prob20::003::replace,gripper,0.16515152156352997,0.4679476058407917
test-extrapolation,RF,gripper::test-extrapolation::prob20::004::insert,gripper,0.1437177211046219,0.7759559679263839
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-0::000::gold,logistics,1.0,0.662636948839453
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-0::001::truncate,logistics,0.800000011920929,0.6314715770821102
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-0::002::delete,logistics,0.7542552947998047,0.6046390795481285
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-0::003::swap,logistics,0.5104166865348816,0.5959883349770765
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-0::004::replace,logistics,0.13124999403953552,0.4455187668429272
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-1::000::gold,logistics,1.0,0.6772666602048382
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-1::001::truncate,logistics,0.6000000238418579,0.5527959781822476
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-1::002::delete,logistics,0.3695122003555298,0.636268723144574
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-1::003::swap,logistics,0.23095238208770752,0.6241020211291782
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-10-1::004::replace,logistics,0.19523809850215912,0.5984229642722453
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-11-0::000::gold,logistics,1.0,0.7290289628411355
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-11-0::001::truncate,logistics,0.8181818127632141,0.646475385966315
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-11-0::002::delete,logistics,0.48217469453811646,0.6602429019534285
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-11-0::003::replace,logistics,0.7867133021354675,0.6425169651045829
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-11-0::004::insert,logistics,0.46312177181243896,0.7261763763394106
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-11-1::000::gold,logistics,1.0,0.7293299192248988
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-11-1::001::truncate,logistics,0.7272727489471436,0.6874807606283041
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-11-1::002::delete,logistics,0.36075034737586975,0.6466077389393147
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-11-1::003::replace,logistics,0.30965909361839294,0.6682403909649319
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-11-1::004::insert,logistics,0.9314685463905334,0.7365072696959839
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-12-0::000::gold,logistics,1.0,0.7308479062330353
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-12-0::001::truncate,logistics,0.7083333134651184,0.6659688456379853
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-12-0::002::delete,logistics,0.45223575830459595,0.3505262875484656
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-12-0::003::swap,logistics,0.4464285671710968,0.6862610270305213
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-12-0::004::replace,logistics,0.190476194024086,0.651431350621865
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-12-1::000::gold,logistics,1.0,0.7224852476338202
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-12-1::001::truncate,logistics,0.5833333134651184,0.6537256234546438
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-12-1::002::delete,logistics,0.9583333134651184,0.7168581023167058
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-12-1::003::replace,logistics,0.04054053872823715,0.6429688033309595
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-12-1::004::insert,logistics,0.03999999910593033,0.7157069283171906
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-13-0::000::gold,logistics,1.0,0.6678155672877601
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-13-0::001::truncate,logistics,0.5769230723381042,0.6561003083771186
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-13-0::002::delete,logistics,0.7756410241127014,0.6626742521622642
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-13-0::003::swap,logistics,0.09542356431484222,0.6202980117982102
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-13-0::004::replace,logistics,0.7259007096290588,0.569097495723909
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-13-1::000::gold,logistics,1.0,0.6683692892907628
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-13-1::001::truncate,logistics,0.6153846383094788,0.6362035671051337
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-13-1::002::delete,logistics,0.3335336446762085,0.620978789162251
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-13-1::003::replace,logistics,0.3692307770252228,0.628279840408608
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-13-1::004::insert,logistics,0.6561771631240845,0.6663961881566484
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-14-0::000::gold,logistics,1.0,0.6916002247860454
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-14-0::001::truncate,logistics,0.6428571343421936,0.6509111534733263
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-14-0::002::delete,logistics,0.38847118616104126,0.6643131769611946
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-14-0::003::replace,logistics,0.3411329984664917,0.26557819063702864
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-14-0::004::insert,logistics,0.6077482104301453,0.6874269582569462
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-14-1::000::gold,logistics,1.0,0.6912895618142639
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-14-1::001::truncate,logistics,0.9285714030265808,0.659570630883095
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-14-1::002::delete,logistics,0.14138942956924438,0.669935262808554
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-14-1::003::replace,logistics,0.41988417506217957,0.5761906172975584
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-14-1::004::insert,logistics,0.2871428430080414,0.6925675708192405
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-0::000::gold,logistics,1.0,0.6426262169042319
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-0::001::truncate,logistics,0.6666666865348816,0.6779108080418125
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-0::002::delete,logistics,0.12322097271680832,0.6154550827033474
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-0::003::replace,logistics,0.20000000298023224,0.5881096606431897
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-0::004::insert,logistics,0.13223443925380707,0.6419247152450095
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-1::000::gold,logistics,1.0,0.6789785242911879
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-1::001::truncate,logistics,0.7666666507720947,0.6557248964329923
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-1::002::delete,logistics,0.8142856955528259,0.6663975752703079
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-1::003::replace,logistics,0.1582159698009491,0.6363934505537295
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-1::004::insert,logistics,0.23888888955116272,0.6703579732532309
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-0::000::gold,logistics,1.0,0.736245536405945
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-0::001::truncate,logistics,0.7142857313156128,0.683425197460517
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-0::002::delete,logistics,0.5428571701049805,0.6509725966077626
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-0::003::replace,logistics,0.3075396716594696,0.6256656961227345
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-0::004::insert,logistics,0.17953668534755707,0.7324833140122681
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-1::000::gold,logistics,1.0,0.7461923209509608
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-1::001::truncate,logistics,0.8571428656578064,0.7021155232683856
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-1::002::delete,logistics,0.20930232107639313,0.6949685646616836
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-1::003::swap,logistics,0.07954545319080353,0.6298661298892141
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-1::004::replace,logistics,0.5779221057891846,0.662636985498075
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-0::000::gold,logistics,1.0,0.7548041926539817
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-0::001::truncate,logistics,0.6875,0.6215878237377142
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-0::002::delete,logistics,0.2708333432674408,0.5806345236347531
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-0::003::replace,logistics,0.125,0.6369713592728437
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-0::004::insert,logistics,0.3125,0.7422746776131927
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-1::000::gold,logistics,1.0,0.7853276132709636
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-1::001::truncate,logistics,0.8125,0.7063578816043711
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-1::002::delete,logistics,0.9375,0.7613077253237701
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-1::003::swap,logistics,0.7670454382896423,0.7629998814359419
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-1::004::replace,logistics,0.04545454680919647,0.6692353885024688
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-0::000::gold,logistics,1.0,0.7348970324353009
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-0::001::truncate,logistics,0.7777777910232544,0.6818561757740357
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-0::002::delete,logistics,0.32380953431129456,0.6875195936831878
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-0::003::replace,logistics,0.2777777910232544,0.6626013458863087
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-0::004::insert,logistics,0.315315306186676,0.724406791868646
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-1::000::gold,logistics,1.0,0.8406356336057337
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-1::001::truncate,logistics,0.7777777910232544,0.683468960361993
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-1::002::delete,logistics,0.8544061183929443,0.7512093757986582
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-1::003::replace,logistics,0.4333333373069763,0.697007681475793
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-1::004::insert,logistics,0.616487443447113,0.7425166657128627
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-01::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-01::001::truncate,visitall-from-everywhere,0.7954545617103577,0.7740633362155281
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-01::002::delete,visitall-from-everywhere,0.30909091234207153,0.3355233976460726
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-01::003::swap,visitall-from-everywhere,0.7207792401313782,0.7501029137140062
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-01::004::replace,visitall-from-everywhere,0.8138527870178223,0.7758015939930455
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-02::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-02::001::truncate,visitall-from-everywhere,0.8636363744735718,0.7889386606325671
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-02::002::delete,visitall-from-everywhere,0.5954545736312866,0.573077840621673
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-02::003::swap,visitall-from-everywhere,0.06926406919956207,0.07131264221292845
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-02::004::replace,visitall-from-everywhere,0.46536797285079956,0.4060800134072923
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-03::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-03::001::truncate,visitall-from-everywhere,0.022727273404598236,0.036066145357139395
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-03::002::delete,visitall-from-everywhere,0.5477272868156433,0.5342224590427562
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-03::003::swap,visitall-from-everywhere,0.44155845046043396,0.45832790195344125
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-03::004::replace,visitall-from-everywhere,0.2554112672805786,0.24467051051437141
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-01::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-01::001::truncate,visitall-from-everywhere,0.8095238208770752,0.7803321380453152
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-01::002::delete,visitall-from-everywhere,0.8258145451545715,0.8153795276345014
