split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w02h05-09::004::replace,visitall-from-everywhere,w02h05-09,replace,0,0.012437945231795311,0
train,visitall-from-everywhere::train::w02h05-10::000::gold,visitall-from-everywhere,w02h05-10,gold,1,0.9825721979141235,1
train,visitall-from-everywhere::train::w02h05-10::001::truncate,visitall-from-everywhere,w02h05-10,truncate,0,0.014953778125345707,0
train,visitall-from-everywhere::train::w02h05-10::002::delete,visitall-from-everywhere,w02h05-10,delete,0,0.021598679944872856,0
train,visitall-from-everywhere::train::w02h05-10::003::swap,visitall-from-everywhere,w02h05-10,swap,0,0.011896347627043724,0
train,visitall-from-everywhere::train::w02h05-10::004::replace,visitall-from-everywhere,w02h05-10,replace,0,0.01220881100744009,0
train,visitall-from-everywhere::train::w02h06-01::000::gold,visitall-from-everywhere,w02h06-01,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w02h06-01::001::truncate,visitall-from-everywhere,w02h06-01,truncate,0,0.01356214378029108,0
train,visitall-from-everywhere::train::w02h06-01::002::delete,visitall-from-everywhere,w02h06-01,delete,0,0.014202944003045559,0
train,visitall-from-everywhere::train::w02h06-01::003::swap,visitall-from-everywhere,w02h06-01,swap,0,0.012677089311182499,0
train,visitall-from-everywhere::train::w02h06-01::004::replace,visitall-from-everywhere,w02h06-01,replace,0,0.012097571045160294,0
train,visitall-from-everywhere::train::w02h06-02::000::gold,visitall-from-everywhere,w02h06-02,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w02h06-02::001::truncate,visitall-from-everywhere,w02h06-02,truncate,0,0.017369575798511505,0
train,visitall-from-everywhere::train::w02h06-02::002::delete,visitall-from-everywhere,w02h06-02,delete,0,0.01203810516744852,0
train,visitall-from-everywhere::train::w02h06-02::003::swap,visitall-from-everywhere,w02h06-02,swap,0,0.020214127376675606,0
train,visitall-from-everywhere::train::w02h06-02::004::replace,visitall-from-everywhere,w02h06-02,replace,0,0.014163509011268616,0
train,visitall-from-everywhere::train::w02h06-03::000::gold,visitall-from-everywhere,w02h06-03,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w02h06-03::001::truncate,visitall-from-everywhere,w02h06-03,truncate,0,0.014773701317608356,0
train,visitall-from-everywhere::train::w02h06-03::002::delete,visitall-from-everywhere,w02h06-03,delete,0,0.01210835762321949,0
train,visitall-from-everywhere::train::w02h06-03::003::swap,visitall-from-everywhere,w02h06-03,swap,0,0.012677089311182499,0
train,visitall-from-everywhere::train::w02h06-03::004::replace,visitall-from-everywhere,w02h06-03,replace,0,0.012502833269536495,0
train,visitall-from-everywhere::train::w02h06-04::000::gold,visitall-from-everywhere,w02h06-04,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w02h06-04::001::truncate,visitall-from-everywhere,w02h06-04,truncate,0,0.022193819284439087,0
train,visitall-from-everywhere::train::w02h06-04::002::swap,visitall-from-everywhere,w02h06-04,swap,0,0.012106749229133129,0
train,visitall-from-everywhere::train::w02h06-04::003::replace,visitall-from-everywhere,w02h06-04,replace,0,0.012502833269536495,0
train,visitall-from-everywhere::train::w02h06-04::004::insert,visitall-from-everywhere,w02h06-04,insert,0,0.9792873859405518,1
train,visitall-from-everywhere::train::w02h06-05::000::gold,visitall-from-everywhere,w02h06-05,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w02h06-05::001::truncate,visitall-from-everywhere,w02h06-05,truncate,0,0.014773701317608356,0
train,visitall-from-everywhere::train::w02h06-05::002::delete,visitall-from-everywhere,w02h06-05,delete,0,0.011988014914095402,0
train,visitall-from-everywhere::train::w02h06-05::003::swap,visitall-from-everywhere,w02h06-05,swap,0,0.012677089311182499,0
train,visitall-from-everywhere::train::w02h06-05::004::replace,visitall-from-everywhere,w02h06-05,replace,0,0.011997190304100513,0
train,visitall-from-everywhere::train::w02h06-06::000::gold,visitall-from-everywhere,w02h06-06,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w02h06-06::001::truncate,visitall-from-everywhere,w02h06-06,truncate,0,0.016203060746192932,0
train,visitall-from-everywhere::train::w02h06-06::002::delete,visitall-from-everywhere,w02h06-06,delete,0,0.013337260112166405,0
train,visitall-from-everywhere::train::w02h06-06::003::swap,visitall-from-everywhere,w02h06-06,swap,0,0.012005648575723171,0
train,visitall-from-everywhere::train::w02h06-06::004::replace,visitall-from-everywhere,w02h06-06,replace,0,0.012244319543242455,0
train,visitall-from-everywhere::train::w02h06-07::000::gold,visitall-from-everywhere,w02h06-07,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w02h06-07::001::truncate,visitall-from-everywhere,w02h06-07,truncate,0,0.014041607268154621,0
train,visitall-from-everywhere::train::w02h06-07::002::delete,visitall-from-everywhere,w02h06-07,delete,0,0.01203810516744852,0
train,visitall-from-everywhere::train::w02h06-07::003::swap,visitall-from-everywhere,w02h06-07,swap,0,0.012677089311182499,0
train,visitall-from-everywhere::train::w02h06-07::004::replace,visitall-from-everywhere,w02h06-07,replace,0,0.011997190304100513,0
train,visitall-from-everywhere::train::w02h06-08::000::gold,visitall-from-everywhere,w02h06-08,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w02h06-08::001::truncate,visitall-from-everywhere,w02h06-08,truncate,0,0.013676632195711136,0
train,visitall-from-everywhere::train::w02h06-08::002::delete,visitall-from-everywhere,w02h06-08,delete,0,0.01210835762321949,0
train,visitall-from-everywhere::train::w02h06-08::003::swap,visitall-from-everywhere,w02h06-08,swap,0,0.012005648575723171,0
train,visitall-from-everywhere::train::w02h06-08::004::replace,visitall-from-everywhere,w02h06-08,replace,0,0.017896071076393127,0
train,visitall-from-everywhere::train::w02h06-09::000::gold,visitall-from-everywhere,w02h06-09,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w02h06-09::001::truncate,visitall-from-everywhere,w02h06-09,truncate,0,0.017369575798511505,0
train,visitall-from-everywhere::train::w02h06-09::002::delete,visitall-from-everywhere,w02h06-09,delete,0,0.022193819284439087,0
train,visitall-from-everywhere::train::w02h06-09::003::swap,visitall-from-everywhere,w02h06-09,swap,0,0.012488223612308502,0
train,visitall-from-everywhere::train::w02h06-09::004::replace,visitall-from-everywhere,w02h06-09,replace,0,0.012019870802760124,0
train,visitall-from-everywhere::train::w02h06-10::000::gold,visitall-from-everywhere,w02h06-10,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w02h06-10::001::truncate,visitall-from-everywhere,w02h06-10,truncate,0,0.016108360141515732,0
train,visitall-from-everywhere::train::w02h06-10::002::delete,visitall-from-everywhere,w02h06-10,delete,0,0.012255137786269188,0
train,visitall-from-everywhere::train::w02h06-10::003::swap,visitall-from-everywhere,w02h06-10,swap,0,0.012677089311182499,0
train,visitall-from-everywhere::train::w02h06-10::004::replace,visitall-from-everywhere,w02h06-10,replace,0,0.014163509011268616,0
train,visitall-from-everywhere::train::w02h07-01::000::gold,visitall-from-everywhere,w02h07-01,gold,1,0.9825041890144348,1
train,visitall-from-everywhere::train::w02h07-01::001::truncate,visitall-from-everywhere,w02h07-01,truncate,0,0.013939695432782173,0
train,visitall-from-everywhere::train::w02h07-01::002::delete,visitall-from-everywhere,w02h07-01,delete,0,0.012449489906430244,0
train,visitall-from-everywhere::train::w02h07-01::003::swap,visitall-from-everywhere,w02h07-01,swap,0,0.012211296707391739,0
train,visitall-from-everywhere::train::w02h07-01::004::replace,visitall-from-everywhere,w02h07-01,replace,0,0.012308836914598942,0
train,visitall-from-everywhere::train::w02h07-02::000::gold,visitall-from-everywhere,w02h07-02,gold,1,0.9825041890144348,1
train,visitall-from-everywhere::train::w02h07-02::001::truncate,visitall-from-everywhere,w02h07-02,truncate,0,0.013423840515315533,0
train,visitall-from-everywhere::train::w02h07-02::002::delete,visitall-from-everywhere,w02h07-02,delete,0,0.012449489906430244,0
train,visitall-from-everywhere::train::w02h07-02::003::swap,visitall-from-everywhere,w02h07-02,swap,0,0.012775920331478119,0
train,visitall-from-everywhere::train::w02h07-02::004::replace,visitall-from-everywhere,w02h07-02,replace,0,0.012999885715544224,0
train,visitall-from-everywhere::train::w02h07-03::000::gold,visitall-from-everywhere,w02h07-03,gold,1,0.9825041890144348,1
train,visitall-from-everywhere::train::w02h07-03::001::truncate,visitall-from-everywhere,w02h07-03,truncate,0,0.013939695432782173,0
train,visitall-from-everywhere::train::w02h07-03::002::delete,visitall-from-everywhere,w02h07-03,delete,0,0.01243521086871624,0
train,visitall-from-everywhere::train::w02h07-03::003::swap,visitall-from-everywhere,w02h07-03,swap,0,0.012091638520359993,0
train,visitall-from-everywhere::train::w02h07-03::004::replace,visitall-from-everywhere,w02h07-03,replace,0,0.012096572667360306,0
train,visitall-from-everywhere::train::w02h07-04::000::gold,visitall-from-everywhere,w02h07-04,gold,1,0.9825041890144348,1
train,visitall-from-everywhere::train::w02h07-04::001::truncate,visitall-from-everywhere,w02h07-04,truncate,0,0.014919188804924488,0
train,visitall-from-everywhere::train::w02h07-04::002::delete,visitall-from-everywhere,w02h07-04,delete,0,0.012314384803175926,0
train,visitall-from-everywhere::train::w02h07-04::003::swap,visitall-from-everywhere,w02h07-04,swap,0,0.012607752345502377,0
train,visitall-from-everywhere::train::w02h07-04::004::replace,visitall-from-everywhere,w02h07-04,replace,0,0.012588546611368656,0
train,visitall-from-everywhere::train::w02h07-05::000::gold,visitall-from-everywhere,w02h07-05,gold,1,0.9825041890144348,1
train,visitall-from-everywhere::train::w02h07-05::001::truncate,visitall-from-everywhere,w02h07-05,truncate,0,0.013409221544861794,0
train,visitall-from-everywhere::train::w02h07-05::002::delete,visitall-from-everywhere,w02h07-05,delete,0,0.01243521086871624,0
train,visitall-from-everywhere::train::w02h07-05::003::swap,visitall-from-everywhere,w02h07-05,swap,0,0.012091638520359993,0
train,visitall-from-everywhere::train::w02h07-05::004::replace,visitall-from-everywhere,w02h07-05,replace,0,0.01220166590064764,0
train,visitall-from-everywhere::train::w02h07-06::000::gold,visitall-from-everywhere,w02h07-06,gold,1,0.9825041890144348,1
train,visitall-from-everywhere::train::w02h07-06::001::truncate,visitall-from-everywhere,w02h07-06,truncate,0,0.017777815461158752,0
train,visitall-from-everywhere::train::w02h07-06::002::delete,visitall-from-everywhere,w02h07-06,delete,0,0.01243521086871624,0
train,visitall-from-everywhere::train::w02h07-06::003::swap,visitall-from-everywhere,w02h07-06,swap,0,0.012197407893836498,0
train,visitall-from-everywhere::train::w02h07-06::004::replace,visitall-from-everywhere,w02h07-06,replace,0,0.012096572667360306,0
train,visitall-from-everywhere::train::w02h07-07::000::gold,visitall-from-everywhere,w02h07-07,gold,1,0.9825041890144348,1
train,visitall-from-everywhere::train::w02h07-07::001::truncate,visitall-from-everywhere,w02h07-07,truncate,0,0.016247862949967384,0
train,visitall-from-everywhere::train::w02h07-07::002::delete,visitall-from-everywhere,w02h07-07,delete,0,0.01243521086871624,0
train,visitall-from-everywhere::train::w02h07-07::003::swap,visitall-from-everywhere,w02h07-07,swap,0,0.012091638520359993,0
train,visitall-from-everywhere::train::w02h07-07::004::replace,visitall-from-everywhere,w02h07-07,replace,0,0.01220166590064764,0
train,visitall-from-everywhere::train::w02h07-08::000::gold,visitall-from-everywhere,w02h07-08,gold,1,0.9825041890144348,1
train,visitall-from-everywhere::train::w02h07-08::001::truncate,visitall-from-everywhere,w02h07-08,truncate,0,0.013423840515315533,0
train,visitall-from-everywhere::train::w02h07-08::002::delete,visitall-from-everywhere,w02h07-08,delete,0,0.012449489906430244,0
train,visitall-from-everywhere::train::w02h07-08::003::swap,visitall-from-everywhere,w02h07-08,swap,0,0.012586092576384544,0
train,visitall-from-everywhere::train::w02h07-08::004::replace,visitall-from-everywhere,w02h07-08,replace,0,0.012204999104142189,0
train,visitall-from-everywhere::train::w02h07-09::000::gold,visitall-from-everywhere,w02h07-09,gold,1,0.9825041890144348,1
train,visitall-from-everywhere::train::w02h07-09::001::truncate,visitall-from-everywhere,w02h07-09,truncate,0,0.016247862949967384,0
train,visitall-from-everywhere::train::w02h07-09::002::delete,visitall-from-everywhere,w02h07-09,delete,0,0.012270097620785236,0
train,visitall-from-everywhere::train::w02h07-09::003::swap,visitall-from-everywhere,w02h07-09,swap,0,0.012607752345502377,0
train,visitall-from-everywhere::train::w02h07-09::004::replace,visitall-from-everywhere,w02h07-09,replace,0,0.01206078939139843,0
train,visitall-from-everywhere::train::w02h07-10::000::gold,visitall-from-everywhere,w02h07-10,gold,1,0.9825041890144348,1
train,visitall-from-everywhere::train::w02h07-10::001::truncate,visitall-from-everywhere,w02h07-10,truncate,0,0.013423840515315533,0
train,visitall-from-everywhere::train::w02h07-10::002::delete,visitall-from-everywhere,w02h07-10,delete,0,0.023080220445990562,0
train,visitall-from-everywhere::train::w02h07-10::003::swap,visitall-from-everywhere,w02h07-10,swap,0,0.012315602041780949,0
train,visitall-from-everywhere::train::w02h07-10::004::replace,visitall-from-everywhere,w02h07-10,replace,0,0.016220303252339363,0
train,visitall-from-everywhere::train::w02h08-01::000::gold,visitall-from-everywhere,w02h08-01,gold,1,0.9822905659675598,1
train,visitall-from-everywhere::train::w02h08-01::001::truncate,visitall-from-everywhere,w02h08-01,truncate,0,0.01602892205119133,0
train,visitall-from-everywhere::train::w02h08-01::002::delete,visitall-from-everywhere,w02h08-01,delete,0,0.012231460772454739,0
train,visitall-from-everywhere::train::w02h08-01::003::swap,visitall-from-everywhere,w02h08-01,swap,0,0.012158372439444065,0
train,visitall-from-everywhere::train::w02h08-01::004::replace,visitall-from-everywhere,w02h08-01,replace,0,0.012847783975303173,0
train,visitall-from-everywhere::train::w02h08-02::000::gold,visitall-from-everywhere,w02h08-02,gold,1,0.9822905659675598,1
train,visitall-from-everywhere::train::w02h08-02::001::truncate,visitall-from-everywhere,w02h08-02,truncate,0,0.013334089890122414,0
train,visitall-from-everywhere::train::w02h08-02::002::delete,visitall-from-everywhere,w02h08-02,delete,0,0.01237318105995655,0
train,visitall-from-everywhere::train::w02h08-02::003::swap,visitall-from-everywhere,w02h08-02,swap,0,0.012163711711764336,0
train,visitall-from-everywhere::train::w02h08-02::004::replace,visitall-from-everywhere,w02h08-02,replace,0,0.012158946134150028,0
train,visitall-from-everywhere::train::w02h08-03::000::gold,visitall-from-everywhere,w02h08-03,gold,1,0.9822905659675598,1
train,visitall-from-everywhere::train::w02h08-03::001::truncate,visitall-from-everywhere,w02h08-03,truncate,0,0.014245857484638691,0
train,visitall-from-everywhere::train::w02h08-03::002::delete,visitall-from-everywhere,w02h08-03,delete,0,0.012182502076029778,0
train,visitall-from-everywhere::train::w02h08-03::003::swap,visitall-from-everywhere,w02h08-03,swap,0,0.012163711711764336,0
train,visitall-from-everywhere::train::w02h08-03::004::replace,visitall-from-everywhere,w02h08-03,replace,0,0.016037369146943092,0
train,visitall-from-everywhere::train::w02h08-04::000::gold,visitall-from-everywhere,w02h08-04,gold,1,0.9822905659675598,1
train,visitall-from-everywhere::train::w02h08-04::001::truncate,visitall-from-everywhere,w02h08-04,truncate,0,0.01780272088944912,0
train,visitall-from-everywhere::train::w02h08-04::002::delete,visitall-from-everywhere,w02h08-04,delete,0,0.01229571271687746,0
train,visitall-from-everywhere::train::w02h08-04::003::swap,visitall-from-everywhere,w02h08-04,swap,0,0.01223320048302412,0
train,visitall-from-everywhere::train::w02h08-04::004::replace,visitall-from-everywhere,w02h08-04,replace,0,0.012152246199548244,0
train,visitall-from-everywhere::train::w02h08-05::000::gold,visitall-from-everywhere,w02h08-05,gold,1,0.9822905659675598,1
train,visitall-from-everywhere::train::w02h08-05::001::truncate,visitall-from-everywhere,w02h08-05,truncate,0,0.013334089890122414,0
train,visitall-from-everywhere::train::w02h08-05::002::delete,visitall-from-everywhere,w02h08-05,delete,0,0.012850052677094936,0
train,visitall-from-everywhere::train::w02h08-05::003::swap,visitall-from-everywhere,w02h08-05,swap,0,0.012370442040264606,0
train,visitall-from-everywhere::train::w02h08-05::004::replace,visitall-from-everywhere,w02h08-05,replace,0,0.012293263338506222,0
train,visitall-from-everywhere::train::w02h08-06::000::gold,visitall-from-everywhere,w02h08-06,gold,1,0.9822905659675598,1
train,visitall-from-everywhere::train::w02h08-06::001::truncate,visitall-from-everywhere,w02h08-06,truncate,0,0.01602892205119133,0
train,visitall-from-everywhere::train::w02h08-06::002::delete,visitall-from-everywhere,w02h08-06,delete,0,0.012850052677094936,0
train,visitall-from-everywhere::train::w02h08-06::003::swap,visitall-from-everywhere,w02h08-06,swap,0,0.012163711711764336,0
train,visitall-from-everywhere::train::w02h08-06::004::replace,visitall-from-everywhere,w02h08-06,replace,0,0.012158946134150028,0
train,visitall-from-everywhere::train::w02h08-07::000::gold,visitall-from-everywhere,w02h08-07,gold,1,0.9822905659675598,1
train,visitall-from-everywhere::train::w02h08-07::001::truncate,visitall-from-everywhere,w02h08-07,truncate,0,0.01385919563472271,0
train,visitall-from-everywhere::train::w02h08-07::002::delete,visitall-from-everywhere,w02h08-07,delete,0,0.01230319682508707,0
train,visitall-from-everywhere::train::w02h08-07::003::swap,visitall-from-everywhere,w02h08-07,swap,0,0.012298660352826118,0
train,visitall-from-everywhere::train::w02h08-07::004::replace,visitall-from-everywhere,w02h08-07,replace,0,0.012231345288455486,0
train,visitall-from-everywhere::train::w02h08-08::000::gold,visitall-from-everywhere,w02h08-08,gold,1,0.9822905659675598,1
train,visitall-from-everywhere::train::w02h08-08::001::truncate,visitall-from-everywhere,w02h08-08,truncate,0,0.014865311793982983,0
train,visitall-from-everywhere::train::w02h08-08::002::delete,visitall-from-everywhere,w02h08-08,delete,0,0.01273286435753107,0
train,visitall-from-everywhere::train::w02h08-08::003::swap,visitall-from-everywhere,w02h08-08,swap,0,0.012298660352826118,0
train,visitall-from-everywhere::train::w02h08-08::004::replace,visitall-from-everywhere,w02h08-08,replace,0,0.012158946134150028,0
train,visitall-from-everywhere::train::w02h08-09::000::gold,visitall-from-everywhere,w02h08-09,gold,1,0.9822905659675598,1
train,visitall-from-everywhere::train::w02h08-09::001::truncate,visitall-from-everywhere,w02h08-09,truncate,0,0.01360479649156332,0
train,visitall-from-everywhere::train::w02h08-09::002::delete,visitall-from-everywhere,w02h08-09,delete,0,0.013495514169335365,0
train,visitall-from-everywhere::train::w02h08-09::003::swap,visitall-from-everywhere,w02h08-09,swap,0,0.012377551756799221,0
train,visitall-from-everywhere::train::w02h08-09::004::replace,visitall-from-everywhere,w02h08-09,replace,0,0.012152246199548244,0
train,visitall-from-everywhere::train::w02h08-10::000::gold,visitall-from-everywhere,w02h08-10,gold,1,0.9822905659675598,1
train,visitall-from-everywhere::train::w02h08-10::001::truncate,visitall-from-everywhere,w02h08-10,truncate,0,0.01780272088944912,0
train,visitall-from-everywhere::train::w02h08-10::002::delete,visitall-from-everywhere,w02h08-10,delete,0,0.013495514169335365,0
train,visitall-from-everywhere::train::w02h08-10::003::swap,visitall-from-everywhere,w02h08-10,swap,0,0.012370442040264606,0
train,visitall-from-everywhere::train::w02h08-10::004::replace,visitall-from-everywhere,w02h08-10,replace,0,0.012219310738146305,0
train,visitall-from-everywhere::train::w03h01-01::000::gold,visitall-from-everywhere,w03h01-01,gold,1,0.7724083662033081,1
train,visitall-from-everywhere::train::w03h01-01::001::truncate,visitall-from-everywhere,w03h01-01,truncate,0,0.014089370146393776,0
train,visitall-from-everywhere::train::w03h01-01::002::swap,visitall-from-everywhere,w03h01-01,swap,0,0.013645240105688572,0
train,visitall-from-everywhere::train::w03h01-01::003::replace,visitall-from-everywhere,w03h01-01,replace,0,0.013645240105688572,0
train,visitall-from-everywhere::train::w03h01-01::004::insert,visitall-from-everywhere,w03h01-01,insert,0,0.16486197710037231,0
train,visitall-from-everywhere::train::w03h01-02::000::gold,visitall-from-everywhere,w03h01-02,gold,1,0.9814096689224243,1
train,visitall-from-everywhere::train::w03h01-02::001::truncate,visitall-from-everywhere,w03h01-02,truncate,0,0.02097407914698124,0
train,visitall-from-everywhere::train::w03h01-02::002::swap,visitall-from-everywhere,w03h01-02,swap,0,0.017797086387872696,0
train,visitall-from-everywhere::train::w03h01-02::003::replace,visitall-from-everywhere,w03h01-02,replace,0,0.014089370146393776,0
train,visitall-from-everywhere::train::w03h01-02::004::insert,visitall-from-everywhere,w03h01-02,insert,0,0.30339962244033813,0
train,visitall-from-everywhere::train::w03h01-03::000::gold,visitall-from-everywhere,w03h01-03,gold,1,0.9814096689224243,1
train,visitall-from-everywhere::train::w03h01-03::001::truncate,visitall-from-everywhere,w03h01-03,truncate,0,0.02097407914698124,0
train,visitall-from-everywhere::train::w03h01-03::002::swap,visitall-from-everywhere,w03h01-03,swap,0,0.017797086387872696,0
train,visitall-from-everywhere::train::w03h01-03::003::replace,visitall-from-everywhere,w03h01-03,replace,0,0.014089370146393776,0
train,visitall-from-everywhere::train::w03h01-03::004::insert,visitall-from-everywhere,w03h01-03,insert,0,0.025182833895087242,0
train,visitall-from-everywhere::train::w03h02-01::000::gold,visitall-from-everywhere,w03h02-01,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w03h02-01::001::truncate,visitall-from-everywhere,w03h02-01,truncate,0,0.01577276550233364,0
train,visitall-from-everywhere::train::w03h02-01::002::delete,visitall-from-everywhere,w03h02-01,delete,0,0.012045327574014664,0
train,visitall-from-everywhere::train::w03h02-01::003::swap,visitall-from-everywhere,w03h02-01,swap,0,0.012525471858680248,0
train,visitall-from-everywhere::train::w03h02-01::004::replace,visitall-from-everywhere,w03h02-01,replace,0,0.014873560518026352,0
train,visitall-from-everywhere::train::w03h02-02::000::gold,visitall-from-everywhere,w03h02-02,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w03h02-02::001::truncate,visitall-from-everywhere,w03h02-02,truncate,0,0.014385263435542583,0
train,visitall-from-everywhere::train::w03h02-02::002::delete,visitall-from-everywhere,w03h02-02,delete,0,0.01487401407212019,0
train,visitall-from-everywhere::train::w03h02-02::003::swap,visitall-from-everywhere,w03h02-02,swap,0,0.012525471858680248,0
train,visitall-from-everywhere::train::w03h02-02::004::replace,visitall-from-everywhere,w03h02-02,replace,0,0.01794176921248436,0
train,visitall-from-everywhere::train::w03h02-03::000::gold,visitall-from-everywhere,w03h02-03,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w03h02-03::001::truncate,visitall-from-everywhere,w03h02-03,truncate,0,0.014830972999334335,0
train,visitall-from-everywhere::train::w03h02-03::002::delete,visitall-from-everywhere,w03h02-03,delete,0,0.012325327843427658,0
train,visitall-from-everywhere::train::w03h02-03::003::swap,visitall-from-everywhere,w03h02-03,swap,0,0.012525471858680248,0
train,visitall-from-everywhere::train::w03h02-03::004::replace,visitall-from-everywhere,w03h02-03,replace,0,0.01794176921248436,0
train,visitall-from-everywhere::train::w03h02-04::000::gold,visitall-from-everywhere,w03h02-04,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w03h02-04::001::truncate,visitall-from-everywhere,w03h02-04,truncate,0,0.01846923865377903,0
train,visitall-from-everywhere::train::w03h02-04::002::delete,visitall-from-everywhere,w03h02-04,delete,0,0.012708012014627457,0
train,visitall-from-everywhere::train::w03h02-04::003::swap,visitall-from-everywhere,w03h02-04,swap,0,0.021943295374512672,0
train,visitall-from-everywhere::train::w03h02-04::004::replace,visitall-from-everywhere,w03h02-04,replace,0,0.012730269692838192,0
train,visitall-from-everywhere::train::w03h02-05::000::gold,visitall-from-everywhere,w03h02-05,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w03h02-05::001::truncate,visitall-from-everywhere,w03h02-05,truncate,0,0.016588440164923668,0
train,visitall-from-everywhere::train::w03h02-05::002::delete,visitall-from-everywhere,w03h02-05,delete,0,0.01487401407212019,0
train,visitall-from-everywhere::train::w03h02-05::003::swap,visitall-from-everywhere,w03h02-05,swap,0,0.012059095315635204,0
train,visitall-from-everywhere::train::w03h02-05::004::replace,visitall-from-everywhere,w03h02-05,replace,0,0.014873560518026352,0
train,visitall-from-everywhere::train::w03h02-06::000::gold,visitall-from-everywhere,w03h02-06,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w03h02-06::001::truncate,visitall-from-everywhere,w03h02-06,truncate,0,0.014830972999334335,0
train,visitall-from-everywhere::train::w03h02-06::002::delete,visitall-from-everywhere,w03h02-06,delete,0,0.012045327574014664,0
train,visitall-from-everywhere::train::w03h02-06::003::swap,visitall-from-everywhere,w03h02-06,swap,0,0.012470811605453491,0
train,visitall-from-everywhere::train::w03h02-06::004::replace,visitall-from-everywhere,w03h02-06,replace,0,0.012449735775589943,0
train,visitall-from-everywhere::train::w03h04-01::000::gold,visitall-from-everywhere,w03h04-01,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w03h04-01::001::truncate,visitall-from-everywhere,w03h04-01,truncate,0,0.015324843116104603,0
train,visitall-from-everywhere::train::w03h04-01::002::delete,visitall-from-everywhere,w03h04-01,delete,0,0.012522535398602486,0
train,visitall-from-everywhere::train::w03h04-01::003::swap,visitall-from-everywhere,w03h04-01,swap,0,0.011962716467678547,0
train,visitall-from-everywhere::train::w03h04-01::004::replace,visitall-from-everywhere,w03h04-01,replace,0,0.01288900338113308,0
train,visitall-from-everywhere::train::w03h04-02::000::gold,visitall-from-everywhere,w03h04-02,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w03h04-02::001::truncate,visitall-from-everywhere,w03h04-02,truncate,0,0.01356214378029108,0
train,visitall-from-everywhere::train::w03h04-02::002::delete,visitall-from-everywhere,w03h04-02,delete,0,0.012522535398602486,0
train,visitall-from-everywhere::train::w03h04-02::003::swap,visitall-from-everywhere,w03h04-02,swap,0,0.012005648575723171,0
train,visitall-from-everywhere::train::w03h04-02::004::replace,visitall-from-everywhere,w03h04-02,replace,0,0.012502833269536495,0
train,visitall-from-everywhere::train::w03h04-03::000::gold,visitall-from-everywhere,w03h04-03,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w03h04-03::001::truncate,visitall-from-everywhere,w03h04-03,truncate,0,0.01356214378029108,0
train,visitall-from-everywhere::train::w03h04-03::002::delete,visitall-from-everywhere,w03h04-03,delete,0,0.012255137786269188,0
train,visitall-from-everywhere::train::w03h04-03::003::swap,visitall-from-everywhere,w03h04-03,swap,0,0.012006841599941254,0
train,visitall-from-everywhere::train::w03h04-03::004::replace,visitall-from-everywhere,w03h04-03,replace,0,0.013404031284153461,0
train,visitall-from-everywhere::train::w03h04-04::000::gold,visitall-from-everywhere,w03h04-04,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w03h04-04::001::truncate,visitall-from-everywhere,w03h04-04,truncate,0,0.013843544758856297,0
train,visitall-from-everywhere::train::w03h04-04::002::delete,visitall-from-everywhere,w03h04-04,delete,0,0.013337260112166405,0
train,visitall-from-everywhere::train::w03h04-04::003::swap,visitall-from-everywhere,w03h04-04,swap,0,0.012106749229133129,0
train,visitall-from-everywhere::train::w03h04-04::004::replace,visitall-from-everywhere,w03h04-04,replace,0,0.011997190304100513,0
train,visitall-from-everywhere::train::w03h04-05::000::gold,visitall-from-everywhere,w03h04-05,gold,1,0.9826524257659912,1
train,visitall-from-everywhere::train::w03h04-05::001::truncate,visitall-from-everywhere,w03h04-05,truncate,0,0.017369575798511505,0
train,visitall-from-everywhere::train::w03h04-05::002::delete,visitall-from-everywhere,w03h04-05,delete,0,0.01210835762321949,0
train,visitall-from-everywhere::train::w03h04-05::003::swap,visitall-from-everywhere,w03h04-05,swap,0,0.012677089311182499,0
train,visitall-from-everywhere::train::w03h04-05::004::replace,visitall-from-everywhere,w03h04-05,replace,0,0.017896071076393127,0
train,visitall-from-everywhere::train::w03h04-06::000::gold,visitall-from-everywhere,w03h04-06,gold,1,0.9826524257659912,1
