split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w07h01-01::000::gold,visitall-from-everywhere,w07h01-01,gold,1,0.994522213935852,1
train,visitall-from-everywhere::train::w07h01-01::001::truncate,visitall-from-everywhere,w07h01-01,truncate,0,0.0024699207860976458,0
train,visitall-from-everywhere::train::w07h01-01::002::delete,visitall-from-everywhere,w07h01-01,delete,0,0.0022519072517752647,0
train,visitall-from-everywhere::train::w07h01-01::003::swap,visitall-from-everywhere,w07h01-01,swap,0,0.0021746153943240643,0
train,visitall-from-everywhere::train::w07h01-01::004::replace,visitall-from-everywhere,w07h01-01,replace,0,0.002187164733186364,0
train,visitall-from-everywhere::train::w07h01-02::000::gold,visitall-from-everywhere,w07h01-02,gold,1,0.9955220222473145,1
train,visitall-from-everywhere::train::w07h01-02::001::truncate,visitall-from-everywhere,w07h01-02,truncate,0,0.0024699207860976458,0
train,visitall-from-everywhere::train::w07h01-02::002::delete,visitall-from-everywhere,w07h01-02,delete,0,0.004659037571400404,0
train,visitall-from-everywhere::train::w07h01-02::003::swap,visitall-from-everywhere,w07h01-02,swap,0,0.002157412702217698,0
train,visitall-from-everywhere::train::w07h01-02::004::replace,visitall-from-everywhere,w07h01-02,replace,0,0.00229048659093678,0
train,visitall-from-everywhere::train::w07h01-03::000::gold,visitall-from-everywhere,w07h01-03,gold,1,0.9955220222473145,1
train,visitall-from-everywhere::train::w07h01-03::001::truncate,visitall-from-everywhere,w07h01-03,truncate,0,0.0028962299693375826,0
train,visitall-from-everywhere::train::w07h01-03::002::delete,visitall-from-everywhere,w07h01-03,delete,0,0.004659037571400404,0
train,visitall-from-everywhere::train::w07h01-03::003::swap,visitall-from-everywhere,w07h01-03,swap,0,0.0021341547835618258,0
train,visitall-from-everywhere::train::w07h01-03::004::replace,visitall-from-everywhere,w07h01-03,replace,0,0.00229048659093678,0
train,visitall-from-everywhere::train::w07h01-04::000::gold,visitall-from-everywhere,w07h01-04,gold,1,0.9970169067382812,1
train,visitall-from-everywhere::train::w07h01-04::001::truncate,visitall-from-everywhere,w07h01-04,truncate,0,0.0027051276993006468,0
train,visitall-from-everywhere::train::w07h01-04::002::delete,visitall-from-everywhere,w07h01-04,delete,0,0.0023468080908060074,0
train,visitall-from-everywhere::train::w07h01-04::003::swap,visitall-from-everywhere,w07h01-04,swap,0,0.0021744519472122192,0
train,visitall-from-everywhere::train::w07h01-04::004::replace,visitall-from-everywhere,w07h01-04,replace,0,0.002174921566620469,0
train,visitall-from-everywhere::train::w07h01-05::000::gold,visitall-from-everywhere,w07h01-05,gold,1,0.9970169067382812,1
train,visitall-from-everywhere::train::w07h01-05::001::truncate,visitall-from-everywhere,w07h01-05,truncate,0,0.0027051276993006468,0
train,visitall-from-everywhere::train::w07h01-05::002::delete,visitall-from-everywhere,w07h01-05,delete,0,0.00218535796739161,0
train,visitall-from-everywhere::train::w07h01-05::003::swap,visitall-from-everywhere,w07h01-05,swap,0,0.002248806646093726,0
train,visitall-from-everywhere::train::w07h01-05::004::replace,visitall-from-everywhere,w07h01-05,replace,0,0.002325664972886443,0
train,visitall-from-everywhere::train::w07h01-06::000::gold,visitall-from-everywhere,w07h01-06,gold,1,0.9896112680435181,1
train,visitall-from-everywhere::train::w07h01-06::001::truncate,visitall-from-everywhere,w07h01-06,truncate,0,0.0028962299693375826,0
train,visitall-from-everywhere::train::w07h01-06::002::delete,visitall-from-everywhere,w07h01-06,delete,0,0.002293857280164957,0
train,visitall-from-everywhere::train::w07h01-06::003::swap,visitall-from-everywhere,w07h01-06,swap,0,0.0023702415637671947,0
train,visitall-from-everywhere::train::w07h01-06::004::replace,visitall-from-everywhere,w07h01-06,replace,0,0.003795928554609418,0
train,visitall-from-everywhere::train::w07h01-07::000::gold,visitall-from-everywhere,w07h01-07,gold,1,0.994522213935852,1
train,visitall-from-everywhere::train::w07h01-07::001::truncate,visitall-from-everywhere,w07h01-07,truncate,0,0.0027219378389418125,0
train,visitall-from-everywhere::train::w07h01-07::002::delete,visitall-from-everywhere,w07h01-07,delete,0,0.002167921047657728,0
train,visitall-from-everywhere::train::w07h01-07::003::swap,visitall-from-everywhere,w07h01-07,swap,0,0.0021746153943240643,0
train,visitall-from-everywhere::train::w07h01-07::004::replace,visitall-from-everywhere,w07h01-07,replace,0,0.002324324334040284,0
train,visitall-from-everywhere::train::w07h02-01::000::gold,visitall-from-everywhere,w07h02-01,gold,1,0.9964339733123779,1
train,visitall-from-everywhere::train::w07h02-01::001::truncate,visitall-from-everywhere,w07h02-01,truncate,0,0.0023544400464743376,0
train,visitall-from-everywhere::train::w07h02-01::002::delete,visitall-from-everywhere,w07h02-01,delete,0,0.002092980779707432,0
train,visitall-from-everywhere::train::w07h02-01::003::swap,visitall-from-everywhere,w07h02-01,swap,0,0.0021898222621530294,0
train,visitall-from-everywhere::train::w07h02-01::004::replace,visitall-from-everywhere,w07h02-01,replace,0,0.002089744433760643,0
train,visitall-from-everywhere::train::w07h02-02::000::gold,visitall-from-everywhere,w07h02-02,gold,1,0.9964339733123779,1
train,visitall-from-everywhere::train::w07h02-02::001::truncate,visitall-from-everywhere,w07h02-02,truncate,0,0.002690867055207491,0
train,visitall-from-everywhere::train::w07h02-02::002::delete,visitall-from-everywhere,w07h02-02,delete,0,0.002098849043250084,0
train,visitall-from-everywhere::train::w07h02-02::003::swap,visitall-from-everywhere,w07h02-02,swap,0,0.0020856813061982393,0
train,visitall-from-everywhere::train::w07h02-02::004::replace,visitall-from-everywhere,w07h02-02,replace,0,0.002089744433760643,0
train,visitall-from-everywhere::train::w07h02-03::000::gold,visitall-from-everywhere,w07h02-03,gold,1,0.9964339733123779,1
train,visitall-from-everywhere::train::w07h02-03::001::truncate,visitall-from-everywhere,w07h02-03,truncate,0,0.002372973132878542,0
train,visitall-from-everywhere::train::w07h02-03::002::delete,visitall-from-everywhere,w07h02-03,delete,0,0.002102791564539075,0
train,visitall-from-everywhere::train::w07h02-03::003::swap,visitall-from-everywhere,w07h02-03,swap,0,0.002087126951664686,0
train,visitall-from-everywhere::train::w07h02-03::004::replace,visitall-from-everywhere,w07h02-03,replace,0,0.0020937188528478146,0
train,visitall-from-everywhere::train::w07h02-04::000::gold,visitall-from-everywhere,w07h02-04,gold,1,0.9964339733123779,1
train,visitall-from-everywhere::train::w07h02-04::001::truncate,visitall-from-everywhere,w07h02-04,truncate,0,0.0023544400464743376,0
train,visitall-from-everywhere::train::w07h02-04::002::delete,visitall-from-everywhere,w07h02-04,delete,0,0.0021160226315259933,0
train,visitall-from-everywhere::train::w07h02-04::003::swap,visitall-from-everywhere,w07h02-04,swap,0,0.002115498995408416,0
train,visitall-from-everywhere::train::w07h02-04::004::replace,visitall-from-everywhere,w07h02-04,replace,0,0.002095642499625683,0
train,visitall-from-everywhere::train::w07h02-05::000::gold,visitall-from-everywhere,w07h02-05,gold,1,0.9964339733123779,1
train,visitall-from-everywhere::train::w07h02-05::001::truncate,visitall-from-everywhere,w07h02-05,truncate,0,0.0023509671445935965,0
train,visitall-from-everywhere::train::w07h02-05::002::delete,visitall-from-everywhere,w07h02-05,delete,0,0.002215133048593998,0
train,visitall-from-everywhere::train::w07h02-05::003::swap,visitall-from-everywhere,w07h02-05,swap,0,0.002095176838338375,0
train,visitall-from-everywhere::train::w07h02-05::004::replace,visitall-from-everywhere,w07h02-05,replace,0,0.0028920783661305904,0
train,visitall-from-everywhere::train::w07h02-06::000::gold,visitall-from-everywhere,w07h02-06,gold,1,0.9964339733123779,1
train,visitall-from-everywhere::train::w07h02-06::001::truncate,visitall-from-everywhere,w07h02-06,truncate,0,0.002264226321130991,0
train,visitall-from-everywhere::train::w07h02-06::002::delete,visitall-from-everywhere,w07h02-06,delete,0,0.002152925357222557,0
train,visitall-from-everywhere::train::w07h02-06::003::swap,visitall-from-everywhere,w07h02-06,swap,0,0.0021851323544979095,0
train,visitall-from-everywhere::train::w07h02-06::004::replace,visitall-from-everywhere,w07h02-06,replace,0,0.002420492237433791,0
train,visitall-from-everywhere::train::w07h02-07::000::gold,visitall-from-everywhere,w07h02-07,gold,1,0.9964339733123779,1
train,visitall-from-everywhere::train::w07h02-07::001::truncate,visitall-from-everywhere,w07h02-07,truncate,0,0.0023252356331795454,0
train,visitall-from-everywhere::train::w07h02-07::002::delete,visitall-from-everywhere,w07h02-07,delete,0,0.0028507362585514784,0
train,visitall-from-everywhere::train::w07h02-07::003::swap,visitall-from-everywhere,w07h02-07,swap,0,0.0021898222621530294,0
train,visitall-from-everywhere::train::w07h02-07::004::replace,visitall-from-everywhere,w07h02-07,replace,0,0.0021339445374906063,0
train,visitall-from-everywhere::train::w07h02-08::000::gold,visitall-from-everywhere,w07h02-08,gold,1,0.9964339733123779,1
train,visitall-from-everywhere::train::w07h02-08::001::truncate,visitall-from-everywhere,w07h02-08,truncate,0,0.002372973132878542,0
train,visitall-from-everywhere::train::w07h02-08::002::delete,visitall-from-everywhere,w07h02-08,delete,0,0.002520133974030614,0
train,visitall-from-everywhere::train::w07h02-08::003::swap,visitall-from-everywhere,w07h02-08,swap,0,0.002663822378963232,0
train,visitall-from-everywhere::train::w07h02-08::004::replace,visitall-from-everywhere,w07h02-08,replace,0,0.0021163306664675474,0
train,visitall-from-everywhere::train::w07h02-09::000::gold,visitall-from-everywhere,w07h02-09,gold,1,0.9964339733123779,1
train,visitall-from-everywhere::train::w07h02-09::001::truncate,visitall-from-everywhere,w07h02-09,truncate,0,0.002313624368980527,0
train,visitall-from-everywhere::train::w07h02-09::002::delete,visitall-from-everywhere,w07h02-09,delete,0,0.002098849043250084,0
train,visitall-from-everywhere::train::w07h02-09::003::swap,visitall-from-everywhere,w07h02-09,swap,0,0.0020884850528091192,0
train,visitall-from-everywhere::train::w07h02-09::004::replace,visitall-from-everywhere,w07h02-09,replace,0,0.002420492237433791,0
train,visitall-from-everywhere::train::w07h02-10::000::gold,visitall-from-everywhere,w07h02-10,gold,1,0.9964339733123779,1
train,visitall-from-everywhere::train::w07h02-10::001::truncate,visitall-from-everywhere,w07h02-10,truncate,0,0.002313624368980527,0
train,visitall-from-everywhere::train::w07h02-10::002::delete,visitall-from-everywhere,w07h02-10,delete,0,0.002102791564539075,0
train,visitall-from-everywhere::train::w07h02-10::003::swap,visitall-from-everywhere,w07h02-10,swap,0,0.002087126951664686,0
train,visitall-from-everywhere::train::w07h02-10::004::replace,visitall-from-everywhere,w07h02-10,replace,0,0.0020937188528478146,0
train,visitall-from-everywhere::train::w08h02-01::000::gold,visitall-from-everywhere,w08h02-01,gold,1,0.9960364699363708,1
train,visitall-from-everywhere::train::w08h02-01::001::truncate,visitall-from-everywhere,w08h02-01,truncate,0,0.002284928457811475,0
train,visitall-from-everywhere::train::w08h02-01::002::delete,visitall-from-everywhere,w08h02-01,delete,0,0.0027543040923774242,0
train,visitall-from-everywhere::train::w08h02-01::003::swap,visitall-from-everywhere,w08h02-01,swap,0,0.002096668817102909,0
train,visitall-from-everywhere::train::w08h02-01::004::replace,visitall-from-everywhere,w08h02-01,replace,0,0.00210030865855515,0
train,visitall-from-everywhere::train::w08h02-02::000::gold,visitall-from-everywhere,w08h02-02,gold,1,0.9960364699363708,1
train,visitall-from-everywhere::train::w08h02-02::001::truncate,visitall-from-everywhere,w08h02-02,truncate,0,0.0022949916310608387,0
train,visitall-from-everywhere::train::w08h02-02::002::delete,visitall-from-everywhere,w08h02-02,delete,0,0.0021149846725165844,0
train,visitall-from-everywhere::train::w08h02-02::003::swap,visitall-from-everywhere,w08h02-02,swap,0,0.0023108271416276693,0
train,visitall-from-everywhere::train::w08h02-02::004::replace,visitall-from-everywhere,w08h02-02,replace,0,0.0020979682449251413,0
train,visitall-from-everywhere::train::w08h02-03::000::gold,visitall-from-everywhere,w08h02-03,gold,1,0.9960364699363708,1
train,visitall-from-everywhere::train::w08h02-03::001::truncate,visitall-from-everywhere,w08h02-03,truncate,0,0.0022719826083630323,0
train,visitall-from-everywhere::train::w08h02-03::002::delete,visitall-from-everywhere,w08h02-03,delete,0,0.0020967875607311726,0
train,visitall-from-everywhere::train::w08h02-03::003::swap,visitall-from-everywhere,w08h02-03,swap,0,0.002117759082466364,0
train,visitall-from-everywhere::train::w08h02-03::004::replace,visitall-from-everywhere,w08h02-03,replace,0,0.0031276200897991657,0
train,visitall-from-everywhere::train::w08h02-04::000::gold,visitall-from-everywhere,w08h02-04,gold,1,0.9960364699363708,1
train,visitall-from-everywhere::train::w08h02-04::001::truncate,visitall-from-everywhere,w08h02-04,truncate,0,0.0022719826083630323,0
train,visitall-from-everywhere::train::w08h02-04::002::delete,visitall-from-everywhere,w08h02-04,delete,0,0.0021217947360128164,0
train,visitall-from-everywhere::train::w08h02-04::003::swap,visitall-from-everywhere,w08h02-04,swap,0,0.0020933651831001043,0
train,visitall-from-everywhere::train::w08h02-04::004::replace,visitall-from-everywhere,w08h02-04,replace,0,0.0020979682449251413,0
train,visitall-from-everywhere::train::w08h02-05::000::gold,visitall-from-everywhere,w08h02-05,gold,1,0.9960364699363708,1
train,visitall-from-everywhere::train::w08h02-05::001::truncate,visitall-from-everywhere,w08h02-05,truncate,0,0.002284928457811475,0
train,visitall-from-everywhere::train::w08h02-05::002::delete,visitall-from-everywhere,w08h02-05,delete,0,0.002101197140291333,0
train,visitall-from-everywhere::train::w08h02-05::003::swap,visitall-from-everywhere,w08h02-05,swap,0,0.0020933651831001043,0
train,visitall-from-everywhere::train::w08h02-05::004::replace,visitall-from-everywhere,w08h02-05,replace,0,0.0022172483149915934,0
train,visitall-from-everywhere::train::w08h02-06::000::gold,visitall-from-everywhere,w08h02-06,gold,1,0.9960364699363708,1
train,visitall-from-everywhere::train::w08h02-06::001::truncate,visitall-from-everywhere,w08h02-06,truncate,0,0.00221963576041162,0
train,visitall-from-everywhere::train::w08h02-06::002::delete,visitall-from-everywhere,w08h02-06,delete,0,0.0021170375403016806,0
train,visitall-from-everywhere::train::w08h02-06::003::swap,visitall-from-everywhere,w08h02-06,swap,0,0.0021209882106631994,0
train,visitall-from-everywhere::train::w08h02-06::004::replace,visitall-from-everywhere,w08h02-06,replace,0,0.00210030865855515,0
train,visitall-from-everywhere::train::w08h02-07::000::gold,visitall-from-everywhere,w08h02-07,gold,1,0.9960364699363708,1
train,visitall-from-everywhere::train::w08h02-07::001::truncate,visitall-from-everywhere,w08h02-07,truncate,0,0.002370534697547555,0
train,visitall-from-everywhere::train::w08h02-07::002::delete,visitall-from-everywhere,w08h02-07,delete,0,0.002161396201699972,0
train,visitall-from-everywhere::train::w08h02-07::003::swap,visitall-from-everywhere,w08h02-07,swap,0,0.00209013931453228,0
train,visitall-from-everywhere::train::w08h02-07::004::replace,visitall-from-everywhere,w08h02-07,replace,0,0.0020907947327941656,0
train,visitall-from-everywhere::train::w08h02-08::000::gold,visitall-from-everywhere,w08h02-08,gold,1,0.9960364699363708,1
train,visitall-from-everywhere::train::w08h02-08::001::truncate,visitall-from-everywhere,w08h02-08,truncate,0,0.0022949916310608387,0
train,visitall-from-everywhere::train::w08h02-08::002::delete,visitall-from-everywhere,w08h02-08,delete,0,0.0021149846725165844,0
train,visitall-from-everywhere::train::w08h02-08::003::swap,visitall-from-everywhere,w08h02-08,swap,0,0.0020933651831001043,0
train,visitall-from-everywhere::train::w08h02-08::004::replace,visitall-from-everywhere,w08h02-08,replace,0,0.0020979682449251413,0
train,visitall-from-everywhere::train::w08h02-09::000::gold,visitall-from-everywhere,w08h02-09,gold,1,0.9960364699363708,1
train,visitall-from-everywhere::train::w08h02-09::001::truncate,visitall-from-everywhere,w08h02-09,truncate,0,0.00221963576041162,0
train,visitall-from-everywhere::train::w08h02-09::002::delete,visitall-from-everywhere,w08h02-09,delete,0,0.002105013933032751,0
train,visitall-from-everywhere::train::w08h02-09::003::swap,visitall-from-everywhere,w08h02-09,swap,0,0.0023108271416276693,0
train,visitall-from-everywhere::train::w08h02-09::004::replace,visitall-from-everywhere,w08h02-09,replace,0,0.0021977778524160385,0
train,visitall-from-everywhere::train::w08h02-10::000::gold,visitall-from-everywhere,w08h02-10,gold,1,0.9960364699363708,1
train,visitall-from-everywhere::train::w08h02-10::001::truncate,visitall-from-everywhere,w08h02-10,truncate,0,0.002284928457811475,0
train,visitall-from-everywhere::train::w08h02-10::002::delete,visitall-from-everywhere,w08h02-10,delete,0,0.002101197140291333,0
train,visitall-from-everywhere::train::w08h02-10::003::swap,visitall-from-everywhere,w08h02-10,swap,0,0.002093558432534337,0
train,visitall-from-everywhere::train::w08h02-10::004::replace,visitall-from-everywhere,w08h02-10,replace,0,0.0021039906423538923,0
train,visitall-from-everywhere::train::w10h01-01::000::gold,visitall-from-everywhere,w10h01-01,gold,1,0.995603084564209,1
train,visitall-from-everywhere::train::w10h01-01::001::truncate,visitall-from-everywhere,w10h01-01,truncate,0,0.002774598076939583,0
train,visitall-from-everywhere::train::w10h01-01::002::delete,visitall-from-everywhere,w10h01-01,delete,0,0.0031214370392262936,0
train,visitall-from-everywhere::train::w10h01-01::003::swap,visitall-from-everywhere,w10h01-01,swap,0,0.003316037356853485,0
train,visitall-from-everywhere::train::w10h01-01::004::replace,visitall-from-everywhere,w10h01-01,replace,0,0.0021919768769294024,0
train,visitall-from-everywhere::train::w10h01-02::000::gold,visitall-from-everywhere,w10h01-02,gold,1,0.9960277080535889,1
train,visitall-from-everywhere::train::w10h01-02::001::truncate,visitall-from-everywhere,w10h01-02,truncate,0,0.0021674116142094135,0
train,visitall-from-everywhere::train::w10h01-02::002::delete,visitall-from-everywhere,w10h01-02,delete,0,0.0021248103585094213,0
train,visitall-from-everywhere::train::w10h01-02::003::swap,visitall-from-everywhere,w10h01-02,swap,0,0.0020790959242731333,0
train,visitall-from-everywhere::train::w10h01-02::004::replace,visitall-from-everywhere,w10h01-02,replace,0,0.0035837420728057623,0
train,visitall-from-everywhere::train::w10h01-03::000::gold,visitall-from-everywhere,w10h01-03,gold,1,0.9928968548774719,1
train,visitall-from-everywhere::train::w10h01-03::001::truncate,visitall-from-everywhere,w10h01-03,truncate,0,0.0025056360755115747,0
train,visitall-from-everywhere::train::w10h01-03::002::delete,visitall-from-everywhere,w10h01-03,delete,0,0.002134355716407299,0
train,visitall-from-everywhere::train::w10h01-03::003::swap,visitall-from-everywhere,w10h01-03,swap,0,0.002163374563679099,0
train,visitall-from-everywhere::train::w10h01-03::004::replace,visitall-from-everywhere,w10h01-03,replace,0,0.0023993079084903,0
train,visitall-from-everywhere::train::w10h01-04::000::gold,visitall-from-everywhere,w10h01-04,gold,1,0.9932169318199158,1
train,visitall-from-everywhere::train::w10h01-04::001::truncate,visitall-from-everywhere,w10h01-04,truncate,0,0.002853806596249342,0
train,visitall-from-everywhere::train::w10h01-04::002::delete,visitall-from-everywhere,w10h01-04,delete,0,0.0021687494590878487,0
train,visitall-from-everywhere::train::w10h01-04::003::swap,visitall-from-everywhere,w10h01-04,swap,0,0.0021003615111112595,0
train,visitall-from-everywhere::train::w10h01-04::004::replace,visitall-from-everywhere,w10h01-04,replace,0,0.0021997885778546333,0
train,visitall-from-everywhere::train::w10h01-05::000::gold,visitall-from-everywhere,w10h01-05,gold,1,0.9928968548774719,1
train,visitall-from-everywhere::train::w10h01-05::001::truncate,visitall-from-everywhere,w10h01-05,truncate,0,0.002532598562538624,0
train,visitall-from-everywhere::train::w10h01-05::002::delete,visitall-from-everywhere,w10h01-05,delete,0,0.002266920870169997,0
train,visitall-from-everywhere::train::w10h01-05::003::swap,visitall-from-everywhere,w10h01-05,swap,0,0.002075529657304287,0
train,visitall-from-everywhere::train::w10h01-05::004::replace,visitall-from-everywhere,w10h01-05,replace,0,0.0021145932842046022,0
train,visitall-from-everywhere::train::w10h01-06::000::gold,visitall-from-everywhere,w10h01-06,gold,1,0.9968839287757874,1
train,visitall-from-everywhere::train::w10h01-06::001::truncate,visitall-from-everywhere,w10h01-06,truncate,0,0.002376516815274954,0
train,visitall-from-everywhere::train::w10h01-06::002::delete,visitall-from-everywhere,w10h01-06,delete,0,0.0022619739174842834,0
train,visitall-from-everywhere::train::w10h01-06::003::swap,visitall-from-everywhere,w10h01-06,swap,0,0.002194667235016823,0
train,visitall-from-everywhere::train::w10h01-06::004::replace,visitall-from-everywhere,w10h01-06,replace,0,0.0021230317652225494,0
train,visitall-from-everywhere::train::w10h01-07::000::gold,visitall-from-everywhere,w10h01-07,gold,1,0.9932169318199158,1
train,visitall-from-everywhere::train::w10h01-07::001::truncate,visitall-from-everywhere,w10h01-07,truncate,0,0.002315904013812542,0
train,visitall-from-everywhere::train::w10h01-07::002::delete,visitall-from-everywhere,w10h01-07,delete,0,0.0021064728498458862,0
train,visitall-from-everywhere::train::w10h01-07::003::swap,visitall-from-everywhere,w10h01-07,swap,0,0.002084917388856411,0
train,visitall-from-everywhere::train::w10h01-07::004::replace,visitall-from-everywhere,w10h01-07,replace,0,0.002867290750145912,0
train,visitall-from-everywhere::train::w10h01-08::000::gold,visitall-from-everywhere,w10h01-08,gold,1,0.9968839287757874,1
train,visitall-from-everywhere::train::w10h01-08::001::truncate,visitall-from-everywhere,w10h01-08,truncate,0,0.002494658576324582,0
train,visitall-from-everywhere::train::w10h01-08::002::delete,visitall-from-everywhere,w10h01-08,delete,0,0.0028075058944523335,0
train,visitall-from-everywhere::train::w10h01-08::003::swap,visitall-from-everywhere,w10h01-08,swap,0,0.0020998658146709204,0
train,visitall-from-everywhere::train::w10h01-08::004::replace,visitall-from-everywhere,w10h01-08,replace,0,0.0022892567794770002,0
train,visitall-from-everywhere::train::w10h01-09::000::gold,visitall-from-everywhere,w10h01-09,gold,1,0.9960277080535889,1
train,visitall-from-everywhere::train::w10h01-09::001::truncate,visitall-from-everywhere,w10h01-09,truncate,0,0.0025056360755115747,0
train,visitall-from-everywhere::train::w10h01-09::002::delete,visitall-from-everywhere,w10h01-09,delete,0,0.0021248103585094213,0
train,visitall-from-everywhere::train::w10h01-09::003::swap,visitall-from-everywhere,w10h01-09,swap,0,0.004175104666501284,0
train,visitall-from-everywhere::train::w10h01-09::004::replace,visitall-from-everywhere,w10h01-09,replace,0,0.003294851863756776,0
train,visitall-from-everywhere::train::w10h01-10::000::gold,visitall-from-everywhere,w10h01-10,gold,1,0.995603084564209,1
train,visitall-from-everywhere::train::w10h01-10::001::truncate,visitall-from-everywhere,w10h01-10,truncate,0,0.002452813321724534,0
train,visitall-from-everywhere::train::w10h01-10::002::delete,visitall-from-everywhere,w10h01-10,delete,0,0.002091891597956419,0
train,visitall-from-everywhere::train::w10h01-10::003::swap,visitall-from-everywhere,w10h01-10,swap,0,0.003316037356853485,0
train,visitall-from-everywhere::train::w10h01-10::004::replace,visitall-from-everywhere,w10h01-10,replace,0,0.0021919768769294024,0
train,visitall-from-everywhere::train::w11h01-01::000::gold,visitall-from-everywhere,w11h01-01,gold,1,0.9927337169647217,1
train,visitall-from-everywhere::train::w11h01-01::001::truncate,visitall-from-everywhere,w11h01-01,truncate,0,0.0023345763329416513,0
train,visitall-from-everywhere::train::w11h01-01::002::delete,visitall-from-everywhere,w11h01-01,delete,0,0.002070078859105706,0
train,visitall-from-everywhere::train::w11h01-01::003::swap,visitall-from-everywhere,w11h01-01,swap,0,0.002480932278558612,0
train,visitall-from-everywhere::train::w11h01-01::004::replace,visitall-from-everywhere,w11h01-01,replace,0,0.0023197864647954702,0
train,visitall-from-everywhere::train::w11h01-02::000::gold,visitall-from-everywhere,w11h01-02,gold,1,0.995288610458374,1
train,visitall-from-everywhere::train::w11h01-02::001::truncate,visitall-from-everywhere,w11h01-02,truncate,0,0.0028433664701879025,0
train,visitall-from-everywhere::train::w11h01-02::002::delete,visitall-from-everywhere,w11h01-02,delete,0,0.0020748511888086796,0
train,visitall-from-everywhere::train::w11h01-02::003::swap,visitall-from-everywhere,w11h01-02,swap,0,0.0020982339046895504,0
train,visitall-from-everywhere::train::w11h01-02::004::replace,visitall-from-everywhere,w11h01-02,replace,0,0.003464536275714636,0
train,visitall-from-everywhere::train::w11h01-03::000::gold,visitall-from-everywhere,w11h01-03,gold,1,0.9927337169647217,1
train,visitall-from-everywhere::train::w11h01-03::001::truncate,visitall-from-everywhere,w11h01-03,truncate,0,0.0022043450735509396,0
train,visitall-from-everywhere::train::w11h01-03::002::delete,visitall-from-everywhere,w11h01-03,delete,0,0.002070078859105706,0
train,visitall-from-everywhere::train::w11h01-03::003::swap,visitall-from-everywhere,w11h01-03,swap,0,0.0023936829529702663,0
train,visitall-from-everywhere::train::w11h01-03::004::replace,visitall-from-everywhere,w11h01-03,replace,0,0.0020592412911355495,0
train,visitall-from-everywhere::train::w11h01-04::000::gold,visitall-from-everywhere,w11h01-04,gold,1,0.994458794593811,1
train,visitall-from-everywhere::train::w11h01-04::001::truncate,visitall-from-everywhere,w11h01-04,truncate,0,0.002165628131479025,0
train,visitall-from-everywhere::train::w11h01-04::002::delete,visitall-from-everywhere,w11h01-04,delete,0,0.0021097008138895035,0
train,visitall-from-everywhere::train::w11h01-04::003::swap,visitall-from-everywhere,w11h01-04,swap,0,0.0020845404360443354,0
train,visitall-from-everywhere::train::w11h01-04::004::replace,visitall-from-everywhere,w11h01-04,replace,0,0.002158508403226733,0
train,visitall-from-everywhere::train::w11h01-05::000::gold,visitall-from-everywhere,w11h01-05,gold,1,0.9938754439353943,1
train,visitall-from-everywhere::train::w11h01-05::001::truncate,visitall-from-everywhere,w11h01-05,truncate,0,0.002336657140403986,0
train,visitall-from-everywhere::train::w11h01-05::002::delete,visitall-from-everywhere,w11h01-05,delete,0,0.00240298337303102,0
train,visitall-from-everywhere::train::w11h01-05::003::swap,visitall-from-everywhere,w11h01-05,swap,0,0.00206323922611773,0
train,visitall-from-everywhere::train::w11h01-05::004::replace,visitall-from-everywhere,w11h01-05,replace,0,0.00206323922611773,0
train,visitall-from-everywhere::train::w11h01-06::000::gold,visitall-from-everywhere,w11h01-06,gold,1,0.9936142563819885,1
train,visitall-from-everywhere::train::w11h01-06::001::truncate,visitall-from-everywhere,w11h01-06,truncate,0,0.002336657140403986,0
train,visitall-from-everywhere::train::w11h01-06::002::delete,visitall-from-everywhere,w11h01-06,delete,0,0.0020860445220023394,0
train,visitall-from-everywhere::train::w11h01-06::003::swap,visitall-from-everywhere,w11h01-06,swap,0,0.0020742902997881174,0
train,visitall-from-everywhere::train::w11h01-06::004::replace,visitall-from-everywhere,w11h01-06,replace,0,0.002098183846101165,0
train,visitall-from-everywhere::train::w11h01-07::000::gold,visitall-from-everywhere,w11h01-07,gold,1,0.9938754439353943,1
train,visitall-from-everywhere::train::w11h01-07::001::truncate,visitall-from-everywhere,w11h01-07,truncate,0,0.002768615959212184,0
train,visitall-from-everywhere::train::w11h01-07::002::delete,visitall-from-everywhere,w11h01-07,delete,0,0.0020782332867383957,0
train,visitall-from-everywhere::train::w11h01-07::003::swap,visitall-from-everywhere,w11h01-07,swap,0,0.00206323922611773,0
train,visitall-from-everywhere::train::w11h01-07::004::replace,visitall-from-everywhere,w11h01-07,replace,0,0.002076425589621067,0
train,visitall-from-everywhere::train::w11h01-08::000::gold,visitall-from-everywhere,w11h01-08,gold,1,0.9967734217643738,1
train,visitall-from-everywhere::train::w11h01-08::001::truncate,visitall-from-everywhere,w11h01-08,truncate,0,0.0026536702644079924,0
train,visitall-from-everywhere::train::w11h01-08::002::delete,visitall-from-everywhere,w11h01-08,delete,0,0.0021457828115671873,0
train,visitall-from-everywhere::train::w11h01-08::003::swap,visitall-from-everywhere,w11h01-08,swap,0,0.002287783659994602,0
train,visitall-from-everywhere::train::w11h01-08::004::replace,visitall-from-everywhere,w11h01-08,replace,0,0.0020957253873348236,0
train,visitall-from-everywhere::train::w11h01-09::000::gold,visitall-from-everywhere,w11h01-09,gold,1,0.994458794593811,1
