split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w04h03-09::000::gold,visitall-from-everywhere,w04h03-09,gold,1.0,0.98696368932724,0.01303631067276001
train,visitall-from-everywhere::train::w04h03-09::001::truncate,visitall-from-everywhere,w04h03-09,truncate,0.625,0.6486985683441162,-0.02369856834411621
train,visitall-from-everywhere::train::w04h03-09::002::delete,visitall-from-everywhere,w04h03-09,delete,0.8666666746139526,0.8180890083312988,0.04857766628265381
train,visitall-from-everywhere::train::w04h03-09::003::swap,visitall-from-everywhere,w04h03-09,swap,0.7386363744735718,0.811913013458252,-0.07327663898468018
train,visitall-from-everywhere::train::w04h03-09::004::replace,visitall-from-everywhere,w04h03-09,replace,0.21590909361839294,0.18146535754203796,0.03444373607635498
train,visitall-from-everywhere::train::w04h03-10::000::gold,visitall-from-everywhere,w04h03-10,gold,1.0,0.98696368932724,0.01303631067276001
train,visitall-from-everywhere::train::w04h03-10::001::truncate,visitall-from-everywhere,w04h03-10,truncate,0.625,0.6486985683441162,-0.02369856834411621
train,visitall-from-everywhere::train::w04h03-10::002::delete,visitall-from-everywhere,w04h03-10,delete,0.9583333134651184,0.9819315671920776,-0.02359825372695923
train,visitall-from-everywhere::train::w04h03-10::003::swap,visitall-from-everywhere,w04h03-10,swap,0.8257575631141663,0.8172523379325867,0.00850522518157959
train,visitall-from-everywhere::train::w04h03-10::004::replace,visitall-from-everywhere,w04h03-10,replace,0.0416666679084301,0.06122898310422897,-0.019562315195798874
train,visitall-from-everywhere::train::w04h04-01::000::gold,visitall-from-everywhere,w04h04-01,gold,1.0,0.9859238862991333,0.0140761137008667
train,visitall-from-everywhere::train::w04h04-01::001::truncate,visitall-from-everywhere,w04h04-01,truncate,0.65625,0.647064745426178,0.009185254573822021
train,visitall-from-everywhere::train::w04h04-01::002::delete,visitall-from-everywhere,w04h04-01,delete,0.8348214030265808,0.7817453742027283,0.05307602882385254
train,visitall-from-everywhere::train::w04h04-01::003::swap,visitall-from-everywhere,w04h04-01,swap,0.28958332538604736,0.3245494067668915,-0.034966081380844116
train,visitall-from-everywhere::train::w04h04-01::004::replace,visitall-from-everywhere,w04h04-01,replace,0.8708333373069763,0.861930251121521,0.008903086185455322
train,visitall-from-everywhere::train::w04h04-02::000::gold,visitall-from-everywhere,w04h04-02,gold,1.0,0.9859238862991333,0.0140761137008667
train,visitall-from-everywhere::train::w04h04-02::001::truncate,visitall-from-everywhere,w04h04-02,truncate,0.59375,0.6170387864112854,-0.0232887864112854
train,visitall-from-everywhere::train::w04h04-02::002::delete,visitall-from-everywhere,w04h04-02,delete,0.2991071343421936,0.2746911644935608,0.024415969848632812
train,visitall-from-everywhere::train::w04h04-02::003::swap,visitall-from-everywhere,w04h04-02,swap,0.5479166507720947,0.5738204121589661,-0.025903761386871338
train,visitall-from-everywhere::train::w04h04-02::004::replace,visitall-from-everywhere,w04h04-02,replace,0.7416666746139526,0.7027203440666199,0.038946330547332764
train,visitall-from-everywhere::train::w04h04-03::000::gold,visitall-from-everywhere,w04h04-03,gold,1.0,0.9859238862991333,0.0140761137008667
train,visitall-from-everywhere::train::w04h04-03::001::truncate,visitall-from-everywhere,w04h04-03,truncate,0.59375,0.6170387864112854,-0.0232887864112854
train,visitall-from-everywhere::train::w04h04-03::002::delete,visitall-from-everywhere,w04h04-03,delete,0.5,0.5068307518959045,-0.006830751895904541
train,visitall-from-everywhere::train::w04h04-03::003::swap,visitall-from-everywhere,w04h04-03,swap,0.16041666269302368,0.18527160584926605,-0.02485494315624237
train,visitall-from-everywhere::train::w04h04-03::004::replace,visitall-from-everywhere,w04h04-03,replace,0.16041666269302368,0.14312338829040527,0.017293274402618408
train,visitall-from-everywhere::train::w04h04-04::000::gold,visitall-from-everywhere,w04h04-04,gold,1.0,0.9859238862991333,0.0140761137008667
train,visitall-from-everywhere::train::w04h04-04::001::truncate,visitall-from-everywhere,w04h04-04,truncate,0.03125,0.05467180907726288,-0.02342180907726288
train,visitall-from-everywhere::train::w04h04-04::002::delete,visitall-from-everywhere,w04h04-04,delete,0.8348214030265808,0.7817453742027283,0.05307602882385254
train,visitall-from-everywhere::train::w04h04-04::003::swap,visitall-from-everywhere,w04h04-04,swap,0.16041666269302368,0.18527160584926605,-0.02485494315624237
train,visitall-from-everywhere::train::w04h04-04::004::replace,visitall-from-everywhere,w04h04-04,replace,0.6770833134651184,0.6325199007987976,0.0445634126663208
train,visitall-from-everywhere::train::w04h04-05::000::gold,visitall-from-everywhere,w04h04-05,gold,1.0,0.9859238862991333,0.0140761137008667
train,visitall-from-everywhere::train::w04h04-05::001::truncate,visitall-from-everywhere,w04h04-05,truncate,0.71875,0.6905826330184937,0.028167366981506348
train,visitall-from-everywhere::train::w04h04-05::002::delete,visitall-from-everywhere,w04h04-05,delete,0.7008928656578064,0.6532458066940308,0.047647058963775635
train,visitall-from-everywhere::train::w04h04-05::003::swap,visitall-from-everywhere,w04h04-05,swap,0.612500011920929,0.6304339170455933,-0.017933905124664307
train,visitall-from-everywhere::train::w04h04-05::004::replace,visitall-from-everywhere,w04h04-05,replace,0.4833333194255829,0.46885135769844055,0.014481961727142334
train,visitall-from-everywhere::train::w04h04-06::000::gold,visitall-from-everywhere,w04h04-06,gold,1.0,0.9859238862991333,0.0140761137008667
train,visitall-from-everywhere::train::w04h04-06::001::truncate,visitall-from-everywhere,w04h04-06,truncate,0.03125,0.05467180907726288,-0.02342180907726288
train,visitall-from-everywhere::train::w04h04-06::002::delete,visitall-from-everywhere,w04h04-06,delete,0.2991071343421936,0.2746911644935608,0.024415969848632812
train,visitall-from-everywhere::train::w04h04-06::003::swap,visitall-from-everywhere,w04h04-06,swap,0.22499999403953552,0.24718821048736572,-0.0221882164478302
train,visitall-from-everywhere::train::w04h04-06::004::replace,visitall-from-everywhere,w04h04-06,replace,0.5479166507720947,0.5232369899749756,0.02467966079711914
train,visitall-from-everywhere::train::w04h04-07::000::gold,visitall-from-everywhere,w04h04-07,gold,1.0,0.9859238862991333,0.0140761137008667
train,visitall-from-everywhere::train::w04h04-07::001::truncate,visitall-from-everywhere,w04h04-07,truncate,0.96875,0.9821292757987976,-0.013379275798797607
train,visitall-from-everywhere::train::w04h04-07::002::delete,visitall-from-everywhere,w04h04-07,delete,0.5669642686843872,0.558399498462677,0.008564770221710205
train,visitall-from-everywhere::train::w04h04-07::003::swap,visitall-from-everywhere,w04h04-07,swap,0.09583333134651184,0.14167287945747375,-0.045839548110961914
train,visitall-from-everywhere::train::w04h04-07::004::replace,visitall-from-everywhere,w04h04-07,replace,0.4833333194255829,0.46885135769844055,0.014481961727142334
train,visitall-from-everywhere::train::w04h04-08::000::gold,visitall-from-everywhere,w04h04-08,gold,1.0,0.9859238862991333,0.0140761137008667
train,visitall-from-everywhere::train::w04h04-08::001::truncate,visitall-from-everywhere,w04h04-08,truncate,0.875,0.8813289403915405,-0.006328940391540527
train,visitall-from-everywhere::train::w04h04-08::002::delete,visitall-from-everywhere,w04h04-08,delete,0.4330357015132904,0.4426974654197693,-0.009661763906478882
train,visitall-from-everywhere::train::w04h04-08::003::swap,visitall-from-everywhere,w04h04-08,swap,0.16041666269302368,0.18527160584926605,-0.02485494315624237
train,visitall-from-everywhere::train::w04h04-08::004::replace,visitall-from-everywhere,w04h04-08,replace,0.9354166388511658,0.9099957942962646,0.025420844554901123
train,visitall-from-everywhere::train::w04h04-09::000::gold,visitall-from-everywhere,w04h04-09,gold,1.0,0.9859238862991333,0.0140761137008667
train,visitall-from-everywhere::train::w04h04-09::001::truncate,visitall-from-everywhere,w04h04-09,truncate,0.59375,0.6170387864112854,-0.0232887864112854
train,visitall-from-everywhere::train::w04h04-09::002::delete,visitall-from-everywhere,w04h04-09,delete,0.7678571343421936,0.7114529609680176,0.056404173374176025
train,visitall-from-everywhere::train::w04h04-09::003::swap,visitall-from-everywhere,w04h04-09,swap,0.5479166507720947,0.5738204121589661,-0.025903761386871338
train,visitall-from-everywhere::train::w04h04-09::004::replace,visitall-from-everywhere,w04h04-09,replace,0.03125,0.06486731767654419,-0.03361731767654419
train,visitall-from-everywhere::train::w04h04-10::000::gold,visitall-from-everywhere,w04h04-10,gold,1.0,0.9859238862991333,0.0140761137008667
train,visitall-from-everywhere::train::w04h04-10::001::truncate,visitall-from-everywhere,w04h04-10,truncate,0.03125,0.05467180907726288,-0.02342180907726288
train,visitall-from-everywhere::train::w04h04-10::002::delete,visitall-from-everywhere,w04h04-10,delete,0.03125,0.06506605446338654,-0.033816054463386536
train,visitall-from-everywhere::train::w04h04-10::003::swap,visitall-from-everywhere,w04h04-10,swap,0.09583333134651184,0.14167287945747375,-0.045839548110961914
train,visitall-from-everywhere::train::w04h04-10::004::replace,visitall-from-everywhere,w04h04-10,replace,0.3541666567325592,0.32747048139572144,0.02669617533683777
train,visitall-from-everywhere::train::w05h02-01::000::gold,visitall-from-everywhere,w05h02-01,gold,1.0,0.9872242212295532,0.012775778770446777
train,visitall-from-everywhere::train::w05h02-01::001::truncate,visitall-from-everywhere,w05h02-01,truncate,0.75,0.7324346303939819,0.017565369606018066
train,visitall-from-everywhere::train::w05h02-01::002::delete,visitall-from-everywhere,w05h02-01,delete,0.612500011920929,0.605338454246521,0.007161557674407959
train,visitall-from-everywhere::train::w05h02-01::003::swap,visitall-from-everywhere,w05h02-01,swap,0.05000000074505806,0.13107605278491974,-0.08107605576515198
train,visitall-from-everywhere::train::w05h02-01::004::replace,visitall-from-everywhere,w05h02-01,replace,0.2611111104488373,0.2421814650297165,0.01892964541912079
train,visitall-from-everywhere::train::w05h02-02::000::gold,visitall-from-everywhere,w05h02-02,gold,1.0,0.9872242212295532,0.012775778770446777
train,visitall-from-everywhere::train::w05h02-02::001::truncate,visitall-from-everywhere,w05h02-02,truncate,0.699999988079071,0.693699300289154,0.006300687789916992
train,visitall-from-everywhere::train::w05h02-02::002::delete,visitall-from-everywhere,w05h02-02,delete,0.16249999403953552,0.13912895321846008,0.02337104082107544
train,visitall-from-everywhere::train::w05h02-02::003::swap,visitall-from-everywhere,w05h02-02,swap,0.6833333373069763,0.7796880602836609,-0.09635472297668457
train,visitall-from-everywhere::train::w05h02-02::004::replace,visitall-from-everywhere,w05h02-02,replace,0.6833333373069763,0.665476381778717,0.017856955528259277
train,visitall-from-everywhere::train::w05h02-03::000::gold,visitall-from-everywhere,w05h02-03,gold,1.0,0.9872242212295532,0.012775778770446777
train,visitall-from-everywhere::train::w05h02-03::001::truncate,visitall-from-everywhere,w05h02-03,truncate,0.6499999761581421,0.6658321022987366,-0.015832126140594482
train,visitall-from-everywhere::train::w05h02-03::002::delete,visitall-from-everywhere,w05h02-03,delete,0.38749998807907104,0.41404491662979126,-0.026544928550720215
train,visitall-from-everywhere::train::w05h02-03::003::swap,visitall-from-everywhere,w05h02-03,swap,0.36666667461395264,0.47916167974472046,-0.11249500513076782
train,visitall-from-everywhere::train::w05h02-03::004::replace,visitall-from-everywhere,w05h02-03,replace,0.7888888716697693,0.8035085201263428,-0.014619648456573486
train,visitall-from-everywhere::train::w05h02-04::000::gold,visitall-from-everywhere,w05h02-04,gold,1.0,0.9872242212295532,0.012775778770446777
train,visitall-from-everywhere::train::w05h02-04::001::truncate,visitall-from-everywhere,w05h02-04,truncate,0.800000011920929,0.7846367359161377,0.01536327600479126
train,visitall-from-everywhere::train::w05h02-04::002::delete,visitall-from-everywhere,w05h02-04,delete,0.2750000059604645,0.2596703767776489,0.015329629182815552
train,visitall-from-everywhere::train::w05h02-04::003::swap,visitall-from-everywhere,w05h02-04,swap,0.6833333373069763,0.7796880602836609,-0.09635472297668457
train,visitall-from-everywhere::train::w05h02-04::004::replace,visitall-from-everywhere,w05h02-04,replace,0.6833333373069763,0.665476381778717,0.017856955528259277
train,visitall-from-everywhere::train::w05h02-05::000::gold,visitall-from-everywhere,w05h02-05,gold,1.0,0.9872242212295532,0.012775778770446777
train,visitall-from-everywhere::train::w05h02-05::001::truncate,visitall-from-everywhere,w05h02-05,truncate,0.800000011920929,0.7846367359161377,0.01536327600479126
train,visitall-from-everywhere::train::w05h02-05::002::delete,visitall-from-everywhere,w05h02-05,delete,0.38749998807907104,0.41404491662979126,-0.026544928550720215
train,visitall-from-everywhere::train::w05h02-05::003::swap,visitall-from-everywhere,w05h02-05,swap,0.4722222089767456,0.5580788254737854,-0.0858566164970398
train,visitall-from-everywhere::train::w05h02-05::004::replace,visitall-from-everywhere,w05h02-05,replace,0.7888888716697693,0.8035085201263428,-0.014619648456573486
train,visitall-from-everywhere::train::w05h02-06::000::gold,visitall-from-everywhere,w05h02-06,gold,1.0,0.9872242212295532,0.012775778770446777
train,visitall-from-everywhere::train::w05h02-06::001::truncate,visitall-from-everywhere,w05h02-06,truncate,0.8999999761581421,0.9364079236984253,-0.0364079475402832
train,visitall-from-everywhere::train::w05h02-06::002::delete,visitall-from-everywhere,w05h02-06,delete,0.16249999403953552,0.13912895321846008,0.02337104082107544
train,visitall-from-everywhere::train::w05h02-06::003::swap,visitall-from-everywhere,w05h02-06,swap,0.36666667461395264,0.47916167974472046,-0.11249500513076782
train,visitall-from-everywhere::train::w05h02-06::004::replace,visitall-from-everywhere,w05h02-06,replace,0.36666667461395264,0.3853830397129059,-0.018716365098953247
train,visitall-from-everywhere::train::w05h02-07::000::gold,visitall-from-everywhere,w05h02-07,gold,1.0,0.9872242212295532,0.012775778770446777
train,visitall-from-everywhere::train::w05h02-07::001::truncate,visitall-from-everywhere,w05h02-07,truncate,0.6000000238418579,0.6401714086532593,-0.04017138481140137
train,visitall-from-everywhere::train::w05h02-07::002::delete,visitall-from-everywhere,w05h02-07,delete,0.612500011920929,0.605338454246521,0.007161557674407959
train,visitall-from-everywhere::train::w05h02-07::003::swap,visitall-from-everywhere,w05h02-07,swap,0.2611111104488373,0.3795972764492035,-0.11848616600036621
train,visitall-from-everywhere::train::w05h02-07::004::replace,visitall-from-everywhere,w05h02-07,replace,0.15555556118488312,0.13501158356666565,0.020543977618217468
train,visitall-from-everywhere::train::w05h02-08::000::gold,visitall-from-everywhere,w05h02-08,gold,1.0,0.9872242212295532,0.012775778770446777
train,visitall-from-everywhere::train::w05h02-08::001::truncate,visitall-from-everywhere,w05h02-08,truncate,0.699999988079071,0.693699300289154,0.006300687789916992
train,visitall-from-everywhere::train::w05h02-08::002::delete,visitall-from-everywhere,w05h02-08,delete,0.7250000238418579,0.688876748085022,0.03612327575683594
train,visitall-from-everywhere::train::w05h02-08::003::swap,visitall-from-everywhere,w05h02-08,swap,0.36666667461395264,0.47916167974472046,-0.11249500513076782
train,visitall-from-everywhere::train::w05h02-08::004::replace,visitall-from-everywhere,w05h02-08,replace,0.6833333373069763,0.665476381778717,0.017856955528259277
train,visitall-from-everywhere::train::w05h02-09::000::gold,visitall-from-everywhere,w05h02-09,gold,1.0,0.9872242212295532,0.012775778770446777
train,visitall-from-everywhere::train::w05h02-09::001::truncate,visitall-from-everywhere,w05h02-09,truncate,0.949999988079071,0.9798793792724609,-0.029879391193389893
train,visitall-from-everywhere::train::w05h02-09::002::delete,visitall-from-everywhere,w05h02-09,delete,0.2750000059604645,0.2596703767776489,0.015329629182815552
train,visitall-from-everywhere::train::w05h02-09::003::swap,visitall-from-everywhere,w05h02-09,swap,0.4722222089767456,0.5580788254737854,-0.0858566164970398
train,visitall-from-everywhere::train::w05h02-09::004::replace,visitall-from-everywhere,w05h02-09,replace,0.4722222089767456,0.4822150468826294,-0.009992837905883789
train,visitall-from-everywhere::train::w05h02-10::000::gold,visitall-from-everywhere,w05h02-10,gold,1.0,0.9872242212295532,0.012775778770446777
train,visitall-from-everywhere::train::w05h02-10::001::truncate,visitall-from-everywhere,w05h02-10,truncate,0.800000011920929,0.7846367359161377,0.01536327600479126
train,visitall-from-everywhere::train::w05h02-10::002::delete,visitall-from-everywhere,w05h02-10,delete,0.7250000238418579,0.688876748085022,0.03612327575683594
train,visitall-from-everywhere::train::w05h02-10::003::swap,visitall-from-everywhere,w05h02-10,swap,0.05000000074505806,0.13107605278491974,-0.08107605576515198
train,visitall-from-everywhere::train::w05h02-10::004::replace,visitall-from-everywhere,w05h02-10,replace,0.7888888716697693,0.8035085201263428,-0.014619648456573486
train,visitall-from-everywhere::train::w06h01-01::000::gold,visitall-from-everywhere,w06h01-01,gold,1.0,0.9557188153266907,0.044281184673309326
train,visitall-from-everywhere::train::w06h01-01::001::truncate,visitall-from-everywhere,w06h01-01,truncate,0.75,0.683875560760498,0.06612443923950195
train,visitall-from-everywhere::train::w06h01-01::002::delete,visitall-from-everywhere,w06h01-01,delete,0.36666667461395264,0.24766770005226135,0.11899897456169128
train,visitall-from-everywhere::train::w06h01-01::003::swap,visitall-from-everywhere,w06h01-01,swap,0.3333333432674408,0.4149147868156433,-0.08158144354820251
train,visitall-from-everywhere::train::w06h01-01::004::replace,visitall-from-everywhere,w06h01-01,replace,0.5,0.4252318739891052,0.07476812601089478
train,visitall-from-everywhere::train::w06h01-02::000::gold,visitall-from-everywhere,w06h01-02,gold,1.0,0.9858086109161377,0.014191389083862305
train,visitall-from-everywhere::train::w06h01-02::001::truncate,visitall-from-everywhere,w06h01-02,truncate,0.0833333358168602,0.05873562768101692,0.024597708135843277
train,visitall-from-everywhere::train::w06h01-02::002::delete,visitall-from-everywhere,w06h01-02,delete,0.2916666567325592,0.27239254117012024,0.019274115562438965
train,visitall-from-everywhere::train::w06h01-02::003::swap,visitall-from-everywhere,w06h01-02,swap,0.2666666805744171,0.44905731081962585,-0.18239063024520874
train,visitall-from-everywhere::train::w06h01-02::004::replace,visitall-from-everywhere,w06h01-02,replace,0.44999998807907104,0.4564715027809143,-0.006471514701843262
train,visitall-from-everywhere::train::w06h01-03::000::gold,visitall-from-everywhere,w06h01-03,gold,1.0,0.979977011680603,0.020022988319396973
train,visitall-from-everywhere::train::w06h01-03::001::truncate,visitall-from-everywhere,w06h01-03,truncate,0.75,0.647571325302124,0.10242867469787598
train,visitall-from-everywhere::train::w06h01-03::002::delete,visitall-from-everywhere,w06h01-03,delete,0.5833333134651184,0.4328407645225525,0.15049254894256592
train,visitall-from-everywhere::train::w06h01-03::003::swap,visitall-from-everywhere,w06h01-03,swap,0.6904761791229248,0.5816185474395752,0.10885763168334961
train,visitall-from-everywhere::train::w06h01-03::004::replace,visitall-from-everywhere,w06h01-03,replace,0.5357142686843872,0.4328143298625946,0.1028999388217926
train,visitall-from-everywhere::train::w06h01-04::000::gold,visitall-from-everywhere,w06h01-04,gold,1.0,0.979977011680603,0.020022988319396973
train,visitall-from-everywhere::train::w06h01-04::001::truncate,visitall-from-everywhere,w06h01-04,truncate,0.8333333134651184,0.6497173309326172,0.18361598253250122
train,visitall-from-everywhere::train::w06h01-04::002::delete,visitall-from-everywhere,w06h01-04,delete,0.75,0.6062430143356323,0.14375698566436768
train,visitall-from-everywhere::train::w06h01-04::003::swap,visitall-from-everywhere,w06h01-04,swap,0.5357142686843872,0.6162669062614441,-0.08055263757705688
train,visitall-from-everywhere::train::w06h01-04::004::replace,visitall-from-everywhere,w06h01-04,replace,0.3928571343421936,0.4328143298625946,-0.039957195520401
train,visitall-from-everywhere::train::w06h01-05::000::gold,visitall-from-everywhere,w06h01-05,gold,1.0,0.9858086109161377,0.014191389083862305
train,visitall-from-everywhere::train::w06h01-05::001::truncate,visitall-from-everywhere,w06h01-05,truncate,0.0833333358168602,0.05873562768101692,0.024597708135843277
train,visitall-from-everywhere::train::w06h01-05::002::delete,visitall-from-everywhere,w06h01-05,delete,0.7083333134651184,0.7008203268051147,0.007512986660003662
train,visitall-from-everywhere::train::w06h01-05::003::swap,visitall-from-everywhere,w06h01-05,swap,0.6333333253860474,0.7487281560897827,-0.11539483070373535
train,visitall-from-everywhere::train::w06h01-05::004::replace,visitall-from-everywhere,w06h01-05,replace,0.44999998807907104,0.4564715027809143,-0.006471514701843262
train,visitall-from-everywhere::train::w06h01-06::000::gold,visitall-from-everywhere,w06h01-06,gold,1.0,0.9557188153266907,0.044281184673309326
train,visitall-from-everywhere::train::w06h01-06::001::truncate,visitall-from-everywhere,w06h01-06,truncate,0.8333333134651184,0.6956086754798889,0.1377246379852295
train,visitall-from-everywhere::train::w06h01-06::002::delete,visitall-from-everywhere,w06h01-06,delete,0.7333333492279053,0.6391342878341675,0.09419906139373779
train,visitall-from-everywhere::train::w06h01-06::003::swap,visitall-from-everywhere,w06h01-06,swap,0.0833333358168602,0.23068983852863312,-0.14735651016235352
train,visitall-from-everywhere::train::w06h01-06::004::replace,visitall-from-everywhere,w06h01-06,replace,0.3333333432674408,0.23875296115875244,0.09458038210868835
train,visitall-from-everywhere::train::w06h02-01::000::gold,visitall-from-everywhere,w06h02-01,gold,1.0,0.98696368932724,0.01303631067276001
train,visitall-from-everywhere::train::w06h02-01::001::truncate,visitall-from-everywhere,w06h02-01,truncate,0.0416666679084301,0.055224232375621796,-0.013557564467191696
train,visitall-from-everywhere::train::w06h02-01::002::delete,visitall-from-everywhere,w06h02-01,delete,0.13333334028720856,0.12267602235078812,0.01065731793642044
train,visitall-from-everywhere::train::w06h02-01::003::swap,visitall-from-everywhere,w06h02-01,swap,0.8257575631141663,0.8172523379325867,0.00850522518157959
train,visitall-from-everywhere::train::w06h02-01::004::replace,visitall-from-everywhere,w06h02-01,replace,0.0416666679084301,0.06122898310422897,-0.019562315195798874
train,visitall-from-everywhere::train::w06h02-02::000::gold,visitall-from-everywhere,w06h02-02,gold,1.0,0.98696368932724,0.01303631067276001
train,visitall-from-everywhere::train::w06h02-02::001::truncate,visitall-from-everywhere,w06h02-02,truncate,0.875,0.8925778269767761,-0.017577826976776123
train,visitall-from-everywhere::train::w06h02-02::002::delete,visitall-from-everywhere,w06h02-02,delete,0.6833333373069763,0.6498563289642334,0.03347700834274292
train,visitall-from-everywhere::train::w06h02-02::003::swap,visitall-from-everywhere,w06h02-02,swap,0.8257575631141663,0.8172523379325867,0.00850522518157959
train,visitall-from-everywhere::train::w06h02-02::004::replace,visitall-from-everywhere,w06h02-02,replace,0.12878787517547607,0.11950500309467316,0.009282872080802917
train,visitall-from-everywhere::train::w06h02-03::000::gold,visitall-from-everywhere,w06h02-03,gold,1.0,0.98696368932724,0.01303631067276001
train,visitall-from-everywhere::train::w06h02-03::001::truncate,visitall-from-everywhere,w06h02-03,truncate,0.9583333134651184,0.9819315671920776,-0.02359825372695923
train,visitall-from-everywhere::train::w06h02-03::002::delete,visitall-from-everywhere,w06h02-03,delete,0.8666666746139526,0.8180890083312988,0.04857766628265381
train,visitall-from-everywhere::train::w06h02-03::003::swap,visitall-from-everywhere,w06h02-03,swap,0.6515151262283325,0.7102927565574646,-0.05877763032913208
train,visitall-from-everywhere::train::w06h02-03::004::replace,visitall-from-everywhere,w06h02-03,replace,0.8257575631141663,0.8312748074531555,-0.005517244338989258
train,visitall-from-everywhere::train::w06h02-04::000::gold,visitall-from-everywhere,w06h02-04,gold,1.0,0.98696368932724,0.01303631067276001
train,visitall-from-everywhere::train::w06h02-04::001::truncate,visitall-from-everywhere,w06h02-04,truncate,0.875,0.8925778269767761,-0.017577826976776123
train,visitall-from-everywhere::train::w06h02-04::002::delete,visitall-from-everywhere,w06h02-04,delete,0.0416666679084301,0.0613815002143383,-0.019714832305908203
train,visitall-from-everywhere::train::w06h02-04::003::swap,visitall-from-everywhere,w06h02-04,swap,0.21590909361839294,0.276466965675354,-0.06055787205696106
train,visitall-from-everywhere::train::w06h02-04::004::replace,visitall-from-everywhere,w06h02-04,replace,0.47727271914482117,0.47194090485572815,0.005331814289093018
train,visitall-from-everywhere::train::w06h02-05::000::gold,visitall-from-everywhere,w06h02-05,gold,1.0,0.98696368932724,0.01303631067276001
train,visitall-from-everywhere::train::w06h02-05::001::truncate,visitall-from-everywhere,w06h02-05,truncate,0.0416666679084301,0.055224232375621796,-0.013557564467191696
train,visitall-from-everywhere::train::w06h02-05::002::delete,visitall-from-everywhere,w06h02-05,delete,0.13333334028720856,0.12267602235078812,0.01065731793642044
train,visitall-from-everywhere::train::w06h02-05::003::swap,visitall-from-everywhere,w06h02-05,swap,0.564393937587738,0.6160603761672974,-0.051666438579559326
train,visitall-from-everywhere::train::w06h02-05::004::replace,visitall-from-everywhere,w06h02-05,replace,0.12878787517547607,0.11950500309467316,0.009282872080802917
train,visitall-from-everywhere::train::w06h02-06::000::gold,visitall-from-everywhere,w06h02-06,gold,1.0,0.98696368932724,0.01303631067276001
train,visitall-from-everywhere::train::w06h02-06::001::truncate,visitall-from-everywhere,w06h02-06,truncate,0.875,0.8925778269767761,-0.017577826976776123
train,visitall-from-everywhere::train::w06h02-06::002::delete,visitall-from-everywhere,w06h02-06,delete,0.40833333134651184,0.4257049858570099,-0.017371654510498047
train,visitall-from-everywhere::train::w06h02-06::003::swap,visitall-from-everywhere,w06h02-06,swap,0.0416666679084301,0.11695072799921036,-0.07528406381607056
train,visitall-from-everywhere::train::w06h02-06::004::replace,visitall-from-everywhere,w06h02-06,replace,0.0416666679084301,0.06122898310422897,-0.019562315195798874
train,visitall-from-everywhere::train::w06h02-07::000::gold,visitall-from-everywhere,w06h02-07,gold,1.0,0.98696368932724,0.01303631067276001
train,visitall-from-everywhere::train::w06h02-07::001::truncate,visitall-from-everywhere,w06h02-07,truncate,0.5833333134651184,0.6273212432861328,-0.043987929821014404
train,visitall-from-everywhere::train::w06h02-07::002::delete,visitall-from-everywhere,w06h02-07,delete,0.8666666746139526,0.8180890083312988,0.04857766628265381
train,visitall-from-everywhere::train::w06h02-07::003::swap,visitall-from-everywhere,w06h02-07,swap,0.7386363744735718,0.811913013458252,-0.07327663898468018
train,visitall-from-everywhere::train::w06h02-07::004::replace,visitall-from-everywhere,w06h02-07,replace,0.12878787517547607,0.11950500309467316,0.009282872080802917
train,visitall-from-everywhere::train::w06h02-08::000::gold,visitall-from-everywhere,w06h02-08,gold,1.0,0.98696368932724,0.01303631067276001
train,visitall-from-everywhere::train::w06h02-08::001::truncate,visitall-from-everywhere,w06h02-08,truncate,0.75,0.7298792004585266,0.02012079954147339
train,visitall-from-everywhere::train::w06h02-08::002::delete,visitall-from-everywhere,w06h02-08,delete,0.22499999403953552,0.19282685220241547,0.032173141837120056
train,visitall-from-everywhere::train::w06h02-08::003::swap,visitall-from-everywhere,w06h02-08,swap,0.3901515007019043,0.46913695335388184,-0.07898545265197754
train,visitall-from-everywhere::train::w06h02-08::004::replace,visitall-from-everywhere,w06h02-08,replace,0.6515151262283325,0.6193953156471252,0.032119810581207275
train,visitall-from-everywhere::train::w06h02-09::000::gold,visitall-from-everywhere,w06h02-09,gold,1.0,0.98696368932724,0.01303631067276001
train,visitall-from-everywhere::train::w06h02-09::001::truncate,visitall-from-everywhere,w06h02-09,truncate,0.75,0.7298792004585266,0.02012079954147339
train,visitall-from-everywhere::train::w06h02-09::002::delete,visitall-from-everywhere,w06h02-09,delete,0.6833333373069763,0.6498563289642334,0.03347700834274292
train,visitall-from-everywhere::train::w06h02-09::003::swap,visitall-from-everywhere,w06h02-09,swap,0.3030303120613098,0.38642412424087524,-0.08339381217956543
train,visitall-from-everywhere::train::w06h02-09::004::replace,visitall-from-everywhere,w06h02-09,replace,0.564393937587738,0.5417229533195496,0.022670984268188477
train,visitall-from-everywhere::train::w06h02-10::000::gold,visitall-from-everywhere,w06h02-10,gold,1.0,0.98696368932724,0.01303631067276001
train,visitall-from-everywhere::train::w06h02-10::001::truncate,visitall-from-everywhere,w06h02-10,truncate,0.875,0.8925778269767761,-0.017577826976776123
train,visitall-from-everywhere::train::w06h02-10::002::delete,visitall-from-everywhere,w06h02-10,delete,0.5,0.5143862366676331,-0.014386236667633057
