split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w03h04-01::000::gold,visitall-from-everywhere,w03h04-01,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w03h04-01::001::truncate,visitall-from-everywhere,w03h04-01,truncate,0.8333333134651184,0.8408331274986267,-0.007499814033508301
train,visitall-from-everywhere::train::w03h04-01::002::delete,visitall-from-everywhere,w03h04-01,delete,0.7749999761581421,0.7617061138153076,0.013293862342834473
train,visitall-from-everywhere::train::w03h04-01::003::swap,visitall-from-everywhere,w03h04-01,swap,0.3901515007019043,0.5021657943725586,-0.1120142936706543
train,visitall-from-everywhere::train::w03h04-01::004::replace,visitall-from-everywhere,w03h04-01,replace,0.8257575631141663,0.8631291389465332,-0.03737157583236694
train,visitall-from-everywhere::train::w03h04-02::000::gold,visitall-from-everywhere,w03h04-02,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w03h04-02::001::truncate,visitall-from-everywhere,w03h04-02,truncate,0.5833333134651184,0.5850121974945068,-0.0016788840293884277
train,visitall-from-everywhere::train::w03h04-02::002::delete,visitall-from-everywhere,w03h04-02,delete,0.7749999761581421,0.7617061138153076,0.013293862342834473
train,visitall-from-everywhere::train::w03h04-02::003::swap,visitall-from-everywhere,w03h04-02,swap,0.3030303120613098,0.4045669436454773,-0.10153663158416748
train,visitall-from-everywhere::train::w03h04-02::004::replace,visitall-from-everywhere,w03h04-02,replace,0.7386363744735718,0.7397453784942627,-0.001109004020690918
train,visitall-from-everywhere::train::w03h04-03::000::gold,visitall-from-everywhere,w03h04-03,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w03h04-03::001::truncate,visitall-from-everywhere,w03h04-03,truncate,0.5833333134651184,0.5850121974945068,-0.0016788840293884277
train,visitall-from-everywhere::train::w03h04-03::002::delete,visitall-from-everywhere,w03h04-03,delete,0.22499999403953552,0.20024780929088593,0.024752184748649597
train,visitall-from-everywhere::train::w03h04-03::003::swap,visitall-from-everywhere,w03h04-03,swap,0.47727271914482117,0.553572416305542,-0.07629969716072083
train,visitall-from-everywhere::train::w03h04-03::004::replace,visitall-from-everywhere,w03h04-03,replace,0.3901515007019043,0.42634549736976624,-0.03619399666786194
train,visitall-from-everywhere::train::w03h04-04::000::gold,visitall-from-everywhere,w03h04-04,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w03h04-04::001::truncate,visitall-from-everywhere,w03h04-04,truncate,0.6666666865348816,0.646885335445404,0.01978135108947754
train,visitall-from-everywhere::train::w03h04-04::002::delete,visitall-from-everywhere,w03h04-04,delete,0.8666666746139526,0.8732626438140869,-0.006595969200134277
train,visitall-from-everywhere::train::w03h04-04::003::swap,visitall-from-everywhere,w03h04-04,swap,0.21590909361839294,0.2723153233528137,-0.056406229734420776
train,visitall-from-everywhere::train::w03h04-04::004::replace,visitall-from-everywhere,w03h04-04,replace,0.3901515007019043,0.40902912616729736,-0.018877625465393066
train,visitall-from-everywhere::train::w03h04-05::000::gold,visitall-from-everywhere,w03h04-05,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w03h04-05::001::truncate,visitall-from-everywhere,w03h04-05,truncate,0.9166666865348816,0.9292891025543213,-0.012622416019439697
train,visitall-from-everywhere::train::w03h04-05::002::delete,visitall-from-everywhere,w03h04-05,delete,0.5916666388511658,0.5681154131889343,0.023551225662231445
train,visitall-from-everywhere::train::w03h04-05::003::swap,visitall-from-everywhere,w03h04-05,swap,0.7386363744735718,0.8472028970718384,-0.1085665225982666
train,visitall-from-everywhere::train::w03h04-05::004::replace,visitall-from-everywhere,w03h04-05,replace,0.9128788113594055,0.9115375280380249,0.0013412833213806152
train,visitall-from-everywhere::train::w03h04-06::000::gold,visitall-from-everywhere,w03h04-06,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w03h04-06::001::truncate,visitall-from-everywhere,w03h04-06,truncate,0.5833333134651184,0.5850121974945068,-0.0016788840293884277
train,visitall-from-everywhere::train::w03h04-06::002::delete,visitall-from-everywhere,w03h04-06,delete,0.0416666679084301,0.08652333170175552,-0.044856663793325424
train,visitall-from-everywhere::train::w03h04-06::003::swap,visitall-from-everywhere,w03h04-06,swap,0.3901515007019043,0.5021657943725586,-0.1120142936706543
train,visitall-from-everywhere::train::w03h04-06::004::replace,visitall-from-everywhere,w03h04-06,replace,0.564393937587738,0.5554860234260559,0.008907914161682129
train,visitall-from-everywhere::train::w03h04-07::000::gold,visitall-from-everywhere,w03h04-07,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w03h04-07::001::truncate,visitall-from-everywhere,w03h04-07,truncate,0.625,0.616254448890686,0.008745551109313965
train,visitall-from-everywhere::train::w03h04-07::002::delete,visitall-from-everywhere,w03h04-07,delete,0.7749999761581421,0.7617061138153076,0.013293862342834473
train,visitall-from-everywhere::train::w03h04-07::003::swap,visitall-from-everywhere,w03h04-07,swap,0.7386363744735718,0.8472028970718384,-0.1085665225982666
train,visitall-from-everywhere::train::w03h04-07::004::replace,visitall-from-everywhere,w03h04-07,replace,0.3030303120613098,0.2738991975784302,0.02913111448287964
train,visitall-from-everywhere::train::w03h04-08::000::gold,visitall-from-everywhere,w03h04-08,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w03h04-08::001::truncate,visitall-from-everywhere,w03h04-08,truncate,0.9583333134651184,0.9500694870948792,0.008263826370239258
train,visitall-from-everywhere::train::w03h04-08::002::swap,visitall-from-everywhere,w03h04-08,swap,0.47727271914482117,0.553572416305542,-0.07629969716072083
train,visitall-from-everywhere::train::w03h04-08::003::replace,visitall-from-everywhere,w03h04-08,replace,0.47727271914482117,0.5055807828903198,-0.028308063745498657
train,visitall-from-everywhere::train::w03h04-08::004::insert,visitall-from-everywhere,w03h04-08,insert,0.4583333432674408,0.9474583864212036,-0.4891250431537628
train,visitall-from-everywhere::train::w03h04-09::000::gold,visitall-from-everywhere,w03h04-09,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w03h04-09::001::truncate,visitall-from-everywhere,w03h04-09,truncate,0.7083333134651184,0.6852163076400757,0.023117005825042725
train,visitall-from-everywhere::train::w03h04-09::002::delete,visitall-from-everywhere,w03h04-09,delete,0.6833333373069763,0.6301233768463135,0.05320996046066284
train,visitall-from-everywhere::train::w03h04-09::003::swap,visitall-from-everywhere,w03h04-09,swap,0.47727271914482117,0.553572416305542,-0.07629969716072083
train,visitall-from-everywhere::train::w03h04-09::004::replace,visitall-from-everywhere,w03h04-09,replace,0.3901515007019043,0.40902912616729736,-0.018877625465393066
train,visitall-from-everywhere::train::w03h04-10::000::gold,visitall-from-everywhere,w03h04-10,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w03h04-10::001::truncate,visitall-from-everywhere,w03h04-10,truncate,0.9583333134651184,0.9500694870948792,0.008263826370239258
train,visitall-from-everywhere::train::w03h04-10::002::delete,visitall-from-everywhere,w03h04-10,delete,0.6833333373069763,0.6301233768463135,0.05320996046066284
train,visitall-from-everywhere::train::w03h04-10::003::swap,visitall-from-everywhere,w03h04-10,swap,0.21590909361839294,0.2723153233528137,-0.056406229734420776
train,visitall-from-everywhere::train::w03h04-10::004::replace,visitall-from-everywhere,w03h04-10,replace,0.0416666679084301,0.08563772588968277,-0.04397105798125267
train,visitall-from-everywhere::train::w04h01-01::000::gold,visitall-from-everywhere,w04h01-01,gold,1.0,0.9476388692855835,0.052361130714416504
train,visitall-from-everywhere::train::w04h01-01::001::truncate,visitall-from-everywhere,w04h01-01,truncate,0.75,0.7671541571617126,-0.017154157161712646
train,visitall-from-everywhere::train::w04h01-01::002::delete,visitall-from-everywhere,w04h01-01,delete,0.5,0.5088669061660767,-0.00886690616607666
train,visitall-from-everywhere::train::w04h01-01::003::swap,visitall-from-everywhere,w04h01-01,swap,0.4166666567325592,0.5118563175201416,-0.0951896607875824
train,visitall-from-everywhere::train::w04h01-01::004::replace,visitall-from-everywhere,w04h01-01,replace,0.125,0.09242455661296844,0.032575443387031555
train,visitall-from-everywhere::train::w04h01-02::000::gold,visitall-from-everywhere,w04h01-02,gold,1.0,0.8178556561470032,0.18214434385299683
train,visitall-from-everywhere::train::w04h01-02::001::truncate,visitall-from-everywhere,w04h01-02,truncate,0.75,0.5088669061660767,0.24113309383392334
train,visitall-from-everywhere::train::w04h01-02::002::delete,visitall-from-everywhere,w04h01-02,delete,0.875,0.5118563175201416,0.3631436824798584
train,visitall-from-everywhere::train::w04h01-02::003::swap,visitall-from-everywhere,w04h01-02,swap,0.375,0.28657498955726624,0.08842501044273376
train,visitall-from-everywhere::train::w04h01-02::004::replace,visitall-from-everywhere,w04h01-02,replace,0.375,0.28657498955726624,0.08842501044273376
train,visitall-from-everywhere::train::w04h01-03::000::gold,visitall-from-everywhere,w04h01-03,gold,1.0,0.9476388692855835,0.052361130714416504
train,visitall-from-everywhere::train::w04h01-03::001::truncate,visitall-from-everywhere,w04h01-03,truncate,0.125,0.086061991751194,0.038938008248806
train,visitall-from-everywhere::train::w04h01-03::002::delete,visitall-from-everywhere,w04h01-03,delete,0.5,0.5088669061660767,-0.00886690616607666
train,visitall-from-everywhere::train::w04h01-03::003::swap,visitall-from-everywhere,w04h01-03,swap,0.125,0.3435889184474945,-0.2185889184474945
train,visitall-from-everywhere::train::w04h01-03::004::replace,visitall-from-everywhere,w04h01-03,replace,0.7083333134651184,0.7578085064888,-0.04947519302368164
train,visitall-from-everywhere::train::w04h01-04::000::gold,visitall-from-everywhere,w04h01-04,gold,1.0,0.8178556561470032,0.18214434385299683
train,visitall-from-everywhere::train::w04h01-04::001::truncate,visitall-from-everywhere,w04h01-04,truncate,0.75,0.5088669061660767,0.24113309383392334
train,visitall-from-everywhere::train::w04h01-04::002::delete,visitall-from-everywhere,w04h01-04,delete,0.875,0.5118563175201416,0.3631436824798584
train,visitall-from-everywhere::train::w04h01-04::003::swap,visitall-from-everywhere,w04h01-04,swap,0.5,0.35169053077697754,0.14830946922302246
train,visitall-from-everywhere::train::w04h01-04::004::replace,visitall-from-everywhere,w04h01-04,replace,0.125,0.3419908285140991,-0.21699082851409912
train,visitall-from-everywhere::train::w04h03-01::000::gold,visitall-from-everywhere,w04h03-01,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w04h03-01::001::truncate,visitall-from-everywhere,w04h03-01,truncate,0.875,0.8917554616928101,-0.01675546169281006
train,visitall-from-everywhere::train::w04h03-01::002::delete,visitall-from-everywhere,w04h03-01,delete,0.8666666746139526,0.8732626438140869,-0.006595969200134277
train,visitall-from-everywhere::train::w04h03-01::003::swap,visitall-from-everywhere,w04h03-01,swap,0.47727271914482117,0.553572416305542,-0.07629969716072083
train,visitall-from-everywhere::train::w04h03-01::004::replace,visitall-from-everywhere,w04h03-01,replace,0.6515151262283325,0.6118953227996826,0.0396198034286499
train,visitall-from-everywhere::train::w04h03-02::000::gold,visitall-from-everywhere,w04h03-02,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w04h03-02::001::truncate,visitall-from-everywhere,w04h03-02,truncate,0.9583333134651184,0.9500694870948792,0.008263826370239258
train,visitall-from-everywhere::train::w04h03-02::002::delete,visitall-from-everywhere,w04h03-02,delete,0.5,0.5219971537590027,-0.021997153759002686
train,visitall-from-everywhere::train::w04h03-02::003::swap,visitall-from-everywhere,w04h03-02,swap,0.47727271914482117,0.553572416305542,-0.07629969716072083
train,visitall-from-everywhere::train::w04h03-02::004::replace,visitall-from-everywhere,w04h03-02,replace,0.21590909361839294,0.17812101542949677,0.03778807818889618
train,visitall-from-everywhere::train::w04h03-03::000::gold,visitall-from-everywhere,w04h03-03,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w04h03-03::001::truncate,visitall-from-everywhere,w04h03-03,truncate,0.875,0.8917554616928101,-0.01675546169281006
train,visitall-from-everywhere::train::w04h03-03::002::delete,visitall-from-everywhere,w04h03-03,delete,0.22499999403953552,0.20024780929088593,0.024752184748649597
train,visitall-from-everywhere::train::w04h03-03::003::swap,visitall-from-everywhere,w04h03-03,swap,0.3901515007019043,0.5021657943725586,-0.1120142936706543
train,visitall-from-everywhere::train::w04h03-03::004::replace,visitall-from-everywhere,w04h03-03,replace,0.7386363744735718,0.7397453784942627,-0.001109004020690918
train,visitall-from-everywhere::train::w04h03-04::000::gold,visitall-from-everywhere,w04h03-04,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w04h03-04::001::truncate,visitall-from-everywhere,w04h03-04,truncate,0.9583333134651184,0.9500694870948792,0.008263826370239258
train,visitall-from-everywhere::train::w04h03-04::002::delete,visitall-from-everywhere,w04h03-04,delete,0.13333334028720856,0.13861072063446045,-0.005277380347251892
train,visitall-from-everywhere::train::w04h03-04::003::swap,visitall-from-everywhere,w04h03-04,swap,0.8257575631141663,0.9307739734649658,-0.10501641035079956
train,visitall-from-everywhere::train::w04h03-04::004::replace,visitall-from-everywhere,w04h03-04,replace,0.3030303120613098,0.2738991975784302,0.02913111448287964
train,visitall-from-everywhere::train::w04h03-05::000::gold,visitall-from-everywhere,w04h03-05,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w04h03-05::001::truncate,visitall-from-everywhere,w04h03-05,truncate,0.8333333134651184,0.8408331274986267,-0.007499814033508301
train,visitall-from-everywhere::train::w04h03-05::002::delete,visitall-from-everywhere,w04h03-05,delete,0.3166666626930237,0.313871830701828,0.0027948319911956787
train,visitall-from-everywhere::train::w04h03-05::003::swap,visitall-from-everywhere,w04h03-05,swap,0.3030303120613098,0.4045669436454773,-0.10153663158416748
train,visitall-from-everywhere::train::w04h03-05::004::replace,visitall-from-everywhere,w04h03-05,replace,0.564393937587738,0.5554860234260559,0.008907914161682129
train,visitall-from-everywhere::train::w04h03-06::000::gold,visitall-from-everywhere,w04h03-06,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w04h03-06::001::truncate,visitall-from-everywhere,w04h03-06,truncate,0.875,0.8917554616928101,-0.01675546169281006
train,visitall-from-everywhere::train::w04h03-06::002::delete,visitall-from-everywhere,w04h03-06,delete,0.22499999403953552,0.20024780929088593,0.024752184748649597
train,visitall-from-everywhere::train::w04h03-06::003::swap,visitall-from-everywhere,w04h03-06,swap,0.7386363744735718,0.8472028970718384,-0.1085665225982666
train,visitall-from-everywhere::train::w04h03-06::004::replace,visitall-from-everywhere,w04h03-06,replace,0.3030303120613098,0.2738991975784302,0.02913111448287964
train,visitall-from-everywhere::train::w04h03-07::000::gold,visitall-from-everywhere,w04h03-07,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w04h03-07::001::truncate,visitall-from-everywhere,w04h03-07,truncate,0.8333333134651184,0.8408331274986267,-0.007499814033508301
train,visitall-from-everywhere::train::w04h03-07::002::delete,visitall-from-everywhere,w04h03-07,delete,0.22499999403953552,0.20024780929088593,0.024752184748649597
train,visitall-from-everywhere::train::w04h03-07::003::swap,visitall-from-everywhere,w04h03-07,swap,0.7386363744735718,0.8472028970718384,-0.1085665225982666
train,visitall-from-everywhere::train::w04h03-07::004::replace,visitall-from-everywhere,w04h03-07,replace,0.9128788113594055,0.9115375280380249,0.0013412833213806152
train,visitall-from-everywhere::train::w04h03-08::000::gold,visitall-from-everywhere,w04h03-08,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w04h03-08::001::truncate,visitall-from-everywhere,w04h03-08,truncate,0.75,0.731805682182312,0.01819431781768799
train,visitall-from-everywhere::train::w04h03-08::002::delete,visitall-from-everywhere,w04h03-08,delete,0.9583333134651184,0.9500694870948792,0.008263826370239258
train,visitall-from-everywhere::train::w04h03-08::003::swap,visitall-from-everywhere,w04h03-08,swap,0.564393937587738,0.6078299880027771,-0.04343605041503906
train,visitall-from-everywhere::train::w04h03-08::004::replace,visitall-from-everywhere,w04h03-08,replace,0.7386363744735718,0.7397453784942627,-0.001109004020690918
train,visitall-from-everywhere::train::w04h03-09::000::gold,visitall-from-everywhere,w04h03-09,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w04h03-09::001::truncate,visitall-from-everywhere,w04h03-09,truncate,0.625,0.616254448890686,0.008745551109313965
train,visitall-from-everywhere::train::w04h03-09::002::delete,visitall-from-everywhere,w04h03-09,delete,0.8666666746139526,0.8732626438140869,-0.006595969200134277
train,visitall-from-everywhere::train::w04h03-09::003::swap,visitall-from-everywhere,w04h03-09,swap,0.7386363744735718,0.8472028970718384,-0.1085665225982666
train,visitall-from-everywhere::train::w04h03-09::004::replace,visitall-from-everywhere,w04h03-09,replace,0.21590909361839294,0.17812101542949677,0.03778807818889618
train,visitall-from-everywhere::train::w04h03-10::000::gold,visitall-from-everywhere,w04h03-10,gold,1.0,0.9590480327606201,0.04095196723937988
train,visitall-from-everywhere::train::w04h03-10::001::truncate,visitall-from-everywhere,w04h03-10,truncate,0.625,0.616254448890686,0.008745551109313965
train,visitall-from-everywhere::train::w04h03-10::002::delete,visitall-from-everywhere,w04h03-10,delete,0.9583333134651184,0.9500694870948792,0.008263826370239258
train,visitall-from-everywhere::train::w04h03-10::003::swap,visitall-from-everywhere,w04h03-10,swap,0.8257575631141663,0.9307739734649658,-0.10501641035079956
train,visitall-from-everywhere::train::w04h03-10::004::replace,visitall-from-everywhere,w04h03-10,replace,0.0416666679084301,0.08563772588968277,-0.04397105798125267
train,visitall-from-everywhere::train::w04h04-01::000::gold,visitall-from-everywhere,w04h04-01,gold,1.0,0.9580023884773254,0.04199761152267456
train,visitall-from-everywhere::train::w04h04-01::001::truncate,visitall-from-everywhere,w04h04-01,truncate,0.65625,0.6289969682693481,0.027253031730651855
train,visitall-from-everywhere::train::w04h04-01::002::delete,visitall-from-everywhere,w04h04-01,delete,0.8348214030265808,0.8466987013816833,-0.011877298355102539
train,visitall-from-everywhere::train::w04h04-01::003::swap,visitall-from-everywhere,w04h04-01,swap,0.28958332538604736,0.3294309377670288,-0.039847612380981445
train,visitall-from-everywhere::train::w04h04-01::004::replace,visitall-from-everywhere,w04h04-01,replace,0.8708333373069763,0.8958050012588501,-0.02497166395187378
train,visitall-from-everywhere::train::w04h04-02::000::gold,visitall-from-everywhere,w04h04-02,gold,1.0,0.9580023884773254,0.04199761152267456
train,visitall-from-everywhere::train::w04h04-02::001::truncate,visitall-from-everywhere,w04h04-02,truncate,0.59375,0.5823488235473633,0.011401176452636719
train,visitall-from-everywhere::train::w04h04-02::002::delete,visitall-from-everywhere,w04h04-02,delete,0.2991071343421936,0.2768315076828003,0.02227562665939331
train,visitall-from-everywhere::train::w04h04-02::003::swap,visitall-from-everywhere,w04h04-02,swap,0.5479166507720947,0.5754435658454895,-0.027526915073394775
train,visitall-from-everywhere::train::w04h04-02::004::replace,visitall-from-everywhere,w04h04-02,replace,0.7416666746139526,0.7375075221061707,0.004159152507781982
train,visitall-from-everywhere::train::w04h04-03::000::gold,visitall-from-everywhere,w04h04-03,gold,1.0,0.9580023884773254,0.04199761152267456
train,visitall-from-everywhere::train::w04h04-03::001::truncate,visitall-from-everywhere,w04h04-03,truncate,0.59375,0.5823488235473633,0.011401176452636719
train,visitall-from-everywhere::train::w04h04-03::002::delete,visitall-from-everywhere,w04h04-03,delete,0.5,0.5124243497848511,-0.012424349784851074
train,visitall-from-everywhere::train::w04h04-03::003::swap,visitall-from-everywhere,w04h04-03,swap,0.16041666269302368,0.18942610919475555,-0.029009446501731873
train,visitall-from-everywhere::train::w04h04-03::004::replace,visitall-from-everywhere,w04h04-03,replace,0.16041666269302368,0.15382570028305054,0.0065909624099731445
train,visitall-from-everywhere::train::w04h04-04::000::gold,visitall-from-everywhere,w04h04-04,gold,1.0,0.9580023884773254,0.04199761152267456
train,visitall-from-everywhere::train::w04h04-04::001::truncate,visitall-from-everywhere,w04h04-04,truncate,0.03125,0.08521173149347305,-0.05396173149347305
train,visitall-from-everywhere::train::w04h04-04::002::delete,visitall-from-everywhere,w04h04-04,delete,0.8348214030265808,0.8466987013816833,-0.011877298355102539
train,visitall-from-everywhere::train::w04h04-04::003::swap,visitall-from-everywhere,w04h04-04,swap,0.16041666269302368,0.18942610919475555,-0.029009446501731873
train,visitall-from-everywhere::train::w04h04-04::004::replace,visitall-from-everywhere,w04h04-04,replace,0.6770833134651184,0.63721764087677,0.03986567258834839
train,visitall-from-everywhere::train::w04h04-05::000::gold,visitall-from-everywhere,w04h04-05,gold,1.0,0.9580023884773254,0.04199761152267456
train,visitall-from-everywhere::train::w04h04-05::001::truncate,visitall-from-everywhere,w04h04-05,truncate,0.71875,0.6930501461029053,0.025699853897094727
train,visitall-from-everywhere::train::w04h04-05::002::delete,visitall-from-everywhere,w04h04-05,delete,0.7008928656578064,0.6519518494606018,0.04894101619720459
train,visitall-from-everywhere::train::w04h04-05::003::swap,visitall-from-everywhere,w04h04-05,swap,0.612500011920929,0.6337384581565857,-0.02123844623565674
train,visitall-from-everywhere::train::w04h04-05::004::replace,visitall-from-everywhere,w04h04-05,replace,0.4833333194255829,0.4915939271450043,-0.008260607719421387
train,visitall-from-everywhere::train::w04h04-06::000::gold,visitall-from-everywhere,w04h04-06,gold,1.0,0.9580023884773254,0.04199761152267456
train,visitall-from-everywhere::train::w04h04-06::001::truncate,visitall-from-everywhere,w04h04-06,truncate,0.03125,0.08521173149347305,-0.05396173149347305
train,visitall-from-everywhere::train::w04h04-06::002::delete,visitall-from-everywhere,w04h04-06,delete,0.2991071343421936,0.2768315076828003,0.02227562665939331
train,visitall-from-everywhere::train::w04h04-06::003::swap,visitall-from-everywhere,w04h04-06,swap,0.22499999403953552,0.24701716005802155,-0.022017166018486023
train,visitall-from-everywhere::train::w04h04-06::004::replace,visitall-from-everywhere,w04h04-06,replace,0.5479166507720947,0.5374695658683777,0.010447084903717041
train,visitall-from-everywhere::train::w04h04-07::000::gold,visitall-from-everywhere,w04h04-07,gold,1.0,0.9580023884773254,0.04199761152267456
train,visitall-from-everywhere::train::w04h04-07::001::truncate,visitall-from-everywhere,w04h04-07,truncate,0.96875,0.9534290432929993,0.015320956707000732
train,visitall-from-everywhere::train::w04h04-07::002::delete,visitall-from-everywhere,w04h04-07,delete,0.5669642686843872,0.5528796315193176,0.01408463716506958
train,visitall-from-everywhere::train::w04h04-07::003::swap,visitall-from-everywhere,w04h04-07,swap,0.09583333134651184,0.15377236902713776,-0.057939037680625916
train,visitall-from-everywhere::train::w04h04-07::004::replace,visitall-from-everywhere,w04h04-07,replace,0.4833333194255829,0.4915939271450043,-0.008260607719421387
train,visitall-from-everywhere::train::w04h04-08::000::gold,visitall-from-everywhere,w04h04-08,gold,1.0,0.9580023884773254,0.04199761152267456
train,visitall-from-everywhere::train::w04h04-08::001::truncate,visitall-from-everywhere,w04h04-08,truncate,0.875,0.8931716084480286,-0.018171608448028564
train,visitall-from-everywhere::train::w04h04-08::002::delete,visitall-from-everywhere,w04h04-08,delete,0.4330357015132904,0.45116111636161804,-0.018125414848327637
train,visitall-from-everywhere::train::w04h04-08::003::swap,visitall-from-everywhere,w04h04-08,swap,0.16041666269302368,0.18942610919475555,-0.029009446501731873
train,visitall-from-everywhere::train::w04h04-08::004::replace,visitall-from-everywhere,w04h04-08,replace,0.9354166388511658,0.920806884765625,0.014609754085540771
train,visitall-from-everywhere::train::w04h04-09::000::gold,visitall-from-everywhere,w04h04-09,gold,1.0,0.9580023884773254,0.04199761152267456
train,visitall-from-everywhere::train::w04h04-09::001::truncate,visitall-from-everywhere,w04h04-09,truncate,0.59375,0.5823488235473633,0.011401176452636719
train,visitall-from-everywhere::train::w04h04-09::002::delete,visitall-from-everywhere,w04h04-09,delete,0.7678571343421936,0.7509171366691589,0.016939997673034668
train,visitall-from-everywhere::train::w04h04-09::003::swap,visitall-from-everywhere,w04h04-09,swap,0.5479166507720947,0.5754435658454895,-0.027526915073394775
train,visitall-from-everywhere::train::w04h04-09::004::replace,visitall-from-everywhere,w04h04-09,replace,0.03125,0.09094800800085068,-0.05969800800085068
train,visitall-from-everywhere::train::w04h04-10::000::gold,visitall-from-everywhere,w04h04-10,gold,1.0,0.9580023884773254,0.04199761152267456
train,visitall-from-everywhere::train::w04h04-10::001::truncate,visitall-from-everywhere,w04h04-10,truncate,0.03125,0.08521173149347305,-0.05396173149347305
train,visitall-from-everywhere::train::w04h04-10::002::delete,visitall-from-everywhere,w04h04-10,delete,0.03125,0.09189634025096893,-0.06064634025096893
train,visitall-from-everywhere::train::w04h04-10::003::swap,visitall-from-everywhere,w04h04-10,swap,0.09583333134651184,0.15377236902713776,-0.057939037680625916
train,visitall-from-everywhere::train::w04h04-10::004::replace,visitall-from-everywhere,w04h04-10,replace,0.3541666567325592,0.3314429521560669,0.02272370457649231
train,visitall-from-everywhere::train::w05h02-01::000::gold,visitall-from-everywhere,w05h02-01,gold,1.0,0.9584937691688538,0.04150623083114624
train,visitall-from-everywhere::train::w05h02-01::001::truncate,visitall-from-everywhere,w05h02-01,truncate,0.75,0.734809160232544,0.015190839767456055
train,visitall-from-everywhere::train::w05h02-01::002::delete,visitall-from-everywhere,w05h02-01,delete,0.612500011920929,0.5829557776451111,0.02954423427581787
train,visitall-from-everywhere::train::w05h02-01::003::swap,visitall-from-everywhere,w05h02-01,swap,0.05000000074505806,0.13939613103866577,-0.08939613401889801
train,visitall-from-everywhere::train::w05h02-01::004::replace,visitall-from-everywhere,w05h02-01,replace,0.2611111104488373,0.231617733836174,0.02949337661266327
train,visitall-from-everywhere::train::w05h02-02::000::gold,visitall-from-everywhere,w05h02-02,gold,1.0,0.9584937691688538,0.04150623083114624
train,visitall-from-everywhere::train::w05h02-02::001::truncate,visitall-from-everywhere,w05h02-02,truncate,0.699999988079071,0.6825101375579834,0.017489850521087646
train,visitall-from-everywhere::train::w05h02-02::002::delete,visitall-from-everywhere,w05h02-02,delete,0.16249999403953552,0.15410302579402924,0.008396968245506287
train,visitall-from-everywhere::train::w05h02-02::003::swap,visitall-from-everywhere,w05h02-02,swap,0.6833333373069763,0.7981157302856445,-0.11478239297866821
train,visitall-from-everywhere::train::w05h02-02::004::replace,visitall-from-everywhere,w05h02-02,replace,0.6833333373069763,0.6634260416030884,0.01990729570388794
train,visitall-from-everywhere::train::w05h02-03::000::gold,visitall-from-everywhere,w05h02-03,gold,1.0,0.9584937691688538,0.04150623083114624
train,visitall-from-everywhere::train::w05h02-03::001::truncate,visitall-from-everywhere,w05h02-03,truncate,0.6499999761581421,0.6418573260307312,0.008142650127410889
train,visitall-from-everywhere::train::w05h02-03::002::delete,visitall-from-everywhere,w05h02-03,delete,0.38749998807907104,0.4318474531173706,-0.04434746503829956
train,visitall-from-everywhere::train::w05h02-03::003::swap,visitall-from-everywhere,w05h02-03,swap,0.36666667461395264,0.5085967183113098,-0.14193004369735718
train,visitall-from-everywhere::train::w05h02-03::004::replace,visitall-from-everywhere,w05h02-03,replace,0.7888888716697693,0.822679340839386,-0.0337904691696167
train,visitall-from-everywhere::train::w05h02-04::000::gold,visitall-from-everywhere,w05h02-04,gold,1.0,0.9584937691688538,0.04150623083114624
train,visitall-from-everywhere::train::w05h02-04::001::truncate,visitall-from-everywhere,w05h02-04,truncate,0.800000011920929,0.7961574792861938,0.0038425326347351074
train,visitall-from-everywhere::train::w05h02-04::002::delete,visitall-from-everywhere,w05h02-04,delete,0.2750000059604645,0.2702813446521759,0.004718661308288574
train,visitall-from-everywhere::train::w05h02-04::003::swap,visitall-from-everywhere,w05h02-04,swap,0.6833333373069763,0.7981157302856445,-0.11478239297866821
