split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w02h05-06::000::gold,visitall-from-everywhere,w02h05-06,gold,1.0,0.9830420017242432,0.016957998275756836
train,visitall-from-everywhere::train::w02h05-06::001::truncate,visitall-from-everywhere,w02h05-06,truncate,0.800000011920929,0.8094085454940796,-0.009408533573150635
train,visitall-from-everywhere::train::w02h05-06::002::delete,visitall-from-everywhere,w02h05-06,delete,0.8374999761581421,0.8431989550590515,-0.005698978900909424
train,visitall-from-everywhere::train::w02h05-06::003::swap,visitall-from-everywhere,w02h05-06,swap,0.7888888716697693,0.8835440278053284,-0.09465515613555908
train,visitall-from-everywhere::train::w02h05-06::004::replace,visitall-from-everywhere,w02h05-06,replace,0.894444465637207,0.9026975631713867,-0.008253097534179688
train,visitall-from-everywhere::train::w02h05-07::000::gold,visitall-from-everywhere,w02h05-07,gold,1.0,0.9830420017242432,0.016957998275756836
train,visitall-from-everywhere::train::w02h05-07::001::truncate,visitall-from-everywhere,w02h05-07,truncate,0.75,0.724204957485199,0.025795042514801025
train,visitall-from-everywhere::train::w02h05-07::002::delete,visitall-from-everywhere,w02h05-07,delete,0.38749998807907104,0.4233354926109314,-0.03583550453186035
train,visitall-from-everywhere::train::w02h05-07::003::swap,visitall-from-everywhere,w02h05-07,swap,0.2611111104488373,0.27390000224113464,-0.012788891792297363
train,visitall-from-everywhere::train::w02h05-07::004::replace,visitall-from-everywhere,w02h05-07,replace,0.6833333373069763,0.6739293336868286,0.009404003620147705
train,visitall-from-everywhere::train::w02h05-08::000::gold,visitall-from-everywhere,w02h05-08,gold,1.0,0.9830420017242432,0.016957998275756836
train,visitall-from-everywhere::train::w02h05-08::001::truncate,visitall-from-everywhere,w02h05-08,truncate,0.8999999761581421,0.9565613865852356,-0.056561410427093506
train,visitall-from-everywhere::train::w02h05-08::002::delete,visitall-from-everywhere,w02h05-08,delete,0.05000000074505806,0.0541880801320076,-0.004188079386949539
train,visitall-from-everywhere::train::w02h05-08::003::swap,visitall-from-everywhere,w02h05-08,swap,0.5777778029441833,0.6424943804740906,-0.06471657752990723
train,visitall-from-everywhere::train::w02h05-08::004::replace,visitall-from-everywhere,w02h05-08,replace,0.894444465637207,0.9026975631713867,-0.008253097534179688
train,visitall-from-everywhere::train::w02h05-09::000::gold,visitall-from-everywhere,w02h05-09,gold,1.0,0.9830420017242432,0.016957998275756836
train,visitall-from-everywhere::train::w02h05-09::001::truncate,visitall-from-everywhere,w02h05-09,truncate,0.8500000238418579,0.8978623747825623,-0.047862350940704346
train,visitall-from-everywhere::train::w02h05-09::002::delete,visitall-from-everywhere,w02h05-09,delete,0.05000000074505806,0.0541880801320076,-0.004188079386949539
train,visitall-from-everywhere::train::w02h05-09::003::swap,visitall-from-everywhere,w02h05-09,swap,0.2611111104488373,0.27390000224113464,-0.012788891792297363
train,visitall-from-everywhere::train::w02h05-09::004::replace,visitall-from-everywhere,w02h05-09,replace,0.15555556118488312,0.1123661994934082,0.043189361691474915
train,visitall-from-everywhere::train::w02h05-10::000::gold,visitall-from-everywhere,w02h05-10,gold,1.0,0.9830420017242432,0.016957998275756836
train,visitall-from-everywhere::train::w02h05-10::001::truncate,visitall-from-everywhere,w02h05-10,truncate,0.800000011920929,0.8094085454940796,-0.009408533573150635
train,visitall-from-everywhere::train::w02h05-10::002::delete,visitall-from-everywhere,w02h05-10,delete,0.949999988079071,0.9766796827316284,-0.026679694652557373
train,visitall-from-everywhere::train::w02h05-10::003::swap,visitall-from-everywhere,w02h05-10,swap,0.4722222089767456,0.552108108997345,-0.07988590002059937
train,visitall-from-everywhere::train::w02h05-10::004::replace,visitall-from-everywhere,w02h05-10,replace,0.2611111104488373,0.2330515831708908,0.028059527277946472
train,visitall-from-everywhere::train::w02h06-01::000::gold,visitall-from-everywhere,w02h06-01,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w02h06-01::001::truncate,visitall-from-everywhere,w02h06-01,truncate,0.5833333134651184,0.585780918598175,-0.0024476051330566406
train,visitall-from-everywhere::train::w02h06-01::002::delete,visitall-from-everywhere,w02h06-01,delete,0.0416666679084301,0.05888688936829567,-0.01722022145986557
train,visitall-from-everywhere::train::w02h06-01::003::swap,visitall-from-everywhere,w02h06-01,swap,0.7386363744735718,0.8262656927108765,-0.08762931823730469
train,visitall-from-everywhere::train::w02h06-01::004::replace,visitall-from-everywhere,w02h06-01,replace,0.3030303120613098,0.31793567538261414,-0.014905363321304321
train,visitall-from-everywhere::train::w02h06-02::000::gold,visitall-from-everywhere,w02h06-02,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w02h06-02::001::truncate,visitall-from-everywhere,w02h06-02,truncate,0.9166666865348816,0.9641642570495605,-0.047497570514678955
train,visitall-from-everywhere::train::w02h06-02::002::delete,visitall-from-everywhere,w02h06-02,delete,0.40833333134651184,0.44874367117881775,-0.04041033983230591
train,visitall-from-everywhere::train::w02h06-02::003::swap,visitall-from-everywhere,w02h06-02,swap,0.8257575631141663,0.9242346882820129,-0.09847712516784668
train,visitall-from-everywhere::train::w02h06-02::004::replace,visitall-from-everywhere,w02h06-02,replace,0.0416666679084301,0.06336109340190887,-0.021694425493478775
train,visitall-from-everywhere::train::w02h06-03::000::gold,visitall-from-everywhere,w02h06-03,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w02h06-03::001::truncate,visitall-from-everywhere,w02h06-03,truncate,0.7916666865348816,0.7611845135688782,0.030482172966003418
train,visitall-from-everywhere::train::w02h06-03::002::delete,visitall-from-everywhere,w02h06-03,delete,0.5916666388511658,0.593657374382019,-0.0019907355308532715
train,visitall-from-everywhere::train::w02h06-03::003::swap,visitall-from-everywhere,w02h06-03,swap,0.7386363744735718,0.8262656927108765,-0.08762931823730469
train,visitall-from-everywhere::train::w02h06-03::004::replace,visitall-from-everywhere,w02h06-03,replace,0.7386363744735718,0.7380743622779846,0.0005620121955871582
train,visitall-from-everywhere::train::w02h06-04::000::gold,visitall-from-everywhere,w02h06-04,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w02h06-04::001::truncate,visitall-from-everywhere,w02h06-04,truncate,0.9583333134651184,0.9778802394866943,-0.019546926021575928
train,visitall-from-everywhere::train::w02h06-04::002::swap,visitall-from-everywhere,w02h06-04,swap,0.21590909361839294,0.2963036596775055,-0.08039456605911255
train,visitall-from-everywhere::train::w02h06-04::003::replace,visitall-from-everywhere,w02h06-04,replace,0.7386363744735718,0.7380743622779846,0.0005620121955871582
train,visitall-from-everywhere::train::w02h06-04::004::insert,visitall-from-everywhere,w02h06-04,insert,0.125,0.9752039909362793,-0.8502039909362793
train,visitall-from-everywhere::train::w02h06-05::000::gold,visitall-from-everywhere,w02h06-05,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w02h06-05::001::truncate,visitall-from-everywhere,w02h06-05,truncate,0.7916666865348816,0.7611845135688782,0.030482172966003418
train,visitall-from-everywhere::train::w02h06-05::002::delete,visitall-from-everywhere,w02h06-05,delete,0.5,0.5457845330238342,-0.04578453302383423
train,visitall-from-everywhere::train::w02h06-05::003::swap,visitall-from-everywhere,w02h06-05,swap,0.7386363744735718,0.8262656927108765,-0.08762931823730469
train,visitall-from-everywhere::train::w02h06-05::004::replace,visitall-from-everywhere,w02h06-05,replace,0.3901515007019043,0.3899763524532318,0.00017514824867248535
train,visitall-from-everywhere::train::w02h06-06::000::gold,visitall-from-everywhere,w02h06-06,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w02h06-06::001::truncate,visitall-from-everywhere,w02h06-06,truncate,0.0416666679084301,0.06388834863901138,-0.022221680730581284
train,visitall-from-everywhere::train::w02h06-06::002::delete,visitall-from-everywhere,w02h06-06,delete,0.8666666746139526,0.864005982875824,0.002660691738128662
train,visitall-from-everywhere::train::w02h06-06::003::swap,visitall-from-everywhere,w02h06-06,swap,0.3030303120613098,0.35975468158721924,-0.056724369525909424
train,visitall-from-everywhere::train::w02h06-06::004::replace,visitall-from-everywhere,w02h06-06,replace,0.21590909361839294,0.1821199506521225,0.03378914296627045
train,visitall-from-everywhere::train::w02h06-07::000::gold,visitall-from-everywhere,w02h06-07,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w02h06-07::001::truncate,visitall-from-everywhere,w02h06-07,truncate,0.7083333134651184,0.6735175251960754,0.03481578826904297
train,visitall-from-everywhere::train::w02h06-07::002::delete,visitall-from-everywhere,w02h06-07,delete,0.40833333134651184,0.44874367117881775,-0.04041033983230591
train,visitall-from-everywhere::train::w02h06-07::003::swap,visitall-from-everywhere,w02h06-07,swap,0.7386363744735718,0.8262656927108765,-0.08762931823730469
train,visitall-from-everywhere::train::w02h06-07::004::replace,visitall-from-everywhere,w02h06-07,replace,0.3901515007019043,0.3899763524532318,0.00017514824867248535
train,visitall-from-everywhere::train::w02h06-08::000::gold,visitall-from-everywhere,w02h06-08,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w02h06-08::001::truncate,visitall-from-everywhere,w02h06-08,truncate,0.625,0.624319851398468,0.0006801486015319824
train,visitall-from-everywhere::train::w02h06-08::002::delete,visitall-from-everywhere,w02h06-08,delete,0.5916666388511658,0.593657374382019,-0.0019907355308532715
train,visitall-from-everywhere::train::w02h06-08::003::swap,visitall-from-everywhere,w02h06-08,swap,0.3030303120613098,0.35975468158721924,-0.056724369525909424
train,visitall-from-everywhere::train::w02h06-08::004::replace,visitall-from-everywhere,w02h06-08,replace,0.9583333134651184,0.9107156991958618,0.04761761426925659
train,visitall-from-everywhere::train::w02h06-09::000::gold,visitall-from-everywhere,w02h06-09,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w02h06-09::001::truncate,visitall-from-everywhere,w02h06-09,truncate,0.9166666865348816,0.9641642570495605,-0.047497570514678955
train,visitall-from-everywhere::train::w02h06-09::002::delete,visitall-from-everywhere,w02h06-09,delete,0.9583333134651184,0.9778802394866943,-0.019546926021575928
train,visitall-from-everywhere::train::w02h06-09::003::swap,visitall-from-everywhere,w02h06-09,swap,0.6515151262283325,0.7340909838676453,-0.08257585763931274
train,visitall-from-everywhere::train::w02h06-09::004::replace,visitall-from-everywhere,w02h06-09,replace,0.564393937587738,0.5814252495765686,-0.017031311988830566
train,visitall-from-everywhere::train::w02h06-10::000::gold,visitall-from-everywhere,w02h06-10,gold,1.0,0.982642412185669,0.017357587814331055
train,visitall-from-everywhere::train::w02h06-10::001::truncate,visitall-from-everywhere,w02h06-10,truncate,0.875,0.9252764582633972,-0.05027645826339722
train,visitall-from-everywhere::train::w02h06-10::002::delete,visitall-from-everywhere,w02h06-10,delete,0.22499999403953552,0.20525525510311127,0.019744738936424255
train,visitall-from-everywhere::train::w02h06-10::003::swap,visitall-from-everywhere,w02h06-10,swap,0.7386363744735718,0.8262656927108765,-0.08762931823730469
train,visitall-from-everywhere::train::w02h06-10::004::replace,visitall-from-everywhere,w02h06-10,replace,0.0416666679084301,0.06336109340190887,-0.021694425493478775
train,visitall-from-everywhere::train::w02h07-01::000::gold,visitall-from-everywhere,w02h07-01,gold,1.0,0.9823808670043945,0.01761913299560547
train,visitall-from-everywhere::train::w02h07-01::001::truncate,visitall-from-everywhere,w02h07-01,truncate,0.7142857313156128,0.6647488474845886,0.04953688383102417
train,visitall-from-everywhere::train::w02h07-01::002::delete,visitall-from-everywhere,w02h07-01,delete,0.6547619104385376,0.6443596482276917,0.010402262210845947
train,visitall-from-everywhere::train::w02h07-01::003::swap,visitall-from-everywhere,w02h07-01,swap,0.18406593799591064,0.22806015610694885,-0.04399421811103821
train,visitall-from-everywhere::train::w02h07-01::004::replace,visitall-from-everywhere,w02h07-01,replace,0.18406593799591064,0.1221877858042717,0.06187815219163895
train,visitall-from-everywhere::train::w02h07-02::000::gold,visitall-from-everywhere,w02h07-02,gold,1.0,0.9823808670043945,0.01761913299560547
train,visitall-from-everywhere::train::w02h07-02::001::truncate,visitall-from-everywhere,w02h07-02,truncate,0.5714285969734192,0.578777015209198,-0.007348418235778809
train,visitall-from-everywhere::train::w02h07-02::002::delete,visitall-from-everywhere,w02h07-02,delete,0.6547619104385376,0.6443596482276917,0.010402262210845947
train,visitall-from-everywhere::train::w02h07-02::003::swap,visitall-from-everywhere,w02h07-02,swap,0.7774725556373596,0.8601697683334351,-0.08269721269607544
train,visitall-from-everywhere::train::w02h07-02::004::replace,visitall-from-everywhere,w02h07-02,replace,0.8901098966598511,0.862343966960907,0.027765929698944092
train,visitall-from-everywhere::train::w02h07-03::000::gold,visitall-from-everywhere,w02h07-03,gold,1.0,0.9823808670043945,0.01761913299560547
train,visitall-from-everywhere::train::w02h07-03::001::truncate,visitall-from-everywhere,w02h07-03,truncate,0.7142857313156128,0.6647488474845886,0.04953688383102417
train,visitall-from-everywhere::train::w02h07-03::002::delete,visitall-from-everywhere,w02h07-03,delete,0.1130952388048172,0.10743212699890137,0.0056631118059158325
train,visitall-from-everywhere::train::w02h07-03::003::swap,visitall-from-everywhere,w02h07-03,swap,0.4065934121608734,0.4513869285583496,-0.044793516397476196
train,visitall-from-everywhere::train::w02h07-03::004::replace,visitall-from-everywhere,w02h07-03,replace,0.3324175775051117,0.32012057304382324,0.012297004461288452
train,visitall-from-everywhere::train::w02h07-04::000::gold,visitall-from-everywhere,w02h07-04,gold,1.0,0.9823808670043945,0.01761913299560547
train,visitall-from-everywhere::train::w02h07-04::001::truncate,visitall-from-everywhere,w02h07-04,truncate,0.8214285969734192,0.8066350817680359,0.0147935152053833
train,visitall-from-everywhere::train::w02h07-04::002::delete,visitall-from-everywhere,w02h07-04,delete,0.190476194024086,0.1375683695077896,0.05290782451629639
train,visitall-from-everywhere::train::w02h07-04::003::swap,visitall-from-everywhere,w02h07-04,swap,0.7032967209815979,0.779156506061554,-0.07585978507995605
train,visitall-from-everywhere::train::w02h07-04::004::replace,visitall-from-everywhere,w02h07-04,replace,0.7032967209815979,0.7054411172866821,-0.0021443963050842285
train,visitall-from-everywhere::train::w02h07-05::000::gold,visitall-from-everywhere,w02h07-05,gold,1.0,0.9823808670043945,0.01761913299560547
train,visitall-from-everywhere::train::w02h07-05::001::truncate,visitall-from-everywhere,w02h07-05,truncate,0.6071428656578064,0.6147993803024292,-0.007656514644622803
train,visitall-from-everywhere::train::w02h07-05::002::delete,visitall-from-everywhere,w02h07-05,delete,0.1130952388048172,0.10743212699890137,0.0056631118059158325
train,visitall-from-everywhere::train::w02h07-05::003::swap,visitall-from-everywhere,w02h07-05,swap,0.4065934121608734,0.4513869285583496,-0.044793516397476196
train,visitall-from-everywhere::train::w02h07-05::004::replace,visitall-from-everywhere,w02h07-05,replace,0.5549450516700745,0.5654458999633789,-0.010500848293304443
train,visitall-from-everywhere::train::w02h07-06::000::gold,visitall-from-everywhere,w02h07-06,gold,1.0,0.9823808670043945,0.01761913299560547
train,visitall-from-everywhere::train::w02h07-06::001::truncate,visitall-from-everywhere,w02h07-06,truncate,0.9285714030265808,0.970514714717865,-0.04194331169128418
train,visitall-from-everywhere::train::w02h07-06::002::delete,visitall-from-everywhere,w02h07-06,delete,0.1130952388048172,0.10743212699890137,0.0056631118059158325
train,visitall-from-everywhere::train::w02h07-06::003::swap,visitall-from-everywhere,w02h07-06,swap,0.48076921701431274,0.5311318039894104,-0.050362586975097656
train,visitall-from-everywhere::train::w02h07-06::004::replace,visitall-from-everywhere,w02h07-06,replace,0.3708791136741638,0.32012057304382324,0.050758540630340576
train,visitall-from-everywhere::train::w02h07-07::000::gold,visitall-from-everywhere,w02h07-07,gold,1.0,0.9823808670043945,0.01761913299560547
train,visitall-from-everywhere::train::w02h07-07::001::truncate,visitall-from-everywhere,w02h07-07,truncate,0.8928571343421936,0.9478006362915039,-0.0549435019493103
train,visitall-from-everywhere::train::w02h07-07::002::delete,visitall-from-everywhere,w02h07-07,delete,0.1130952388048172,0.10743212699890137,0.0056631118059158325
train,visitall-from-everywhere::train::w02h07-07::003::swap,visitall-from-everywhere,w02h07-07,swap,0.4065934121608734,0.4513869285583496,-0.044793516397476196
train,visitall-from-everywhere::train::w02h07-07::004::replace,visitall-from-everywhere,w02h07-07,replace,0.5549450516700745,0.5654458999633789,-0.010500848293304443
train,visitall-from-everywhere::train::w02h07-08::000::gold,visitall-from-everywhere,w02h07-08,gold,1.0,0.9823808670043945,0.01761913299560547
train,visitall-from-everywhere::train::w02h07-08::001::truncate,visitall-from-everywhere,w02h07-08,truncate,0.5714285969734192,0.578777015209198,-0.007348418235778809
train,visitall-from-everywhere::train::w02h07-08::002::delete,visitall-from-everywhere,w02h07-08,delete,0.6547619104385376,0.6443596482276917,0.010402262210845947
train,visitall-from-everywhere::train::w02h07-08::003::swap,visitall-from-everywhere,w02h07-08,swap,0.6291208863258362,0.6982114315032959,-0.06909054517745972
train,visitall-from-everywhere::train::w02h07-08::004::replace,visitall-from-everywhere,w02h07-08,replace,0.25824177265167236,0.23222531378269196,0.026016458868980408
train,visitall-from-everywhere::train::w02h07-09::000::gold,visitall-from-everywhere,w02h07-09,gold,1.0,0.9823808670043945,0.01761913299560547
train,visitall-from-everywhere::train::w02h07-09::001::truncate,visitall-from-everywhere,w02h07-09,truncate,0.8928571343421936,0.9478006362915039,-0.0549435019493103
train,visitall-from-everywhere::train::w02h07-09::002::delete,visitall-from-everywhere,w02h07-09,delete,0.5773809552192688,0.582007110118866,-0.004626154899597168
train,visitall-from-everywhere::train::w02h07-09::003::swap,visitall-from-everywhere,w02h07-09,swap,0.7032967209815979,0.779156506061554,-0.07585978507995605
train,visitall-from-everywhere::train::w02h07-09::004::replace,visitall-from-everywhere,w02h07-09,replace,0.4065934121608734,0.40960240364074707,-0.0030089914798736572
train,visitall-from-everywhere::train::w02h07-10::000::gold,visitall-from-everywhere,w02h07-10,gold,1.0,0.9823808670043945,0.01761913299560547
train,visitall-from-everywhere::train::w02h07-10::001::truncate,visitall-from-everywhere,w02h07-10,truncate,0.5714285969734192,0.578777015209198,-0.007348418235778809
train,visitall-from-everywhere::train::w02h07-10::002::delete,visitall-from-everywhere,w02h07-10,delete,0.9642857313156128,0.979089081287384,-0.01480334997177124
train,visitall-from-everywhere::train::w02h07-10::003::swap,visitall-from-everywhere,w02h07-10,swap,0.10989011079072952,0.16093359887599945,-0.05104348808526993
train,visitall-from-everywhere::train::w02h07-10::004::replace,visitall-from-everywhere,w02h07-10,replace,0.9258241653442383,0.9214319586753845,0.00439220666885376
train,visitall-from-everywhere::train::w02h08-01::000::gold,visitall-from-everywhere,w02h08-01,gold,1.0,0.9820537567138672,0.017946243286132812
train,visitall-from-everywhere::train::w02h08-01::001::truncate,visitall-from-everywhere,w02h08-01,truncate,0.90625,0.9630315899848938,-0.0567815899848938
train,visitall-from-everywhere::train::w02h08-01::002::delete,visitall-from-everywhere,w02h08-01,delete,0.2991071343421936,0.29058194160461426,0.008525192737579346
train,visitall-from-everywhere::train::w02h08-01::003::swap,visitall-from-everywhere,w02h08-01,swap,0.28958332538604736,0.31710848212242126,-0.0275251567363739
train,visitall-from-everywhere::train::w02h08-01::004::replace,visitall-from-everywhere,w02h08-01,replace,0.8062499761581421,0.8368450999259949,-0.030595123767852783
train,visitall-from-everywhere::train::w02h08-02::000::gold,visitall-from-everywhere,w02h08-02,gold,1.0,0.9820537567138672,0.017946243286132812
train,visitall-from-everywhere::train::w02h08-02::001::truncate,visitall-from-everywhere,w02h08-02,truncate,0.625,0.6208918690681458,0.004108130931854248
train,visitall-from-everywhere::train::w02h08-02::002::delete,visitall-from-everywhere,w02h08-02,delete,0.1651785671710968,0.11189133673906326,0.05328723043203354
train,visitall-from-everywhere::train::w02h08-02::003::swap,visitall-from-everywhere,w02h08-02,swap,0.3541666567325592,0.44023096561431885,-0.08606430888175964
train,visitall-from-everywhere::train::w02h08-02::004::replace,visitall-from-everywhere,w02h08-02,replace,0.41874998807907104,0.4524793028831482,-0.03372931480407715
train,visitall-from-everywhere::train::w02h08-03::000::gold,visitall-from-everywhere,w02h08-03,gold,1.0,0.9820537567138672,0.017946243286132812
train,visitall-from-everywhere::train::w02h08-03::001::truncate,visitall-from-everywhere,w02h08-03,truncate,0.78125,0.7246989607810974,0.05655103921890259
train,visitall-from-everywhere::train::w02h08-03::002::delete,visitall-from-everywhere,w02h08-03,delete,0.3660714328289032,0.41575637459754944,-0.04968494176864624
train,visitall-from-everywhere::train::w02h08-03::003::swap,visitall-from-everywhere,w02h08-03,swap,0.3541666567325592,0.44023096561431885,-0.08606430888175964
train,visitall-from-everywhere::train::w02h08-03::004::replace,visitall-from-everywhere,w02h08-03,replace,0.96875,0.9319417476654053,0.03680825233459473
train,visitall-from-everywhere::train::w02h08-04::000::gold,visitall-from-everywhere,w02h08-04,gold,1.0,0.9820537567138672,0.017946243286132812
train,visitall-from-everywhere::train::w02h08-04::001::truncate,visitall-from-everywhere,w02h08-04,truncate,0.9375,0.9751648306846619,-0.037664830684661865
train,visitall-from-everywhere::train::w02h08-04::002::delete,visitall-from-everywhere,w02h08-04,delete,0.5,0.5129418969154358,-0.012941896915435791
train,visitall-from-everywhere::train::w02h08-04::003::swap,visitall-from-everywhere,w02h08-04,swap,0.41874998807907104,0.4526202380657196,-0.03387024998664856
train,visitall-from-everywhere::train::w02h08-04::004::replace,visitall-from-everywhere,w02h08-04,replace,0.3541666567325592,0.3681437373161316,-0.013977080583572388
train,visitall-from-everywhere::train::w02h08-05::000::gold,visitall-from-everywhere,w02h08-05,gold,1.0,0.9820537567138672,0.017946243286132812
train,visitall-from-everywhere::train::w02h08-05::001::truncate,visitall-from-everywhere,w02h08-05,truncate,0.625,0.6208918690681458,0.004108130931854248
train,visitall-from-everywhere::train::w02h08-05::002::delete,visitall-from-everywhere,w02h08-05,delete,0.8348214030265808,0.8525316715240479,-0.01771026849746704
train,visitall-from-everywhere::train::w02h08-05::003::swap,visitall-from-everywhere,w02h08-05,swap,0.4833333194255829,0.5377151966094971,-0.054381877183914185
train,visitall-from-everywhere::train::w02h08-05::004::replace,visitall-from-everywhere,w02h08-05,replace,0.22499999403953552,0.15098854899406433,0.07401144504547119
train,visitall-from-everywhere::train::w02h08-06::000::gold,visitall-from-everywhere,w02h08-06,gold,1.0,0.9820537567138672,0.017946243286132812
train,visitall-from-everywhere::train::w02h08-06::001::truncate,visitall-from-everywhere,w02h08-06,truncate,0.90625,0.9630315899848938,-0.0567815899848938
train,visitall-from-everywhere::train::w02h08-06::002::delete,visitall-from-everywhere,w02h08-06,delete,0.8348214030265808,0.8525316715240479,-0.01771026849746704
train,visitall-from-everywhere::train::w02h08-06::003::swap,visitall-from-everywhere,w02h08-06,swap,0.3541666567325592,0.44023096561431885,-0.08606430888175964
train,visitall-from-everywhere::train::w02h08-06::004::replace,visitall-from-everywhere,w02h08-06,replace,0.41874998807907104,0.4524793028831482,-0.03372931480407715
train,visitall-from-everywhere::train::w02h08-07::000::gold,visitall-from-everywhere,w02h08-07,gold,1.0,0.9820537567138672,0.017946243286132812
train,visitall-from-everywhere::train::w02h08-07::001::truncate,visitall-from-everywhere,w02h08-07,truncate,0.71875,0.6575751304626465,0.061174869537353516
train,visitall-from-everywhere::train::w02h08-07::002::delete,visitall-from-everywhere,w02h08-07,delete,0.2321428507566452,0.16400885581970215,0.06813399493694305
train,visitall-from-everywhere::train::w02h08-07::003::swap,visitall-from-everywhere,w02h08-07,swap,0.16041666269302368,0.15882031619548798,0.0015963464975357056
train,visitall-from-everywhere::train::w02h08-07::004::replace,visitall-from-everywhere,w02h08-07,replace,0.4833333194255829,0.489352285861969,-0.006018966436386108
train,visitall-from-everywhere::train::w02h08-08::000::gold,visitall-from-everywhere,w02h08-08,gold,1.0,0.9820537567138672,0.017946243286132812
train,visitall-from-everywhere::train::w02h08-08::001::truncate,visitall-from-everywhere,w02h08-08,truncate,0.84375,0.872387170791626,-0.028637170791625977
train,visitall-from-everywhere::train::w02h08-08::002::delete,visitall-from-everywhere,w02h08-08,delete,0.7678571343421936,0.7789916396141052,-0.011134505271911621
train,visitall-from-everywhere::train::w02h08-08::003::swap,visitall-from-everywhere,w02h08-08,swap,0.16041666269302368,0.15882031619548798,0.0015963464975357056
train,visitall-from-everywhere::train::w02h08-08::004::replace,visitall-from-everywhere,w02h08-08,replace,0.41874998807907104,0.4524793028831482,-0.03372931480407715
train,visitall-from-everywhere::train::w02h08-09::000::gold,visitall-from-everywhere,w02h08-09,gold,1.0,0.9820537567138672,0.017946243286132812
train,visitall-from-everywhere::train::w02h08-09::001::truncate,visitall-from-everywhere,w02h08-09,truncate,0.6875,0.6408193111419678,0.04668068885803223
train,visitall-from-everywhere::train::w02h08-09::002::delete,visitall-from-everywhere,w02h08-09,delete,0.9017857313156128,0.9101046323776245,-0.008318901062011719
train,visitall-from-everywhere::train::w02h08-09::003::swap,visitall-from-everywhere,w02h08-09,swap,0.09583333134651184,0.1233077123761177,-0.027474381029605865
train,visitall-from-everywhere::train::w02h08-09::004::replace,visitall-from-everywhere,w02h08-09,replace,0.3541666567325592,0.3681437373161316,-0.013977080583572388
train,visitall-from-everywhere::train::w02h08-10::000::gold,visitall-from-everywhere,w02h08-10,gold,1.0,0.9820537567138672,0.017946243286132812
train,visitall-from-everywhere::train::w02h08-10::001::truncate,visitall-from-everywhere,w02h08-10,truncate,0.9375,0.9751648306846619,-0.037664830684661865
train,visitall-from-everywhere::train::w02h08-10::002::delete,visitall-from-everywhere,w02h08-10,delete,0.9017857313156128,0.9101046323776245,-0.008318901062011719
train,visitall-from-everywhere::train::w02h08-10::003::swap,visitall-from-everywhere,w02h08-10,swap,0.4833333194255829,0.5377151966094971,-0.054381877183914185
train,visitall-from-everywhere::train::w02h08-10::004::replace,visitall-from-everywhere,w02h08-10,replace,0.28958332538604736,0.2614130973815918,0.028170228004455566
train,visitall-from-everywhere::train::w03h01-01::000::gold,visitall-from-everywhere,w03h01-01,gold,1.0,0.8519116640090942,0.14808833599090576
train,visitall-from-everywhere::train::w03h01-01::001::truncate,visitall-from-everywhere,w03h01-01,truncate,0.8333333134651184,0.6501383781433105,0.18319493532180786
train,visitall-from-everywhere::train::w03h01-01::002::swap,visitall-from-everywhere,w03h01-01,swap,0.5,0.467868447303772,0.03213155269622803
train,visitall-from-everywhere::train::w03h01-01::003::replace,visitall-from-everywhere,w03h01-01,replace,0.5,0.467868447303772,0.03213155269622803
train,visitall-from-everywhere::train::w03h01-01::004::insert,visitall-from-everywhere,w03h01-01,insert,0.5833333134651184,0.4204365015029907,0.16289681196212769
train,visitall-from-everywhere::train::w03h01-02::000::gold,visitall-from-everywhere,w03h01-02,gold,1.0,0.9090003371238708,0.09099966287612915
train,visitall-from-everywhere::train::w03h01-02::001::truncate,visitall-from-everywhere,w03h01-02,truncate,0.8333333134651184,0.7671629190444946,0.06617039442062378
train,visitall-from-everywhere::train::w03h01-02::002::swap,visitall-from-everywhere,w03h01-02,swap,0.1666666716337204,0.10634606331586838,0.06032060831785202
train,visitall-from-everywhere::train::w03h01-02::003::replace,visitall-from-everywhere,w03h01-02,replace,0.8333333134651184,0.6501383781433105,0.18319493532180786
train,visitall-from-everywhere::train::w03h01-02::004::insert,visitall-from-everywhere,w03h01-02,insert,0.1666666716337204,0.16149981319904327,0.005166858434677124
train,visitall-from-everywhere::train::w03h01-03::000::gold,visitall-from-everywhere,w03h01-03,gold,1.0,0.9090003371238708,0.09099966287612915
train,visitall-from-everywhere::train::w03h01-03::001::truncate,visitall-from-everywhere,w03h01-03,truncate,0.8333333134651184,0.7671629190444946,0.06617039442062378
