split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w02h07-01::002::delete,visitall-from-everywhere,w02h07-01,delete,0.6547619104385376,0.6355534791946411,0.019208431243896484
train,visitall-from-everywhere::train::w02h07-01::003::swap,visitall-from-everywhere,w02h07-01,swap,0.18406593799591064,0.21132081747055054,-0.027254879474639893
train,visitall-from-everywhere::train::w02h07-01::004::replace,visitall-from-everywhere,w02h07-01,replace,0.18406593799591064,0.14999039471149445,0.0340755432844162
train,visitall-from-everywhere::train::w02h07-02::000::gold,visitall-from-everywhere,w02h07-02,gold,1.0,0.9835989475250244,0.016401052474975586
train,visitall-from-everywhere::train::w02h07-02::001::truncate,visitall-from-everywhere,w02h07-02,truncate,0.5714285969734192,0.5854665637016296,-0.01403796672821045
train,visitall-from-everywhere::train::w02h07-02::002::delete,visitall-from-everywhere,w02h07-02,delete,0.6547619104385376,0.6355534791946411,0.019208431243896484
train,visitall-from-everywhere::train::w02h07-02::003::swap,visitall-from-everywhere,w02h07-02,swap,0.7774725556373596,0.8250626921653748,-0.04759013652801514
train,visitall-from-everywhere::train::w02h07-02::004::replace,visitall-from-everywhere,w02h07-02,replace,0.8901098966598511,0.8311395049095154,0.05897039175033569
train,visitall-from-everywhere::train::w02h07-03::000::gold,visitall-from-everywhere,w02h07-03,gold,1.0,0.9835989475250244,0.016401052474975586
train,visitall-from-everywhere::train::w02h07-03::001::truncate,visitall-from-everywhere,w02h07-03,truncate,0.7142857313156128,0.7039997577667236,0.01028597354888916
train,visitall-from-everywhere::train::w02h07-03::002::delete,visitall-from-everywhere,w02h07-03,delete,0.1130952388048172,0.11384789645671844,-0.0007526576519012451
train,visitall-from-everywhere::train::w02h07-03::003::swap,visitall-from-everywhere,w02h07-03,swap,0.4065934121608734,0.44926655292510986,-0.04267314076423645
train,visitall-from-everywhere::train::w02h07-03::004::replace,visitall-from-everywhere,w02h07-03,replace,0.3324175775051117,0.3080328106880188,0.024384766817092896
train,visitall-from-everywhere::train::w02h07-04::000::gold,visitall-from-everywhere,w02h07-04,gold,1.0,0.9835989475250244,0.016401052474975586
train,visitall-from-everywhere::train::w02h07-04::001::truncate,visitall-from-everywhere,w02h07-04,truncate,0.8214285969734192,0.8083558082580566,0.013072788715362549
train,visitall-from-everywhere::train::w02h07-04::002::delete,visitall-from-everywhere,w02h07-04,delete,0.190476194024086,0.16185566782951355,0.02862052619457245
train,visitall-from-everywhere::train::w02h07-04::003::swap,visitall-from-everywhere,w02h07-04,swap,0.7032967209815979,0.7387726306915283,-0.03547590970993042
train,visitall-from-everywhere::train::w02h07-04::004::replace,visitall-from-everywhere,w02h07-04,replace,0.7032967209815979,0.65837162733078,0.04492509365081787
train,visitall-from-everywhere::train::w02h07-05::000::gold,visitall-from-everywhere,w02h07-05,gold,1.0,0.9835989475250244,0.016401052474975586
train,visitall-from-everywhere::train::w02h07-05::001::truncate,visitall-from-everywhere,w02h07-05,truncate,0.6071428656578064,0.620919942855835,-0.013777077198028564
train,visitall-from-everywhere::train::w02h07-05::002::delete,visitall-from-everywhere,w02h07-05,delete,0.1130952388048172,0.11384789645671844,-0.0007526576519012451
train,visitall-from-everywhere::train::w02h07-05::003::swap,visitall-from-everywhere,w02h07-05,swap,0.4065934121608734,0.44926655292510986,-0.04267314076423645
train,visitall-from-everywhere::train::w02h07-05::004::replace,visitall-from-everywhere,w02h07-05,replace,0.5549450516700745,0.5137425065040588,0.041202545166015625
train,visitall-from-everywhere::train::w02h07-06::000::gold,visitall-from-everywhere,w02h07-06,gold,1.0,0.9835989475250244,0.016401052474975586
train,visitall-from-everywhere::train::w02h07-06::001::truncate,visitall-from-everywhere,w02h07-06,truncate,0.9285714030265808,0.9661131501197815,-0.037541747093200684
train,visitall-from-everywhere::train::w02h07-06::002::delete,visitall-from-everywhere,w02h07-06,delete,0.1130952388048172,0.11384789645671844,-0.0007526576519012451
train,visitall-from-everywhere::train::w02h07-06::003::swap,visitall-from-everywhere,w02h07-06,swap,0.48076921701431274,0.507485032081604,-0.02671581506729126
train,visitall-from-everywhere::train::w02h07-06::004::replace,visitall-from-everywhere,w02h07-06,replace,0.3708791136741638,0.3080328106880188,0.06284630298614502
train,visitall-from-everywhere::train::w02h07-07::000::gold,visitall-from-everywhere,w02h07-07,gold,1.0,0.9835989475250244,0.016401052474975586
train,visitall-from-everywhere::train::w02h07-07::001::truncate,visitall-from-everywhere,w02h07-07,truncate,0.8928571343421936,0.9151986241340637,-0.022341489791870117
train,visitall-from-everywhere::train::w02h07-07::002::delete,visitall-from-everywhere,w02h07-07,delete,0.1130952388048172,0.11384789645671844,-0.0007526576519012451
train,visitall-from-everywhere::train::w02h07-07::003::swap,visitall-from-everywhere,w02h07-07,swap,0.4065934121608734,0.44926655292510986,-0.04267314076423645
train,visitall-from-everywhere::train::w02h07-07::004::replace,visitall-from-everywhere,w02h07-07,replace,0.5549450516700745,0.5137425065040588,0.041202545166015625
train,visitall-from-everywhere::train::w02h07-08::000::gold,visitall-from-everywhere,w02h07-08,gold,1.0,0.9835989475250244,0.016401052474975586
train,visitall-from-everywhere::train::w02h07-08::001::truncate,visitall-from-everywhere,w02h07-08,truncate,0.5714285969734192,0.5854665637016296,-0.01403796672821045
train,visitall-from-everywhere::train::w02h07-08::002::delete,visitall-from-everywhere,w02h07-08,delete,0.6547619104385376,0.6355534791946411,0.019208431243896484
train,visitall-from-everywhere::train::w02h07-08::003::swap,visitall-from-everywhere,w02h07-08,swap,0.6291208863258362,0.6577401161193848,-0.028619229793548584
train,visitall-from-everywhere::train::w02h07-08::004::replace,visitall-from-everywhere,w02h07-08,replace,0.25824177265167236,0.22059407830238342,0.03764769434928894
train,visitall-from-everywhere::train::w02h07-09::000::gold,visitall-from-everywhere,w02h07-09,gold,1.0,0.9835989475250244,0.016401052474975586
train,visitall-from-everywhere::train::w02h07-09::001::truncate,visitall-from-everywhere,w02h07-09,truncate,0.8928571343421936,0.9151986241340637,-0.022341489791870117
train,visitall-from-everywhere::train::w02h07-09::002::delete,visitall-from-everywhere,w02h07-09,delete,0.5773809552192688,0.5724928379058838,0.00488811731338501
train,visitall-from-everywhere::train::w02h07-09::003::swap,visitall-from-everywhere,w02h07-09,swap,0.7032967209815979,0.7387726306915283,-0.03547590970993042
train,visitall-from-everywhere::train::w02h07-09::004::replace,visitall-from-everywhere,w02h07-09,replace,0.4065934121608734,0.3854435980319977,0.021149814128875732
train,visitall-from-everywhere::train::w02h07-10::000::gold,visitall-from-everywhere,w02h07-10,gold,1.0,0.9835989475250244,0.016401052474975586
train,visitall-from-everywhere::train::w02h07-10::001::truncate,visitall-from-everywhere,w02h07-10,truncate,0.5714285969734192,0.5854665637016296,-0.01403796672821045
train,visitall-from-everywhere::train::w02h07-10::002::delete,visitall-from-everywhere,w02h07-10,delete,0.9642857313156128,0.9769839644432068,-0.012698233127593994
train,visitall-from-everywhere::train::w02h07-10::003::swap,visitall-from-everywhere,w02h07-10,swap,0.10989011079072952,0.1539677232503891,-0.044077612459659576
train,visitall-from-everywhere::train::w02h07-10::004::replace,visitall-from-everywhere,w02h07-10,replace,0.9258241653442383,0.8956674337387085,0.030156731605529785
train,visitall-from-everywhere::train::w02h08-01::000::gold,visitall-from-everywhere,w02h08-01,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w02h08-01::001::truncate,visitall-from-everywhere,w02h08-01,truncate,0.90625,0.9325079321861267,-0.02625793218612671
train,visitall-from-everywhere::train::w02h08-01::002::delete,visitall-from-everywhere,w02h08-01,delete,0.2991071343421936,0.27376052737236023,0.025346606969833374
train,visitall-from-everywhere::train::w02h08-01::003::swap,visitall-from-everywhere,w02h08-01,swap,0.28958332538604736,0.3200452923774719,-0.03046196699142456
train,visitall-from-everywhere::train::w02h08-01::004::replace,visitall-from-everywhere,w02h08-01,replace,0.8062499761581421,0.7829281687736511,0.023321807384490967
train,visitall-from-everywhere::train::w02h08-02::000::gold,visitall-from-everywhere,w02h08-02,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w02h08-02::001::truncate,visitall-from-everywhere,w02h08-02,truncate,0.625,0.6273327469825745,-0.002332746982574463
train,visitall-from-everywhere::train::w02h08-02::002::delete,visitall-from-everywhere,w02h08-02,delete,0.1651785671710968,0.14102548360824585,0.024153083562850952
train,visitall-from-everywhere::train::w02h08-02::003::swap,visitall-from-everywhere,w02h08-02,swap,0.3541666567325592,0.39149972796440125,-0.03733307123184204
train,visitall-from-everywhere::train::w02h08-02::004::replace,visitall-from-everywhere,w02h08-02,replace,0.41874998807907104,0.39164096117019653,0.02710902690887451
train,visitall-from-everywhere::train::w02h08-03::000::gold,visitall-from-everywhere,w02h08-03,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w02h08-03::001::truncate,visitall-from-everywhere,w02h08-03,truncate,0.78125,0.7551460862159729,0.0261039137840271
train,visitall-from-everywhere::train::w02h08-03::002::delete,visitall-from-everywhere,w02h08-03,delete,0.3660714328289032,0.35859087109565735,0.00748056173324585
train,visitall-from-everywhere::train::w02h08-03::003::swap,visitall-from-everywhere,w02h08-03,swap,0.3541666567325592,0.39149972796440125,-0.03733307123184204
train,visitall-from-everywhere::train::w02h08-03::004::replace,visitall-from-everywhere,w02h08-03,replace,0.96875,0.9014301300048828,0.06731986999511719
train,visitall-from-everywhere::train::w02h08-04::000::gold,visitall-from-everywhere,w02h08-04,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w02h08-04::001::truncate,visitall-from-everywhere,w02h08-04,truncate,0.9375,0.9676302075386047,-0.030130207538604736
train,visitall-from-everywhere::train::w02h08-04::002::delete,visitall-from-everywhere,w02h08-04,delete,0.5,0.49517375230789185,0.004826247692108154
train,visitall-from-everywhere::train::w02h08-04::003::swap,visitall-from-everywhere,w02h08-04,swap,0.41874998807907104,0.4497130811214447,-0.030963093042373657
train,visitall-from-everywhere::train::w02h08-04::004::replace,visitall-from-everywhere,w02h08-04,replace,0.3541666567325592,0.3252113461494446,0.028955310583114624
train,visitall-from-everywhere::train::w02h08-05::000::gold,visitall-from-everywhere,w02h08-05,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w02h08-05::001::truncate,visitall-from-everywhere,w02h08-05,truncate,0.625,0.6273327469825745,-0.002332746982574463
train,visitall-from-everywhere::train::w02h08-05::002::delete,visitall-from-everywhere,w02h08-05,delete,0.8348214030265808,0.7927668690681458,0.04205453395843506
train,visitall-from-everywhere::train::w02h08-05::003::swap,visitall-from-everywhere,w02h08-05,swap,0.4833333194255829,0.5092822909355164,-0.02594897150993347
train,visitall-from-everywhere::train::w02h08-05::004::replace,visitall-from-everywhere,w02h08-05,replace,0.22499999403953552,0.18380695581436157,0.04119303822517395
train,visitall-from-everywhere::train::w02h08-06::000::gold,visitall-from-everywhere,w02h08-06,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w02h08-06::001::truncate,visitall-from-everywhere,w02h08-06,truncate,0.90625,0.9325079321861267,-0.02625793218612671
train,visitall-from-everywhere::train::w02h08-06::002::delete,visitall-from-everywhere,w02h08-06,delete,0.8348214030265808,0.7927668690681458,0.04205453395843506
train,visitall-from-everywhere::train::w02h08-06::003::swap,visitall-from-everywhere,w02h08-06,swap,0.3541666567325592,0.39149972796440125,-0.03733307123184204
train,visitall-from-everywhere::train::w02h08-06::004::replace,visitall-from-everywhere,w02h08-06,replace,0.41874998807907104,0.39164096117019653,0.02710902690887451
train,visitall-from-everywhere::train::w02h08-07::000::gold,visitall-from-everywhere,w02h08-07,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w02h08-07::001::truncate,visitall-from-everywhere,w02h08-07,truncate,0.71875,0.7014877796173096,0.01726222038269043
train,visitall-from-everywhere::train::w02h08-07::002::delete,visitall-from-everywhere,w02h08-07,delete,0.2321428507566452,0.19647148251533508,0.03567136824131012
train,visitall-from-everywhere::train::w02h08-07::003::swap,visitall-from-everywhere,w02h08-07,swap,0.16041666269302368,0.176927387714386,-0.016510725021362305
train,visitall-from-everywhere::train::w02h08-07::004::replace,visitall-from-everywhere,w02h08-07,replace,0.4833333194255829,0.4532809257507324,0.030052393674850464
train,visitall-from-everywhere::train::w02h08-08::000::gold,visitall-from-everywhere,w02h08-08,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w02h08-08::001::truncate,visitall-from-everywhere,w02h08-08,truncate,0.84375,0.8422854542732239,0.001464545726776123
train,visitall-from-everywhere::train::w02h08-08::002::delete,visitall-from-everywhere,w02h08-08,delete,0.7678571343421936,0.7238391041755676,0.04401803016662598
train,visitall-from-everywhere::train::w02h08-08::003::swap,visitall-from-everywhere,w02h08-08,swap,0.16041666269302368,0.176927387714386,-0.016510725021362305
train,visitall-from-everywhere::train::w02h08-08::004::replace,visitall-from-everywhere,w02h08-08,replace,0.41874998807907104,0.39164096117019653,0.02710902690887451
train,visitall-from-everywhere::train::w02h08-09::000::gold,visitall-from-everywhere,w02h08-09,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w02h08-09::001::truncate,visitall-from-everywhere,w02h08-09,truncate,0.6875,0.6756445169448853,0.011855483055114746
train,visitall-from-everywhere::train::w02h08-09::002::delete,visitall-from-everywhere,w02h08-09,delete,0.9017857313156128,0.8506246209144592,0.051161110401153564
train,visitall-from-everywhere::train::w02h08-09::003::swap,visitall-from-everywhere,w02h08-09,swap,0.09583333134651184,0.13960000872612,-0.043766677379608154
train,visitall-from-everywhere::train::w02h08-09::004::replace,visitall-from-everywhere,w02h08-09,replace,0.3541666567325592,0.3252113461494446,0.028955310583114624
train,visitall-from-everywhere::train::w02h08-10::000::gold,visitall-from-everywhere,w02h08-10,gold,1.0,0.9817205667495728,0.018279433250427246
train,visitall-from-everywhere::train::w02h08-10::001::truncate,visitall-from-everywhere,w02h08-10,truncate,0.9375,0.9676302075386047,-0.030130207538604736
train,visitall-from-everywhere::train::w02h08-10::002::delete,visitall-from-everywhere,w02h08-10,delete,0.9017857313156128,0.8506246209144592,0.051161110401153564
train,visitall-from-everywhere::train::w02h08-10::003::swap,visitall-from-everywhere,w02h08-10,swap,0.4833333194255829,0.5092822909355164,-0.02594897150993347
train,visitall-from-everywhere::train::w02h08-10::004::replace,visitall-from-everywhere,w02h08-10,replace,0.28958332538604736,0.2497023046016693,0.03988102078437805
train,visitall-from-everywhere::train::w03h01-01::000::gold,visitall-from-everywhere,w03h01-01,gold,1.0,0.9209282994270325,0.07907170057296753
train,visitall-from-everywhere::train::w03h01-01::001::truncate,visitall-from-everywhere,w03h01-01,truncate,0.8333333134651184,0.6810988187789917,0.1522344946861267
train,visitall-from-everywhere::train::w03h01-01::002::swap,visitall-from-everywhere,w03h01-01,swap,0.5,0.5684669613838196,-0.06846696138381958
train,visitall-from-everywhere::train::w03h01-01::003::replace,visitall-from-everywhere,w03h01-01,replace,0.5,0.5684669613838196,-0.06846696138381958
train,visitall-from-everywhere::train::w03h01-01::004::insert,visitall-from-everywhere,w03h01-01,insert,0.5833333134651184,0.6266741156578064,-0.04334080219268799
train,visitall-from-everywhere::train::w03h01-02::000::gold,visitall-from-everywhere,w03h01-02,gold,1.0,0.9762658476829529,0.02373415231704712
train,visitall-from-everywhere::train::w03h01-02::001::truncate,visitall-from-everywhere,w03h01-02,truncate,0.8333333134651184,0.8028436303138733,0.030489683151245117
train,visitall-from-everywhere::train::w03h01-02::002::swap,visitall-from-everywhere,w03h01-02,swap,0.1666666716337204,0.07770094275474548,0.08896572887897491
train,visitall-from-everywhere::train::w03h01-02::003::replace,visitall-from-everywhere,w03h01-02,replace,0.8333333134651184,0.6810988187789917,0.1522344946861267
train,visitall-from-everywhere::train::w03h01-02::004::insert,visitall-from-everywhere,w03h01-02,insert,0.1666666716337204,0.07150781154632568,0.09515886008739471
train,visitall-from-everywhere::train::w03h01-03::000::gold,visitall-from-everywhere,w03h01-03,gold,1.0,0.9762658476829529,0.02373415231704712
train,visitall-from-everywhere::train::w03h01-03::001::truncate,visitall-from-everywhere,w03h01-03,truncate,0.8333333134651184,0.8028436303138733,0.030489683151245117
train,visitall-from-everywhere::train::w03h01-03::002::swap,visitall-from-everywhere,w03h01-03,swap,0.1666666716337204,0.07770094275474548,0.08896572887897491
train,visitall-from-everywhere::train::w03h01-03::003::replace,visitall-from-everywhere,w03h01-03,replace,0.5833333134651184,0.6810988187789917,-0.09776550531387329
train,visitall-from-everywhere::train::w03h01-03::004::insert,visitall-from-everywhere,w03h01-03,insert,0.8333333134651184,0.9305226802825928,-0.09718936681747437
train,visitall-from-everywhere::train::w03h02-01::000::gold,visitall-from-everywhere,w03h02-01,gold,1.0,0.9855871200561523,0.014412879943847656
train,visitall-from-everywhere::train::w03h02-01::001::truncate,visitall-from-everywhere,w03h02-01,truncate,0.8333333134651184,0.8332396745681763,9.363889694213867e-05
train,visitall-from-everywhere::train::w03h02-01::002::delete,visitall-from-everywhere,w03h02-01,delete,0.5,0.5390125513076782,-0.03901255130767822
train,visitall-from-everywhere::train::w03h02-01::003::swap,visitall-from-everywhere,w03h02-01,swap,0.44999998807907104,0.5638679265975952,-0.11386793851852417
train,visitall-from-everywhere::train::w03h02-01::004::replace,visitall-from-everywhere,w03h02-01,replace,0.0833333358168602,0.06864947825670242,0.014683857560157776
train,visitall-from-everywhere::train::w03h02-02::000::gold,visitall-from-everywhere,w03h02-02,gold,1.0,0.9855871200561523,0.014412879943847656
train,visitall-from-everywhere::train::w03h02-02::001::truncate,visitall-from-everywhere,w03h02-02,truncate,0.6666666865348816,0.6819551587104797,-0.015288472175598145
train,visitall-from-everywhere::train::w03h02-02::002::delete,visitall-from-everywhere,w03h02-02,delete,0.0833333358168602,0.0667567029595375,0.016576632857322693
train,visitall-from-everywhere::train::w03h02-02::003::swap,visitall-from-everywhere,w03h02-02,swap,0.44999998807907104,0.5638679265975952,-0.11386793851852417
train,visitall-from-everywhere::train::w03h02-02::004::replace,visitall-from-everywhere,w03h02-02,replace,0.8166666626930237,0.8358681201934814,-0.019201457500457764
train,visitall-from-everywhere::train::w03h02-03::000::gold,visitall-from-everywhere,w03h02-03,gold,1.0,0.9855871200561523,0.014412879943847656
train,visitall-from-everywhere::train::w03h02-03::001::truncate,visitall-from-everywhere,w03h02-03,truncate,0.75,0.7492848038673401,0.0007151961326599121
train,visitall-from-everywhere::train::w03h02-03::002::delete,visitall-from-everywhere,w03h02-03,delete,0.2916666567325592,0.3082965016365051,-0.016629844903945923
train,visitall-from-everywhere::train::w03h02-03::003::swap,visitall-from-everywhere,w03h02-03,swap,0.44999998807907104,0.5638679265975952,-0.11386793851852417
train,visitall-from-everywhere::train::w03h02-03::004::replace,visitall-from-everywhere,w03h02-03,replace,0.9166666865348816,0.8358681201934814,0.08079856634140015
train,visitall-from-everywhere::train::w03h02-04::000::gold,visitall-from-everywhere,w03h02-04,gold,1.0,0.9855871200561523,0.014412879943847656
train,visitall-from-everywhere::train::w03h02-04::001::truncate,visitall-from-everywhere,w03h02-04,truncate,0.9166666865348816,0.9493874311447144,-0.032720744609832764
train,visitall-from-everywhere::train::w03h02-04::002::delete,visitall-from-everywhere,w03h02-04,delete,0.7083333134651184,0.6722110509872437,0.036122262477874756
train,visitall-from-everywhere::train::w03h02-04::003::swap,visitall-from-everywhere,w03h02-04,swap,0.6333333253860474,0.7090312838554382,-0.07569795846939087
train,visitall-from-everywhere::train::w03h02-04::004::replace,visitall-from-everywhere,w03h02-04,replace,0.6333333253860474,0.6119431257247925,0.021390199661254883
train,visitall-from-everywhere::train::w03h02-05::000::gold,visitall-from-everywhere,w03h02-05,gold,1.0,0.9855871200561523,0.014412879943847656
train,visitall-from-everywhere::train::w03h02-05::001::truncate,visitall-from-everywhere,w03h02-05,truncate,0.0833333358168602,0.06125197559595108,0.02208136022090912
train,visitall-from-everywhere::train::w03h02-05::002::delete,visitall-from-everywhere,w03h02-05,delete,0.0833333358168602,0.0667567029595375,0.016576632857322693
train,visitall-from-everywhere::train::w03h02-05::003::swap,visitall-from-everywhere,w03h02-05,swap,0.2666666805744171,0.39312395453453064,-0.12645727396011353
train,visitall-from-everywhere::train::w03h02-05::004::replace,visitall-from-everywhere,w03h02-05,replace,0.0833333358168602,0.06864947825670242,0.014683857560157776
train,visitall-from-everywhere::train::w03h02-06::000::gold,visitall-from-everywhere,w03h02-06,gold,1.0,0.9855871200561523,0.014412879943847656
train,visitall-from-everywhere::train::w03h02-06::001::truncate,visitall-from-everywhere,w03h02-06,truncate,0.75,0.7492848038673401,0.0007151961326599121
train,visitall-from-everywhere::train::w03h02-06::002::delete,visitall-from-everywhere,w03h02-06,delete,0.5,0.5390125513076782,-0.03901255130767822
train,visitall-from-everywhere::train::w03h02-06::003::swap,visitall-from-everywhere,w03h02-06,swap,0.0833333358168602,0.09595582634210587,-0.012622490525245667
train,visitall-from-everywhere::train::w03h02-06::004::replace,visitall-from-everywhere,w03h02-06,replace,0.2666666805744171,0.2880628705024719,-0.02139618992805481
train,visitall-from-everywhere::train::w03h04-01::000::gold,visitall-from-everywhere,w03h04-01,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w03h04-01::001::truncate,visitall-from-everywhere,w03h04-01,truncate,0.8333333134651184,0.8586828112602234,-0.02534949779510498
train,visitall-from-everywhere::train::w03h04-01::002::delete,visitall-from-everywhere,w03h04-01,delete,0.7749999761581421,0.7325505614280701,0.04244941473007202
train,visitall-from-everywhere::train::w03h04-01::003::swap,visitall-from-everywhere,w03h04-01,swap,0.3901515007019043,0.44083288311958313,-0.05068138241767883
train,visitall-from-everywhere::train::w03h04-01::004::replace,visitall-from-everywhere,w03h04-01,replace,0.8257575631141663,0.8060710430145264,0.019686520099639893
train,visitall-from-everywhere::train::w03h04-02::000::gold,visitall-from-everywhere,w03h04-02,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w03h04-02::001::truncate,visitall-from-everywhere,w03h04-02,truncate,0.5833333134651184,0.5966695547103882,-0.013336241245269775
train,visitall-from-everywhere::train::w03h04-02::002::delete,visitall-from-everywhere,w03h04-02,delete,0.7749999761581421,0.7325505614280701,0.04244941473007202
train,visitall-from-everywhere::train::w03h04-02::003::swap,visitall-from-everywhere,w03h04-02,swap,0.3030303120613098,0.37212467193603516,-0.06909435987472534
train,visitall-from-everywhere::train::w03h04-02::004::replace,visitall-from-everywhere,w03h04-02,replace,0.7386363744735718,0.7052158713340759,0.03342050313949585
train,visitall-from-everywhere::train::w03h04-03::000::gold,visitall-from-everywhere,w03h04-03,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w03h04-03::001::truncate,visitall-from-everywhere,w03h04-03,truncate,0.5833333134651184,0.5966695547103882,-0.013336241245269775
train,visitall-from-everywhere::train::w03h04-03::002::delete,visitall-from-everywhere,w03h04-03,delete,0.22499999403953552,0.20021504163742065,0.024784952402114868
train,visitall-from-everywhere::train::w03h04-03::003::swap,visitall-from-everywhere,w03h04-03,swap,0.47727271914482117,0.5236346125602722,-0.04636189341545105
train,visitall-from-everywhere::train::w03h04-03::004::replace,visitall-from-everywhere,w03h04-03,replace,0.3901515007019043,0.7333630919456482,-0.3432115912437439
train,visitall-from-everywhere::train::w03h04-04::000::gold,visitall-from-everywhere,w03h04-04,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w03h04-04::001::truncate,visitall-from-everywhere,w03h04-04,truncate,0.6666666865348816,0.6718968152999878,-0.005230128765106201
train,visitall-from-everywhere::train::w03h04-04::002::delete,visitall-from-everywhere,w03h04-04,delete,0.8666666746139526,0.8036999106407166,0.06296676397323608
train,visitall-from-everywhere::train::w03h04-04::003::swap,visitall-from-everywhere,w03h04-04,swap,0.21590909361839294,0.27755722403526306,-0.06164813041687012
train,visitall-from-everywhere::train::w03h04-04::004::replace,visitall-from-everywhere,w03h04-04,replace,0.3901515007019043,0.37652871012687683,0.013622790575027466
train,visitall-from-everywhere::train::w03h04-05::000::gold,visitall-from-everywhere,w03h04-05,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w03h04-05::001::truncate,visitall-from-everywhere,w03h04-05,truncate,0.9166666865348816,0.962302029132843,-0.045635342597961426
train,visitall-from-everywhere::train::w03h04-05::002::delete,visitall-from-everywhere,w03h04-05,delete,0.5916666388511658,0.5932742357254028,-0.0016075968742370605
train,visitall-from-everywhere::train::w03h04-05::003::swap,visitall-from-everywhere,w03h04-05,swap,0.7386363744735718,0.7945034503936768,-0.05586707592010498
train,visitall-from-everywhere::train::w03h04-05::004::replace,visitall-from-everywhere,w03h04-05,replace,0.9128788113594055,0.8918200135231018,0.02105879783630371
train,visitall-from-everywhere::train::w03h04-06::000::gold,visitall-from-everywhere,w03h04-06,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w03h04-06::001::truncate,visitall-from-everywhere,w03h04-06,truncate,0.5833333134651184,0.5966695547103882,-0.013336241245269775
train,visitall-from-everywhere::train::w03h04-06::002::delete,visitall-from-everywhere,w03h04-06,delete,0.0416666679084301,0.06694897264242172,-0.025282304733991623
train,visitall-from-everywhere::train::w03h04-06::003::swap,visitall-from-everywhere,w03h04-06,swap,0.3901515007019043,0.44083288311958313,-0.05068138241767883
train,visitall-from-everywhere::train::w03h04-06::004::replace,visitall-from-everywhere,w03h04-06,replace,0.564393937587738,0.5216447710990906,0.04274916648864746
train,visitall-from-everywhere::train::w03h04-07::000::gold,visitall-from-everywhere,w03h04-07,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w03h04-07::001::truncate,visitall-from-everywhere,w03h04-07,truncate,0.625,0.6413182616233826,-0.01631826162338257
train,visitall-from-everywhere::train::w03h04-07::002::delete,visitall-from-everywhere,w03h04-07,delete,0.7749999761581421,0.7325505614280701,0.04244941473007202
train,visitall-from-everywhere::train::w03h04-07::003::swap,visitall-from-everywhere,w03h04-07,swap,0.7386363744735718,0.7945034503936768,-0.05586707592010498
train,visitall-from-everywhere::train::w03h04-07::004::replace,visitall-from-everywhere,w03h04-07,replace,0.3030303120613098,0.2857434153556824,0.01728689670562744
train,visitall-from-everywhere::train::w03h04-08::000::gold,visitall-from-everywhere,w03h04-08,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w03h04-08::001::truncate,visitall-from-everywhere,w03h04-08,truncate,0.9583333134651184,0.9775436520576477,-0.019210338592529297
train,visitall-from-everywhere::train::w03h04-08::002::swap,visitall-from-everywhere,w03h04-08,swap,0.47727271914482117,0.5236346125602722,-0.04636189341545105
train,visitall-from-everywhere::train::w03h04-08::003::replace,visitall-from-everywhere,w03h04-08,replace,0.47727271914482117,0.4497683644294739,0.02750435471534729
train,visitall-from-everywhere::train::w03h04-08::004::insert,visitall-from-everywhere,w03h04-08,insert,0.4583333432674408,0.8822110891342163,-0.4238777458667755
train,visitall-from-everywhere::train::w03h04-09::000::gold,visitall-from-everywhere,w03h04-09,gold,1.0,0.9850991368293762,0.01490086317062378
train,visitall-from-everywhere::train::w03h04-09::001::truncate,visitall-from-everywhere,w03h04-09,truncate,0.7083333134651184,0.7036290764808655,0.00470423698425293
train,visitall-from-everywhere::train::w03h04-09::002::delete,visitall-from-everywhere,w03h04-09,delete,0.6833333373069763,0.659835934638977,0.023497402667999268
train,visitall-from-everywhere::train::w03h04-09::003::swap,visitall-from-everywhere,w03h04-09,swap,0.47727271914482117,0.5236346125602722,-0.04636189341545105
