split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w07h01-03::000::gold,visitall-from-everywhere,w07h01-03,gold,1.0,0.9163776636123657,0.08362233638763428
train,visitall-from-everywhere::train::w07h01-03::001::truncate,visitall-from-everywhere,w07h01-03,truncate,0.0714285746216774,0.05282003432512283,0.018608540296554565
train,visitall-from-everywhere::train::w07h01-03::002::delete,visitall-from-everywhere,w07h01-03,delete,0.9285714030265808,0.8745344877243042,0.05403691530227661
train,visitall-from-everywhere::train::w07h01-03::003::swap,visitall-from-everywhere,w07h01-03,swap,0.2053571492433548,0.3369385898113251,-0.13158144056797028
train,visitall-from-everywhere::train::w07h01-03::004::replace,visitall-from-everywhere,w07h01-03,replace,0.7321428656578064,0.6601105332374573,0.07203233242034912
train,visitall-from-everywhere::train::w07h01-04::000::gold,visitall-from-everywhere,w07h01-04,gold,1.0,0.957588791847229,0.042411208152770996
train,visitall-from-everywhere::train::w07h01-04::001::truncate,visitall-from-everywhere,w07h01-04,truncate,0.8571428656578064,0.9144807457923889,-0.05733788013458252
train,visitall-from-everywhere::train::w07h01-04::002::delete,visitall-from-everywhere,w07h01-04,delete,0.5857142806053162,0.601185142993927,-0.01547086238861084
train,visitall-from-everywhere::train::w07h01-04::003::swap,visitall-from-everywhere,w07h01-04,swap,0.2261904776096344,0.3954531252384186,-0.16926264762878418
train,visitall-from-everywhere::train::w07h01-04::004::replace,visitall-from-everywhere,w07h01-04,replace,0.4642857015132904,0.40885990858078003,0.055425792932510376
train,visitall-from-everywhere::train::w07h01-05::000::gold,visitall-from-everywhere,w07h01-05,gold,1.0,0.957588791847229,0.042411208152770996
train,visitall-from-everywhere::train::w07h01-05::001::truncate,visitall-from-everywhere,w07h01-05,truncate,0.8571428656578064,0.9144807457923889,-0.05733788013458252
train,visitall-from-everywhere::train::w07h01-05::002::delete,visitall-from-everywhere,w07h01-05,delete,0.41428571939468384,0.46540045738220215,-0.05111473798751831
train,visitall-from-everywhere::train::w07h01-05::003::swap,visitall-from-everywhere,w07h01-05,swap,0.380952388048172,0.5288686156272888,-0.14791622757911682
train,visitall-from-everywhere::train::w07h01-05::004::replace,visitall-from-everywhere,w07h01-05,replace,0.5357142686843872,0.5445564389228821,-0.008842170238494873
train,visitall-from-everywhere::train::w07h01-06::000::gold,visitall-from-everywhere,w07h01-06,gold,1.0,0.9054163098335266,0.09458369016647339
train,visitall-from-everywhere::train::w07h01-06::001::truncate,visitall-from-everywhere,w07h01-06,truncate,0.0714285746216774,0.05282003432512283,0.018608540296554565
train,visitall-from-everywhere::train::w07h01-06::002::delete,visitall-from-everywhere,w07h01-06,delete,0.5982142686843872,0.4894741475582123,0.10874012112617493
train,visitall-from-everywhere::train::w07h01-06::003::swap,visitall-from-everywhere,w07h01-06,swap,0.3253968358039856,0.4651321470737457,-0.13973531126976013
train,visitall-from-everywhere::train::w07h01-06::004::replace,visitall-from-everywhere,w07h01-06,replace,0.8730158805847168,0.6484179496765137,0.22459793090820312
train,visitall-from-everywhere::train::w07h01-07::000::gold,visitall-from-everywhere,w07h01-07,gold,1.0,0.9383083581924438,0.06169164180755615
train,visitall-from-everywhere::train::w07h01-07::001::truncate,visitall-from-everywhere,w07h01-07,truncate,0.7857142686843872,0.785149872303009,0.0005643963813781738
train,visitall-from-everywhere::train::w07h01-07::002::delete,visitall-from-everywhere,w07h01-07,delete,0.3095238208770752,0.23003582656383514,0.07948799431324005
train,visitall-from-everywhere::train::w07h01-07::003::swap,visitall-from-everywhere,w07h01-07,swap,0.2142857164144516,0.21489684283733368,-0.0006111264228820801
train,visitall-from-everywhere::train::w07h01-07::004::replace,visitall-from-everywhere,w07h01-07,replace,0.5714285969734192,0.4988288879394531,0.07259970903396606
train,visitall-from-everywhere::train::w07h02-01::000::gold,visitall-from-everywhere,w07h02-01,gold,1.0,0.9676966667175293,0.0323033332824707
train,visitall-from-everywhere::train::w07h02-01::001::truncate,visitall-from-everywhere,w07h02-01,truncate,0.8214285969734192,0.8801543116569519,-0.058725714683532715
train,visitall-from-everywhere::train::w07h02-01::002::delete,visitall-from-everywhere,w07h02-01,delete,0.190476194024086,0.15842702984809875,0.032049164175987244
train,visitall-from-everywhere::train::w07h02-01::003::swap,visitall-from-everywhere,w07h02-01,swap,0.5549450516700745,0.6019032597541809,-0.046958208084106445
train,visitall-from-everywhere::train::w07h02-01::004::replace,visitall-from-everywhere,w07h02-01,replace,0.48076921701431274,0.4571736454963684,0.023595571517944336
train,visitall-from-everywhere::train::w07h02-02::000::gold,visitall-from-everywhere,w07h02-02,gold,1.0,0.9676966667175293,0.0323033332824707
train,visitall-from-everywhere::train::w07h02-02::001::truncate,visitall-from-everywhere,w07h02-02,truncate,0.9642857313156128,0.9649017453193665,-0.0006160140037536621
train,visitall-from-everywhere::train::w07h02-02::002::delete,visitall-from-everywhere,w07h02-02,delete,0.1130952388048172,0.11086544394493103,0.0022297948598861694
train,visitall-from-everywhere::train::w07h02-02::003::swap,visitall-from-everywhere,w07h02-02,swap,0.48076921701431274,0.510108232498169,-0.0293390154838562
train,visitall-from-everywhere::train::w07h02-02::004::replace,visitall-from-everywhere,w07h02-02,replace,0.48076921701431274,0.4571736454963684,0.023595571517944336
train,visitall-from-everywhere::train::w07h02-03::000::gold,visitall-from-everywhere,w07h02-03,gold,1.0,0.9676966667175293,0.0323033332824707
train,visitall-from-everywhere::train::w07h02-03::001::truncate,visitall-from-everywhere,w07h02-03,truncate,0.6428571343421936,0.6665449142456055,-0.023687779903411865
train,visitall-from-everywhere::train::w07h02-03::002::delete,visitall-from-everywhere,w07h02-03,delete,0.2678571343421936,0.24971333146095276,0.018143802881240845
train,visitall-from-everywhere::train::w07h02-03::003::swap,visitall-from-everywhere,w07h02-03,swap,0.0357142873108387,0.10516002029180527,-0.06944572925567627
train,visitall-from-everywhere::train::w07h02-03::004::replace,visitall-from-everywhere,w07h02-03,replace,0.3324175775051117,0.31613197922706604,0.016285598278045654
train,visitall-from-everywhere::train::w07h02-04::000::gold,visitall-from-everywhere,w07h02-04,gold,1.0,0.9676966667175293,0.0323033332824707
train,visitall-from-everywhere::train::w07h02-04::001::truncate,visitall-from-everywhere,w07h02-04,truncate,0.8214285969734192,0.8801543116569519,-0.058725714683532715
train,visitall-from-everywhere::train::w07h02-04::002::delete,visitall-from-everywhere,w07h02-04,delete,0.3452380895614624,0.34741300344467163,-0.0021749138832092285
train,visitall-from-everywhere::train::w07h02-04::003::swap,visitall-from-everywhere,w07h02-04,swap,0.4065934121608734,0.45132383704185486,-0.044730424880981445
train,visitall-from-everywhere::train::w07h02-04::004::replace,visitall-from-everywhere,w07h02-04,replace,0.10989011079072952,0.10718096047639847,0.0027091503143310547
train,visitall-from-everywhere::train::w07h02-05::000::gold,visitall-from-everywhere,w07h02-05,gold,1.0,0.9676966667175293,0.0323033332824707
train,visitall-from-everywhere::train::w07h02-05::001::truncate,visitall-from-everywhere,w07h02-05,truncate,0.6071428656578064,0.6351138949394226,-0.02797102928161621
train,visitall-from-everywhere::train::w07h02-05::002::delete,visitall-from-everywhere,w07h02-05,delete,0.0357142873108387,0.06054488942027092,-0.02483060210943222
train,visitall-from-everywhere::train::w07h02-05::003::swap,visitall-from-everywhere,w07h02-05,swap,0.25824177265167236,0.3121867775917053,-0.05394500494003296
train,visitall-from-everywhere::train::w07h02-05::004::replace,visitall-from-everywhere,w07h02-05,replace,0.8516483306884766,0.8569188117980957,-0.005270481109619141
train,visitall-from-everywhere::train::w07h02-06::000::gold,visitall-from-everywhere,w07h02-06,gold,1.0,0.9676966667175293,0.0323033332824707
train,visitall-from-everywhere::train::w07h02-06::001::truncate,visitall-from-everywhere,w07h02-06,truncate,0.5714285969734192,0.6034623980522156,-0.03203380107879639
train,visitall-from-everywhere::train::w07h02-06::002::delete,visitall-from-everywhere,w07h02-06,delete,0.5773809552192688,0.5250969529151917,0.05228400230407715
train,visitall-from-everywhere::train::w07h02-06::003::swap,visitall-from-everywhere,w07h02-06,swap,0.6291208863258362,0.6628674864768982,-0.03374660015106201
train,visitall-from-everywhere::train::w07h02-06::004::replace,visitall-from-everywhere,w07h02-06,replace,0.7774725556373596,0.7648988962173462,0.012573659420013428
train,visitall-from-everywhere::train::w07h02-07::000::gold,visitall-from-everywhere,w07h02-07,gold,1.0,0.9676966667175293,0.0323033332824707
train,visitall-from-everywhere::train::w07h02-07::001::truncate,visitall-from-everywhere,w07h02-07,truncate,0.7142857313156128,0.7334832549095154,-0.019197523593902588
train,visitall-from-everywhere::train::w07h02-07::002::delete,visitall-from-everywhere,w07h02-07,delete,0.886904776096344,0.9247480630874634,-0.037843286991119385
train,visitall-from-everywhere::train::w07h02-07::003::swap,visitall-from-everywhere,w07h02-07,swap,0.5549450516700745,0.6019032597541809,-0.046958208084106445
train,visitall-from-everywhere::train::w07h02-07::004::replace,visitall-from-everywhere,w07h02-07,replace,0.6291208863258362,0.6251972317695618,0.003923654556274414
train,visitall-from-everywhere::train::w07h02-08::000::gold,visitall-from-everywhere,w07h02-08,gold,1.0,0.9676966667175293,0.0323033332824707
train,visitall-from-everywhere::train::w07h02-08::001::truncate,visitall-from-everywhere,w07h02-08,truncate,0.6428571343421936,0.6665449142456055,-0.023687779903411865
train,visitall-from-everywhere::train::w07h02-08::002::delete,visitall-from-everywhere,w07h02-08,delete,0.8095238208770752,0.805791437625885,0.0037323832511901855
train,visitall-from-everywhere::train::w07h02-08::003::swap,visitall-from-everywhere,w07h02-08,swap,0.7774725556373596,0.8010358810424805,-0.02356332540512085
train,visitall-from-everywhere::train::w07h02-08::004::replace,visitall-from-everywhere,w07h02-08,replace,0.5549450516700745,0.5105698108673096,0.04437524080276489
train,visitall-from-everywhere::train::w07h02-09::000::gold,visitall-from-everywhere,w07h02-09,gold,1.0,0.9676966667175293,0.0323033332824707
train,visitall-from-everywhere::train::w07h02-09::001::truncate,visitall-from-everywhere,w07h02-09,truncate,0.6785714030265808,0.6800483465194702,-0.0014769434928894043
train,visitall-from-everywhere::train::w07h02-09::002::delete,visitall-from-everywhere,w07h02-09,delete,0.1130952388048172,0.11086544394493103,0.0022297948598861694
train,visitall-from-everywhere::train::w07h02-09::003::swap,visitall-from-everywhere,w07h02-09,swap,0.18406593799591064,0.215879425406456,-0.03181348741054535
train,visitall-from-everywhere::train::w07h02-09::004::replace,visitall-from-everywhere,w07h02-09,replace,0.7774725556373596,0.7648988962173462,0.012573659420013428
train,visitall-from-everywhere::train::w07h02-10::000::gold,visitall-from-everywhere,w07h02-10,gold,1.0,0.9676966667175293,0.0323033332824707
train,visitall-from-everywhere::train::w07h02-10::001::truncate,visitall-from-everywhere,w07h02-10,truncate,0.6785714030265808,0.6800483465194702,-0.0014769434928894043
train,visitall-from-everywhere::train::w07h02-10::002::delete,visitall-from-everywhere,w07h02-10,delete,0.2678571343421936,0.24971333146095276,0.018143802881240845
train,visitall-from-everywhere::train::w07h02-10::003::swap,visitall-from-everywhere,w07h02-10,swap,0.0357142873108387,0.10516002029180527,-0.06944572925567627
train,visitall-from-everywhere::train::w07h02-10::004::replace,visitall-from-everywhere,w07h02-10,replace,0.3708791136741638,0.31613197922706604,0.05474713444709778
train,visitall-from-everywhere::train::w08h02-01::000::gold,visitall-from-everywhere,w08h02-01,gold,1.0,0.9673686623573303,0.03263133764266968
train,visitall-from-everywhere::train::w08h02-01::001::truncate,visitall-from-everywhere,w08h02-01,truncate,0.75,0.7330546379089355,0.016945362091064453
train,visitall-from-everywhere::train::w08h02-01::002::delete,visitall-from-everywhere,w08h02-01,delete,0.96875,0.9655376076698303,0.0032123923301696777
train,visitall-from-everywhere::train::w08h02-01::003::swap,visitall-from-everywhere,w08h02-01,swap,0.28958332538604736,0.31737786531448364,-0.02779453992843628
train,visitall-from-everywhere::train::w08h02-01::004::replace,visitall-from-everywhere,w08h02-01,replace,0.09583333134651184,0.09714044630527496,-0.0013071149587631226
train,visitall-from-everywhere::train::w08h02-02::000::gold,visitall-from-everywhere,w08h02-02,gold,1.0,0.9673686623573303,0.03263133764266968
train,visitall-from-everywhere::train::w08h02-02::001::truncate,visitall-from-everywhere,w08h02-02,truncate,0.59375,0.6130192279815674,-0.019269227981567383
train,visitall-from-everywhere::train::w08h02-02::002::delete,visitall-from-everywhere,w08h02-02,delete,0.5669642686843872,0.5262051820755005,0.04075908660888672
train,visitall-from-everywhere::train::w08h02-02::003::swap,visitall-from-everywhere,w08h02-02,swap,0.6770833134651184,0.700795590877533,-0.02371227741241455
train,visitall-from-everywhere::train::w08h02-02::004::replace,visitall-from-everywhere,w08h02-02,replace,0.5479166507720947,0.5123273134231567,0.03558933734893799
train,visitall-from-everywhere::train::w08h02-03::000::gold,visitall-from-everywhere,w08h02-03,gold,1.0,0.9673686623573303,0.03263133764266968
train,visitall-from-everywhere::train::w08h02-03::001::truncate,visitall-from-everywhere,w08h02-03,truncate,0.78125,0.8073059320449829,-0.02605593204498291
train,visitall-from-everywhere::train::w08h02-03::002::delete,visitall-from-everywhere,w08h02-03,delete,0.2321428507566452,0.19700267910957336,0.03514017164707184
train,visitall-from-everywhere::train::w08h02-03::003::swap,visitall-from-everywhere,w08h02-03,swap,0.4833333194255829,0.5083140134811401,-0.02498069405555725
train,visitall-from-everywhere::train::w08h02-03::004::replace,visitall-from-everywhere,w08h02-03,replace,0.8708333373069763,0.9034822583198547,-0.03264892101287842
train,visitall-from-everywhere::train::w08h02-04::000::gold,visitall-from-everywhere,w08h02-04,gold,1.0,0.9673686623573303,0.03263133764266968
train,visitall-from-everywhere::train::w08h02-04::001::truncate,visitall-from-everywhere,w08h02-04,truncate,0.78125,0.8073059320449829,-0.02605593204498291
train,visitall-from-everywhere::train::w08h02-04::002::delete,visitall-from-everywhere,w08h02-04,delete,0.3660714328289032,0.3634716868400574,0.002599745988845825
train,visitall-from-everywhere::train::w08h02-04::003::swap,visitall-from-everywhere,w08h02-04,swap,0.22499999403953552,0.23670566082000732,-0.011705666780471802
train,visitall-from-everywhere::train::w08h02-04::004::replace,visitall-from-everywhere,w08h02-04,replace,0.5479166507720947,0.5123273134231567,0.03558933734893799
train,visitall-from-everywhere::train::w08h02-05::000::gold,visitall-from-everywhere,w08h02-05,gold,1.0,0.9673686623573303,0.03263133764266968
train,visitall-from-everywhere::train::w08h02-05::001::truncate,visitall-from-everywhere,w08h02-05,truncate,0.75,0.7330546379089355,0.016945362091064453
train,visitall-from-everywhere::train::w08h02-05::002::delete,visitall-from-everywhere,w08h02-05,delete,0.0982142835855484,0.10106638073921204,-0.0028520971536636353
train,visitall-from-everywhere::train::w08h02-05::003::swap,visitall-from-everywhere,w08h02-05,swap,0.22499999403953552,0.23670566082000732,-0.011705666780471802
train,visitall-from-everywhere::train::w08h02-05::004::replace,visitall-from-everywhere,w08h02-05,replace,0.03125,0.06147483363747597,-0.030224833637475967
train,visitall-from-everywhere::train::w08h02-06::000::gold,visitall-from-everywhere,w08h02-06,gold,1.0,0.9673686623573303,0.03263133764266968
train,visitall-from-everywhere::train::w08h02-06::001::truncate,visitall-from-everywhere,w08h02-06,truncate,0.71875,0.7153531908988953,0.0033968091011047363
train,visitall-from-everywhere::train::w08h02-06::002::delete,visitall-from-everywhere,w08h02-06,delete,0.4330357015132904,0.42909836769104004,0.003937333822250366
train,visitall-from-everywhere::train::w08h02-06::003::swap,visitall-from-everywhere,w08h02-06,swap,0.5479166507720947,0.5795032978057861,-0.031586647033691406
train,visitall-from-everywhere::train::w08h02-06::004::replace,visitall-from-everywhere,w08h02-06,replace,0.09583333134651184,0.09714044630527496,-0.0013071149587631226
train,visitall-from-everywhere::train::w08h02-07::000::gold,visitall-from-everywhere,w08h02-07,gold,1.0,0.9673686623573303,0.03263133764266968
train,visitall-from-everywhere::train::w08h02-07::001::truncate,visitall-from-everywhere,w08h02-07,truncate,0.84375,0.9046898484230042,-0.06093984842300415
train,visitall-from-everywhere::train::w08h02-07::002::delete,visitall-from-everywhere,w08h02-07,delete,0.6339285969734192,0.596036970615387,0.03789162635803223
train,visitall-from-everywhere::train::w08h02-07::003::swap,visitall-from-everywhere,w08h02-07,swap,0.16041666269302368,0.16496168076992035,-0.0045450180768966675
train,visitall-from-everywhere::train::w08h02-07::004::replace,visitall-from-everywhere,w08h02-07,replace,0.16041666269302368,0.12185973674058914,0.03855692595243454
train,visitall-from-everywhere::train::w08h02-08::000::gold,visitall-from-everywhere,w08h02-08,gold,1.0,0.9673686623573303,0.03263133764266968
train,visitall-from-everywhere::train::w08h02-08::001::truncate,visitall-from-everywhere,w08h02-08,truncate,0.59375,0.6130192279815674,-0.019269227981567383
train,visitall-from-everywhere::train::w08h02-08::002::delete,visitall-from-everywhere,w08h02-08,delete,0.5669642686843872,0.5262051820755005,0.04075908660888672
train,visitall-from-everywhere::train::w08h02-08::003::swap,visitall-from-everywhere,w08h02-08,swap,0.22499999403953552,0.23670566082000732,-0.011705666780471802
train,visitall-from-everywhere::train::w08h02-08::004::replace,visitall-from-everywhere,w08h02-08,replace,0.5479166507720947,0.5123273134231567,0.03558933734893799
train,visitall-from-everywhere::train::w08h02-09::000::gold,visitall-from-everywhere,w08h02-09,gold,1.0,0.9673686623573303,0.03263133764266968
train,visitall-from-everywhere::train::w08h02-09::001::truncate,visitall-from-everywhere,w08h02-09,truncate,0.71875,0.7153531908988953,0.0033968091011047363
train,visitall-from-everywhere::train::w08h02-09::002::delete,visitall-from-everywhere,w08h02-09,delete,0.2991071343421936,0.2775700092315674,0.02153712511062622
train,visitall-from-everywhere::train::w08h02-09::003::swap,visitall-from-everywhere,w08h02-09,swap,0.6770833134651184,0.700795590877533,-0.02371227741241455
train,visitall-from-everywhere::train::w08h02-09::004::replace,visitall-from-everywhere,w08h02-09,replace,0.6770833134651184,0.6908193230628967,-0.01373600959777832
train,visitall-from-everywhere::train::w08h02-10::000::gold,visitall-from-everywhere,w08h02-10,gold,1.0,0.9673686623573303,0.03263133764266968
train,visitall-from-everywhere::train::w08h02-10::001::truncate,visitall-from-everywhere,w08h02-10,truncate,0.75,0.7330546379089355,0.016945362091064453
train,visitall-from-everywhere::train::w08h02-10::002::delete,visitall-from-everywhere,w08h02-10,delete,0.0982142835855484,0.10106638073921204,-0.0028520971536636353
train,visitall-from-everywhere::train::w08h02-10::003::swap,visitall-from-everywhere,w08h02-10,swap,0.03125,0.0953814685344696,-0.0641314685344696
train,visitall-from-everywhere::train::w08h02-10::004::replace,visitall-from-everywhere,w08h02-10,replace,0.3541666567325592,0.32133492827415466,0.03283172845840454
train,visitall-from-everywhere::train::w10h01-01::000::gold,visitall-from-everywhere,w10h01-01,gold,1.0,0.9452603459358215,0.05473965406417847
train,visitall-from-everywhere::train::w10h01-01::001::truncate,visitall-from-everywhere,w10h01-01,truncate,0.8999999761581421,0.8193396925926208,0.08066028356552124
train,visitall-from-everywhere::train::w10h01-01::002::delete,visitall-from-everywhere,w10h01-01,delete,0.949999988079071,0.8155582547187805,0.13444173336029053
train,visitall-from-everywhere::train::w10h01-01::003::swap,visitall-from-everywhere,w10h01-01,swap,0.22692307829856873,0.1613008975982666,0.06562218070030212
train,visitall-from-everywhere::train::w10h01-01::004::replace,visitall-from-everywhere,w10h01-01,replace,0.6461538672447205,0.5089584589004517,0.1371954083442688
train,visitall-from-everywhere::train::w10h01-02::000::gold,visitall-from-everywhere,w10h01-02,gold,1.0,0.9581693410873413,0.04183065891265869
train,visitall-from-everywhere::train::w10h01-02::001::truncate,visitall-from-everywhere,w10h01-02,truncate,0.6499999761581421,0.6527900695800781,-0.002790093421936035
train,visitall-from-everywhere::train::w10h01-02::002::delete,visitall-from-everywhere,w10h01-02,delete,0.6499999761581421,0.5285013914108276,0.12149858474731445
train,visitall-from-everywhere::train::w10h01-02::003::swap,visitall-from-everywhere,w10h01-02,swap,0.24090908467769623,0.2384759783744812,0.002433106303215027
train,visitall-from-everywhere::train::w10h01-02::004::replace,visitall-from-everywhere,w10h01-02,replace,0.9045454263687134,0.8530722856521606,0.051473140716552734
train,visitall-from-everywhere::train::w10h01-03::000::gold,visitall-from-everywhere,w10h01-03,gold,1.0,0.9517054557800293,0.0482945442199707
train,visitall-from-everywhere::train::w10h01-03::001::truncate,visitall-from-everywhere,w10h01-03,truncate,0.6499999761581421,0.7142145037651062,-0.06421452760696411
train,visitall-from-everywhere::train::w10h01-03::002::delete,visitall-from-everywhere,w10h01-03,delete,0.5681818127632141,0.440790593624115,0.12739121913909912
train,visitall-from-everywhere::train::w10h01-03::003::swap,visitall-from-everywhere,w10h01-03,swap,0.6333333253860474,0.6753949522972107,-0.04206162691116333
train,visitall-from-everywhere::train::w10h01-03::004::replace,visitall-from-everywhere,w10h01-03,replace,0.14166666567325592,0.10935429483652115,0.03231237083673477
train,visitall-from-everywhere::train::w10h01-04::000::gold,visitall-from-everywhere,w10h01-04,gold,1.0,0.9596003890037537,0.04039961099624634
train,visitall-from-everywhere::train::w10h01-04::001::truncate,visitall-from-everywhere,w10h01-04,truncate,0.05000000074505806,0.05282003432512283,-0.0028200335800647736
train,visitall-from-everywhere::train::w10h01-04::002::delete,visitall-from-everywhere,w10h01-04,delete,0.6333333253860474,0.5524804592132568,0.08085286617279053
train,visitall-from-everywhere::train::w10h01-04::003::swap,visitall-from-everywhere,w10h01-04,swap,0.15000000596046448,0.1463027149438858,0.0036972910165786743
train,visitall-from-everywhere::train::w10h01-04::004::replace,visitall-from-everywhere,w10h01-04,replace,0.699999988079071,0.6585876941680908,0.041412293910980225
train,visitall-from-everywhere::train::w10h01-05::000::gold,visitall-from-everywhere,w10h01-05,gold,1.0,0.9517054557800293,0.0482945442199707
train,visitall-from-everywhere::train::w10h01-05::001::truncate,visitall-from-everywhere,w10h01-05,truncate,0.8999999761581421,0.8696802854537964,0.030319690704345703
train,visitall-from-everywhere::train::w10h01-05::002::delete,visitall-from-everywhere,w10h01-05,delete,0.7590909004211426,0.6747509837150574,0.0843399167060852
train,visitall-from-everywhere::train::w10h01-05::003::swap,visitall-from-everywhere,w10h01-05,swap,0.40833333134651184,0.3312819004058838,0.07705143094062805
train,visitall-from-everywhere::train::w10h01-05::004::replace,visitall-from-everywhere,w10h01-05,replace,0.6333333253860474,0.5099582076072693,0.12337511777877808
train,visitall-from-everywhere::train::w10h01-06::000::gold,visitall-from-everywhere,w10h01-06,gold,1.0,0.9651821851730347,0.03481781482696533
train,visitall-from-everywhere::train::w10h01-06::001::truncate,visitall-from-everywhere,w10h01-06,truncate,0.6000000238418579,0.6563578248023987,-0.05635780096054077
train,visitall-from-everywhere::train::w10h01-06::002::delete,visitall-from-everywhere,w10h01-06,delete,0.05000000074505806,0.05954934284090996,-0.009549342095851898
train,visitall-from-everywhere::train::w10h01-06::003::swap,visitall-from-everywhere,w10h01-06,swap,0.4722222089767456,0.5462790727615356,-0.07405686378479004
train,visitall-from-everywhere::train::w10h01-06::004::replace,visitall-from-everywhere,w10h01-06,replace,0.36666667461395264,0.3951416313648224,-0.02847495675086975
train,visitall-from-everywhere::train::w10h01-07::000::gold,visitall-from-everywhere,w10h01-07,gold,1.0,0.9596003890037537,0.04039961099624634
train,visitall-from-everywhere::train::w10h01-07::001::truncate,visitall-from-everywhere,w10h01-07,truncate,0.800000011920929,0.8109304308891296,-0.010930418968200684
train,visitall-from-everywhere::train::w10h01-07::002::delete,visitall-from-everywhere,w10h01-07,delete,0.3166666626930237,0.2718409597873688,0.04482570290565491
train,visitall-from-everywhere::train::w10h01-07::003::swap,visitall-from-everywhere,w10h01-07,swap,0.4000000059604645,0.4562050998210907,-0.05620509386062622
train,visitall-from-everywhere::train::w10h01-07::004::replace,visitall-from-everywhere,w10h01-07,replace,0.8999999761581421,0.899118185043335,0.0008817911148071289
train,visitall-from-everywhere::train::w10h01-08::000::gold,visitall-from-everywhere,w10h01-08,gold,1.0,0.9651821851730347,0.03481781482696533
train,visitall-from-everywhere::train::w10h01-08::001::truncate,visitall-from-everywhere,w10h01-08,truncate,0.75,0.8074862360954285,-0.05748623609542847
train,visitall-from-everywhere::train::w10h01-08::002::delete,visitall-from-everywhere,w10h01-08,delete,0.949999988079071,0.9572840332984924,-0.007284045219421387
train,visitall-from-everywhere::train::w10h01-08::003::swap,visitall-from-everywhere,w10h01-08,swap,0.05000000074505806,0.15851573646068573,-0.10851573944091797
train,visitall-from-everywhere::train::w10h01-08::004::replace,visitall-from-everywhere,w10h01-08,replace,0.05000000074505806,0.06131456792354584,-0.011314567178487778
train,visitall-from-everywhere::train::w10h01-09::000::gold,visitall-from-everywhere,w10h01-09,gold,1.0,0.9581693410873413,0.04183065891265869
train,visitall-from-everywhere::train::w10h01-09::001::truncate,visitall-from-everywhere,w10h01-09,truncate,0.6499999761581421,0.7142145037651062,-0.06421452760696411
train,visitall-from-everywhere::train::w10h01-09::002::delete,visitall-from-everywhere,w10h01-09,delete,0.6499999761581421,0.5285013914108276,0.12149858474731445
train,visitall-from-everywhere::train::w10h01-09::003::swap,visitall-from-everywhere,w10h01-09,swap,0.8090909123420715,0.748035192489624,0.06105571985244751
train,visitall-from-everywhere::train::w10h01-09::004::replace,visitall-from-everywhere,w10h01-09,replace,0.145454540848732,0.7709441781044006,-0.6254896521568298
train,visitall-from-everywhere::train::w10h01-10::000::gold,visitall-from-everywhere,w10h01-10,gold,1.0,0.9452603459358215,0.05473965406417847
train,visitall-from-everywhere::train::w10h01-10::001::truncate,visitall-from-everywhere,w10h01-10,truncate,0.8500000238418579,0.7099254131317139,0.14007461071014404
train,visitall-from-everywhere::train::w10h01-10::002::delete,visitall-from-everywhere,w10h01-10,delete,0.5416666865348816,0.44530293345451355,0.09636375308036804
train,visitall-from-everywhere::train::w10h01-10::003::swap,visitall-from-everywhere,w10h01-10,swap,0.22692307829856873,0.1613008975982666,0.06562218070030212
train,visitall-from-everywhere::train::w10h01-10::004::replace,visitall-from-everywhere,w10h01-10,replace,0.6461538672447205,0.5089584589004517,0.1371954083442688
train,visitall-from-everywhere::train::w11h01-01::000::gold,visitall-from-everywhere,w11h01-01,gold,1.0,0.9523398876190186,0.047660112380981445
train,visitall-from-everywhere::train::w11h01-01::001::truncate,visitall-from-everywhere,w11h01-01,truncate,0.8181818127632141,0.6680670380592346,0.1501147747039795
train,visitall-from-everywhere::train::w11h01-01::002::delete,visitall-from-everywhere,w11h01-01,delete,0.4965035021305084,0.39550545811653137,0.10099804401397705
train,visitall-from-everywhere::train::w11h01-01::003::swap,visitall-from-everywhere,w11h01-01,swap,0.12662337720394135,0.09426043927669525,0.032362937927246094
train,visitall-from-everywhere::train::w11h01-01::004::replace,visitall-from-everywhere,w11h01-01,replace,0.12662337720394135,0.09325337409973145,0.0333700031042099
train,visitall-from-everywhere::train::w11h01-02::000::gold,visitall-from-everywhere,w11h01-02,gold,1.0,0.9486703276634216,0.05132967233657837
train,visitall-from-everywhere::train::w11h01-02::001::truncate,visitall-from-everywhere,w11h01-02,truncate,0.04545454680919647,0.05282003432512283,-0.007365487515926361
train,visitall-from-everywhere::train::w11h01-02::002::delete,visitall-from-everywhere,w11h01-02,delete,0.5941558480262756,0.4779036343097687,0.11625221371650696
train,visitall-from-everywhere::train::w11h01-02::003::swap,visitall-from-everywhere,w11h01-02,swap,0.539393961429596,0.46789100766181946,0.07150295376777649
train,visitall-from-everywhere::train::w11h01-02::004::replace,visitall-from-everywhere,w11h01-02,replace,0.3606060743331909,0.18435771763324738,0.17624835669994354
train,visitall-from-everywhere::train::w11h01-03::000::gold,visitall-from-everywhere,w11h01-03,gold,1.0,0.9523398876190186,0.047660112380981445
train,visitall-from-everywhere::train::w11h01-03::001::truncate,visitall-from-everywhere,w11h01-03,truncate,0.7272727489471436,0.610814094543457,0.11645865440368652
