split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w02h06-06::003::swap,visitall-from-everywhere,w02h06-06,swap,0.3030303120613098,0.3886645436286926,-0.08563423156738281
train,visitall-from-everywhere::train::w02h06-06::004::replace,visitall-from-everywhere,w02h06-06,replace,0.21590909361839294,0.16659697890281677,0.04931211471557617
train,visitall-from-everywhere::train::w02h06-07::000::gold,visitall-from-everywhere,w02h06-07,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w02h06-07::001::truncate,visitall-from-everywhere,w02h06-07,truncate,0.7083333134651184,0.7105010747909546,-0.0021677613258361816
train,visitall-from-everywhere::train::w02h06-07::002::delete,visitall-from-everywhere,w02h06-07,delete,0.40833333134651184,0.4193271994590759,-0.010993868112564087
train,visitall-from-everywhere::train::w02h06-07::003::swap,visitall-from-everywhere,w02h06-07,swap,0.7386363744735718,0.8217839598655701,-0.08314758539199829
train,visitall-from-everywhere::train::w02h06-07::004::replace,visitall-from-everywhere,w02h06-07,replace,0.3901515007019043,0.39154741168022156,-0.0013959109783172607
train,visitall-from-everywhere::train::w02h06-08::000::gold,visitall-from-everywhere,w02h06-08,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w02h06-08::001::truncate,visitall-from-everywhere,w02h06-08,truncate,0.625,0.6538158655166626,-0.028815865516662598
train,visitall-from-everywhere::train::w02h06-08::002::delete,visitall-from-everywhere,w02h06-08,delete,0.5916666388511658,0.5556837320327759,0.03598290681838989
train,visitall-from-everywhere::train::w02h06-08::003::swap,visitall-from-everywhere,w02h06-08,swap,0.3030303120613098,0.3886645436286926,-0.08563423156738281
train,visitall-from-everywhere::train::w02h06-08::004::replace,visitall-from-everywhere,w02h06-08,replace,0.9583333134651184,0.9169977307319641,0.0413355827331543
train,visitall-from-everywhere::train::w02h06-09::000::gold,visitall-from-everywhere,w02h06-09,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w02h06-09::001::truncate,visitall-from-everywhere,w02h06-09,truncate,0.9166666865348816,0.9416497945785522,-0.024983108043670654
train,visitall-from-everywhere::train::w02h06-09::002::delete,visitall-from-everywhere,w02h06-09,delete,0.9583333134651184,0.9653874635696411,-0.007054150104522705
train,visitall-from-everywhere::train::w02h06-09::003::swap,visitall-from-everywhere,w02h06-09,swap,0.6515151262283325,0.7013751268386841,-0.04986000061035156
train,visitall-from-everywhere::train::w02h06-09::004::replace,visitall-from-everywhere,w02h06-09,replace,0.564393937587738,0.5358171463012695,0.028576791286468506
train,visitall-from-everywhere::train::w02h06-10::000::gold,visitall-from-everywhere,w02h06-10,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w02h06-10::001::truncate,visitall-from-everywhere,w02h06-10,truncate,0.875,0.898574709892273,-0.02357470989227295
train,visitall-from-everywhere::train::w02h06-10::002::delete,visitall-from-everywhere,w02h06-10,delete,0.22499999403953552,0.18850494921207428,0.03649504482746124
train,visitall-from-everywhere::train::w02h06-10::003::swap,visitall-from-everywhere,w02h06-10,swap,0.7386363744735718,0.8217839598655701,-0.08314758539199829
train,visitall-from-everywhere::train::w02h06-10::004::replace,visitall-from-everywhere,w02h06-10,replace,0.0416666679084301,0.05514349788427353,-0.01347682997584343
train,visitall-from-everywhere::train::w02h07-01::000::gold,visitall-from-everywhere,w02h07-01,gold,1.0,0.9745815992355347,0.025418400764465332
train,visitall-from-everywhere::train::w02h07-01::001::truncate,visitall-from-everywhere,w02h07-01,truncate,0.7142857313156128,0.714080810546875,0.00020492076873779297
train,visitall-from-everywhere::train::w02h07-01::002::delete,visitall-from-everywhere,w02h07-01,delete,0.6547619104385376,0.5921514630317688,0.0626104474067688
train,visitall-from-everywhere::train::w02h07-01::003::swap,visitall-from-everywhere,w02h07-01,swap,0.18406593799591064,0.19234034419059753,-0.00827440619468689
train,visitall-from-everywhere::train::w02h07-01::004::replace,visitall-from-everywhere,w02h07-01,replace,0.18406593799591064,0.13197694718837738,0.052088990807533264
train,visitall-from-everywhere::train::w02h07-02::000::gold,visitall-from-everywhere,w02h07-02,gold,1.0,0.9745815992355347,0.025418400764465332
train,visitall-from-everywhere::train::w02h07-02::001::truncate,visitall-from-everywhere,w02h07-02,truncate,0.5714285969734192,0.6125544309616089,-0.0411258339881897
train,visitall-from-everywhere::train::w02h07-02::002::delete,visitall-from-everywhere,w02h07-02,delete,0.6547619104385376,0.5921514630317688,0.0626104474067688
train,visitall-from-everywhere::train::w02h07-02::003::swap,visitall-from-everywhere,w02h07-02,swap,0.7774725556373596,0.8513336777687073,-0.07386112213134766
train,visitall-from-everywhere::train::w02h07-02::004::replace,visitall-from-everywhere,w02h07-02,replace,0.8901098966598511,0.8643763065338135,0.025733590126037598
train,visitall-from-everywhere::train::w02h07-03::000::gold,visitall-from-everywhere,w02h07-03,gold,1.0,0.9745815992355347,0.025418400764465332
train,visitall-from-everywhere::train::w02h07-03::001::truncate,visitall-from-everywhere,w02h07-03,truncate,0.7142857313156128,0.714080810546875,0.00020492076873779297
train,visitall-from-everywhere::train::w02h07-03::002::delete,visitall-from-everywhere,w02h07-03,delete,0.1130952388048172,0.10292425006628036,0.010170988738536835
train,visitall-from-everywhere::train::w02h07-03::003::swap,visitall-from-everywhere,w02h07-03,swap,0.4065934121608734,0.452224999666214,-0.045631587505340576
train,visitall-from-everywhere::train::w02h07-03::004::replace,visitall-from-everywhere,w02h07-03,replace,0.3324175775051117,0.28584107756614685,0.046576499938964844
train,visitall-from-everywhere::train::w02h07-04::000::gold,visitall-from-everywhere,w02h07-04,gold,1.0,0.9745815992355347,0.025418400764465332
train,visitall-from-everywhere::train::w02h07-04::001::truncate,visitall-from-everywhere,w02h07-04,truncate,0.8214285969734192,0.8307031393051147,-0.009274542331695557
train,visitall-from-everywhere::train::w02h07-04::002::delete,visitall-from-everywhere,w02h07-04,delete,0.190476194024086,0.14441373944282532,0.04606245458126068
train,visitall-from-everywhere::train::w02h07-04::003::swap,visitall-from-everywhere,w02h07-04,swap,0.7032967209815979,0.7513832449913025,-0.04808652400970459
train,visitall-from-everywhere::train::w02h07-04::004::replace,visitall-from-everywhere,w02h07-04,replace,0.7032967209815979,0.6568102240562439,0.046486496925354004
train,visitall-from-everywhere::train::w02h07-05::000::gold,visitall-from-everywhere,w02h07-05,gold,1.0,0.9745815992355347,0.025418400764465332
train,visitall-from-everywhere::train::w02h07-05::001::truncate,visitall-from-everywhere,w02h07-05,truncate,0.6071428656578064,0.6404290795326233,-0.033286213874816895
train,visitall-from-everywhere::train::w02h07-05::002::delete,visitall-from-everywhere,w02h07-05,delete,0.1130952388048172,0.10292425006628036,0.010170988738536835
train,visitall-from-everywhere::train::w02h07-05::003::swap,visitall-from-everywhere,w02h07-05,swap,0.4065934121608734,0.452224999666214,-0.045631587505340576
train,visitall-from-everywhere::train::w02h07-05::004::replace,visitall-from-everywhere,w02h07-05,replace,0.5549450516700745,0.5172470808029175,0.03769797086715698
train,visitall-from-everywhere::train::w02h07-06::000::gold,visitall-from-everywhere,w02h07-06,gold,1.0,0.9745815992355347,0.025418400764465332
train,visitall-from-everywhere::train::w02h07-06::001::truncate,visitall-from-everywhere,w02h07-06,truncate,0.9285714030265808,0.9520745277404785,-0.023503124713897705
train,visitall-from-everywhere::train::w02h07-06::002::delete,visitall-from-everywhere,w02h07-06,delete,0.1130952388048172,0.10292425006628036,0.010170988738536835
train,visitall-from-everywhere::train::w02h07-06::003::swap,visitall-from-everywhere,w02h07-06,swap,0.48076921701431274,0.5149175524711609,-0.034148335456848145
train,visitall-from-everywhere::train::w02h07-06::004::replace,visitall-from-everywhere,w02h07-06,replace,0.3708791136741638,0.28584107756614685,0.08503803610801697
train,visitall-from-everywhere::train::w02h07-07::000::gold,visitall-from-everywhere,w02h07-07,gold,1.0,0.9745815992355347,0.025418400764465332
train,visitall-from-everywhere::train::w02h07-07::001::truncate,visitall-from-everywhere,w02h07-07,truncate,0.8928571343421936,0.9213550686836243,-0.028497934341430664
train,visitall-from-everywhere::train::w02h07-07::002::delete,visitall-from-everywhere,w02h07-07,delete,0.1130952388048172,0.10292425006628036,0.010170988738536835
train,visitall-from-everywhere::train::w02h07-07::003::swap,visitall-from-everywhere,w02h07-07,swap,0.4065934121608734,0.452224999666214,-0.045631587505340576
train,visitall-from-everywhere::train::w02h07-07::004::replace,visitall-from-everywhere,w02h07-07,replace,0.5549450516700745,0.5172470808029175,0.03769797086715698
train,visitall-from-everywhere::train::w02h07-08::000::gold,visitall-from-everywhere,w02h07-08,gold,1.0,0.9745815992355347,0.025418400764465332
train,visitall-from-everywhere::train::w02h07-08::001::truncate,visitall-from-everywhere,w02h07-08,truncate,0.5714285969734192,0.6125544309616089,-0.0411258339881897
train,visitall-from-everywhere::train::w02h07-08::002::delete,visitall-from-everywhere,w02h07-08,delete,0.6547619104385376,0.5921514630317688,0.0626104474067688
train,visitall-from-everywhere::train::w02h07-08::003::swap,visitall-from-everywhere,w02h07-08,swap,0.6291208863258362,0.6507312655448914,-0.021610379219055176
train,visitall-from-everywhere::train::w02h07-08::004::replace,visitall-from-everywhere,w02h07-08,replace,0.25824177265167236,0.1935848593711853,0.06465691328048706
train,visitall-from-everywhere::train::w02h07-09::000::gold,visitall-from-everywhere,w02h07-09,gold,1.0,0.9745815992355347,0.025418400764465332
train,visitall-from-everywhere::train::w02h07-09::001::truncate,visitall-from-everywhere,w02h07-09,truncate,0.8928571343421936,0.9213550686836243,-0.028497934341430664
train,visitall-from-everywhere::train::w02h07-09::002::delete,visitall-from-everywhere,w02h07-09,delete,0.5773809552192688,0.5323017239570618,0.04507923126220703
train,visitall-from-everywhere::train::w02h07-09::003::swap,visitall-from-everywhere,w02h07-09,swap,0.7032967209815979,0.7513832449913025,-0.04808652400970459
train,visitall-from-everywhere::train::w02h07-09::004::replace,visitall-from-everywhere,w02h07-09,replace,0.4065934121608734,0.37954843044281006,0.027044981718063354
train,visitall-from-everywhere::train::w02h07-10::000::gold,visitall-from-everywhere,w02h07-10,gold,1.0,0.9745815992355347,0.025418400764465332
train,visitall-from-everywhere::train::w02h07-10::001::truncate,visitall-from-everywhere,w02h07-10,truncate,0.5714285969734192,0.6125544309616089,-0.0411258339881897
train,visitall-from-everywhere::train::w02h07-10::002::delete,visitall-from-everywhere,w02h07-10,delete,0.9642857313156128,0.9680138826370239,-0.003728151321411133
train,visitall-from-everywhere::train::w02h07-10::003::swap,visitall-from-everywhere,w02h07-10,swap,0.10989011079072952,0.1314467340707779,-0.02155662328004837
train,visitall-from-everywhere::train::w02h07-10::004::replace,visitall-from-everywhere,w02h07-10,replace,0.9258241653442383,0.9225637316703796,0.0032604336738586426
train,visitall-from-everywhere::train::w02h08-01::000::gold,visitall-from-everywhere,w02h08-01,gold,1.0,0.9737285375595093,0.026271462440490723
train,visitall-from-everywhere::train::w02h08-01::001::truncate,visitall-from-everywhere,w02h08-01,truncate,0.90625,0.9347323775291443,-0.028482377529144287
train,visitall-from-everywhere::train::w02h08-01::002::delete,visitall-from-everywhere,w02h08-01,delete,0.2991071343421936,0.23534344136714935,0.06376369297504425
train,visitall-from-everywhere::train::w02h08-01::003::swap,visitall-from-everywhere,w02h08-01,swap,0.28958332538604736,0.2856220006942749,0.003961324691772461
train,visitall-from-everywhere::train::w02h08-01::004::replace,visitall-from-everywhere,w02h08-01,replace,0.8062499761581421,0.803196907043457,0.0030530691146850586
train,visitall-from-everywhere::train::w02h08-02::000::gold,visitall-from-everywhere,w02h08-02,gold,1.0,0.9737285375595093,0.026271462440490723
train,visitall-from-everywhere::train::w02h08-02::001::truncate,visitall-from-everywhere,w02h08-02,truncate,0.625,0.6423388123512268,-0.017338812351226807
train,visitall-from-everywhere::train::w02h08-02::002::delete,visitall-from-everywhere,w02h08-02,delete,0.1651785671710968,0.12866361439228058,0.03651495277881622
train,visitall-from-everywhere::train::w02h08-02::003::swap,visitall-from-everywhere,w02h08-02,swap,0.3541666567325592,0.36649784445762634,-0.012331187725067139
train,visitall-from-everywhere::train::w02h08-02::004::replace,visitall-from-everywhere,w02h08-02,replace,0.41874998807907104,0.36918607354164124,0.04956391453742981
train,visitall-from-everywhere::train::w02h08-03::000::gold,visitall-from-everywhere,w02h08-03,gold,1.0,0.9737285375595093,0.026271462440490723
train,visitall-from-everywhere::train::w02h08-03::001::truncate,visitall-from-everywhere,w02h08-03,truncate,0.78125,0.7762376070022583,0.005012392997741699
train,visitall-from-everywhere::train::w02h08-03::002::delete,visitall-from-everywhere,w02h08-03,delete,0.3660714328289032,0.3155592083930969,0.050512224435806274
train,visitall-from-everywhere::train::w02h08-03::003::swap,visitall-from-everywhere,w02h08-03,swap,0.3541666567325592,0.36649784445762634,-0.012331187725067139
train,visitall-from-everywhere::train::w02h08-03::004::replace,visitall-from-everywhere,w02h08-03,replace,0.96875,0.9254001379013062,0.04334986209869385
train,visitall-from-everywhere::train::w02h08-04::000::gold,visitall-from-everywhere,w02h08-04,gold,1.0,0.9737285375595093,0.026271462440490723
train,visitall-from-everywhere::train::w02h08-04::001::truncate,visitall-from-everywhere,w02h08-04,truncate,0.9375,0.9573196172714233,-0.01981961727142334
train,visitall-from-everywhere::train::w02h08-04::002::delete,visitall-from-everywhere,w02h08-04,delete,0.5,0.4603344202041626,0.0396655797958374
train,visitall-from-everywhere::train::w02h08-04::003::swap,visitall-from-everywhere,w02h08-04,swap,0.41874998807907104,0.439510315656662,-0.020760327577590942
train,visitall-from-everywhere::train::w02h08-04::004::replace,visitall-from-everywhere,w02h08-04,replace,0.3541666567325592,0.2879025638103485,0.0662640929222107
train,visitall-from-everywhere::train::w02h08-05::000::gold,visitall-from-everywhere,w02h08-05,gold,1.0,0.9737285375595093,0.026271462440490723
train,visitall-from-everywhere::train::w02h08-05::001::truncate,visitall-from-everywhere,w02h08-05,truncate,0.625,0.6423388123512268,-0.017338812351226807
train,visitall-from-everywhere::train::w02h08-05::002::delete,visitall-from-everywhere,w02h08-05,delete,0.8348214030265808,0.8141646385192871,0.0206567645072937
train,visitall-from-everywhere::train::w02h08-05::003::swap,visitall-from-everywhere,w02h08-05,swap,0.4833333194255829,0.5026916861534119,-0.01935836672782898
train,visitall-from-everywhere::train::w02h08-05::004::replace,visitall-from-everywhere,w02h08-05,replace,0.22499999403953552,0.15557850897312164,0.06942148506641388
train,visitall-from-everywhere::train::w02h08-06::000::gold,visitall-from-everywhere,w02h08-06,gold,1.0,0.9737285375595093,0.026271462440490723
train,visitall-from-everywhere::train::w02h08-06::001::truncate,visitall-from-everywhere,w02h08-06,truncate,0.90625,0.9347323775291443,-0.028482377529144287
train,visitall-from-everywhere::train::w02h08-06::002::delete,visitall-from-everywhere,w02h08-06,delete,0.8348214030265808,0.8141646385192871,0.0206567645072937
train,visitall-from-everywhere::train::w02h08-06::003::swap,visitall-from-everywhere,w02h08-06,swap,0.3541666567325592,0.36649784445762634,-0.012331187725067139
train,visitall-from-everywhere::train::w02h08-06::004::replace,visitall-from-everywhere,w02h08-06,replace,0.41874998807907104,0.36918607354164124,0.04956391453742981
train,visitall-from-everywhere::train::w02h08-07::000::gold,visitall-from-everywhere,w02h08-07,gold,1.0,0.9737285375595093,0.026271462440490723
train,visitall-from-everywhere::train::w02h08-07::001::truncate,visitall-from-everywhere,w02h08-07,truncate,0.71875,0.7117708325386047,0.006979167461395264
train,visitall-from-everywhere::train::w02h08-07::002::delete,visitall-from-everywhere,w02h08-07,delete,0.2321428507566452,0.17090754210948944,0.06123530864715576
train,visitall-from-everywhere::train::w02h08-07::003::swap,visitall-from-everywhere,w02h08-07,swap,0.16041666269302368,0.15502609312534332,0.005390569567680359
train,visitall-from-everywhere::train::w02h08-07::004::replace,visitall-from-everywhere,w02h08-07,replace,0.4833333194255829,0.4420693814754486,0.04126393795013428
train,visitall-from-everywhere::train::w02h08-08::000::gold,visitall-from-everywhere,w02h08-08,gold,1.0,0.9737285375595093,0.026271462440490723
train,visitall-from-everywhere::train::w02h08-08::001::truncate,visitall-from-everywhere,w02h08-08,truncate,0.84375,0.8577462434768677,-0.013996243476867676
train,visitall-from-everywhere::train::w02h08-08::002::delete,visitall-from-everywhere,w02h08-08,delete,0.7678571343421936,0.7173711061477661,0.05048602819442749
train,visitall-from-everywhere::train::w02h08-08::003::swap,visitall-from-everywhere,w02h08-08,swap,0.16041666269302368,0.15502609312534332,0.005390569567680359
train,visitall-from-everywhere::train::w02h08-08::004::replace,visitall-from-everywhere,w02h08-08,replace,0.41874998807907104,0.36918607354164124,0.04956391453742981
train,visitall-from-everywhere::train::w02h08-09::000::gold,visitall-from-everywhere,w02h08-09,gold,1.0,0.9737285375595093,0.026271462440490723
train,visitall-from-everywhere::train::w02h08-09::001::truncate,visitall-from-everywhere,w02h08-09,truncate,0.6875,0.6857856512069702,0.0017143487930297852
train,visitall-from-everywhere::train::w02h08-09::002::delete,visitall-from-everywhere,w02h08-09,delete,0.9017857313156128,0.8927221894264221,0.009063541889190674
train,visitall-from-everywhere::train::w02h08-09::003::swap,visitall-from-everywhere,w02h08-09,swap,0.09583333134651184,0.11974749714136124,-0.023914165794849396
train,visitall-from-everywhere::train::w02h08-09::004::replace,visitall-from-everywhere,w02h08-09,replace,0.3541666567325592,0.2879025638103485,0.0662640929222107
train,visitall-from-everywhere::train::w02h08-10::000::gold,visitall-from-everywhere,w02h08-10,gold,1.0,0.9737285375595093,0.026271462440490723
train,visitall-from-everywhere::train::w02h08-10::001::truncate,visitall-from-everywhere,w02h08-10,truncate,0.9375,0.9573196172714233,-0.01981961727142334
train,visitall-from-everywhere::train::w02h08-10::002::delete,visitall-from-everywhere,w02h08-10,delete,0.9017857313156128,0.8927221894264221,0.009063541889190674
train,visitall-from-everywhere::train::w02h08-10::003::swap,visitall-from-everywhere,w02h08-10,swap,0.4833333194255829,0.5026916861534119,-0.01935836672782898
train,visitall-from-everywhere::train::w02h08-10::004::replace,visitall-from-everywhere,w02h08-10,replace,0.28958332538604736,0.21177567541599274,0.07780764997005463
train,visitall-from-everywhere::train::w03h01-01::000::gold,visitall-from-everywhere,w03h01-01,gold,1.0,0.7790359854698181,0.22096401453018188
train,visitall-from-everywhere::train::w03h01-01::001::truncate,visitall-from-everywhere,w03h01-01,truncate,0.8333333134651184,0.6362918019294739,0.19704151153564453
train,visitall-from-everywhere::train::w03h01-01::002::swap,visitall-from-everywhere,w03h01-01,swap,0.5,0.5331441164016724,-0.03314411640167236
train,visitall-from-everywhere::train::w03h01-01::003::replace,visitall-from-everywhere,w03h01-01,replace,0.5,0.5331441164016724,-0.03314411640167236
train,visitall-from-everywhere::train::w03h01-01::004::insert,visitall-from-everywhere,w03h01-01,insert,0.5833333134651184,0.5135335922241211,0.06979972124099731
train,visitall-from-everywhere::train::w03h01-02::000::gold,visitall-from-everywhere,w03h01-02,gold,1.0,0.9531726837158203,0.04682731628417969
train,visitall-from-everywhere::train::w03h01-02::001::truncate,visitall-from-everywhere,w03h01-02,truncate,0.8333333134651184,0.838269054889679,-0.004935741424560547
train,visitall-from-everywhere::train::w03h01-02::002::swap,visitall-from-everywhere,w03h01-02,swap,0.1666666716337204,0.25312915444374084,-0.08646248281002045
train,visitall-from-everywhere::train::w03h01-02::003::replace,visitall-from-everywhere,w03h01-02,replace,0.8333333134651184,0.6362918019294739,0.19704151153564453
train,visitall-from-everywhere::train::w03h01-02::004::insert,visitall-from-everywhere,w03h01-02,insert,0.1666666716337204,0.5376806855201721,-0.3710139989852905
train,visitall-from-everywhere::train::w03h01-03::000::gold,visitall-from-everywhere,w03h01-03,gold,1.0,0.9531726837158203,0.04682731628417969
train,visitall-from-everywhere::train::w03h01-03::001::truncate,visitall-from-everywhere,w03h01-03,truncate,0.8333333134651184,0.838269054889679,-0.004935741424560547
train,visitall-from-everywhere::train::w03h01-03::002::swap,visitall-from-everywhere,w03h01-03,swap,0.1666666716337204,0.25312915444374084,-0.08646248281002045
train,visitall-from-everywhere::train::w03h01-03::003::replace,visitall-from-everywhere,w03h01-03,replace,0.5833333134651184,0.6362918019294739,-0.05295848846435547
train,visitall-from-everywhere::train::w03h01-03::004::insert,visitall-from-everywhere,w03h01-03,insert,0.8333333134651184,0.8289678692817688,0.004365444183349609
train,visitall-from-everywhere::train::w03h02-01::000::gold,visitall-from-everywhere,w03h02-01,gold,1.0,0.9681867361068726,0.03181326389312744
train,visitall-from-everywhere::train::w03h02-01::001::truncate,visitall-from-everywhere,w03h02-01,truncate,0.8333333134651184,0.8363218903541565,-0.002988576889038086
train,visitall-from-everywhere::train::w03h02-01::002::delete,visitall-from-everywhere,w03h02-01,delete,0.5,0.5238785743713379,-0.02387857437133789
train,visitall-from-everywhere::train::w03h02-01::003::swap,visitall-from-everywhere,w03h02-01,swap,0.44999998807907104,0.6437398195266724,-0.19373983144760132
train,visitall-from-everywhere::train::w03h02-01::004::replace,visitall-from-everywhere,w03h02-01,replace,0.0833333358168602,0.05779561400413513,0.025537721812725067
train,visitall-from-everywhere::train::w03h02-02::000::gold,visitall-from-everywhere,w03h02-02,gold,1.0,0.9681867361068726,0.03181326389312744
train,visitall-from-everywhere::train::w03h02-02::001::truncate,visitall-from-everywhere,w03h02-02,truncate,0.6666666865348816,0.6883956789970398,-0.021728992462158203
train,visitall-from-everywhere::train::w03h02-02::002::delete,visitall-from-everywhere,w03h02-02,delete,0.0833333358168602,0.058771029114723206,0.024562306702136993
train,visitall-from-everywhere::train::w03h02-02::003::swap,visitall-from-everywhere,w03h02-02,swap,0.44999998807907104,0.6437398195266724,-0.19373983144760132
train,visitall-from-everywhere::train::w03h02-02::004::replace,visitall-from-everywhere,w03h02-02,replace,0.8166666626930237,0.8378123641014099,-0.02114570140838623
train,visitall-from-everywhere::train::w03h02-03::000::gold,visitall-from-everywhere,w03h02-03,gold,1.0,0.9681867361068726,0.03181326389312744
train,visitall-from-everywhere::train::w03h02-03::001::truncate,visitall-from-everywhere,w03h02-03,truncate,0.75,0.7637293338775635,-0.013729333877563477
train,visitall-from-everywhere::train::w03h02-03::002::delete,visitall-from-everywhere,w03h02-03,delete,0.2916666567325592,0.30119040608406067,-0.009523749351501465
train,visitall-from-everywhere::train::w03h02-03::003::swap,visitall-from-everywhere,w03h02-03,swap,0.44999998807907104,0.6437398195266724,-0.19373983144760132
train,visitall-from-everywhere::train::w03h02-03::004::replace,visitall-from-everywhere,w03h02-03,replace,0.9166666865348816,0.8378123641014099,0.07885432243347168
train,visitall-from-everywhere::train::w03h02-04::000::gold,visitall-from-everywhere,w03h02-04,gold,1.0,0.9681867361068726,0.03181326389312744
train,visitall-from-everywhere::train::w03h02-04::001::truncate,visitall-from-everywhere,w03h02-04,truncate,0.9166666865348816,0.9243061542510986,-0.007639467716217041
train,visitall-from-everywhere::train::w03h02-04::002::delete,visitall-from-everywhere,w03h02-04,delete,0.7083333134651184,0.7014164328575134,0.0069168806076049805
train,visitall-from-everywhere::train::w03h02-04::003::swap,visitall-from-everywhere,w03h02-04,swap,0.6333333253860474,0.8372254371643066,-0.20389211177825928
train,visitall-from-everywhere::train::w03h02-04::004::replace,visitall-from-everywhere,w03h02-04,replace,0.6333333253860474,0.6659889817237854,-0.03265565633773804
train,visitall-from-everywhere::train::w03h02-05::000::gold,visitall-from-everywhere,w03h02-05,gold,1.0,0.9681867361068726,0.03181326389312744
train,visitall-from-everywhere::train::w03h02-05::001::truncate,visitall-from-everywhere,w03h02-05,truncate,0.0833333358168602,0.06582455337047577,0.01750878244638443
train,visitall-from-everywhere::train::w03h02-05::002::delete,visitall-from-everywhere,w03h02-05,delete,0.0833333358168602,0.058771029114723206,0.024562306702136993
train,visitall-from-everywhere::train::w03h02-05::003::swap,visitall-from-everywhere,w03h02-05,swap,0.2666666805744171,0.45642930269241333,-0.18976262211799622
train,visitall-from-everywhere::train::w03h02-05::004::replace,visitall-from-everywhere,w03h02-05,replace,0.0833333358168602,0.05779561400413513,0.025537721812725067
train,visitall-from-everywhere::train::w03h02-06::000::gold,visitall-from-everywhere,w03h02-06,gold,1.0,0.9681867361068726,0.03181326389312744
train,visitall-from-everywhere::train::w03h02-06::001::truncate,visitall-from-everywhere,w03h02-06,truncate,0.75,0.7637293338775635,-0.013729333877563477
train,visitall-from-everywhere::train::w03h02-06::002::delete,visitall-from-everywhere,w03h02-06,delete,0.5,0.5238785743713379,-0.02387857437133789
train,visitall-from-everywhere::train::w03h02-06::003::swap,visitall-from-everywhere,w03h02-06,swap,0.0833333358168602,0.2506490647792816,-0.16731572151184082
train,visitall-from-everywhere::train::w03h02-06::004::replace,visitall-from-everywhere,w03h02-06,replace,0.2666666805744171,0.2506185472011566,0.016048133373260498
train,visitall-from-everywhere::train::w03h04-01::000::gold,visitall-from-everywhere,w03h04-01,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w03h04-01::001::truncate,visitall-from-everywhere,w03h04-01,truncate,0.8333333134651184,0.8457088470458984,-0.01237553358078003
train,visitall-from-everywhere::train::w03h04-01::002::delete,visitall-from-everywhere,w03h04-01,delete,0.7749999761581421,0.7291386127471924,0.04586136341094971
train,visitall-from-everywhere::train::w03h04-01::003::swap,visitall-from-everywhere,w03h04-01,swap,0.3901515007019043,0.4689566195011139,-0.0788051187992096
train,visitall-from-everywhere::train::w03h04-01::004::replace,visitall-from-everywhere,w03h04-01,replace,0.8257575631141663,0.8403274416923523,-0.014569878578186035
train,visitall-from-everywhere::train::w03h04-02::000::gold,visitall-from-everywhere,w03h04-02,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w03h04-02::001::truncate,visitall-from-everywhere,w03h04-02,truncate,0.5833333134651184,0.6222452521324158,-0.03891193866729736
train,visitall-from-everywhere::train::w03h04-02::002::delete,visitall-from-everywhere,w03h04-02,delete,0.7749999761581421,0.7291386127471924,0.04586136341094971
train,visitall-from-everywhere::train::w03h04-02::003::swap,visitall-from-everywhere,w03h04-02,swap,0.3030303120613098,0.3886645436286926,-0.08563423156738281
train,visitall-from-everywhere::train::w03h04-02::004::replace,visitall-from-everywhere,w03h04-02,replace,0.7386363744735718,0.7137992978096008,0.024837076663970947
train,visitall-from-everywhere::train::w03h04-03::000::gold,visitall-from-everywhere,w03h04-03,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w03h04-03::001::truncate,visitall-from-everywhere,w03h04-03,truncate,0.5833333134651184,0.6222452521324158,-0.03891193866729736
train,visitall-from-everywhere::train::w03h04-03::002::delete,visitall-from-everywhere,w03h04-03,delete,0.22499999403953552,0.18850494921207428,0.03649504482746124
train,visitall-from-everywhere::train::w03h04-03::003::swap,visitall-from-everywhere,w03h04-03,swap,0.47727271914482117,0.5338714122772217,-0.05659869313240051
train,visitall-from-everywhere::train::w03h04-03::004::replace,visitall-from-everywhere,w03h04-03,replace,0.3901515007019043,0.5585315227508545,-0.1683800220489502
train,visitall-from-everywhere::train::w03h04-04::000::gold,visitall-from-everywhere,w03h04-04,gold,1.0,0.9748876690864563,0.0251123309135437
train,visitall-from-everywhere::train::w03h04-04::001::truncate,visitall-from-everywhere,w03h04-04,truncate,0.6666666865348816,0.6797452569007874,-0.013078570365905762
train,visitall-from-everywhere::train::w03h04-04::002::delete,visitall-from-everywhere,w03h04-04,delete,0.8666666746139526,0.8584017753601074,0.008264899253845215
train,visitall-from-everywhere::train::w03h04-04::003::swap,visitall-from-everywhere,w03h04-04,swap,0.21590909361839294,0.27634313702583313,-0.060434043407440186
train,visitall-from-everywhere::train::w03h04-04::004::replace,visitall-from-everywhere,w03h04-04,replace,0.3901515007019043,0.39154741168022156,-0.0013959109783172607
