split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,w02h03-04,delete,0.2916666567325592,0.2918792963027954,-0.00021263957023620605
train,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,w02h03-04,swap,0.0833333358168602,0.25501692295074463,-0.17168357968330383
train,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,w02h03-04,replace,0.0833333358168602,0.062454428523778915,0.020878907293081284
train,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,w02h03-05,gold,1.0,0.9731693863868713,0.026830613613128662
train,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,w02h03-05,truncate,0.9166666865348816,0.9299584031105042,-0.013291716575622559
train,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,w02h03-05,delete,0.7083333134651184,0.7062634825706482,0.002069830894470215
train,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,w02h03-05,swap,0.6333333253860474,0.7823524475097656,-0.14901912212371826
train,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,w02h03-05,replace,0.44999998807907104,0.4500618875026703,-6.189942359924316e-05
train,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,w02h03-06,gold,1.0,0.9731693863868713,0.026830613613128662
train,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,w02h03-06,truncate,0.6666666865348816,0.6947255730628967,-0.028058886528015137
train,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,w02h03-06,delete,0.9166666865348816,0.9299584031105042,-0.013291716575622559
train,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,w02h03-06,swap,0.0833333358168602,0.25501692295074463,-0.17168357968330383
train,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,w02h03-06,replace,0.2666666805744171,0.2561010420322418,0.010565638542175293
train,visitall-from-everywhere::train::w02h05-01::000::gold,visitall-from-everywhere,w02h05-01,gold,1.0,0.9784898161888123,0.021510183811187744
train,visitall-from-everywhere::train::w02h05-01::001::truncate,visitall-from-everywhere,w02h05-01,truncate,0.05000000074505806,0.06073907017707825,-0.010739069432020187
train,visitall-from-everywhere::train::w02h05-01::002::delete,visitall-from-everywhere,w02h05-01,delete,0.949999988079071,0.9656627774238586,-0.015662789344787598
train,visitall-from-everywhere::train::w02h05-01::003::swap,visitall-from-everywhere,w02h05-01,swap,0.4722222089767456,0.5871891975402832,-0.1149669885635376
train,visitall-from-everywhere::train::w02h05-01::004::replace,visitall-from-everywhere,w02h05-01,replace,0.5777778029441833,0.588920533657074,-0.011142730712890625
train,visitall-from-everywhere::train::w02h05-02::000::gold,visitall-from-everywhere,w02h05-02,gold,1.0,0.9784898161888123,0.021510183811187744
train,visitall-from-everywhere::train::w02h05-02::001::truncate,visitall-from-everywhere,w02h05-02,truncate,0.949999988079071,0.9656627774238586,-0.015662789344787598
train,visitall-from-everywhere::train::w02h05-02::002::delete,visitall-from-everywhere,w02h05-02,delete,0.612500011920929,0.617321789264679,-0.00482177734375
train,visitall-from-everywhere::train::w02h05-02::003::swap,visitall-from-everywhere,w02h05-02,swap,0.05000000074505806,0.13979966938495636,-0.0897996723651886
train,visitall-from-everywhere::train::w02h05-02::004::replace,visitall-from-everywhere,w02h05-02,replace,0.05000000074505806,0.0620371513068676,-0.01203715056180954
train,visitall-from-everywhere::train::w02h05-03::000::gold,visitall-from-everywhere,w02h05-03,gold,1.0,0.9784898161888123,0.021510183811187744
train,visitall-from-everywhere::train::w02h05-03::001::truncate,visitall-from-everywhere,w02h05-03,truncate,0.699999988079071,0.7006587982177734,-0.0006588101387023926
train,visitall-from-everywhere::train::w02h05-03::002::delete,visitall-from-everywhere,w02h05-03,delete,0.8374999761581421,0.8399890661239624,-0.0024890899658203125
train,visitall-from-everywhere::train::w02h05-03::003::swap,visitall-from-everywhere,w02h05-03,swap,0.05000000074505806,0.13979966938495636,-0.0897996723651886
train,visitall-from-everywhere::train::w02h05-03::004::replace,visitall-from-everywhere,w02h05-03,replace,0.42222222685813904,0.39974305033683777,0.02247917652130127
train,visitall-from-everywhere::train::w02h05-04::000::gold,visitall-from-everywhere,w02h05-04,gold,1.0,0.9784898161888123,0.021510183811187744
train,visitall-from-everywhere::train::w02h05-04::001::truncate,visitall-from-everywhere,w02h05-04,truncate,0.949999988079071,0.9656627774238586,-0.015662789344787598
train,visitall-from-everywhere::train::w02h05-04::002::delete,visitall-from-everywhere,w02h05-04,delete,0.2750000059604645,0.27616894245147705,-0.0011689364910125732
train,visitall-from-everywhere::train::w02h05-04::003::swap,visitall-from-everywhere,w02h05-04,swap,0.6833333373069763,0.7976614236831665,-0.11432808637619019
train,visitall-from-everywhere::train::w02h05-04::004::replace,visitall-from-everywhere,w02h05-04,replace,0.5777778029441833,0.588920533657074,-0.011142730712890625
train,visitall-from-everywhere::train::w02h05-05::000::gold,visitall-from-everywhere,w02h05-05,gold,1.0,0.9784898161888123,0.021510183811187744
train,visitall-from-everywhere::train::w02h05-05::001::truncate,visitall-from-everywhere,w02h05-05,truncate,0.949999988079071,0.9656627774238586,-0.015662789344787598
train,visitall-from-everywhere::train::w02h05-05::002::delete,visitall-from-everywhere,w02h05-05,delete,0.5,0.5414113402366638,-0.04141134023666382
train,visitall-from-everywhere::train::w02h05-05::003::swap,visitall-from-everywhere,w02h05-05,swap,0.5777778029441833,0.6752674579620361,-0.09748965501785278
train,visitall-from-everywhere::train::w02h05-05::004::replace,visitall-from-everywhere,w02h05-05,replace,0.36666667461395264,0.39974305033683777,-0.03307637572288513
train,visitall-from-everywhere::train::w02h05-06::000::gold,visitall-from-everywhere,w02h05-06,gold,1.0,0.9784898161888123,0.021510183811187744
train,visitall-from-everywhere::train::w02h05-06::001::truncate,visitall-from-everywhere,w02h05-06,truncate,0.800000011920929,0.790216326713562,0.009783685207366943
train,visitall-from-everywhere::train::w02h05-06::002::delete,visitall-from-everywhere,w02h05-06,delete,0.8374999761581421,0.8399890661239624,-0.0024890899658203125
train,visitall-from-everywhere::train::w02h05-06::003::swap,visitall-from-everywhere,w02h05-06,swap,0.7888888716697693,0.8617571592330933,-0.07286828756332397
train,visitall-from-everywhere::train::w02h05-06::004::replace,visitall-from-everywhere,w02h05-06,replace,0.894444465637207,0.9137336015701294,-0.019289135932922363
train,visitall-from-everywhere::train::w02h05-07::000::gold,visitall-from-everywhere,w02h05-07,gold,1.0,0.9784898161888123,0.021510183811187744
train,visitall-from-everywhere::train::w02h05-07::001::truncate,visitall-from-everywhere,w02h05-07,truncate,0.75,0.7401877045631409,0.00981229543685913
train,visitall-from-everywhere::train::w02h05-07::002::delete,visitall-from-everywhere,w02h05-07,delete,0.38749998807907104,0.4369387924671173,-0.049438804388046265
train,visitall-from-everywhere::train::w02h05-07::003::swap,visitall-from-everywhere,w02h05-07,swap,0.2611111104488373,0.3951350450515747,-0.13402393460273743
train,visitall-from-everywhere::train::w02h05-07::004::replace,visitall-from-everywhere,w02h05-07,replace,0.6833333373069763,0.6798167824745178,0.003516554832458496
train,visitall-from-everywhere::train::w02h05-08::000::gold,visitall-from-everywhere,w02h05-08,gold,1.0,0.9784898161888123,0.021510183811187744
train,visitall-from-everywhere::train::w02h05-08::001::truncate,visitall-from-everywhere,w02h05-08,truncate,0.8999999761581421,0.9225525259971619,-0.022552549839019775
train,visitall-from-everywhere::train::w02h05-08::002::delete,visitall-from-everywhere,w02h05-08,delete,0.05000000074505806,0.062149129807949066,-0.012149129062891006
train,visitall-from-everywhere::train::w02h05-08::003::swap,visitall-from-everywhere,w02h05-08,swap,0.5777778029441833,0.6752674579620361,-0.09748965501785278
train,visitall-from-everywhere::train::w02h05-08::004::replace,visitall-from-everywhere,w02h05-08,replace,0.894444465637207,0.9137336015701294,-0.019289135932922363
train,visitall-from-everywhere::train::w02h05-09::000::gold,visitall-from-everywhere,w02h05-09,gold,1.0,0.9784898161888123,0.021510183811187744
train,visitall-from-everywhere::train::w02h05-09::001::truncate,visitall-from-everywhere,w02h05-09,truncate,0.8500000238418579,0.8529502749443054,-0.0029502511024475098
train,visitall-from-everywhere::train::w02h05-09::002::delete,visitall-from-everywhere,w02h05-09,delete,0.05000000074505806,0.062149129807949066,-0.012149129062891006
train,visitall-from-everywhere::train::w02h05-09::003::swap,visitall-from-everywhere,w02h05-09,swap,0.2611111104488373,0.3951350450515747,-0.13402393460273743
train,visitall-from-everywhere::train::w02h05-09::004::replace,visitall-from-everywhere,w02h05-09,replace,0.15555556118488312,0.1407885104417801,0.014767050743103027
train,visitall-from-everywhere::train::w02h05-10::000::gold,visitall-from-everywhere,w02h05-10,gold,1.0,0.9784898161888123,0.021510183811187744
train,visitall-from-everywhere::train::w02h05-10::001::truncate,visitall-from-everywhere,w02h05-10,truncate,0.800000011920929,0.790216326713562,0.009783685207366943
train,visitall-from-everywhere::train::w02h05-10::002::delete,visitall-from-everywhere,w02h05-10,delete,0.949999988079071,0.9656627774238586,-0.015662789344787598
train,visitall-from-everywhere::train::w02h05-10::003::swap,visitall-from-everywhere,w02h05-10,swap,0.4722222089767456,0.5871891975402832,-0.1149669885635376
train,visitall-from-everywhere::train::w02h05-10::004::replace,visitall-from-everywhere,w02h05-10,replace,0.2611111104488373,0.24934399127960205,0.01176711916923523
train,visitall-from-everywhere::train::w02h06-01::000::gold,visitall-from-everywhere,w02h06-01,gold,1.0,0.9783970713615417,0.021602928638458252
train,visitall-from-everywhere::train::w02h06-01::001::truncate,visitall-from-everywhere,w02h06-01,truncate,0.5833333134651184,0.6196661591529846,-0.03633284568786621
train,visitall-from-everywhere::train::w02h06-01::002::delete,visitall-from-everywhere,w02h06-01,delete,0.0416666679084301,0.06331136077642441,-0.02164469286799431
train,visitall-from-everywhere::train::w02h06-01::003::swap,visitall-from-everywhere,w02h06-01,swap,0.7386363744735718,0.8298183679580688,-0.09118199348449707
train,visitall-from-everywhere::train::w02h06-01::004::replace,visitall-from-everywhere,w02h06-01,replace,0.3030303120613098,0.2812628746032715,0.02176743745803833
train,visitall-from-everywhere::train::w02h06-02::000::gold,visitall-from-everywhere,w02h06-02,gold,1.0,0.9783970713615417,0.021602928638458252
train,visitall-from-everywhere::train::w02h06-02::001::truncate,visitall-from-everywhere,w02h06-02,truncate,0.9166666865348816,0.9414088129997253,-0.02474212646484375
train,visitall-from-everywhere::train::w02h06-02::002::delete,visitall-from-everywhere,w02h06-02,delete,0.40833333134651184,0.4482433497905731,-0.03991001844406128
train,visitall-from-everywhere::train::w02h06-02::003::swap,visitall-from-everywhere,w02h06-02,swap,0.8257575631141663,0.8896371126174927,-0.06387954950332642
train,visitall-from-everywhere::train::w02h06-02::004::replace,visitall-from-everywhere,w02h06-02,replace,0.0416666679084301,0.06315313279628754,-0.021486464887857437
train,visitall-from-everywhere::train::w02h06-03::000::gold,visitall-from-everywhere,w02h06-03,gold,1.0,0.9783970713615417,0.021602928638458252
train,visitall-from-everywhere::train::w02h06-03::001::truncate,visitall-from-everywhere,w02h06-03,truncate,0.7916666865348816,0.7790123820304871,0.012654304504394531
train,visitall-from-everywhere::train::w02h06-03::002::delete,visitall-from-everywhere,w02h06-03,delete,0.5916666388511658,0.5959208011627197,-0.004254162311553955
train,visitall-from-everywhere::train::w02h06-03::003::swap,visitall-from-everywhere,w02h06-03,swap,0.7386363744735718,0.8298183679580688,-0.09118199348449707
train,visitall-from-everywhere::train::w02h06-03::004::replace,visitall-from-everywhere,w02h06-03,replace,0.7386363744735718,0.719563364982605,0.019073009490966797
train,visitall-from-everywhere::train::w02h06-04::000::gold,visitall-from-everywhere,w02h06-04,gold,1.0,0.9783970713615417,0.021602928638458252
train,visitall-from-everywhere::train::w02h06-04::001::truncate,visitall-from-everywhere,w02h06-04,truncate,0.9583333134651184,0.9696986675262451,-0.011365354061126709
train,visitall-from-everywhere::train::w02h06-04::002::swap,visitall-from-everywhere,w02h06-04,swap,0.21590909361839294,0.27788352966308594,-0.06197443604469299
train,visitall-from-everywhere::train::w02h06-04::003::replace,visitall-from-everywhere,w02h06-04,replace,0.7386363744735718,0.719563364982605,0.019073009490966797
train,visitall-from-everywhere::train::w02h06-04::004::insert,visitall-from-everywhere,w02h06-04,insert,0.125,0.9518864750862122,-0.8268864750862122
train,visitall-from-everywhere::train::w02h06-05::000::gold,visitall-from-everywhere,w02h06-05,gold,1.0,0.9783970713615417,0.021602928638458252
train,visitall-from-everywhere::train::w02h06-05::001::truncate,visitall-from-everywhere,w02h06-05,truncate,0.7916666865348816,0.7790123820304871,0.012654304504394531
train,visitall-from-everywhere::train::w02h06-05::002::delete,visitall-from-everywhere,w02h06-05,delete,0.5,0.534599781036377,-0.03459978103637695
train,visitall-from-everywhere::train::w02h06-05::003::swap,visitall-from-everywhere,w02h06-05,swap,0.7386363744735718,0.8298183679580688,-0.09118199348449707
train,visitall-from-everywhere::train::w02h06-05::004::replace,visitall-from-everywhere,w02h06-05,replace,0.3901515007019043,0.40677502751350403,-0.01662352681159973
train,visitall-from-everywhere::train::w02h06-06::000::gold,visitall-from-everywhere,w02h06-06,gold,1.0,0.9783970713615417,0.021602928638458252
train,visitall-from-everywhere::train::w02h06-06::001::truncate,visitall-from-everywhere,w02h06-06,truncate,0.0416666679084301,0.060259249061346054,-0.018592581152915955
train,visitall-from-everywhere::train::w02h06-06::002::delete,visitall-from-everywhere,w02h06-06,delete,0.8666666746139526,0.8685802221298218,-0.0019135475158691406
train,visitall-from-everywhere::train::w02h06-06::003::swap,visitall-from-everywhere,w02h06-06,swap,0.3030303120613098,0.4026990532875061,-0.09966874122619629
train,visitall-from-everywhere::train::w02h06-06::004::replace,visitall-from-everywhere,w02h06-06,replace,0.21590909361839294,0.1770237237215042,0.03888536989688873
train,visitall-from-everywhere::train::w02h06-07::000::gold,visitall-from-everywhere,w02h06-07,gold,1.0,0.9783970713615417,0.021602928638458252
train,visitall-from-everywhere::train::w02h06-07::001::truncate,visitall-from-everywhere,w02h06-07,truncate,0.7083333134651184,0.7054382562637329,0.002895057201385498
train,visitall-from-everywhere::train::w02h06-07::002::delete,visitall-from-everywhere,w02h06-07,delete,0.40833333134651184,0.4482433497905731,-0.03991001844406128
train,visitall-from-everywhere::train::w02h06-07::003::swap,visitall-from-everywhere,w02h06-07,swap,0.7386363744735718,0.8298183679580688,-0.09118199348449707
train,visitall-from-everywhere::train::w02h06-07::004::replace,visitall-from-everywhere,w02h06-07,replace,0.3901515007019043,0.40677502751350403,-0.01662352681159973
train,visitall-from-everywhere::train::w02h06-08::000::gold,visitall-from-everywhere,w02h06-08,gold,1.0,0.9783970713615417,0.021602928638458252
train,visitall-from-everywhere::train::w02h06-08::001::truncate,visitall-from-everywhere,w02h06-08,truncate,0.625,0.6536580920219421,-0.02865809202194214
train,visitall-from-everywhere::train::w02h06-08::002::delete,visitall-from-everywhere,w02h06-08,delete,0.5916666388511658,0.5959208011627197,-0.004254162311553955
train,visitall-from-everywhere::train::w02h06-08::003::swap,visitall-from-everywhere,w02h06-08,swap,0.3030303120613098,0.4026990532875061,-0.09966874122619629
train,visitall-from-everywhere::train::w02h06-08::004::replace,visitall-from-everywhere,w02h06-08,replace,0.9583333134651184,0.9228485822677612,0.03548473119735718
train,visitall-from-everywhere::train::w02h06-09::000::gold,visitall-from-everywhere,w02h06-09,gold,1.0,0.9783970713615417,0.021602928638458252
train,visitall-from-everywhere::train::w02h06-09::001::truncate,visitall-from-everywhere,w02h06-09,truncate,0.9166666865348816,0.9414088129997253,-0.02474212646484375
train,visitall-from-everywhere::train::w02h06-09::002::delete,visitall-from-everywhere,w02h06-09,delete,0.9583333134651184,0.9696986675262451,-0.011365354061126709
train,visitall-from-everywhere::train::w02h06-09::003::swap,visitall-from-everywhere,w02h06-09,swap,0.6515151262283325,0.7133747339248657,-0.0618596076965332
train,visitall-from-everywhere::train::w02h06-09::004::replace,visitall-from-everywhere,w02h06-09,replace,0.564393937587738,0.5663962364196777,-0.0020022988319396973
train,visitall-from-everywhere::train::w02h06-10::000::gold,visitall-from-everywhere,w02h06-10,gold,1.0,0.9783970713615417,0.021602928638458252
train,visitall-from-everywhere::train::w02h06-10::001::truncate,visitall-from-everywhere,w02h06-10,truncate,0.875,0.8876246809959412,-0.012624680995941162
train,visitall-from-everywhere::train::w02h06-10::002::delete,visitall-from-everywhere,w02h06-10,delete,0.22499999403953552,0.19288377463817596,0.03211621940135956
train,visitall-from-everywhere::train::w02h06-10::003::swap,visitall-from-everywhere,w02h06-10,swap,0.7386363744735718,0.8298183679580688,-0.09118199348449707
train,visitall-from-everywhere::train::w02h06-10::004::replace,visitall-from-everywhere,w02h06-10,replace,0.0416666679084301,0.06315313279628754,-0.021486464887857437
train,visitall-from-everywhere::train::w02h07-01::000::gold,visitall-from-everywhere,w02h07-01,gold,1.0,0.9774391055107117,0.02256089448928833
train,visitall-from-everywhere::train::w02h07-01::001::truncate,visitall-from-everywhere,w02h07-01,truncate,0.7142857313156128,0.7106533646583557,0.00363236665725708
train,visitall-from-everywhere::train::w02h07-01::002::delete,visitall-from-everywhere,w02h07-01,delete,0.6547619104385376,0.6331427097320557,0.021619200706481934
train,visitall-from-everywhere::train::w02h07-01::003::swap,visitall-from-everywhere,w02h07-01,swap,0.18406593799591064,0.2095637321472168,-0.025497794151306152
train,visitall-from-everywhere::train::w02h07-01::004::replace,visitall-from-everywhere,w02h07-01,replace,0.18406593799591064,0.14825311303138733,0.035812824964523315
train,visitall-from-everywhere::train::w02h07-02::000::gold,visitall-from-everywhere,w02h07-02,gold,1.0,0.9774391055107117,0.02256089448928833
train,visitall-from-everywhere::train::w02h07-02::001::truncate,visitall-from-everywhere,w02h07-02,truncate,0.5714285969734192,0.6078982949256897,-0.03646969795227051
train,visitall-from-everywhere::train::w02h07-02::002::delete,visitall-from-everywhere,w02h07-02,delete,0.6547619104385376,0.6331427097320557,0.021619200706481934
train,visitall-from-everywhere::train::w02h07-02::003::swap,visitall-from-everywhere,w02h07-02,swap,0.7774725556373596,0.8567559719085693,-0.07928341627120972
train,visitall-from-everywhere::train::w02h07-02::004::replace,visitall-from-everywhere,w02h07-02,replace,0.8901098966598511,0.8668709397315979,0.023238956928253174
train,visitall-from-everywhere::train::w02h07-03::000::gold,visitall-from-everywhere,w02h07-03,gold,1.0,0.9774391055107117,0.02256089448928833
train,visitall-from-everywhere::train::w02h07-03::001::truncate,visitall-from-everywhere,w02h07-03,truncate,0.7142857313156128,0.7106533646583557,0.00363236665725708
train,visitall-from-everywhere::train::w02h07-03::002::delete,visitall-from-everywhere,w02h07-03,delete,0.1130952388048172,0.114723339676857,-0.001628100872039795
train,visitall-from-everywhere::train::w02h07-03::003::swap,visitall-from-everywhere,w02h07-03,swap,0.4065934121608734,0.4880603849887848,-0.08146697282791138
train,visitall-from-everywhere::train::w02h07-03::004::replace,visitall-from-everywhere,w02h07-03,replace,0.3324175775051117,0.3065512776374817,0.025866299867630005
train,visitall-from-everywhere::train::w02h07-04::000::gold,visitall-from-everywhere,w02h07-04,gold,1.0,0.9774391055107117,0.02256089448928833
train,visitall-from-everywhere::train::w02h07-04::001::truncate,visitall-from-everywhere,w02h07-04,truncate,0.8214285969734192,0.8124248385429382,0.009003758430480957
train,visitall-from-everywhere::train::w02h07-04::002::delete,visitall-from-everywhere,w02h07-04,delete,0.190476194024086,0.15848712623119354,0.031989067792892456
train,visitall-from-everywhere::train::w02h07-04::003::swap,visitall-from-everywhere,w02h07-04,swap,0.7032967209815979,0.7545727491378784,-0.05127602815628052
train,visitall-from-everywhere::train::w02h07-04::004::replace,visitall-from-everywhere,w02h07-04,replace,0.7032967209815979,0.6708808541297913,0.03241586685180664
train,visitall-from-everywhere::train::w02h07-05::000::gold,visitall-from-everywhere,w02h07-05,gold,1.0,0.9774391055107117,0.02256089448928833
train,visitall-from-everywhere::train::w02h07-05::001::truncate,visitall-from-everywhere,w02h07-05,truncate,0.6071428656578064,0.6403830051422119,-0.03324013948440552
train,visitall-from-everywhere::train::w02h07-05::002::delete,visitall-from-everywhere,w02h07-05,delete,0.1130952388048172,0.114723339676857,-0.001628100872039795
train,visitall-from-everywhere::train::w02h07-05::003::swap,visitall-from-everywhere,w02h07-05,swap,0.4065934121608734,0.4880603849887848,-0.08146697282791138
train,visitall-from-everywhere::train::w02h07-05::004::replace,visitall-from-everywhere,w02h07-05,replace,0.5549450516700745,0.5514295101165771,0.0035155415534973145
train,visitall-from-everywhere::train::w02h07-06::000::gold,visitall-from-everywhere,w02h07-06,gold,1.0,0.9774391055107117,0.02256089448928833
train,visitall-from-everywhere::train::w02h07-06::001::truncate,visitall-from-everywhere,w02h07-06,truncate,0.9285714030265808,0.9502569437026978,-0.021685540676116943
train,visitall-from-everywhere::train::w02h07-06::002::delete,visitall-from-everywhere,w02h07-06,delete,0.1130952388048172,0.114723339676857,-0.001628100872039795
train,visitall-from-everywhere::train::w02h07-06::003::swap,visitall-from-everywhere,w02h07-06,swap,0.48076921701431274,0.549578845500946,-0.0688096284866333
train,visitall-from-everywhere::train::w02h07-06::004::replace,visitall-from-everywhere,w02h07-06,replace,0.3708791136741638,0.3065512776374817,0.06432783603668213
train,visitall-from-everywhere::train::w02h07-07::000::gold,visitall-from-everywhere,w02h07-07,gold,1.0,0.9774391055107117,0.02256089448928833
train,visitall-from-everywhere::train::w02h07-07::001::truncate,visitall-from-everywhere,w02h07-07,truncate,0.8928571343421936,0.9099363684654236,-0.01707923412322998
train,visitall-from-everywhere::train::w02h07-07::002::delete,visitall-from-everywhere,w02h07-07,delete,0.1130952388048172,0.114723339676857,-0.001628100872039795
train,visitall-from-everywhere::train::w02h07-07::003::swap,visitall-from-everywhere,w02h07-07,swap,0.4065934121608734,0.4880603849887848,-0.08146697282791138
train,visitall-from-everywhere::train::w02h07-07::004::replace,visitall-from-everywhere,w02h07-07,replace,0.5549450516700745,0.5514295101165771,0.0035155415534973145
train,visitall-from-everywhere::train::w02h07-08::000::gold,visitall-from-everywhere,w02h07-08,gold,1.0,0.9774391055107117,0.02256089448928833
train,visitall-from-everywhere::train::w02h07-08::001::truncate,visitall-from-everywhere,w02h07-08,truncate,0.5714285969734192,0.6078982949256897,-0.03646969795227051
train,visitall-from-everywhere::train::w02h07-08::002::delete,visitall-from-everywhere,w02h07-08,delete,0.6547619104385376,0.6331427097320557,0.021619200706481934
train,visitall-from-everywhere::train::w02h07-08::003::swap,visitall-from-everywhere,w02h07-08,swap,0.6291208863258362,0.6683394908905029,-0.03921860456466675
train,visitall-from-everywhere::train::w02h07-08::004::replace,visitall-from-everywhere,w02h07-08,replace,0.25824177265167236,0.21126312017440796,0.046978652477264404
train,visitall-from-everywhere::train::w02h07-09::000::gold,visitall-from-everywhere,w02h07-09,gold,1.0,0.9774391055107117,0.02256089448928833
train,visitall-from-everywhere::train::w02h07-09::001::truncate,visitall-from-everywhere,w02h07-09,truncate,0.8928571343421936,0.9099363684654236,-0.01707923412322998
train,visitall-from-everywhere::train::w02h07-09::002::delete,visitall-from-everywhere,w02h07-09,delete,0.5773809552192688,0.5810529589653015,-0.003672003746032715
train,visitall-from-everywhere::train::w02h07-09::003::swap,visitall-from-everywhere,w02h07-09,swap,0.7032967209815979,0.7545727491378784,-0.05127602815628052
train,visitall-from-everywhere::train::w02h07-09::004::replace,visitall-from-everywhere,w02h07-09,replace,0.4065934121608734,0.40989965200424194,-0.0033062398433685303
train,visitall-from-everywhere::train::w02h07-10::000::gold,visitall-from-everywhere,w02h07-10,gold,1.0,0.9774391055107117,0.02256089448928833
train,visitall-from-everywhere::train::w02h07-10::001::truncate,visitall-from-everywhere,w02h07-10,truncate,0.5714285969734192,0.6078982949256897,-0.03646969795227051
train,visitall-from-everywhere::train::w02h07-10::002::delete,visitall-from-everywhere,w02h07-10,delete,0.9642857313156128,0.9705017805099487,-0.0062160491943359375
train,visitall-from-everywhere::train::w02h07-10::003::swap,visitall-from-everywhere,w02h07-10,swap,0.10989011079072952,0.1477288007736206,-0.03783868998289108
train,visitall-from-everywhere::train::w02h07-10::004::replace,visitall-from-everywhere,w02h07-10,replace,0.9258241653442383,0.927901566028595,-0.0020774006843566895
train,visitall-from-everywhere::train::w02h08-01::000::gold,visitall-from-everywhere,w02h08-01,gold,1.0,0.9758120179176331,0.024187982082366943
train,visitall-from-everywhere::train::w02h08-01::001::truncate,visitall-from-everywhere,w02h08-01,truncate,0.90625,0.9223262667655945,-0.016076266765594482
train,visitall-from-everywhere::train::w02h08-01::002::delete,visitall-from-everywhere,w02h08-01,delete,0.2991071343421936,0.2719261646270752,0.027180969715118408
train,visitall-from-everywhere::train::w02h08-01::003::swap,visitall-from-everywhere,w02h08-01,swap,0.28958332538604736,0.3262443542480469,-0.03666102886199951
train,visitall-from-everywhere::train::w02h08-01::004::replace,visitall-from-everywhere,w02h08-01,replace,0.8062499761581421,0.7999423146247864,0.006307661533355713
train,visitall-from-everywhere::train::w02h08-02::000::gold,visitall-from-everywhere,w02h08-02,gold,1.0,0.9758120179176331,0.024187982082366943
train,visitall-from-everywhere::train::w02h08-02::001::truncate,visitall-from-everywhere,w02h08-02,truncate,0.625,0.646259605884552,-0.021259605884552002
train,visitall-from-everywhere::train::w02h08-02::002::delete,visitall-from-everywhere,w02h08-02,delete,0.1651785671710968,0.14495864510536194,0.020219922065734863
train,visitall-from-everywhere::train::w02h08-02::003::swap,visitall-from-everywhere,w02h08-02,swap,0.3541666567325592,0.4130304157733917,-0.05886375904083252
train,visitall-from-everywhere::train::w02h08-02::004::replace,visitall-from-everywhere,w02h08-02,replace,0.41874998807907104,0.4162217378616333,0.002528250217437744
train,visitall-from-everywhere::train::w02h08-03::000::gold,visitall-from-everywhere,w02h08-03,gold,1.0,0.9758120179176331,0.024187982082366943
train,visitall-from-everywhere::train::w02h08-03::001::truncate,visitall-from-everywhere,w02h08-03,truncate,0.78125,0.7673850059509277,0.013864994049072266
train,visitall-from-everywhere::train::w02h08-03::002::delete,visitall-from-everywhere,w02h08-03,delete,0.3660714328289032,0.3665117025375366,-0.00044026970863342285
train,visitall-from-everywhere::train::w02h08-03::003::swap,visitall-from-everywhere,w02h08-03,swap,0.3541666567325592,0.4130304157733917,-0.05886375904083252
train,visitall-from-everywhere::train::w02h08-03::004::replace,visitall-from-everywhere,w02h08-03,replace,0.96875,0.9300752282142639,0.038674771785736084
train,visitall-from-everywhere::train::w02h08-04::000::gold,visitall-from-everywhere,w02h08-04,gold,1.0,0.9758120179176331,0.024187982082366943
train,visitall-from-everywhere::train::w02h08-04::001::truncate,visitall-from-everywhere,w02h08-04,truncate,0.9375,0.9533472061157227,-0.015847206115722656
train,visitall-from-everywhere::train::w02h08-04::002::delete,visitall-from-everywhere,w02h08-04,delete,0.5,0.5198896527290344,-0.019889652729034424
train,visitall-from-everywhere::train::w02h08-04::003::swap,visitall-from-everywhere,w02h08-04,swap,0.41874998807907104,0.4855026602745056,-0.06675267219543457
train,visitall-from-everywhere::train::w02h08-04::004::replace,visitall-from-everywhere,w02h08-04,replace,0.3541666567325592,0.3293805420398712,0.02478611469268799
train,visitall-from-everywhere::train::w02h08-05::000::gold,visitall-from-everywhere,w02h08-05,gold,1.0,0.9758120179176331,0.024187982082366943
train,visitall-from-everywhere::train::w02h08-05::001::truncate,visitall-from-everywhere,w02h08-05,truncate,0.625,0.646259605884552,-0.021259605884552002
train,visitall-from-everywhere::train::w02h08-05::002::delete,visitall-from-everywhere,w02h08-05,delete,0.8348214030265808,0.8212720155715942,0.013549387454986572
train,visitall-from-everywhere::train::w02h08-05::003::swap,visitall-from-everywhere,w02h08-05,swap,0.4833333194255829,0.5434218645095825,-0.060088545083999634
