split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w02h08-09::002::delete,visitall-from-everywhere,w02h08-09,delete,0,0.00353319407440722,0
train,visitall-from-everywhere::train::w02h08-09::003::swap,visitall-from-everywhere,w02h08-09,swap,0,0.0037576390895992517,0
train,visitall-from-everywhere::train::w02h08-09::004::replace,visitall-from-everywhere,w02h08-09,replace,0,0.003525107866153121,0
train,visitall-from-everywhere::train::w02h08-10::000::gold,visitall-from-everywhere,w02h08-10,gold,1,0.9944885969161987,1
train,visitall-from-everywhere::train::w02h08-10::001::truncate,visitall-from-everywhere,w02h08-10,truncate,0,0.004077295772731304,0
train,visitall-from-everywhere::train::w02h08-10::002::delete,visitall-from-everywhere,w02h08-10,delete,0,0.00353319407440722,0
train,visitall-from-everywhere::train::w02h08-10::003::swap,visitall-from-everywhere,w02h08-10,swap,0,0.003528858534991741,0
train,visitall-from-everywhere::train::w02h08-10::004::replace,visitall-from-everywhere,w02h08-10,replace,0,0.003615434281527996,0
train,visitall-from-everywhere::train::w03h01-01::000::gold,visitall-from-everywhere,w03h01-01,gold,1,0.9888542890548706,1
train,visitall-from-everywhere::train::w03h01-01::001::truncate,visitall-from-everywhere,w03h01-01,truncate,0,0.0031896315049380064,0
train,visitall-from-everywhere::train::w03h01-01::002::swap,visitall-from-everywhere,w03h01-01,swap,0,0.003346063429489732,0
train,visitall-from-everywhere::train::w03h01-01::003::replace,visitall-from-everywhere,w03h01-01,replace,0,0.003346063429489732,0
train,visitall-from-everywhere::train::w03h01-01::004::insert,visitall-from-everywhere,w03h01-01,insert,0,0.011657812632620335,0
train,visitall-from-everywhere::train::w03h01-02::000::gold,visitall-from-everywhere,w03h01-02,gold,1,0.9925702214241028,1
train,visitall-from-everywhere::train::w03h01-02::001::truncate,visitall-from-everywhere,w03h01-02,truncate,0,0.004558450076729059,0
train,visitall-from-everywhere::train::w03h01-02::002::swap,visitall-from-everywhere,w03h01-02,swap,0,0.005381182301789522,0
train,visitall-from-everywhere::train::w03h01-02::003::replace,visitall-from-everywhere,w03h01-02,replace,0,0.0031896315049380064,0
train,visitall-from-everywhere::train::w03h01-02::004::insert,visitall-from-everywhere,w03h01-02,insert,0,0.007771162316203117,0
train,visitall-from-everywhere::train::w03h01-03::000::gold,visitall-from-everywhere,w03h01-03,gold,1,0.9925702214241028,1
train,visitall-from-everywhere::train::w03h01-03::001::truncate,visitall-from-everywhere,w03h01-03,truncate,0,0.004558450076729059,0
train,visitall-from-everywhere::train::w03h01-03::002::swap,visitall-from-everywhere,w03h01-03,swap,0,0.005381182301789522,0
train,visitall-from-everywhere::train::w03h01-03::003::replace,visitall-from-everywhere,w03h01-03,replace,0,0.0031896315049380064,0
train,visitall-from-everywhere::train::w03h01-03::004::insert,visitall-from-everywhere,w03h01-03,insert,0,0.0034768159966915846,0
train,visitall-from-everywhere::train::w03h02-01::000::gold,visitall-from-everywhere,w03h02-01,gold,1,0.9942090511322021,1
train,visitall-from-everywhere::train::w03h02-01::001::truncate,visitall-from-everywhere,w03h02-01,truncate,0,0.004674539901316166,0
train,visitall-from-everywhere::train::w03h02-01::002::delete,visitall-from-everywhere,w03h02-01,delete,0,0.0032476549968123436,0
train,visitall-from-everywhere::train::w03h02-01::003::swap,visitall-from-everywhere,w03h02-01,swap,0,0.0032994477078318596,0
train,visitall-from-everywhere::train::w03h02-01::004::replace,visitall-from-everywhere,w03h02-01,replace,0,0.004216260742396116,0
train,visitall-from-everywhere::train::w03h02-02::000::gold,visitall-from-everywhere,w03h02-02,gold,1,0.9942090511322021,1
train,visitall-from-everywhere::train::w03h02-02::001::truncate,visitall-from-everywhere,w03h02-02,truncate,0,0.00462716119363904,0
train,visitall-from-everywhere::train::w03h02-02::002::delete,visitall-from-everywhere,w03h02-02,delete,0,0.004150920081883669,0
train,visitall-from-everywhere::train::w03h02-02::003::swap,visitall-from-everywhere,w03h02-02,swap,0,0.0032994477078318596,0
train,visitall-from-everywhere::train::w03h02-02::004::replace,visitall-from-everywhere,w03h02-02,replace,0,0.0033670635893940926,0
train,visitall-from-everywhere::train::w03h02-03::000::gold,visitall-from-everywhere,w03h02-03,gold,1,0.9942090511322021,1
train,visitall-from-everywhere::train::w03h02-03::001::truncate,visitall-from-everywhere,w03h02-03,truncate,0,0.004701787605881691,0
train,visitall-from-everywhere::train::w03h02-03::002::delete,visitall-from-everywhere,w03h02-03,delete,0,0.003281625686213374,0
train,visitall-from-everywhere::train::w03h02-03::003::swap,visitall-from-everywhere,w03h02-03,swap,0,0.0032994477078318596,0
train,visitall-from-everywhere::train::w03h02-03::004::replace,visitall-from-everywhere,w03h02-03,replace,0,0.0033670635893940926,0
train,visitall-from-everywhere::train::w03h02-04::000::gold,visitall-from-everywhere,w03h02-04,gold,1,0.9942090511322021,1
train,visitall-from-everywhere::train::w03h02-04::001::truncate,visitall-from-everywhere,w03h02-04,truncate,0,0.005326389335095882,0
train,visitall-from-everywhere::train::w03h02-04::002::delete,visitall-from-everywhere,w03h02-04,delete,0,0.0036936744581907988,0
train,visitall-from-everywhere::train::w03h02-04::003::swap,visitall-from-everywhere,w03h02-04,swap,0,0.009341268800199032,0
train,visitall-from-everywhere::train::w03h02-04::004::replace,visitall-from-everywhere,w03h02-04,replace,0,0.003202308202162385,0
train,visitall-from-everywhere::train::w03h02-05::000::gold,visitall-from-everywhere,w03h02-05,gold,1,0.9942090511322021,1
train,visitall-from-everywhere::train::w03h02-05::001::truncate,visitall-from-everywhere,w03h02-05,truncate,0,0.003627592232078314,0
train,visitall-from-everywhere::train::w03h02-05::002::delete,visitall-from-everywhere,w03h02-05,delete,0,0.004150920081883669,0
train,visitall-from-everywhere::train::w03h02-05::003::swap,visitall-from-everywhere,w03h02-05,swap,0,0.0032410211861133575,0
train,visitall-from-everywhere::train::w03h02-05::004::replace,visitall-from-everywhere,w03h02-05,replace,0,0.004216260742396116,0
train,visitall-from-everywhere::train::w03h02-06::000::gold,visitall-from-everywhere,w03h02-06,gold,1,0.9942090511322021,1
train,visitall-from-everywhere::train::w03h02-06::001::truncate,visitall-from-everywhere,w03h02-06,truncate,0,0.004701787605881691,0
train,visitall-from-everywhere::train::w03h02-06::002::delete,visitall-from-everywhere,w03h02-06,delete,0,0.0032476549968123436,0
train,visitall-from-everywhere::train::w03h02-06::003::swap,visitall-from-everywhere,w03h02-06,swap,0,0.003360333852469921,0
train,visitall-from-everywhere::train::w03h02-06::004::replace,visitall-from-everywhere,w03h02-06,replace,0,0.0033257058821618557,0
train,visitall-from-everywhere::train::w03h04-01::000::gold,visitall-from-everywhere,w03h04-01,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w03h04-01::001::truncate,visitall-from-everywhere,w03h04-01,truncate,0,0.004775290377438068,0
train,visitall-from-everywhere::train::w03h04-01::002::delete,visitall-from-everywhere,w03h04-01,delete,0,0.0035876419860869646,0
train,visitall-from-everywhere::train::w03h04-01::003::swap,visitall-from-everywhere,w03h04-01,swap,0,0.003204347100108862,0
train,visitall-from-everywhere::train::w03h04-01::004::replace,visitall-from-everywhere,w03h04-01,replace,0,0.0034957241732627153,0
train,visitall-from-everywhere::train::w03h04-02::000::gold,visitall-from-everywhere,w03h04-02,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w03h04-02::001::truncate,visitall-from-everywhere,w03h04-02,truncate,0,0.004885827656835318,0
train,visitall-from-everywhere::train::w03h04-02::002::delete,visitall-from-everywhere,w03h04-02,delete,0,0.0035876419860869646,0
train,visitall-from-everywhere::train::w03h04-02::003::swap,visitall-from-everywhere,w03h04-02,swap,0,0.003174473298713565,0
train,visitall-from-everywhere::train::w03h04-02::004::replace,visitall-from-everywhere,w03h04-02,replace,0,0.0035456542391330004,0
train,visitall-from-everywhere::train::w03h04-03::000::gold,visitall-from-everywhere,w03h04-03,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w03h04-03::001::truncate,visitall-from-everywhere,w03h04-03,truncate,0,0.004885827656835318,0
train,visitall-from-everywhere::train::w03h04-03::002::delete,visitall-from-everywhere,w03h04-03,delete,0,0.003638864029198885,0
train,visitall-from-everywhere::train::w03h04-03::003::swap,visitall-from-everywhere,w03h04-03,swap,0,0.003334733424708247,0
train,visitall-from-everywhere::train::w03h04-03::004::replace,visitall-from-everywhere,w03h04-03,replace,0,0.003916330169886351,0
train,visitall-from-everywhere::train::w03h04-04::000::gold,visitall-from-everywhere,w03h04-04,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w03h04-04::001::truncate,visitall-from-everywhere,w03h04-04,truncate,0,0.00476472545415163,0
train,visitall-from-everywhere::train::w03h04-04::002::delete,visitall-from-everywhere,w03h04-04,delete,0,0.003533717943355441,0
train,visitall-from-everywhere::train::w03h04-04::003::swap,visitall-from-everywhere,w03h04-04,swap,0,0.0032284846529364586,0
train,visitall-from-everywhere::train::w03h04-04::004::replace,visitall-from-everywhere,w03h04-04,replace,0,0.003185822395607829,0
train,visitall-from-everywhere::train::w03h04-05::000::gold,visitall-from-everywhere,w03h04-05,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w03h04-05::001::truncate,visitall-from-everywhere,w03h04-05,truncate,0,0.00466551911085844,0
train,visitall-from-everywhere::train::w03h04-05::002::delete,visitall-from-everywhere,w03h04-05,delete,0,0.003370696445927024,0
train,visitall-from-everywhere::train::w03h04-05::003::swap,visitall-from-everywhere,w03h04-05,swap,0,0.003471186850219965,0
train,visitall-from-everywhere::train::w03h04-05::004::replace,visitall-from-everywhere,w03h04-05,replace,0,0.003538896329700947,0
train,visitall-from-everywhere::train::w03h04-06::000::gold,visitall-from-everywhere,w03h04-06,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w03h04-06::001::truncate,visitall-from-everywhere,w03h04-06,truncate,0,0.004885827656835318,0
train,visitall-from-everywhere::train::w03h04-06::002::delete,visitall-from-everywhere,w03h04-06,delete,0,0.003665947588160634,0
train,visitall-from-everywhere::train::w03h04-06::003::swap,visitall-from-everywhere,w03h04-06,swap,0,0.003204347100108862,0
train,visitall-from-everywhere::train::w03h04-06::004::replace,visitall-from-everywhere,w03h04-06,replace,0,0.0033594733104109764,0
train,visitall-from-everywhere::train::w03h04-07::000::gold,visitall-from-everywhere,w03h04-07,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w03h04-07::001::truncate,visitall-from-everywhere,w03h04-07,truncate,0,0.004895172547549009,0
train,visitall-from-everywhere::train::w03h04-07::002::delete,visitall-from-everywhere,w03h04-07,delete,0,0.0035876419860869646,0
train,visitall-from-everywhere::train::w03h04-07::003::swap,visitall-from-everywhere,w03h04-07,swap,0,0.003471186850219965,0
train,visitall-from-everywhere::train::w03h04-07::004::replace,visitall-from-everywhere,w03h04-07,replace,0,0.003233610885217786,0
train,visitall-from-everywhere::train::w03h04-08::000::gold,visitall-from-everywhere,w03h04-08,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w03h04-08::001::truncate,visitall-from-everywhere,w03h04-08,truncate,0,0.005636897869408131,0
train,visitall-from-everywhere::train::w03h04-08::002::swap,visitall-from-everywhere,w03h04-08,swap,0,0.003334733424708247,0
train,visitall-from-everywhere::train::w03h04-08::003::replace,visitall-from-everywhere,w03h04-08,replace,0,0.00321528734639287,0
train,visitall-from-everywhere::train::w03h04-08::004::insert,visitall-from-everywhere,w03h04-08,insert,0,0.9763646721839905,1
train,visitall-from-everywhere::train::w03h04-09::000::gold,visitall-from-everywhere,w03h04-09,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w03h04-09::001::truncate,visitall-from-everywhere,w03h04-09,truncate,0,0.004763859789818525,0
train,visitall-from-everywhere::train::w03h04-09::002::delete,visitall-from-everywhere,w03h04-09,delete,0,0.003374775405973196,0
train,visitall-from-everywhere::train::w03h04-09::003::swap,visitall-from-everywhere,w03h04-09,swap,0,0.003334733424708247,0
train,visitall-from-everywhere::train::w03h04-09::004::replace,visitall-from-everywhere,w03h04-09,replace,0,0.003185822395607829,0
train,visitall-from-everywhere::train::w03h04-10::000::gold,visitall-from-everywhere,w03h04-10,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w03h04-10::001::truncate,visitall-from-everywhere,w03h04-10,truncate,0,0.005636897869408131,0
train,visitall-from-everywhere::train::w03h04-10::002::delete,visitall-from-everywhere,w03h04-10,delete,0,0.003374775405973196,0
train,visitall-from-everywhere::train::w03h04-10::003::swap,visitall-from-everywhere,w03h04-10,swap,0,0.0032284846529364586,0
train,visitall-from-everywhere::train::w03h04-10::004::replace,visitall-from-everywhere,w03h04-10,replace,0,0.003501586150377989,0
train,visitall-from-everywhere::train::w04h01-01::000::gold,visitall-from-everywhere,w04h01-01,gold,1,0.9917289614677429,1
train,visitall-from-everywhere::train::w04h01-01::001::truncate,visitall-from-everywhere,w04h01-01,truncate,0,0.004519219510257244,0
train,visitall-from-everywhere::train::w04h01-01::002::delete,visitall-from-everywhere,w04h01-01,delete,0,0.0033014744985848665,0
train,visitall-from-everywhere::train::w04h01-01::003::swap,visitall-from-everywhere,w04h01-01,swap,0,0.004781022667884827,0
train,visitall-from-everywhere::train::w04h01-01::004::replace,visitall-from-everywhere,w04h01-01,replace,0,0.004650834482163191,0
train,visitall-from-everywhere::train::w04h01-02::000::gold,visitall-from-everywhere,w04h01-02,gold,1,0.9921221137046814,1
train,visitall-from-everywhere::train::w04h01-02::001::truncate,visitall-from-everywhere,w04h01-02,truncate,0,0.0033014744985848665,0
train,visitall-from-everywhere::train::w04h01-02::002::delete,visitall-from-everywhere,w04h01-02,delete,0,0.004781022667884827,0
train,visitall-from-everywhere::train::w04h01-02::003::swap,visitall-from-everywhere,w04h01-02,swap,0,0.003301033517345786,0
train,visitall-from-everywhere::train::w04h01-02::004::replace,visitall-from-everywhere,w04h01-02,replace,0,0.003301033517345786,0
train,visitall-from-everywhere::train::w04h01-03::000::gold,visitall-from-everywhere,w04h01-03,gold,1,0.9917289614677429,1
train,visitall-from-everywhere::train::w04h01-03::001::truncate,visitall-from-everywhere,w04h01-03,truncate,0,0.003627592232078314,0
train,visitall-from-everywhere::train::w04h01-03::002::delete,visitall-from-everywhere,w04h01-03,delete,0,0.0033014744985848665,0
train,visitall-from-everywhere::train::w04h01-03::003::swap,visitall-from-everywhere,w04h01-03,swap,0,0.003896859707310796,0
train,visitall-from-everywhere::train::w04h01-03::004::replace,visitall-from-everywhere,w04h01-03,replace,0,0.003258592216297984,0
train,visitall-from-everywhere::train::w04h01-04::000::gold,visitall-from-everywhere,w04h01-04,gold,1,0.9921221137046814,1
train,visitall-from-everywhere::train::w04h01-04::001::truncate,visitall-from-everywhere,w04h01-04,truncate,0,0.0033014744985848665,0
train,visitall-from-everywhere::train::w04h01-04::002::delete,visitall-from-everywhere,w04h01-04,delete,0,0.004781022667884827,0
train,visitall-from-everywhere::train::w04h01-04::003::swap,visitall-from-everywhere,w04h01-04,swap,0,0.0045936149545013905,0
train,visitall-from-everywhere::train::w04h01-04::004::replace,visitall-from-everywhere,w04h01-04,replace,0,0.004544083494693041,0
train,visitall-from-everywhere::train::w04h03-01::000::gold,visitall-from-everywhere,w04h03-01,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w04h03-01::001::truncate,visitall-from-everywhere,w04h03-01,truncate,0,0.004774871282279491,0
train,visitall-from-everywhere::train::w04h03-01::002::delete,visitall-from-everywhere,w04h03-01,delete,0,0.003533717943355441,0
train,visitall-from-everywhere::train::w04h03-01::003::swap,visitall-from-everywhere,w04h03-01,swap,0,0.003334733424708247,0
train,visitall-from-everywhere::train::w04h03-01::004::replace,visitall-from-everywhere,w04h03-01,replace,0,0.0033260865602642298,0
train,visitall-from-everywhere::train::w04h03-02::000::gold,visitall-from-everywhere,w04h03-02,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w04h03-02::001::truncate,visitall-from-everywhere,w04h03-02,truncate,0,0.005636897869408131,0
train,visitall-from-everywhere::train::w04h03-02::002::delete,visitall-from-everywhere,w04h03-02,delete,0,0.003410967765375972,0
train,visitall-from-everywhere::train::w04h03-02::003::swap,visitall-from-everywhere,w04h03-02,swap,0,0.003334733424708247,0
train,visitall-from-everywhere::train::w04h03-02::004::replace,visitall-from-everywhere,w04h03-02,replace,0,0.003431198187172413,0
train,visitall-from-everywhere::train::w04h03-03::000::gold,visitall-from-everywhere,w04h03-03,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w04h03-03::001::truncate,visitall-from-everywhere,w04h03-03,truncate,0,0.004774871282279491,0
train,visitall-from-everywhere::train::w04h03-03::002::delete,visitall-from-everywhere,w04h03-03,delete,0,0.003638864029198885,0
train,visitall-from-everywhere::train::w04h03-03::003::swap,visitall-from-everywhere,w04h03-03,swap,0,0.003204347100108862,0
train,visitall-from-everywhere::train::w04h03-03::004::replace,visitall-from-everywhere,w04h03-03,replace,0,0.0035456542391330004,0
train,visitall-from-everywhere::train::w04h03-04::000::gold,visitall-from-everywhere,w04h03-04,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w04h03-04::001::truncate,visitall-from-everywhere,w04h03-04,truncate,0,0.005636897869408131,0
train,visitall-from-everywhere::train::w04h03-04::002::delete,visitall-from-everywhere,w04h03-04,delete,0,0.0036794301122426987,0
train,visitall-from-everywhere::train::w04h03-04::003::swap,visitall-from-everywhere,w04h03-04,swap,0,0.008996836841106415,0
train,visitall-from-everywhere::train::w04h03-04::004::replace,visitall-from-everywhere,w04h03-04,replace,0,0.003233610885217786,0
train,visitall-from-everywhere::train::w04h03-05::000::gold,visitall-from-everywhere,w04h03-05,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w04h03-05::001::truncate,visitall-from-everywhere,w04h03-05,truncate,0,0.004775290377438068,0
train,visitall-from-everywhere::train::w04h03-05::002::delete,visitall-from-everywhere,w04h03-05,delete,0,0.0033173661213368177,0
train,visitall-from-everywhere::train::w04h03-05::003::swap,visitall-from-everywhere,w04h03-05,swap,0,0.003174473298713565,0
train,visitall-from-everywhere::train::w04h03-05::004::replace,visitall-from-everywhere,w04h03-05,replace,0,0.0033594733104109764,0
train,visitall-from-everywhere::train::w04h03-06::000::gold,visitall-from-everywhere,w04h03-06,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w04h03-06::001::truncate,visitall-from-everywhere,w04h03-06,truncate,0,0.004774871282279491,0
train,visitall-from-everywhere::train::w04h03-06::002::delete,visitall-from-everywhere,w04h03-06,delete,0,0.003638864029198885,0
train,visitall-from-everywhere::train::w04h03-06::003::swap,visitall-from-everywhere,w04h03-06,swap,0,0.003471186850219965,0
train,visitall-from-everywhere::train::w04h03-06::004::replace,visitall-from-everywhere,w04h03-06,replace,0,0.003233610885217786,0
train,visitall-from-everywhere::train::w04h03-07::000::gold,visitall-from-everywhere,w04h03-07,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w04h03-07::001::truncate,visitall-from-everywhere,w04h03-07,truncate,0,0.004775290377438068,0
train,visitall-from-everywhere::train::w04h03-07::002::delete,visitall-from-everywhere,w04h03-07,delete,0,0.003638864029198885,0
train,visitall-from-everywhere::train::w04h03-07::003::swap,visitall-from-everywhere,w04h03-07,swap,0,0.003471186850219965,0
train,visitall-from-everywhere::train::w04h03-07::004::replace,visitall-from-everywhere,w04h03-07,replace,0,0.003538896329700947,0
train,visitall-from-everywhere::train::w04h03-08::000::gold,visitall-from-everywhere,w04h03-08,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w04h03-08::001::truncate,visitall-from-everywhere,w04h03-08,truncate,0,0.004783616866916418,0
train,visitall-from-everywhere::train::w04h03-08::002::delete,visitall-from-everywhere,w04h03-08,delete,0,0.005636897869408131,0
train,visitall-from-everywhere::train::w04h03-08::003::swap,visitall-from-everywhere,w04h03-08,swap,0,0.0033206124790012836,0
train,visitall-from-everywhere::train::w04h03-08::004::replace,visitall-from-everywhere,w04h03-08,replace,0,0.0035456542391330004,0
train,visitall-from-everywhere::train::w04h03-09::000::gold,visitall-from-everywhere,w04h03-09,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w04h03-09::001::truncate,visitall-from-everywhere,w04h03-09,truncate,0,0.004895172547549009,0
train,visitall-from-everywhere::train::w04h03-09::002::delete,visitall-from-everywhere,w04h03-09,delete,0,0.003533717943355441,0
train,visitall-from-everywhere::train::w04h03-09::003::swap,visitall-from-everywhere,w04h03-09,swap,0,0.003471186850219965,0
train,visitall-from-everywhere::train::w04h03-09::004::replace,visitall-from-everywhere,w04h03-09,replace,0,0.003431198187172413,0
train,visitall-from-everywhere::train::w04h03-10::000::gold,visitall-from-everywhere,w04h03-10,gold,1,0.995354413986206,1
train,visitall-from-everywhere::train::w04h03-10::001::truncate,visitall-from-everywhere,w04h03-10,truncate,0,0.004895172547549009,0
train,visitall-from-everywhere::train::w04h03-10::002::delete,visitall-from-everywhere,w04h03-10,delete,0,0.005636897869408131,0
train,visitall-from-everywhere::train::w04h03-10::003::swap,visitall-from-everywhere,w04h03-10,swap,0,0.008996836841106415,0
train,visitall-from-everywhere::train::w04h03-10::004::replace,visitall-from-everywhere,w04h03-10,replace,0,0.003501586150377989,0
train,visitall-from-everywhere::train::w04h04-01::000::gold,visitall-from-everywhere,w04h04-01,gold,1,0.9944885969161987,1
train,visitall-from-everywhere::train::w04h04-01::001::truncate,visitall-from-everywhere,w04h04-01,truncate,0,0.00477231340482831,0
train,visitall-from-everywhere::train::w04h04-01::002::delete,visitall-from-everywhere,w04h04-01,delete,0,0.0035239022690802813,0
train,visitall-from-everywhere::train::w04h04-01::003::swap,visitall-from-everywhere,w04h04-01,swap,0,0.003457973711192608,0
train,visitall-from-everywhere::train::w04h04-01::004::replace,visitall-from-everywhere,w04h04-01,replace,0,0.0036529917269945145,0
train,visitall-from-everywhere::train::w04h04-02::000::gold,visitall-from-everywhere,w04h04-02,gold,1,0.9944885969161987,1
train,visitall-from-everywhere::train::w04h04-02::001::truncate,visitall-from-everywhere,w04h04-02,truncate,0,0.0048482296988368034,0
train,visitall-from-everywhere::train::w04h04-02::002::delete,visitall-from-everywhere,w04h04-02,delete,0,0.003652699990198016,0
train,visitall-from-everywhere::train::w04h04-02::003::swap,visitall-from-everywhere,w04h04-02,swap,0,0.003524771658703685,0
train,visitall-from-everywhere::train::w04h04-02::004::replace,visitall-from-everywhere,w04h04-02,replace,0,0.0035267784260213375,0
train,visitall-from-everywhere::train::w04h04-03::000::gold,visitall-from-everywhere,w04h04-03,gold,1,0.9944885969161987,1
train,visitall-from-everywhere::train::w04h04-03::001::truncate,visitall-from-everywhere,w04h04-03,truncate,0,0.0048482296988368034,0
train,visitall-from-everywhere::train::w04h04-03::002::delete,visitall-from-everywhere,w04h04-03,delete,0,0.0035929111763834953,0
train,visitall-from-everywhere::train::w04h04-03::003::swap,visitall-from-everywhere,w04h04-03,swap,0,0.003752995515242219,0
train,visitall-from-everywhere::train::w04h04-03::004::replace,visitall-from-everywhere,w04h04-03,replace,0,0.0038134357891976833,0
train,visitall-from-everywhere::train::w04h04-04::000::gold,visitall-from-everywhere,w04h04-04,gold,1,0.9944885969161987,1
train,visitall-from-everywhere::train::w04h04-04::001::truncate,visitall-from-everywhere,w04h04-04,truncate,0,0.003627592232078314,0
train,visitall-from-everywhere::train::w04h04-04::002::delete,visitall-from-everywhere,w04h04-04,delete,0,0.0035239022690802813,0
train,visitall-from-everywhere::train::w04h04-04::003::swap,visitall-from-everywhere,w04h04-04,swap,0,0.003752995515242219,0
train,visitall-from-everywhere::train::w04h04-04::004::replace,visitall-from-everywhere,w04h04-04,replace,0,0.003563704201951623,0
train,visitall-from-everywhere::train::w04h04-05::000::gold,visitall-from-everywhere,w04h04-05,gold,1,0.9944885969161987,1
train,visitall-from-everywhere::train::w04h04-05::001::truncate,visitall-from-everywhere,w04h04-05,truncate,0,0.0047848401591181755,0
train,visitall-from-everywhere::train::w04h04-05::002::delete,visitall-from-everywhere,w04h04-05,delete,0,0.003606523619964719,0
train,visitall-from-everywhere::train::w04h04-05::003::swap,visitall-from-everywhere,w04h04-05,swap,0,0.0035754169803112745,0
train,visitall-from-everywhere::train::w04h04-05::004::replace,visitall-from-everywhere,w04h04-05,replace,0,0.0035390930715948343,0
train,visitall-from-everywhere::train::w04h04-06::000::gold,visitall-from-everywhere,w04h04-06,gold,1,0.9944885969161987,1
train,visitall-from-everywhere::train::w04h04-06::001::truncate,visitall-from-everywhere,w04h04-06,truncate,0,0.003627592232078314,0
train,visitall-from-everywhere::train::w04h04-06::002::delete,visitall-from-everywhere,w04h04-06,delete,0,0.003652699990198016,0
train,visitall-from-everywhere::train::w04h04-06::003::swap,visitall-from-everywhere,w04h04-06,swap,0,0.003597073722630739,0
train,visitall-from-everywhere::train::w04h04-06::004::replace,visitall-from-everywhere,w04h04-06,replace,0,0.003551212837919593,0
train,visitall-from-everywhere::train::w04h04-07::000::gold,visitall-from-everywhere,w04h04-07,gold,1,0.9944885969161987,1
train,visitall-from-everywhere::train::w04h04-07::001::truncate,visitall-from-everywhere,w04h04-07,truncate,0,0.10627753287553787,0
train,visitall-from-everywhere::train::w04h04-07::002::delete,visitall-from-everywhere,w04h04-07,delete,0,0.0035493860486894846,0
train,visitall-from-everywhere::train::w04h04-07::003::swap,visitall-from-everywhere,w04h04-07,swap,0,0.0037576390895992517,0
train,visitall-from-everywhere::train::w04h04-07::004::replace,visitall-from-everywhere,w04h04-07,replace,0,0.0035390930715948343,0
train,visitall-from-everywhere::train::w04h04-08::000::gold,visitall-from-everywhere,w04h04-08,gold,1,0.9944885969161987,1
train,visitall-from-everywhere::train::w04h04-08::001::truncate,visitall-from-everywhere,w04h04-08,truncate,0,0.004575475584715605,0
train,visitall-from-everywhere::train::w04h04-08::002::delete,visitall-from-everywhere,w04h04-08,delete,0,0.0036160768941044807,0
train,visitall-from-everywhere::train::w04h04-08::003::swap,visitall-from-everywhere,w04h04-08,swap,0,0.003752995515242219,0
train,visitall-from-everywhere::train::w04h04-08::004::replace,visitall-from-everywhere,w04h04-08,replace,0,0.003955471329391003,0
train,visitall-from-everywhere::train::w04h04-09::000::gold,visitall-from-everywhere,w04h04-09,gold,1,0.9944885969161987,1
train,visitall-from-everywhere::train::w04h04-09::001::truncate,visitall-from-everywhere,w04h04-09,truncate,0,0.0048482296988368034,0
train,visitall-from-everywhere::train::w04h04-09::002::delete,visitall-from-everywhere,w04h04-09,delete,0,0.0035658348351716995,0
train,visitall-from-everywhere::train::w04h04-09::003::swap,visitall-from-everywhere,w04h04-09,swap,0,0.003524771658703685,0
train,visitall-from-everywhere::train::w04h04-09::004::replace,visitall-from-everywhere,w04h04-09,replace,0,0.0040672412142157555,0
train,visitall-from-everywhere::train::w04h04-10::000::gold,visitall-from-everywhere,w04h04-10,gold,1,0.9944885969161987,1
train,visitall-from-everywhere::train::w04h04-10::001::truncate,visitall-from-everywhere,w04h04-10,truncate,0,0.003627592232078314,0
train,visitall-from-everywhere::train::w04h04-10::002::delete,visitall-from-everywhere,w04h04-10,delete,0,0.004096377175301313,0
train,visitall-from-everywhere::train::w04h04-10::003::swap,visitall-from-everywhere,w04h04-10,swap,0,0.0037576390895992517,0
train,visitall-from-everywhere::train::w04h04-10::004::replace,visitall-from-everywhere,w04h04-10,replace,0,0.003525107866153121,0
train,visitall-from-everywhere::train::w05h02-01::000::gold,visitall-from-everywhere,w05h02-01,gold,1,0.9950963854789734,1
train,visitall-from-everywhere::train::w05h02-01::001::truncate,visitall-from-everywhere,w05h02-01,truncate,0,0.004714879672974348,0
train,visitall-from-everywhere::train::w05h02-01::002::delete,visitall-from-everywhere,w05h02-01,delete,0,0.0033412266056984663,0
