split,model,candidate_id,domain,true,pred
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,1.0,0.984873930900926
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,0.6190476417541504,0.6917747074592133
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,0.41428571939468384,0.36961695079890766
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,0.2142857164144516,0.1817843850001906
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,0.6904761791229248,0.6329295258087511
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,1.0,0.984873930900926
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,0.6904761791229248,0.7136861499789129
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,0.09761904925107956,0.0645259864490637
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,0.2380952388048172,0.1817726305117425
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,0.9047619104385376,0.7775100899960496
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,1.0,0.9831211639871779
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,0.9375,0.8304323000342516
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,0.6742424368858337,0.6510964370914645
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::003::swap,visitall-from-everywhere,0.40398550033569336,0.32952688250876544
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::004::replace,visitall-from-everywhere,0.36141303181648254,0.2931347291665723
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::000::gold,visitall-from-everywhere,1.0,0.9831211639871779
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.7063330838880203
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::002::delete,visitall-from-everywhere,0.5435606241226196,0.5169875569873058
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::003::swap,visitall-from-everywhere,0.06340579688549042,0.09246027916265165
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::004::replace,visitall-from-everywhere,0.36141303181648254,0.2931347291665723
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::000::gold,visitall-from-everywhere,1.0,0.9831211639871779
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::001::truncate,visitall-from-everywhere,0.5625,0.6174801166745016
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::002::delete,visitall-from-everywhere,0.32575756311416626,0.27370850905690575
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::003::swap,visitall-from-everywhere,0.8297101259231567,0.7818031294013343
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::004::replace,visitall-from-everywhere,0.3188405930995941,0.2737230794622046
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::000::gold,visitall-from-everywhere,1.0,0.9716368416336327
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::001::truncate,visitall-from-everywhere,0.9259259104728699,0.7412512588303662
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::002::delete,visitall-from-everywhere,0.05626780539751053,0.09520529569656444
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::003::swap,visitall-from-everywhere,0.7777777910232544,0.6937410204085096
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::004::replace,visitall-from-everywhere,0.40740740299224854,0.31271702476116636
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::000::gold,visitall-from-everywhere,1.0,0.9823527178367079
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::001::truncate,visitall-from-everywhere,0.018518518656492233,0.036485175663930294
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::002::delete,visitall-from-everywhere,0.3651851713657379,0.28855516585198937
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::003::swap,visitall-from-everywhere,0.6980056762695312,0.6793554912276788
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::004::replace,visitall-from-everywhere,0.4715099632740021,0.33424264236544243
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::000::gold,visitall-from-everywhere,1.0,0.9823527178367079
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::001::truncate,visitall-from-everywhere,0.7777777910232544,0.6761286648015697
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::002::delete,visitall-from-everywhere,0.018518518656492233,0.07001912441622
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::003::swap,visitall-from-everywhere,0.6980056762695312,0.6793554912276788
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::004::replace,visitall-from-everywhere,0.5092592835426331,0.5254950935906365
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::000::gold,visitall-from-everywhere,1.0,0.9815781374937307
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::001::truncate,visitall-from-everywhere,0.6833333373069763,0.6699258808313574
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::002::delete,visitall-from-everywhere,0.4654761850833893,0.34893215166466823
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::003::swap,visitall-from-everywhere,0.28793102502822876,0.2776875949692647
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::004::replace,visitall-from-everywhere,0.7626436948776245,0.6836632464189646
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::000::gold,visitall-from-everywhere,1.0,0.9815781374937307
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::001::truncate,visitall-from-everywhere,0.6333333253860474,0.6693179900353786
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::002::delete,visitall-from-everywhere,0.22380952537059784,0.16541897547865198
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::003::swap,visitall-from-everywhere,0.5591953992843628,0.5374295471816547
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::004::replace,visitall-from-everywhere,0.4913793206214905,0.4679889676329234
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::000::gold,visitall-from-everywhere,1.0,0.9815781374937307
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.6787262707772457
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::002::delete,visitall-from-everywhere,0.18928571045398712,0.161956859484336
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::003::swap,visitall-from-everywhere,0.4235632121562958,0.32716157321892836
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::004::replace,visitall-from-everywhere,0.5931034684181213,0.5374295471816547
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::000::gold,visitall-from-everywhere,1.0,0.868759744851723
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::001::truncate,visitall-from-everywhere,0.939393937587738,0.7220217044045508
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::002::delete,visitall-from-everywhere,0.19981060922145844,0.14157149534501373
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::003::swap,visitall-from-everywhere,0.01515151560306549,0.10281249884251711
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::004::replace,visitall-from-everywhere,0.7575757503509521,0.6592337511343512
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::000::gold,visitall-from-everywhere,1.0,0.8727160235477974
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::001::truncate,visitall-from-everywhere,0.7575757503509521,0.6739829985996392
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::002::delete,visitall-from-everywhere,0.5782013535499573,0.5305275698509293
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::003::swap,visitall-from-everywhere,0.3844696879386902,0.3153421756331268
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::004::replace,visitall-from-everywhere,0.5999053120613098,0.5410716776476987
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::000::gold,visitall-from-everywhere,1.0,0.8727160235477974
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::001::truncate,visitall-from-everywhere,0.7424242496490479,0.6729519286738571
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::002::delete,visitall-from-everywhere,0.9222874045372009,0.7993663679939247
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::003::swap,visitall-from-everywhere,0.16903409361839294,0.14188354424233834
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::004::replace,visitall-from-everywhere,0.04592803120613098,0.090931235165211
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::000::gold,visitall-from-everywhere,1.0,0.9831211639871779
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.7120399965189433
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::002::delete,visitall-from-everywhere,0.7613636255264282,0.7050214044601834
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::003::swap,visitall-from-everywhere,0.3188405930995941,0.301847631354013
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::004::replace,visitall-from-everywhere,0.19112318754196167,0.15568203948846618
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::000::gold,visitall-from-everywhere,1.0,0.9831211639871779
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.7063330838880203
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::002::delete,visitall-from-everywhere,0.935606062412262,0.8493088366086198
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::003::swap,visitall-from-everywhere,0.02083333395421505,0.09057774918104486
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::004::replace,visitall-from-everywhere,0.6594203114509583,0.6205634277841061
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::000::gold,visitall-from-everywhere,1.0,0.9831211639871779
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::001::truncate,visitall-from-everywhere,0.7708333134651184,0.7063330838880203
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::002::delete,visitall-from-everywhere,0.7178030014038086,0.6893526326113529
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::003::swap,visitall-from-everywhere,0.7871376872062683,0.7362927108292605
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::004::replace,visitall-from-everywhere,0.5317028760910034,0.515500300673701
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::000::gold,visitall-from-everywhere,1.0,0.9817279281913491
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::001::truncate,visitall-from-everywhere,0.5535714030265808,0.6003201376685535
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::002::delete,visitall-from-everywhere,0.5,0.5156377802332112
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::003::swap,visitall-from-everywhere,0.8544973731040955,0.776490558813731
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::004::replace,visitall-from-everywhere,0.3452380895614624,0.27671590536376617
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::000::gold,visitall-from-everywhere,1.0,0.9817279281913491
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::001::truncate,visitall-from-everywhere,0.5357142686843872,0.5923835849870518
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::002::delete,visitall-from-everywhere,0.5741758346557617,0.5300544893799375
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::003::swap,visitall-from-everywhere,0.6362434029579163,0.6182129402171618
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::004::replace,visitall-from-everywhere,0.5998677015304565,0.5556878805919473
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::000::gold,visitall-from-everywhere,1.0,0.9817279281913491
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::001::truncate,visitall-from-everywhere,0.5357142686843872,0.5923835849870518
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::002::delete,visitall-from-everywhere,0.7967032790184021,0.6969364244479973
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::003::swap,visitall-from-everywhere,0.27248677611351013,0.27212638755145135
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::004::replace,visitall-from-everywhere,0.6726190447807312,0.6179853247564083
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::000::gold,visitall-from-everywhere,1.0,0.34250696553991583
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::001::truncate,visitall-from-everywhere,0.71875,0.5747967894475337
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::002::delete,visitall-from-everywhere,0.40349265933036804,0.21443559607881235
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::003::swap,visitall-from-everywhere,0.10711050778627396,0.29299293842400953
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::004::replace,visitall-from-everywhere,0.9771286249160767,0.37088656755958505
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::000::gold,visitall-from-everywhere,1.0,0.33174725466396837
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::001::truncate,visitall-from-everywhere,0.890625,0.35200809970549085
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::002::delete,visitall-from-everywhere,0.9307753443717957,0.3298808915897835
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::003::swap,visitall-from-everywhere,0.606249988079071,0.33174725466396837
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::004::replace,visitall-from-everywhere,0.5062500238418579,0.28673149146067733
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::000::gold,visitall-from-everywhere,1.0,0.3320367219018581
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::001::truncate,visitall-from-everywhere,0.984375,0.35638967955483325
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::002::delete,visitall-from-everywhere,0.8413461446762085,0.3206624102907385
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::003::swap,visitall-from-everywhere,0.2571202516555786,0.1330712303115378
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::004::replace,visitall-from-everywhere,0.3073576092720032,0.26717724479642796
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::000::gold,visitall-from-everywhere,1.0,0.30897401460264806
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::001::truncate,visitall-from-everywhere,0.5555555820465088,0.6394762812466009
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::002::delete,visitall-from-everywhere,0.7562358379364014,0.1978205853031953
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::003::swap,visitall-from-everywhere,0.7083333134651184,0.19523486271489948
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::004::replace,visitall-from-everywhere,0.7866161465644836,0.2799205752228297
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::000::gold,visitall-from-everywhere,1.0,0.4217943922685857
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::001::truncate,visitall-from-everywhere,0.9861111044883728,0.4951461191117579
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::002::delete,visitall-from-everywhere,0.8186152577400208,0.36507157913542093
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::003::swap,visitall-from-everywhere,0.05637254938483238,0.0976503102763216
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::004::replace,visitall-from-everywhere,0.07761438190937042,0.09748977636798094
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::000::gold,visitall-from-everywhere,1.0,0.33188209298235555
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::001::truncate,visitall-from-everywhere,0.9027777910232544,0.32982677276821787
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::002::delete,visitall-from-everywhere,0.2527777850627899,0.3307089058406724
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::003::swap,visitall-from-everywhere,0.32407405972480774,0.2873123713408527
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::004::replace,visitall-from-everywhere,0.03395061567425728,0.30780802465528406
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::000::gold,visitall-from-everywhere,1.0,0.3033298570056019
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::001::truncate,visitall-from-everywhere,0.862500011920929,0.27633190478464387
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::002::delete,visitall-from-everywhere,0.04684579372406006,0.3005199435824348
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::003::swap,visitall-from-everywhere,0.16342592239379883,0.30628129554292766
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::004::replace,visitall-from-everywhere,0.7578703761100769,0.19442189096635404
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::000::gold,visitall-from-everywhere,1.0,0.3052636340028469
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::001::truncate,visitall-from-everywhere,0.862500011920929,0.2954924425792721
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::002::delete,visitall-from-everywhere,0.22083333134651184,0.1250844087004635
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::003::swap,visitall-from-everywhere,0.7248853445053101,0.29847629554544636
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::004::replace,visitall-from-everywhere,0.6277523040771484,0.29857320115243147
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::000::gold,visitall-from-everywhere,1.0,0.7155555659403644
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::001::truncate,visitall-from-everywhere,0.737500011920929,0.6824333704976198
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::002::delete,visitall-from-everywhere,0.2518518567085266,0.14539156698104586
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::003::swap,visitall-from-everywhere,0.5943182110786438,0.33005273709005045
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::004::replace,visitall-from-everywhere,0.625,0.33005273709005045
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::000::gold,visitall-from-everywhere,1.0,0.7222384455420936
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::001::truncate,visitall-from-everywhere,0.5454545617103577,0.6394762812466009
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::002::delete,visitall-from-everywhere,0.7950558066368103,0.4914598137181807
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::003::swap,visitall-from-everywhere,0.4682601988315582,0.33109292564603554
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::004::replace,visitall-from-everywhere,0.8283699154853821,0.5527652532435806
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::000::gold,visitall-from-everywhere,1.0,0.4851369732170011
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::001::truncate,visitall-from-everywhere,0.8181818127632141,0.6753269820010054
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::002::delete,visitall-from-everywhere,0.5610389709472656,0.33178866372328847
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::003::swap,visitall-from-everywhere,0.4515044689178467,0.26402285683257465
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-02::004::replace,visitall-from-everywhere,0.1586107611656189,0.2845832349162488
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::000::gold,visitall-from-everywhere,1.0,0.2863507217549239
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::001::truncate,visitall-from-everywhere,0.9318181872367859,0.2577675262147655
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::002::delete,visitall-from-everywhere,0.5722028017044067,0.2825919027374421
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::003::swap,visitall-from-everywhere,0.7985773682594299,0.19063822762562915
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-03::004::replace,visitall-from-everywhere,0.7490457892417908,0.1844485619651239
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::000::gold,visitall-from-everywhere,1.0,0.9834297858819869
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::001::truncate,visitall-from-everywhere,0.6399999856948853,0.6710076077734167
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::002::delete,visitall-from-everywhere,0.22869564592838287,0.16575242154910907
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::003::swap,visitall-from-everywhere,0.8366666436195374,0.7773920549962574
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-01::004::replace,visitall-from-everywhere,0.26499998569488525,0.20418934742530737
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::000::gold,visitall-from-everywhere,1.0,0.9724042815639088
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::001::truncate,visitall-from-everywhere,0.7799999713897705,0.7032994165388778
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::002::delete,visitall-from-everywhere,0.8983333110809326,0.7773920549962574
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::003::swap,visitall-from-everywhere,0.6200000047683716,0.5913055138544349
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-02::004::replace,visitall-from-everywhere,0.5799999833106995,0.5457565955759548
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::000::gold,visitall-from-everywhere,1.0,0.9834297858819869
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.7121400093630184
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::002::delete,visitall-from-everywhere,0.22869564592838287,0.16575242154910907
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::003::swap,visitall-from-everywhere,0.10166666656732559,0.11536232865382363
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h05-03::004::replace,visitall-from-everywhere,0.38749998807907104,0.30611542888002335
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::000::gold,visitall-from-everywhere,1.0,0.9815781374937307
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::001::truncate,visitall-from-everywhere,0.8833333253860474,0.6879019514044816
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::002::delete,visitall-from-everywhere,0.39642858505249023,0.3170976359040555
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::003::swap,visitall-from-everywhere,0.8982758522033691,0.82902797042928
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-01::004::replace,visitall-from-everywhere,0.22011494636535645,0.1647148493479689
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::000::gold,visitall-from-everywhere,1.0,0.9815781374937307
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.669522400021573
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::002::delete,visitall-from-everywhere,0.5,0.5163552145784956
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::003::swap,visitall-from-everywhere,0.6948275566101074,0.6692845260712443
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-02::004::replace,visitall-from-everywhere,0.8643678426742554,0.7148168642940921
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::000::gold,visitall-from-everywhere,1.0,0.9815781374937307
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::001::truncate,visitall-from-everywhere,0.8666666746139526,0.6821629976816701
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::002::delete,visitall-from-everywhere,0.43095237016677856,0.32547424982385503
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::003::swap,visitall-from-everywhere,0.4913793206214905,0.5163261284237879
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h06-03::004::replace,visitall-from-everywhere,0.15229885280132294,0.15244605986812756
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::000::gold,visitall-from-everywhere,1.0,0.3316402762838929
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::001::truncate,visitall-from-everywhere,0.8285714387893677,0.46450040178494634
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::002::delete,visitall-from-everywhere,0.3643738925457001,0.2629545253069799
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::003::swap,visitall-from-everywhere,0.1773519217967987,0.10800958198201092
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-01::004::replace,visitall-from-everywhere,0.8146341443061829,0.2693767181375914
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-02::000::gold,visitall-from-everywhere,1.0,0.41768974555945176
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-02::001::truncate,visitall-from-everywhere,0.5714285969734192,0.6595570483862162
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-02::002::delete,visitall-from-everywhere,0.4626050293445587,0.35997301019595973
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h07-02::003::swap,visitall-from-everywhere,0.4670807421207428,0.1967121432089183
