split,model,candidate_id,domain,true,pred
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-02::002::delete,visitall-from-everywhere,0.45037877559661865,0.2564405398070812
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-02::003::swap,visitall-from-everywhere,0.6404958963394165,0.30442023555437725
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-02::004::replace,visitall-from-everywhere,0.7966942191123962,0.2329441203176975
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-03::000::gold,visitall-from-everywhere,1.0,0.2525011460483074
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-03::001::truncate,visitall-from-everywhere,0.800000011920929,0.45131997709472976
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-03::002::delete,visitall-from-everywhere,0.06212121248245239,0.058189393877983095
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-03::003::swap,visitall-from-everywhere,0.9157024621963501,0.4101168076694012
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w05h11-03::004::replace,visitall-from-everywhere,0.9661157131195068,0.43161134044329325
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-01::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.7605803579092025
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-01::002::delete,visitall-from-everywhere,0.5,0.5194054347276688
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-01::003::swap,visitall-from-everywhere,0.8722826242446899,0.9031800929705303
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-01::004::replace,visitall-from-everywhere,0.7445651888847351,0.7446708929538727
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-02::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-02::001::truncate,visitall-from-everywhere,0.7291666865348816,0.7299553573131561
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-02::002::delete,visitall-from-everywhere,0.06439393758773804,0.06608035609126091
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-02::003::swap,visitall-from-everywhere,0.02083333395421505,0.05983618397265673
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-02::004::replace,visitall-from-everywhere,0.616847813129425,0.5714026851952076
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-03::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-03::001::truncate,visitall-from-everywhere,0.9791666865348816,0.9673214304447174
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-03::002::delete,visitall-from-everywhere,0.7178030014038086,0.7366760551929474
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-03::003::swap,visitall-from-everywhere,0.4465579688549042,0.4596028030514717
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h04-03::004::replace,visitall-from-everywhere,0.14855071902275085,0.1016778826713562
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-01::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.7468511915206909
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-01::002::delete,visitall-from-everywhere,0.12023809552192688,0.0627126619592309
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-01::003::swap,visitall-from-everywhere,0.01666666753590107,0.06451785624027252
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-01::004::replace,visitall-from-everywhere,0.11839080601930618,0.06288528103381395
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-02::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-02::001::truncate,visitall-from-everywhere,0.9333333373069763,0.8348660701513291
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-02::002::delete,visitall-from-everywhere,0.25833332538604736,0.2546488030254841
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-02::003::swap,visitall-from-everywhere,0.08448275923728943,0.06288528103381395
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-02::004::replace,visitall-from-everywhere,0.8643678426742554,0.813017874956131
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-03::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-03::001::truncate,visitall-from-everywhere,0.7333333492279053,0.7213839286565781
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-03::002::delete,visitall-from-everywhere,0.05119047686457634,0.06416368950158358
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-03::003::swap,visitall-from-everywhere,0.28793102502822876,0.3192346537858248
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h05-03::004::replace,visitall-from-everywhere,0.8304597735404968,0.7746631479263306
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-01::000::gold,visitall-from-everywhere,1.0,0.2525011460483074
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-01::001::truncate,visitall-from-everywhere,0.5555555820465088,0.6194047653675079
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-01::002::delete,visitall-from-everywhere,0.9128788113594055,0.49559913769364355
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-01::003::swap,visitall-from-everywhere,0.35470086336135864,0.15866079896688462
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-01::004::replace,visitall-from-everywhere,0.7809829115867615,0.42696669303874174
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-02::000::gold,visitall-from-everywhere,1.0,0.24900184705853462
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-02::001::truncate,visitall-from-everywhere,0.625,0.6930146080255508
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-02::002::delete,visitall-from-everywhere,0.6699346303939819,0.443591805100441
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-02::003::swap,visitall-from-everywhere,0.8285024166107178,0.4974441115061442
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-02::004::replace,visitall-from-everywhere,0.1829710155725479,0.08883620401471853
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-03::000::gold,visitall-from-everywhere,1.0,0.24979730159044267
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-03::001::truncate,visitall-from-everywhere,0.5277777910232544,0.577366093993187
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-03::002::delete,visitall-from-everywhere,0.20605306327342987,0.1018628645092249
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-03::003::swap,visitall-from-everywhere,0.1625816971063614,0.1570104643702507
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h06-03::004::replace,visitall-from-everywhere,0.2557189464569092,0.20669476494193076
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-01::000::gold,visitall-from-everywhere,1.0,0.2613002571463585
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-01::001::truncate,visitall-from-everywhere,0.9642857313156128,0.40215880766510964
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-01::002::delete,visitall-from-everywhere,0.5441176295280457,0.2839842675377925
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-01::003::swap,visitall-from-everywhere,0.9179380536079407,0.43953062415122984
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-01::004::replace,visitall-from-everywhere,0.4247572720050812,0.26249588005244734
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-02::000::gold,visitall-from-everywhere,1.0,0.2708168034255505
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-02::001::truncate,visitall-from-everywhere,0.75,0.5129106149822473
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-02::002::delete,visitall-from-everywhere,0.5164835453033447,0.2154633385837078
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-02::003::swap,visitall-from-everywhere,0.13333334028720856,0.18367778226733208
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-02::004::replace,visitall-from-everywhere,0.4809523820877075,0.18367778226733208
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-03::000::gold,visitall-from-everywhere,1.0,0.284092527170976
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-03::001::truncate,visitall-from-everywhere,0.773809552192688,0.5557424977272749
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-03::002::delete,visitall-from-everywhere,0.5886699557304382,0.2663877538839976
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-03::003::swap,visitall-from-everywhere,0.46184369921684265,0.2904549656808376
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h07-03::004::replace,visitall-from-everywhere,0.8226495981216431,0.26761111430823803
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-01::000::gold,visitall-from-everywhere,1.0,0.31624145444730917
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-01::001::truncate,visitall-from-everywhere,0.96875,0.30074104310146405
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-01::002::delete,visitall-from-everywhere,0.9895833134651184,0.2867225503176451
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-01::003::swap,visitall-from-everywhere,0.3028549253940582,0.31624145444730917
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-01::004::replace,visitall-from-everywhere,0.2087191343307495,0.25481954760849473
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-02::000::gold,visitall-from-everywhere,1.0,0.237527993619442
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-02::001::truncate,visitall-from-everywhere,0.9583333134651184,0.34275351658463477
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-02::002::delete,visitall-from-everywhere,0.30291667580604553,0.24816239543259144
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-02::003::swap,visitall-from-everywhere,0.5303217768669128,0.21459053605794906
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-02::004::replace,visitall-from-everywhere,0.45400163531303406,0.23609563559293748
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-03::000::gold,visitall-from-everywhere,1.0,0.27224458396434786
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-03::001::truncate,visitall-from-everywhere,0.9375,0.4036810434858004
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-03::002::delete,visitall-from-everywhere,0.7924288511276245,0.3416598317275445
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-03::003::swap,visitall-from-everywhere,0.0682123675942421,0.27224458396434786
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h08-03::004::replace,visitall-from-everywhere,0.8770161271095276,0.3654504042367141
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-01::000::gold,visitall-from-everywhere,1.0,0.2793949333826701
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-01::001::truncate,visitall-from-everywhere,0.7685185074806213,0.6199473693966866
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-01::002::delete,visitall-from-everywhere,0.18518517911434174,0.2639325053244829
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-01::003::swap,visitall-from-everywhere,0.9549808502197266,0.38810996249318125
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-01::004::replace,visitall-from-everywhere,0.8892720341682434,0.3685551114628713
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-02::000::gold,visitall-from-everywhere,1.0,0.2613002571463585
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-02::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6494822452962399
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-02::002::delete,visitall-from-everywhere,0.5927308201789856,0.2705290004859368
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-02::003::swap,visitall-from-everywhere,0.6629629731178284,0.2105963222682476
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-02::004::replace,visitall-from-everywhere,0.5481481552124023,0.2613002571463585
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-03::000::gold,visitall-from-everywhere,1.0,0.2698138064146042
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.3966387765109539
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-03::002::delete,visitall-from-everywhere,0.42592594027519226,0.2105963222682476
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-03::003::swap,visitall-from-everywhere,0.492919385433197,0.2146661361455917
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h09-03::004::replace,visitall-from-everywhere,0.9281045794487,0.41232005705436064
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-01::000::gold,visitall-from-everywhere,1.0,0.2525011460483074
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.43763851970434187
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-01::002::delete,visitall-from-everywhere,0.5,0.22249307110905647
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-01::003::swap,visitall-from-everywhere,0.7479949593544006,0.3589456718663375
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-01::004::replace,visitall-from-everywhere,0.841478705406189,0.3868239284058411
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-02::000::gold,visitall-from-everywhere,1.0,0.258960430175066
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-02::001::truncate,visitall-from-everywhere,0.8166666626930237,0.404972692579031
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-02::002::delete,visitall-from-everywhere,0.23941440880298615,0.2773080618927876
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-02::003::swap,visitall-from-everywhere,0.7223713397979736,0.1785202729701996
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-02::004::replace,visitall-from-everywhere,0.9079977869987488,0.3763826321065426
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-03::000::gold,visitall-from-everywhere,1.0,0.25661045372486113
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-03::001::truncate,visitall-from-everywhere,0.8416666388511658,0.3611400248110294
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-03::002::delete,visitall-from-everywhere,0.3359929025173187,0.25661045372486113
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-03::003::swap,visitall-from-everywhere,0.5727699398994446,0.18737804695963858
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h10-03::004::replace,visitall-from-everywhere,0.8321596384048462,0.355593358874321
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-01::000::gold,visitall-from-everywhere,1.0,0.3238314903924862
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-01::001::truncate,visitall-from-everywhere,0.7878788113594055,0.38189136892557146
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-01::002::delete,visitall-from-everywhere,0.8948394656181335,0.34120203907291097
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-01::003::swap,visitall-from-everywhere,0.6989849209785461,0.3238314903924862
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-01::004::replace,visitall-from-everywhere,0.02765338122844696,0.05823214206844568
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-02::000::gold,visitall-from-everywhere,1.0,0.23909392163157464
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-02::001::truncate,visitall-from-everywhere,0.7954545617103577,0.2634278362244368
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-02::002::delete,visitall-from-everywhere,0.9621211886405945,0.3822320395211378
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-02::003::swap,visitall-from-everywhere,0.1171109601855278,0.23909392163157464
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-02::004::replace,visitall-from-everywhere,0.7093871235847473,0.3589456718663375
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-03::000::gold,visitall-from-everywhere,1.0,0.3218095066050688
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-03::001::truncate,visitall-from-everywhere,0.8257575631141663,0.4016918070614338
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-03::002::delete,visitall-from-everywhere,0.7154881954193115,0.27047696950534983
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-03::003::swap,visitall-from-everywhere,0.5550239086151123,0.3218095066050688
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w06h11-03::004::replace,visitall-from-everywhere,0.6330143809318542,0.283137865960598
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-01::000::gold,visitall-from-everywhere,1.0,0.7950000032782555
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-01::001::truncate,visitall-from-everywhere,0.6190476417541504,0.6459970223903656
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-01::002::delete,visitall-from-everywhere,0.488095223903656,0.4043932841718197
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-01::003::swap,visitall-from-everywhere,0.261904776096344,0.24258174814283848
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-01::004::replace,visitall-from-everywhere,0.8095238208770752,0.7688144251704216
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-02::000::gold,visitall-from-everywhere,1.0,0.6162500023841858
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-02::001::truncate,visitall-from-everywhere,0.761904776096344,0.7570535713434219
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-02::002::delete,visitall-from-everywhere,0.6583333611488342,0.6513510157664618
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-02::003::swap,visitall-from-everywhere,0.1190476194024086,0.1592988863463203
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-02::004::replace,visitall-from-everywhere,0.7857142686843872,0.7686358538269996
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-03::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7912946438789368
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-03::002::delete,visitall-from-everywhere,0.3245614171028137,0.3200045517832041
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-03::003::swap,visitall-from-everywhere,0.41428571939468384,0.4043932841718197
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h03-03::004::replace,visitall-from-everywhere,0.02380952425301075,0.032113095261156556
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-01::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-01::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7059672617912293
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-01::002::delete,visitall-from-everywhere,0.46291208267211914,0.43046916589140893
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-01::003::swap,visitall-from-everywhere,0.09060846269130707,0.0627126619592309
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-01::004::replace,visitall-from-everywhere,0.2361111044883728,0.2066489933679501
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-02::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-02::001::truncate,visitall-from-everywhere,0.7857142686843872,0.7428333336114883
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-02::002::delete,visitall-from-everywhere,0.9450549483299255,0.9088625624775887
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-02::003::swap,visitall-from-everywhere,0.41798943281173706,0.42166952818632125
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-02::004::replace,visitall-from-everywhere,0.01785714365541935,0.032113095261156556
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-03::000::gold,visitall-from-everywhere,1.0,1.0
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-03::001::truncate,visitall-from-everywhere,0.8392857313156128,0.7657648813724518
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-03::002::delete,visitall-from-everywhere,0.833791196346283,0.7869166654348373
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-03::003::swap,visitall-from-everywhere,0.3452380895614624,0.3920190700888634
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h04-03::004::replace,visitall-from-everywhere,0.19973544776439667,0.18673032882312932
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-01::000::gold,visitall-from-everywhere,1.0,0.23832344815135
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-01::001::truncate,visitall-from-everywhere,0.8571428656578064,0.5161162294447422
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-01::002::delete,visitall-from-everywhere,0.9573440551757812,0.5136047906378906
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-01::003::swap,visitall-from-everywhere,0.2755952477455139,0.1435947048664093
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-01::004::replace,visitall-from-everywhere,0.6136904954910278,0.3816015567133825
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-02::000::gold,visitall-from-everywhere,1.0,0.32785735473036764
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.688065475821495
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-02::002::delete,visitall-from-everywhere,0.3482142984867096,0.1843838469684124
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-02::003::swap,visitall-from-everywhere,0.1065162941813469,0.27181936852633953
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-02::004::replace,visitall-from-everywhere,0.6115288138389587,0.1791687497496605
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-03::000::gold,visitall-from-everywhere,1.0,0.25048849210143087
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-03::001::truncate,visitall-from-everywhere,0.6571428775787354,0.6642708313465119
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-03::002::delete,visitall-from-everywhere,0.5322344303131104,0.2517740397155285
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-03::003::swap,visitall-from-everywhere,0.4772152006626129,0.2817678172638019
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h05-03::004::replace,visitall-from-everywhere,0.07613019645214081,0.2616119873772065
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-01::000::gold,visitall-from-everywhere,1.0,0.2612361542880535
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-01::001::truncate,visitall-from-everywhere,0.7976190447807312,0.6761301097273826
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-01::002::delete,visitall-from-everywhere,0.6323668360710144,0.2019599583745003
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-01::003::swap,visitall-from-everywhere,0.6246498823165894,0.2019599583745003
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-01::004::replace,visitall-from-everywhere,0.6197478771209717,0.2019599583745003
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-02::000::gold,visitall-from-everywhere,1.0,0.2612361542880535
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-02::001::truncate,visitall-from-everywhere,0.726190447807312,0.7219086556136608
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-02::002::delete,visitall-from-everywhere,0.8662187457084656,0.3721097179353237
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-02::003::swap,visitall-from-everywhere,0.9782913327217102,0.42997759357094767
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-02::004::replace,visitall-from-everywhere,0.7338935732841492,0.38038477304081125
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-03::000::gold,visitall-from-everywhere,1.0,0.2525011460483074
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-03::001::truncate,visitall-from-everywhere,0.9642857313156128,0.4033443916837374
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-03::002::delete,visitall-from-everywhere,0.6105072498321533,0.3902593557784955
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-03::003::swap,visitall-from-everywhere,0.9224270582199097,0.4246237450838089
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h06-03::004::replace,visitall-from-everywhere,0.8275729417800903,0.38904256343841553
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h07-01::000::gold,visitall-from-everywhere,1.0,0.3190841541091601
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h07-01::001::truncate,visitall-from-everywhere,0.9387755393981934,0.26230841360986235
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h07-01::002::delete,visitall-from-everywhere,0.037278912961483,0.06153273720294237
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h07-01::003::swap,visitall-from-everywhere,0.605216920375824,0.28937294214963916
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h07-01::004::replace,visitall-from-everywhere,0.534599244594574,0.24174608334898948
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h07-02::000::gold,visitall-from-everywhere,1.0,0.3238314903924862
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h07-02::001::truncate,visitall-from-everywhere,0.9591836929321289,0.2574343127012253
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h07-02::002::delete,visitall-from-everywhere,0.7695807814598083,0.26419602180520696
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h07-02::003::swap,visitall-from-everywhere,0.18970003724098206,0.2800353683531284
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h07-02::004::replace,visitall-from-everywhere,0.47349679470062256,0.1916673715685805
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h07-03::000::gold,visitall-from-everywhere,1.0,0.2708168034255505
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w07h07-03::001::truncate,visitall-from-everywhere,0.9081632494926453,0.36004751443862915
