split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w07h02-04::000::gold,visitall-from-everywhere,w07h02-04,gold,1.0,0.9754137396812439,0.024586260318756104
train,visitall-from-everywhere::train::w07h02-04::001::truncate,visitall-from-everywhere,w07h02-04,truncate,0.8214285969734192,0.7793508172035217,0.04207777976989746
train,visitall-from-everywhere::train::w07h02-04::002::delete,visitall-from-everywhere,w07h02-04,delete,0.3452380895614624,0.34774652123451233,-0.0025084316730499268
train,visitall-from-everywhere::train::w07h02-04::003::swap,visitall-from-everywhere,w07h02-04,swap,0.4065934121608734,0.45817750692367554,-0.051584094762802124
train,visitall-from-everywhere::train::w07h02-04::004::replace,visitall-from-everywhere,w07h02-04,replace,0.10989011079072952,0.09693139046430588,0.012958720326423645
train,visitall-from-everywhere::train::w07h02-05::000::gold,visitall-from-everywhere,w07h02-05,gold,1.0,0.9754137396812439,0.024586260318756104
train,visitall-from-everywhere::train::w07h02-05::001::truncate,visitall-from-everywhere,w07h02-05,truncate,0.6071428656578064,0.612026035785675,-0.004883170127868652
train,visitall-from-everywhere::train::w07h02-05::002::delete,visitall-from-everywhere,w07h02-05,delete,0.0357142873108387,0.0415659137070179,-0.005851626396179199
train,visitall-from-everywhere::train::w07h02-05::003::swap,visitall-from-everywhere,w07h02-05,swap,0.25824177265167236,0.3124891221523285,-0.05424734950065613
train,visitall-from-everywhere::train::w07h02-05::004::replace,visitall-from-everywhere,w07h02-05,replace,0.8516483306884766,0.861386775970459,-0.009738445281982422
train,visitall-from-everywhere::train::w07h02-06::000::gold,visitall-from-everywhere,w07h02-06,gold,1.0,0.9754137396812439,0.024586260318756104
train,visitall-from-everywhere::train::w07h02-06::001::truncate,visitall-from-everywhere,w07h02-06,truncate,0.5714285969734192,0.5600624084472656,0.011366188526153564
train,visitall-from-everywhere::train::w07h02-06::002::delete,visitall-from-everywhere,w07h02-06,delete,0.5773809552192688,0.5566701889038086,0.020710766315460205
train,visitall-from-everywhere::train::w07h02-06::003::swap,visitall-from-everywhere,w07h02-06,swap,0.6291208863258362,0.6683578491210938,-0.03923696279525757
train,visitall-from-everywhere::train::w07h02-06::004::replace,visitall-from-everywhere,w07h02-06,replace,0.7774725556373596,0.7719659209251404,0.005506634712219238
train,visitall-from-everywhere::train::w07h02-07::000::gold,visitall-from-everywhere,w07h02-07,gold,1.0,0.9754137396812439,0.024586260318756104
train,visitall-from-everywhere::train::w07h02-07::001::truncate,visitall-from-everywhere,w07h02-07,truncate,0.7142857313156128,0.6506901979446411,0.06359553337097168
train,visitall-from-everywhere::train::w07h02-07::002::delete,visitall-from-everywhere,w07h02-07,delete,0.886904776096344,0.8668776750564575,0.020027101039886475
train,visitall-from-everywhere::train::w07h02-07::003::swap,visitall-from-everywhere,w07h02-07,swap,0.5549450516700745,0.5717713832855225,-0.016826331615447998
train,visitall-from-everywhere::train::w07h02-07::004::replace,visitall-from-everywhere,w07h02-07,replace,0.6291208863258362,0.6150069236755371,0.014113962650299072
train,visitall-from-everywhere::train::w07h02-08::000::gold,visitall-from-everywhere,w07h02-08,gold,1.0,0.9754137396812439,0.024586260318756104
train,visitall-from-everywhere::train::w07h02-08::001::truncate,visitall-from-everywhere,w07h02-08,truncate,0.6428571343421936,0.6277332901954651,0.015123844146728516
train,visitall-from-everywhere::train::w07h02-08::002::delete,visitall-from-everywhere,w07h02-08,delete,0.8095238208770752,0.7869049310684204,0.022618889808654785
train,visitall-from-everywhere::train::w07h02-08::003::swap,visitall-from-everywhere,w07h02-08,swap,0.7774725556373596,0.8099842667579651,-0.03251171112060547
train,visitall-from-everywhere::train::w07h02-08::004::replace,visitall-from-everywhere,w07h02-08,replace,0.5549450516700745,0.532672643661499,0.02227240800857544
train,visitall-from-everywhere::train::w07h02-09::000::gold,visitall-from-everywhere,w07h02-09,gold,1.0,0.9754137396812439,0.024586260318756104
train,visitall-from-everywhere::train::w07h02-09::001::truncate,visitall-from-everywhere,w07h02-09,truncate,0.6785714030265808,0.647244393825531,0.031327009201049805
train,visitall-from-everywhere::train::w07h02-09::002::delete,visitall-from-everywhere,w07h02-09,delete,0.1130952388048172,0.10137414187192917,0.011721096932888031
train,visitall-from-everywhere::train::w07h02-09::003::swap,visitall-from-everywhere,w07h02-09,swap,0.18406593799591064,0.2131901979446411,-0.02912425994873047
train,visitall-from-everywhere::train::w07h02-09::004::replace,visitall-from-everywhere,w07h02-09,replace,0.7774725556373596,0.7719659209251404,0.005506634712219238
train,visitall-from-everywhere::train::w07h02-10::000::gold,visitall-from-everywhere,w07h02-10,gold,1.0,0.9754137396812439,0.024586260318756104
train,visitall-from-everywhere::train::w07h02-10::001::truncate,visitall-from-everywhere,w07h02-10,truncate,0.6785714030265808,0.647244393825531,0.031327009201049805
train,visitall-from-everywhere::train::w07h02-10::002::delete,visitall-from-everywhere,w07h02-10,delete,0.2678571343421936,0.25236424803733826,0.015492886304855347
train,visitall-from-everywhere::train::w07h02-10::003::swap,visitall-from-everywhere,w07h02-10,swap,0.0357142873108387,0.06236889213323593,-0.026654604822397232
train,visitall-from-everywhere::train::w07h02-10::004::replace,visitall-from-everywhere,w07h02-10,replace,0.3708791136741638,0.30856406688690186,0.06231504678726196
train,visitall-from-everywhere::train::w08h02-01::000::gold,visitall-from-everywhere,w08h02-01,gold,1.0,0.9718176126480103,0.028182387351989746
train,visitall-from-everywhere::train::w08h02-01::001::truncate,visitall-from-everywhere,w08h02-01,truncate,0.75,0.6977161169052124,0.0522838830947876
train,visitall-from-everywhere::train::w08h02-01::002::delete,visitall-from-everywhere,w08h02-01,delete,0.96875,0.9632068276405334,0.005543172359466553
train,visitall-from-everywhere::train::w08h02-01::003::swap,visitall-from-everywhere,w08h02-01,swap,0.28958332538604736,0.32701826095581055,-0.037434935569763184
train,visitall-from-everywhere::train::w08h02-01::004::replace,visitall-from-everywhere,w08h02-01,replace,0.09583333134651184,0.08724194765090942,0.008591383695602417
train,visitall-from-everywhere::train::w08h02-02::000::gold,visitall-from-everywhere,w08h02-02,gold,1.0,0.9718176126480103,0.028182387351989746
train,visitall-from-everywhere::train::w08h02-02::001::truncate,visitall-from-everywhere,w08h02-02,truncate,0.59375,0.6000202894210815,-0.006270289421081543
train,visitall-from-everywhere::train::w08h02-02::002::delete,visitall-from-everywhere,w08h02-02,delete,0.5669642686843872,0.5488886833190918,0.01807558536529541
train,visitall-from-everywhere::train::w08h02-02::003::swap,visitall-from-everywhere,w08h02-02,swap,0.6770833134651184,0.713900625705719,-0.036817312240600586
train,visitall-from-everywhere::train::w08h02-02::004::replace,visitall-from-everywhere,w08h02-02,replace,0.5479166507720947,0.528809130191803,0.019107520580291748
train,visitall-from-everywhere::train::w08h02-03::000::gold,visitall-from-everywhere,w08h02-03,gold,1.0,0.9718176126480103,0.028182387351989746
train,visitall-from-everywhere::train::w08h02-03::001::truncate,visitall-from-everywhere,w08h02-03,truncate,0.78125,0.7027766704559326,0.07847332954406738
train,visitall-from-everywhere::train::w08h02-03::002::delete,visitall-from-everywhere,w08h02-03,delete,0.2321428507566452,0.20555606484413147,0.026586785912513733
train,visitall-from-everywhere::train::w08h02-03::003::swap,visitall-from-everywhere,w08h02-03,swap,0.4833333194255829,0.5248822569847107,-0.04154893755912781
train,visitall-from-everywhere::train::w08h02-03::004::replace,visitall-from-everywhere,w08h02-03,replace,0.8708333373069763,0.8688559532165527,0.001977384090423584
train,visitall-from-everywhere::train::w08h02-04::000::gold,visitall-from-everywhere,w08h02-04,gold,1.0,0.9718176126480103,0.028182387351989746
train,visitall-from-everywhere::train::w08h02-04::001::truncate,visitall-from-everywhere,w08h02-04,truncate,0.78125,0.7027766704559326,0.07847332954406738
train,visitall-from-everywhere::train::w08h02-04::002::delete,visitall-from-everywhere,w08h02-04,delete,0.3660714328289032,0.38617342710494995,-0.020101994276046753
train,visitall-from-everywhere::train::w08h02-04::003::swap,visitall-from-everywhere,w08h02-04,swap,0.22499999403953552,0.2519550919532776,-0.026955097913742065
train,visitall-from-everywhere::train::w08h02-04::004::replace,visitall-from-everywhere,w08h02-04,replace,0.5479166507720947,0.528809130191803,0.019107520580291748
train,visitall-from-everywhere::train::w08h02-05::000::gold,visitall-from-everywhere,w08h02-05,gold,1.0,0.9718176126480103,0.028182387351989746
train,visitall-from-everywhere::train::w08h02-05::001::truncate,visitall-from-everywhere,w08h02-05,truncate,0.75,0.6977161169052124,0.0522838830947876
train,visitall-from-everywhere::train::w08h02-05::002::delete,visitall-from-everywhere,w08h02-05,delete,0.0982142835855484,0.09149464219808578,0.006719641387462616
train,visitall-from-everywhere::train::w08h02-05::003::swap,visitall-from-everywhere,w08h02-05,swap,0.22499999403953552,0.2519550919532776,-0.026955097913742065
train,visitall-from-everywhere::train::w08h02-05::004::replace,visitall-from-everywhere,w08h02-05,replace,0.03125,0.041994087398052216,-0.010744087398052216
train,visitall-from-everywhere::train::w08h02-06::000::gold,visitall-from-everywhere,w08h02-06,gold,1.0,0.9718176126480103,0.028182387351989746
train,visitall-from-everywhere::train::w08h02-06::001::truncate,visitall-from-everywhere,w08h02-06,truncate,0.71875,0.6602354049682617,0.05851459503173828
train,visitall-from-everywhere::train::w08h02-06::002::delete,visitall-from-everywhere,w08h02-06,delete,0.4330357015132904,0.4568020701408386,-0.023766368627548218
train,visitall-from-everywhere::train::w08h02-06::003::swap,visitall-from-everywhere,w08h02-06,swap,0.5479166507720947,0.5934574007987976,-0.04554075002670288
train,visitall-from-everywhere::train::w08h02-06::004::replace,visitall-from-everywhere,w08h02-06,replace,0.09583333134651184,0.08724194765090942,0.008591383695602417
train,visitall-from-everywhere::train::w08h02-07::000::gold,visitall-from-everywhere,w08h02-07,gold,1.0,0.9718176126480103,0.028182387351989746
train,visitall-from-everywhere::train::w08h02-07::001::truncate,visitall-from-everywhere,w08h02-07,truncate,0.84375,0.7980897426605225,0.04566025733947754
train,visitall-from-everywhere::train::w08h02-07::002::delete,visitall-from-everywhere,w08h02-07,delete,0.6339285969734192,0.6352770924568176,-0.0013484954833984375
train,visitall-from-everywhere::train::w08h02-07::003::swap,visitall-from-everywhere,w08h02-07,swap,0.16041666269302368,0.1691160500049591,-0.008699387311935425
train,visitall-from-everywhere::train::w08h02-07::004::replace,visitall-from-everywhere,w08h02-07,replace,0.16041666269302368,0.12155483663082123,0.038861826062202454
train,visitall-from-everywhere::train::w08h02-08::000::gold,visitall-from-everywhere,w08h02-08,gold,1.0,0.9718176126480103,0.028182387351989746
train,visitall-from-everywhere::train::w08h02-08::001::truncate,visitall-from-everywhere,w08h02-08,truncate,0.59375,0.6000202894210815,-0.006270289421081543
train,visitall-from-everywhere::train::w08h02-08::002::delete,visitall-from-everywhere,w08h02-08,delete,0.5669642686843872,0.5488886833190918,0.01807558536529541
train,visitall-from-everywhere::train::w08h02-08::003::swap,visitall-from-everywhere,w08h02-08,swap,0.22499999403953552,0.2519550919532776,-0.026955097913742065
train,visitall-from-everywhere::train::w08h02-08::004::replace,visitall-from-everywhere,w08h02-08,replace,0.5479166507720947,0.528809130191803,0.019107520580291748
train,visitall-from-everywhere::train::w08h02-09::000::gold,visitall-from-everywhere,w08h02-09,gold,1.0,0.9718176126480103,0.028182387351989746
train,visitall-from-everywhere::train::w08h02-09::001::truncate,visitall-from-everywhere,w08h02-09,truncate,0.71875,0.6602354049682617,0.05851459503173828
train,visitall-from-everywhere::train::w08h02-09::002::delete,visitall-from-everywhere,w08h02-09,delete,0.2991071343421936,0.291746586561203,0.007360547780990601
train,visitall-from-everywhere::train::w08h02-09::003::swap,visitall-from-everywhere,w08h02-09,swap,0.6770833134651184,0.713900625705719,-0.036817312240600586
train,visitall-from-everywhere::train::w08h02-09::004::replace,visitall-from-everywhere,w08h02-09,replace,0.6770833134651184,0.668040931224823,0.00904238224029541
train,visitall-from-everywhere::train::w08h02-10::000::gold,visitall-from-everywhere,w08h02-10,gold,1.0,0.9718176126480103,0.028182387351989746
train,visitall-from-everywhere::train::w08h02-10::001::truncate,visitall-from-everywhere,w08h02-10,truncate,0.75,0.6977161169052124,0.0522838830947876
train,visitall-from-everywhere::train::w08h02-10::002::delete,visitall-from-everywhere,w08h02-10,delete,0.0982142835855484,0.09149464219808578,0.006719641387462616
train,visitall-from-everywhere::train::w08h02-10::003::swap,visitall-from-everywhere,w08h02-10,swap,0.03125,0.06030582636594772,-0.029055826365947723
train,visitall-from-everywhere::train::w08h02-10::004::replace,visitall-from-everywhere,w08h02-10,replace,0.3541666567325592,0.33270519971847534,0.021461457014083862
train,visitall-from-everywhere::train::w10h01-01::000::gold,visitall-from-everywhere,w10h01-01,gold,1.0,0.9672718644142151,0.03272813558578491
train,visitall-from-everywhere::train::w10h01-01::001::truncate,visitall-from-everywhere,w10h01-01,truncate,0.8999999761581421,0.8858756422996521,0.01412433385848999
train,visitall-from-everywhere::train::w10h01-01::002::delete,visitall-from-everywhere,w10h01-01,delete,0.949999988079071,0.916436493396759,0.03356349468231201
train,visitall-from-everywhere::train::w10h01-01::003::swap,visitall-from-everywhere,w10h01-01,swap,0.22692307829856873,0.14632143080234528,0.08060164749622345
train,visitall-from-everywhere::train::w10h01-01::004::replace,visitall-from-everywhere,w10h01-01,replace,0.6461538672447205,0.617853045463562,0.028300821781158447
train,visitall-from-everywhere::train::w10h01-02::000::gold,visitall-from-everywhere,w10h01-02,gold,1.0,0.9515407085418701,0.04845929145812988
train,visitall-from-everywhere::train::w10h01-02::001::truncate,visitall-from-everywhere,w10h01-02,truncate,0.6499999761581421,0.6238141059875488,0.02618587017059326
train,visitall-from-everywhere::train::w10h01-02::002::delete,visitall-from-everywhere,w10h01-02,delete,0.6499999761581421,0.5407639145851135,0.10923606157302856
train,visitall-from-everywhere::train::w10h01-02::003::swap,visitall-from-everywhere,w10h01-02,swap,0.24090908467769623,0.21436657011508942,0.02654251456260681
train,visitall-from-everywhere::train::w10h01-02::004::replace,visitall-from-everywhere,w10h01-02,replace,0.9045454263687134,0.8763634562492371,0.02818197011947632
train,visitall-from-everywhere::train::w10h01-03::000::gold,visitall-from-everywhere,w10h01-03,gold,1.0,0.9618707895278931,0.038129210472106934
train,visitall-from-everywhere::train::w10h01-03::001::truncate,visitall-from-everywhere,w10h01-03,truncate,0.6499999761581421,0.6584576964378357,-0.008457720279693604
train,visitall-from-everywhere::train::w10h01-03::002::delete,visitall-from-everywhere,w10h01-03,delete,0.5681818127632141,0.4489997327327728,0.11918208003044128
train,visitall-from-everywhere::train::w10h01-03::003::swap,visitall-from-everywhere,w10h01-03,swap,0.6333333253860474,0.7308737635612488,-0.09754043817520142
train,visitall-from-everywhere::train::w10h01-03::004::replace,visitall-from-everywhere,w10h01-03,replace,0.14166666567325592,0.0503055565059185,0.09136110544204712
train,visitall-from-everywhere::train::w10h01-04::000::gold,visitall-from-everywhere,w10h01-04,gold,1.0,0.9241414070129395,0.07585859298706055
train,visitall-from-everywhere::train::w10h01-04::001::truncate,visitall-from-everywhere,w10h01-04,truncate,0.05000000074505806,0.04764656350016594,0.0023534372448921204
train,visitall-from-everywhere::train::w10h01-04::002::delete,visitall-from-everywhere,w10h01-04,delete,0.6333333253860474,0.5368272066116333,0.09650611877441406
train,visitall-from-everywhere::train::w10h01-04::003::swap,visitall-from-everywhere,w10h01-04,swap,0.15000000596046448,0.1313878744840622,0.018612131476402283
train,visitall-from-everywhere::train::w10h01-04::004::replace,visitall-from-everywhere,w10h01-04,replace,0.699999988079071,0.7234219908714294,-0.0234220027923584
train,visitall-from-everywhere::train::w10h01-05::000::gold,visitall-from-everywhere,w10h01-05,gold,1.0,0.9618707895278931,0.038129210472106934
train,visitall-from-everywhere::train::w10h01-05::001::truncate,visitall-from-everywhere,w10h01-05,truncate,0.8999999761581421,0.7623423337936401,0.13765764236450195
train,visitall-from-everywhere::train::w10h01-05::002::delete,visitall-from-everywhere,w10h01-05,delete,0.7590909004211426,0.6561764478683472,0.10291445255279541
train,visitall-from-everywhere::train::w10h01-05::003::swap,visitall-from-everywhere,w10h01-05,swap,0.40833333134651184,0.34876176714897156,0.05957156419754028
train,visitall-from-everywhere::train::w10h01-05::004::replace,visitall-from-everywhere,w10h01-05,replace,0.6333333253860474,0.6119174361228943,0.021415889263153076
train,visitall-from-everywhere::train::w10h01-06::000::gold,visitall-from-everywhere,w10h01-06,gold,1.0,0.9790325164794922,0.020967483520507812
train,visitall-from-everywhere::train::w10h01-06::001::truncate,visitall-from-everywhere,w10h01-06,truncate,0.6000000238418579,0.5792984366416931,0.020701587200164795
train,visitall-from-everywhere::train::w10h01-06::002::delete,visitall-from-everywhere,w10h01-06,delete,0.05000000074505806,0.041295889765024185,0.008704110980033875
train,visitall-from-everywhere::train::w10h01-06::003::swap,visitall-from-everywhere,w10h01-06,swap,0.4722222089767456,0.5440618395805359,-0.07183963060379028
train,visitall-from-everywhere::train::w10h01-06::004::replace,visitall-from-everywhere,w10h01-06,replace,0.36666667461395264,0.35150736570358276,0.015159308910369873
train,visitall-from-everywhere::train::w10h01-07::000::gold,visitall-from-everywhere,w10h01-07,gold,1.0,0.9241414070129395,0.07585859298706055
train,visitall-from-everywhere::train::w10h01-07::001::truncate,visitall-from-everywhere,w10h01-07,truncate,0.800000011920929,0.7127460837364197,0.08725392818450928
train,visitall-from-everywhere::train::w10h01-07::002::delete,visitall-from-everywhere,w10h01-07,delete,0.3166666626930237,0.23725731670856476,0.07940934598445892
train,visitall-from-everywhere::train::w10h01-07::003::swap,visitall-from-everywhere,w10h01-07,swap,0.4000000059604645,0.4751279354095459,-0.07512792944908142
train,visitall-from-everywhere::train::w10h01-07::004::replace,visitall-from-everywhere,w10h01-07,replace,0.8999999761581421,0.8862727880477905,0.013727188110351562
train,visitall-from-everywhere::train::w10h01-08::000::gold,visitall-from-everywhere,w10h01-08,gold,1.0,0.9790325164794922,0.020967483520507812
train,visitall-from-everywhere::train::w10h01-08::001::truncate,visitall-from-everywhere,w10h01-08,truncate,0.75,0.7349671721458435,0.015032827854156494
train,visitall-from-everywhere::train::w10h01-08::002::delete,visitall-from-everywhere,w10h01-08,delete,0.949999988079071,0.9704614877700806,-0.02046149969100952
train,visitall-from-everywhere::train::w10h01-08::003::swap,visitall-from-everywhere,w10h01-08,swap,0.05000000074505806,0.0749579444527626,-0.024957943707704544
train,visitall-from-everywhere::train::w10h01-08::004::replace,visitall-from-everywhere,w10h01-08,replace,0.05000000074505806,0.04113802686333656,0.008861973881721497
train,visitall-from-everywhere::train::w10h01-09::000::gold,visitall-from-everywhere,w10h01-09,gold,1.0,0.9515407085418701,0.04845929145812988
train,visitall-from-everywhere::train::w10h01-09::001::truncate,visitall-from-everywhere,w10h01-09,truncate,0.6499999761581421,0.6584576964378357,-0.008457720279693604
train,visitall-from-everywhere::train::w10h01-09::002::delete,visitall-from-everywhere,w10h01-09,delete,0.6499999761581421,0.5407639145851135,0.10923606157302856
train,visitall-from-everywhere::train::w10h01-09::003::swap,visitall-from-everywhere,w10h01-09,swap,0.8090909123420715,0.9063485264778137,-0.09725761413574219
train,visitall-from-everywhere::train::w10h01-09::004::replace,visitall-from-everywhere,w10h01-09,replace,0.145454540848732,0.4422800540924072,-0.2968255281448364
train,visitall-from-everywhere::train::w10h01-10::000::gold,visitall-from-everywhere,w10h01-10,gold,1.0,0.9672718644142151,0.03272813558578491
train,visitall-from-everywhere::train::w10h01-10::001::truncate,visitall-from-everywhere,w10h01-10,truncate,0.8500000238418579,0.7975453734397888,0.05245465040206909
train,visitall-from-everywhere::train::w10h01-10::002::delete,visitall-from-everywhere,w10h01-10,delete,0.5416666865348816,0.48703238368034363,0.054634302854537964
train,visitall-from-everywhere::train::w10h01-10::003::swap,visitall-from-everywhere,w10h01-10,swap,0.22692307829856873,0.14632143080234528,0.08060164749622345
train,visitall-from-everywhere::train::w10h01-10::004::replace,visitall-from-everywhere,w10h01-10,replace,0.6461538672447205,0.617853045463562,0.028300821781158447
train,visitall-from-everywhere::train::w11h01-01::000::gold,visitall-from-everywhere,w11h01-01,gold,1.0,0.9639163017272949,0.03608369827270508
train,visitall-from-everywhere::train::w11h01-01::001::truncate,visitall-from-everywhere,w11h01-01,truncate,0.8181818127632141,0.6992454528808594,0.11893635988235474
train,visitall-from-everywhere::train::w11h01-01::002::delete,visitall-from-everywhere,w11h01-01,delete,0.4965035021305084,0.4081883132457733,0.08831518888473511
train,visitall-from-everywhere::train::w11h01-01::003::swap,visitall-from-everywhere,w11h01-01,swap,0.12662337720394135,0.051686208695173264,0.07493716478347778
train,visitall-from-everywhere::train::w11h01-01::004::replace,visitall-from-everywhere,w11h01-01,replace,0.12662337720394135,0.04963839799165726,0.07698497921228409
train,visitall-from-everywhere::train::w11h01-02::000::gold,visitall-from-everywhere,w11h01-02,gold,1.0,0.9641546010971069,0.035845398902893066
train,visitall-from-everywhere::train::w11h01-02::001::truncate,visitall-from-everywhere,w11h01-02,truncate,0.04545454680919647,0.04764656350016594,-0.002192016690969467
train,visitall-from-everywhere::train::w11h01-02::002::delete,visitall-from-everywhere,w11h01-02,delete,0.5941558480262756,0.5436948537826538,0.050460994243621826
train,visitall-from-everywhere::train::w11h01-02::003::swap,visitall-from-everywhere,w11h01-02,swap,0.539393961429596,0.5203331112861633,0.019060850143432617
train,visitall-from-everywhere::train::w11h01-02::004::replace,visitall-from-everywhere,w11h01-02,replace,0.3606060743331909,0.3827372193336487,-0.022131145000457764
train,visitall-from-everywhere::train::w11h01-03::000::gold,visitall-from-everywhere,w11h01-03,gold,1.0,0.9639163017272949,0.03608369827270508
train,visitall-from-everywhere::train::w11h01-03::001::truncate,visitall-from-everywhere,w11h01-03,truncate,0.7272727489471436,0.5942429304122925,0.13302981853485107
train,visitall-from-everywhere::train::w11h01-03::002::delete,visitall-from-everywhere,w11h01-03,delete,0.38111889362335205,0.4081883132457733,-0.027069419622421265
train,visitall-from-everywhere::train::w11h01-03::003::swap,visitall-from-everywhere,w11h01-03,swap,0.04545454680919647,0.04947631433606148,-0.0040217675268650055
train,visitall-from-everywhere::train::w11h01-03::004::replace,visitall-from-everywhere,w11h01-03,replace,0.47727271914482117,0.4259021580219269,0.05137056112289429
train,visitall-from-everywhere::train::w11h01-04::000::gold,visitall-from-everywhere,w11h01-04,gold,1.0,0.9243307113647461,0.0756692886352539
train,visitall-from-everywhere::train::w11h01-04::001::truncate,visitall-from-everywhere,w11h01-04,truncate,0.5909090638160706,0.5822834372520447,0.008625626564025879
train,visitall-from-everywhere::train::w11h01-04::002::delete,visitall-from-everywhere,w11h01-04,delete,0.5727272629737854,0.5254691243171692,0.04725813865661621
train,visitall-from-everywhere::train::w11h01-04::003::swap,visitall-from-everywhere,w11h01-04,swap,0.04545454680919647,0.06748677045106888,-0.022032223641872406
train,visitall-from-everywhere::train::w11h01-04::004::replace,visitall-from-everywhere,w11h01-04,replace,0.6363636255264282,0.5774097442626953,0.05895388126373291
train,visitall-from-everywhere::train::w11h01-05::000::gold,visitall-from-everywhere,w11h01-05,gold,1.0,0.9536277055740356,0.046372294425964355
train,visitall-from-everywhere::train::w11h01-05::001::truncate,visitall-from-everywhere,w11h01-05,truncate,0.5909090638160706,0.5721020698547363,0.01880699396133423
train,visitall-from-everywhere::train::w11h01-05::002::delete,visitall-from-everywhere,w11h01-05,delete,0.13257575035095215,0.1209053173661232,0.011670432984828949
train,visitall-from-everywhere::train::w11h01-05::003::swap,visitall-from-everywhere,w11h01-05,swap,0.29720279574394226,0.2902853786945343,0.006917417049407959
train,visitall-from-everywhere::train::w11h01-05::004::replace,visitall-from-everywhere,w11h01-05,replace,0.3741258680820465,0.2902853786945343,0.08384048938751221
train,visitall-from-everywhere::train::w11h01-06::000::gold,visitall-from-everywhere,w11h01-06,gold,1.0,0.9298551082611084,0.0701448917388916
train,visitall-from-everywhere::train::w11h01-06::001::truncate,visitall-from-everywhere,w11h01-06,truncate,0.5909090638160706,0.5721020698547363,0.01880699396133423
train,visitall-from-everywhere::train::w11h01-06::002::delete,visitall-from-everywhere,w11h01-06,delete,0.5,0.39314281940460205,0.10685718059539795
train,visitall-from-everywhere::train::w11h01-06::003::swap,visitall-from-everywhere,w11h01-06,swap,0.3030303120613098,0.2849569022655487,0.01807340979576111
train,visitall-from-everywhere::train::w11h01-06::004::replace,visitall-from-everywhere,w11h01-06,replace,0.564393937587738,0.4923274517059326,0.07206648588180542
train,visitall-from-everywhere::train::w11h01-07::000::gold,visitall-from-everywhere,w11h01-07,gold,1.0,0.9536277055740356,0.046372294425964355
train,visitall-from-everywhere::train::w11h01-07::001::truncate,visitall-from-everywhere,w11h01-07,truncate,0.9090909361839294,0.7529945969581604,0.15609633922576904
train,visitall-from-everywhere::train::w11h01-07::002::delete,visitall-from-everywhere,w11h01-07,delete,0.3484848439693451,0.3072137236595154,0.04127112030982971
train,visitall-from-everywhere::train::w11h01-07::003::swap,visitall-from-everywhere,w11h01-07,swap,0.3356643319129944,0.2902853786945343,0.04537895321846008
train,visitall-from-everywhere::train::w11h01-07::004::replace,visitall-from-everywhere,w11h01-07,replace,0.4965035021305084,0.39597567915916443,0.100527822971344
train,visitall-from-everywhere::train::w11h01-08::000::gold,visitall-from-everywhere,w11h01-08,gold,1.0,0.9783607721328735,0.021639227867126465
train,visitall-from-everywhere::train::w11h01-08::001::truncate,visitall-from-everywhere,w11h01-08,truncate,0.8636363744735718,0.9134136438369751,-0.04977726936340332
train,visitall-from-everywhere::train::w11h01-08::002::delete,visitall-from-everywhere,w11h01-08,delete,0.44949495792388916,0.4177897274494171,0.031705230474472046
train,visitall-from-everywhere::train::w11h01-08::003::swap,visitall-from-everywhere,w11h01-08,swap,0.5227272510528564,0.617760956287384,-0.09503370523452759
train,visitall-from-everywhere::train::w11h01-08::004::replace,visitall-from-everywhere,w11h01-08,replace,0.23636363446712494,0.22662125527858734,0.009742379188537598
train,visitall-from-everywhere::train::w11h01-09::000::gold,visitall-from-everywhere,w11h01-09,gold,1.0,0.9243307113647461,0.0756692886352539
train,visitall-from-everywhere::train::w11h01-09::001::truncate,visitall-from-everywhere,w11h01-09,truncate,0.9090909361839294,0.7742343544960022,0.13485658168792725
train,visitall-from-everywhere::train::w11h01-09::002::delete,visitall-from-everywhere,w11h01-09,delete,0.7636363506317139,0.7412566542625427,0.022379696369171143
train,visitall-from-everywhere::train::w11h01-09::003::swap,visitall-from-everywhere,w11h01-09,swap,0.04545454680919647,0.06748677045106888,-0.022032223641872406
train,visitall-from-everywhere::train::w11h01-09::004::replace,visitall-from-everywhere,w11h01-09,replace,0.27272728085517883,0.19698302447795868,0.07574425637722015
train,visitall-from-everywhere::train::w11h01-10::000::gold,visitall-from-everywhere,w11h01-10,gold,1.0,0.9298551082611084,0.0701448917388916
train,visitall-from-everywhere::train::w11h01-10::001::truncate,visitall-from-everywhere,w11h01-10,truncate,0.9545454382896423,0.8586156368255615,0.09592980146408081
train,visitall-from-everywhere::train::w11h01-10::002::delete,visitall-from-everywhere,w11h01-10,delete,0.3181818127632141,0.19731765985488892,0.1208641529083252
train,visitall-from-everywhere::train::w11h01-10::003::swap,visitall-from-everywhere,w11h01-10,swap,0.47727271914482117,0.4839416742324829,-0.006668955087661743
train,visitall-from-everywhere::train::w11h01-10::004::replace,visitall-from-everywhere,w11h01-10,replace,0.2613636255264282,0.18480968475341797,0.07655394077301025
validation,blocks::validation::probBLOCKS-8-0::000::gold,blocks,probBLOCKS-8-0,gold,1.0,0.891036868095398,0.10896313190460205
validation,blocks::validation::probBLOCKS-8-0::001::truncate,blocks,probBLOCKS-8-0,truncate,0.5714285969734192,0.6306031346321106,-0.059174537658691406
validation,blocks::validation::probBLOCKS-8-0::002::delete,blocks,probBLOCKS-8-0,delete,0.0882352963089943,0.09880158305168152,-0.010566286742687225
