split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w02h06-09::004::replace,visitall-from-everywhere,w02h06-09,replace,0,0.0033831335604190826,0
train,visitall-from-everywhere::train::w02h06-10::000::gold,visitall-from-everywhere,w02h06-10,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w02h06-10::001::truncate,visitall-from-everywhere,w02h06-10,truncate,0,0.004030568990856409,0
train,visitall-from-everywhere::train::w02h06-10::002::delete,visitall-from-everywhere,w02h06-10,delete,0,0.0035706376656889915,0
train,visitall-from-everywhere::train::w02h06-10::003::swap,visitall-from-everywhere,w02h06-10,swap,0,0.0034274617210030556,0
train,visitall-from-everywhere::train::w02h06-10::004::replace,visitall-from-everywhere,w02h06-10,replace,0,0.003557155840098858,0
train,visitall-from-everywhere::train::w02h07-01::000::gold,visitall-from-everywhere,w02h07-01,gold,1,0.9952394962310791,1
train,visitall-from-everywhere::train::w02h07-01::001::truncate,visitall-from-everywhere,w02h07-01,truncate,0,0.004028853960335255,0
train,visitall-from-everywhere::train::w02h07-01::002::delete,visitall-from-everywhere,w02h07-01,delete,0,0.003432739293202758,0
train,visitall-from-everywhere::train::w02h07-01::003::swap,visitall-from-everywhere,w02h07-01,swap,0,0.0035320003516972065,0
train,visitall-from-everywhere::train::w02h07-01::004::replace,visitall-from-everywhere,w02h07-01,replace,0,0.003587357234209776,0
train,visitall-from-everywhere::train::w02h07-02::000::gold,visitall-from-everywhere,w02h07-02,gold,1,0.9952394962310791,1
train,visitall-from-everywhere::train::w02h07-02::001::truncate,visitall-from-everywhere,w02h07-02,truncate,0,0.0038639691192656755,0
train,visitall-from-everywhere::train::w02h07-02::002::delete,visitall-from-everywhere,w02h07-02,delete,0,0.003432739293202758,0
train,visitall-from-everywhere::train::w02h07-02::003::swap,visitall-from-everywhere,w02h07-02,swap,0,0.0035316715948283672,0
train,visitall-from-everywhere::train::w02h07-02::004::replace,visitall-from-everywhere,w02h07-02,replace,0,0.0036011794582009315,0
train,visitall-from-everywhere::train::w02h07-03::000::gold,visitall-from-everywhere,w02h07-03,gold,1,0.9952394962310791,1
train,visitall-from-everywhere::train::w02h07-03::001::truncate,visitall-from-everywhere,w02h07-03,truncate,0,0.004028853960335255,0
train,visitall-from-everywhere::train::w02h07-03::002::delete,visitall-from-everywhere,w02h07-03,delete,0,0.003624763572588563,0
train,visitall-from-everywhere::train::w02h07-03::003::swap,visitall-from-everywhere,w02h07-03,swap,0,0.0033923699520528316,0
train,visitall-from-everywhere::train::w02h07-03::004::replace,visitall-from-everywhere,w02h07-03,replace,0,0.0034824260510504246,0
train,visitall-from-everywhere::train::w02h07-04::000::gold,visitall-from-everywhere,w02h07-04,gold,1,0.9952394962310791,1
train,visitall-from-everywhere::train::w02h07-04::001::truncate,visitall-from-everywhere,w02h07-04,truncate,0,0.004062857013195753,0
train,visitall-from-everywhere::train::w02h07-04::002::delete,visitall-from-everywhere,w02h07-04,delete,0,0.0035859476774930954,0
train,visitall-from-everywhere::train::w02h07-04::003::swap,visitall-from-everywhere,w02h07-04,swap,0,0.0034285367000848055,0
train,visitall-from-everywhere::train::w02h07-04::004::replace,visitall-from-everywhere,w02h07-04,replace,0,0.003418788081035018,0
train,visitall-from-everywhere::train::w02h07-05::000::gold,visitall-from-everywhere,w02h07-05,gold,1,0.9952394962310791,1
train,visitall-from-everywhere::train::w02h07-05::001::truncate,visitall-from-everywhere,w02h07-05,truncate,0,0.003920054063200951,0
train,visitall-from-everywhere::train::w02h07-05::002::delete,visitall-from-everywhere,w02h07-05,delete,0,0.003624763572588563,0
train,visitall-from-everywhere::train::w02h07-05::003::swap,visitall-from-everywhere,w02h07-05,swap,0,0.0033923699520528316,0
train,visitall-from-everywhere::train::w02h07-05::004::replace,visitall-from-everywhere,w02h07-05,replace,0,0.003392716171219945,0
train,visitall-from-everywhere::train::w02h07-06::000::gold,visitall-from-everywhere,w02h07-06,gold,1,0.9952394962310791,1
train,visitall-from-everywhere::train::w02h07-06::001::truncate,visitall-from-everywhere,w02h07-06,truncate,0,0.003915389068424702,0
train,visitall-from-everywhere::train::w02h07-06::002::delete,visitall-from-everywhere,w02h07-06,delete,0,0.003624763572588563,0
train,visitall-from-everywhere::train::w02h07-06::003::swap,visitall-from-everywhere,w02h07-06,swap,0,0.0033934065140783787,0
train,visitall-from-everywhere::train::w02h07-06::004::replace,visitall-from-everywhere,w02h07-06,replace,0,0.0034824260510504246,0
train,visitall-from-everywhere::train::w02h07-07::000::gold,visitall-from-everywhere,w02h07-07,gold,1,0.9952394962310791,1
train,visitall-from-everywhere::train::w02h07-07::001::truncate,visitall-from-everywhere,w02h07-07,truncate,0,0.004016730468720198,0
train,visitall-from-everywhere::train::w02h07-07::002::delete,visitall-from-everywhere,w02h07-07,delete,0,0.003624763572588563,0
train,visitall-from-everywhere::train::w02h07-07::003::swap,visitall-from-everywhere,w02h07-07,swap,0,0.0033923699520528316,0
train,visitall-from-everywhere::train::w02h07-07::004::replace,visitall-from-everywhere,w02h07-07,replace,0,0.003392716171219945,0
train,visitall-from-everywhere::train::w02h07-08::000::gold,visitall-from-everywhere,w02h07-08,gold,1,0.9952394962310791,1
train,visitall-from-everywhere::train::w02h07-08::001::truncate,visitall-from-everywhere,w02h07-08,truncate,0,0.0038639691192656755,0
train,visitall-from-everywhere::train::w02h07-08::002::delete,visitall-from-everywhere,w02h07-08,delete,0,0.003432739293202758,0
train,visitall-from-everywhere::train::w02h07-08::003::swap,visitall-from-everywhere,w02h07-08,swap,0,0.0034194376785308123,0
train,visitall-from-everywhere::train::w02h07-08::004::replace,visitall-from-everywhere,w02h07-08,replace,0,0.00353268557228148,0
train,visitall-from-everywhere::train::w02h07-09::000::gold,visitall-from-everywhere,w02h07-09,gold,1,0.9952394962310791,1
train,visitall-from-everywhere::train::w02h07-09::001::truncate,visitall-from-everywhere,w02h07-09,truncate,0,0.004016730468720198,0
train,visitall-from-everywhere::train::w02h07-09::002::delete,visitall-from-everywhere,w02h07-09,delete,0,0.0034037153236567974,0
train,visitall-from-everywhere::train::w02h07-09::003::swap,visitall-from-everywhere,w02h07-09,swap,0,0.0034285367000848055,0
train,visitall-from-everywhere::train::w02h07-09::004::replace,visitall-from-everywhere,w02h07-09,replace,0,0.0034274484496563673,0
train,visitall-from-everywhere::train::w02h07-10::000::gold,visitall-from-everywhere,w02h07-10,gold,1,0.9952394962310791,1
train,visitall-from-everywhere::train::w02h07-10::001::truncate,visitall-from-everywhere,w02h07-10,truncate,0,0.0038639691192656755,0
train,visitall-from-everywhere::train::w02h07-10::002::delete,visitall-from-everywhere,w02h07-10,delete,0,0.009325286373496056,0
train,visitall-from-everywhere::train::w02h07-10::003::swap,visitall-from-everywhere,w02h07-10,swap,0,0.003585810074582696,0
train,visitall-from-everywhere::train::w02h07-10::004::replace,visitall-from-everywhere,w02h07-10,replace,0,0.006043241824954748,0
train,visitall-from-everywhere::train::w02h08-01::000::gold,visitall-from-everywhere,w02h08-01,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w02h08-01::001::truncate,visitall-from-everywhere,w02h08-01,truncate,0,0.0039143492467701435,0
train,visitall-from-everywhere::train::w02h08-01::002::delete,visitall-from-everywhere,w02h08-01,delete,0,0.003523783292621374,0
train,visitall-from-everywhere::train::w02h08-01::003::swap,visitall-from-everywhere,w02h08-01,swap,0,0.0034814930986613035,0
train,visitall-from-everywhere::train::w02h08-01::004::replace,visitall-from-everywhere,w02h08-01,replace,0,0.0034968589898198843,0
train,visitall-from-everywhere::train::w02h08-02::000::gold,visitall-from-everywhere,w02h08-02,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w02h08-02::001::truncate,visitall-from-everywhere,w02h08-02,truncate,0,0.003928362857550383,0
train,visitall-from-everywhere::train::w02h08-02::002::delete,visitall-from-everywhere,w02h08-02,delete,0,0.003609154839068651,0
train,visitall-from-everywhere::train::w02h08-02::003::swap,visitall-from-everywhere,w02h08-02,swap,0,0.0034418960567563772,0
train,visitall-from-everywhere::train::w02h08-02::004::replace,visitall-from-everywhere,w02h08-02,replace,0,0.003441778477281332,0
train,visitall-from-everywhere::train::w02h08-03::000::gold,visitall-from-everywhere,w02h08-03,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w02h08-03::001::truncate,visitall-from-everywhere,w02h08-03,truncate,0,0.0040012928657233715,0
train,visitall-from-everywhere::train::w02h08-03::002::delete,visitall-from-everywhere,w02h08-03,delete,0,0.0034842700697481632,0
train,visitall-from-everywhere::train::w02h08-03::003::swap,visitall-from-everywhere,w02h08-03,swap,0,0.0034418960567563772,0
train,visitall-from-everywhere::train::w02h08-03::004::replace,visitall-from-everywhere,w02h08-03,replace,0,0.006374331656843424,0
train,visitall-from-everywhere::train::w02h08-04::000::gold,visitall-from-everywhere,w02h08-04,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w02h08-04::001::truncate,visitall-from-everywhere,w02h08-04,truncate,0,0.0038577814120799303,0
train,visitall-from-everywhere::train::w02h08-04::002::delete,visitall-from-everywhere,w02h08-04,delete,0,0.003411567537114024,0
train,visitall-from-everywhere::train::w02h08-04::003::swap,visitall-from-everywhere,w02h08-04,swap,0,0.0034069905523210764,0
train,visitall-from-everywhere::train::w02h08-04::004::replace,visitall-from-everywhere,w02h08-04,replace,0,0.003482068656012416,0
train,visitall-from-everywhere::train::w02h08-05::000::gold,visitall-from-everywhere,w02h08-05,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w02h08-05::001::truncate,visitall-from-everywhere,w02h08-05,truncate,0,0.003928362857550383,0
train,visitall-from-everywhere::train::w02h08-05::002::delete,visitall-from-everywhere,w02h08-05,delete,0,0.0035337801091372967,0
train,visitall-from-everywhere::train::w02h08-05::003::swap,visitall-from-everywhere,w02h08-05,swap,0,0.003406526055186987,0
train,visitall-from-everywhere::train::w02h08-05::004::replace,visitall-from-everywhere,w02h08-05,replace,0,0.003568168729543686,0
train,visitall-from-everywhere::train::w02h08-06::000::gold,visitall-from-everywhere,w02h08-06,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w02h08-06::001::truncate,visitall-from-everywhere,w02h08-06,truncate,0,0.0039143492467701435,0
train,visitall-from-everywhere::train::w02h08-06::002::delete,visitall-from-everywhere,w02h08-06,delete,0,0.0035337801091372967,0
train,visitall-from-everywhere::train::w02h08-06::003::swap,visitall-from-everywhere,w02h08-06,swap,0,0.0034418960567563772,0
train,visitall-from-everywhere::train::w02h08-06::004::replace,visitall-from-everywhere,w02h08-06,replace,0,0.003441778477281332,0
train,visitall-from-everywhere::train::w02h08-07::000::gold,visitall-from-everywhere,w02h08-07,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w02h08-07::001::truncate,visitall-from-everywhere,w02h08-07,truncate,0,0.004008920397609472,0
train,visitall-from-everywhere::train::w02h08-07::002::delete,visitall-from-everywhere,w02h08-07,delete,0,0.0035669838543981314,0
train,visitall-from-everywhere::train::w02h08-07::003::swap,visitall-from-everywhere,w02h08-07,swap,0,0.003567660227417946,0
train,visitall-from-everywhere::train::w02h08-07::004::replace,visitall-from-everywhere,w02h08-07,replace,0,0.0034068645909428596,0
train,visitall-from-everywhere::train::w02h08-08::000::gold,visitall-from-everywhere,w02h08-08,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w02h08-08::001::truncate,visitall-from-everywhere,w02h08-08,truncate,0,0.003985207993537188,0
train,visitall-from-everywhere::train::w02h08-08::002::delete,visitall-from-everywhere,w02h08-08,delete,0,0.0035013947635889053,0
train,visitall-from-everywhere::train::w02h08-08::003::swap,visitall-from-everywhere,w02h08-08,swap,0,0.003567660227417946,0
train,visitall-from-everywhere::train::w02h08-08::004::replace,visitall-from-everywhere,w02h08-08,replace,0,0.003441778477281332,0
train,visitall-from-everywhere::train::w02h08-09::000::gold,visitall-from-everywhere,w02h08-09,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w02h08-09::001::truncate,visitall-from-everywhere,w02h08-09,truncate,0,0.004005808383226395,0
train,visitall-from-everywhere::train::w02h08-09::002::delete,visitall-from-everywhere,w02h08-09,delete,0,0.003882836550474167,0
train,visitall-from-everywhere::train::w02h08-09::003::swap,visitall-from-everywhere,w02h08-09,swap,0,0.0036084309685975313,0
train,visitall-from-everywhere::train::w02h08-09::004::replace,visitall-from-everywhere,w02h08-09,replace,0,0.003482068656012416,0
train,visitall-from-everywhere::train::w02h08-10::000::gold,visitall-from-everywhere,w02h08-10,gold,1,0.995109498500824,1
train,visitall-from-everywhere::train::w02h08-10::001::truncate,visitall-from-everywhere,w02h08-10,truncate,0,0.0038577814120799303,0
train,visitall-from-everywhere::train::w02h08-10::002::delete,visitall-from-everywhere,w02h08-10,delete,0,0.003882836550474167,0
train,visitall-from-everywhere::train::w02h08-10::003::swap,visitall-from-everywhere,w02h08-10,swap,0,0.003406526055186987,0
train,visitall-from-everywhere::train::w02h08-10::004::replace,visitall-from-everywhere,w02h08-10,replace,0,0.003522946033626795,0
train,visitall-from-everywhere::train::w03h01-01::000::gold,visitall-from-everywhere,w03h01-01,gold,1,0.818862795829773,1
train,visitall-from-everywhere::train::w03h01-01::001::truncate,visitall-from-everywhere,w03h01-01,truncate,0,0.005626123398542404,0
train,visitall-from-everywhere::train::w03h01-01::002::swap,visitall-from-everywhere,w03h01-01,swap,0,0.006940830498933792,0
train,visitall-from-everywhere::train::w03h01-01::003::replace,visitall-from-everywhere,w03h01-01,replace,0,0.006940830498933792,0
train,visitall-from-everywhere::train::w03h01-01::004::insert,visitall-from-everywhere,w03h01-01,insert,0,0.20758607983589172,0
train,visitall-from-everywhere::train::w03h01-02::000::gold,visitall-from-everywhere,w03h01-02,gold,1,0.9949926733970642,1
train,visitall-from-everywhere::train::w03h01-02::001::truncate,visitall-from-everywhere,w03h01-02,truncate,0,0.007140182424336672,0
train,visitall-from-everywhere::train::w03h01-02::002::swap,visitall-from-everywhere,w03h01-02,swap,0,0.007624730467796326,0
train,visitall-from-everywhere::train::w03h01-02::003::replace,visitall-from-everywhere,w03h01-02,replace,0,0.005626123398542404,0
train,visitall-from-everywhere::train::w03h01-02::004::insert,visitall-from-everywhere,w03h01-02,insert,0,0.21953243017196655,0
train,visitall-from-everywhere::train::w03h01-03::000::gold,visitall-from-everywhere,w03h01-03,gold,1,0.9949926733970642,1
train,visitall-from-everywhere::train::w03h01-03::001::truncate,visitall-from-everywhere,w03h01-03,truncate,0,0.007140182424336672,0
train,visitall-from-everywhere::train::w03h01-03::002::swap,visitall-from-everywhere,w03h01-03,swap,0,0.007624730467796326,0
train,visitall-from-everywhere::train::w03h01-03::003::replace,visitall-from-everywhere,w03h01-03,replace,0,0.005626123398542404,0
train,visitall-from-everywhere::train::w03h01-03::004::insert,visitall-from-everywhere,w03h01-03,insert,0,0.008633682504296303,0
train,visitall-from-everywhere::train::w03h02-01::000::gold,visitall-from-everywhere,w03h02-01,gold,1,0.9950226545333862,1
train,visitall-from-everywhere::train::w03h02-01::001::truncate,visitall-from-everywhere,w03h02-01,truncate,0,0.003960178233683109,0
train,visitall-from-everywhere::train::w03h02-01::002::delete,visitall-from-everywhere,w03h02-01,delete,0,0.003695756196975708,0
train,visitall-from-everywhere::train::w03h02-01::003::swap,visitall-from-everywhere,w03h02-01,swap,0,0.003614831482991576,0
train,visitall-from-everywhere::train::w03h02-01::004::replace,visitall-from-everywhere,w03h02-01,replace,0,0.0038786022923886776,0
train,visitall-from-everywhere::train::w03h02-02::000::gold,visitall-from-everywhere,w03h02-02,gold,1,0.9950226545333862,1
train,visitall-from-everywhere::train::w03h02-02::001::truncate,visitall-from-everywhere,w03h02-02,truncate,0,0.004017653409391642,0
train,visitall-from-everywhere::train::w03h02-02::002::delete,visitall-from-everywhere,w03h02-02,delete,0,0.0039036886300891638,0
train,visitall-from-everywhere::train::w03h02-02::003::swap,visitall-from-everywhere,w03h02-02,swap,0,0.003614831482991576,0
train,visitall-from-everywhere::train::w03h02-02::004::replace,visitall-from-everywhere,w03h02-02,replace,0,0.005107849836349487,0
train,visitall-from-everywhere::train::w03h02-03::000::gold,visitall-from-everywhere,w03h02-03,gold,1,0.9950226545333862,1
train,visitall-from-everywhere::train::w03h02-03::001::truncate,visitall-from-everywhere,w03h02-03,truncate,0,0.003968568053096533,0
train,visitall-from-everywhere::train::w03h02-03::002::delete,visitall-from-everywhere,w03h02-03,delete,0,0.0038950652815401554,0
train,visitall-from-everywhere::train::w03h02-03::003::swap,visitall-from-everywhere,w03h02-03,swap,0,0.003614831482991576,0
train,visitall-from-everywhere::train::w03h02-03::004::replace,visitall-from-everywhere,w03h02-03,replace,0,0.005107849836349487,0
train,visitall-from-everywhere::train::w03h02-04::000::gold,visitall-from-everywhere,w03h02-04,gold,1,0.9950226545333862,1
train,visitall-from-everywhere::train::w03h02-04::001::truncate,visitall-from-everywhere,w03h02-04,truncate,0,0.012133999727666378,0
train,visitall-from-everywhere::train::w03h02-04::002::delete,visitall-from-everywhere,w03h02-04,delete,0,0.003600608091801405,0
train,visitall-from-everywhere::train::w03h02-04::003::swap,visitall-from-everywhere,w03h02-04,swap,0,0.004900996573269367,0
train,visitall-from-everywhere::train::w03h02-04::004::replace,visitall-from-everywhere,w03h02-04,replace,0,0.0036619212478399277,0
train,visitall-from-everywhere::train::w03h02-05::000::gold,visitall-from-everywhere,w03h02-05,gold,1,0.9950226545333862,1
train,visitall-from-everywhere::train::w03h02-05::001::truncate,visitall-from-everywhere,w03h02-05,truncate,0,0.004403682425618172,0
train,visitall-from-everywhere::train::w03h02-05::002::delete,visitall-from-everywhere,w03h02-05,delete,0,0.0039036886300891638,0
train,visitall-from-everywhere::train::w03h02-05::003::swap,visitall-from-everywhere,w03h02-05,swap,0,0.003723942209035158,0
train,visitall-from-everywhere::train::w03h02-05::004::replace,visitall-from-everywhere,w03h02-05,replace,0,0.0038786022923886776,0
train,visitall-from-everywhere::train::w03h02-06::000::gold,visitall-from-everywhere,w03h02-06,gold,1,0.9950226545333862,1
train,visitall-from-everywhere::train::w03h02-06::001::truncate,visitall-from-everywhere,w03h02-06,truncate,0,0.003968568053096533,0
train,visitall-from-everywhere::train::w03h02-06::002::delete,visitall-from-everywhere,w03h02-06,delete,0,0.003695756196975708,0
train,visitall-from-everywhere::train::w03h02-06::003::swap,visitall-from-everywhere,w03h02-06,swap,0,0.0038979097735136747,0
train,visitall-from-everywhere::train::w03h02-06::004::replace,visitall-from-everywhere,w03h02-06,replace,0,0.0039077624678611755,0
train,visitall-from-everywhere::train::w03h04-01::000::gold,visitall-from-everywhere,w03h04-01,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w03h04-01::001::truncate,visitall-from-everywhere,w03h04-01,truncate,0,0.004092053510248661,0
train,visitall-from-everywhere::train::w03h04-01::002::delete,visitall-from-everywhere,w03h04-01,delete,0,0.0034343807492405176,0
train,visitall-from-everywhere::train::w03h04-01::003::swap,visitall-from-everywhere,w03h04-01,swap,0,0.0034013225231319666,0
train,visitall-from-everywhere::train::w03h04-01::004::replace,visitall-from-everywhere,w03h04-01,replace,0,0.00347610074095428,0
train,visitall-from-everywhere::train::w03h04-02::000::gold,visitall-from-everywhere,w03h04-02,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w03h04-02::001::truncate,visitall-from-everywhere,w03h04-02,truncate,0,0.0039067878387868404,0
train,visitall-from-everywhere::train::w03h04-02::002::delete,visitall-from-everywhere,w03h04-02,delete,0,0.0034343807492405176,0
train,visitall-from-everywhere::train::w03h04-02::003::swap,visitall-from-everywhere,w03h04-02,swap,0,0.0034427859354764223,0
train,visitall-from-everywhere::train::w03h04-02::004::replace,visitall-from-everywhere,w03h04-02,replace,0,0.003423647489398718,0
train,visitall-from-everywhere::train::w03h04-03::000::gold,visitall-from-everywhere,w03h04-03,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w03h04-03::001::truncate,visitall-from-everywhere,w03h04-03,truncate,0,0.0039067878387868404,0
train,visitall-from-everywhere::train::w03h04-03::002::delete,visitall-from-everywhere,w03h04-03,delete,0,0.0035706376656889915,0
train,visitall-from-everywhere::train::w03h04-03::003::swap,visitall-from-everywhere,w03h04-03,swap,0,0.0033841822296380997,0
train,visitall-from-everywhere::train::w03h04-03::004::replace,visitall-from-everywhere,w03h04-03,replace,0,0.0038929269649088383,0
train,visitall-from-everywhere::train::w03h04-04::000::gold,visitall-from-everywhere,w03h04-04,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w03h04-04::001::truncate,visitall-from-everywhere,w03h04-04,truncate,0,0.004057681653648615,0
train,visitall-from-everywhere::train::w03h04-04::002::delete,visitall-from-everywhere,w03h04-04,delete,0,0.0035637025721371174,0
train,visitall-from-everywhere::train::w03h04-04::003::swap,visitall-from-everywhere,w03h04-04,swap,0,0.00350597663782537,0
train,visitall-from-everywhere::train::w03h04-04::004::replace,visitall-from-everywhere,w03h04-04,replace,0,0.0034427714999765158,0
train,visitall-from-everywhere::train::w03h04-05::000::gold,visitall-from-everywhere,w03h04-05,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w03h04-05::001::truncate,visitall-from-everywhere,w03h04-05,truncate,0,0.00398391205817461,0
train,visitall-from-everywhere::train::w03h04-05::002::delete,visitall-from-everywhere,w03h04-05,delete,0,0.00339949456974864,0
train,visitall-from-everywhere::train::w03h04-05::003::swap,visitall-from-everywhere,w03h04-05,swap,0,0.0034274617210030556,0
train,visitall-from-everywhere::train::w03h04-05::004::replace,visitall-from-everywhere,w03h04-05,replace,0,0.005425754468888044,0
train,visitall-from-everywhere::train::w03h04-06::000::gold,visitall-from-everywhere,w03h04-06,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w03h04-06::001::truncate,visitall-from-everywhere,w03h04-06,truncate,0,0.0039067878387868404,0
train,visitall-from-everywhere::train::w03h04-06::002::delete,visitall-from-everywhere,w03h04-06,delete,0,0.0035587328020483255,0
train,visitall-from-everywhere::train::w03h04-06::003::swap,visitall-from-everywhere,w03h04-06,swap,0,0.0034013225231319666,0
train,visitall-from-everywhere::train::w03h04-06::004::replace,visitall-from-everywhere,w03h04-06,replace,0,0.0033831335604190826,0
train,visitall-from-everywhere::train::w03h04-07::000::gold,visitall-from-everywhere,w03h04-07,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w03h04-07::001::truncate,visitall-from-everywhere,w03h04-07,truncate,0,0.003982211463153362,0
train,visitall-from-everywhere::train::w03h04-07::002::delete,visitall-from-everywhere,w03h04-07,delete,0,0.0034343807492405176,0
train,visitall-from-everywhere::train::w03h04-07::003::swap,visitall-from-everywhere,w03h04-07,swap,0,0.0034274617210030556,0
train,visitall-from-everywhere::train::w03h04-07::004::replace,visitall-from-everywhere,w03h04-07,replace,0,0.0035071293823421,0
train,visitall-from-everywhere::train::w03h04-08::000::gold,visitall-from-everywhere,w03h04-08,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w03h04-08::001::truncate,visitall-from-everywhere,w03h04-08,truncate,0,0.009333470836281776,0
train,visitall-from-everywhere::train::w03h04-08::002::swap,visitall-from-everywhere,w03h04-08,swap,0,0.0033841822296380997,0
train,visitall-from-everywhere::train::w03h04-08::003::replace,visitall-from-everywhere,w03h04-08,replace,0,0.0033994868863373995,0
train,visitall-from-everywhere::train::w03h04-08::004::insert,visitall-from-everywhere,w03h04-08,insert,0,0.9694163799285889,1
train,visitall-from-everywhere::train::w03h04-09::000::gold,visitall-from-everywhere,w03h04-09,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w03h04-09::001::truncate,visitall-from-everywhere,w03h04-09,truncate,0,0.004084483720362186,0
train,visitall-from-everywhere::train::w03h04-09::002::delete,visitall-from-everywhere,w03h04-09,delete,0,0.003424903843551874,0
train,visitall-from-everywhere::train::w03h04-09::003::swap,visitall-from-everywhere,w03h04-09,swap,0,0.0033841822296380997,0
train,visitall-from-everywhere::train::w03h04-09::004::replace,visitall-from-everywhere,w03h04-09,replace,0,0.0034427714999765158,0
train,visitall-from-everywhere::train::w03h04-10::000::gold,visitall-from-everywhere,w03h04-10,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w03h04-10::001::truncate,visitall-from-everywhere,w03h04-10,truncate,0,0.009333470836281776,0
train,visitall-from-everywhere::train::w03h04-10::002::delete,visitall-from-everywhere,w03h04-10,delete,0,0.003424903843551874,0
train,visitall-from-everywhere::train::w03h04-10::003::swap,visitall-from-everywhere,w03h04-10,swap,0,0.00350597663782537,0
train,visitall-from-everywhere::train::w03h04-10::004::replace,visitall-from-everywhere,w03h04-10,replace,0,0.003557155840098858,0
train,visitall-from-everywhere::train::w04h01-01::000::gold,visitall-from-everywhere,w04h01-01,gold,1,0.9950290322303772,1
train,visitall-from-everywhere::train::w04h01-01::001::truncate,visitall-from-everywhere,w04h01-01,truncate,0,0.004049606155604124,0
train,visitall-from-everywhere::train::w04h01-01::002::delete,visitall-from-everywhere,w04h01-01,delete,0,0.00425982428714633,0
train,visitall-from-everywhere::train::w04h01-01::003::swap,visitall-from-everywhere,w04h01-01,swap,0,0.005854207556694746,0
train,visitall-from-everywhere::train::w04h01-01::004::replace,visitall-from-everywhere,w04h01-01,replace,0,0.004420323297381401,0
train,visitall-from-everywhere::train::w04h01-02::000::gold,visitall-from-everywhere,w04h01-02,gold,1,0.9837719798088074,1
train,visitall-from-everywhere::train::w04h01-02::001::truncate,visitall-from-everywhere,w04h01-02,truncate,0,0.00425982428714633,0
train,visitall-from-everywhere::train::w04h01-02::002::delete,visitall-from-everywhere,w04h01-02,delete,0,0.005854207556694746,0
train,visitall-from-everywhere::train::w04h01-02::003::swap,visitall-from-everywhere,w04h01-02,swap,0,0.004669278394430876,0
train,visitall-from-everywhere::train::w04h01-02::004::replace,visitall-from-everywhere,w04h01-02,replace,0,0.004669278394430876,0
train,visitall-from-everywhere::train::w04h01-03::000::gold,visitall-from-everywhere,w04h01-03,gold,1,0.9950290322303772,1
train,visitall-from-everywhere::train::w04h01-03::001::truncate,visitall-from-everywhere,w04h01-03,truncate,0,0.004594816826283932,0
train,visitall-from-everywhere::train::w04h01-03::002::delete,visitall-from-everywhere,w04h01-03,delete,0,0.00425982428714633,0
train,visitall-from-everywhere::train::w04h01-03::003::swap,visitall-from-everywhere,w04h01-03,swap,0,0.004368089605122805,0
train,visitall-from-everywhere::train::w04h01-03::004::replace,visitall-from-everywhere,w04h01-03,replace,0,0.004229584708809853,0
train,visitall-from-everywhere::train::w04h01-04::000::gold,visitall-from-everywhere,w04h01-04,gold,1,0.9837719798088074,1
train,visitall-from-everywhere::train::w04h01-04::001::truncate,visitall-from-everywhere,w04h01-04,truncate,0,0.00425982428714633,0
train,visitall-from-everywhere::train::w04h01-04::002::delete,visitall-from-everywhere,w04h01-04,delete,0,0.005854207556694746,0
train,visitall-from-everywhere::train::w04h01-04::003::swap,visitall-from-everywhere,w04h01-04,swap,0,0.007039188407361507,0
train,visitall-from-everywhere::train::w04h01-04::004::replace,visitall-from-everywhere,w04h01-04,replace,0,0.006521334405988455,0
train,visitall-from-everywhere::train::w04h03-01::000::gold,visitall-from-everywhere,w04h03-01,gold,1,0.9952762126922607,1
train,visitall-from-everywhere::train::w04h03-01::001::truncate,visitall-from-everywhere,w04h03-01,truncate,0,0.004030568990856409,0
train,visitall-from-everywhere::train::w04h03-01::002::delete,visitall-from-everywhere,w04h03-01,delete,0,0.0035637025721371174,0
train,visitall-from-everywhere::train::w04h03-01::003::swap,visitall-from-everywhere,w04h03-01,swap,0,0.0033841822296380997,0
train,visitall-from-everywhere::train::w04h03-01::004::replace,visitall-from-everywhere,w04h03-01,replace,0,0.0034125179518014193,0
