split,model,candidate_id,domain,true,pred
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-0::004::insert,logistics,0.13223443925380707,0.7330296385185762
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-1::000::gold,logistics,1.0,0.6956917659022452
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-1::001::truncate,logistics,0.7666666507720947,0.7204462433809252
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-1::002::delete,logistics,0.8142856955528259,0.7039497992795091
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-1::003::replace,logistics,0.1582159698009491,0.6976863455612649
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-15-1::004::insert,logistics,0.23888888955116272,0.6945378878769007
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-0::000::gold,logistics,1.0,0.7151936294583066
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-0::001::truncate,logistics,0.7142857313156128,0.7180026147164505
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-0::002::delete,logistics,0.5428571701049805,0.7139123508204428
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-0::003::replace,logistics,0.3075396716594696,0.6986220885767965
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-0::004::insert,logistics,0.17953668534755707,0.7406551780494997
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-1::000::gold,logistics,1.0,0.6854358102307212
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-1::001::truncate,logistics,0.8571428656578064,0.6816327924279083
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-1::002::delete,logistics,0.20930232107639313,0.6644427924414763
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-1::003::swap,logistics,0.07954545319080353,0.6947076793797385
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-7-1::004::replace,logistics,0.5779221057891846,0.6828415031235301
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-0::000::gold,logistics,1.0,0.7050688489164394
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-0::001::truncate,logistics,0.6875,0.6992908820898635
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-0::002::delete,logistics,0.2708333432674408,0.6109942754576893
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-0::003::replace,logistics,0.125,0.7105464263505127
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-0::004::insert,logistics,0.3125,0.7020699074645461
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-1::000::gold,logistics,1.0,0.6958362023182536
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-1::001::truncate,logistics,0.8125,0.7079227354071672
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-1::002::delete,logistics,0.9375,0.7003139653181764
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-1::003::swap,logistics,0.7670454382896423,0.7036828852108925
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-8-1::004::replace,logistics,0.04545454680919647,0.728567868935467
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-0::000::gold,logistics,1.0,0.7162749803509594
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-0::001::truncate,logistics,0.7777777910232544,0.7461489225166339
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-0::002::delete,logistics,0.32380953431129456,0.6981532961340583
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-0::003::replace,logistics,0.2777777910232544,0.6979989593341532
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-0::004::insert,logistics,0.315315306186676,0.6938306870546705
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-1::000::gold,logistics,1.0,0.7543267577570153
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-1::001::truncate,logistics,0.7777777910232544,0.7504804122657155
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-1::002::delete,logistics,0.8544061183929443,0.7227209057375872
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-1::003::replace,logistics,0.4333333373069763,0.7501834065123217
test-extrapolation,RF,logistics::test-extrapolation::probLOGISTICS-9-1::004::insert,logistics,0.616487443447113,0.7045772515962773
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-01::000::gold,visitall-from-everywhere,1.0,0.9619809061125781
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-01::001::truncate,visitall-from-everywhere,0.7954545617103577,0.8203599569413423
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-01::002::delete,visitall-from-everywhere,0.30909091234207153,0.37692205222969205
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-01::003::swap,visitall-from-everywhere,0.7207792401313782,0.7252691066486087
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-01::004::replace,visitall-from-everywhere,0.8138527870178223,0.823763126322459
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-02::000::gold,visitall-from-everywhere,1.0,0.9619809061125781
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-02::001::truncate,visitall-from-everywhere,0.8636363744735718,0.8740589174852343
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-02::002::delete,visitall-from-everywhere,0.5954545736312866,0.6478701911897576
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-02::003::swap,visitall-from-everywhere,0.06926406919956207,0.10442495815444738
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-02::004::replace,visitall-from-everywhere,0.46536797285079956,0.5209904461193648
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-03::000::gold,visitall-from-everywhere,1.0,0.9619809061125781
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-03::001::truncate,visitall-from-everywhere,0.022727273404598236,0.08335242914268291
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-03::002::delete,visitall-from-everywhere,0.5477272868156433,0.6160531893845604
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-03::003::swap,visitall-from-everywhere,0.44155845046043396,0.54978455224269
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w02h11-03::004::replace,visitall-from-everywhere,0.2554112672805786,0.275689117766319
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-01::000::gold,visitall-from-everywhere,1.0,0.9810625265376081
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-01::001::truncate,visitall-from-everywhere,0.8095238208770752,0.820151333106882
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-01::002::delete,visitall-from-everywhere,0.8258145451545715,0.8273411240379404
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-01::003::swap,visitall-from-everywhere,0.511904776096344,0.5939793618300445
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-01::004::replace,visitall-from-everywhere,0.4630952477455139,0.5181468322350767
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,1.0,0.9203152331890809
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,0.6190476417541504,0.6797641183092412
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,0.41428571939468384,0.5004025948781613
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,0.2142857164144516,0.2907980607605177
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,0.6904761791229248,0.7658254449325862
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,1.0,0.9088364417760048
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,0.6904761791229248,0.8108643829905589
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,0.09761904925107956,0.08091296881825115
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,0.2380952388048172,0.3000167610705864
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,0.9047619104385376,0.8886390137723184
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,1.0,0.9431597023121078
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,0.9375,0.9397504170021057
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,0.6742424368858337,0.7463267213354365
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::003::swap,visitall-from-everywhere,0.40398550033569336,0.5258378685108436
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-01::004::replace,visitall-from-everywhere,0.36141303181648254,0.45020625933991565
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::000::gold,visitall-from-everywhere,1.0,0.9431597023121078
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.8306051579081829
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::002::delete,visitall-from-everywhere,0.5435606241226196,0.6680438821647565
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::003::swap,visitall-from-everywhere,0.06340579688549042,0.10197468664268723
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-02::004::replace,visitall-from-everywhere,0.36141303181648254,0.45020625933991565
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::000::gold,visitall-from-everywhere,1.0,0.9431597023121078
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::001::truncate,visitall-from-everywhere,0.5625,0.6318095691417187
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::002::delete,visitall-from-everywhere,0.32575756311416626,0.4137818851486209
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::003::swap,visitall-from-everywhere,0.8297101259231567,0.8706840643292738
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h08-03::004::replace,visitall-from-everywhere,0.3188405930995941,0.42560000613111143
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::000::gold,visitall-from-everywhere,1.0,0.9102596022738857
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::001::truncate,visitall-from-everywhere,0.9259259104728699,0.9167480603869778
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::002::delete,visitall-from-everywhere,0.05626780539751053,0.10222255449014216
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::003::swap,visitall-from-everywhere,0.7777777910232544,0.8116159739667531
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-01::004::replace,visitall-from-everywhere,0.40740740299224854,0.5143944376440062
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::000::gold,visitall-from-everywhere,1.0,0.9126000029952129
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::001::truncate,visitall-from-everywhere,0.018518518656492233,0.08335242914268291
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::002::delete,visitall-from-everywhere,0.3651851713657379,0.4878375945067655
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::003::swap,visitall-from-everywhere,0.6980056762695312,0.7411504506598625
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-02::004::replace,visitall-from-everywhere,0.4715099632740021,0.5803961277977413
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::000::gold,visitall-from-everywhere,1.0,0.9126000029952129
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::001::truncate,visitall-from-everywhere,0.7777777910232544,0.8150003166542945
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::002::delete,visitall-from-everywhere,0.018518518656492233,0.07132318135419967
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::003::swap,visitall-from-everywhere,0.6980056762695312,0.7411504506598625
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h09-03::004::replace,visitall-from-everywhere,0.5092592835426331,0.6626962119671826
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::000::gold,visitall-from-everywhere,1.0,0.9437667088618018
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::001::truncate,visitall-from-everywhere,0.6833333373069763,0.7895180486855878
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::002::delete,visitall-from-everywhere,0.4654761850833893,0.619863165419941
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::003::swap,visitall-from-everywhere,0.28793102502822876,0.4345448108302399
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-01::004::replace,visitall-from-everywhere,0.7626436948776245,0.8069747109089298
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::000::gold,visitall-from-everywhere,1.0,0.9437667088618018
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::001::truncate,visitall-from-everywhere,0.6333333253860474,0.741466715598932
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::002::delete,visitall-from-everywhere,0.22380952537059784,0.22597840304159278
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::003::swap,visitall-from-everywhere,0.5591953992843628,0.6052248592337904
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-02::004::replace,visitall-from-everywhere,0.4913793206214905,0.5623164994584126
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::000::gold,visitall-from-everywhere,1.0,0.9437667088618018
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8526254680201584
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::002::delete,visitall-from-everywhere,0.18928571045398712,0.19949349592919066
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::003::swap,visitall-from-everywhere,0.4235632121562958,0.5141085731854712
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h10-03::004::replace,visitall-from-everywhere,0.5931034684181213,0.6032119646628227
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::000::gold,visitall-from-everywhere,1.0,0.9340347223580743
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::001::truncate,visitall-from-everywhere,0.939393937587738,0.9423915910441434
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::002::delete,visitall-from-everywhere,0.19981060922145844,0.20658092529975786
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::003::swap,visitall-from-everywhere,0.01515151560306549,0.09449032825341115
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-01::004::replace,visitall-from-everywhere,0.7575757503509521,0.8035997914432108
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::000::gold,visitall-from-everywhere,1.0,0.9343894134948245
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::001::truncate,visitall-from-everywhere,0.7575757503509521,0.7981832952734016
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::002::delete,visitall-from-everywhere,0.5782013535499573,0.5978679273839345
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::003::swap,visitall-from-everywhere,0.3844696879386902,0.5373301495132783
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-02::004::replace,visitall-from-everywhere,0.5999053120613098,0.6672927383072165
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::000::gold,visitall-from-everywhere,1.0,0.9343894134948245
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::001::truncate,visitall-from-everywhere,0.7424242496490479,0.7923949931243686
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::002::delete,visitall-from-everywhere,0.9222874045372009,0.8389832816774739
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::003::swap,visitall-from-everywhere,0.16903409361839294,0.20675551558977637
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w03h11-03::004::replace,visitall-from-everywhere,0.04592803120613098,0.09620613641795342
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::000::gold,visitall-from-everywhere,1.0,0.9431597023121078
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.847010273750502
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::002::delete,visitall-from-everywhere,0.7613636255264282,0.7875362367269612
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::003::swap,visitall-from-everywhere,0.3188405930995941,0.45177596591516506
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-01::004::replace,visitall-from-everywhere,0.19112318754196167,0.21027058837166424
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::000::gold,visitall-from-everywhere,1.0,0.9431597023121078
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.8306051579081829
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::002::delete,visitall-from-everywhere,0.935606062412262,0.8682988843901585
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::003::swap,visitall-from-everywhere,0.02083333395421505,0.09833423501233847
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-02::004::replace,visitall-from-everywhere,0.6594203114509583,0.7275474176928878
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::000::gold,visitall-from-everywhere,1.0,0.9431597023121078
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::001::truncate,visitall-from-everywhere,0.7708333134651184,0.8306051579081829
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::002::delete,visitall-from-everywhere,0.7178030014038086,0.7848318304465165
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::003::swap,visitall-from-everywhere,0.7871376872062683,0.8257979395288946
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h06-03::004::replace,visitall-from-everywhere,0.5317028760910034,0.5846236380288959
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::000::gold,visitall-from-everywhere,1.0,0.9446273864671607
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::001::truncate,visitall-from-everywhere,0.5535714030265808,0.6432251120291622
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::002::delete,visitall-from-everywhere,0.5,0.6652282197864939
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::003::swap,visitall-from-everywhere,0.8544973731040955,0.846379719415198
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-01::004::replace,visitall-from-everywhere,0.3452380895614624,0.44470430146967654
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::000::gold,visitall-from-everywhere,1.0,0.9446273864671607
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::001::truncate,visitall-from-everywhere,0.5357142686843872,0.6574391228713161
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::002::delete,visitall-from-everywhere,0.5741758346557617,0.6610377924547212
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::003::swap,visitall-from-everywhere,0.6362434029579163,0.6850519538486137
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-02::004::replace,visitall-from-everywhere,0.5998677015304565,0.6168806947094381
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::000::gold,visitall-from-everywhere,1.0,0.9446273864671607
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::001::truncate,visitall-from-everywhere,0.5357142686843872,0.6574391228713161
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::002::delete,visitall-from-everywhere,0.7967032790184021,0.8185070446540128
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::003::swap,visitall-from-everywhere,0.27248677611351013,0.4258593674800029
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h07-03::004::replace,visitall-from-everywhere,0.6726190447807312,0.7675234054447674
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::000::gold,visitall-from-everywhere,1.0,0.3304674152392694
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::001::truncate,visitall-from-everywhere,0.71875,0.6227588531721238
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::002::delete,visitall-from-everywhere,0.40349265933036804,0.4447574453210735
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::003::swap,visitall-from-everywhere,0.10711050778627396,0.3362325743362567
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-01::004::replace,visitall-from-everywhere,0.9771286249160767,0.5461940603662168
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::000::gold,visitall-from-everywhere,1.0,0.3298292448352658
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::001::truncate,visitall-from-everywhere,0.890625,0.5532368282391841
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::002::delete,visitall-from-everywhere,0.9307753443717957,0.5033407815201235
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::003::swap,visitall-from-everywhere,0.606249988079071,0.3322588337326451
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-02::004::replace,visitall-from-everywhere,0.5062500238418579,0.33831298637623824
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::000::gold,visitall-from-everywhere,1.0,0.3331347412857637
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::001::truncate,visitall-from-everywhere,0.984375,0.5137522414472034
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::002::delete,visitall-from-everywhere,0.8413461446762085,0.5002474884817989
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::003::swap,visitall-from-everywhere,0.2571202516555786,0.25583539690442086
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h08-03::004::replace,visitall-from-everywhere,0.3073576092720032,0.3463773577058618
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::000::gold,visitall-from-everywhere,1.0,0.3436220458465398
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::001::truncate,visitall-from-everywhere,0.5555555820465088,0.6642212076329804
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::002::delete,visitall-from-everywhere,0.7562358379364014,0.44276804503339573
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::003::swap,visitall-from-everywhere,0.7083333134651184,0.37925371602393515
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-01::004::replace,visitall-from-everywhere,0.7866161465644836,0.45491454673682014
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::000::gold,visitall-from-everywhere,1.0,0.33089282500029643
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::001::truncate,visitall-from-everywhere,0.9861111044883728,0.5810619954076222
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::002::delete,visitall-from-everywhere,0.8186152577400208,0.33005396288852
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::003::swap,visitall-from-everywhere,0.05637254938483238,0.10539537522277963
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-02::004::replace,visitall-from-everywhere,0.07761438190937042,0.10059416587080663
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::000::gold,visitall-from-everywhere,1.0,0.3344108594642194
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::001::truncate,visitall-from-everywhere,0.9027777910232544,0.542597280976325
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::002::delete,visitall-from-everywhere,0.2527777850627899,0.33634420846089075
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::003::swap,visitall-from-everywhere,0.32407405972480774,0.3367451023899389
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h09-03::004::replace,visitall-from-everywhere,0.03395061567425728,0.3361648130103115
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::000::gold,visitall-from-everywhere,1.0,0.3409314310966282
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::001::truncate,visitall-from-everywhere,0.862500011920929,0.3234292031820331
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::002::delete,visitall-from-everywhere,0.04684579372406006,0.3448825621326413
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::003::swap,visitall-from-everywhere,0.16342592239379883,0.33986816440226314
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-01::004::replace,visitall-from-everywhere,0.7578703761100769,0.4427226001637554
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::000::gold,visitall-from-everywhere,1.0,0.34064623711596703
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::001::truncate,visitall-from-everywhere,0.862500011920929,0.4881582674022478
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::002::delete,visitall-from-everywhere,0.22083333134651184,0.1551399200972034
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::003::swap,visitall-from-everywhere,0.7248853445053101,0.34439886774279305
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-02::004::replace,visitall-from-everywhere,0.6277523040771484,0.3413558585165316
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::000::gold,visitall-from-everywhere,1.0,0.8800361784170061
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::001::truncate,visitall-from-everywhere,0.737500011920929,0.757308392123395
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::002::delete,visitall-from-everywhere,0.2518518567085266,0.2551383177320869
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::003::swap,visitall-from-everywhere,0.5943182110786438,0.5353374566803066
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h10-03::004::replace,visitall-from-everywhere,0.625,0.5426509484811644
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::000::gold,visitall-from-everywhere,1.0,0.8877948510767901
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::001::truncate,visitall-from-everywhere,0.5454545617103577,0.6856695854464709
test-extrapolation,RF,visitall-from-everywhere::test-extrapolation::w04h11-01::002::delete,visitall-from-everywhere,0.7950558066368103,0.6797716319607605
