split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w02h02-02::004::replace,visitall-from-everywhere,w02h02-02,replace,0.7083333134651184,0.7418227195739746,-0.0334894061088562
train,visitall-from-everywhere::train::w02h02-03::000::gold,visitall-from-everywhere,w02h02-03,gold,1.0,0.9825657606124878,0.017434239387512207
train,visitall-from-everywhere::train::w02h02-03::001::truncate,visitall-from-everywhere,w02h02-03,truncate,0.125,0.07313539832830429,0.05186460167169571
train,visitall-from-everywhere::train::w02h02-03::002::delete,visitall-from-everywhere,w02h02-03,delete,0.125,0.0719626322388649,0.0530373677611351
train,visitall-from-everywhere::train::w02h02-03::003::swap,visitall-from-everywhere,w02h02-03,swap,0.125,0.10384231060743332,0.02115768939256668
train,visitall-from-everywhere::train::w02h02-03::004::replace,visitall-from-everywhere,w02h02-03,replace,0.7083333134651184,0.7418227195739746,-0.0334894061088562
train,visitall-from-everywhere::train::w02h02-04::000::gold,visitall-from-everywhere,w02h02-04,gold,1.0,0.9825657606124878,0.017434239387512207
train,visitall-from-everywhere::train::w02h02-04::001::truncate,visitall-from-everywhere,w02h02-04,truncate,0.875,0.911540687084198,-0.036540687084198
train,visitall-from-everywhere::train::w02h02-04::002::swap,visitall-from-everywhere,w02h02-04,swap,0.4166666567325592,0.702210009098053,-0.2855433523654938
train,visitall-from-everywhere::train::w02h02-04::003::replace,visitall-from-everywhere,w02h02-04,replace,0.125,0.07094155997037888,0.054058440029621124
train,visitall-from-everywhere::train::w02h02-04::004::insert,visitall-from-everywhere,w02h02-04,insert,0.375,0.9433912634849548,-0.5683912634849548
train,visitall-from-everywhere::train::w02h03-01::000::gold,visitall-from-everywhere,w02h03-01,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w02h03-01::001::truncate,visitall-from-everywhere,w02h03-01,truncate,0.8333333134651184,0.8431175947189331,-0.009784281253814697
train,visitall-from-everywhere::train::w02h03-01::002::delete,visitall-from-everywhere,w02h03-01,delete,0.7083333134651184,0.710830807685852,-0.0024974942207336426
train,visitall-from-everywhere::train::w02h03-01::003::swap,visitall-from-everywhere,w02h03-01,swap,0.6333333253860474,0.7608627080917358,-0.12752938270568848
train,visitall-from-everywhere::train::w02h03-01::004::replace,visitall-from-everywhere,w02h03-01,replace,0.2666666805744171,0.2678927183151245,-0.0012260377407073975
train,visitall-from-everywhere::train::w02h03-02::000::gold,visitall-from-everywhere,w02h03-02,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w02h03-02::001::truncate,visitall-from-everywhere,w02h03-02,truncate,0.8333333134651184,0.8431175947189331,-0.009784281253814697
train,visitall-from-everywhere::train::w02h03-02::002::delete,visitall-from-everywhere,w02h03-02,delete,0.2916666567325592,0.30272847414016724,-0.011061817407608032
train,visitall-from-everywhere::train::w02h03-02::003::swap,visitall-from-everywhere,w02h03-02,swap,0.2666666805744171,0.3976130485534668,-0.13094636797904968
train,visitall-from-everywhere::train::w02h03-02::004::replace,visitall-from-everywhere,w02h03-02,replace,0.2666666805744171,0.2678927183151245,-0.0012260377407073975
train,visitall-from-everywhere::train::w02h03-03::000::gold,visitall-from-everywhere,w02h03-03,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w02h03-03::001::truncate,visitall-from-everywhere,w02h03-03,truncate,0.0833333358168602,0.0729946568608284,0.0103386789560318
train,visitall-from-everywhere::train::w02h03-03::002::delete,visitall-from-everywhere,w02h03-03,delete,0.9166666865348816,0.9421155452728271,-0.025448858737945557
train,visitall-from-everywhere::train::w02h03-03::003::swap,visitall-from-everywhere,w02h03-03,swap,0.6333333253860474,0.7608627080917358,-0.12752938270568848
train,visitall-from-everywhere::train::w02h03-03::004::replace,visitall-from-everywhere,w02h03-03,replace,0.44999998807907104,0.40821918845176697,0.04178079962730408
train,visitall-from-everywhere::train::w02h03-04::000::gold,visitall-from-everywhere,w02h03-04,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w02h03-04::001::truncate,visitall-from-everywhere,w02h03-04,truncate,0.6666666865348816,0.6691127419471741,-0.0024460554122924805
train,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,w02h03-04,delete,0.2916666567325592,0.30272847414016724,-0.011061817407608032
train,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,w02h03-04,swap,0.0833333358168602,0.13596849143505096,-0.052635155618190765
train,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,w02h03-04,replace,0.0833333358168602,0.06845282763242722,0.014880508184432983
train,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,w02h03-05,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,w02h03-05,truncate,0.9166666865348816,0.9421155452728271,-0.025448858737945557
train,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,w02h03-05,delete,0.7083333134651184,0.710830807685852,-0.0024974942207336426
train,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,w02h03-05,swap,0.6333333253860474,0.7608627080917358,-0.12752938270568848
train,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,w02h03-05,replace,0.44999998807907104,0.40821918845176697,0.04178079962730408
train,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,w02h03-06,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,w02h03-06,truncate,0.6666666865348816,0.6691127419471741,-0.0024460554122924805
train,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,w02h03-06,delete,0.9166666865348816,0.9421155452728271,-0.025448858737945557
train,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,w02h03-06,swap,0.0833333358168602,0.13596849143505096,-0.052635155618190765
train,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,w02h03-06,replace,0.2666666805744171,0.2678927183151245,-0.0012260377407073975
train,visitall-from-everywhere::train::w02h05-01::000::gold,visitall-from-everywhere,w02h05-01,gold,1.0,0.9847688674926758,0.015231132507324219
train,visitall-from-everywhere::train::w02h05-01::001::truncate,visitall-from-everywhere,w02h05-01,truncate,0.05000000074505806,0.07302863895893097,-0.02302863821387291
train,visitall-from-everywhere::train::w02h05-01::002::delete,visitall-from-everywhere,w02h05-01,delete,0.949999988079071,0.9713380932807922,-0.02133810520172119
train,visitall-from-everywhere::train::w02h05-01::003::swap,visitall-from-everywhere,w02h05-01,swap,0.4722222089767456,0.5383124947547913,-0.06609028577804565
train,visitall-from-everywhere::train::w02h05-01::004::replace,visitall-from-everywhere,w02h05-01,replace,0.5777778029441833,0.5362181067466736,0.041559696197509766
train,visitall-from-everywhere::train::w02h05-02::000::gold,visitall-from-everywhere,w02h05-02,gold,1.0,0.9847688674926758,0.015231132507324219
train,visitall-from-everywhere::train::w02h05-02::001::truncate,visitall-from-everywhere,w02h05-02,truncate,0.949999988079071,0.9713380932807922,-0.02133810520172119
train,visitall-from-everywhere::train::w02h05-02::002::delete,visitall-from-everywhere,w02h05-02,delete,0.612500011920929,0.653802216053009,-0.04130220413208008
train,visitall-from-everywhere::train::w02h05-02::003::swap,visitall-from-everywhere,w02h05-02,swap,0.05000000074505806,0.11730869859457016,-0.0673086941242218
train,visitall-from-everywhere::train::w02h05-02::004::replace,visitall-from-everywhere,w02h05-02,replace,0.05000000074505806,0.0672471821308136,-0.01724718138575554
train,visitall-from-everywhere::train::w02h05-03::000::gold,visitall-from-everywhere,w02h05-03,gold,1.0,0.9847688674926758,0.015231132507324219
train,visitall-from-everywhere::train::w02h05-03::001::truncate,visitall-from-everywhere,w02h05-03,truncate,0.699999988079071,0.6988978981971741,0.0011020898818969727
train,visitall-from-everywhere::train::w02h05-03::002::delete,visitall-from-everywhere,w02h05-03,delete,0.8374999761581421,0.8092197179794312,0.028280258178710938
train,visitall-from-everywhere::train::w02h05-03::003::swap,visitall-from-everywhere,w02h05-03,swap,0.05000000074505806,0.11730869859457016,-0.0673086941242218
train,visitall-from-everywhere::train::w02h05-03::004::replace,visitall-from-everywhere,w02h05-03,replace,0.42222222685813904,0.3514847457408905,0.07073748111724854
train,visitall-from-everywhere::train::w02h05-04::000::gold,visitall-from-everywhere,w02h05-04,gold,1.0,0.9847688674926758,0.015231132507324219
train,visitall-from-everywhere::train::w02h05-04::001::truncate,visitall-from-everywhere,w02h05-04,truncate,0.949999988079071,0.9713380932807922,-0.02133810520172119
train,visitall-from-everywhere::train::w02h05-04::002::delete,visitall-from-everywhere,w02h05-04,delete,0.2750000059604645,0.2563270032405853,0.01867300271987915
train,visitall-from-everywhere::train::w02h05-04::003::swap,visitall-from-everywhere,w02h05-04,swap,0.6833333373069763,0.7522481679916382,-0.06891483068466187
train,visitall-from-everywhere::train::w02h05-04::004::replace,visitall-from-everywhere,w02h05-04,replace,0.5777778029441833,0.5362181067466736,0.041559696197509766
train,visitall-from-everywhere::train::w02h05-05::000::gold,visitall-from-everywhere,w02h05-05,gold,1.0,0.9847688674926758,0.015231132507324219
train,visitall-from-everywhere::train::w02h05-05::001::truncate,visitall-from-everywhere,w02h05-05,truncate,0.949999988079071,0.9713380932807922,-0.02133810520172119
train,visitall-from-everywhere::train::w02h05-05::002::delete,visitall-from-everywhere,w02h05-05,delete,0.5,0.5408480763435364,-0.04084807634353638
train,visitall-from-everywhere::train::w02h05-05::003::swap,visitall-from-everywhere,w02h05-05,swap,0.5777778029441833,0.6507263779640198,-0.07294857501983643
train,visitall-from-everywhere::train::w02h05-05::004::replace,visitall-from-everywhere,w02h05-05,replace,0.36666667461395264,0.3514847457408905,0.015181928873062134
train,visitall-from-everywhere::train::w02h05-06::000::gold,visitall-from-everywhere,w02h05-06,gold,1.0,0.9847688674926758,0.015231132507324219
train,visitall-from-everywhere::train::w02h05-06::001::truncate,visitall-from-everywhere,w02h05-06,truncate,0.800000011920929,0.7990549206733704,0.0009450912475585938
train,visitall-from-everywhere::train::w02h05-06::002::delete,visitall-from-everywhere,w02h05-06,delete,0.8374999761581421,0.8092197179794312,0.028280258178710938
train,visitall-from-everywhere::train::w02h05-06::003::swap,visitall-from-everywhere,w02h05-06,swap,0.7888888716697693,0.8047711849212646,-0.01588231325149536
train,visitall-from-everywhere::train::w02h05-06::004::replace,visitall-from-everywhere,w02h05-06,replace,0.894444465637207,0.9017433524131775,-0.007298886775970459
train,visitall-from-everywhere::train::w02h05-07::000::gold,visitall-from-everywhere,w02h05-07,gold,1.0,0.9847688674926758,0.015231132507324219
train,visitall-from-everywhere::train::w02h05-07::001::truncate,visitall-from-everywhere,w02h05-07,truncate,0.75,0.7406725287437439,0.009327471256256104
train,visitall-from-everywhere::train::w02h05-07::002::delete,visitall-from-everywhere,w02h05-07,delete,0.38749998807907104,0.39595988392829895,-0.008459895849227905
train,visitall-from-everywhere::train::w02h05-07::003::swap,visitall-from-everywhere,w02h05-07,swap,0.2611111104488373,0.36140337586402893,-0.10029226541519165
train,visitall-from-everywhere::train::w02h05-07::004::replace,visitall-from-everywhere,w02h05-07,replace,0.6833333373069763,0.6522232890129089,0.031110048294067383
train,visitall-from-everywhere::train::w02h05-08::000::gold,visitall-from-everywhere,w02h05-08,gold,1.0,0.9847688674926758,0.015231132507324219
train,visitall-from-everywhere::train::w02h05-08::001::truncate,visitall-from-everywhere,w02h05-08,truncate,0.8999999761581421,0.9435563087463379,-0.0435563325881958
train,visitall-from-everywhere::train::w02h05-08::002::delete,visitall-from-everywhere,w02h05-08,delete,0.05000000074505806,0.06771868467330933,-0.017718683928251266
train,visitall-from-everywhere::train::w02h05-08::003::swap,visitall-from-everywhere,w02h05-08,swap,0.5777778029441833,0.6507263779640198,-0.07294857501983643
train,visitall-from-everywhere::train::w02h05-08::004::replace,visitall-from-everywhere,w02h05-08,replace,0.894444465637207,0.9017433524131775,-0.007298886775970459
train,visitall-from-everywhere::train::w02h05-09::000::gold,visitall-from-everywhere,w02h05-09,gold,1.0,0.9847688674926758,0.015231132507324219
train,visitall-from-everywhere::train::w02h05-09::001::truncate,visitall-from-everywhere,w02h05-09,truncate,0.8500000238418579,0.8730494976043701,-0.023049473762512207
train,visitall-from-everywhere::train::w02h05-09::002::delete,visitall-from-everywhere,w02h05-09,delete,0.05000000074505806,0.06771868467330933,-0.017718683928251266
train,visitall-from-everywhere::train::w02h05-09::003::swap,visitall-from-everywhere,w02h05-09,swap,0.2611111104488373,0.36140337586402893,-0.10029226541519165
train,visitall-from-everywhere::train::w02h05-09::004::replace,visitall-from-everywhere,w02h05-09,replace,0.15555556118488312,0.13220885396003723,0.023346707224845886
train,visitall-from-everywhere::train::w02h05-10::000::gold,visitall-from-everywhere,w02h05-10,gold,1.0,0.9847688674926758,0.015231132507324219
train,visitall-from-everywhere::train::w02h05-10::001::truncate,visitall-from-everywhere,w02h05-10,truncate,0.800000011920929,0.7990549206733704,0.0009450912475585938
train,visitall-from-everywhere::train::w02h05-10::002::delete,visitall-from-everywhere,w02h05-10,delete,0.949999988079071,0.9713380932807922,-0.02133810520172119
train,visitall-from-everywhere::train::w02h05-10::003::swap,visitall-from-everywhere,w02h05-10,swap,0.4722222089767456,0.5383124947547913,-0.06609028577804565
train,visitall-from-everywhere::train::w02h05-10::004::replace,visitall-from-everywhere,w02h05-10,replace,0.2611111104488373,0.2372521609067917,0.023858949542045593
train,visitall-from-everywhere::train::w02h06-01::000::gold,visitall-from-everywhere,w02h06-01,gold,1.0,0.9848865866661072,0.015113413333892822
train,visitall-from-everywhere::train::w02h06-01::001::truncate,visitall-from-everywhere,w02h06-01,truncate,0.5833333134651184,0.598662257194519,-0.015328943729400635
train,visitall-from-everywhere::train::w02h06-01::002::delete,visitall-from-everywhere,w02h06-01,delete,0.0416666679084301,0.06763780862092972,-0.02597114071249962
train,visitall-from-everywhere::train::w02h06-01::003::swap,visitall-from-everywhere,w02h06-01,swap,0.7386363744735718,0.793123722076416,-0.05448734760284424
train,visitall-from-everywhere::train::w02h06-01::004::replace,visitall-from-everywhere,w02h06-01,replace,0.3030303120613098,0.28413134813308716,0.018898963928222656
train,visitall-from-everywhere::train::w02h06-02::000::gold,visitall-from-everywhere,w02h06-02,gold,1.0,0.9848865866661072,0.015113413333892822
train,visitall-from-everywhere::train::w02h06-02::001::truncate,visitall-from-everywhere,w02h06-02,truncate,0.9166666865348816,0.9575377106666565,-0.0408710241317749
train,visitall-from-everywhere::train::w02h06-02::002::delete,visitall-from-everywhere,w02h06-02,delete,0.40833333134651184,0.3991405665874481,0.00919276475906372
train,visitall-from-everywhere::train::w02h06-02::003::swap,visitall-from-everywhere,w02h06-02,swap,0.8257575631141663,0.809002161026001,0.016755402088165283
train,visitall-from-everywhere::train::w02h06-02::004::replace,visitall-from-everywhere,w02h06-02,replace,0.0416666679084301,0.06757727265357971,-0.025910604745149612
train,visitall-from-everywhere::train::w02h06-03::000::gold,visitall-from-everywhere,w02h06-03,gold,1.0,0.9848865866661072,0.015113413333892822
train,visitall-from-everywhere::train::w02h06-03::001::truncate,visitall-from-everywhere,w02h06-03,truncate,0.7916666865348816,0.795284628868103,-0.0036179423332214355
train,visitall-from-everywhere::train::w02h06-03::002::delete,visitall-from-everywhere,w02h06-03,delete,0.5916666388511658,0.5799066424369812,0.01175999641418457
train,visitall-from-everywhere::train::w02h06-03::003::swap,visitall-from-everywhere,w02h06-03,swap,0.7386363744735718,0.793123722076416,-0.05448734760284424
train,visitall-from-everywhere::train::w02h06-03::004::replace,visitall-from-everywhere,w02h06-03,replace,0.7386363744735718,0.6938678622245789,0.04476851224899292
train,visitall-from-everywhere::train::w02h06-04::000::gold,visitall-from-everywhere,w02h06-04,gold,1.0,0.9848865866661072,0.015113413333892822
train,visitall-from-everywhere::train::w02h06-04::001::truncate,visitall-from-everywhere,w02h06-04,truncate,0.9583333134651184,0.976911723613739,-0.018578410148620605
train,visitall-from-everywhere::train::w02h06-04::002::swap,visitall-from-everywhere,w02h06-04,swap,0.21590909361839294,0.2838601768016815,-0.06795108318328857
train,visitall-from-everywhere::train::w02h06-04::003::replace,visitall-from-everywhere,w02h06-04,replace,0.7386363744735718,0.6938678622245789,0.04476851224899292
train,visitall-from-everywhere::train::w02h06-04::004::insert,visitall-from-everywhere,w02h06-04,insert,0.125,0.9547718167304993,-0.8297718167304993
train,visitall-from-everywhere::train::w02h06-05::000::gold,visitall-from-everywhere,w02h06-05,gold,1.0,0.9848865866661072,0.015113413333892822
train,visitall-from-everywhere::train::w02h06-05::001::truncate,visitall-from-everywhere,w02h06-05,truncate,0.7916666865348816,0.795284628868103,-0.0036179423332214355
train,visitall-from-everywhere::train::w02h06-05::002::delete,visitall-from-everywhere,w02h06-05,delete,0.5,0.48520171642303467,0.014798283576965332
train,visitall-from-everywhere::train::w02h06-05::003::swap,visitall-from-everywhere,w02h06-05,swap,0.7386363744735718,0.793123722076416,-0.05448734760284424
train,visitall-from-everywhere::train::w02h06-05::004::replace,visitall-from-everywhere,w02h06-05,replace,0.3901515007019043,0.3749251365661621,0.015226364135742188
train,visitall-from-everywhere::train::w02h06-06::000::gold,visitall-from-everywhere,w02h06-06,gold,1.0,0.9848865866661072,0.015113413333892822
train,visitall-from-everywhere::train::w02h06-06::001::truncate,visitall-from-everywhere,w02h06-06,truncate,0.0416666679084301,0.07317186146974564,-0.031505193561315536
train,visitall-from-everywhere::train::w02h06-06::002::delete,visitall-from-everywhere,w02h06-06,delete,0.8666666746139526,0.8203144669532776,0.04635220766067505
train,visitall-from-everywhere::train::w02h06-06::003::swap,visitall-from-everywhere,w02h06-06,swap,0.3030303120613098,0.36867499351501465,-0.06564468145370483
train,visitall-from-everywhere::train::w02h06-06::004::replace,visitall-from-everywhere,w02h06-06,replace,0.21590909361839294,0.17786194384098053,0.038047149777412415
train,visitall-from-everywhere::train::w02h06-07::000::gold,visitall-from-everywhere,w02h06-07,gold,1.0,0.9848865866661072,0.015113413333892822
train,visitall-from-everywhere::train::w02h06-07::001::truncate,visitall-from-everywhere,w02h06-07,truncate,0.7083333134651184,0.7025995254516602,0.005733788013458252
train,visitall-from-everywhere::train::w02h06-07::002::delete,visitall-from-everywhere,w02h06-07,delete,0.40833333134651184,0.3991405665874481,0.00919276475906372
train,visitall-from-everywhere::train::w02h06-07::003::swap,visitall-from-everywhere,w02h06-07,swap,0.7386363744735718,0.793123722076416,-0.05448734760284424
train,visitall-from-everywhere::train::w02h06-07::004::replace,visitall-from-everywhere,w02h06-07,replace,0.3901515007019043,0.3749251365661621,0.015226364135742188
train,visitall-from-everywhere::train::w02h06-08::000::gold,visitall-from-everywhere,w02h06-08,gold,1.0,0.9848865866661072,0.015113413333892822
train,visitall-from-everywhere::train::w02h06-08::001::truncate,visitall-from-everywhere,w02h06-08,truncate,0.625,0.6421433091163635,-0.017143309116363525
train,visitall-from-everywhere::train::w02h06-08::002::delete,visitall-from-everywhere,w02h06-08,delete,0.5916666388511658,0.5799066424369812,0.01175999641418457
train,visitall-from-everywhere::train::w02h06-08::003::swap,visitall-from-everywhere,w02h06-08,swap,0.3030303120613098,0.36867499351501465,-0.06564468145370483
train,visitall-from-everywhere::train::w02h06-08::004::replace,visitall-from-everywhere,w02h06-08,replace,0.9583333134651184,0.9071832895278931,0.05115002393722534
train,visitall-from-everywhere::train::w02h06-09::000::gold,visitall-from-everywhere,w02h06-09,gold,1.0,0.9848865866661072,0.015113413333892822
train,visitall-from-everywhere::train::w02h06-09::001::truncate,visitall-from-everywhere,w02h06-09,truncate,0.9166666865348816,0.9575377106666565,-0.0408710241317749
train,visitall-from-everywhere::train::w02h06-09::002::delete,visitall-from-everywhere,w02h06-09,delete,0.9583333134651184,0.976911723613739,-0.018578410148620605
train,visitall-from-everywhere::train::w02h06-09::003::swap,visitall-from-everywhere,w02h06-09,swap,0.6515151262283325,0.6908175945281982,-0.03930246829986572
train,visitall-from-everywhere::train::w02h06-09::004::replace,visitall-from-everywhere,w02h06-09,replace,0.564393937587738,0.5169274806976318,0.0474664568901062
train,visitall-from-everywhere::train::w02h06-10::000::gold,visitall-from-everywhere,w02h06-10,gold,1.0,0.9848865866661072,0.015113413333892822
train,visitall-from-everywhere::train::w02h06-10::001::truncate,visitall-from-everywhere,w02h06-10,truncate,0.875,0.8972870111465454,-0.02228701114654541
train,visitall-from-everywhere::train::w02h06-10::002::delete,visitall-from-everywhere,w02h06-10,delete,0.22499999403953552,0.19617873430252075,0.02882125973701477
train,visitall-from-everywhere::train::w02h06-10::003::swap,visitall-from-everywhere,w02h06-10,swap,0.7386363744735718,0.793123722076416,-0.05448734760284424
train,visitall-from-everywhere::train::w02h06-10::004::replace,visitall-from-everywhere,w02h06-10,replace,0.0416666679084301,0.06757727265357971,-0.025910604745149612
train,visitall-from-everywhere::train::w02h07-01::000::gold,visitall-from-everywhere,w02h07-01,gold,1.0,0.984607994556427,0.015392005443572998
train,visitall-from-everywhere::train::w02h07-01::001::truncate,visitall-from-everywhere,w02h07-01,truncate,0.7142857313156128,0.7025536298751831,0.011732101440429688
train,visitall-from-everywhere::train::w02h07-01::002::delete,visitall-from-everywhere,w02h07-01,delete,0.6547619104385376,0.6407864093780518,0.01397550106048584
train,visitall-from-everywhere::train::w02h07-01::003::swap,visitall-from-everywhere,w02h07-01,swap,0.18406593799591064,0.2137577384710312,-0.029691800475120544
train,visitall-from-everywhere::train::w02h07-01::004::replace,visitall-from-everywhere,w02h07-01,replace,0.18406593799591064,0.1436443328857422,0.04042160511016846
train,visitall-from-everywhere::train::w02h07-02::000::gold,visitall-from-everywhere,w02h07-02,gold,1.0,0.984607994556427,0.015392005443572998
train,visitall-from-everywhere::train::w02h07-02::001::truncate,visitall-from-everywhere,w02h07-02,truncate,0.5714285969734192,0.5900532007217407,-0.018624603748321533
train,visitall-from-everywhere::train::w02h07-02::002::delete,visitall-from-everywhere,w02h07-02,delete,0.6547619104385376,0.6407864093780518,0.01397550106048584
train,visitall-from-everywhere::train::w02h07-02::003::swap,visitall-from-everywhere,w02h07-02,swap,0.7774725556373596,0.8338565230369568,-0.05638396739959717
train,visitall-from-everywhere::train::w02h07-02::004::replace,visitall-from-everywhere,w02h07-02,replace,0.8901098966598511,0.8326455950737,0.05746430158615112
train,visitall-from-everywhere::train::w02h07-03::000::gold,visitall-from-everywhere,w02h07-03,gold,1.0,0.984607994556427,0.015392005443572998
train,visitall-from-everywhere::train::w02h07-03::001::truncate,visitall-from-everywhere,w02h07-03,truncate,0.7142857313156128,0.7025536298751831,0.011732101440429688
train,visitall-from-everywhere::train::w02h07-03::002::delete,visitall-from-everywhere,w02h07-03,delete,0.1130952388048172,0.11082849651575089,0.0022667422890663147
train,visitall-from-everywhere::train::w02h07-03::003::swap,visitall-from-everywhere,w02h07-03,swap,0.4065934121608734,0.43599551916122437,-0.029402107000350952
train,visitall-from-everywhere::train::w02h07-03::004::replace,visitall-from-everywhere,w02h07-03,replace,0.3324175775051117,0.31279808282852173,0.019619494676589966
train,visitall-from-everywhere::train::w02h07-04::000::gold,visitall-from-everywhere,w02h07-04,gold,1.0,0.984607994556427,0.015392005443572998
train,visitall-from-everywhere::train::w02h07-04::001::truncate,visitall-from-everywhere,w02h07-04,truncate,0.8214285969734192,0.8135669827461243,0.007861614227294922
train,visitall-from-everywhere::train::w02h07-04::002::delete,visitall-from-everywhere,w02h07-04,delete,0.190476194024086,0.15379120409488678,0.03668498992919922
train,visitall-from-everywhere::train::w02h07-04::003::swap,visitall-from-everywhere,w02h07-04,swap,0.7032967209815979,0.7371117472648621,-0.03381502628326416
train,visitall-from-everywhere::train::w02h07-04::004::replace,visitall-from-everywhere,w02h07-04,replace,0.7032967209815979,0.6635143756866455,0.03978234529495239
train,visitall-from-everywhere::train::w02h07-05::000::gold,visitall-from-everywhere,w02h07-05,gold,1.0,0.984607994556427,0.015392005443572998
train,visitall-from-everywhere::train::w02h07-05::001::truncate,visitall-from-everywhere,w02h07-05,truncate,0.6071428656578064,0.6252135038375854,-0.018070638179779053
train,visitall-from-everywhere::train::w02h07-05::002::delete,visitall-from-everywhere,w02h07-05,delete,0.1130952388048172,0.11082849651575089,0.0022667422890663147
train,visitall-from-everywhere::train::w02h07-05::003::swap,visitall-from-everywhere,w02h07-05,swap,0.4065934121608734,0.43599551916122437,-0.029402107000350952
train,visitall-from-everywhere::train::w02h07-05::004::replace,visitall-from-everywhere,w02h07-05,replace,0.5549450516700745,0.5100886225700378,0.04485642910003662
train,visitall-from-everywhere::train::w02h07-06::000::gold,visitall-from-everywhere,w02h07-06,gold,1.0,0.984607994556427,0.015392005443572998
train,visitall-from-everywhere::train::w02h07-06::001::truncate,visitall-from-everywhere,w02h07-06,truncate,0.9285714030265808,0.9673392176628113,-0.03876781463623047
train,visitall-from-everywhere::train::w02h07-06::002::delete,visitall-from-everywhere,w02h07-06,delete,0.1130952388048172,0.11082849651575089,0.0022667422890663147
train,visitall-from-everywhere::train::w02h07-06::003::swap,visitall-from-everywhere,w02h07-06,swap,0.48076921701431274,0.5117210149765015,-0.03095179796218872
train,visitall-from-everywhere::train::w02h07-06::004::replace,visitall-from-everywhere,w02h07-06,replace,0.3708791136741638,0.31279808282852173,0.05808103084564209
train,visitall-from-everywhere::train::w02h07-07::000::gold,visitall-from-everywhere,w02h07-07,gold,1.0,0.984607994556427,0.015392005443572998
train,visitall-from-everywhere::train::w02h07-07::001::truncate,visitall-from-everywhere,w02h07-07,truncate,0.8928571343421936,0.9204869270324707,-0.0276297926902771
train,visitall-from-everywhere::train::w02h07-07::002::delete,visitall-from-everywhere,w02h07-07,delete,0.1130952388048172,0.11082849651575089,0.0022667422890663147
train,visitall-from-everywhere::train::w02h07-07::003::swap,visitall-from-everywhere,w02h07-07,swap,0.4065934121608734,0.43599551916122437,-0.029402107000350952
train,visitall-from-everywhere::train::w02h07-07::004::replace,visitall-from-everywhere,w02h07-07,replace,0.5549450516700745,0.5100886225700378,0.04485642910003662
train,visitall-from-everywhere::train::w02h07-08::000::gold,visitall-from-everywhere,w02h07-08,gold,1.0,0.984607994556427,0.015392005443572998
train,visitall-from-everywhere::train::w02h07-08::001::truncate,visitall-from-everywhere,w02h07-08,truncate,0.5714285969734192,0.5900532007217407,-0.018624603748321533
train,visitall-from-everywhere::train::w02h07-08::002::delete,visitall-from-everywhere,w02h07-08,delete,0.6547619104385376,0.6407864093780518,0.01397550106048584
train,visitall-from-everywhere::train::w02h07-08::003::swap,visitall-from-everywhere,w02h07-08,swap,0.6291208863258362,0.6595962643623352,-0.030475378036499023
train,visitall-from-everywhere::train::w02h07-08::004::replace,visitall-from-everywhere,w02h07-08,replace,0.25824177265167236,0.21917983889579773,0.039061933755874634
train,visitall-from-everywhere::train::w02h07-09::000::gold,visitall-from-everywhere,w02h07-09,gold,1.0,0.984607994556427,0.015392005443572998
train,visitall-from-everywhere::train::w02h07-09::001::truncate,visitall-from-everywhere,w02h07-09,truncate,0.8928571343421936,0.9204869270324707,-0.0276297926902771
train,visitall-from-everywhere::train::w02h07-09::002::delete,visitall-from-everywhere,w02h07-09,delete,0.5773809552192688,0.5670250058174133,0.010355949401855469
train,visitall-from-everywhere::train::w02h07-09::003::swap,visitall-from-everywhere,w02h07-09,swap,0.7032967209815979,0.7371117472648621,-0.03381502628326416
train,visitall-from-everywhere::train::w02h07-09::004::replace,visitall-from-everywhere,w02h07-09,replace,0.4065934121608734,0.38230687379837036,0.024286538362503052
train,visitall-from-everywhere::train::w02h07-10::000::gold,visitall-from-everywhere,w02h07-10,gold,1.0,0.984607994556427,0.015392005443572998
