split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w05h02-01::004::replace,visitall-from-everywhere,w05h02-01,replace,0,0.02286718413233757,0
train,visitall-from-everywhere::train::w05h02-02::000::gold,visitall-from-everywhere,w05h02-02,gold,1,0.9726578593254089,1
train,visitall-from-everywhere::train::w05h02-02::001::truncate,visitall-from-everywhere,w05h02-02,truncate,0,0.02588421106338501,0
train,visitall-from-everywhere::train::w05h02-02::002::delete,visitall-from-everywhere,w05h02-02,delete,0,0.023440586403012276,0
train,visitall-from-everywhere::train::w05h02-02::003::swap,visitall-from-everywhere,w05h02-02,swap,0,0.022301657125353813,0
train,visitall-from-everywhere::train::w05h02-02::004::replace,visitall-from-everywhere,w05h02-02,replace,0,0.02215266041457653,0
train,visitall-from-everywhere::train::w05h02-03::000::gold,visitall-from-everywhere,w05h02-03,gold,1,0.9726578593254089,1
train,visitall-from-everywhere::train::w05h02-03::001::truncate,visitall-from-everywhere,w05h02-03,truncate,0,0.02578689530491829,0
train,visitall-from-everywhere::train::w05h02-03::002::delete,visitall-from-everywhere,w05h02-03,delete,0,0.022510075941681862,0
train,visitall-from-everywhere::train::w05h02-03::003::swap,visitall-from-everywhere,w05h02-03,swap,0,0.02219347655773163,0
train,visitall-from-everywhere::train::w05h02-03::004::replace,visitall-from-everywhere,w05h02-03,replace,0,0.022421803325414658,0
train,visitall-from-everywhere::train::w05h02-04::000::gold,visitall-from-everywhere,w05h02-04,gold,1,0.9726578593254089,1
train,visitall-from-everywhere::train::w05h02-04::001::truncate,visitall-from-everywhere,w05h02-04,truncate,0,0.026062404736876488,0
train,visitall-from-everywhere::train::w05h02-04::002::delete,visitall-from-everywhere,w05h02-04,delete,0,0.02285766415297985,0
train,visitall-from-everywhere::train::w05h02-04::003::swap,visitall-from-everywhere,w05h02-04,swap,0,0.022301657125353813,0
train,visitall-from-everywhere::train::w05h02-04::004::replace,visitall-from-everywhere,w05h02-04,replace,0,0.02215266041457653,0
train,visitall-from-everywhere::train::w05h02-05::000::gold,visitall-from-everywhere,w05h02-05,gold,1,0.9726578593254089,1
train,visitall-from-everywhere::train::w05h02-05::001::truncate,visitall-from-everywhere,w05h02-05,truncate,0,0.026062404736876488,0
train,visitall-from-everywhere::train::w05h02-05::002::delete,visitall-from-everywhere,w05h02-05,delete,0,0.022510075941681862,0
train,visitall-from-everywhere::train::w05h02-05::003::swap,visitall-from-everywhere,w05h02-05,swap,0,0.0221306961029768,0
train,visitall-from-everywhere::train::w05h02-05::004::replace,visitall-from-everywhere,w05h02-05,replace,0,0.022421803325414658,0
train,visitall-from-everywhere::train::w05h02-06::000::gold,visitall-from-everywhere,w05h02-06,gold,1,0.9726578593254089,1
train,visitall-from-everywhere::train::w05h02-06::001::truncate,visitall-from-everywhere,w05h02-06,truncate,0,0.026813475415110588,0
train,visitall-from-everywhere::train::w05h02-06::002::delete,visitall-from-everywhere,w05h02-06,delete,0,0.023440586403012276,0
train,visitall-from-everywhere::train::w05h02-06::003::swap,visitall-from-everywhere,w05h02-06,swap,0,0.02219347655773163,0
train,visitall-from-everywhere::train::w05h02-06::004::replace,visitall-from-everywhere,w05h02-06,replace,0,0.022510454058647156,0
train,visitall-from-everywhere::train::w05h02-07::000::gold,visitall-from-everywhere,w05h02-07,gold,1,0.9726578593254089,1
train,visitall-from-everywhere::train::w05h02-07::001::truncate,visitall-from-everywhere,w05h02-07,truncate,0,0.025694815441966057,0
train,visitall-from-everywhere::train::w05h02-07::002::delete,visitall-from-everywhere,w05h02-07,delete,0,0.022121049463748932,0
train,visitall-from-everywhere::train::w05h02-07::003::swap,visitall-from-everywhere,w05h02-07,swap,0,0.02253858372569084,0
train,visitall-from-everywhere::train::w05h02-07::004::replace,visitall-from-everywhere,w05h02-07,replace,0,0.02356714941561222,0
train,visitall-from-everywhere::train::w05h02-08::000::gold,visitall-from-everywhere,w05h02-08,gold,1,0.9726578593254089,1
train,visitall-from-everywhere::train::w05h02-08::001::truncate,visitall-from-everywhere,w05h02-08,truncate,0,0.02588421106338501,0
train,visitall-from-everywhere::train::w05h02-08::002::delete,visitall-from-everywhere,w05h02-08,delete,0,0.022303787991404533,0
train,visitall-from-everywhere::train::w05h02-08::003::swap,visitall-from-everywhere,w05h02-08,swap,0,0.02219347655773163,0
train,visitall-from-everywhere::train::w05h02-08::004::replace,visitall-from-everywhere,w05h02-08,replace,0,0.02215266041457653,0
train,visitall-from-everywhere::train::w05h02-09::000::gold,visitall-from-everywhere,w05h02-09,gold,1,0.9726578593254089,1
train,visitall-from-everywhere::train::w05h02-09::001::truncate,visitall-from-everywhere,w05h02-09,truncate,0,0.02866646647453308,0
train,visitall-from-everywhere::train::w05h02-09::002::delete,visitall-from-everywhere,w05h02-09,delete,0,0.02285766415297985,0
train,visitall-from-everywhere::train::w05h02-09::003::swap,visitall-from-everywhere,w05h02-09,swap,0,0.0221306961029768,0
train,visitall-from-everywhere::train::w05h02-09::004::replace,visitall-from-everywhere,w05h02-09,replace,0,0.022160178050398827,0
train,visitall-from-everywhere::train::w05h02-10::000::gold,visitall-from-everywhere,w05h02-10,gold,1,0.9726578593254089,1
train,visitall-from-everywhere::train::w05h02-10::001::truncate,visitall-from-everywhere,w05h02-10,truncate,0,0.026062404736876488,0
train,visitall-from-everywhere::train::w05h02-10::002::delete,visitall-from-everywhere,w05h02-10,delete,0,0.022303787991404533,0
train,visitall-from-everywhere::train::w05h02-10::003::swap,visitall-from-everywhere,w05h02-10,swap,0,0.02355651929974556,0
train,visitall-from-everywhere::train::w05h02-10::004::replace,visitall-from-everywhere,w05h02-10,replace,0,0.022421803325414658,0
train,visitall-from-everywhere::train::w06h01-01::000::gold,visitall-from-everywhere,w06h01-01,gold,1,0.9660805463790894,1
train,visitall-from-everywhere::train::w06h01-01::001::truncate,visitall-from-everywhere,w06h01-01,truncate,0,0.02542825974524021,0
train,visitall-from-everywhere::train::w06h01-01::002::delete,visitall-from-everywhere,w06h01-01,delete,0,0.024717945605516434,0
train,visitall-from-everywhere::train::w06h01-01::003::swap,visitall-from-everywhere,w06h01-01,swap,0,0.024372383952140808,0
train,visitall-from-everywhere::train::w06h01-01::004::replace,visitall-from-everywhere,w06h01-01,replace,0,0.024318527430295944,0
train,visitall-from-everywhere::train::w06h01-02::000::gold,visitall-from-everywhere,w06h01-02,gold,1,0.9712296724319458,1
train,visitall-from-everywhere::train::w06h01-02::001::truncate,visitall-from-everywhere,w06h01-02,truncate,0,0.04358414560556412,0
train,visitall-from-everywhere::train::w06h01-02::002::delete,visitall-from-everywhere,w06h01-02,delete,0,0.024491624906659126,0
train,visitall-from-everywhere::train::w06h01-02::003::swap,visitall-from-everywhere,w06h01-02,swap,0,0.02416054531931877,0
train,visitall-from-everywhere::train::w06h01-02::004::replace,visitall-from-everywhere,w06h01-02,replace,0,0.024203797802329063,0
train,visitall-from-everywhere::train::w06h01-03::000::gold,visitall-from-everywhere,w06h01-03,gold,1,0.967822790145874,1
train,visitall-from-everywhere::train::w06h01-03::001::truncate,visitall-from-everywhere,w06h01-03,truncate,0,0.024205902591347694,0
train,visitall-from-everywhere::train::w06h01-03::002::delete,visitall-from-everywhere,w06h01-03,delete,0,0.024295205250382423,0
train,visitall-from-everywhere::train::w06h01-03::003::swap,visitall-from-everywhere,w06h01-03,swap,0,0.03336939215660095,0
train,visitall-from-everywhere::train::w06h01-03::004::replace,visitall-from-everywhere,w06h01-03,replace,0,0.02434266172349453,0
train,visitall-from-everywhere::train::w06h01-04::000::gold,visitall-from-everywhere,w06h01-04,gold,1,0.967822790145874,1
train,visitall-from-everywhere::train::w06h01-04::001::truncate,visitall-from-everywhere,w06h01-04,truncate,0,0.026402361690998077,0
train,visitall-from-everywhere::train::w06h01-04::002::delete,visitall-from-everywhere,w06h01-04,delete,0,0.02354281395673752,0
train,visitall-from-everywhere::train::w06h01-04::003::swap,visitall-from-everywhere,w06h01-04,swap,0,0.023842807859182358,0
train,visitall-from-everywhere::train::w06h01-04::004::replace,visitall-from-everywhere,w06h01-04,replace,0,0.02434266172349453,0
train,visitall-from-everywhere::train::w06h01-05::000::gold,visitall-from-everywhere,w06h01-05,gold,1,0.9712296724319458,1
train,visitall-from-everywhere::train::w06h01-05::001::truncate,visitall-from-everywhere,w06h01-05,truncate,0,0.04358414560556412,0
train,visitall-from-everywhere::train::w06h01-05::002::delete,visitall-from-everywhere,w06h01-05,delete,0,0.023455506190657616,0
train,visitall-from-everywhere::train::w06h01-05::003::swap,visitall-from-everywhere,w06h01-05,swap,0,0.032196760177612305,0
train,visitall-from-everywhere::train::w06h01-05::004::replace,visitall-from-everywhere,w06h01-05,replace,0,0.024203797802329063,0
train,visitall-from-everywhere::train::w06h01-06::000::gold,visitall-from-everywhere,w06h01-06,gold,1,0.9660805463790894,1
train,visitall-from-everywhere::train::w06h01-06::001::truncate,visitall-from-everywhere,w06h01-06,truncate,0,0.025669842958450317,0
train,visitall-from-everywhere::train::w06h01-06::002::delete,visitall-from-everywhere,w06h01-06,delete,0,0.023167666047811508,0
train,visitall-from-everywhere::train::w06h01-06::003::swap,visitall-from-everywhere,w06h01-06,swap,0,0.025117989629507065,0
train,visitall-from-everywhere::train::w06h01-06::004::replace,visitall-from-everywhere,w06h01-06,replace,0,0.02503286860883236,0
train,visitall-from-everywhere::train::w06h02-01::000::gold,visitall-from-everywhere,w06h02-01,gold,1,0.972681999206543,1
train,visitall-from-everywhere::train::w06h02-01::001::truncate,visitall-from-everywhere,w06h02-01,truncate,0,0.04160303249955177,0
train,visitall-from-everywhere::train::w06h02-01::002::delete,visitall-from-everywhere,w06h02-01,delete,0,0.023214807733893394,0
train,visitall-from-everywhere::train::w06h02-01::003::swap,visitall-from-everywhere,w06h02-01,swap,0,0.06511957943439484,0
train,visitall-from-everywhere::train::w06h02-01::004::replace,visitall-from-everywhere,w06h02-01,replace,0,0.02287660352885723,0
train,visitall-from-everywhere::train::w06h02-02::000::gold,visitall-from-everywhere,w06h02-02,gold,1,0.972681999206543,1
train,visitall-from-everywhere::train::w06h02-02::001::truncate,visitall-from-everywhere,w06h02-02,truncate,0,0.026987861841917038,0
train,visitall-from-everywhere::train::w06h02-02::002::delete,visitall-from-everywhere,w06h02-02,delete,0,0.02185271680355072,0
train,visitall-from-everywhere::train::w06h02-02::003::swap,visitall-from-everywhere,w06h02-02,swap,0,0.06511957943439484,0
train,visitall-from-everywhere::train::w06h02-02::004::replace,visitall-from-everywhere,w06h02-02,replace,0,0.023304978385567665,0
train,visitall-from-everywhere::train::w06h02-03::000::gold,visitall-from-everywhere,w06h02-03,gold,1,0.972681999206543,1
train,visitall-from-everywhere::train::w06h02-03::001::truncate,visitall-from-everywhere,w06h02-03,truncate,0,0.03039504773914814,0
train,visitall-from-everywhere::train::w06h02-03::002::delete,visitall-from-everywhere,w06h02-03,delete,0,0.023862775415182114,0
train,visitall-from-everywhere::train::w06h02-03::003::swap,visitall-from-everywhere,w06h02-03,swap,0,0.0219134371727705,0
train,visitall-from-everywhere::train::w06h02-03::004::replace,visitall-from-everywhere,w06h02-03,replace,0,0.022920019924640656,0
train,visitall-from-everywhere::train::w06h02-04::000::gold,visitall-from-everywhere,w06h02-04,gold,1,0.972681999206543,1
train,visitall-from-everywhere::train::w06h02-04::001::truncate,visitall-from-everywhere,w06h02-04,truncate,0,0.026987861841917038,0
train,visitall-from-everywhere::train::w06h02-04::002::delete,visitall-from-everywhere,w06h02-04,delete,0,0.02287522330880165,0
train,visitall-from-everywhere::train::w06h02-04::003::swap,visitall-from-everywhere,w06h02-04,swap,0,0.02213740535080433,0
train,visitall-from-everywhere::train::w06h02-04::004::replace,visitall-from-everywhere,w06h02-04,replace,0,0.021782102063298225,0
train,visitall-from-everywhere::train::w06h02-05::000::gold,visitall-from-everywhere,w06h02-05,gold,1,0.972681999206543,1
train,visitall-from-everywhere::train::w06h02-05::001::truncate,visitall-from-everywhere,w06h02-05,truncate,0,0.04160303249955177,0
train,visitall-from-everywhere::train::w06h02-05::002::delete,visitall-from-everywhere,w06h02-05,delete,0,0.023214807733893394,0
train,visitall-from-everywhere::train::w06h02-05::003::swap,visitall-from-everywhere,w06h02-05,swap,0,0.02182852104306221,0
train,visitall-from-everywhere::train::w06h02-05::004::replace,visitall-from-everywhere,w06h02-05,replace,0,0.023304978385567665,0
train,visitall-from-everywhere::train::w06h02-06::000::gold,visitall-from-everywhere,w06h02-06,gold,1,0.972681999206543,1
train,visitall-from-everywhere::train::w06h02-06::001::truncate,visitall-from-everywhere,w06h02-06,truncate,0,0.026987861841917038,0
train,visitall-from-everywhere::train::w06h02-06::002::delete,visitall-from-everywhere,w06h02-06,delete,0,0.021866213530302048,0
train,visitall-from-everywhere::train::w06h02-06::003::swap,visitall-from-everywhere,w06h02-06,swap,0,0.023280391469597816,0
train,visitall-from-everywhere::train::w06h02-06::004::replace,visitall-from-everywhere,w06h02-06,replace,0,0.02287660352885723,0
train,visitall-from-everywhere::train::w06h02-07::000::gold,visitall-from-everywhere,w06h02-07,gold,1,0.972681999206543,1
train,visitall-from-everywhere::train::w06h02-07::001::truncate,visitall-from-everywhere,w06h02-07,truncate,0,0.025740597397089005,0
train,visitall-from-everywhere::train::w06h02-07::002::delete,visitall-from-everywhere,w06h02-07,delete,0,0.023862775415182114,0
train,visitall-from-everywhere::train::w06h02-07::003::swap,visitall-from-everywhere,w06h02-07,swap,0,0.022603414952754974,0
train,visitall-from-everywhere::train::w06h02-07::004::replace,visitall-from-everywhere,w06h02-07,replace,0,0.023304978385567665,0
train,visitall-from-everywhere::train::w06h02-08::000::gold,visitall-from-everywhere,w06h02-08,gold,1,0.972681999206543,1
train,visitall-from-everywhere::train::w06h02-08::001::truncate,visitall-from-everywhere,w06h02-08,truncate,0,0.026308389380574226,0
train,visitall-from-everywhere::train::w06h02-08::002::delete,visitall-from-everywhere,w06h02-08,delete,0,0.022549718618392944,0
train,visitall-from-everywhere::train::w06h02-08::003::swap,visitall-from-everywhere,w06h02-08,swap,0,0.021804114803671837,0
train,visitall-from-everywhere::train::w06h02-08::004::replace,visitall-from-everywhere,w06h02-08,replace,0,0.021810786798596382,0
train,visitall-from-everywhere::train::w06h02-09::000::gold,visitall-from-everywhere,w06h02-09,gold,1,0.972681999206543,1
train,visitall-from-everywhere::train::w06h02-09::001::truncate,visitall-from-everywhere,w06h02-09,truncate,0,0.026308389380574226,0
train,visitall-from-everywhere::train::w06h02-09::002::delete,visitall-from-everywhere,w06h02-09,delete,0,0.02185271680355072,0
train,visitall-from-everywhere::train::w06h02-09::003::swap,visitall-from-everywhere,w06h02-09,swap,0,0.021882710978388786,0
train,visitall-from-everywhere::train::w06h02-09::004::replace,visitall-from-everywhere,w06h02-09,replace,0,0.02175714075565338,0
train,visitall-from-everywhere::train::w06h02-10::000::gold,visitall-from-everywhere,w06h02-10,gold,1,0.972681999206543,1
train,visitall-from-everywhere::train::w06h02-10::001::truncate,visitall-from-everywhere,w06h02-10,truncate,0,0.026987861841917038,0
train,visitall-from-everywhere::train::w06h02-10::002::delete,visitall-from-everywhere,w06h02-10,delete,0,0.021776232868433,0
train,visitall-from-everywhere::train::w06h02-10::003::swap,visitall-from-everywhere,w06h02-10,swap,0,0.02182852104306221,0
train,visitall-from-everywhere::train::w06h02-10::004::replace,visitall-from-everywhere,w06h02-10,replace,0,0.02287660352885723,0
train,visitall-from-everywhere::train::w07h01-01::000::gold,visitall-from-everywhere,w07h01-01,gold,1,0.9668331742286682,1
train,visitall-from-everywhere::train::w07h01-01::001::truncate,visitall-from-everywhere,w07h01-01,truncate,0,0.025480210781097412,0
train,visitall-from-everywhere::train::w07h01-01::002::delete,visitall-from-everywhere,w07h01-01,delete,0,0.02329549752175808,0
train,visitall-from-everywhere::train::w07h01-01::003::swap,visitall-from-everywhere,w07h01-01,swap,0,0.024434015154838562,0
train,visitall-from-everywhere::train::w07h01-01::004::replace,visitall-from-everywhere,w07h01-01,replace,0,0.023868318647146225,0
train,visitall-from-everywhere::train::w07h01-02::000::gold,visitall-from-everywhere,w07h01-02,gold,1,0.9684074521064758,1
train,visitall-from-everywhere::train::w07h01-02::001::truncate,visitall-from-everywhere,w07h01-02,truncate,0,0.025480210781097412,0
train,visitall-from-everywhere::train::w07h01-02::002::delete,visitall-from-everywhere,w07h01-02,delete,0,0.02751821093261242,0
train,visitall-from-everywhere::train::w07h01-02::003::swap,visitall-from-everywhere,w07h01-02,swap,0,0.023432888090610504,0
train,visitall-from-everywhere::train::w07h01-02::004::replace,visitall-from-everywhere,w07h01-02,replace,0,0.02314494177699089,0
train,visitall-from-everywhere::train::w07h01-03::000::gold,visitall-from-everywhere,w07h01-03,gold,1,0.9684074521064758,1
train,visitall-from-everywhere::train::w07h01-03::001::truncate,visitall-from-everywhere,w07h01-03,truncate,0,0.04313536360859871,0
train,visitall-from-everywhere::train::w07h01-03::002::delete,visitall-from-everywhere,w07h01-03,delete,0,0.02751821093261242,0
train,visitall-from-everywhere::train::w07h01-03::003::swap,visitall-from-everywhere,w07h01-03,swap,0,0.023966902866959572,0
train,visitall-from-everywhere::train::w07h01-03::004::replace,visitall-from-everywhere,w07h01-03,replace,0,0.02314494177699089,0
train,visitall-from-everywhere::train::w07h01-04::000::gold,visitall-from-everywhere,w07h01-04,gold,1,0.9717994928359985,1
train,visitall-from-everywhere::train::w07h01-04::001::truncate,visitall-from-everywhere,w07h01-04,truncate,0,0.025340737774968147,0
train,visitall-from-everywhere::train::w07h01-04::002::delete,visitall-from-everywhere,w07h01-04,delete,0,0.02326510101556778,0
train,visitall-from-everywhere::train::w07h01-04::003::swap,visitall-from-everywhere,w07h01-04,swap,0,0.023804478347301483,0
train,visitall-from-everywhere::train::w07h01-04::004::replace,visitall-from-everywhere,w07h01-04,replace,0,0.023787816986441612,0
train,visitall-from-everywhere::train::w07h01-05::000::gold,visitall-from-everywhere,w07h01-05,gold,1,0.9717994928359985,1
train,visitall-from-everywhere::train::w07h01-05::001::truncate,visitall-from-everywhere,w07h01-05,truncate,0,0.025340737774968147,0
train,visitall-from-everywhere::train::w07h01-05::002::delete,visitall-from-everywhere,w07h01-05,delete,0,0.02373957447707653,0
train,visitall-from-everywhere::train::w07h01-05::003::swap,visitall-from-everywhere,w07h01-05,swap,0,0.023262755945324898,0
train,visitall-from-everywhere::train::w07h01-05::004::replace,visitall-from-everywhere,w07h01-05,replace,0,0.02328992262482643,0
train,visitall-from-everywhere::train::w07h01-06::000::gold,visitall-from-everywhere,w07h01-06,gold,1,0.9696577191352844,1
train,visitall-from-everywhere::train::w07h01-06::001::truncate,visitall-from-everywhere,w07h01-06,truncate,0,0.04313536360859871,0
train,visitall-from-everywhere::train::w07h01-06::002::delete,visitall-from-everywhere,w07h01-06,delete,0,0.023518342524766922,0
train,visitall-from-everywhere::train::w07h01-06::003::swap,visitall-from-everywhere,w07h01-06,swap,0,0.02377743273973465,0
train,visitall-from-everywhere::train::w07h01-06::004::replace,visitall-from-everywhere,w07h01-06,replace,0,0.02961895614862442,0
train,visitall-from-everywhere::train::w07h01-07::000::gold,visitall-from-everywhere,w07h01-07,gold,1,0.9668331742286682,1
train,visitall-from-everywhere::train::w07h01-07::001::truncate,visitall-from-everywhere,w07h01-07,truncate,0,0.02548202872276306,0
train,visitall-from-everywhere::train::w07h01-07::002::delete,visitall-from-everywhere,w07h01-07,delete,0,0.024461019784212112,0
train,visitall-from-everywhere::train::w07h01-07::003::swap,visitall-from-everywhere,w07h01-07,swap,0,0.024434015154838562,0
train,visitall-from-everywhere::train::w07h01-07::004::replace,visitall-from-everywhere,w07h01-07,replace,0,0.02335408143699169,0
train,visitall-from-everywhere::train::w07h02-01::000::gold,visitall-from-everywhere,w07h02-01,gold,1,0.972173273563385,1
train,visitall-from-everywhere::train::w07h02-01::001::truncate,visitall-from-everywhere,w07h02-01,truncate,0,0.02672397531569004,0
train,visitall-from-everywhere::train::w07h02-01::002::delete,visitall-from-everywhere,w07h02-01,delete,0,0.022769175469875336,0
train,visitall-from-everywhere::train::w07h02-01::003::swap,visitall-from-everywhere,w07h02-01,swap,0,0.021711356937885284,0
train,visitall-from-everywhere::train::w07h02-01::004::replace,visitall-from-everywhere,w07h02-01,replace,0,0.021691616624593735,0
train,visitall-from-everywhere::train::w07h02-02::000::gold,visitall-from-everywhere,w07h02-02,gold,1,0.972173273563385,1
train,visitall-from-everywhere::train::w07h02-02::001::truncate,visitall-from-everywhere,w07h02-02,truncate,0,0.03111257404088974,0
train,visitall-from-everywhere::train::w07h02-02::002::delete,visitall-from-everywhere,w07h02-02,delete,0,0.023327426984906197,0
train,visitall-from-everywhere::train::w07h02-02::003::swap,visitall-from-everywhere,w07h02-02,swap,0,0.021732809022068977,0
train,visitall-from-everywhere::train::w07h02-02::004::replace,visitall-from-everywhere,w07h02-02,replace,0,0.021691616624593735,0
train,visitall-from-everywhere::train::w07h02-03::000::gold,visitall-from-everywhere,w07h02-03,gold,1,0.972173273563385,1
train,visitall-from-everywhere::train::w07h02-03::001::truncate,visitall-from-everywhere,w07h02-03,truncate,0,0.025935467332601547,0
train,visitall-from-everywhere::train::w07h02-03::002::delete,visitall-from-everywhere,w07h02-03,delete,0,0.022370288148522377,0
train,visitall-from-everywhere::train::w07h02-03::003::swap,visitall-from-everywhere,w07h02-03,swap,0,0.023373525589704514,0
train,visitall-from-everywhere::train::w07h02-03::004::replace,visitall-from-everywhere,w07h02-03,replace,0,0.021981792524456978,0
train,visitall-from-everywhere::train::w07h02-04::000::gold,visitall-from-everywhere,w07h02-04,gold,1,0.972173273563385,1
train,visitall-from-everywhere::train::w07h02-04::001::truncate,visitall-from-everywhere,w07h02-04,truncate,0,0.02672397531569004,0
train,visitall-from-everywhere::train::w07h02-04::002::delete,visitall-from-everywhere,w07h02-04,delete,0,0.0219988152384758,0
train,visitall-from-everywhere::train::w07h02-04::003::swap,visitall-from-everywhere,w07h02-04,swap,0,0.021704621613025665,0
train,visitall-from-everywhere::train::w07h02-04::004::replace,visitall-from-everywhere,w07h02-04,replace,0,0.023379283025860786,0
train,visitall-from-everywhere::train::w07h02-05::000::gold,visitall-from-everywhere,w07h02-05,gold,1,0.972173273563385,1
train,visitall-from-everywhere::train::w07h02-05::001::truncate,visitall-from-everywhere,w07h02-05,truncate,0,0.0258187185972929,0
train,visitall-from-everywhere::train::w07h02-05::002::delete,visitall-from-everywhere,w07h02-05,delete,0,0.023028867319226265,0
train,visitall-from-everywhere::train::w07h02-05::003::swap,visitall-from-everywhere,w07h02-05,swap,0,0.021989496424794197,0
train,visitall-from-everywhere::train::w07h02-05::004::replace,visitall-from-everywhere,w07h02-05,replace,0,0.023575985804200172,0
train,visitall-from-everywhere::train::w07h02-06::000::gold,visitall-from-everywhere,w07h02-06,gold,1,0.972173273563385,1
train,visitall-from-everywhere::train::w07h02-06::001::truncate,visitall-from-everywhere,w07h02-06,truncate,0,0.02564445696771145,0
train,visitall-from-everywhere::train::w07h02-06::002::delete,visitall-from-everywhere,w07h02-06,delete,0,0.02173338085412979,0
train,visitall-from-everywhere::train::w07h02-06::003::swap,visitall-from-everywhere,w07h02-06,swap,0,0.021808244287967682,0
train,visitall-from-everywhere::train::w07h02-06::004::replace,visitall-from-everywhere,w07h02-06,replace,0,0.022025488317012787,0
train,visitall-from-everywhere::train::w07h02-07::000::gold,visitall-from-everywhere,w07h02-07,gold,1,0.972173273563385,1
train,visitall-from-everywhere::train::w07h02-07::001::truncate,visitall-from-everywhere,w07h02-07,truncate,0,0.02623797208070755,0
train,visitall-from-everywhere::train::w07h02-07::002::delete,visitall-from-everywhere,w07h02-07,delete,0,0.02393638901412487,0
train,visitall-from-everywhere::train::w07h02-07::003::swap,visitall-from-everywhere,w07h02-07,swap,0,0.021711356937885284,0
train,visitall-from-everywhere::train::w07h02-07::004::replace,visitall-from-everywhere,w07h02-07,replace,0,0.021702606230974197,0
train,visitall-from-everywhere::train::w07h02-08::000::gold,visitall-from-everywhere,w07h02-08,gold,1,0.972173273563385,1
train,visitall-from-everywhere::train::w07h02-08::001::truncate,visitall-from-everywhere,w07h02-08,truncate,0,0.025935467332601547,0
train,visitall-from-everywhere::train::w07h02-08::002::delete,visitall-from-everywhere,w07h02-08,delete,0,0.022407207638025284,0
train,visitall-from-everywhere::train::w07h02-08::003::swap,visitall-from-everywhere,w07h02-08,swap,0,0.023321475833654404,0
train,visitall-from-everywhere::train::w07h02-08::004::replace,visitall-from-everywhere,w07h02-08,replace,0,0.021720513701438904,0
train,visitall-from-everywhere::train::w07h02-09::000::gold,visitall-from-everywhere,w07h02-09,gold,1,0.972173273563385,1
train,visitall-from-everywhere::train::w07h02-09::001::truncate,visitall-from-everywhere,w07h02-09,truncate,0,0.026080910116434097,0
train,visitall-from-everywhere::train::w07h02-09::002::delete,visitall-from-everywhere,w07h02-09,delete,0,0.023327426984906197,0
train,visitall-from-everywhere::train::w07h02-09::003::swap,visitall-from-everywhere,w07h02-09,swap,0,0.022380374372005463,0
train,visitall-from-everywhere::train::w07h02-09::004::replace,visitall-from-everywhere,w07h02-09,replace,0,0.022025488317012787,0
train,visitall-from-everywhere::train::w07h02-10::000::gold,visitall-from-everywhere,w07h02-10,gold,1,0.972173273563385,1
train,visitall-from-everywhere::train::w07h02-10::001::truncate,visitall-from-everywhere,w07h02-10,truncate,0,0.026080910116434097,0
train,visitall-from-everywhere::train::w07h02-10::002::delete,visitall-from-everywhere,w07h02-10,delete,0,0.022370288148522377,0
train,visitall-from-everywhere::train::w07h02-10::003::swap,visitall-from-everywhere,w07h02-10,swap,0,0.023373525589704514,0
train,visitall-from-everywhere::train::w07h02-10::004::replace,visitall-from-everywhere,w07h02-10,replace,0,0.021981792524456978,0
train,visitall-from-everywhere::train::w08h02-01::000::gold,visitall-from-everywhere,w08h02-01,gold,1,0.9713335037231445,1
train,visitall-from-everywhere::train::w08h02-01::001::truncate,visitall-from-everywhere,w08h02-01,truncate,0,0.026236649602651596,0
train,visitall-from-everywhere::train::w08h02-01::002::delete,visitall-from-everywhere,w08h02-01,delete,0,0.03274272009730339,0
train,visitall-from-everywhere::train::w08h02-01::003::swap,visitall-from-everywhere,w08h02-01,swap,0,0.022075602784752846,0
train,visitall-from-everywhere::train::w08h02-01::004::replace,visitall-from-everywhere,w08h02-01,replace,0,0.02357122302055359,0
train,visitall-from-everywhere::train::w08h02-02::000::gold,visitall-from-everywhere,w08h02-02,gold,1,0.9713335037231445,1
train,visitall-from-everywhere::train::w08h02-02::001::truncate,visitall-from-everywhere,w08h02-02,truncate,0,0.025676332414150238,0
train,visitall-from-everywhere::train::w08h02-02::002::delete,visitall-from-everywhere,w08h02-02,delete,0,0.021884681656956673,0
train,visitall-from-everywhere::train::w08h02-02::003::swap,visitall-from-everywhere,w08h02-02,swap,0,0.02206536754965782,0
train,visitall-from-everywhere::train::w08h02-02::004::replace,visitall-from-everywhere,w08h02-02,replace,0,0.021850084885954857,0
train,visitall-from-everywhere::train::w08h02-03::000::gold,visitall-from-everywhere,w08h02-03,gold,1,0.9713335037231445,1
train,visitall-from-everywhere::train::w08h02-03::001::truncate,visitall-from-everywhere,w08h02-03,truncate,0,0.026335459202528,0
train,visitall-from-everywhere::train::w08h02-03::002::delete,visitall-from-everywhere,w08h02-03,delete,0,0.022719519212841988,0
train,visitall-from-everywhere::train::w08h02-03::003::swap,visitall-from-everywhere,w08h02-03,swap,0,0.02185947261750698,0
train,visitall-from-everywhere::train::w08h02-03::004::replace,visitall-from-everywhere,w08h02-03,replace,0,0.024024415761232376,0
train,visitall-from-everywhere::train::w08h02-04::000::gold,visitall-from-everywhere,w08h02-04,gold,1,0.9713335037231445,1
